target,prediction
282.0,381.4772150560387
98.0,112.60660678869502
184.00000000000009,161.07279283087323
491.99999999999983,420.4701033474525
177.99999999999994,193.80234784248805
103.99999999999997,110.98369490884278
73.0,88.82626180145067
103.99999999999997,112.81506750469053
220.99999999999997,185.24689664408243
184.00000000000009,204.09120878553543
306.99999999999994,340.2462449905649
208.99999999999991,209.15642479469795
430.0,397.73305005201854
306.99999999999994,282.190924210361
282.0,199.96663955016197
369.0000000000001,399.01567123065263
344.0,323.2526216771454
135.00000000000003,126.47876357312788
184.00000000000009,192.67069972716845
153.00000000000006,146.41586362939745
129.0,153.6837463116242
491.99999999999983,589.9620794461741
332.00000000000006,261.9054401528149
116.00000000000001,121.2212607267832
172.0,178.8247551972015
110.0,115.83173438969199
196.00000000000009,186.61459511464824
442.0,231.38312394486772
1353.0,927.069752503348
369.0,413.6413725763488
984.0000000000002,1282.1019974001151
331.99999999999994,374.76144246418346
220.99999999999997,155.6880084134359
159.0,196.46516908021917
159.0,171.04913666238704
146.99999999999997,160.00216320997063
86.0,115.9619627827301
491.99999999999983,359.7550208658522
614.9999999999999,730.6163121511474
1107.0,1063.7443878793108
369.0000000000001,498.1252253319497
233.00000000000009,206.60083139002668
331.99999999999994,304.8010564387816
295.00000000000006,286.98950893264623
306.99999999999994,355.0741665926847
85.99999999999999,88.25469612661523
467.00000000000017,354.5124980588671
116.00000000000001,113.88703665083905
491.99999999999983,467.3295808952284
221.00000000000009,182.06022575831082
220.99999999999997,255.73856858081177
110.0,167.16723424291615
114.99999999999997,110.23032074482815
151.00000000000006,156.49612015359477
516.0,497.6171934947467
332.00000000000006,276.0263195432537
799.0,798.0684003684228
220.99999999999997,161.21360124462467
289.0,362.3197788590628
984.0000000000003,890.0210947942143
104.00000000000001,111.07235163928574
233.00000000000009,189.27532223460847
552.9999999999999,474.55403709351407
159.00000000000003,145.92216092023165
369.0,405.57643517193975
430.0,318.3020276661027
103.99999999999997,112.69137575704973
527.9999999999999,442.6483546962489
258.0000000000001,220.3571080193688
344.0,226.32420233117355
233.00000000000009,245.2082163221546
921.9999999999998,848.3482900429702
92.0,84.37987693282699
245.99999999999991,278.12281475155805
355.99999999999983,329.0906186504089
349.99999999999994,391.40666375674203
1229.9999999999995,843.8179716724625
331.99999999999994,327.9703874570817
184.00000000000009,154.35531264704875
306.99999999999994,169.09676696408448
799.0,694.6563541731667
159.00000000000003,167.3152527226294
135.00000000000003,168.94081900103933
417.99999999999983,341.3987094419628
196.00000000000009,175.31344460796433
307.0000000000001,240.93415276598336
344.0,365.185259449662
184.00000000000009,165.31248461579878
270.00000000000006,242.4413100589547
319.0,365.7557912881211
491.99999999999983,510.95936106756267
245.99999999999991,295.5235512245994
103.99999999999997,100.99671331894012
423.99999999999983,400.52623491995774
159.0,175.05004205833868
922.0,766.1199877971868
245.99999999999991,250.1012330420497
258.0000000000001,273.1188140157601
196.00000000000009,214.6436901364758
116.00000000000001,141.33043630680058
282.00000000000006,264.46785706315165
135.00000000000003,114.9244139537272
393.00000000000006,385.4190007712875
614.9999999999999,600.5369378716591
442.0,489.3597275845532
196.00000000000003,192.89327297383372
491.99999999999983,549.4540582623182
553.0000000000002,625.8826989257391
799.0,1202.522391862595
369.0,354.5788957579396
258.0,237.74229266027555
430.00000000000006,405.0407360618868
430.0,376.2861816659768
72.99999999999999,96.0740202538806
146.99999999999997,184.17827514066005
430.0,281.4788248952737
553.0000000000002,506.3198246931806
282.0,306.8756910019601
393.00000000000006,349.0867953712248
135.00000000000003,165.9953016637801
676.0,625.533771640015
172.0,152.07503603046695
196.00000000000009,172.09720656821386
98.00000000000001,95.69262817417389
503.9999999999999,480.55165361032266
984.0000000000003,1184.9398478702776
184.00000000000009,161.50792688623443
319.0,442.6525698354712
196.00000000000003,173.72624215798535
270.00000000000006,241.97926212935673
110.0,99.45874470541126
233.00000000000009,254.62765381599797
92.0,330.2393533064419
295.00000000000006,216.34654779264147
430.0,358.2887671780376
332.00000000000006,431.3462351528001
312.99999999999994,344.4112668849196
85.99999999999999,90.73588356263242
417.99999999999983,388.9931407164315
306.99999999999994,271.85886346529946
491.99999999999983,342.46967093593224
78.99999999999997,209.25517068334958
245.99999999999991,201.83161018438483
78.99999999999997,72.89209516481722
430.0,353.9807779668811
98.00000000000001,130.19088375211157
72.99999999999999,133.8257926366772
116.00000000000001,159.41655799870196
146.99999999999997,133.68915510549905
123.00000000000004,149.87638378897248
1476.0,959.9186924904135
140.99999999999997,123.24635137627884
430.0,399.3367067657963
738.0,421.3435809747467
135.00000000000006,139.30205833849465
184.00000000000009,141.87628723490238
282.0,373.52114586481264
123.00000000000004,129.47783414692373
172.00000000000003,168.62610924606173
215.00000000000006,142.1587025174139
270.00000000000006,242.75683889768862
123.00000000000003,140.90384410500153
516.0,478.83724462646177
417.9999999999999,357.38664650887006
184.00000000000009,202.14132198271056
301.00000000000006,174.9812452873927
258.0000000000001,223.79174074934875
614.9999999999999,530.5903280332551
799.0,855.6942807002034
103.99999999999997,114.98223331474043
146.99999999999994,120.04777594007471
270.00000000000006,301.6968776904691
196.00000000000009,147.23985414335363
78.99999999999997,103.03744642214437
984.0000000000003,915.9067247416183
220.99999999999997,236.75471740531924
553.0000000000002,345.5807294922744
738.0000000000001,915.7940899235921
369.0000000000001,391.79482833030767
196.00000000000009,226.50956429053
270.00000000000006,250.8266775481669
146.99999999999997,150.10200311330118
369.0,391.5205936708087
430.0,418.58934849570005
369.0,346.8334778949694
467.00000000000017,512.1962174508697
196.00000000000009,180.04195124739567
270.00000000000006,252.06731187473383
221.00000000000009,212.92840671487437
1045.0,1208.172877582432
233.00000000000009,235.6863412431251
184.00000000000009,170.42377823727747
1107.0,949.5868996510796
270.00000000000006,284.46900760426513
146.0,142.8840426340488
369.0,430.1489915189353
135.00000000000006,147.27757761480424
478.99999999999983,405.2645176798533
491.99999999999983,546.6701388128407
295.00000000000006,262.12096482731545
522.0,536.6258142612705
103.99999999999997,84.91723893425402
98.00000000000001,102.2879996885953
116.00000000000001,116.70030387767336
922.0,1010.3061922607125
306.99999999999994,245.60336458502388
369.0000000000001,335.72651564236253
553.0000000000002,506.9115421645256
307.0000000000001,377.612413391794
1107.0,1002.1147132555282
492.00000000000017,473.68548351023344
355.99999999999983,373.2880256110785
738.0,641.1783488013763
319.00000000000006,351.7696670508533
233.00000000000009,242.27652815971288
172.00000000000003,148.49936290242297
177.99999999999994,181.6107544006036
208.99999999999991,251.33354503256788
245.99999999999991,219.58784365157203
92.0,122.70686638239563
295.00000000000006,286.72018475152663
258.0000000000001,348.04588859411217
172.0,171.5160762308133
208.99999999999991,200.37548512879337
92.0,127.40664540264025
307.0000000000001,487.3743833558188
78.99999999999997,164.60405312375946
331.99999999999994,344.32148778790486
369.0,362.18925853697453
220.99999999999997,279.73877049355065
146.99999999999997,216.32483998189107
184.00000000000009,253.90510929556817
202.00000000000003,195.70193473339447
172.00000000000003,147.19392674723395
274.0000000000001,322.01874900647056
430.0,346.261491802606
110.0,116.61376958396929
614.9999999999999,529.5040765892877
92.0,87.07005243325764
467.00000000000017,490.7701517834299
196.00000000000009,181.98577551418285
1107.0,965.3021632251778
129.0,165.55213740022933
295.00000000000006,403.4164571658427
331.99999999999994,381.68115413396987
319.0,369.0433260169456
61.00000000000003,86.61218757532141
306.99999999999994,248.87965461749124
233.0,238.75228326157605
196.00000000000009,159.78795071642875
282.0,321.54695738395895
245.99999999999991,292.01038779828895
258.0,333.0941127923572
184.00000000000009,233.28759964232435
369.0000000000001,392.3152561837892
165.99999999999997,155.32656735932392
738.0000000000001,688.4670994181121
552.9999999999999,440.1033848385788
245.99999999999991,243.09735618023862
491.99999999999983,688.1112964514738
78.99999999999997,98.91004287370785
110.0,136.19595190190813
344.0,574.8150094316997
369.0,344.13618180779093
553.0000000000002,362.96568288635694
116.00000000000001,160.96569659027983
359.99999999999994,256.7965454979211
344.0,305.11087306945655
1107.0,1063.3171511637913
116.00000000000001,131.2205788019867
226.99999999999994,230.88149192472358
196.00000000000003,282.6801091799844
344.0000000000001,280.05722722472444
282.0,256.2689150965441
270.00000000000006,325.5676681454429
355.99999999999983,401.0750531619182
331.99999999999994,415.67873839520485
98.00000000000001,123.90918400057441
196.00000000000003,164.0229007082712
491.99999999999983,370.7003615809536
430.0,439.0229850273135
294.99999999999994,260.11863886003493
98.00000000000001,442.2532423709464
184.00000000000009,262.51742195074155
676.0,603.4174995557515
184.00000000000009,170.78521124711747
116.00000000000001,121.35342519646112
369.0,372.7064722680263
159.00000000000003,165.62866653271894
319.00000000000006,327.9531181589719
270.00000000000006,289.5587243681105
98.00000000000001,109.51299512328693
614.9999999999999,414.8798392558884
460.9999999999999,309.73687140394725
202.00000000000003,183.80878531005567
799.0,331.79111132268866
738.0,708.2579217314924
73.0,84.80443212380746
123.00000000000003,146.21906299052375
306.99999999999994,249.41681985344724
491.99999999999983,475.0892613954229
295.00000000000006,361.70661520983845
738.0,449.1277380711165
258.0000000000001,195.0304496456536
1229.9999999999995,1130.4782928161037
516.0,559.1969517235938
103.99999999999997,123.7973429298794
417.99999999999983,395.57298259326905
172.0,196.63109955493988
393.00000000000006,419.63974826337517
196.00000000000009,162.67589830352966
270.00000000000006,222.3135941967065
344.0000000000001,406.5826396599523
172.0,175.39053434366653
109.99999999999997,124.4891831638231
738.0000000000001,695.5998544323184
381.0000000000001,386.1936102527072
516.0,479.97900582888246
215.00000000000006,172.95957344312535
220.99999999999997,295.7482000632843
123.00000000000003,119.09077457615194
215.99999999999997,253.20767250046936
306.99999999999994,267.88412096534796
467.00000000000017,465.52699615800316
184.00000000000009,146.91538449840328
645.0000000000001,533.5348515924202
454.9999999999999,600.4598333519418
467.00000000000017,312.70151233102973
196.00000000000003,216.1862191181465
270.00000000000006,257.9330464739952
123.00000000000004,117.68123316199534
553.0000000000002,747.000834214538
146.99999999999994,92.00409763413403
799.0,639.6636822580585
306.99999999999994,260.7100057565067
344.0000000000001,365.7555309761839
184.00000000000009,171.3417192788322
135.00000000000006,172.26091003326243
140.99999999999997,123.6722582570324
344.0000000000001,287.7534602353529
541.0,521.3141478300079
245.99999999999991,141.84262848934878
675.9999999999999,806.3019446448553
295.00000000000006,260.3394926394649
220.99999999999997,245.43727552974633
98.0,96.11435554068998
135.00000000000006,132.12685624479113
1229.9999999999995,1275.1296303202082
282.00000000000006,321.1524002915643
270.0,273.9100694223187
738.0,905.1137872723461
369.0000000000001,411.6345180384943
245.99999999999991,262.71702473543553
233.0,212.17973097934262
152.99999999999994,188.25931523057363
245.99999999999991,250.83007739278585
738.0,1112.523541032902
738.0,699.5959947413742
196.00000000000009,201.27782763449068
270.00000000000006,229.7084424354167
332.00000000000006,322.41520775527755
430.0,350.4166100028102
146.99999999999997,197.17091909930673
196.00000000000009,180.07864767052152
110.0,81.15052057959221
123.00000000000004,163.08732691630976
331.99999999999994,367.3424020308134
467.00000000000017,460.28256713416664
92.0,121.2523549883664
172.0,185.2009096953156
306.99999999999994,348.83371826518965
430.0,259.8421894697682
196.00000000000009,153.81251752029746
1353.0,909.484770296398
184.00000000000009,214.67823202839986
552.9999999999999,323.82997166158333
172.0,183.06900285528943
430.00000000000006,448.7089887161222
553.0000000000002,472.52377211577897
184.0,199.9590261443031
491.99999999999983,592.0806586847098
270.00000000000006,247.52442430467448
614.9999999999999,475.79454572431797
172.00000000000003,133.8426715839994
165.99999999999997,166.47650649967073
159.0,190.14526296579126
208.99999999999991,214.63324229953156
96.99999999999999,96.56684437256608
331.99999999999994,356.7292274777471
492.00000000000017,369.9832040789122
270.0,307.33648550239116
355.99999999999983,403.2575394411281
98.00000000000001,145.92155800553493
233.00000000000009,285.00937288179347
172.0,153.49295904766183
430.0,371.426158161809
369.0000000000001,193.47741270463035
344.0000000000001,314.4040619051978
307.0000000000001,304.3800036223334
233.00000000000009,249.04598164215895
958.9999999999999,569.8469202883165
184.0,180.0914634518283
159.0,155.69240738554407
110.0,118.0817719106653
430.0,382.1422572427297
184.00000000000009,209.67524775712556
220.99999999999997,223.6900626265559
110.0,119.49013628452978
123.00000000000004,126.90232564027959
76.0,105.2996955920499
430.0,390.9272913239757
306.99999999999994,347.9012526515535
282.0,340.0231296007448
369.0,333.33195408915697
331.99999999999994,369.42134240012655
79.0,92.55424824351883
135.00000000000003,183.02900335474132
220.99999999999997,233.88606505380915
369.0,329.72424618994626
355.99999999999983,374.449927121885
258.0000000000001,306.2479385585235
172.00000000000003,225.52970634274502
306.99999999999994,287.97823301856647
516.0,550.7773566451713
208.99999999999991,177.96646889442178
184.00000000000009,155.2723241632996
146.99999999999997,155.42398095962875
135.00000000000003,141.2458423246308
319.00000000000006,325.56448246482336
307.0000000000001,525.5459111885609
984.0000000000003,517.4665920103602
184.0,207.17045479029215
220.99999999999997,174.1754146355911
221.00000000000009,185.3764324052547
491.99999999999983,810.1890742132299
103.99999999999997,157.91953006929148
172.0,155.2723241632996
467.00000000000017,427.97150959138935
1045.0,927.9053194323587
344.0,335.5784135922879
123.00000000000004,171.2120324479542
159.0,170.96439660112372
110.0,112.97599764743555
1045.0,908.8767923027348
258.0000000000001,224.08397779382153
295.00000000000006,355.5346310123929
159.0,149.15536820582156
220.99999999999997,235.64245063089112
491.99999999999983,242.41846604470695
220.99999999999997,248.68183854739732
245.99999999999991,213.2836382700432
467.00000000000017,258.5739348447149
516.0,546.3411115433938
738.0,889.2752597254754
984.0000000000003,788.0616591300801
85.99999999999999,174.6509811891238
590.0,512.7263065969192
165.99999999999997,168.7262938388688
184.00000000000009,200.125745664347
78.99999999999997,70.6148346377656
553.0000000000002,374.1695217408798
614.9999999999999,381.7505203489285
116.00000000000001,125.40334476529237
344.0,288.9723843680191
344.0,244.60944787671522
331.99999999999994,385.77051658340054
98.00000000000001,113.85896489970244
110.0,122.16541477293539
861.0,808.7511631228945
393.00000000000006,380.707529100808
614.9999999999999,937.0003959664325
344.0,340.61087261471846
430.0,401.32433480978756
688.0000000000002,640.5918484324707
220.99999999999997,189.11001489546206
110.0,199.19209660836682
306.99999999999994,261.4777065140521
460.9999999999999,382.6399272917362
196.00000000000003,188.07491056831537
307.0000000000001,184.35252808546423
159.0,164.9491923713243
369.0,354.0587980197769
614.9999999999999,618.9896530397951
676.0,505.2649650712757
135.00000000000003,190.66445013286153
306.99999999999994,310.12345417270814
306.99999999999994,291.8159199762407
220.99999999999997,303.86667993720295
306.99999999999994,153.4398873465879
135.00000000000003,132.81207727162212
393.00000000000006,381.87294709341364
761.9999999999998,873.0869122195716
245.99999999999991,135.117487389806
1353.0,785.6077680823146
184.0,190.20170214298636
393.00000000000006,411.0218517895712
270.0,296.0527242184269
305.00000000000006,255.65723412648117
103.99999999999997,122.57966710314504
306.99999999999994,319.5984847992679
172.0,148.81840072992193
430.0,390.7307825713087
491.99999999999983,435.9300021167009
98.00000000000001,133.25895829925443
282.0,235.39971685786128
552.9999999999999,701.0941682407794
738.0,816.1827133936624
172.0,135.20311553776213
430.0,305.8082779236237
239.00000000000009,348.99448095497183
159.0,177.31751620013733
282.0,261.0486195973226
184.00000000000009,168.52656013072632
393.00000000000006,349.49460103244036
123.00000000000004,304.41207199127854
184.00000000000009,176.81263628774005
553.0000000000002,278.20494741556246
319.0,380.6868918567841
503.9999999999999,428.51496332361825
110.0,90.72407050714911
1107.0,763.5591943785
369.0000000000001,510.823343901822
135.00000000000003,167.49827077671512
135.00000000000003,146.26632730636322
165.99999999999997,182.62794543693104
220.99999999999997,192.9180576771208
306.99999999999994,120.31293852058373
104.00000000000001,93.31038424927605
184.00000000000009,202.3165530064758
984.0000000000002,868.647688937853
85.99999999999999,168.65242944484638
159.00000000000003,199.12789586828535
135.00000000000003,140.46790671326877
393.00000000000006,396.7676312187741
355.99999999999983,351.81076239955536
135.00000000000003,214.6217660702406
196.00000000000009,200.93620964289778
676.0,690.6592187329628
369.0,393.64881298363053
220.99999999999997,262.3280039917839
430.0,412.06384369438416
123.00000000000004,109.74574578565831
123.00000000000004,143.70490614131532
295.00000000000006,235.36336675681648
159.0,156.7853196760173
270.00000000000006,306.560847870389
922.0,816.6637925021496
196.00000000000009,225.04715095362758
258.0000000000001,221.59522444896695
184.0,223.03930004106536
467.00000000000017,455.6941861572315
1353.0,1150.6074435392702
233.00000000000009,223.29211228236338
196.00000000000009,176.26483131708147
306.99999999999994,320.84132360262885
220.99999999999997,225.56878278423505
98.00000000000001,199.5840071488575
282.0,262.0266344907504
184.00000000000009,175.70142165796963
220.99999999999997,197.9759748962837
177.99999999999994,176.4396580578565
140.99999999999997,181.51987477797488
307.0000000000001,206.8057560705173
159.00000000000003,144.84900353303266
208.99999999999991,210.02804124694777
177.99999999999994,227.08591619572587
146.99999999999997,205.02086600701043
369.0000000000001,308.17250162625663
1229.9999999999995,1003.8433390059445
553.0000000000002,467.22294236278384
233.00000000000009,243.45844073393923
369.0,470.7635790718718
332.00000000000006,364.41261129566726
442.0,428.0296663850757
430.0,356.85511978699293
233.00000000000009,252.4989390952037
103.99999999999997,129.36679455138136
116.00000000000001,401.1411142816768
146.99999999999997,112.9352742852935
220.99999999999997,210.5310410180612
258.0000000000001,262.04231035754117
123.00000000000004,149.73890236074774
361.99999999999994,464.2796542476261
553.0000000000002,576.9367084343947
553.0000000000002,457.0369156383384
369.0,367.3424020308134
306.99999999999994,244.04408424366682
614.9999999999999,475.3879331776261
202.00000000000006,212.3928489673276
1045.0,1142.490266574652
123.00000000000004,150.38402676085872
184.00000000000009,226.7290489514533
344.0,410.08823515962047
215.00000000000006,184.91038306621428
491.99999999999983,550.7689631196332
331.99999999999994,340.65627146950317
110.0,130.33887976336004
355.99999999999983,303.9270255122561
152.99999999999994,187.2421646826771
184.0,157.2182551845521
516.0,538.4988065311617
675.9999999999999,766.0103205977953
528.0000000000001,459.42817682478426
159.0,209.82891956479057
189.99999999999994,232.01212593997457
282.0,260.32061970181405
404.9999999999999,379.9360161585525
270.00000000000006,273.47262332486923
404.9999999999999,417.3484832362305
129.0,157.5264575059374
98.0,77.76766574383367
245.99999999999991,228.83603840177332
165.99999999999997,213.62244654788051
403.00000000000006,333.7647952885475
110.0,103.67739092944537
1007.9999999999999,857.5829502875196
404.9999999999999,414.69280784290635
135.00000000000003,123.66332875445944
492.00000000000017,460.1822622314844
245.99999999999991,255.37281234773573
393.00000000000006,387.7267306240642
220.99999999999997,195.8902813202133
172.0,210.05064285558424
245.99999999999991,379.49562365467557
270.00000000000006,301.3695650472169
282.0,337.114561946831
344.0,401.98076472526174
159.00000000000003,180.12581863103685
1045.0,940.5645650365994
454.99999999999994,365.5410549744095
98.00000000000001,131.80327657611284
123.00000000000004,127.09341398051424
221.00000000000009,165.70265654660196
146.99999999999997,160.57275586026523
491.99999999999983,415.4089340431153
369.0000000000001,339.0733998927578
226.99999999999994,281.5151601450876
442.0,342.99910017042436
270.0,295.9636173788957
369.0,353.86690761751953
344.0,377.57280120809475
417.99999999999983,468.2637165146712
1476.0,1017.8898033212389
1107.0,607.862093206126
208.99999999999991,341.62353242188914
109.99999999999997,121.82797985022702
288.9999999999999,329.3274890329282
172.0,143.22139329255452
325.00000000000006,335.56459884243355
325.00000000000006,282.89182442868633
553.0000000000002,516.4897974170533
196.00000000000009,309.929893140845
85.99999999999999,168.94385980293055
123.00000000000004,152.90122570403923
614.9999999999999,430.6174710237979
245.99999999999991,265.55780738976114
454.9999999999999,508.76563987985463
1229.9999999999995,643.0203717682878
676.0,581.6738883334132
307.0000000000001,433.1075076644747
146.99999999999997,135.5724959841682
344.0,368.33694000767355
393.00000000000006,404.00530832776485
110.0,116.47864292367308
491.99999999999983,628.3804661762958
381.0000000000001,363.65332712427397
738.0,830.4152382173369
220.99999999999997,213.87428540836498
676.0,612.4299593185333
676.0,592.2289689785855
184.00000000000009,176.03784144703232
184.0,170.42328816659145
97.0,111.25319328261627
319.0,296.8986109638
208.99999999999991,221.09243579428937
98.00000000000001,112.24126075892738
245.99999999999991,213.15338323181496
258.0000000000001,298.19700982327055
140.99999999999997,135.58074863392463
116.00000000000001,126.60152877296152
177.99999999999994,176.86764795803666
135.00000000000003,105.46758460523695
282.00000000000006,319.07274170793426
55.0,73.42792703551729
282.0,299.3849904774063
344.0,357.9590689068711
209.0,200.6013805668593
404.9999999999999,337.75194161944114
220.99999999999997,149.43774104577628
184.0,128.77229078649052
799.0,705.5072811659842
208.99999999999991,207.0491240691122
473.0000000000001,504.7487389944697
578.0000000000002,378.2149938719288
159.0,143.20281271068453
233.00000000000009,241.20200264608644
129.0,122.59118599092928
295.00000000000006,296.2635802874799
332.00000000000006,371.6419585191674
85.99999999999999,106.55649547116715
553.0000000000002,512.2651859179251
103.99999999999997,109.0300903819362
565.0,504.84893240200785
282.0,282.41860578091337
220.99999999999997,255.7224679787098
135.00000000000003,141.2827399649638
116.00000000000001,125.77839886851257
922.0,798.8264663315325
159.0,180.81254764899631
245.99999999999991,258.4269785994699
135.00000000000003,137.9870440582386
270.00000000000006,262.91595833770594
116.00000000000001,161.48032887346713
209.0,168.59676700570063
116.00000000000001,112.64990574659404
165.99999999999994,211.1361518530259
861.0,895.87101564699
159.0,142.4771455048004
430.0,774.0388622140897
638.9999999999999,738.0331579343018
492.00000000000017,362.0234889117124
129.0,130.33813340281358
184.00000000000009,207.18327669543763
676.0,753.4095179474831
61.00000000000001,77.99370241546069
146.99999999999997,143.2966359548119
896.9999999999998,1032.717765879056
