target,prediction
146.99999999999997,140.74106350674077
184.00000000000009,187.76180704856557
369.0,409.39007663367175
215.00000000000006,178.87969208277937
109.99999999999997,96.59880562479515
393.00000000000006,288.9083536146677
369.0,325.87722261037874
921.9999999999998,800.3498330779499
113.00000000000004,105.60873903308622
307.0000000000001,281.16457616323623
295.00000000000006,303.36759977016425
110.0,105.7955697182049
412.00000000000006,409.55904647998074
172.0,213.32258888581896
233.00000000000009,220.5251020376186
344.0000000000001,307.9793121545218
369.0000000000001,354.7626717641554
369.0,379.75832743365316
885.0,731.2739338466508
369.0,392.40603426684436
412.0000000000001,551.4861437959961
306.99999999999994,214.9039222497872
344.0,228.7908265038292
159.0,85.25762918259231
738.0,635.7888775079085
307.0000000000001,304.5391542085168
123.00000000000004,111.60186197655013
307.0000000000001,122.7901489992771
369.0,285.12074313557235
184.0,130.86808318597107
491.99999999999983,538.845671278393
245.99999999999991,219.70192322903694
245.99999999999991,184.1960068292257
553.0000000000002,599.2916607660799
799.0,708.40049770188
86.0,99.98467136707012
103.99999999999997,123.3680110629032
85.99999999999999,103.02693387828081
159.0,157.54910760625495
295.00000000000006,327.0694247050272
984.0000000000003,1017.0337561863744
331.99999999999994,256.4666101538723
159.0,171.16998977943098
98.00000000000001,126.04184513864942
239.00000000000009,237.12764119084756
159.0,167.1421089677346
590.0000000000001,714.988180840785
159.00000000000003,176.84284758098434
922.0,819.6359463158502
491.99999999999983,538.5254206395084
430.0,486.1097644483172
196.00000000000003,160.66701891604666
119.99999999999996,132.83187415416907
282.0,761.7316588532665
282.0,370.6363856394298
98.0,107.21778901543625
184.00000000000009,179.03768656091432
491.99999999999983,199.03482105906994
177.99999999999994,185.64842689280468
103.99999999999997,128.99735567230618
73.0,94.8265005983545
103.99999999999997,103.74925477570407
220.99999999999997,195.33403104516705
184.00000000000009,224.6643779809678
306.99999999999994,301.71124566411675
208.99999999999991,193.85645343962145
430.0,384.0077314740015
306.99999999999994,279.6319214793025
282.0,171.88080687775414
369.0000000000001,396.3801718859169
344.0,323.15409674444214
135.00000000000003,121.61891974916203
184.00000000000009,182.37560384204178
153.00000000000006,159.63389095278663
129.0,127.92462971834037
491.99999999999983,725.9088884821377
332.00000000000006,251.41263163633627
116.00000000000001,113.48727608806072
172.0,170.8885629395478
110.0,131.9836693721721
196.00000000000009,199.01083026672586
442.0,199.29575614990847
1353.0,948.8949406635086
369.0,428.39388073896845
984.0000000000002,1542.9111739856414
331.99999999999994,392.8258644375621
220.99999999999997,157.38823902938518
159.0,144.9051091749545
159.0,134.5225286552066
146.99999999999997,148.05276763963363
86.0,135.24338500784648
491.99999999999983,403.37454204637413
614.9999999999999,619.1682306052888
1107.0,1044.5061083651767
369.0000000000001,391.83220968252385
233.00000000000009,258.45161568210136
331.99999999999994,278.9187383918523
295.00000000000006,287.8297273327348
306.99999999999994,265.1397256294665
85.99999999999999,102.0154375919734
467.00000000000017,367.57802318218563
116.00000000000001,112.64946458088022
491.99999999999983,441.42114185162234
221.00000000000009,167.0982863643999
220.99999999999997,251.30332954034913
110.0,144.6704507146645
114.99999999999997,103.4933298999197
151.00000000000006,174.619895462045
516.0,451.2950040870914
332.00000000000006,287.50884035336526
799.0,853.52823062209
220.99999999999997,209.23123599154079
289.0,370.4847440666828
984.0000000000003,694.1335930480226
104.00000000000001,115.69476967923748
233.00000000000009,186.4179770279649
552.9999999999999,474.01388543657043
159.00000000000003,129.95437629021274
369.0,397.54026941859274
430.0,293.13300153872683
103.99999999999997,108.50685488157714
527.9999999999999,339.30438838534366
258.0000000000001,246.3460667302932
344.0,211.29787682697426
233.00000000000009,227.3888044559266
921.9999999999998,849.7016665266935
92.0,82.38672620300287
245.99999999999991,269.80489790005987
355.99999999999983,324.5804891249707
349.99999999999994,416.2418840090012
1229.9999999999995,776.1652013666596
331.99999999999994,315.1384985201011
184.00000000000009,178.97896917191727
306.99999999999994,179.72000010313096
799.0,565.873192589707
159.00000000000003,187.31850281532408
135.00000000000003,168.13064249555984
417.99999999999983,322.944201276202
196.00000000000009,197.78485756893886
307.0000000000001,178.18391342019922
344.0,369.5785083310597
184.00000000000009,165.54010392338822
270.00000000000006,285.9728157585611
319.0,363.28053419509286
491.99999999999983,404.7714011813089
245.99999999999991,272.3529033094953
103.99999999999997,107.76623003791502
423.99999999999983,389.7512858205544
159.0,320.5772833891723
922.0,774.7300660246592
245.99999999999991,306.1257369815382
258.0000000000001,302.2505159418337
196.00000000000009,208.26134039118844
116.00000000000001,130.73885883860413
282.00000000000006,276.2525226818106
135.00000000000003,102.65129145446346
393.00000000000006,347.24319619057684
614.9999999999999,724.323392972673
442.0,452.31405783454795
196.00000000000003,230.80685197679057
491.99999999999983,574.0218568659172
553.0000000000002,584.2710721163813
799.0,1015.2609290877781
369.0,357.4605554141446
258.0,231.52841977124677
430.00000000000006,385.4387691312863
430.0,347.75948283190365
72.99999999999999,116.7155528166005
146.99999999999997,160.66150213018125
430.0,292.52416376278325
553.0000000000002,602.8284689516604
282.0,300.0539776797109
393.00000000000006,311.22841693761774
135.00000000000003,168.9507136019131
676.0,649.8608373526935
172.0,172.7618484664829
196.00000000000009,187.67168215716669
98.00000000000001,104.37528135068132
503.9999999999999,503.9216338807913
984.0000000000003,1137.7995261490453
184.00000000000009,141.56994263552673
319.0,418.97219250553076
196.00000000000003,212.13557125840057
270.00000000000006,224.44935565093854
110.0,103.25243315821874
233.00000000000009,264.6733327824702
92.0,353.47090270820456
295.00000000000006,189.93500073767908
430.0,305.19595485465175
332.00000000000006,468.15350754705827
312.99999999999994,376.9905885606193
85.99999999999999,86.39941857286759
417.99999999999983,396.9779595048433
306.99999999999994,272.8523473283545
491.99999999999983,286.58097633314037
78.99999999999997,176.7231684739891
245.99999999999991,185.05613893863045
78.99999999999997,95.17069596410884
430.0,341.18716554174205
98.00000000000001,153.83072913904738
72.99999999999999,104.19215509288604
116.00000000000001,202.84946353905093
146.99999999999997,129.39151873135407
123.00000000000004,148.62407128796397
1476.0,1026.9077965682964
140.99999999999997,146.7929764825687
430.0,370.22226442404946
738.0,426.1970528950187
135.00000000000006,142.12463404585333
184.00000000000009,138.5169014524022
282.0,380.5850628120819
123.00000000000004,139.750623919763
172.00000000000003,184.24127836671144
215.00000000000006,169.56830101479292
270.00000000000006,262.65994366830097
123.00000000000003,155.21894145260683
516.0,456.420068073395
417.9999999999999,373.4428819996545
184.00000000000009,209.74407848464912
301.00000000000006,245.7075520963848
258.0000000000001,247.47678142604738
614.9999999999999,594.6861982559549
799.0,1052.250566042591
103.99999999999997,136.52091197834613
146.99999999999994,148.04525872448608
270.00000000000006,420.712022209557
196.00000000000009,155.1954492409696
78.99999999999997,108.46962282411975
984.0000000000003,957.7660384293249
220.99999999999997,243.29901448406054
553.0000000000002,315.94785685685605
738.0000000000001,967.9703740741145
369.0000000000001,373.32196294885375
196.00000000000009,268.63497512960913
270.00000000000006,225.85038914123297
146.99999999999997,159.91781189688277
369.0,368.04443017783956
430.0,388.4110739186016
369.0,336.54662034762276
467.00000000000017,535.7316839886064
196.00000000000009,164.3741241524694
270.00000000000006,284.80412422510415
221.00000000000009,147.71943988239371
1045.0,1174.0606355790055
233.00000000000009,205.14612706872833
184.00000000000009,173.3284591494399
1107.0,905.3416755352564
270.00000000000006,292.11801181749183
146.0,141.580394482986
369.0,450.3350961417687
135.00000000000006,138.52651665915857
478.99999999999983,396.57808014983294
491.99999999999983,430.8433169574749
295.00000000000006,261.0415528436164
522.0,624.6831641558603
103.99999999999997,81.76105148738921
98.00000000000001,104.65292716991885
116.00000000000001,111.50771675415896
922.0,932.7624844938829
306.99999999999994,243.345552807804
369.0000000000001,340.03597156728574
553.0000000000002,523.2331281822516
307.0000000000001,380.5532448804243
1107.0,951.3051896852628
492.00000000000017,437.49267654968224
355.99999999999983,365.8944183891289
738.0,645.4919453006723
319.00000000000006,379.3068949139987
233.00000000000009,250.09906175531498
172.00000000000003,154.6438646815318
177.99999999999994,183.1262618612247
208.99999999999991,224.37645426418058
245.99999999999991,218.05831440164954
92.0,137.8792226859403
295.00000000000006,298.00219706355125
258.0000000000001,465.48255553242024
172.0,184.61528240299
208.99999999999991,199.16314119612088
92.0,127.10749537597967
307.0000000000001,519.6186062320892
78.99999999999997,154.6014498794766
331.99999999999994,358.48383974396967
369.0,325.48897672644136
220.99999999999997,264.54093370708455
146.99999999999997,243.25828777920418
184.00000000000009,247.52838345079147
202.00000000000003,270.1489823583095
172.00000000000003,172.39517410637836
274.0000000000001,353.3209239857311
430.0,327.873128996904
110.0,105.30611052624775
614.9999999999999,500.7742223005143
92.0,97.96448781854141
467.00000000000017,435.48027046988545
196.00000000000009,173.12889241580652
1107.0,982.0749200588708
129.0,163.907964079454
295.00000000000006,367.5477708826114
331.99999999999994,390.57354882774376
319.0,355.59907573999607
61.00000000000003,111.06224979436385
306.99999999999994,218.38320023878177
233.0,222.92278494772467
196.00000000000009,163.02062573436055
282.0,330.82081024455437
245.99999999999991,295.2298300735849
258.0,363.1079848662074
184.00000000000009,253.87542008877787
369.0000000000001,389.42509487326583
165.99999999999997,178.5531583598992
738.0000000000001,637.4670934041613
552.9999999999999,539.2132689485511
245.99999999999991,241.64312842061997
491.99999999999983,690.1054455728483
78.99999999999997,63.31022932440131
110.0,204.6584347762349
344.0,548.8675109135728
369.0,327.2263150985832
553.0000000000002,384.49663323760467
116.00000000000001,158.0906288366413
359.99999999999994,192.11624489174383
344.0,311.99479332609167
1107.0,857.5370195381213
116.00000000000001,99.67022307409624
226.99999999999994,202.58830227716032
196.00000000000003,279.08564876588264
344.0000000000001,284.7272416929727
282.0,241.13463731567654
270.00000000000006,348.90464613799253
355.99999999999983,416.05954953597706
331.99999999999994,471.9269742034672
98.00000000000001,123.99827880841757
196.00000000000003,166.7162002538815
491.99999999999983,354.5117529890576
430.0,433.76800141044356
294.99999999999994,299.0620188807825
98.00000000000001,500.03364289445267
184.00000000000009,206.67091573247643
676.0,495.37771893480163
184.00000000000009,167.95965136352413
116.00000000000001,127.09104418895403
369.0,376.2251392498242
159.00000000000003,173.27828287332022
319.00000000000006,347.6621421405144
270.00000000000006,301.0158373041912
98.00000000000001,120.26747859594832
614.9999999999999,410.4678515010848
460.9999999999999,261.74083460696795
202.00000000000003,254.66962146449387
799.0,508.169134798086
738.0,639.2860721615298
73.0,104.5595931867614
123.00000000000003,144.99051068557662
306.99999999999994,174.62875858197987
491.99999999999983,462.9610881785951
295.00000000000006,339.7776456289458
738.0,435.63313662941385
258.0000000000001,162.43694814786136
1229.9999999999995,968.2733335006973
516.0,547.241240876235
103.99999999999997,131.12970167563475
417.99999999999983,382.3491214113754
172.0,206.04649544426678
393.00000000000006,311.5438062739328
196.00000000000009,194.90909149510026
270.00000000000006,234.0599796549393
344.0000000000001,336.17715615673234
172.0,180.89122874684935
109.99999999999997,132.37458319529082
738.0000000000001,736.1344323687371
381.0000000000001,395.13260222468057
516.0,526.0132388101011
215.00000000000006,194.53957834018627
220.99999999999997,295.3258614429909
123.00000000000003,120.37064749821924
215.99999999999997,257.89136916533664
306.99999999999994,292.24295540215087
467.00000000000017,476.5590745559286
184.00000000000009,230.982945853796
645.0000000000001,598.4564225507971
454.9999999999999,657.3508040650099
467.00000000000017,275.35296308839423
196.00000000000003,207.06657784283698
270.00000000000006,349.2664545437895
123.00000000000004,118.51734067537211
553.0000000000002,785.5664168834477
146.99999999999994,117.1195805784826
799.0,688.301616195647
306.99999999999994,236.3521592403352
344.0000000000001,330.4218406652672
184.00000000000009,177.72397905090617
135.00000000000006,199.4530936579884
140.99999999999997,130.16294813582113
344.0000000000001,297.94483757611727
541.0,460.2214265458927
245.99999999999991,160.1335339277816
675.9999999999999,797.4343935234473
295.00000000000006,207.00684882390297
220.99999999999997,272.6677009144368
98.0,104.45709043095779
135.00000000000006,149.09724055873943
1229.9999999999995,1287.1475874067976
282.00000000000006,291.4383143328777
270.0,326.32596099456674
738.0,865.4759648281455
369.0000000000001,409.7895395124169
245.99999999999991,254.95059799091808
233.0,244.75910594385604
152.99999999999994,195.47616767606658
245.99999999999991,246.28716882825742
738.0,1132.6048960251305
738.0,557.7785416984879
196.00000000000009,170.37140845150103
270.00000000000006,234.9304176406093
332.00000000000006,261.9358429234094
430.0,322.59127418059427
146.99999999999997,157.4714666413049
196.00000000000009,191.44448616428718
110.0,108.76230400155623
123.00000000000004,140.16327343565305
331.99999999999994,397.1097362402051
467.00000000000017,417.64369489746565
92.0,124.99844733240398
172.0,189.17468539850836
306.99999999999994,346.1031800290171
430.0,269.7223021649286
196.00000000000009,140.99699416498416
1353.0,781.1765746846131
184.00000000000009,217.812730837605
552.9999999999999,383.56665183735623
172.0,205.55129242650003
430.00000000000006,467.80656269774215
553.0000000000002,471.75743500460635
184.0,206.52579377325975
491.99999999999983,550.7054934976125
270.00000000000006,278.9507308960183
614.9999999999999,582.0647650235925
172.00000000000003,168.28688221505132
165.99999999999997,163.74789177139482
159.0,144.41489891010454
208.99999999999991,199.73228384640737
96.99999999999999,92.38063008883468
331.99999999999994,357.6922621514033
492.00000000000017,511.3120457318324
270.0,282.90565188668006
355.99999999999983,433.7904783513996
98.00000000000001,155.1725550263692
233.00000000000009,267.3730994482431
172.0,169.03302143079708
430.0,383.54619373117526
369.0000000000001,275.86735668970834
344.0000000000001,331.2613973139884
307.0000000000001,266.8252775008068
233.00000000000009,273.60651732186415
958.9999999999999,538.2334796513221
184.0,175.09395046833131
159.0,209.81481297028284
110.0,113.39801141395066
430.0,380.02933974272156
184.00000000000009,204.7102509234776
220.99999999999997,210.85682851096485
110.0,107.621532386149
123.00000000000004,133.94143230778064
76.0,138.2794937890596
430.0,393.9376343281657
306.99999999999994,324.6283966955827
282.0,335.2845444717778
369.0,407.62183928851834
331.99999999999994,324.3442699632976
79.0,136.33522129688174
135.00000000000003,201.01762975011246
220.99999999999997,236.20011784288138
369.0,369.42847741482024
355.99999999999983,377.1253881322067
258.0000000000001,283.70378162361516
172.00000000000003,244.67837039046844
306.99999999999994,305.28435240448044
516.0,519.2865606386891
208.99999999999991,154.53541872569463
184.00000000000009,166.63809338357092
146.99999999999997,170.81127126844825
135.00000000000003,147.358931560801
319.00000000000006,359.58328955144304
307.0000000000001,449.8188763269056
984.0000000000003,269.58998540308636
184.0,160.34542458902467
220.99999999999997,178.25007266874903
221.00000000000009,180.96747998809278
491.99999999999983,804.7068879377623
103.99999999999997,154.04170696296495
172.0,166.63809338357092
467.00000000000017,408.68270287081646
1045.0,1179.7029819109102
344.0,387.6341124590363
123.00000000000004,154.34808893717957
159.0,203.98536248696945
110.0,106.89277715521352
1045.0,898.8912423152157
258.0000000000001,234.98548063367423
295.00000000000006,348.579280560567
159.0,172.51887977614646
220.99999999999997,166.11236340066313
491.99999999999983,253.95927109340667
220.99999999999997,240.93889051034165
245.99999999999991,207.9600322712731
467.00000000000017,436.8409601317499
516.0,525.052743841477
738.0,725.4734550869813
984.0000000000003,714.8088311525814
85.99999999999999,243.76123604539168
590.0,442.4067784653039
165.99999999999997,200.05610463541166
184.00000000000009,172.09724896393155
78.99999999999997,120.40196616770002
553.0000000000002,347.56097731715056
614.9999999999999,405.1661679667464
116.00000000000001,132.17542472410187
344.0,298.07750935633715
344.0,231.29160754505662
331.99999999999994,371.4824841430723
98.00000000000001,134.81895934062788
110.0,125.49118033885993
861.0,829.0896344677033
393.00000000000006,424.2061839250853
614.9999999999999,1750.1616159317414
344.0,333.16630489757756
430.0,431.51033546004635
688.0000000000002,589.7100762392878
220.99999999999997,190.94344768547865
110.0,183.2002901757614
306.99999999999994,251.97581172749096
460.9999999999999,425.70358737499083
196.00000000000003,175.92224067883808
307.0000000000001,169.4867399526526
159.0,160.65487778862845
369.0,352.3368788140159
614.9999999999999,550.2695695969777
676.0,510.1228576706874
135.00000000000003,169.64425925159625
306.99999999999994,292.8634884024378
306.99999999999994,269.04071576206
220.99999999999997,304.1472133426908
306.99999999999994,163.27112049079787
135.00000000000003,92.11940590146881
393.00000000000006,427.4821178211971
761.9999999999998,907.2594090135882
245.99999999999991,221.91761286196308
1353.0,956.4502880684195
184.0,184.71231930195268
393.00000000000006,385.7192150901505
270.0,306.9528705063028
305.00000000000006,263.74544461283824
103.99999999999997,126.29200038278827
306.99999999999994,314.74624700265866
172.0,155.7224491522472
430.0,386.3575469160454
491.99999999999983,471.6677835279037
98.00000000000001,125.32272319078612
282.0,226.32755724817062
552.9999999999999,763.9152384112105
738.0,853.3437599656704
172.0,130.65523315808093
430.0,272.49526362780097
239.00000000000009,317.70860552878815
159.0,168.853260628929
282.0,333.9055604926497
184.00000000000009,147.83338669761386
393.00000000000006,321.6198331866828
123.00000000000004,328.22316008420216
184.00000000000009,193.92718273656482
553.0000000000002,293.2664398301604
319.0,366.55815469198836
503.9999999999999,421.4546677339735
110.0,103.24449209874463
1107.0,776.1104598216008
369.0000000000001,492.05963288101293
135.00000000000003,207.04260940973953
135.00000000000003,149.76758769493296
165.99999999999997,184.97065559972503
220.99999999999997,175.9158861040887
306.99999999999994,112.9673096503246
104.00000000000001,88.39231697557584
184.00000000000009,311.4952872684433
984.0000000000002,799.0794474868317
85.99999999999999,168.80364962876303
159.00000000000003,211.53363536927918
135.00000000000003,127.01357499268363
393.00000000000006,389.07698744505956
355.99999999999983,363.16913935657755
135.00000000000003,214.2137662789985
196.00000000000009,189.76152955159674
676.0,585.6926495781754
369.0,398.3566669504558
220.99999999999997,218.4513559063493
430.0,423.01615888481354
123.00000000000004,116.64795463222978
123.00000000000004,135.0124521505636
295.00000000000006,227.850577307987
159.0,217.0237809948285
270.00000000000006,289.1129957347032
922.0,588.8412696743375
196.00000000000009,183.14227445974532
258.0000000000001,229.13465584432439
184.0,207.11476315726665
467.00000000000017,421.81189769409445
1353.0,1240.1042829422975
233.00000000000009,214.6701155550518
196.00000000000009,184.14223776979176
306.99999999999994,369.3856272489552
220.99999999999997,203.24257849461034
98.00000000000001,223.97465153080213
282.0,302.2904153007311
184.00000000000009,230.55398505739848
220.99999999999997,209.42261089854847
177.99999999999994,169.23504037069978
140.99999999999997,221.84648085605133
307.0000000000001,235.9738060102955
159.00000000000003,188.178208266046
208.99999999999991,213.647807535775
177.99999999999994,248.22788524585818
146.99999999999997,186.9760698766577
369.0000000000001,285.18811477602685
1229.9999999999995,1035.3759404205955
553.0000000000002,522.0207900544381
233.00000000000009,237.3698487835894
369.0,469.1672506568479
332.00000000000006,356.0321968735157
442.0,461.5386856519608
430.0,345.4411735555916
233.00000000000009,233.19826835320387
103.99999999999997,129.9226150509054
116.00000000000001,325.4211664097669
146.99999999999997,109.53419717754424
220.99999999999997,193.31482851443113
258.0000000000001,276.9236140340185
123.00000000000004,129.77127023611285
361.99999999999994,455.95254983427446
553.0000000000002,504.7598221137708
553.0000000000002,546.1373597656901
369.0,397.1097362402051
306.99999999999994,244.38088488092532
614.9999999999999,413.09077855591846
202.00000000000006,208.01011097272297
1045.0,1360.336067466157
123.00000000000004,198.6240117507035
184.00000000000009,229.92723773549557
344.0,400.57911421387007
215.00000000000006,208.30852586876298
491.99999999999983,470.63788370700865
331.99999999999994,357.8835699273494
110.0,160.9997873290063
355.99999999999983,275.13189404515305
152.99999999999994,201.4585123172234
184.0,142.23967921409422
516.0,569.2998878893612
675.9999999999999,779.5056476492656
528.0000000000001,641.2377817320602
159.0,191.02861154674602
189.99999999999994,224.4932683394552
282.0,254.14794380893258
404.9999999999999,380.95777033745117
270.00000000000006,249.5287429668788
404.9999999999999,384.9549622626775
129.0,148.17114788263876
98.0,76.51042655924041
245.99999999999991,242.43640389412909
165.99999999999997,227.0444316583513
403.00000000000006,296.7344503174332
110.0,104.88389550231402
1007.9999999999999,730.2027724970905
404.9999999999999,403.90603835848924
135.00000000000003,137.54387434490002
492.00000000000017,453.31185312885924
245.99999999999991,265.9201679989874
393.00000000000006,380.94822046780035
220.99999999999997,196.1948430549782
172.0,212.09001445006515
245.99999999999991,289.79347385869846
270.00000000000006,243.73032196282136
282.0,344.9020940427189
344.0,343.0895647659188
159.00000000000003,216.95930658883407
1045.0,1013.9138625940335
454.99999999999994,383.90294291678094
98.00000000000001,126.62070694530723
123.00000000000004,132.82926025492304
221.00000000000009,146.91454651930366
146.99999999999997,147.80060680491928
491.99999999999983,469.3887008051089
369.0000000000001,339.5115024795213
226.99999999999994,305.7482194609246
442.0,374.5722226050389
270.0,314.71519669504795
369.0,310.03054534747673
344.0,379.5522875433281
417.99999999999983,434.7775343852419
1476.0,933.4133385560039
1107.0,547.2675996833041
208.99999999999991,248.23262861528315
109.99999999999997,125.47058352279448
288.9999999999999,308.5099533355843
172.0,146.96955426999173
325.00000000000006,316.009252778202
325.00000000000006,281.5250405106757
553.0000000000002,543.2126574979899
196.00000000000009,323.2942282754732
85.99999999999999,152.11460798156608
123.00000000000004,137.54932922990528
614.9999999999999,415.630965728335
245.99999999999991,259.00840127263007
454.9999999999999,490.88557478902936
1229.9999999999995,518.1125706222936
676.0,702.2538871556759
307.0000000000001,425.3194789717226
146.99999999999997,158.8417758713947
344.0,372.9153991123738
393.00000000000006,372.8780807427294
110.0,138.84442586432127
491.99999999999983,653.7056520980267
381.0000000000001,374.2680358945245
738.0,762.767484098307
220.99999999999997,180.81659730303866
676.0,696.9171930669015
676.0,555.7178079002838
184.00000000000009,154.91782025674945
184.0,139.3128919331529
97.0,118.29358436182049
319.0,267.022408170395
208.99999999999991,186.5035652080412
98.00000000000001,118.59972697600907
245.99999999999991,200.4357148081166
258.0000000000001,296.737694885265
140.99999999999997,157.7944875266171
116.00000000000001,115.06420807715261
177.99999999999994,181.76572418089734
135.00000000000003,114.38759861781516
282.00000000000006,293.4884821737151
55.0,86.18205881751082
282.0,283.58359000528765
344.0,360.35273324784606
209.0,196.46393855874658
404.9999999999999,364.685661631229
220.99999999999997,140.271328797037
184.0,125.44924377500952
799.0,813.8501355102034
208.99999999999991,220.7634712966065
473.0000000000001,603.7636362043903
578.0000000000002,404.3040045595228
159.0,172.37386965886893
233.00000000000009,275.56965938951816
129.0,123.7579932846657
295.00000000000006,308.5465860104895
332.00000000000006,379.6760831554123
85.99999999999999,125.62763637408777
553.0000000000002,425.2369469144609
103.99999999999997,94.42102035676432
565.0,484.9271528232992
282.0,278.91064491520683
220.99999999999997,228.66458091568575
135.00000000000003,175.414305934019
116.00000000000001,123.55281628990689
922.0,686.066870785361
159.0,149.32832753884733
245.99999999999991,276.3839180976929
135.00000000000003,133.82879059091022
270.00000000000006,286.72336357635567
116.00000000000001,173.44357046206883
209.0,161.09363216913485
116.00000000000001,107.96116327566949
165.99999999999994,210.86626902874187
861.0,560.1754332134074
159.0,159.7999278652639
430.0,677.4334959273552
638.9999999999999,708.3183670027897
492.00000000000017,355.32457698799584
129.0,138.3345952312611
184.00000000000009,195.2489656586517
676.0,838.2576656830666
61.00000000000001,123.12998130105116
146.99999999999997,179.9385645101102
896.9999999999998,1079.138496467078
