target,prediction
516.0,498.6514887031177
332.00000000000006,264.76181893280705
799.0,708.7544326333124
220.99999999999997,181.0605102317927
289.0,388.0950479230836
984.0000000000003,714.9495278439566
104.00000000000001,118.35393988692296
233.00000000000009,185.75304201933443
552.9999999999999,487.65400720307053
159.00000000000003,104.64212075541836
369.0,416.67146863095456
430.0,311.7341683466044
103.99999999999997,116.27185959079722
527.9999999999999,353.3315202802556
258.0000000000001,211.43406056467748
344.0,201.35550011975926
233.00000000000009,227.4933023763762
921.9999999999998,857.7739431564813
92.0,89.450187630751
245.99999999999991,293.67002010371516
355.99999999999983,319.35294052051546
349.99999999999994,367.34055028806665
1229.9999999999995,719.7488956582388
331.99999999999994,356.1117947071476
184.00000000000009,189.21557849599031
306.99999999999994,165.6941070326316
799.0,639.883810609054
159.00000000000003,173.35370925095023
135.00000000000003,168.40238323763967
417.99999999999983,352.52936912335923
196.00000000000009,231.50052849672565
307.0000000000001,181.56709596777625
344.0,356.1117947071476
184.00000000000009,150.79242563227035
270.00000000000006,289.95578451863736
319.0,366.2728811799741
491.99999999999983,437.3632397172861
245.99999999999991,293.8159432716364
103.99999999999997,101.36904880397825
423.99999999999983,445.6381187009918
159.0,271.9307863631575
922.0,708.9933327015685
245.99999999999991,211.82447678723253
258.0000000000001,305.25455641125257
196.00000000000009,207.19371240562654
116.00000000000001,147.2540155863268
282.00000000000006,288.2512564004607
135.00000000000003,118.38265587363819
393.00000000000006,339.1639660983571
614.9999999999999,715.7743934406867
442.0,431.1405838025917
196.00000000000003,239.50052001046765
491.99999999999983,571.8392734145864
553.0000000000002,654.392811013565
799.0,805.7779698239176
369.0,356.1117947071476
258.0,261.3191169903968
430.00000000000006,354.50323226688937
430.0,359.870928426291
72.99999999999999,94.93576287321619
146.99999999999997,196.6250282454629
430.0,328.66484868082284
553.0000000000002,600.8085458599217
282.0,272.56801781793126
393.00000000000006,276.9882426693258
135.00000000000003,182.37259552110353
676.0,513.5977715433098
172.0,169.20067090382338
196.00000000000009,167.3395264845945
98.00000000000001,97.23301129054315
503.9999999999999,427.155208892423
984.0000000000003,1054.361207506355
184.00000000000009,140.83638545320605
319.0,373.063699601103
196.00000000000003,213.7354316260592
270.00000000000006,245.43056433499672
110.0,99.51639281034402
233.00000000000009,240.58653669938386
92.0,356.1117947071476
295.00000000000006,201.36839597705227
430.0,300.9132102571115
332.00000000000006,411.023924109778
312.99999999999994,395.5122036319972
85.99999999999999,108.00129816295181
417.99999999999983,357.92843512523757
306.99999999999994,258.1379305457335
491.99999999999983,290.9526302867845
78.99999999999997,187.2350309124258
245.99999999999991,163.1166389387294
78.99999999999997,91.05058696565904
430.0,345.04928408248406
98.00000000000001,176.072126106884
72.99999999999999,123.92590814450783
116.00000000000001,202.0011085488261
146.99999999999997,140.22255358923906
123.00000000000004,152.02586020178913
1476.0,870.9661200004778
140.99999999999997,153.82841509205267
430.0,386.394695987742
738.0,443.36345731177795
135.00000000000006,142.9504091900968
184.00000000000009,140.4165645394768
282.0,356.1117947071476
123.00000000000004,154.7797899357588
172.00000000000003,167.78787355952934
215.00000000000006,155.05536150147623
270.00000000000006,248.35806246458594
123.00000000000003,145.1851244598362
516.0,520.1377329861191
417.9999999999999,363.1371655830915
184.00000000000009,159.57767103777277
301.00000000000006,257.2694791138735
258.0000000000001,240.56441510688674
614.9999999999999,619.4517657433647
799.0,1068.0559860187795
103.99999999999997,114.76980590654473
146.99999999999994,117.58361311089882
270.00000000000006,334.62409093119646
196.00000000000009,150.9070591547566
78.99999999999997,128.4217641188701
984.0000000000003,970.201697192979
220.99999999999997,240.23083282629227
553.0000000000002,329.7145038761469
738.0000000000001,1194.1986184876598
369.0000000000001,402.48685030763716
196.00000000000009,238.66325020914832
270.00000000000006,231.07223452555726
146.99999999999997,160.4051296840221
369.0,437.5450189173672
430.0,365.5619067203057
369.0,369.5317048000156
467.00000000000017,527.7136793429312
196.00000000000009,179.81165283031646
270.00000000000006,248.84081905560197
221.00000000000009,169.28118007438633
1045.0,986.8784402406557
233.00000000000009,209.54913402569971
184.00000000000009,173.30279818070764
1107.0,870.9661200004778
270.00000000000006,291.5928110917947
146.0,139.5235043486428
369.0,404.1415146965123
135.00000000000006,140.76266694602822
478.99999999999983,416.8372253231202
491.99999999999983,447.10901040843
295.00000000000006,278.00762660150696
522.0,629.1485206177058
103.99999999999997,111.80948707893687
98.00000000000001,98.9095119247668
116.00000000000001,119.90601885207595
922.0,957.5625512760527
306.99999999999994,255.80567424963053
369.0000000000001,317.3314326947731
553.0000000000002,431.34612139842784
307.0000000000001,363.030676589082
1107.0,775.7508276350153
492.00000000000017,450.75522194648346
355.99999999999983,427.833464886661
738.0,761.826211123023
319.00000000000006,367.45755463777755
233.00000000000009,233.4609089263266
172.00000000000003,148.51392469617554
177.99999999999994,187.0175164768732
208.99999999999991,283.4531385271004
245.99999999999991,212.3212781491113
92.0,132.66306029916183
295.00000000000006,290.741994062291
258.0000000000001,381.3619857183877
172.0,171.05419008434856
208.99999999999991,214.46391517840445
92.0,126.56795543771165
307.0000000000001,560.1476331893492
78.99999999999997,159.48687981760244
331.99999999999994,356.1117947071476
369.0,311.48919319058876
220.99999999999997,294.03284527675964
146.99999999999997,208.11911472196624
184.00000000000009,220.8276396628121
202.00000000000003,286.1200044108661
172.00000000000003,171.90071849332514
274.0000000000001,333.0954238063289
430.0,336.09943352609304
110.0,117.41568617729105
614.9999999999999,461.2686345037227
92.0,96.08238407602154
467.00000000000017,507.0608067163694
196.00000000000009,196.50066939915743
1107.0,870.9661200004778
129.0,168.26791547350763
295.00000000000006,333.7988242992301
331.99999999999994,376.96520369124136
319.0,366.7109284469287
61.00000000000003,88.14427799254536
306.99999999999994,229.2625627851329
233.0,215.13736773574132
196.00000000000009,150.88217320984205
282.0,334.82426181286763
245.99999999999991,269.7593920717165
258.0,411.16394383467684
184.00000000000009,258.088786443269
369.0000000000001,389.14955565748636
165.99999999999997,150.51784213047378
738.0000000000001,580.1947812592837
552.9999999999999,478.80498737162804
245.99999999999991,234.41880727156868
491.99999999999983,694.1107264362538
78.99999999999997,86.5522852475203
110.0,191.10755174959087
344.0,554.1192012786338
369.0,335.6544678665259
553.0000000000002,438.56929162835536
116.00000000000001,178.49073913206584
359.99999999999994,225.86395927453094
344.0,322.9290650751899
1107.0,952.5490673222155
116.00000000000001,133.3306793424024
226.99999999999994,233.5197825211153
196.00000000000003,270.8054612758142
344.0000000000001,291.6897711308768
282.0,232.03474049876942
270.00000000000006,356.1117947071476
355.99999999999983,364.12610961642343
331.99999999999994,356.1117947071476
98.00000000000001,126.54767176301856
196.00000000000003,175.07957643598127
491.99999999999983,342.9096071208714
430.0,426.3125406866289
294.99999999999994,238.61551970659664
98.00000000000001,457.55790917021875
184.00000000000009,208.03920749193352
676.0,664.5555094603562
184.00000000000009,142.2311310689346
116.00000000000001,120.83435833780561
369.0,363.18458311691336
159.00000000000003,175.417299279393
319.00000000000006,330.8987848855014
270.00000000000006,307.78456712384923
98.00000000000001,113.0689123789477
614.9999999999999,392.2222137453437
460.9999999999999,257.0333766757635
202.00000000000003,175.48614446846878
799.0,443.51539846157414
738.0,688.482652827121
73.0,92.62125081048598
123.00000000000003,140.27032175146698
306.99999999999994,173.8845881382244
491.99999999999983,462.1583550762834
295.00000000000006,317.2418913464994
738.0,468.23065005323633
258.0000000000001,170.4975183957812
1229.9999999999995,959.8585760842064
516.0,583.3156452744735
103.99999999999997,132.0501605960734
417.99999999999983,378.53425896102516
172.0,235.12667965807725
393.00000000000006,310.19939614784755
196.00000000000009,178.66255239777016
270.00000000000006,243.96233773259715
344.0000000000001,333.18889751363275
172.0,190.01836540165556
109.99999999999997,153.2822838571997
738.0000000000001,706.2385672938955
381.0000000000001,423.96959358844913
516.0,447.6345931868661
215.00000000000006,203.56007583203098
220.99999999999997,173.46214921251263
123.00000000000003,114.98584504016952
215.99999999999997,252.48524699233656
306.99999999999994,275.2783755975531
467.00000000000017,457.538395882226
184.00000000000009,190.41398576833083
645.0000000000001,438.6929972555954
454.9999999999999,580.5792443659153
467.00000000000017,344.0853601917066
196.00000000000003,202.33921115820402
270.00000000000006,297.8523888940036
123.00000000000004,104.62394078933376
553.0000000000002,771.8723476229909
146.99999999999994,114.97753298182222
799.0,583.0632908007101
306.99999999999994,250.75114166164465
344.0000000000001,325.69453595823774
184.00000000000009,190.6647337731544
135.00000000000006,193.2655597962365
140.99999999999997,119.47980298596343
344.0000000000001,297.0019382480578
541.0,491.19987589593654
245.99999999999991,150.126424013275
675.9999999999999,821.6132445017828
295.00000000000006,262.3722323785586
220.99999999999997,252.06862251099705
98.0,108.92646755702049
135.00000000000006,141.74136498025513
1229.9999999999995,1163.4295371045566
282.00000000000006,274.796831311604
270.0,245.79227865218934
738.0,752.6089716509092
369.0000000000001,416.0012061909228
245.99999999999991,286.7634121836925
233.0,212.63432169659487
152.99999999999994,173.26346375625752
245.99999999999991,254.26396761090587
738.0,1084.8650869657424
738.0,650.1039399386059
196.00000000000009,176.4861003861522
270.00000000000006,247.456207926436
332.00000000000006,315.2406952217423
430.0,267.2433803500735
146.99999999999997,178.65792192409918
196.00000000000009,204.84241221819042
110.0,85.22191838635312
123.00000000000004,149.09605097408837
331.99999999999994,347.0195123186731
467.00000000000017,427.28088196136065
92.0,128.34900170957036
172.0,196.1547052343829
306.99999999999994,356.1117947071476
430.0,275.178845333792
196.00000000000009,129.5230245402946
1353.0,805.1047693011164
184.00000000000009,235.12667965807725
552.9999999999999,410.5229678025859
172.0,231.9735708564195
430.00000000000006,445.87316603153346
553.0000000000002,515.5953612179051
184.0,188.15451124149007
491.99999999999983,550.6276496641474
270.00000000000006,243.3001283289924
614.9999999999999,488.2236251420617
172.00000000000003,126.27530129666577
165.99999999999997,172.28948138757266
159.0,135.79388631111817
208.99999999999991,218.24135218726047
96.99999999999999,103.45493888617001
331.99999999999994,382.2222531710913
492.00000000000017,442.1446909168253
270.0,317.28492125774426
355.99999999999983,477.0534066605878
98.00000000000001,134.89232254480396
233.00000000000009,260.0777826082832
172.0,144.13943186677193
430.0,356.1117947071476
369.0000000000001,165.9940302050322
344.0000000000001,325.8992122972265
307.0000000000001,248.0430891786977
233.00000000000009,272.8330442467185
958.9999999999999,525.2335627288134
184.0,156.5629065419557
159.0,223.87485844709187
110.0,128.26807427994737
430.0,365.1815435949219
184.00000000000009,207.9935840991549
220.99999999999997,227.95446487987408
110.0,128.25072591316678
123.00000000000004,139.1316677603821
76.0,141.44128360494938
430.0,296.16104687098
306.99999999999994,320.3772670329362
282.0,320.3177351920594
369.0,374.2162754210276
331.99999999999994,332.79408435099174
79.0,133.975607335808
135.00000000000003,214.27059668083456
220.99999999999997,235.12667965807725
369.0,342.942107912927
355.99999999999983,406.25029438160493
258.0000000000001,321.5592252891995
172.00000000000003,214.06401980787314
306.99999999999994,262.6493544075522
516.0,403.2431363082798
208.99999999999991,173.96523009224597
184.00000000000009,182.10849682104447
146.99999999999997,142.58439218580872
135.00000000000003,146.5208622482171
319.00000000000006,361.52025825738303
307.0000000000001,552.4376048027478
984.0000000000003,232.8973147396113
184.0,182.23745121983904
220.99999999999997,196.77809195713718
221.00000000000009,173.82774516720158
491.99999999999983,674.8159292848749
103.99999999999997,159.2229970424596
172.0,182.10849682104447
467.00000000000017,418.5265816317594
1045.0,870.9661200004778
344.0,330.52126620094856
123.00000000000004,161.6938384834293
159.0,173.26137720354996
110.0,132.36098013956212
1045.0,870.9661200004778
258.0000000000001,250.61257285958925
295.00000000000006,336.5519599479588
159.0,168.53746347924712
220.99999999999997,214.49849462167884
491.99999999999983,283.6204044258605
220.99999999999997,279.9356195352779
245.99999999999991,244.3630975558101
467.00000000000017,404.8739706569254
516.0,540.4722649934613
738.0,763.4812221525225
984.0000000000003,780.1234475939801
85.99999999999999,194.17120335924312
590.0,361.1670250622413
165.99999999999997,201.81119118887113
184.00000000000009,179.79040481385184
78.99999999999997,86.11273362767416
553.0000000000002,400.4936173609192
614.9999999999999,375.19688324351927
116.00000000000001,147.75783029579495
344.0,272.5547963115881
344.0,216.38789319934824
331.99999999999994,378.55807124032634
98.00000000000001,133.86572459019567
110.0,134.72163510719372
861.0,783.131163529681
393.00000000000006,404.64606023646365
614.9999999999999,1062.937069678221
344.0,359.4850062899914
430.0,370.5762292794959
688.0000000000002,647.0200251395953
220.99999999999997,173.90413840199264
110.0,195.85289280346456
306.99999999999994,269.4436733898605
460.9999999999999,378.23488062797514
196.00000000000003,167.24719578118874
307.0000000000001,156.76641917112062
159.0,162.5138891320421
369.0,356.1117947071476
614.9999999999999,537.1211761645176
676.0,542.7602988715266
135.00000000000003,219.67943341279394
306.99999999999994,349.09461888674036
306.99999999999994,260.8597818082016
220.99999999999997,282.7177010024702
306.99999999999994,151.09427974917932
135.00000000000003,89.17284056465067
393.00000000000006,379.80152396048254
761.9999999999998,725.6341301570699
245.99999999999991,135.9576721393688
1353.0,870.9661200004778
184.0,196.8350963108661
393.00000000000006,419.2852783053689
270.0,303.25407595452936
305.00000000000006,217.18506332613987
103.99999999999997,136.89074070321755
306.99999999999994,356.1117947071476
172.0,143.78627265270396
430.0,412.61102785868854
491.99999999999983,463.4137011447197
98.00000000000001,132.44698259331784
282.0,238.7787742785848
552.9999999999999,764.2212119485635
738.0,580.6796404225801
172.0,153.8481874879877
430.0,320.29176783773136
239.00000000000009,290.7606966960967
159.0,161.8531198564692
282.0,336.04736148224345
184.00000000000009,156.8973194255539
393.00000000000006,333.10994029833154
123.00000000000004,359.57458813521015
184.00000000000009,177.06519368046298
553.0000000000002,292.09192582513043
319.0,379.1461723754406
503.9999999999999,364.5728445204537
110.0,81.41772961350279
1107.0,870.9661200004778
369.0000000000001,468.2072123450115
135.00000000000003,199.41979690263162
135.00000000000003,152.74666567209024
165.99999999999997,189.602577217627
220.99999999999997,169.88697265184658
306.99999999999994,113.10432326280387
104.00000000000001,89.55045868368762
184.00000000000009,240.85915830958348
984.0000000000002,871.23345920218
85.99999999999999,171.17023706886837
159.00000000000003,190.8190025613294
135.00000000000003,154.2055293713335
393.00000000000006,431.40744930826986
355.99999999999983,356.1117947071476
135.00000000000003,230.51312037233598
196.00000000000009,193.2377427338148
676.0,870.9661200004778
369.0,411.1608783618744
220.99999999999997,230.1509007418743
430.0,452.35489838066906
123.00000000000004,100.38916292078359
123.00000000000004,157.20303770081767
295.00000000000006,305.3651739224081
159.0,182.11032175434417
270.00000000000006,309.61863543700593
922.0,606.3674660188695
196.00000000000009,252.81839459264103
258.0000000000001,219.998161355178
184.0,221.59507911719598
467.00000000000017,450.7064268998352
1353.0,990.7666292314133
233.00000000000009,248.79436559569282
196.00000000000009,182.7883709705164
306.99999999999994,344.71185835202607
220.99999999999997,201.80106463542438
98.00000000000001,186.26467504943867
282.0,300.67191557943846
184.00000000000009,208.5481457982679
220.99999999999997,183.82102451896893
177.99999999999994,180.7227168857637
140.99999999999997,197.21418224695196
307.0000000000001,224.81877935137018
159.00000000000003,179.32779474002425
208.99999999999991,261.37401630539085
177.99999999999994,248.16037384922305
146.99999999999997,184.74128285568082
369.0000000000001,261.2959075435298
1229.9999999999995,915.7327888493486
553.0000000000002,491.1877669890018
233.00000000000009,236.83967156543622
369.0,445.5439577414913
332.00000000000006,354.44980085625366
442.0,365.5931008968682
430.0,268.9772240009098
233.00000000000009,219.44310152150624
103.99999999999997,142.2464205263448
116.00000000000001,410.79217151945915
146.99999999999997,119.92389590553773
220.99999999999997,226.39515539020465
258.0000000000001,299.27869956172856
123.00000000000004,130.8246415781643
361.99999999999994,539.7657990827981
553.0000000000002,527.5836294649653
553.0000000000002,634.8364546331336
369.0,347.0195123186731
306.99999999999994,222.46459072946277
614.9999999999999,446.6295728163661
202.00000000000006,230.27033104122384
1045.0,1049.6961003972074
123.00000000000004,169.54005681170258
184.00000000000009,235.12667965807725
344.0,356.1117947071476
215.00000000000006,207.17295410953562
491.99999999999983,519.6324677713883
331.99999999999994,331.1542171623579
110.0,157.4854405937894
355.99999999999983,269.3635144697158
152.99999999999994,174.77473830729494
184.0,150.62825402287143
516.0,478.0825955491048
675.9999999999999,802.2808185215227
528.0000000000001,537.2987189907416
159.0,194.19840154344888
189.99999999999994,237.37694022076374
282.0,281.55137219709286
404.9999999999999,356.1117947071476
270.00000000000006,269.4693175341274
404.9999999999999,418.7329632132151
129.0,148.24837850886058
98.0,89.55045868368762
245.99999999999991,235.12667965807725
165.99999999999997,225.85567166999837
403.00000000000006,311.7236655452981
110.0,104.86058859336028
1007.9999999999999,661.6967599875076
404.9999999999999,450.5941304772067
135.00000000000003,149.15456520352132
492.00000000000017,436.82219115905446
245.99999999999991,249.05949891286116
393.00000000000006,356.1117947071476
220.99999999999997,224.3160302573405
172.0,190.05481089364153
245.99999999999991,429.4539892477682
270.00000000000006,283.42676529729965
282.0,321.0364749147376
344.0,349.6069370473301
159.00000000000003,187.37142249695842
1045.0,952.8968979654115
454.99999999999994,331.82152787470255
98.00000000000001,122.52340095515628
123.00000000000004,126.53907753431058
221.00000000000009,154.74526394362192
146.99999999999997,166.66861996093607
491.99999999999983,485.6335495421087
369.0000000000001,346.3699073634644
226.99999999999994,328.68970732260055
442.0,317.9948738338839
270.0,296.3827509719924
369.0,356.1117947071476
344.0,366.14828730202396
417.99999999999983,521.4747161747082
1476.0,870.9661200004778
1107.0,522.3689426274689
208.99999999999991,263.1150802763202
109.99999999999997,128.54496821196972
288.9999999999999,325.99975505745414
172.0,153.93605950413684
325.00000000000006,305.326248052911
325.00000000000006,268.75982056492376
553.0000000000002,562.2879171417156
196.00000000000009,206.52811993160515
85.99999999999999,170.92811096307648
123.00000000000004,137.06005072585714
614.9999999999999,496.4697835369902
245.99999999999991,259.61747000418256
454.9999999999999,562.7403055554691
1229.9999999999995,565.2718422697744
676.0,674.0567108179496
307.0000000000001,444.10421435611977
146.99999999999997,182.16012863235343
344.0,409.4966226032324
393.00000000000006,439.11724146094923
110.0,124.04845976199718
491.99999999999983,614.3535758203658
381.0000000000001,353.49203417932483
738.0,687.9268690284197
220.99999999999997,225.43698517146117
676.0,606.1567815328759
676.0,495.1547690962594
184.00000000000009,180.32249992397107
184.0,161.79271838666838
97.0,104.21881128760332
319.0,267.08203798813105
208.99999999999991,163.05056602108223
98.00000000000001,138.11202730967713
245.99999999999991,212.10494369524045
258.0000000000001,265.6733470247002
140.99999999999997,130.86309999634517
116.00000000000001,117.65292755286676
177.99999999999994,185.53371999254134
135.00000000000003,124.34185162733506
282.00000000000006,297.8094746826301
55.0,89.55045868368762
282.0,291.1270082855438
344.0,369.0625313408854
209.0,190.2185521040241
404.9999999999999,374.30564727468254
220.99999999999997,137.43626223234318
184.0,96.60177122745226
799.0,771.9171702166409
208.99999999999991,219.10748085422088
473.0000000000001,670.6720835573175
578.0000000000002,361.79720808779734
159.0,149.4853527815116
233.00000000000009,263.13932913024144
129.0,132.11800139907038
295.00000000000006,290.1040403035881
332.00000000000006,346.3095687190424
85.99999999999999,154.0032742760651
553.0000000000002,485.8792224911974
103.99999999999997,112.05685079415764
565.0,473.97110784573397
282.0,281.44415859426766
220.99999999999997,242.81374128086975
135.00000000000003,135.1694306484958
116.00000000000001,155.67542484541966
922.0,870.9661200004778
159.0,143.00581661938787
245.99999999999991,294.184002888657
135.00000000000003,127.30281496325445
270.00000000000006,265.6860956826172
116.00000000000001,165.79824062645065
209.0,152.8735034387227
116.00000000000001,118.77843885100887
165.99999999999994,214.14774533131438
861.0,504.8882523836512
159.0,145.49650048794163
430.0,646.905075893562
638.9999999999999,611.4108303840411
492.00000000000017,352.02162171770874
129.0,137.74801014450298
184.00000000000009,221.81232216801254
676.0,781.7627967979734
61.00000000000001,114.0810444873675
146.99999999999997,164.21569896214297
896.9999999999998,1077.0601057816755
159.0,206.887069445105
