target,prediction
344.0000000000001,272.38504352929147
282.0,259.60548654057743
270.00000000000006,323.4286955816359
355.99999999999983,411.9883909738332
331.99999999999994,428.2858352004929
98.00000000000001,124.11695960718077
196.00000000000003,159.74795217440743
491.99999999999983,371.67095937724014
430.0,435.05703619364266
294.99999999999994,268.50414509956096
98.00000000000001,460.3235355925065
184.00000000000009,246.42194351657392
676.0,554.7698994592988
184.00000000000009,160.06815404843792
116.00000000000001,121.23635467368715
369.0,371.02433753239114
159.00000000000003,169.86476735024456
319.00000000000006,335.9957512806
270.00000000000006,282.14356326847064
98.00000000000001,112.04873613926031
614.9999999999999,435.29827408719564
460.9999999999999,323.43850123501403
202.00000000000003,193.25914060980313
799.0,360.6270959408043
738.0,708.1790181369757
73.0,85.58580344311824
123.00000000000003,147.65582975592207
306.99999999999994,219.78603931528005
491.99999999999983,463.7318506794304
295.00000000000006,355.43779654972
738.0,456.90407967460663
258.0000000000001,221.8196228791561
1229.9999999999995,1088.5092328913915
516.0,556.5307115096068
103.99999999999997,126.48114436755645
417.99999999999983,398.7669150801865
172.0,197.54490614555766
393.00000000000006,353.73369849855936
196.00000000000009,175.40536425699256
270.00000000000006,221.85716924137475
344.0000000000001,412.3693476589833
172.0,169.47605270188527
109.99999999999997,129.1941842852219
738.0000000000001,663.0904011841914
381.0000000000001,386.08301869255547
516.0,523.5650074640001
215.00000000000006,181.45118274509144
220.99999999999997,272.53863496434735
123.00000000000003,116.74531441383223
215.99999999999997,259.3393696524423
306.99999999999994,263.0266854414672
467.00000000000017,475.34343410163007
184.00000000000009,156.9405308429273
645.0000000000001,563.7401446816384
454.9999999999999,599.6007059772645
467.00000000000017,325.9209342761644
196.00000000000003,217.13635211439168
270.00000000000006,260.27321160126843
123.00000000000004,111.69273279151366
553.0000000000002,771.2036777747303
146.99999999999994,93.34379122543865
799.0,652.6455507344482
306.99999999999994,257.84719562102896
344.0000000000001,358.65899247108234
184.00000000000009,180.21787200853188
135.00000000000006,178.54371835114463
140.99999999999997,122.34508803002538
344.0000000000001,290.3437634846829
541.0,502.9135618845915
245.99999999999991,142.1375691903739
675.9999999999999,826.1120083073964
295.00000000000006,250.1589153521887
220.99999999999997,230.08744119209584
98.0,98.38060165411426
135.00000000000006,135.4068187630864
1229.9999999999995,1290.4826707220402
282.00000000000006,323.68269879702643
270.0,280.6905020009535
738.0,809.5008308372982
369.0000000000001,406.6945590189705
245.99999999999991,262.2831424489866
233.0,212.64811629156483
152.99999999999994,181.4639926127667
245.99999999999991,247.19715311696865
738.0,1102.111986440859
738.0,651.0196527065775
196.00000000000009,192.27645264879476
270.00000000000006,242.3497358226418
332.00000000000006,315.2464318988383
430.0,372.16462172749436
146.99999999999997,193.85101659798949
196.00000000000009,175.76194401724285
110.0,82.00327885223209
123.00000000000004,156.3580682904016
331.99999999999994,367.9101305238591
467.00000000000017,455.94696240119976
92.0,120.5425811081616
172.0,180.76191129551881
306.99999999999994,345.7669123496334
430.0,250.63207408821046
196.00000000000009,146.27720323831358
1353.0,906.2937353487997
184.00000000000009,197.08888704119545
552.9999999999999,298.5586869281757
172.0,186.73800318582602
430.00000000000006,433.4493132281222
553.0000000000002,482.54913660144666
184.0,201.86570267571756
491.99999999999983,600.3012557569206
270.00000000000006,255.34563438048093
614.9999999999999,451.3997964124144
172.00000000000003,132.7680981050359
165.99999999999997,166.06216988793534
159.0,183.43099905587627
208.99999999999991,215.47517450784443
96.99999999999999,96.81472008974453
331.99999999999994,362.98400359354207
492.00000000000017,395.53786105647686
270.0,305.81747095961305
355.99999999999983,429.37867827661256
98.00000000000001,140.7021544806799
233.00000000000009,277.5322417370819
172.0,160.28085075596118
430.0,374.1876026336041
369.0000000000001,185.13919728184663
344.0000000000001,308.78507890454534
307.0000000000001,294.0831317333969
233.00000000000009,241.40433261718644
958.9999999999999,569.6200023787417
184.0,174.183202889504
159.0,155.4072229169067
110.0,118.06100469582213
430.0,380.31369107688306
184.00000000000009,209.2405007371008
220.99999999999997,231.70276291465976
110.0,132.40558933220564
123.00000000000004,128.77794746802712
76.0,112.8375097945714
430.0,407.0344623615534
306.99999999999994,344.0983600733267
282.0,328.3945304353966
369.0,342.30904584712493
331.99999999999994,342.9443124022506
79.0,91.85844070242672
135.00000000000003,176.48041743818558
220.99999999999997,229.38829541895967
369.0,342.697833917198
355.99999999999983,384.8375023497035
258.0000000000001,299.72784779968237
172.00000000000003,222.58152408471642
306.99999999999994,293.7920811117501
516.0,524.6769739835624
208.99999999999991,175.0641136739174
184.00000000000009,154.60586901527972
146.99999999999997,155.51838504599755
135.00000000000003,144.26894669403856
319.00000000000006,315.4729697771954
307.0000000000001,543.1244954145119
984.0000000000003,477.12137622110725
184.0,214.17499598419548
220.99999999999997,180.71003534102687
221.00000000000009,182.30010405736516
491.99999999999983,788.0715510400595
103.99999999999997,153.35131638745716
172.0,154.60586901527972
467.00000000000017,421.8209969689046
1045.0,918.4029603041448
344.0,365.2269654801042
123.00000000000004,176.1175001980309
159.0,173.87099435084332
110.0,111.28628638132103
1045.0,917.0125777768271
258.0000000000001,222.54096931607947
295.00000000000006,358.72657329230896
159.0,144.66434126185453
220.99999999999997,215.60707900993484
491.99999999999983,242.64623926914535
220.99999999999997,245.9169935801654
245.99999999999991,227.48971335037368
467.00000000000017,280.2530839160453
516.0,544.9098146894452
738.0,925.3397754873165
984.0000000000003,749.7746335790682
85.99999999999999,171.43538120777876
590.0,505.33404052049485
165.99999999999997,187.32715921602886
184.00000000000009,198.0660547066581
78.99999999999997,77.97742433981684
553.0000000000002,383.5046271680526
614.9999999999999,386.89810145448473
116.00000000000001,125.84705229770101
344.0,292.90797033476576
344.0,237.0437762296644
331.99999999999994,376.833324681157
98.00000000000001,115.6238367012283
110.0,115.20370793396619
861.0,829.7350456610944
393.00000000000006,384.408750918818
614.9999999999999,1232.8913554482751
344.0,337.39630378517614
430.0,390.2853899592473
688.0000000000002,647.2703267845998
220.99999999999997,186.85363363284878
110.0,191.7920771716847
306.99999999999994,262.0250260406209
460.9999999999999,408.67546987308555
196.00000000000003,184.11700065186838
307.0000000000001,180.94251236963825
159.0,163.97919510014555
369.0,352.87407523809173
614.9999999999999,595.7804458077525
676.0,524.1210165077867
135.00000000000003,186.6843194201644
306.99999999999994,307.23517654085975
306.99999999999994,290.4179921343787
220.99999999999997,305.67257947475383
306.99999999999994,136.8237742600628
135.00000000000003,129.57349214320516
393.00000000000006,382.167884949712
761.9999999999998,904.5649553192446
245.99999999999991,142.45374611669183
1353.0,791.5167863952079
184.0,187.47268115510522
393.00000000000006,394.15405303485653
270.0,298.44621674412275
305.00000000000006,253.7428766495414
103.99999999999997,119.89910705325283
306.99999999999994,313.67540596112957
172.0,145.82970670750436
430.0,382.31870803298494
491.99999999999983,456.3913405826838
98.00000000000001,123.6380344942059
282.0,243.0558651473631
552.9999999999999,706.1870615609522
738.0,857.814633942342
172.0,135.17370863817223
430.0,298.398724658982
239.00000000000009,318.5783263092985
159.0,167.52631837969813
282.0,273.3735279277941
184.00000000000009,162.65299076471058
393.00000000000006,332.6385593709955
123.00000000000004,310.71757930860105
184.00000000000009,177.29326699234036
553.0000000000002,283.19941577171056
319.0,385.161551644208
503.9999999999999,444.1212888602909
110.0,85.39890000394374
1107.0,842.1082959314767
369.0000000000001,501.52908026406544
135.00000000000003,156.8237367535867
135.00000000000003,147.41762229236562
165.99999999999997,186.3857800610469
220.99999999999997,196.12497142313904
306.99999999999994,124.00245041013105
104.00000000000001,92.08644204376984
184.00000000000009,199.7302786453956
984.0000000000002,911.7510734810736
85.99999999999999,177.0184461733445
159.00000000000003,190.99410465863343
135.00000000000003,146.7765005341407
393.00000000000006,392.614048435589
355.99999999999983,354.1429624920514
135.00000000000003,215.5218696737374
196.00000000000009,203.26127278517123
676.0,711.8872285226088
369.0,399.8656172607758
220.99999999999997,268.2162982053276
430.0,406.2604131526428
123.00000000000004,110.00581311580457
123.00000000000004,143.92077821917798
295.00000000000006,230.6412515998706
159.0,153.05447708430853
270.00000000000006,313.3991669686563
922.0,804.1783965847723
196.00000000000009,228.72131285403276
258.0000000000001,222.46523240861012
184.0,223.22124681224443
467.00000000000017,461.145933595006
1353.0,1143.3399937193683
233.00000000000009,229.1824480905298
196.00000000000009,173.28700094323645
306.99999999999994,322.0903553132923
220.99999999999997,226.3245211832867
98.00000000000001,179.4902853075271
282.0,266.17703397374873
184.00000000000009,179.60256648551197
220.99999999999997,196.92193684993003
177.99999999999994,177.6525737778883
140.99999999999997,183.7097337003119
307.0000000000001,216.22661668311667
159.00000000000003,157.70319098454624
208.99999999999991,212.18938063927123
177.99999999999994,227.91064857716
146.99999999999997,196.03108548371384
369.0000000000001,289.44335581770247
1229.9999999999995,1033.1246072579916
553.0000000000002,563.4944630983193
233.00000000000009,252.03706053265913
369.0,466.37300834342005
332.00000000000006,369.4298029250152
442.0,441.42173173535224
430.0,366.07190850212976
233.00000000000009,249.4210371205599
103.99999999999997,126.29060461069909
116.00000000000001,353.2312553878159
146.99999999999997,117.06357272293533
220.99999999999997,201.03685434256482
258.0000000000001,265.35388721231294
123.00000000000004,135.14208066747295
361.99999999999994,455.82443275994683
553.0000000000002,561.8984467520421
553.0000000000002,456.97150509255124
369.0,367.9101305238591
306.99999999999994,231.5589216077791
614.9999999999999,469.4432032783432
202.00000000000006,211.7644588431504
1045.0,1096.1732652151366
123.00000000000004,153.99578374692177
184.00000000000009,233.05571949289273
344.0,414.72611214110015
215.00000000000006,196.6888029538702
491.99999999999983,544.1234852400593
331.99999999999994,350.1330640622167
110.0,143.3629933235436
355.99999999999983,276.3227443694397
152.99999999999994,190.3875867426017
184.0,157.89825466881842
516.0,552.7470911853561
675.9999999999999,743.7246946771236
528.0000000000001,456.4987363844509
159.0,214.52942128120023
189.99999999999994,234.18125415847285
282.0,259.6290407917006
404.9999999999999,382.84435272926765
270.00000000000006,275.9247541430307
404.9999999999999,425.88235128741724
129.0,159.91482405312647
98.0,77.54535812025858
245.99999999999991,220.49526350991454
165.99999999999997,223.2230521070437
403.00000000000006,328.1412783312682
110.0,103.59728660552999
1007.9999999999999,836.1324227887418
404.9999999999999,419.8318024375224
135.00000000000003,128.04642233836324
492.00000000000017,460.8652445432809
245.99999999999991,250.65107529295435
393.00000000000006,392.93378259527134
220.99999999999997,200.35275834431764
172.0,239.26829943516736
245.99999999999991,367.3251399905688
270.00000000000006,287.81823102472396
282.0,333.1391347132056
344.0,363.7200212681851
159.00000000000003,183.70066313952262
1045.0,930.8381650734333
454.99999999999994,360.59507254414575
98.00000000000001,123.3975799114175
123.00000000000004,131.88304800287753
221.00000000000009,161.6278071196179
146.99999999999997,165.49524798105404
491.99999999999983,430.9722687887752
369.0000000000001,340.47932507571153
226.99999999999994,278.26195543368664
442.0,336.9262406305309
270.0,319.3660868338409
369.0,354.05656367445954
344.0,379.89071388136324
417.99999999999983,461.08694909014065
1476.0,949.0646664406332
1107.0,604.2579953914627
208.99999999999991,319.98726925994856
109.99999999999997,117.99695307487633
288.9999999999999,340.3286779461507
172.0,145.0151849763536
325.00000000000006,331.51285543519873
325.00000000000006,275.8065705621041
553.0000000000002,529.5128497080573
196.00000000000009,324.05916396953586
85.99999999999999,164.70639314294934
123.00000000000004,155.1590534458789
614.9999999999999,453.518051798811
245.99999999999991,258.47776619339663
454.9999999999999,514.5745242023834
1229.9999999999995,608.1235011345533
676.0,641.614095412857
307.0000000000001,431.8673663696638
146.99999999999997,129.6272457446134
344.0,407.5469333648173
393.00000000000006,398.1188961740225
110.0,115.43507151907647
491.99999999999983,631.6116990070152
381.0000000000001,367.00546699904294
738.0,838.0215751527251
220.99999999999997,211.778716000784
676.0,606.916594962376
676.0,595.6382161900306
184.00000000000009,176.7880640552605
184.0,179.34660066846445
97.0,107.51781762433691
319.0,291.4722642555044
208.99999999999991,211.46587237344605
98.00000000000001,114.87453549914542
245.99999999999991,220.60528116339742
258.0000000000001,303.4854860105744
140.99999999999997,139.37067667299408
116.00000000000001,124.53865390369101
177.99999999999994,178.3407183333072
135.00000000000003,105.26027739766648
282.00000000000006,296.7347042523447
55.0,77.80887714178624
282.0,302.71226690338534
344.0,382.50191222787964
209.0,197.03952082872206
404.9999999999999,342.67989976876163
220.99999999999997,154.96555208341096
184.0,124.57271662654873
799.0,743.4176486667735
208.99999999999991,191.030766445417
473.0000000000001,516.6946203487275
578.0000000000002,388.4406337047845
159.0,150.35557062007925
233.00000000000009,238.99396503466494
129.0,123.8916915321526
295.00000000000006,293.3268722815942
332.00000000000006,372.3092403691707
85.99999999999999,109.4449292494188
553.0000000000002,516.685536166637
103.99999999999997,111.73981201644426
565.0,499.16094885891016
282.0,291.2633142371121
220.99999999999997,257.0342577229991
135.00000000000003,148.11585639058686
116.00000000000001,132.78638625644857
922.0,815.9923937954035
159.0,179.46951416581328
245.99999999999991,261.41220294535697
135.00000000000003,138.02291893986126
270.00000000000006,249.95066772193556
116.00000000000001,167.17525550282775
209.0,168.04517336520829
116.00000000000001,114.76403326919001
165.99999999999994,200.36395441013914
861.0,801.9126131649634
159.0,145.62369380427992
430.0,756.7097996778986
638.9999999999999,747.5495094250606
492.00000000000017,367.8069116971126
129.0,135.49051744654295
184.00000000000009,199.79115902591454
676.0,797.545744304391
61.00000000000001,74.04354067773687
146.99999999999997,155.13457418240571
896.9999999999998,1007.4698392977381
159.0,304.4373929065909
