target,prediction
152.99999999999994,156.1406542205431
196.00000000000009,276.98457835635276
184.00000000000009,358.234620628676
553.0000000000002,479.07719228399344
331.99999999999994,249.73780181908612
430.00000000000006,337.6370914440528
344.0,265.90047046479344
61.00000000000001,88.43292244259527
220.99999999999997,186.4378688902698
220.99999999999997,282.71396237228623
922.0,708.2954351965958
331.99999999999994,100.50084750314753
129.0,136.39880863419643
209.0,271.326499907154
146.99999999999997,167.05958721413742
184.00000000000009,198.79480360978096
369.0,402.14645182487334
215.00000000000006,180.2645277519816
109.99999999999997,114.0826268380003
393.00000000000006,320.13585630470595
369.0,332.8119372001019
921.9999999999998,823.1006420420822
113.00000000000004,101.23152341392998
307.0000000000001,271.23397625653513
295.00000000000006,294.6689762671928
110.0,119.21012575810188
412.00000000000006,448.83568242600785
172.0,215.6093551815115
233.00000000000009,223.57965486027118
344.0000000000001,352.1348408302391
369.0000000000001,369.2191482164554
369.0,375.3695976203626
885.0,617.8067300164635
369.0,372.4702494055464
412.0000000000001,530.6784267573028
306.99999999999994,190.9684990151562
344.0,188.085989993346
159.0,87.02573900475227
738.0,659.5917470134292
307.0000000000001,338.8192203606461
123.00000000000004,123.10430838393825
307.0000000000001,160.78894156414268
369.0,291.12881060785065
184.0,134.30882631205844
491.99999999999983,585.7396773916523
245.99999999999991,229.762385325165
245.99999999999991,234.91661853689695
553.0000000000002,872.0464010492778
799.0,741.228011784106
86.0,102.43684835693573
103.99999999999997,123.19451553227073
85.99999999999999,107.57902680045346
159.0,162.8853747801048
295.00000000000006,289.52744413812195
984.0000000000003,1029.7573333264231
331.99999999999994,278.4535396980211
159.0,173.8888884603428
98.00000000000001,134.5858832153333
239.00000000000009,238.96327658603397
159.0,163.8797925969251
590.0000000000001,613.8707858891347
159.00000000000003,162.76412246938736
922.0,736.3324252260768
491.99999999999983,555.8419456370092
430.0,613.3397455686852
196.00000000000003,168.57520494118722
119.99999999999996,150.86676539925932
282.0,738.9611290269303
282.0,396.69319907683695
98.0,126.96338482860631
184.00000000000009,159.77455747325968
491.99999999999983,153.85893464456308
177.99999999999994,186.76695197321578
103.99999999999997,129.4302250078904
73.0,96.17801413810747
103.99999999999997,114.12939122435058
220.99999999999997,196.25990410884327
184.00000000000009,253.03300238813074
306.99999999999994,332.4197889691665
208.99999999999991,180.175411805307
430.0,383.00363915002845
306.99999999999994,275.8559104769912
282.0,208.19663843691092
369.0000000000001,405.38666640468426
344.0,341.92424138856586
135.00000000000003,118.97282406986224
184.00000000000009,186.55051199621707
153.00000000000006,158.3875396265059
129.0,130.93024253456355
491.99999999999983,491.0141018149244
332.00000000000006,283.69872222286983
116.00000000000001,113.15845557840335
172.0,164.32323608214443
110.0,121.81254651405378
196.00000000000009,204.77810954926343
442.0,218.11902997509733
1353.0,975.6097235501699
369.0,445.1750642919212
984.0000000000002,1876.4921418319957
331.99999999999994,371.80020723153007
220.99999999999997,163.1842905286324
159.0,210.93867410691934
159.0,160.85121856229836
146.99999999999997,146.1582689804796
86.0,119.2271813693324
491.99999999999983,380.9916272341267
614.9999999999999,652.3882364928903
1107.0,1070.6989963419435
369.0000000000001,463.5065141832951
233.00000000000009,254.12112802009162
331.99999999999994,290.57333107239333
295.00000000000006,318.7028736385041
306.99999999999994,253.03300238813074
85.99999999999999,91.84143171515089
467.00000000000017,359.5447050577066
116.00000000000001,109.07513761738184
491.99999999999983,421.4648040235718
221.00000000000009,192.36528141336615
220.99999999999997,312.89271845879273
110.0,159.3225232146086
114.99999999999997,101.69136976690956
151.00000000000006,163.82184652692365
516.0,471.8545829180847
332.00000000000006,282.1552212867624
799.0,825.0566647073342
220.99999999999997,199.6811376882996
289.0,412.32085088839284
984.0000000000003,638.7964632598591
104.00000000000001,122.61549768831516
233.00000000000009,186.71330588602757
552.9999999999999,502.6638678520262
159.00000000000003,112.61029849618123
369.0,453.132523975873
430.0,293.46206105149065
103.99999999999997,113.939869398826
527.9999999999999,367.7265407693316
258.0000000000001,252.31440407908124
344.0,186.42790523160934
233.00000000000009,208.53854274230872
921.9999999999998,852.9130424018891
92.0,101.72221909916341
245.99999999999991,237.35746230780032
355.99999999999983,321.03456547098455
349.99999999999994,364.3124837960991
1229.9999999999995,740.2414377083109
331.99999999999994,308.25301741100276
184.00000000000009,182.46977909863216
306.99999999999994,200.25333527701423
799.0,569.8067799776675
159.00000000000003,185.11030219846893
135.00000000000003,169.26733013897282
417.99999999999983,300.4911613445
196.00000000000009,223.82004401103802
307.0000000000001,163.4435233946835
344.0,362.1336234604821
184.00000000000009,159.731420690379
270.00000000000006,290.65617412672214
319.0,366.71834053194226
491.99999999999983,433.19976869824984
245.99999999999991,300.74153446659795
103.99999999999997,109.09973809244798
423.99999999999983,425.25567963635126
159.0,265.4488007016964
922.0,755.2033382157722
245.99999999999991,248.37244567541734
258.0000000000001,303.7668635990969
196.00000000000009,191.69779655563073
116.00000000000001,119.50514904406258
282.00000000000006,331.20768531081023
135.00000000000003,109.37610912646862
393.00000000000006,323.2652250384478
614.9999999999999,635.4186719067512
442.0,434.42123451228696
196.00000000000003,243.2680775227282
491.99999999999983,569.6773607059085
553.0000000000002,584.5033889259186
799.0,1004.0443888667115
369.0,350.5923903010397
258.0,240.57440345670568
430.00000000000006,391.9098513533446
430.0,324.2647610254354
72.99999999999999,112.83589069877627
146.99999999999997,167.86715524437318
430.0,322.6476051883956
553.0000000000002,628.3751576596495
282.0,302.0833369353174
393.00000000000006,287.8040937694416
135.00000000000003,198.30336838402965
676.0,549.6061606878217
172.0,183.38366275011253
196.00000000000009,187.4921131661145
98.00000000000001,101.00700715428034
503.9999999999999,395.5969812998144
984.0000000000003,1090.5082477020778
184.00000000000009,138.5573060964844
319.0,370.1957242234264
196.00000000000003,213.58616975621067
270.00000000000006,232.52427272512907
110.0,105.34544064135984
233.00000000000009,239.2536780950983
92.0,329.42441272761715
295.00000000000006,178.76794358678603
430.0,302.15822224577613
332.00000000000006,443.79984174391393
312.99999999999994,377.20127483214
85.99999999999999,98.43340709137527
417.99999999999983,374.7420577352275
306.99999999999994,250.10463798895805
491.99999999999983,289.85591399395065
78.99999999999997,186.72670157105856
245.99999999999991,161.6624080558797
78.99999999999997,98.06492229315307
430.0,375.3548507168329
98.00000000000001,179.31454405737745
72.99999999999999,106.38955821923547
116.00000000000001,196.04050464643285
146.99999999999997,139.03934682027023
123.00000000000004,150.590024468661
1476.0,1080.6036822631102
140.99999999999997,149.31035427284132
430.0,403.6757873887446
738.0,437.43952403016954
135.00000000000006,145.94370336552822
184.00000000000009,138.2670963048621
282.0,380.93573088040563
123.00000000000004,149.5665559759756
172.00000000000003,204.76738207697716
215.00000000000006,167.1684849939496
270.00000000000006,252.00126627720405
123.00000000000003,163.884460197901
516.0,498.0859610445601
417.9999999999999,388.0727835001433
184.00000000000009,173.26270411421746
301.00000000000006,254.33461765124986
258.0000000000001,254.30001468231228
614.9999999999999,634.4604404978539
799.0,1044.1395139428168
103.99999999999997,122.93181409128027
146.99999999999994,153.21076597317352
270.00000000000006,325.68945101366137
196.00000000000009,158.37387478060916
78.99999999999997,110.96674922348858
984.0000000000003,857.6936428784883
220.99999999999997,218.11902997509733
553.0000000000002,344.063270411416
738.0000000000001,1496.5610705316296
369.0000000000001,424.90827066944695
196.00000000000009,248.32000180029473
270.00000000000006,248.70903675638885
146.99999999999997,154.98563544005515
369.0,390.19471882341367
430.0,367.7521618765632
369.0,339.7096944338636
467.00000000000017,541.9267805525317
196.00000000000009,175.99204285493957
270.00000000000006,261.10587189638426
221.00000000000009,172.43702089458446
1045.0,1256.1932716968054
233.00000000000009,194.17775309501786
184.00000000000009,171.28847622382892
1107.0,963.0655642753218
270.00000000000006,319.9605415812672
146.0,147.01709203514994
369.0,405.82354104670526
135.00000000000006,143.72824667057074
478.99999999999983,441.2055822712903
491.99999999999983,488.2859814544648
295.00000000000006,231.4951632856438
522.0,708.8687749392927
103.99999999999997,93.05117406723107
98.00000000000001,96.2307993733071
116.00000000000001,110.1503769939247
922.0,992.3296029865006
306.99999999999994,262.59603433973103
369.0000000000001,391.55418191691393
553.0000000000002,426.8975189562374
307.0000000000001,394.00699919222217
1107.0,936.1799308999714
492.00000000000017,458.2976345244552
355.99999999999983,388.0925131437746
738.0,746.6406305062478
319.00000000000006,337.65436392086104
233.00000000000009,206.97625425857703
172.00000000000003,129.72297866675802
177.99999999999994,193.4337385930211
208.99999999999991,225.3369348002528
245.99999999999991,216.14735568604556
92.0,135.23144224800953
295.00000000000006,293.1885574341615
258.0000000000001,408.86911117448943
172.0,180.59516850590956
208.99999999999991,219.41881614389573
92.0,134.2573060395711
307.0000000000001,499.88476765286373
78.99999999999997,157.11704140644883
331.99999999999994,372.41121886639365
369.0,322.9863597636833
220.99999999999997,298.77919602700854
146.99999999999997,234.23735495103463
184.00000000000009,253.41950021116727
202.00000000000003,274.26657737056905
172.00000000000003,160.19640484753296
274.0000000000001,340.7586113568475
430.0,302.4169556328018
110.0,120.01896617355355
614.9999999999999,433.4250379685742
92.0,89.33844065599465
467.00000000000017,737.8942556189968
196.00000000000009,185.41366701181218
1107.0,1113.288347044175
129.0,168.87464519958434
295.00000000000006,361.9209818621972
331.99999999999994,405.61642466267676
319.0,384.89890946921383
61.00000000000003,96.31213412569625
306.99999999999994,236.76273524556413
233.0,240.15660641483603
196.00000000000009,169.22644653043784
282.0,358.6539423970499
245.99999999999991,298.0347735550252
258.0,373.7749149635825
184.00000000000009,193.13455267018438
369.0000000000001,416.0830616369416
165.99999999999997,170.4985928323232
738.0000000000001,873.3380060485737
552.9999999999999,583.6250056197698
245.99999999999991,253.03300238813074
491.99999999999983,694.1249289926103
78.99999999999997,101.22766612768733
110.0,184.02801593634092
344.0,529.3678011394417
369.0,340.0798539336104
553.0000000000002,422.06177640233454
116.00000000000001,172.4731067066324
359.99999999999994,195.93247197196067
344.0,330.3211367661418
1107.0,1023.4329788821626
116.00000000000001,111.83180262586812
226.99999999999994,253.87273087606934
196.00000000000003,292.92241465882654
344.0000000000001,290.5720238528735
282.0,236.43176122907943
270.00000000000006,370.9729893062878
355.99999999999983,388.79733368724374
331.99999999999994,372.95549853106746
98.00000000000001,122.86187318912818
196.00000000000003,167.92661780304272
491.99999999999983,364.22256483572176
430.0,488.13817015886764
294.99999999999994,278.4562019746911
98.00000000000001,499.38419096482477
184.00000000000009,189.76720862110682
676.0,740.4997084556107
184.00000000000009,160.44747691317028
116.00000000000001,118.69669078602972
369.0,375.0880464983713
159.00000000000003,185.74889849089232
319.00000000000006,394.8911534692443
270.00000000000006,277.16111420505075
98.00000000000001,123.7969380902694
614.9999999999999,410.3253645130737
460.9999999999999,285.20567497683373
202.00000000000003,170.97521033999982
799.0,438.02608804132956
738.0,597.2866163307534
73.0,97.08956242524923
123.00000000000003,136.69031379206763
306.99999999999994,163.11040181738798
491.99999999999983,530.9766514217764
295.00000000000006,328.33502686337664
738.0,472.11087732690737
258.0000000000001,207.5260809455128
1229.9999999999995,878.9350761664424
516.0,636.4364179153397
103.99999999999997,139.30531326528006
417.99999999999983,391.0787768621064
172.0,247.4562264218243
393.00000000000006,329.47052523966255
196.00000000000009,195.31445703578916
270.00000000000006,238.9392658611224
344.0000000000001,391.38561341158356
172.0,181.49741437473014
109.99999999999997,140.90399164902067
738.0000000000001,748.0412158886685
381.0000000000001,408.16615862414886
516.0,490.4142911447573
215.00000000000006,167.44681106672328
220.99999999999997,271.2949662598801
123.00000000000003,114.10351081570171
215.99999999999997,260.3072071349688
306.99999999999994,286.4468518820909
467.00000000000017,471.533349391531
184.00000000000009,180.88559523653439
645.0000000000001,454.35909876066444
454.9999999999999,661.6986147279379
467.00000000000017,324.24635182954296
196.00000000000003,225.702202773921
270.00000000000006,337.47159037805017
123.00000000000004,116.0036155159635
553.0000000000002,736.2303624243667
146.99999999999994,127.71010245180571
799.0,619.8068738605297
306.99999999999994,239.65026705046367
344.0000000000001,420.90965026449766
184.00000000000009,179.7804207052723
135.00000000000006,185.51157501470905
140.99999999999997,138.13028552699006
344.0000000000001,330.9867228301879
541.0,501.43796446297705
245.99999999999991,165.17179249162353
675.9999999999999,832.0331862513801
295.00000000000006,261.8127268642825
220.99999999999997,259.19510794976065
98.0,106.7664866382774
135.00000000000006,157.65454863041003
1229.9999999999995,1274.15270838984
282.00000000000006,315.4156189786759
270.0,296.1928119764382
738.0,755.3488867059547
369.0000000000001,446.41172531864925
245.99999999999991,268.86367920864257
233.0,277.53645028134304
152.99999999999994,190.5998739798347
245.99999999999991,237.83622999427624
738.0,1233.0908422499822
738.0,642.926197600222
196.00000000000009,162.4332051288781
270.00000000000006,237.08914037920405
332.00000000000006,341.4160813838213
430.0,277.9757337066696
146.99999999999997,169.01204491837433
196.00000000000009,207.1775794294411
110.0,87.57269372538691
123.00000000000004,154.27880998182383
331.99999999999994,392.0819482050965
467.00000000000017,441.94336404517026
92.0,133.96184276968938
172.0,185.79260917124506
306.99999999999994,335.8049699245609
430.0,272.50769025384994
196.00000000000009,137.1476357102582
1353.0,828.0701892558451
184.00000000000009,236.25138822841942
552.9999999999999,460.5472298983228
172.0,192.55931979475048
430.00000000000006,503.443072965558
553.0000000000002,519.7349874676847
184.0,155.25650200006527
491.99999999999983,522.0011774129146
270.00000000000006,253.03300238813074
614.9999999999999,488.960231755917
172.00000000000003,126.98491947688946
165.99999999999997,162.52270066848376
159.0,148.8923428968101
208.99999999999991,239.53764422745354
96.99999999999999,95.70385718222201
331.99999999999994,371.3556963500072
492.00000000000017,384.18541902368247
270.0,341.50669063100025
355.99999999999983,448.1980033501826
98.00000000000001,166.0618099147787
233.00000000000009,300.0432904797279
172.0,155.6023023300812
430.0,389.2171856793821
369.0000000000001,174.16315314536223
344.0000000000001,318.0623285351059
307.0000000000001,287.3561175114971
233.00000000000009,244.42276387733062
958.9999999999999,677.5591520293408
184.0,164.03673110869056
159.0,219.4013213636545
110.0,114.96518498168717
430.0,379.2878270298297
184.00000000000009,215.73607757143992
220.99999999999997,217.12849024101763
110.0,132.2679531087759
123.00000000000004,112.34396902460735
76.0,143.4726932746936
430.0,339.7229756549646
306.99999999999994,343.6969091001309
282.0,348.06866801984614
369.0,387.2287041128665
331.99999999999994,319.6248342595833
79.0,136.65638730166654
135.00000000000003,199.30045694762703
220.99999999999997,283.1362231698189
369.0,368.06997970083256
355.99999999999983,382.1891829140638
258.0000000000001,303.486883708906
172.00000000000003,248.79110532969327
306.99999999999994,348.48107274822394
516.0,533.5793296001488
208.99999999999991,158.51899354821956
184.00000000000009,171.42605296567046
146.99999999999997,152.74026285863042
135.00000000000003,150.33949342389374
319.00000000000006,357.47805514183585
307.0000000000001,561.1271771620015
984.0000000000003,203.87028832092727
184.0,186.95634252133434
220.99999999999997,207.1027660967731
221.00000000000009,160.29255716962018
491.99999999999983,638.785379728027
103.99999999999997,163.475333592114
172.0,171.42605296567046
467.00000000000017,436.35198725362335
1045.0,1503.886533306678
344.0,339.88100130439597
123.00000000000004,160.48502875638624
159.0,183.66115313799693
110.0,132.03490521485082
1045.0,983.7057687736249
258.0000000000001,200.27489454550727
295.00000000000006,298.4269558464351
159.0,182.67948522812358
220.99999999999997,155.94507757076516
491.99999999999983,238.80676391756109
220.99999999999997,220.75355156840314
245.99999999999991,200.23759442809825
467.00000000000017,521.3439451019237
516.0,496.0167263450226
738.0,795.7708590357627
984.0000000000003,783.7989746294985
85.99999999999999,172.22872179424047
590.0,610.6820249653166
165.99999999999997,186.22038600072437
184.00000000000009,177.24910537883187
78.99999999999997,94.36526970893533
553.0000000000002,380.50053810959866
614.9999999999999,395.4842496600225
116.00000000000001,125.43980893493477
344.0,292.89668319958594
344.0,247.96745966128393
331.99999999999994,374.1147674445846
98.00000000000001,110.4755149482465
110.0,120.07986439923003
861.0,801.938237100727
393.00000000000006,364.1037104259746
614.9999999999999,1203.7476534100545
344.0,340.41850807202803
430.0,465.4523075916009
688.0000000000002,661.004019406062
220.99999999999997,173.54634688863317
110.0,184.59812193777006
306.99999999999994,225.7259001700831
460.9999999999999,427.5844687842023
196.00000000000003,170.11296202431004
307.0000000000001,160.25986038209794
159.0,166.89900783696064
369.0,357.3908721477748
614.9999999999999,534.1741214951328
676.0,524.779166794576
135.00000000000003,169.24256250216774
306.99999999999994,330.514790015343
306.99999999999994,296.7921245325219
220.99999999999997,351.29235514229197
306.99999999999994,159.8031300239572
135.00000000000003,83.16001401083895
393.00000000000006,428.13492417469865
761.9999999999998,848.4544700476738
245.99999999999991,127.09523141018742
1353.0,999.4234064934701
184.0,169.59072436474293
393.00000000000006,367.4495786082474
270.0,311.27855552258467
305.00000000000006,244.6407187438388
103.99999999999997,117.52020601795945
306.99999999999994,322.4049945831691
172.0,137.77377315070018
430.0,387.59721380379307
491.99999999999983,446.2796532792411
98.00000000000001,111.79566178729571
282.0,241.86232910807973
552.9999999999999,753.836668172833
738.0,880.2069259914251
172.0,148.23549378543393
430.0,296.4532974569928
239.00000000000009,219.88380124180503
159.0,172.1244012410537
282.0,334.46825843862695
184.00000000000009,151.31449001612523
393.00000000000006,359.3656439242048
123.00000000000004,324.7125883747447
184.00000000000009,192.08393700415542
553.0000000000002,326.00647253922
319.0,405.70720189937623
503.9999999999999,417.4049911644577
110.0,82.24593700262919
1107.0,967.279208904191
369.0000000000001,607.4507049036549
135.00000000000003,184.1056976932563
135.00000000000003,144.725464487364
165.99999999999997,186.63415646555282
220.99999999999997,218.0695458356331
306.99999999999994,104.949030922052
104.00000000000001,90.83739296080418
184.00000000000009,270.1314193553223
984.0000000000002,836.9855891858376
85.99999999999999,172.06706070661482
159.00000000000003,194.58487665781826
135.00000000000003,141.62130674669402
393.00000000000006,398.6082007074084
355.99999999999983,354.34834666928515
135.00000000000003,206.25669829234732
196.00000000000009,198.5494997716272
676.0,802.9577695579928
369.0,390.30099408474484
220.99999999999997,218.11902997509733
430.0,416.49857629474286
123.00000000000004,106.28266774325076
123.00000000000004,143.16630697823982
295.00000000000006,266.7514609730706
159.0,182.32226973396104
270.00000000000006,291.9387033564752
922.0,731.2907695240092
196.00000000000009,229.2753102582788
258.0000000000001,232.1704853940448
184.0,214.26973173942707
467.00000000000017,404.1734456959893
1353.0,1295.631503716756
233.00000000000009,228.95628005613827
196.00000000000009,175.2419279714379
306.99999999999994,396.0524079912026
220.99999999999997,220.34029103214607
98.00000000000001,239.50092737302558
282.0,289.2910749817068
184.00000000000009,246.69772252013192
220.99999999999997,227.77945345970244
177.99999999999994,157.35084626841754
140.99999999999997,196.88110219475382
307.0000000000001,253.83260081046683
159.00000000000003,171.98822672017724
208.99999999999991,236.38718713886317
177.99999999999994,241.6628932203347
146.99999999999997,203.91971100800595
369.0000000000001,272.52970473286814
1229.9999999999995,1003.3022231882047
553.0000000000002,592.3102153628822
233.00000000000009,240.20600445585785
369.0,462.9329130529565
332.00000000000006,406.3231402454241
442.0,446.21040475880585
430.0,311.13246271050133
233.00000000000009,205.72413056349544
103.99999999999997,132.93292801439566
116.00000000000001,335.1843499652622
146.99999999999997,114.10863835452572
220.99999999999997,203.6205775170505
258.0000000000001,280.7162038031777
123.00000000000004,130.53913749056136
361.99999999999994,392.9614484173886
553.0000000000002,478.66270447239333
553.0000000000002,607.9235130758933
369.0,392.0819482050965
306.99999999999994,240.58362686230797
614.9999999999999,438.4230528507198
202.00000000000006,227.0010073181684
1045.0,1253.981170901441
123.00000000000004,170.34301417059896
184.00000000000009,227.80322056130692
344.0,420.19709587635487
215.00000000000006,206.86072778569314
491.99999999999983,492.97672404260766
331.99999999999994,367.50280953486987
110.0,229.37521473884797
355.99999999999983,254.7620892644351
152.99999999999994,200.49586293800274
184.0,138.01826727589696
516.0,530.8934620982859
675.9999999999999,827.3168086792073
528.0000000000001,458.40537633431705
159.0,195.75328045528414
189.99999999999994,251.11412202297245
282.0,227.88400978929062
404.9999999999999,373.8877068375798
270.00000000000006,241.78446257555765
404.9999999999999,441.33513388827515
129.0,159.10214552463844
98.0,77.94810698919206
245.99999999999991,224.58379752886333
165.99999999999997,223.08314938114168
403.00000000000006,298.97483861093053
110.0,111.91977533155296
1007.9999999999999,788.6891859168442
404.9999999999999,488.5336294516661
135.00000000000003,137.90096995413757
492.00000000000017,536.7220478066979
245.99999999999991,239.20063290508247
393.00000000000006,383.08596683726466
220.99999999999997,198.70055594677476
172.0,204.99153699483762
245.99999999999991,394.5612832889027
270.00000000000006,270.36382776258364
282.0,340.0207252373393
344.0,368.66234073170347
159.00000000000003,205.57999028461208
1045.0,896.4269028997448
454.99999999999994,342.5494046952178
98.00000000000001,141.6631857629004
123.00000000000004,128.7694657059643
221.00000000000009,138.03298025425204
146.99999999999997,188.34984818301268
491.99999999999983,524.1271311372966
369.0000000000001,381.7052981300709
226.99999999999994,269.44085508117473
442.0,350.1231941050671
270.0,305.1239683123452
369.0,322.6032720069505
344.0,378.7157177679436
417.99999999999983,451.96990964502805
1476.0,992.1630395672723
1107.0,536.6733597767404
208.99999999999991,237.02232647294508
109.99999999999997,115.72917665282851
288.9999999999999,326.6604938342352
172.0,147.87436783172498
325.00000000000006,369.74997998587963
325.00000000000006,297.7334832596254
553.0000000000002,570.3339627405669
196.00000000000009,294.82838562495806
85.99999999999999,166.87968855870093
123.00000000000004,142.30494932882667
614.9999999999999,475.83352703708374
245.99999999999991,281.83747043078415
454.9999999999999,489.9787265923467
1229.9999999999995,630.5699148636196
676.0,669.5257998313423
307.0000000000001,499.3188611029297
146.99999999999997,185.2744667076146
344.0,374.7085222120518
393.00000000000006,380.12347233007347
110.0,124.7581012996078
491.99999999999983,628.3277669047022
381.0000000000001,334.8542564807187
738.0,763.187632211616
220.99999999999997,201.1003131435821
676.0,558.1173508127099
676.0,504.5225756561958
184.00000000000009,184.58903490301282
184.0,173.7537585708816
97.0,111.80047241624746
319.0,276.55603979637954
208.99999999999991,177.06647043767543
98.00000000000001,140.99563067301904
245.99999999999991,226.33767310755798
258.0000000000001,279.87475280848656
140.99999999999997,150.0584360856384
116.00000000000001,124.25815624881598
177.99999999999994,192.23433533786385
135.00000000000003,116.18361455316538
282.00000000000006,306.69709594582173
55.0,84.03678255683015
282.0,305.8102973196941
344.0,406.1379263983885
209.0,202.61290549866968
404.9999999999999,365.26025990769807
220.99999999999997,139.89275118664142
184.0,124.42920373907968
799.0,805.2595014081234
208.99999999999991,231.36713160118975
473.0000000000001,611.7539197215955
578.0000000000002,384.45074592807555
159.0,158.50392288087153
233.00000000000009,252.23361024277415
129.0,122.80211452135075
295.00000000000006,283.37781188866126
332.00000000000006,396.5853205636635
85.99999999999999,150.5244684275914
553.0000000000002,491.95015561331155
103.99999999999997,103.96076296379228
565.0,536.1255620333568
282.0,294.15235526118715
220.99999999999997,299.6418314351667
135.00000000000003,161.43765247739876
116.00000000000001,109.52178188533699
922.0,791.5039494386638
159.0,157.2528680717288
245.99999999999991,281.8369388597413
135.00000000000003,147.8691362763886
270.00000000000006,279.8597966624608
116.00000000000001,174.54259319950071
209.0,148.92554754473684
116.00000000000001,115.24587393757986
165.99999999999994,173.8293258374557
861.0,615.186690066002
159.0,147.60362979555364
430.0,676.6637780836353
638.9999999999999,637.1938548624007
492.00000000000017,412.01196270954813
129.0,131.8000665437499
184.00000000000009,183.01507622703411
676.0,806.1617305650902
61.00000000000001,110.6977464990147
146.99999999999997,150.8330202771571
896.9999999999998,931.3102856550295
