target,prediction
177.99999999999994,185.6899567257012
103.99999999999997,144.17662418540934
73.0,81.97023140636061
103.99999999999997,114.70194980168064
220.99999999999997,181.1429363475118
184.00000000000009,190.55218702645953
306.99999999999994,313.12273004247817
208.99999999999991,170.91973255652775
430.0,333.47361838616456
306.99999999999994,250.2485672921378
282.0,220.43809500957343
369.0000000000001,372.7747954541936
344.0,349.44283209248107
135.00000000000003,118.70122974716703
184.00000000000009,192.93364949754005
153.00000000000006,146.39987571117197
129.0,146.48148632593333
491.99999999999983,520.9626785591195
332.00000000000006,269.97723444452504
116.00000000000001,125.3543489433077
172.0,175.63185156627932
110.0,148.12340593077374
196.00000000000009,216.78527212334276
442.0,176.25644146368916
1353.0,846.7678813988441
369.0,358.514035532257
984.0000000000002,1051.044666929027
331.99999999999994,369.61024290532026
220.99999999999997,163.07269913802705
159.0,224.25346513662973
159.0,156.11067953862178
146.99999999999997,152.5592962839663
86.0,158.45600290660968
491.99999999999983,390.8476611364021
614.9999999999999,615.0467159138892
1107.0,1024.102573692132
369.0000000000001,323.4867434229822
233.00000000000009,262.47862763963883
331.99999999999994,271.02755695634175
295.00000000000006,240.3653419907356
306.99999999999994,308.64955434713283
85.99999999999999,111.33223876967371
467.00000000000017,299.8915674013072
116.00000000000001,122.40387870712651
491.99999999999983,421.1050271766156
221.00000000000009,156.43733107218674
220.99999999999997,267.68925470798126
110.0,163.07269913802705
114.99999999999997,109.58155456895142
151.00000000000006,169.2903280564998
516.0,483.3930494094636
332.00000000000006,257.8314576674107
799.0,756.1780911049215
220.99999999999997,217.7161305846286
289.0,387.431428412472
984.0000000000003,604.7055375775552
104.00000000000001,119.66503860973495
233.00000000000009,183.428575011519
552.9999999999999,470.9328670597658
159.00000000000003,134.87159183346145
369.0,408.7092579297523
430.0,307.9270965316472
103.99999999999997,109.85441828616047
527.9999999999999,420.5750757841839
258.0000000000001,233.41308471560149
344.0,223.40752330916078
233.00000000000009,249.35147503461027
921.9999999999998,804.9743138292332
92.0,81.06085943202135
245.99999999999991,240.3653419907356
355.99999999999983,314.13734998085465
349.99999999999994,331.57725768017343
1229.9999999999995,904.1526769290472
331.99999999999994,298.53985614268333
184.00000000000009,164.67981605971514
306.99999999999994,177.08518289865182
799.0,473.3720022010214
159.00000000000003,173.92774129134588
135.00000000000003,165.44761844648562
417.99999999999983,303.2342983026603
196.00000000000009,185.64509126674005
307.0000000000001,173.92774129134588
344.0,332.19659564238947
184.00000000000009,166.41541451471437
270.00000000000006,300.43759527143993
319.0,363.3863105145976
491.99999999999983,490.51873055721865
245.99999999999991,288.53298771119785
103.99999999999997,118.38854467950596
423.99999999999983,398.1381832876726
159.0,303.2342983026603
922.0,648.9951083117973
245.99999999999991,295.40522718445817
258.0000000000001,307.7067787910468
196.00000000000009,224.18547176683768
116.00000000000001,134.16490452617631
282.00000000000006,367.8749995179137
135.00000000000003,132.48653919028374
393.00000000000006,393.7337966483317
614.9999999999999,623.5718751449328
442.0,535.5054505555281
196.00000000000003,177.04747994094419
491.99999999999983,579.9978488274711
553.0000000000002,577.4986752374718
799.0,950.7766557171326
369.0,357.23870282446444
258.0,253.16170076859038
430.00000000000006,407.7995492701002
430.0,298.90638189697523
72.99999999999999,94.94934096641138
146.99999999999997,166.6169981932282
430.0,269.23930638030595
553.0000000000002,544.8002759550404
282.0,271.34208716980936
393.00000000000006,306.3270479410875
135.00000000000003,168.7607719099475
676.0,576.004753707483
172.0,168.6145175672088
196.00000000000009,167.69406692712428
98.00000000000001,111.33223876967371
503.9999999999999,258.81674322959543
984.0000000000003,1068.14872653331
184.00000000000009,160.1124192203298
319.0,411.01082243748226
196.00000000000003,168.26094476716898
270.00000000000006,248.06360446689726
110.0,119.57794772871074
233.00000000000009,283.99066467384
92.0,374.9587153752223
295.00000000000006,202.4048456427575
430.0,313.663850247486
332.00000000000006,371.02778143492753
312.99999999999994,330.2140591756352
85.99999999999999,123.96945364528884
417.99999999999983,369.14191787314206
306.99999999999994,315.28760414367696
491.99999999999983,309.0956602281589
78.99999999999997,247.0871533424174
245.99999999999991,173.07917229736236
78.99999999999997,85.05946466949364
430.0,363.71933001340005
98.00000000000001,188.57123336718038
72.99999999999999,124.49173642643686
116.00000000000001,166.2597855572847
146.99999999999997,137.55805792406477
123.00000000000004,140.31534383999292
1476.0,974.8692298394585
140.99999999999997,155.11620274420457
430.0,368.08399140885524
738.0,359.52381763524386
135.00000000000006,156.9837569670002
184.00000000000009,133.64491036506655
282.0,338.24750630314037
123.00000000000004,169.17900864603573
172.00000000000003,173.43711040305834
215.00000000000006,165.42088073760615
270.00000000000006,312.1727992270861
123.00000000000003,144.3809416475234
516.0,483.3930494094636
417.9999999999999,368.3640433550096
184.00000000000009,179.30684565162895
301.00000000000006,268.40642832731146
258.0000000000001,226.33256777453093
614.9999999999999,456.55350277386583
799.0,862.2838632506712
103.99999999999997,114.37566315580635
146.99999999999994,119.61242658342836
270.00000000000006,306.8376374883609
196.00000000000009,158.295462772691
78.99999999999997,120.91184398193968
984.0000000000003,836.5364347336395
220.99999999999997,251.26096874044242
553.0000000000002,318.28495404687914
738.0000000000001,776.3528611644954
369.0000000000001,387.431428412472
196.00000000000009,211.3751634935595
270.00000000000006,206.51295741399102
146.99999999999997,159.7458201049266
369.0,398.3188830810478
430.0,367.44140104860986
369.0,355.09854161096126
467.00000000000017,498.2573289435579
196.00000000000009,180.3409648061249
270.00000000000006,267.04538813108684
221.00000000000009,170.3826988294852
1045.0,1052.4921428165035
233.00000000000009,227.46673151230095
184.00000000000009,184.82418722329527
1107.0,860.2549599185163
270.00000000000006,264.4953517707758
146.0,174.82381687009814
369.0,345.11059768924287
135.00000000000006,159.52569787647352
478.99999999999983,405.70675395160237
491.99999999999983,555.3442542450526
295.00000000000006,230.76089890241713
522.0,749.3382984382391
103.99999999999997,86.54990029229326
98.00000000000001,111.10580792468306
116.00000000000001,125.04523117104637
922.0,966.3628053318193
306.99999999999994,280.1449977180554
369.0000000000001,368.3640433550096
553.0000000000002,471.1856980910568
307.0000000000001,372.7747954541936
1107.0,896.0283387910476
492.00000000000017,491.0241974680568
355.99999999999983,363.4999768381339
738.0,504.5735650750046
319.00000000000006,366.4196583136743
233.00000000000009,241.7979000948286
172.00000000000003,158.8248340821485
177.99999999999994,176.27250488521122
208.99999999999991,273.5226336046121
245.99999999999991,244.60805731902755
92.0,94.23678247097033
295.00000000000006,288.9790250015324
258.0000000000001,327.21830322906925
172.0,180.3168014915626
208.99999999999991,215.6370796196856
92.0,141.6042298290618
307.0000000000001,374.5058719077241
78.99999999999997,187.99850967814015
331.99999999999994,361.76914141964204
369.0,318.6770893444425
220.99999999999997,306.53158840691543
146.99999999999997,216.72224021777777
184.00000000000009,217.19358915887378
202.00000000000003,263.123210890593
172.00000000000003,170.3826988294852
274.0000000000001,309.48786302684994
430.0,375.661312515415
110.0,121.53980223240592
614.9999999999999,422.2865577117643
92.0,78.99617983848705
467.00000000000017,528.0189484232108
196.00000000000009,190.30266764840815
1107.0,959.5016841494544
129.0,165.44761844648562
295.00000000000006,370.56168413174305
331.99999999999994,334.38459422819267
319.0,368.08399140885524
61.00000000000003,84.04091726391277
306.99999999999994,270.81476474273796
233.0,233.79097581978894
196.00000000000009,210.0689675767784
282.0,363.71933001340005
245.99999999999991,268.6595028136162
258.0,379.39114621189475
184.00000000000009,227.83369755609945
369.0000000000001,372.7747954541936
165.99999999999997,146.68390622986453
738.0000000000001,699.1470819755856
552.9999999999999,502.4866594788212
245.99999999999991,193.89541325661384
491.99999999999983,774.100762178001
78.99999999999997,99.93618355839001
110.0,158.93735751048797
344.0,525.0008547790258
369.0,368.33131910610797
553.0000000000002,469.54554112399467
116.00000000000001,185.6899567257012
359.99999999999994,214.79148363427123
344.0,295.4834893702984
1107.0,1043.2424726069266
116.00000000000001,116.79678114236692
226.99999999999994,175.308633483679
196.00000000000003,261.6988650793288
344.0000000000001,233.79097581978894
282.0,271.6334211093531
270.00000000000006,322.51901693806786
355.99999999999983,392.4442201073575
331.99999999999994,401.1104060379739
98.00000000000001,134.7200675825889
196.00000000000003,176.6878114448549
491.99999999999983,320.4026566628627
430.0,419.23645537063044
294.99999999999994,269.56381525086823
98.00000000000001,426.75721741166035
184.00000000000009,189.3394349111471
676.0,628.7707559847045
184.00000000000009,151.63647921440764
116.00000000000001,120.77326736588907
369.0,367.44140104860986
159.00000000000003,171.1093107940565
319.00000000000006,368.3640433550096
270.00000000000006,251.93461961401786
98.00000000000001,122.98710771910693
614.9999999999999,411.91232875229673
460.9999999999999,208.79913553361084
202.00000000000003,189.8349893136792
799.0,546.6182254892448
738.0,713.7732102049946
73.0,125.13675825026657
123.00000000000003,146.6863582075365
306.99999999999994,187.58157105689608
491.99999999999983,506.5198244265867
295.00000000000006,294.5395020981656
738.0,458.18618521460957
258.0000000000001,262.0998999916543
1229.9999999999995,1086.317016909919
516.0,580.1378980369124
103.99999999999997,166.76880143752763
417.99999999999983,370.66189990748427
172.0,187.14657840968383
393.00000000000006,381.8604598954094
196.00000000000009,187.9903398774395
270.00000000000006,270.9583104915057
344.0000000000001,366.7987185980584
172.0,172.97613624156284
109.99999999999997,166.8421565770384
738.0000000000001,654.6175708249451
381.0000000000001,393.63337323398537
516.0,531.3839751784751
215.00000000000006,175.83688775868012
220.99999999999997,392.4469202142492
123.00000000000003,133.79439713031454
215.99999999999997,280.6745227677211
306.99999999999994,320.0974849322449
467.00000000000017,493.77821245024035
184.00000000000009,183.07608547146378
645.0000000000001,455.3527823991523
454.9999999999999,586.0203864199904
467.00000000000017,448.5168329686514
196.00000000000003,228.2343090543295
270.00000000000006,271.2026625105461
123.00000000000004,118.06930990817274
553.0000000000002,815.4918975753433
146.99999999999994,126.42642926290816
799.0,600.2778279355529
306.99999999999994,283.36224678091656
344.0000000000001,403.905012618345
184.00000000000009,174.09985009492917
135.00000000000006,179.24525171858645
140.99999999999997,143.8425409233085
344.0000000000001,283.8170432577764
541.0,483.3930494094636
245.99999999999991,130.86345497499025
675.9999999999999,757.2099747571033
295.00000000000006,273.1535563891741
220.99999999999997,238.92826200767132
98.0,116.62801561204535
135.00000000000006,156.51021045062134
1229.9999999999995,1152.2717239344922
282.00000000000006,276.1276041883825
270.0,285.6076067782326
738.0,832.3328703200505
369.0000000000001,336.8942043565146
245.99999999999991,271.7336453217283
233.0,214.58417674281955
152.99999999999994,174.20647861806503
245.99999999999991,170.03163364398907
738.0,1064.6036650197432
738.0,644.0889781298082
196.00000000000009,165.42882083204464
270.00000000000006,240.3653419907356
332.00000000000006,269.74076344629714
430.0,311.81947640151833
146.99999999999997,164.00587210596734
196.00000000000009,166.45410691835937
110.0,80.70828080182898
123.00000000000004,160.67973194780825
331.99999999999994,392.4442201073575
467.00000000000017,426.56115694139726
92.0,159.5405799972813
172.0,215.29803274997371
306.99999999999994,365.7859597968169
430.0,274.7426336735832
196.00000000000009,130.1494836220802
1353.0,888.1241469472332
184.00000000000009,262.15404071387
552.9999999999999,392.61082312612456
172.0,193.8872058192143
430.00000000000006,457.80204038914343
553.0000000000002,497.30749190139744
184.0,230.06357850843648
491.99999999999983,505.8376329372481
270.00000000000006,293.8826311638574
614.9999999999999,509.3193296332097
172.00000000000003,124.62808504391073
165.99999999999997,166.2400029739688
159.0,166.60980828597243
208.99999999999991,232.85013378468076
96.99999999999999,104.73988799986252
331.99999999999994,357.64003591779243
492.00000000000017,283.6934473192959
270.0,293.6628957258333
355.99999999999983,406.2628454599405
98.00000000000001,130.1700534996839
233.00000000000009,298.5190501694699
172.0,143.21446452629792
430.0,368.33131910610797
369.0000000000001,179.24525171858645
344.0000000000001,274.27427749289006
307.0000000000001,354.91102065169866
233.00000000000009,276.0186741827078
958.9999999999999,572.3340972206008
184.0,177.04747994094419
159.0,142.70027758465662
110.0,132.8652629412308
430.0,369.61024290532026
184.00000000000009,234.60590021587893
220.99999999999997,230.52633776000633
110.0,135.09005438955336
123.00000000000004,120.48709393394705
76.0,153.79323116466333
430.0,263.1809730751173
306.99999999999994,363.71933001340005
282.0,357.9778419736532
369.0,387.46467701422796
331.99999999999994,363.85795531412833
79.0,139.24870080742636
135.00000000000003,232.87498580341526
220.99999999999997,245.22008397941462
369.0,313.96514194656265
355.99999999999983,363.4999768381339
258.0000000000001,287.7831090864812
172.00000000000003,230.70258926636848
306.99999999999994,302.6762394429673
516.0,547.6636468401009
208.99999999999991,188.57123336718038
184.00000000000009,159.61218053327872
146.99999999999997,137.8517462405249
135.00000000000003,136.27815306089258
319.00000000000006,312.43909833358265
307.0000000000001,394.4824394263036
984.0000000000003,279.2962498119297
184.0,168.37964434727428
220.99999999999997,175.15775090193645
221.00000000000009,168.49137583809522
491.99999999999983,765.4156720065595
103.99999999999997,159.70542645586062
172.0,159.61218053327872
467.00000000000017,404.26249239620796
1045.0,860.8797996431916
344.0,359.6012395478211
123.00000000000004,163.07269913802705
159.0,169.54377355784501
110.0,116.79678114236692
1045.0,863.6666629880038
258.0000000000001,247.429927386385
295.00000000000006,321.50895731118277
159.0,168.6145175672088
220.99999999999997,165.8155420967204
491.99999999999983,278.3701817512848
220.99999999999997,209.02695417535924
245.99999999999991,227.27797186127935
467.00000000000017,334.2856111035069
516.0,510.13275703840225
738.0,806.3884432751179
984.0000000000003,830.1023784241719
85.99999999999999,235.7149566462757
590.0,489.2681634129315
165.99999999999997,186.4606876597016
184.00000000000009,180.3409648061249
78.99999999999997,94.73879210444255
553.0000000000002,395.1720724484612
614.9999999999999,395.0460103671444
116.00000000000001,125.87873031589587
344.0,285.58539968143134
344.0,193.68175838788235
331.99999999999994,362.9339416548226
98.00000000000001,120.48709393394705
110.0,191.45808663087692
861.0,763.272151801612
393.00000000000006,363.85795531412833
614.9999999999999,759.208061091013
344.0,349.44283209248107
430.0,364.74421147449243
688.0000000000002,491.8117611504191
220.99999999999997,168.85829256511073
110.0,186.154889653838
306.99999999999994,237.6765656147396
460.9999999999999,370.9250847362619
196.00000000000003,177.04747994094419
307.0000000000001,156.9837569670002
159.0,161.7972669499755
369.0,356.02019308580583
614.9999999999999,597.5662515064607
676.0,426.75721741166035
135.00000000000003,165.8155420967204
306.99999999999994,344.6339009264003
306.99999999999994,309.8955705022015
220.99999999999997,383.24547540602583
306.99999999999994,214.15114183340626
135.00000000000003,115.22782426642787
393.00000000000006,338.24750630314037
761.9999999999998,756.1780911049215
245.99999999999991,130.51638164203973
1353.0,700.0438732303476
184.0,201.40166772206862
393.00000000000006,406.2628454599405
270.0,366.07512286511934
305.00000000000006,312.274731703192
103.99999999999997,134.20865540618328
306.99999999999994,382.58206990765404
172.0,137.8517462405249
430.0,362.9339416548226
491.99999999999983,423.90947015667984
98.00000000000001,123.12876306495507
282.0,230.76089890241713
552.9999999999999,694.6895198565608
738.0,1000.6951516216342
172.0,163.36678578834614
430.0,300.33197235256426
239.00000000000009,338.52333624489086
159.0,162.21546856833774
282.0,303.3065468207758
184.00000000000009,170.19477315767153
393.00000000000006,316.0692044209711
123.00000000000004,310.6198349128647
184.00000000000009,169.54377355784501
553.0000000000002,262.9703489125012
319.0,368.08399140885524
503.9999999999999,337.007138579331
110.0,114.11050853625942
1107.0,787.5648177711685
369.0000000000001,450.3635157703673
135.00000000000003,183.07608547146378
135.00000000000003,147.10045245695437
165.99999999999997,186.68986778367827
220.99999999999997,184.54387960889153
306.99999999999994,82.37344104590002
104.00000000000001,117.41999658128157
184.00000000000009,287.02121119304377
984.0000000000002,720.5037733311295
85.99999999999999,174.41484439963205
159.00000000000003,177.23763700660973
135.00000000000003,150.92787576941436
393.00000000000006,400.1248058874058
355.99999999999983,363.7156391878641
135.00000000000003,182.43274976580057
196.00000000000009,215.04695032036975
676.0,696.0941837353081
369.0,398.808846042391
220.99999999999997,219.28053179215846
430.0,430.88295891340124
123.00000000000004,114.7278053095959
123.00000000000004,151.9509179814669
295.00000000000006,218.53064937148085
159.0,153.4577501659467
270.00000000000006,370.468434125966
922.0,788.8844799661572
196.00000000000009,202.65875092361804
258.0000000000001,235.4559639522555
184.0,249.63719011133514
467.00000000000017,421.1050271766156
1353.0,1122.1560684624985
233.00000000000009,245.5904129238131
196.00000000000009,185.5064174320253
306.99999999999994,367.8302680127407
220.99999999999997,223.41816411834594
98.00000000000001,275.6369593082547
282.0,291.13868166623854
184.00000000000009,189.86848948252788
220.99999999999997,211.5379833170575
177.99999999999994,143.83527390424766
140.99999999999997,176.24883128128639
307.0000000000001,227.240483531839
159.00000000000003,176.6878114448549
208.99999999999991,184.47936891233454
177.99999999999994,260.59397648254446
146.99999999999997,219.72053543677652
369.0000000000001,278.25534312359116
1229.9999999999995,992.1077461420927
553.0000000000002,499.43091375556816
233.00000000000009,268.34998826289996
369.0,493.77821245024035
332.00000000000006,372.7747954541936
442.0,427.27221657971353
430.0,239.55707200670443
233.00000000000009,298.0455371097366
103.99999999999997,127.88693356792074
116.00000000000001,266.1963853315693
146.99999999999997,122.10377673860897
220.99999999999997,229.57059877737896
258.0000000000001,276.41569828173505
123.00000000000004,134.41842546595927
361.99999999999994,499.41176956508855
553.0000000000002,478.8734938463056
553.0000000000002,501.55486989379216
369.0,392.4442201073575
306.99999999999994,228.61371766454195
614.9999999999999,488.5387094302327
202.00000000000006,245.41888000785482
1045.0,1006.6622206253585
123.00000000000004,199.40767194097967
184.00000000000009,248.8481382178451
344.0,399.1363856832621
215.00000000000006,160.13917648007896
491.99999999999983,495.36615486324536
331.99999999999994,331.57725768017343
110.0,171.1954464407819
355.99999999999983,235.93480388193427
152.99999999999994,188.64236164030098
184.0,197.11705143850196
516.0,539.1622317010464
675.9999999999999,720.5037733311295
528.0000000000001,457.9785905603129
159.0,192.93364949754005
189.99999999999994,245.27437030325328
282.0,269.23930638030595
404.9999999999999,399.1363856832621
270.00000000000006,270.5262934355759
404.9999999999999,409.490000565452
129.0,173.67766269814197
98.0,77.39643021239951
245.99999999999991,193.56441440230168
165.99999999999997,144.9084468127266
403.00000000000006,307.9270965316472
110.0,107.44393181733759
1007.9999999999999,563.4397241938727
404.9999999999999,482.2785830696582
135.00000000000003,159.02685914788378
492.00000000000017,491.0241974680568
245.99999999999991,273.1294289989701
393.00000000000006,368.33131910610797
220.99999999999997,212.90332936178538
172.0,222.3770008915052
245.99999999999991,332.78546725419517
270.00000000000006,272.24621707814254
282.0,356.2262620402664
344.0,409.41929379693534
159.00000000000003,179.24525171858645
1045.0,862.3241453512616
454.99999999999994,309.48786302684994
98.00000000000001,141.38805805111397
123.00000000000004,124.76052009226942
221.00000000000009,156.67614866074445
146.99999999999997,165.54322976514058
491.99999999999983,509.2199878018055
369.0000000000001,368.3640433550096
226.99999999999994,263.5598239411711
442.0,362.0774683977689
270.0,168.49137583809522
369.0,303.2342983026603
344.0,369.14191787314206
417.99999999999983,459.8199683431964
1476.0,1058.3194419861481
1107.0,470.40798767692945
208.99999999999991,295.4834893702984
109.99999999999997,133.5306422916227
288.9999999999999,214.25816158576384
172.0,139.91809835274398
325.00000000000006,370.61245841952626
325.00000000000006,274.52071998029777
553.0000000000002,498.2573289435579
196.00000000000009,418.96591807998885
85.99999999999999,142.6902887339021
123.00000000000004,161.01900089919695
614.9999999999999,247.4260093161324
245.99999999999991,251.46022532383276
454.9999999999999,535.7972095727323
1229.9999999999995,579.7882823335124
676.0,551.2405821308311
307.0000000000001,427.77152374205
146.99999999999997,188.57123336718038
344.0,336.86408718129087
393.00000000000006,403.7125839335495
110.0,121.56245703198967
491.99999999999983,760.6646833253033
381.0000000000001,314.46049043156177
738.0,756.1780911049215
220.99999999999997,167.16869863236766
676.0,615.6627162670969
676.0,524.2186539084421
184.00000000000009,185.6899567257012
184.0,155.3415813600755
97.0,116.68006933499466
319.0,280.6439235185079
208.99999999999991,195.57103746104886
98.00000000000001,156.84872594330912
245.99999999999991,237.66592148738397
258.0000000000001,282.2662143164846
140.99999999999997,138.22356388350732
116.00000000000001,119.13582976264662
177.99999999999994,176.27250488521122
135.00000000000003,117.71567980196276
282.00000000000006,347.0939910943564
55.0,117.05925846365109
282.0,314.4615082128895
344.0,388.7201730399142
209.0,201.0526907143784
404.9999999999999,326.81277502937024
220.99999999999997,131.90440834558592
184.0,151.63670301508483
799.0,749.9030497429219
208.99999999999991,208.5100785289044
473.0000000000001,433.1887219540585
578.0000000000002,399.1363856832621
159.0,142.50075791895284
233.00000000000009,307.1341460214843
129.0,131.82059411713124
295.00000000000006,240.98372435468585
332.00000000000006,372.7747954541936
85.99999999999999,147.20917487195507
553.0000000000002,423.21173295324564
103.99999999999997,115.3168143601385
565.0,414.7875802419652
282.0,280.6439235185079
220.99999999999997,284.6473996733915
135.00000000000003,146.92906517225936
116.00000000000001,122.48788081492783
922.0,702.0439416636991
159.0,142.50367097033364
245.99999999999991,276.41569828173505
135.00000000000003,135.16766049309624
270.00000000000006,236.49952629361454
116.00000000000001,165.5690067666463
209.0,159.52569787647352
116.00000000000001,110.6078081987231
165.99999999999994,208.42306496954316
861.0,597.3130458897941
159.0,151.9509179814669
430.0,878.0474976553822
638.9999999999999,698.0489754969205
492.00000000000017,372.7747954541936
129.0,136.37450950461238
184.00000000000009,237.6765656147396
676.0,826.6059751207997
61.00000000000001,100.46529068110749
146.99999999999997,150.90166040778502
896.9999999999998,900.640370211654
