target,prediction
331.99999999999994,101.44023205421438
129.0,161.68614260631637
209.0,274.8232513010287
146.99999999999997,158.9638074261639
184.00000000000009,179.0940867208549
369.0,398.9278567347254
215.00000000000006,187.66093934726624
109.99999999999997,109.46630178921795
393.00000000000006,248.9603207384795
369.0,306.05223838618946
921.9999999999998,776.7128516556156
113.00000000000004,108.76656370758506
307.0000000000001,249.40947216357884
295.00000000000006,275.5073864982221
110.0,102.0661879485921
412.00000000000006,364.03499210888236
172.0,205.89830840340306
233.00000000000009,220.15717142613926
344.0000000000001,298.63312172579043
369.0000000000001,356.8128058414866
369.0,367.1922072539535
885.0,567.436441717657
369.0,369.8984471348977
412.0000000000001,617.3438633832883
306.99999999999994,160.82936500240055
344.0,188.37919525669804
159.0,110.5417319059087
738.0,656.2849048048349
307.0000000000001,343.24591208002573
123.00000000000004,126.08454755403112
307.0000000000001,131.5442437715722
369.0,281.7427100719259
184.0,136.12076502259322
491.99999999999983,462.23021346516293
245.99999999999991,234.58387994565018
245.99999999999991,173.21963151449089
553.0000000000002,592.2854636398133
799.0,757.6770015323538
86.0,121.84055409396443
103.99999999999997,141.05774714814478
85.99999999999999,126.43057090799817
159.0,159.72971206224543
295.00000000000006,312.4707433552412
984.0000000000003,963.4332883389728
331.99999999999994,270.19847332373877
159.0,166.84155412024964
98.00000000000001,144.63860669297523
239.00000000000009,271.0174202104488
159.0,153.78615718914094
590.0000000000001,425.5831162555399
159.00000000000003,181.87122083612002
922.0,570.4133825205405
491.99999999999983,583.6423907309079
430.0,495.37539088802066
196.00000000000003,168.17046017705613
119.99999999999996,143.4377682202765
282.0,625.66757697671
282.0,369.1080983893479
98.0,153.5186754083751
184.00000000000009,157.72559307470442
491.99999999999983,183.49050262162137
177.99999999999994,187.66093934726624
103.99999999999997,133.72223356754472
73.0,85.47195504573526
103.99999999999997,113.28501709607501
220.99999999999997,181.49426078196262
184.00000000000009,198.80003327127451
306.99999999999994,284.28237947056573
208.99999999999991,164.534387690286
430.0,354.14210012756894
306.99999999999994,258.4480642194534
282.0,226.65531229012606
369.0000000000001,375.2222051718577
344.0,334.60469514319846
135.00000000000003,120.08182272482654
184.00000000000009,201.7621337341775
153.00000000000006,142.59592415947057
129.0,142.93039522757502
491.99999999999983,561.157249213457
332.00000000000006,270.30412018244294
116.00000000000001,125.93547939461637
172.0,177.03327016864372
110.0,142.55942421356548
196.00000000000009,208.38206553841906
442.0,174.34364181366394
1353.0,801.2948381914625
369.0,354.0285406117597
984.0000000000002,1063.7413466655512
331.99999999999994,369.8220220869833
220.99999999999997,161.1060671944042
159.0,214.510194853871
159.0,166.5654720908508
146.99999999999997,150.87816823770214
86.0,145.0572114240602
491.99999999999983,393.3253706222311
614.9999999999999,589.6097242506033
1107.0,1002.6652272874215
369.0000000000001,284.58853227331264
233.00000000000009,218.95188161425938
331.99999999999994,254.94325722372804
295.00000000000006,248.9603207384795
306.99999999999994,328.8395919744614
85.99999999999999,108.15383542002078
467.00000000000017,317.92589705829033
116.00000000000001,118.92948417467817
491.99999999999983,428.4778467048497
221.00000000000009,168.09182887011016
220.99999999999997,271.7017230946941
110.0,155.48682325372414
114.99999999999997,111.90193198525415
151.00000000000006,170.59573348048133
516.0,486.5020901438581
332.00000000000006,259.1092255970242
799.0,789.0392777905158
220.99999999999997,223.8074512564859
289.0,382.1924738418927
984.0000000000003,565.0547676341051
104.00000000000001,119.83510228470192
233.00000000000009,189.07092745912186
552.9999999999999,469.9576793219291
159.00000000000003,125.95333222628643
369.0,416.4169299550772
430.0,283.2735791519888
103.99999999999997,109.60404092556959
527.9999999999999,381.1837616303189
258.0000000000001,239.46897410341026
344.0,212.24472778039404
233.00000000000009,253.74974705071267
921.9999999999998,816.8181315601504
92.0,84.79352425318163
245.99999999999991,243.29555462187656
355.99999999999983,285.12392385261256
349.99999999999994,351.5341482719317
1229.9999999999995,842.856623623698
331.99999999999994,308.09933106561635
184.00000000000009,161.8505191668199
306.99999999999994,173.3832531150436
799.0,476.85083137642573
159.00000000000003,177.99970024888947
135.00000000000003,163.701201305373
417.99999999999983,306.5378239093244
196.00000000000009,184.8065829189823
307.0000000000001,177.46750163056512
344.0,320.39562548795476
184.00000000000009,165.44003102635563
270.00000000000006,295.07678166061805
319.0,388.1506291065908
491.99999999999983,489.8527711699055
245.99999999999991,277.31655641247136
103.99999999999997,118.61079694290116
423.99999999999983,392.25561729805025
159.0,278.02686192962614
922.0,691.4661916883316
245.99999999999991,283.00420283283904
258.0000000000001,300.9543532855207
196.00000000000009,201.26852886277695
116.00000000000001,140.75785283145527
282.00000000000006,290.8483522199912
135.00000000000003,128.7986100430468
393.00000000000006,362.58495721064764
614.9999999999999,615.7182182841035
442.0,543.3053539431081
196.00000000000003,178.6646198174019
491.99999999999983,588.7873932273354
553.0000000000002,579.8243862764231
799.0,960.5106366100881
369.0,341.0619523504539
258.0,254.04268657994282
430.00000000000006,407.35705344009807
430.0,308.4614475289766
72.99999999999999,105.89800528264341
146.99999999999997,177.52601821659408
430.0,262.7165531971193
553.0000000000002,542.5916168841421
282.0,266.32810087854796
393.00000000000006,276.4903487242491
135.00000000000003,170.22363465580534
676.0,588.8752820197236
172.0,166.13202565546956
196.00000000000009,190.42125820197265
98.00000000000001,107.61803873726335
503.9999999999999,308.93139504645364
984.0000000000003,959.3089839355415
184.00000000000009,160.02457602992868
319.0,400.63844509841664
196.00000000000003,164.64534528345
270.00000000000006,242.26088855295257
110.0,116.46937622634094
233.00000000000009,268.4271710639648
92.0,346.9874631351896
295.00000000000006,200.30045191452706
430.0,302.0347231447387
332.00000000000006,378.26295159627995
312.99999999999994,337.7594248992734
85.99999999999999,116.77378455023131
417.99999999999983,369.8220220869833
306.99999999999994,306.22647160337124
491.99999999999983,288.1350373692637
78.99999999999997,231.771142658397
245.99999999999991,174.84421562313935
78.99999999999997,83.94453322137684
430.0,364.7704716282697
98.00000000000001,181.53034071655648
72.99999999999999,119.70068146017614
116.00000000000001,174.71388940922066
146.99999999999997,142.01871758988082
123.00000000000004,142.47167240840324
1476.0,1008.9589289553592
140.99999999999997,146.29953310267842
430.0,368.3177537011441
738.0,426.7835385823502
135.00000000000006,152.52914795782306
184.00000000000009,136.17180576646334
282.0,351.65965120836916
123.00000000000004,170.70954015866826
172.00000000000003,174.97092663607748
215.00000000000006,165.7339900983906
270.00000000000006,303.64857902150857
123.00000000000003,151.75020917550978
516.0,489.45865696991564
417.9999999999999,374.2266221888027
184.00000000000009,181.28314049258444
301.00000000000006,252.51921777086898
258.0000000000001,248.23167611827375
614.9999999999999,435.26043599040486
799.0,773.3912836385783
103.99999999999997,112.82643020225693
146.99999999999994,119.27778113485093
270.00000000000006,310.47608762320374
196.00000000000009,159.30690645406645
78.99999999999997,119.61204891086005
984.0000000000003,846.3883254285299
220.99999999999997,248.04884764563118
553.0000000000002,349.85575435307396
738.0000000000001,754.240173639739
369.0000000000001,382.8760763486429
196.00000000000009,246.53703413592245
270.00000000000006,207.6740949032425
146.99999999999997,169.99425118709138
369.0,393.0821006288117
430.0,369.8220220869833
369.0,363.1421926567864
467.00000000000017,518.1297453388706
196.00000000000009,181.05579414888686
270.00000000000006,269.1294802422563
221.00000000000009,173.4194075363931
1045.0,1033.5511447380072
233.00000000000009,217.32522761027863
184.00000000000009,192.12340811992485
1107.0,866.6915768955522
270.00000000000006,258.40183312051533
146.0,171.85115879748759
369.0,379.10429721237995
135.00000000000006,153.39463478326564
478.99999999999983,412.9937569759234
491.99999999999983,581.5149385031688
295.00000000000006,235.0213363570938
522.0,627.7047373754872
103.99999999999997,87.75648825880378
98.00000000000001,105.94225059195236
116.00000000000001,125.93547939461637
922.0,962.4877764939333
306.99999999999994,273.84662849667063
369.0000000000001,357.46815209028
553.0000000000002,460.03118808378656
307.0000000000001,375.2222051718577
1107.0,881.3978398769536
492.00000000000017,482.11853955180925
355.99999999999983,367.5308987455831
738.0,517.4070959221439
319.00000000000006,375.2222051718577
233.00000000000009,252.84135451356548
172.00000000000003,155.79303924721947
177.99999999999994,180.7679734533053
208.99999999999991,264.51365633304215
245.99999999999991,241.01251240684005
92.0,93.4783726030514
295.00000000000006,282.0179307890316
258.0000000000001,339.9210088801469
172.0,180.22109262894364
208.99999999999991,223.79183353909215
92.0,140.3371826536707
307.0000000000001,412.7253679496743
78.99999999999997,182.46550808617948
331.99999999999994,343.4632593750784
369.0,292.9003759823982
220.99999999999997,309.42295478667774
146.99999999999997,218.99593190219304
184.00000000000009,221.22050433492015
202.00000000000003,287.150190453715
172.00000000000003,172.3643482674055
274.0000000000001,325.37988774306666
430.0,375.1234699271279
110.0,123.85953891268471
614.9999999999999,426.4112212492546
92.0,83.24317455697752
467.00000000000017,509.3323105362999
196.00000000000009,197.13769359072225
1107.0,966.5471371032119
129.0,163.701201305373
295.00000000000006,378.5353560728984
331.99999999999994,341.63703266663805
319.0,368.18290324594756
61.00000000000003,82.57711458691976
306.99999999999994,265.7837625420302
233.0,231.08020723183216
196.00000000000009,190.68919523571893
282.0,360.09306451345793
245.99999999999991,266.32810087854796
258.0,338.8282258381576
184.00000000000009,227.20275757037078
369.0000000000001,375.2222051718577
165.99999999999997,148.42465785972726
738.0000000000001,674.7554295239306
552.9999999999999,421.01798603661706
245.99999999999991,204.78054003688334
491.99999999999983,733.7379110992254
78.99999999999997,108.85527841868164
110.0,174.81601381629474
344.0,545.5803061707614
369.0,370.07588507253047
553.0000000000002,408.17868784826464
116.00000000000001,188.41918234416852
359.99999999999994,229.32463281182598
344.0,274.8382551382795
1107.0,1012.6836318853243
116.00000000000001,116.4383498890564
226.99999999999994,191.47220337174377
196.00000000000003,262.616066356686
344.0000000000001,231.86702064541618
282.0,269.8798112254988
270.00000000000006,324.6207168333631
355.99999999999983,389.10164776364593
331.99999999999994,397.4462929162108
98.00000000000001,137.88377830884542
196.00000000000003,180.29060407064094
491.99999999999983,340.04639761013107
430.0,453.51267296211694
294.99999999999994,263.8302385239223
98.00000000000001,426.9934018242872
184.00000000000009,184.33893716415724
676.0,612.8376554550905
184.00000000000009,164.83804956509718
116.00000000000001,119.6958398354595
369.0,369.8984471348977
159.00000000000003,175.0128776614573
319.00000000000006,356.8128058414866
270.00000000000006,248.2206530496762
98.00000000000001,121.0967911269144
614.9999999999999,428.2411435417739
460.9999999999999,223.08664872571418
202.00000000000003,188.6779987420555
799.0,484.11177947513545
738.0,695.7293082182432
73.0,118.6247848600564
123.00000000000003,149.15340582844465
306.99999999999994,183.90350034674745
491.99999999999983,490.4965289551195
295.00000000000006,300.1024724206753
738.0,457.81599463571763
258.0000000000001,239.68055994602295
1229.9999999999995,1032.785462221983
516.0,560.6154309281036
103.99999999999997,146.94249428964002
417.99999999999983,374.04610941093927
172.0,189.33610115499684
393.00000000000006,398.5260940667125
196.00000000000009,187.70251312377957
270.00000000000006,261.9047918861148
344.0000000000001,371.5011581336764
172.0,182.69232023063296
109.99999999999997,161.71820369703465
738.0000000000001,669.5764877667009
381.0000000000001,389.5982384779533
516.0,520.490749095944
215.00000000000006,176.80327768632546
220.99999999999997,382.14079296272433
123.00000000000003,133.47531798809024
215.99999999999997,272.51665722535876
306.99999999999994,311.7281640806764
467.00000000000017,497.740705562248
184.00000000000009,188.2591348740812
645.0000000000001,475.36840659644355
454.9999999999999,558.2624052458007
467.00000000000017,468.86396133414274
196.00000000000003,218.68600656319742
270.00000000000006,268.42436279220846
123.00000000000004,120.08182272482654
553.0000000000002,734.7127936216057
146.99999999999994,123.908868031975
799.0,609.3784465643731
306.99999999999994,270.83818459626093
344.0000000000001,378.51157437782507
184.00000000000009,190.89805067319855
135.00000000000006,180.89917144577007
140.99999999999997,146.18568578904282
344.0000000000001,274.8232513010287
541.0,487.18860478888377
245.99999999999991,137.72903051528647
675.9999999999999,789.5505637547889
295.00000000000006,266.8896943630403
220.99999999999997,232.74879833369766
98.0,115.5488145987474
135.00000000000006,151.41178137865904
1229.9999999999995,1095.7075930928413
282.00000000000006,283.66561010360067
270.0,280.34838529114836
738.0,715.8942108299401
369.0000000000001,325.2321102838776
245.99999999999991,271.6985101481681
233.0,236.28856954740843
152.99999999999994,174.16340632882378
245.99999999999991,167.89923493197554
738.0,1031.5135282488131
738.0,619.8704715571577
196.00000000000009,169.81707901361978
270.00000000000006,243.45803147298346
332.00000000000006,267.57371468392756
430.0,280.4784446979925
146.99999999999997,160.57300450455867
196.00000000000009,178.498713750811
110.0,81.5753417408616
123.00000000000004,159.31232205258075
331.99999999999994,389.10164776364593
467.00000000000017,419.69990876127923
92.0,144.17496264863541
172.0,221.2186227629997
306.99999999999994,362.00068035408566
430.0,291.48476727217445
196.00000000000009,124.6468457770269
1353.0,849.9938597252598
184.00000000000009,275.248986582381
552.9999999999999,349.67158179607895
172.0,200.39545785116624
430.00000000000006,426.8610080724757
553.0000000000002,507.6691314351655
184.0,232.92055542666952
491.99999999999983,522.325985543316
270.00000000000006,299.5688992328837
614.9999999999999,460.60401760884565
172.00000000000003,130.16634578891026
165.99999999999997,171.78536164871457
159.0,164.6571673859725
208.99999999999991,225.87494344411186
96.99999999999999,102.21986882007513
331.99999999999994,363.1421926567864
492.00000000000017,337.27930614301465
270.0,277.7705496203402
355.99999999999983,400.3523767965379
98.00000000000001,123.87214690223907
233.00000000000009,297.1654720985202
172.0,145.41414393614963
430.0,370.1272425590405
369.0000000000001,182.6276122856257
344.0000000000001,296.7359394368859
307.0000000000001,374.99906992734896
233.00000000000009,237.11574268239124
958.9999999999999,556.805115189933
184.0,176.99533155108077
159.0,152.02238547549476
110.0,133.28354165177282
430.0,369.77211944757425
184.00000000000009,228.42835408480062
220.99999999999997,261.7010548891142
110.0,126.79089853428752
123.00000000000004,118.35747583583101
76.0,155.79636283917424
430.0,247.69877488338827
306.99999999999994,360.09306451345793
282.0,355.21357500458987
369.0,361.5537176709322
331.99999999999994,367.1880339072589
79.0,147.64254342579665
135.00000000000003,236.85929405700392
220.99999999999997,246.28375460325591
369.0,307.8815790379466
355.99999999999983,367.5308987455831
258.0000000000001,276.1652391487215
172.00000000000003,229.81279515542366
306.99999999999994,280.34960846484154
516.0,525.5205256965523
208.99999999999991,181.24010895693104
184.00000000000009,162.90662155857314
146.99999999999997,136.8143085601008
135.00000000000003,142.19812573709237
319.00000000000006,314.9857659369466
307.0000000000001,382.91937682832076
984.0000000000003,281.805683738231
184.0,168.391318523114
220.99999999999997,173.83906008277987
221.00000000000009,159.09996593269454
491.99999999999983,717.1598329949754
103.99999999999997,158.2643032810823
172.0,162.90662155857314
467.00000000000017,400.07562213824525
1045.0,848.1170427913022
344.0,349.7729248300468
123.00000000000004,156.74025259146265
159.0,172.50668704194135
110.0,118.14558742687488
1045.0,863.5104551663314
258.0000000000001,225.7866756682021
295.00000000000006,325.510552355828
159.0,165.89505505533327
220.99999999999997,160.1679014636369
491.99999999999983,270.331947757895
220.99999999999997,220.30613730863325
245.99999999999991,254.86789669981692
467.00000000000017,314.1554592494051
516.0,526.0850647100373
738.0,789.1110497368377
984.0000000000003,773.5731704220553
85.99999999999999,230.1787107917367
590.0,499.940873815501
165.99999999999997,178.3479964137138
184.00000000000009,183.13366340910858
78.99999999999997,106.16412346989188
553.0000000000002,378.3036626499059
614.9999999999999,391.13288450298876
116.00000000000001,124.54901931081898
344.0,273.0008226739528
344.0,202.6725852278025
331.99999999999994,367.1922072539535
98.00000000000001,117.2322727196312
110.0,176.72935527724894
861.0,770.5833593119536
393.00000000000006,360.34085286077567
614.9999999999999,726.8541863031568
344.0,334.26949909128484
430.0,392.4459978136917
688.0000000000002,508.11534735383026
220.99999999999997,169.13905861783107
110.0,187.66690660398226
306.99999999999994,230.9082103615813
460.9999999999999,382.4557382676716
196.00000000000003,176.37490656993086
307.0000000000001,154.81133876390547
159.0,159.8522534547803
369.0,362.50087867426043
614.9999999999999,603.1301268215481
676.0,427.9466069341565
135.00000000000003,162.08474946368443
306.99999999999994,329.9762787926251
306.99999999999994,307.93659483504956
220.99999999999997,354.15632776328044
306.99999999999994,195.66252008759602
135.00000000000003,118.20152041080993
393.00000000000006,352.3658838686829
761.9999999999998,788.9760813495571
245.99999999999991,138.03526045575367
1353.0,697.79460744836
184.0,187.33892234115814
393.00000000000006,402.2394222918388
270.0,322.90951054805
305.00000000000006,284.22781384194946
103.99999999999997,134.10682194566573
306.99999999999994,371.01086418069326
172.0,136.8143085601008
430.0,367.1922072539535
491.99999999999983,431.6211699384211
98.00000000000001,119.71950413052998
282.0,232.76276458225067
552.9999999999999,736.544959072146
738.0,897.2074380281009
172.0,157.1073241256855
430.0,286.86271388232575
239.00000000000009,312.57581559731335
159.0,161.12318076360117
282.0,276.8267918994249
184.00000000000009,174.66640400229988
393.00000000000006,288.49174494301565
123.00000000000004,288.96071636812275
184.00000000000009,172.50668704194135
553.0000000000002,285.27912007864114
319.0,368.3177537011441
503.9999999999999,360.03561163047186
110.0,107.42043516807178
1107.0,769.2006888375485
369.0000000000001,466.18726815460997
135.00000000000003,191.47349350701728
135.00000000000003,151.62345995879156
165.99999999999997,187.79651936318285
220.99999999999997,187.6081714614654
306.99999999999994,88.04741888777406
104.00000000000001,117.23864557565062
184.00000000000009,301.1833655747179
984.0000000000002,782.778626476174
85.99999999999999,171.81030106232916
159.00000000000003,192.44809888630985
135.00000000000003,153.87897039077208
393.00000000000006,390.8503126712079
355.99999999999983,368.47010031748624
135.00000000000003,181.24345762573307
196.00000000000009,206.37756180506537
676.0,654.296279838249
369.0,394.63312200168923
220.99999999999997,227.06615219638627
430.0,415.74505877909684
123.00000000000004,113.51123590421176
123.00000000000004,149.6976823567004
295.00000000000006,214.85648892112573
159.0,155.66571896020474
270.00000000000006,342.2316040993453
922.0,697.35454971153
196.00000000000009,201.40995703965865
258.0000000000001,233.69651359312033
184.0,233.12704154912623
467.00000000000017,427.35193121081187
1353.0,1075.3220647722983
233.00000000000009,238.4360042580881
196.00000000000009,187.95117314184282
306.99999999999994,356.0822645712703
220.99999999999997,240.21803184006924
98.00000000000001,259.02160445009645
282.0,269.05359389933204
184.00000000000009,204.2670584130139
220.99999999999997,215.8518256904707
177.99999999999994,148.0849516543147
140.99999999999997,181.89803193595307
307.0000000000001,211.3379501353288
159.00000000000003,179.62065387262598
208.99999999999991,183.64191659231756
177.99999999999994,291.9774180617989
146.99999999999997,218.78120676287432
369.0000000000001,254.16683573246416
1229.9999999999995,981.1384010615146
553.0000000000002,538.5740406109389
233.00000000000009,266.29966950660605
369.0,497.740705562248
332.00000000000006,374.94185833595805
442.0,436.68703875507947
430.0,239.45618829214558
233.00000000000009,234.47827151458563
103.99999999999997,130.64696040206513
116.00000000000001,267.08260036153536
146.99999999999997,121.32040217569565
220.99999999999997,214.8896184426286
258.0000000000001,285.08367921883143
123.00000000000004,138.8245641094966
361.99999999999994,487.76663668553766
553.0000000000002,466.7506054999759
553.0000000000002,521.4127094833507
369.0,389.10164776364593
306.99999999999994,233.0916448368561
614.9999999999999,485.3708451827938
202.00000000000006,233.5178758064864
1045.0,913.4611857761198
123.00000000000004,185.04733245717213
184.00000000000009,229.19523645006086
344.0,392.5785340747449
215.00000000000006,174.81601381629474
491.99999999999983,493.9610554104552
331.99999999999994,352.81479143018504
110.0,169.36522788740822
355.99999999999983,233.69651359312033
152.99999999999994,189.89488810375718
184.0,215.05072302513966
516.0,534.9306027860807
675.9999999999999,776.8744824015001
528.0000000000001,504.3419249976668
159.0,213.97490620301056
189.99999999999994,237.31909230227012
282.0,247.7585988110638
404.9999999999999,392.68437051137505
270.00000000000006,264.48930028359223
404.9999999999999,415.52984168134196
129.0,174.76617167638042
98.0,82.05240468054058
245.99999999999991,204.1657973222468
165.99999999999997,148.18041764001921
403.00000000000006,283.2735791519888
110.0,104.22685348234981
1007.9999999999999,570.8603781553013
404.9999999999999,506.57795869923973
135.00000000000003,151.9774505664141
492.00000000000017,479.43965475165174
245.99999999999991,271.1253630434437
393.00000000000006,370.16979862992315
220.99999999999997,204.40352219443113
172.0,235.55078907275828
245.99999999999991,342.7412365600095
270.00000000000006,275.3634690110327
282.0,331.74381897427435
344.0,415.5657064754142
159.00000000000003,185.18080908769204
1045.0,801.9481328356546
454.99999999999994,327.5640994158181
98.00000000000001,143.59597155664366
123.00000000000004,122.22771576830863
221.00000000000009,154.9359214654973
146.99999999999997,176.18283166856722
491.99999999999983,509.9796996731384
369.0000000000001,356.8128058414866
226.99999999999994,270.86600363143816
442.0,365.18796377543896
270.0,176.05649207208015
369.0,308.706502890571
344.0,369.8984471348977
417.99999999999983,470.8331318879827
1476.0,963.7429363020233
1107.0,493.160193798135
208.99999999999991,254.3558659279066
109.99999999999997,137.94381712601964
288.9999999999999,218.92804408844233
172.0,142.40587623029722
325.00000000000006,359.0016215765697
325.00000000000006,258.7332029947736
553.0000000000002,523.5596511711144
196.00000000000009,359.42989327062037
85.99999999999999,136.36630362294648
123.00000000000004,158.0270159679138
614.9999999999999,267.38346320574794
245.99999999999991,255.60804864398884
454.9999999999999,494.09836683993814
1229.9999999999995,581.9652621865072
676.0,615.3519692312166
307.0000000000001,443.1609485248631
146.99999999999997,188.62269636458547
344.0,388.4134730212664
393.00000000000006,399.033152601072
110.0,119.55514165068547
491.99999999999983,685.3663650783718
381.0000000000001,304.0669815672667
738.0,789.9233928529436
220.99999999999997,164.62605615517995
676.0,576.0014380208814
676.0,543.433527798728
184.00000000000009,188.88374774377846
184.0,148.31435994930268
97.0,120.16854025444549
319.0,273.84662849667063
208.99999999999991,196.82594131294215
98.00000000000001,145.3317720833196
245.99999999999991,235.9892053374014
258.0000000000001,275.38976283106274
140.99999999999997,136.437135039459
116.00000000000001,119.65087747796537
177.99999999999994,179.81734105358566
135.00000000000003,118.55959199962021
282.00000000000006,327.80151364899456
55.0,99.77656488295086
282.0,283.80018041205125
344.0,374.5669475856433
209.0,207.3322666191854
404.9999999999999,337.41984925209476
220.99999999999997,132.056514807236
184.0,133.1965887830087
799.0,763.1501216595085
208.99999999999991,204.24794974708107
473.0000000000001,468.72821574405054
578.0000000000002,392.60922722949107
159.0,142.78212560671392
233.00000000000009,299.71390695729775
129.0,133.52643218173725
295.00000000000006,261.73785121996866
332.00000000000006,375.2222051718577
85.99999999999999,150.59322263746827
553.0000000000002,421.9401522365476
103.99999999999997,112.60062647165985
565.0,414.340556140664
282.0,273.84662849667063
220.99999999999997,270.9053423994882
135.00000000000003,148.03332813386442
116.00000000000001,132.07938930307014
922.0,664.164271926495
159.0,142.1495338528045
245.99999999999991,284.1864720504893
135.00000000000003,138.29498145409428
270.00000000000006,243.42835289987033
116.00000000000001,164.0089598699204
209.0,151.89983945645932
116.00000000000001,109.60404092556959
165.99999999999994,215.31708707952856
861.0,602.9605267613006
159.0,153.24569828751126
430.0,833.5552800109958
638.9999999999999,715.1890782387293
492.00000000000017,375.2222051718577
129.0,139.54914841725304
184.00000000000009,229.3992806626543
676.0,822.9339546756307
61.00000000000001,113.9728764727866
146.99999999999997,161.68614260631637
896.9999999999998,934.2180765702078
159.0,260.93109106186955
