target,prediction
417.99999999999983,459.932
1476.0,915.55804
1107.0,620.27277
208.99999999999991,280.07605
109.99999999999997,128.02837
288.9999999999999,316.95737
172.0,141.43494
325.00000000000006,332.52734
325.00000000000006,260.3003
553.0000000000002,532.21545
196.00000000000009,320.36514
85.99999999999999,150.38567
123.00000000000004,151.36801
614.9999999999999,441.22302
245.99999999999991,269.3611
454.9999999999999,523.1561
1229.9999999999995,626.83014
676.0,660.97815
307.0000000000001,430.8586
146.99999999999997,149.55612
344.0,402.34937
393.00000000000006,401.98566
110.0,119.11988
491.99999999999983,626.9944
381.0000000000001,390.6366
738.0,830.9205
220.99999999999997,217.14604
676.0,538.9258
676.0,531.2241
184.00000000000009,176.35992
184.0,172.95369
97.0,103.200714
319.0,294.6243
208.99999999999991,243.33488
98.00000000000001,113.82656
245.99999999999991,214.27367
258.0000000000001,313.47104
140.99999999999997,138.7042
116.00000000000001,126.9682
177.99999999999994,182.18814
135.00000000000003,107.0945
282.00000000000006,315.75293
55.0,90.67877
282.0,318.4676
344.0,351.7735
209.0,197.11453
404.9999999999999,347.356
220.99999999999997,162.02303
184.0,130.12978
799.0,670.88824
208.99999999999991,180.2464
473.0000000000001,496.48178
578.0000000000002,385.29507
159.0,147.77026
233.00000000000009,251.01097
129.0,127.20801
295.00000000000006,283.21088
332.00000000000006,377.6593
85.99999999999999,115.91118
553.0000000000002,512.5425
103.99999999999997,110.18207
565.0,469.09985
282.0,295.11707
220.99999999999997,260.962
135.00000000000003,143.30139
116.00000000000001,133.56772
922.0,820.60236
159.0,172.58907
245.99999999999991,244.51727
135.00000000000003,130.32819
270.00000000000006,238.26668
116.00000000000001,159.76237
209.0,170.1236
116.00000000000001,115.98973
165.99999999999994,203.79944
861.0,776.2344
159.0,139.01152
430.0,868.91943
638.9999999999999,721.64685
492.00000000000017,365.51675
129.0,138.7196
184.00000000000009,207.49634
676.0,726.6946
61.00000000000001,76.677574
146.99999999999997,149.76706
896.9999999999998,990.7546
159.0,334.47128
146.99999999999997,192.49133
492.00000000000017,455.33572
306.99999999999994,369.80252
98.0,79.61673
799.0,822.6592
614.9999999999999,497.57852
614.9999999999999,505.17715
258.0000000000001,327.57727
491.99999999999983,516.49384
146.99999999999997,149.99747
152.99999999999994,162.5346
245.99999999999991,237.1598
319.0,265.5863
72.99999999999999,77.111336
430.00000000000006,468.15097
799.0,752.64484
301.00000000000006,336.34393
98.0,135.65128
676.0,466.6564
220.99999999999997,188.8184
442.0,442.06454
221.00000000000009,184.0245
430.0,431.14874
140.99999999999997,134.77924
172.0,156.18842
430.0,464.51303
614.9999999999999,729.97766
553.0000000000002,477.96762
393.00000000000006,395.5597
355.99999999999983,399.41727
196.00000000000009,215.21942
215.00000000000006,226.65636
152.99999999999994,226.48831
344.0,344.1329
172.0,225.77751
184.00000000000009,133.67607
282.0,287.6005
355.99999999999983,277.99045
430.0,382.61493
123.00000000000004,179.69997
369.0,137.35638
430.0,458.17557
270.0,211.31442
430.00000000000006,358.3828
92.0,99.22665
184.00000000000009,186.07634
184.00000000000009,119.64703
369.0,339.26526
393.00000000000006,745.8716
184.00000000000009,172.65828
491.99999999999983,431.4509
1476.0,338.61246
369.0,608.60657
282.0,290.96036
861.0,746.65405
184.00000000000009,138.9891
104.00000000000001,136.88708
430.0,442.5225
184.00000000000009,193.15123
196.00000000000009,272.0872
220.99999999999997,235.29208
430.0,370.73593
295.00000000000006,315.8925
184.0,258.31848
381.0000000000001,392.64014
430.0,438.5654
491.99999999999983,540.65594
454.9999999999999,512.5425
404.9999999999999,369.21045
393.00000000000006,343.60077
123.00000000000004,153.99632
61.00000000000001,77.23199
552.9999999999999,419.24414
146.99999999999997,148.73943
676.0,608.6326
491.99999999999983,743.0464
146.99999999999994,113.50027
430.0,375.40234
209.0,179.77069
233.00000000000009,215.45522
211.0,279.23535
381.00000000000017,388.16077
369.0,375.60214
146.99999999999997,157.33644
331.99999999999994,204.19731
172.0,169.68633
220.99999999999997,170.09856
123.00000000000004,109.21833
184.00000000000009,146.22855
196.00000000000009,318.4941
220.99999999999997,261.4385
172.0,135.41821
110.0,114.388466
196.00000000000009,183.86617
270.00000000000006,307.034
1107.0,1041.3701
553.0000000000002,544.07904
196.00000000000009,175.00095
331.99999999999994,300.11328
306.99999999999994,353.44617
614.9999999999999,505.6909
478.99999999999983,318.77057
104.00000000000001,96.10083
123.00000000000004,191.03679
430.0,481.29544
467.00000000000017,387.87665
85.99999999999999,95.11465
369.0,400.96094
614.9999999999999,647.9045
215.0,607.0901
761.9999999999998,931.4891
344.0000000000001,354.34714
202.00000000000003,165.01587
441.99999999999983,367.68915
129.0,124.17589
615.0,321.02545
306.99999999999994,241.4843
430.0,355.9053
369.0,361.51443
129.0,158.29178
295.00000000000006,269.29254
184.0,173.05852
295.00000000000006,281.3384
1045.0,1113.6576
307.0000000000001,321.386
159.00000000000003,262.09314
270.00000000000006,317.80035
492.00000000000017,650.68335
220.99999999999997,226.39246
245.99999999999991,291.65854
78.99999999999997,121.29348
922.0,725.55914
152.99999999999994,197.59636
553.0000000000002,344.93015
157.0,135.4038
306.99999999999994,95.60208
159.00000000000003,157.58655
860.9999999999997,624.2848
369.0,472.49603
220.99999999999997,228.49211
492.00000000000017,690.55975
369.0,402.25543
159.0,119.52222
282.00000000000006,274.65063
344.0,404.86456
135.00000000000003,174.77553
430.0,450.3329
208.99999999999991,251.70985
344.0000000000001,364.4598
1229.9999999999995,1023.23346
344.0,277.64536
344.0,268.19708
209.0,266.89313
734.9999999999998,173.77234
150.0,134.09229
159.0,136.82764
319.0,305.95734
226.99999999999994,162.77538
245.99999999999991,245.39171
184.00000000000009,132.15106
258.0000000000001,323.00696
306.99999999999994,376.27554
306.99999999999994,223.29376
738.0,976.2075
220.99999999999997,260.47583
492.00000000000017,397.80066
1229.9999999999995,1255.6351
306.99999999999994,198.21045
270.0,269.22498
159.0,152.16031
404.9999999999999,424.58798
103.99999999999997,117.15063
159.00000000000003,222.27173
676.0,486.0349
393.00000000000006,383.19153
129.0,120.384254
430.0,431.8883
221.00000000000009,230.18471
676.0,434.7397
146.99999999999994,263.44714
184.00000000000009,176.632
209.0,235.10056
159.00000000000003,179.28635
553.0000000000002,547.6059
1119.0000000000002,1022.67505
85.99999999999999,101.59906
196.00000000000009,155.40932
614.9999999999999,538.9044
110.0,136.85834
258.0000000000001,237.47609
116.00000000000001,152.57965
861.0,929.4242
319.0,281.6257
306.99999999999994,374.37128
196.00000000000009,203.84862
369.0,544.85657
725.0,722.13947
146.99999999999997,148.08578
202.00000000000006,179.81903
430.0,463.22668
319.0,531.29846
92.0,113.901886
442.0,381.54437
72.99999999999999,105.30346
245.99999999999991,290.6675
177.99999999999994,211.07008
1229.9999999999995,1057.2898
189.99999999999994,151.30396
1167.9999999999998,708.27155
319.00000000000006,407.09882
78.99999999999997,105.51086
1107.0,837.5596
430.0,380.76492
123.00000000000004,122.37327
153.00000000000006,123.55328
270.0,256.0014
86.0,110.799095
417.9999999999999,401.89474
129.0,145.18886
614.9999999999999,608.4421
369.0000000000001,500.09488
738.0,886.9579
467.00000000000017,387.2669
123.00000000000004,174.32896
331.99999999999994,333.1552
738.0000000000001,965.9855
430.0,452.14194
331.99999999999994,232.92407
110.0,103.43605
110.0,124.7622
208.99999999999991,219.58243
220.99999999999997,293.02734
245.99999999999991,204.94278
220.99999999999997,179.88156
165.99999999999997,127.61712
344.0,380.53983
159.0,126.471596
245.99999999999991,306.9413
177.99999999999994,189.4399
270.0,324.59
319.0,225.82704
220.99999999999997,267.4505
355.99999999999983,366.83737
