target,prediction
921.9999999999998,771.59784
113.00000000000004,110.44782
307.0000000000001,282.14764
295.00000000000006,310.03955
110.0,94.37231
412.00000000000006,335.34912
172.0,183.40108
233.00000000000009,252.54384
344.0000000000001,305.31473
369.0000000000001,343.57797
369.0,384.81342
885.0,673.57153
369.0,378.14682
412.0000000000001,667.5901
306.99999999999994,187.706
344.0,189.58719
159.0,84.98016
738.0,622.2229
307.0000000000001,355.44238
123.00000000000004,120.1875
307.0000000000001,126.548386
369.0,300.83676
184.0,124.11285
491.99999999999983,590.85254
245.99999999999991,251.01619
245.99999999999991,171.51962
553.0000000000002,573.30035
799.0,679.88995
86.0,83.28913
103.99999999999997,129.89941
85.99999999999999,97.52392
159.0,157.58746
295.00000000000006,304.54318
984.0000000000003,1074.5966
331.99999999999994,231.15894
159.0,173.74338
98.00000000000001,126.99125
239.00000000000009,264.14575
159.0,156.31021
590.0000000000001,685.6302
159.00000000000003,160.01068
922.0,770.29333
491.99999999999983,455.87283
430.0,486.61337
196.00000000000003,157.0903
119.99999999999996,137.25977
282.0,445.79794
282.0,375.72733
98.0,103.035904
184.00000000000009,165.93225
491.99999999999983,448.22614
177.99999999999994,184.86682
103.99999999999997,119.44828
73.0,81.26734
103.99999999999997,112.52061
220.99999999999997,187.27707
184.00000000000009,213.3015
306.99999999999994,334.99643
208.99999999999991,220.06537
430.0,383.10944
306.99999999999994,292.34705
282.0,197.97408
369.0000000000001,391.27347
344.0,340.77325
135.00000000000003,122.94601
184.00000000000009,189.10771
153.00000000000006,145.59204
129.0,161.16547
491.99999999999983,818.24866
332.00000000000006,259.64154
116.00000000000001,116.4704
172.0,179.05643
110.0,123.882416
196.00000000000009,192.82808
442.0,206.06377
1353.0,850.6707
369.0,413.57758
984.0000000000002,1174.7983
331.99999999999994,373.8275
220.99999999999997,169.35167
159.0,216.07797
159.0,165.33755
146.99999999999997,151.1766
86.0,98.438034
491.99999999999983,356.29205
614.9999999999999,740.98157
1107.0,1048.6843
369.0000000000001,446.5513
233.00000000000009,242.63116
331.99999999999994,324.55316
295.00000000000006,253.90215
306.99999999999994,321.35883
85.99999999999999,95.25188
467.00000000000017,345.06152
116.00000000000001,113.20496
491.99999999999983,465.29477
221.00000000000009,218.73154
220.99999999999997,243.27217
110.0,157.04842
114.99999999999997,106.80786
151.00000000000006,148.58578
516.0,507.39102
332.00000000000006,263.25336
799.0,771.601
220.99999999999997,153.0588
289.0,357.14432
984.0000000000003,807.7314
104.00000000000001,110.14366
233.00000000000009,182.12961
552.9999999999999,477.12357
159.00000000000003,143.57465
369.0,390.04373
430.0,330.19666
103.99999999999997,109.70963
527.9999999999999,436.4239
258.0000000000001,230.31609
344.0,209.61446
233.00000000000009,241.75684
921.9999999999998,844.97424
92.0,80.36072
245.99999999999991,259.11603
355.99999999999983,349.687
349.99999999999994,403.27036
1229.9999999999995,879.99457
331.99999999999994,330.45074
184.00000000000009,161.01505
306.99999999999994,172.07329
799.0,589.70605
159.00000000000003,155.88058
135.00000000000003,173.89215
417.99999999999983,356.57504
196.00000000000009,175.8807
307.0000000000001,236.90753
344.0,363.59497
184.00000000000009,173.43991
270.00000000000006,241.01825
319.0,353.39258
491.99999999999983,544.6218
245.99999999999991,296.30054
103.99999999999997,109.89259
423.99999999999983,389.82553
159.0,167.7915
922.0,797.2611
245.99999999999991,251.54063
258.0000000000001,289.66043
196.00000000000009,219.03976
116.00000000000001,154.06331
282.00000000000006,284.50354
135.00000000000003,114.54452
393.00000000000006,406.25085
614.9999999999999,635.41504
442.0,499.84085
196.00000000000003,185.67487
491.99999999999983,607.77155
553.0000000000002,617.87286
799.0,1176.7917
369.0,340.8971
258.0,250.0337
430.00000000000006,432.52716
430.0,360.53497
72.99999999999999,95.36825
146.99999999999997,182.3755
430.0,268.78952
553.0000000000002,542.07947
282.0,325.81818
393.00000000000006,338.05865
135.00000000000003,154.70079
676.0,584.66315
172.0,158.19981
196.00000000000009,165.37358
98.00000000000001,93.00755
503.9999999999999,438.71338
984.0000000000003,1209.3966
184.00000000000009,153.86467
319.0,480.65924
196.00000000000003,167.25687
270.00000000000006,240.2436
110.0,102.75495
233.00000000000009,262.534
92.0,305.59995
295.00000000000006,235.54109
430.0,341.5048
332.00000000000006,452.8037
312.99999999999994,336.28104
85.99999999999999,92.27931
417.99999999999983,395.984
306.99999999999994,294.61655
491.99999999999983,339.02652
78.99999999999997,212.1277
245.99999999999991,206.55682
78.99999999999997,62.21339
430.0,356.85333
98.00000000000001,134.97742
72.99999999999999,131.69742
116.00000000000001,158.93196
146.99999999999997,139.6719
123.00000000000004,140.76517
1476.0,904.16376
140.99999999999997,125.14973
430.0,414.27426
738.0,391.33014
135.00000000000006,145.98282
184.00000000000009,141.00873
282.0,382.45282
123.00000000000004,136.91216
172.00000000000003,173.94713
215.00000000000006,140.73161
270.00000000000006,241.87743
123.00000000000003,133.14137
516.0,465.48074
417.9999999999999,368.25787
184.00000000000009,182.26457
301.00000000000006,223.11746
258.0000000000001,242.13785
614.9999999999999,463.68594
799.0,926.6706
103.99999999999997,115.84382
146.99999999999994,121.887726
270.00000000000006,303.31003
196.00000000000009,149.15248
78.99999999999997,106.85014
984.0000000000003,958.4912
220.99999999999997,248.55334
553.0000000000002,354.0265
738.0000000000001,841.1503
369.0000000000001,401.35226
196.00000000000009,216.13754
270.00000000000006,239.04088
146.99999999999997,149.42178
369.0,387.20496
430.0,425.5748
369.0,358.4389
467.00000000000017,518.0459
196.00000000000009,191.73521
270.00000000000006,253.58014
221.00000000000009,213.68613
1045.0,1178.4332
233.00000000000009,233.5707
184.00000000000009,169.67953
1107.0,993.5065
270.00000000000006,285.35794
146.0,154.67754
369.0,393.07285
135.00000000000006,161.76883
478.99999999999983,394.69177
491.99999999999983,561.3587
295.00000000000006,261.85193
522.0,493.3758
103.99999999999997,73.68805
98.00000000000001,104.66828
116.00000000000001,115.20774
922.0,927.5838
306.99999999999994,256.65613
369.0000000000001,339.17877
553.0000000000002,517.45435
307.0000000000001,383.17743
1107.0,927.10376
492.00000000000017,474.72903
355.99999999999983,378.45792
738.0,565.7294
319.00000000000006,349.79138
233.00000000000009,212.74164
172.00000000000003,158.38623
177.99999999999994,180.21303
208.99999999999991,268.3592
245.99999999999991,229.06183
92.0,110.197174
295.00000000000006,280.61453
258.0000000000001,338.72662
172.0,180.33821
208.99999999999991,212.8509
92.0,124.057526
307.0000000000001,522.0185
78.99999999999997,164.87198
331.99999999999994,386.65152
369.0,353.54166
220.99999999999997,263.75806
146.99999999999997,214.51962
184.00000000000009,198.01802
202.00000000000003,187.54471
172.00000000000003,150.19379
274.0000000000001,324.92435
430.0,381.07178
110.0,119.56585
614.9999999999999,644.54443
92.0,85.86998
467.00000000000017,452.50687
196.00000000000009,177.6104
1107.0,962.67944
129.0,164.091
295.00000000000006,387.2278
331.99999999999994,391.9563
319.0,370.56555
61.00000000000003,83.163506
306.99999999999994,258.81085
233.0,238.04419
196.00000000000009,155.4801
282.0,333.9712
245.99999999999991,289.33884
258.0,302.19858
184.00000000000009,227.62067
369.0000000000001,401.14655
165.99999999999997,158.5142
738.0000000000001,692.8955
552.9999999999999,518.0693
245.99999999999991,233.59164
491.99999999999983,666.76263
78.99999999999997,97.88197
110.0,127.96047
344.0,564.04877
369.0,351.78738
553.0000000000002,362.6565
116.00000000000001,161.31425
359.99999999999994,284.25348
344.0,321.72104
1107.0,1091.9131
116.00000000000001,122.8643
226.99999999999994,219.1937
196.00000000000003,274.19037
344.0000000000001,281.9529
282.0,257.43152
270.00000000000006,319.60306
355.99999999999983,405.80276
331.99999999999994,423.98257
98.00000000000001,126.04237
196.00000000000003,163.19296
491.99999999999983,378.1059
430.0,379.4681
294.99999999999994,280.87567
98.00000000000001,449.44962
184.00000000000009,304.51077
676.0,588.89264
184.00000000000009,155.65793
116.00000000000001,118.11616
369.0,369.86618
159.00000000000003,171.0836
319.00000000000006,360.33252
270.00000000000006,277.15543
98.00000000000001,109.9688
614.9999999999999,422.8233
460.9999999999999,255.4661
202.00000000000003,176.23666
799.0,391.31207
738.0,718.93024
73.0,99.535065
123.00000000000003,141.70789
306.99999999999994,239.74947
491.99999999999983,472.01947
295.00000000000006,352.93533
738.0,443.42825
258.0000000000001,195.67503
1229.9999999999995,1066.9662
516.0,560.2469
103.99999999999997,131.51633
417.99999999999983,389.0054
172.0,193.33112
393.00000000000006,437.10745
196.00000000000009,159.00511
270.00000000000006,234.32588
344.0000000000001,419.69534
172.0,160.74844
109.99999999999997,176.68747
738.0000000000001,709.00336
381.0000000000001,381.1274
516.0,539.6623
215.00000000000006,153.05287
220.99999999999997,291.9569
123.00000000000003,112.8523
215.99999999999997,265.9807
306.99999999999994,266.5678
467.00000000000017,478.70294
184.00000000000009,159.3671
645.0000000000001,568.4269
454.9999999999999,555.1741
467.00000000000017,367.96402
196.00000000000003,216.9992
270.00000000000006,231.79515
123.00000000000004,117.519
553.0000000000002,682.02295
146.99999999999994,82.30043
799.0,610.39307
306.99999999999994,255.11847
344.0000000000001,405.69742
184.00000000000009,165.50056
135.00000000000006,171.39844
140.99999999999997,134.39224
344.0000000000001,290.8244
541.0,541.998
245.99999999999991,129.8899
675.9999999999999,803.8537
295.00000000000006,272.59546
220.99999999999997,233.30193
98.0,94.141914
135.00000000000006,128.08385
1229.9999999999995,1149.2125
282.00000000000006,304.26794
270.0,263.21088
738.0,798.20935
369.0000000000001,432.64417
245.99999999999991,253.3822
233.0,197.2306
152.99999999999994,193.7495
245.99999999999991,262.03357
738.0,1091.3586
738.0,664.65674
196.00000000000009,216.97617
270.00000000000006,260.12482
332.00000000000006,315.6892
430.0,347.89963
146.99999999999997,203.2943
196.00000000000009,159.53603
110.0,84.68255
123.00000000000004,164.59854
331.99999999999994,344.29242
467.00000000000017,451.46002
92.0,122.50816
172.0,177.97351
306.99999999999994,354.68475
430.0,268.44397
196.00000000000009,150.11046
1353.0,905.51605
184.00000000000009,230.54771
552.9999999999999,362.74548
172.0,181.98135
430.00000000000006,438.68973
553.0000000000002,457.73914
184.0,218.15274
491.99999999999983,569.06714
270.00000000000006,268.27863
614.9999999999999,496.33728
172.00000000000003,131.42676
165.99999999999997,169.77318
159.0,191.91095
208.99999999999991,212.27254
96.99999999999999,98.72432
331.99999999999994,388.58417
492.00000000000017,343.0637
270.0,315.67624
355.99999999999983,403.4586
98.00000000000001,141.52434
233.00000000000009,272.51648
172.0,155.46684
430.0,368.4481
369.0000000000001,176.41249
344.0000000000001,290.4359
307.0000000000001,370.64352
233.00000000000009,232.07253
958.9999999999999,559.79944
184.0,171.4227
159.0,177.12312
110.0,117.10182
430.0,381.18292
184.00000000000009,210.97426
220.99999999999997,231.35345
110.0,144.42084
123.00000000000004,117.866936
76.0,121.93611
430.0,390.0173
306.99999999999994,354.91913
282.0,312.86444
369.0,348.70627
331.99999999999994,364.76242
79.0,102.091576
135.00000000000003,153.11131
220.99999999999997,235.61942
369.0,315.30698
355.99999999999983,378.54333
258.0000000000001,298.42734
172.00000000000003,231.53395
306.99999999999994,296.5665
516.0,473.89517
208.99999999999991,171.2915
184.00000000000009,155.96356
146.99999999999997,155.43791
135.00000000000003,149.83165
319.00000000000006,335.4666
307.0000000000001,458.1056
984.0000000000003,551.33514
184.0,193.7978
220.99999999999997,171.58086
221.00000000000009,175.28467
491.99999999999983,671.6548
103.99999999999997,158.68541
172.0,155.96356
467.00000000000017,419.3107
1045.0,1006.38074
344.0,335.4889
123.00000000000004,157.56458
159.0,169.2238
110.0,109.3167
1045.0,929.3364
258.0000000000001,225.25726
295.00000000000006,360.96564
159.0,158.19981
220.99999999999997,206.83871
491.99999999999983,253.43883
220.99999999999997,228.63304
245.99999999999991,208.26662
467.00000000000017,246.29985
516.0,556.55457
738.0,854.82715
984.0000000000003,687.9756
85.99999999999999,185.43808
590.0,543.62854
165.99999999999997,170.52116
184.00000000000009,199.39854
78.99999999999997,78.54068
553.0000000000002,381.0365
614.9999999999999,387.369
116.00000000000001,129.54517
344.0,282.16858
344.0,236.30113
331.99999999999994,380.89563
98.00000000000001,97.400475
110.0,125.288376
861.0,835.4387
393.00000000000006,373.31912
614.9999999999999,1157.1471
344.0,334.4722
430.0,380.84018
688.0000000000002,631.96313
220.99999999999997,181.68092
110.0,177.5298
306.99999999999994,266.141
460.9999999999999,404.6464
196.00000000000003,186.75905
307.0000000000001,189.10474
159.0,180.41331
369.0,337.05936
614.9999999999999,520.0908
676.0,515.053
135.00000000000003,177.3975
306.99999999999994,322.03137
306.99999999999994,300.997
220.99999999999997,319.04788
306.99999999999994,140.65593
135.00000000000003,117.52152
393.00000000000006,433.42996
761.9999999999998,960.68445
245.99999999999991,149.78513
1353.0,739.18256
184.0,207.96422
393.00000000000006,397.18445
270.0,290.43073
305.00000000000006,270.93286
103.99999999999997,122.825485
306.99999999999994,347.79666
172.0,140.44322
430.0,364.99063
491.99999999999983,429.32275
98.00000000000001,135.46463
282.0,248.11694
552.9999999999999,701.6715
738.0,886.71075
172.0,139.88876
430.0,297.47794
239.00000000000009,384.4034
159.0,169.3226
282.0,251.07791
184.00000000000009,156.87228
393.00000000000006,354.04944
123.00000000000004,330.34433
184.00000000000009,170.4423
553.0000000000002,318.5798
319.0,387.01178
503.9999999999999,421.10492
110.0,78.063805
1107.0,865.0327
369.0000000000001,493.65216
135.00000000000003,167.9717
135.00000000000003,146.12248
165.99999999999997,188.8392
220.99999999999997,191.06038
306.99999999999994,115.958496
104.00000000000001,95.19851
184.00000000000009,201.84637
984.0000000000002,826.53033
85.99999999999999,189.98651
159.00000000000003,182.07812
135.00000000000003,146.09685
393.00000000000006,398.70502
355.99999999999983,348.1939
135.00000000000003,193.74406
196.00000000000009,211.68958
676.0,721.79456
369.0,396.50134
220.99999999999997,233.24026
430.0,403.92337
123.00000000000004,109.390396
123.00000000000004,141.29764
295.00000000000006,230.8958
159.0,148.20784
270.00000000000006,311.5114
922.0,731.61847
196.00000000000009,220.81631
258.0000000000001,229.18321
184.0,219.93536
467.00000000000017,503.82837
1353.0,1144.7284
233.00000000000009,231.69084
196.00000000000009,180.25781
306.99999999999994,300.1308
220.99999999999997,230.14311
98.00000000000001,259.55676
282.0,255.08533
184.00000000000009,180.68536
220.99999999999997,204.35791
177.99999999999994,165.7322
140.99999999999997,182.98729
307.0000000000001,243.31052
159.00000000000003,150.79044
208.99999999999991,212.06656
177.99999999999994,256.52676
146.99999999999997,193.3372
369.0000000000001,327.2462
1229.9999999999995,1057.103
553.0000000000002,475.03894
233.00000000000009,247.25203
369.0,468.0868
332.00000000000006,362.47818
442.0,448.0956
430.0,334.63458
233.00000000000009,267.9223
103.99999999999997,137.43231
116.00000000000001,393.71655
146.99999999999997,115.61806
220.99999999999997,200.90619
258.0000000000001,247.97302
123.00000000000004,153.13597
361.99999999999994,421.96185
553.0000000000002,570.6191
553.0000000000002,479.96735
369.0,344.29242
306.99999999999994,243.32596
614.9999999999999,487.80685
202.00000000000006,210.7366
1045.0,1150.2745
123.00000000000004,137.01045
184.00000000000009,258.36563
344.0,394.78897
215.00000000000006,179.84128
491.99999999999983,525.8689
331.99999999999994,326.18237
110.0,144.35323
355.99999999999983,303.77997
152.99999999999994,183.85092
184.0,164.01518
516.0,582.49225
675.9999999999999,746.18915
528.0000000000001,469.67825
159.0,205.74266
189.99999999999994,237.14067
282.0,275.9442
404.9999999999999,382.78592
270.00000000000006,261.92374
404.9999999999999,404.0582
129.0,164.69403
98.0,78.91516
245.99999999999991,209.51913
165.99999999999997,189.73267
403.00000000000006,346.5919
110.0,106.16768
1007.9999999999999,734.9452
404.9999999999999,425.2132
135.00000000000003,120.74194
492.00000000000017,465.29242
245.99999999999991,254.78642
393.00000000000006,365.6754
220.99999999999997,208.2128
172.0,224.36543
245.99999999999991,370.74838
270.00000000000006,316.16214
282.0,349.37927
344.0,401.49814
159.00000000000003,167.61766
1045.0,976.5295
454.99999999999994,395.00244
98.00000000000001,124.99475
123.00000000000004,120.1249
221.00000000000009,175.82175
146.99999999999997,167.03941
491.99999999999983,458.44888
369.0000000000001,325.51776
226.99999999999994,276.69873
442.0,346.42844
270.0,348.11426
369.0,351.6212
344.0,369.86618
417.99999999999983,476.5201
1476.0,996.89777
1107.0,717.3446
208.99999999999991,295.35043
109.99999999999997,124.73749
288.9999999999999,324.0375
172.0,138.26637
325.00000000000006,328.40668
325.00000000000006,289.73984
553.0000000000002,526.2107
196.00000000000009,324.92404
85.99999999999999,150.48318
123.00000000000004,155.29364
614.9999999999999,446.52646
245.99999999999991,261.59634
454.9999999999999,500.8724
1229.9999999999995,605.9414
676.0,618.8286
307.0000000000001,424.21106
146.99999999999997,136.08319
344.0,328.8433
393.00000000000006,406.2231
110.0,111.051476
491.99999999999983,603.85516
381.0000000000001,353.52213
738.0,813.902
220.99999999999997,207.85635
676.0,602.5335
676.0,617.19464
184.00000000000009,178.70514
184.0,181.31937
97.0,112.17644
319.0,287.81833
208.99999999999991,241.56725
98.00000000000001,114.33753
245.99999999999991,223.69968
258.0000000000001,290.80203
140.99999999999997,140.74234
116.00000000000001,125.57804
177.99999999999994,179.47795
135.00000000000003,110.985016
282.00000000000006,297.15536
55.0,77.22592
282.0,314.89758
344.0,353.58612
209.0,192.04762
404.9999999999999,335.9285
220.99999999999997,149.72565
184.0,117.68606
799.0,768.2447
208.99999999999991,167.74367
473.0000000000001,523.2129
578.0000000000002,394.41797
159.0,138.94232
233.00000000000009,240.97911
129.0,121.743256
295.00000000000006,289.38275
332.00000000000006,378.6403
85.99999999999999,120.40591
553.0000000000002,513.39264
103.99999999999997,108.151596
565.0,515.5327
282.0,289.98486
220.99999999999997,246.37547
135.00000000000003,142.50877
116.00000000000001,132.10278
922.0,809.2286
159.0,178.54434
245.99999999999991,237.26842
135.00000000000003,124.71458
270.00000000000006,245.24216
116.00000000000001,154.7546
209.0,165.02458
116.00000000000001,110.2842
165.99999999999994,204.84233
861.0,914.3585
159.0,145.9658
430.0,884.1482
638.9999999999999,720.86365
492.00000000000017,356.43356
129.0,136.20602
184.00000000000009,215.38486
676.0,737.3818
61.00000000000001,75.11609
146.99999999999997,142.0735
896.9999999999998,1054.2781
159.0,283.18253
146.99999999999997,201.29349
492.00000000000017,434.0174
306.99999999999994,353.3345
98.0,84.64577
799.0,822.29785
614.9999999999999,613.1113
614.9999999999999,540.0135
258.0000000000001,326.35892
491.99999999999983,406.67734
146.99999999999997,150.04391
152.99999999999994,164.95384
245.99999999999991,243.21783
319.0,276.98972
72.99999999999999,70.54559
430.00000000000006,444.98572
799.0,842.43414
301.00000000000006,315.5736
98.0,140.55212
676.0,505.538
220.99999999999997,183.2194
442.0,488.4632
221.00000000000009,214.56529
430.0,439.16058
140.99999999999997,132.18628
172.0,158.68292
430.0,495.7347
614.9999999999999,747.91425
553.0000000000002,413.00214
393.00000000000006,399.64597
355.99999999999983,267.9876
196.00000000000009,208.04988
215.00000000000006,211.70436
152.99999999999994,253.4527
344.0,336.37106
172.0,156.903
184.00000000000009,149.48178
282.0,297.59995
355.99999999999983,276.50674
430.0,371.33246
123.00000000000004,183.7855
369.0,138.04765
430.0,492.60492
270.0,191.49115
430.00000000000006,400.07285
92.0,100.69476
184.00000000000009,194.39516
184.00000000000009,116.995255
369.0,334.40186
393.00000000000006,738.6273
184.00000000000009,180.9014
491.99999999999983,390.02426
1476.0,414.91116
369.0,585.4632
282.0,291.4819
861.0,736.38214
184.00000000000009,135.43982
104.00000000000001,135.33331
430.0,421.25433
184.00000000000009,201.47144
196.00000000000009,268.00745
220.99999999999997,259.65424
430.0,353.00748
295.00000000000006,365.18655
184.0,272.59424
381.0000000000001,373.5912
430.0,448.5072
491.99999999999983,570.26025
454.9999999999999,513.39264
404.9999999999999,380.87982
393.00000000000006,334.9906
123.00000000000004,165.31474
61.00000000000001,75.57285
552.9999999999999,406.43173
146.99999999999997,147.92215
676.0,624.0004
491.99999999999983,749.338
146.99999999999994,109.84392
430.0,378.2466
209.0,180.21782
233.00000000000009,225.70457
211.0,261.7544
381.00000000000017,383.98453
369.0,394.15396
146.99999999999997,178.70363
331.99999999999994,198.27184
172.0,172.96065
220.99999999999997,174.16936
123.00000000000004,107.13336
184.00000000000009,154.45802
196.00000000000009,317.75485
220.99999999999997,261.0847
172.0,135.71436
110.0,117.789116
196.00000000000009,163.19383
270.00000000000006,293.30347
1107.0,1025.4851
553.0000000000002,457.53943
196.00000000000009,206.3441
331.99999999999994,294.52417
306.99999999999994,345.554
614.9999999999999,562.41864
478.99999999999983,303.18466
104.00000000000001,66.499535
123.00000000000004,209.35214
430.0,509.93198
467.00000000000017,362.6015
85.99999999999999,97.058685
369.0,347.57706
614.9999999999999,617.98395
215.0,566.43427
761.9999999999998,875.4721
344.0000000000001,363.67807
202.00000000000003,168.57475
441.99999999999983,345.5532
129.0,110.79306
615.0,316.9
306.99999999999994,236.68753
430.0,338.50537
369.0,404.93707
129.0,152.6611
295.00000000000006,297.50034
184.0,178.52289
295.00000000000006,295.71268
1045.0,1115.8021
307.0000000000001,294.27972
159.00000000000003,277.4641
270.00000000000006,339.61157
492.00000000000017,694.1623
220.99999999999997,231.5843
245.99999999999991,286.69016
78.99999999999997,118.75026
922.0,778.77045
152.99999999999994,202.87746
553.0000000000002,352.93533
157.0,138.7894
306.99999999999994,108.69319
159.00000000000003,156.60382
860.9999999999997,577.47736
369.0,491.45914
220.99999999999997,229.40207
492.00000000000017,701.6715
369.0,357.76962
159.0,129.37738
282.00000000000006,248.75552
344.0,399.62958
135.00000000000003,159.95216
430.0,440.666
208.99999999999991,257.80035
344.0000000000001,358.69812
1229.9999999999995,1114.6731
344.0,253.92995
344.0,292.62064
209.0,273.69437
734.9999999999998,179.12018
150.0,133.30652
159.0,128.42847
319.0,299.74524
226.99999999999994,151.66635
245.99999999999991,251.3776
184.00000000000009,127.696884
258.0000000000001,304.812
306.99999999999994,393.46484
306.99999999999994,160.75851
738.0,1073.3612
220.99999999999997,281.34073
492.00000000000017,387.60883
1229.9999999999995,1133.4918
306.99999999999994,240.96771
270.0,266.0077
159.0,149.51959
404.9999999999999,419.7267
103.99999999999997,106.91537
159.00000000000003,229.37714
676.0,485.27362
393.00000000000006,393.81897
129.0,125.04619
430.0,482.42288
221.00000000000009,217.45773
676.0,399.56415
146.99999999999994,275.06183
184.00000000000009,174.45879
209.0,207.09334
159.00000000000003,173.05458
553.0000000000002,574.6981
1119.0000000000002,997.23517
85.99999999999999,101.065575
196.00000000000009,161.79396
614.9999999999999,529.918
110.0,150.26909
258.0000000000001,252.21794
116.00000000000001,155.51039
861.0,926.2463
319.0,275.77036
306.99999999999994,350.06772
196.00000000000009,226.16525
369.0,546.0524
725.0,703.58167
146.99999999999997,138.0981
202.00000000000006,170.63557
430.0,468.0868
319.0,555.78375
92.0,122.794014
442.0,366.08347
72.99999999999999,101.933624
245.99999999999991,284.37518
177.99999999999994,187.5885
1229.9999999999995,1068.0437
189.99999999999994,148.42464
1167.9999999999998,895.2319
319.00000000000006,382.8336
78.99999999999997,114.55735
1107.0,830.05084
430.0,378.7114
123.00000000000004,118.03764
153.00000000000006,141.98259
270.0,214.21338
86.0,110.61636
417.9999999999999,407.01328
129.0,161.05592
614.9999999999999,611.5558
369.0000000000001,496.1719
738.0,894.16943
467.00000000000017,395.35086
123.00000000000004,163.41063
331.99999999999994,376.45868
738.0000000000001,958.26447
430.0,457.7642
331.99999999999994,246.85826
110.0,104.119484
110.0,133.26947
208.99999999999991,219.5763
220.99999999999997,310.0737
245.99999999999991,220.95522
220.99999999999997,177.1621
165.99999999999997,126.09223
344.0,378.24646
159.0,135.68106
245.99999999999991,307.61136
177.99999999999994,178.35681
270.0,323.51712
319.0,241.8139
220.99999999999997,291.34567
