target,prediction
344.0,356.59323
184.00000000000009,155.75368
270.00000000000006,241.81291
319.0,369.25986
491.99999999999983,553.60474
245.99999999999991,295.90634
103.99999999999997,104.50936
423.99999999999983,396.83304
159.0,152.62651
922.0,762.7194
245.99999999999991,262.80316
258.0000000000001,282.45227
196.00000000000009,209.87413
116.00000000000001,136.89597
282.00000000000006,283.6759
135.00000000000003,118.892105
393.00000000000006,383.5486
614.9999999999999,598.6957
442.0,501.41916
196.00000000000003,188.1622
491.99999999999983,585.5418
553.0000000000002,619.82263
799.0,1164.0704
369.0,347.61948
258.0,233.91454
430.00000000000006,433.01974
430.0,376.16693
72.99999999999999,92.13957
146.99999999999997,182.03737
430.0,286.0323
553.0000000000002,556.1206
282.0,329.3479
393.00000000000006,344.93472
135.00000000000003,154.4811
676.0,594.6762
172.0,148.52626
196.00000000000009,174.48596
98.00000000000001,106.80635
503.9999999999999,380.40143
984.0000000000003,1097.1433
184.00000000000009,149.91982
319.0,453.0917
196.00000000000003,164.1214
270.00000000000006,241.83441
110.0,106.2789
233.00000000000009,249.74243
92.0,293.44263
295.00000000000006,222.7778
430.0,318.75903
332.00000000000006,435.17303
312.99999999999994,352.3693
85.99999999999999,91.43856
417.99999999999983,389.63077
306.99999999999994,304.63687
491.99999999999983,329.9129
78.99999999999997,227.7474
245.99999999999991,209.48793
78.99999999999997,65.5536
430.0,353.67722
98.00000000000001,126.04021
72.99999999999999,119.87174
116.00000000000001,167.83453
146.99999999999997,142.03844
123.00000000000004,143.39717
1476.0,917.5287
140.99999999999997,124.629745
430.0,426.6963
738.0,465.63806
135.00000000000006,144.81485
184.00000000000009,141.19357
282.0,388.09216
123.00000000000004,135.91727
172.00000000000003,179.50537
215.00000000000006,138.64091
270.00000000000006,248.29684
123.00000000000003,131.99823
516.0,478.80005
417.9999999999999,372.90503
184.00000000000009,189.28491
301.00000000000006,208.69307
258.0000000000001,232.96991
614.9999999999999,452.65445
799.0,836.69543
103.99999999999997,117.766426
146.99999999999994,124.7025
270.00000000000006,297.63547
196.00000000000009,145.23714
78.99999999999997,106.28255
984.0000000000003,976.903
220.99999999999997,240.87402
553.0000000000002,339.39206
738.0000000000001,854.12225
369.0000000000001,383.13458
196.00000000000009,214.5817
270.00000000000006,227.06682
146.99999999999997,154.86595
369.0,381.13287
430.0,423.3258
369.0,344.26477
467.00000000000017,490.14023
196.00000000000009,191.56169
270.00000000000006,251.98605
221.00000000000009,213.73367
1045.0,1128.8579
233.00000000000009,223.1378
184.00000000000009,169.49092
1107.0,994.0554
270.00000000000006,274.16418
146.0,161.50581
369.0,412.16205
135.00000000000006,159.14435
478.99999999999983,401.25586
491.99999999999983,557.0368
295.00000000000006,255.15239
522.0,497.9427
103.99999999999997,67.8063
98.00000000000001,96.03696
116.00000000000001,113.466675
922.0,935.9035
306.99999999999994,232.40811
369.0000000000001,336.8669
553.0000000000002,485.23416
307.0000000000001,378.99094
1107.0,926.9704
492.00000000000017,476.78067
355.99999999999983,377.3714
738.0,562.92633
319.00000000000006,344.01205
233.00000000000009,212.05222
172.00000000000003,152.54031
177.99999999999994,179.52757
208.99999999999991,267.47345
245.99999999999991,231.11981
92.0,122.66671
295.00000000000006,288.70367
258.0000000000001,323.76843
172.0,182.57826
208.99999999999991,211.53456
92.0,123.13468
307.0000000000001,476.20514
78.99999999999997,169.2521
331.99999999999994,362.58813
369.0,355.14664
220.99999999999997,209.12492
146.99999999999997,198.84999
184.00000000000009,209.82457
202.00000000000003,188.5356
172.00000000000003,146.83688
274.0000000000001,320.25208
430.0,377.2618
110.0,119.29541
614.9999999999999,664.4119
92.0,84.76162
467.00000000000017,532.4207
196.00000000000009,174.87947
1107.0,987.4355
129.0,165.10236
295.00000000000006,388.4065
331.99999999999994,382.58105
319.0,370.2782
61.00000000000003,84.718925
306.99999999999994,251.23227
233.0,226.17552
196.00000000000009,162.08209
282.0,324.45975
245.99999999999991,268.8305
258.0,299.29843
184.00000000000009,252.11258
369.0000000000001,408.20566
165.99999999999997,161.17506
738.0000000000001,697.26996
552.9999999999999,530.52246
245.99999999999991,233.80937
491.99999999999983,643.021
78.99999999999997,101.77414
110.0,120.55439
344.0,550.56555
369.0,341.06552
553.0000000000002,403.42245
116.00000000000001,160.40636
359.99999999999994,284.16705
344.0,344.37302
1107.0,1115.3425
116.00000000000001,120.19777
226.99999999999994,232.67746
196.00000000000003,274.3963
344.0000000000001,290.99817
282.0,250.33528
270.00000000000006,315.74765
355.99999999999983,415.9929
331.99999999999994,429.74103
98.00000000000001,123.32049
196.00000000000003,163.99944
491.99999999999983,380.0913
430.0,402.37277
294.99999999999994,266.11487
98.00000000000001,431.92825
184.00000000000009,293.58124
676.0,583.48724
184.00000000000009,159.83784
116.00000000000001,119.43545
369.0,373.1781
159.00000000000003,168.08218
319.00000000000006,336.35202
270.00000000000006,283.89722
98.00000000000001,112.630516
614.9999999999999,436.0313
460.9999999999999,304.20956
202.00000000000003,182.27379
799.0,423.22446
738.0,715.84485
73.0,96.095795
123.00000000000003,141.79883
306.99999999999994,264.69745
491.99999999999983,463.3364
295.00000000000006,364.59174
738.0,456.414
258.0000000000001,184.97758
1229.9999999999995,974.7572
516.0,548.2596
103.99999999999997,130.69568
417.99999999999983,383.97772
172.0,198.52052
393.00000000000006,466.75436
196.00000000000009,160.83116
270.00000000000006,221.89438
344.0000000000001,419.5411
172.0,150.14499
109.99999999999997,140.29501
738.0000000000001,725.942
381.0000000000001,376.1143
516.0,459.5939
215.00000000000006,161.7663
220.99999999999997,281.92007
123.00000000000003,124.24696
215.99999999999997,258.2987
306.99999999999994,271.96838
467.00000000000017,488.45868
184.00000000000009,155.80365
645.0000000000001,482.21542
454.9999999999999,520.84827
467.00000000000017,352.5083
196.00000000000003,228.78531
270.00000000000006,238.55957
123.00000000000004,114.6604
553.0000000000002,676.3031
146.99999999999994,83.845505
799.0,522.11145
306.99999999999994,240.26115
344.0000000000001,512.9254
184.00000000000009,163.7394
135.00000000000006,171.92374
140.99999999999997,133.28209
344.0000000000001,291.52237
541.0,518.3015
245.99999999999991,142.72044
675.9999999999999,767.45026
295.00000000000006,279.68777
220.99999999999997,241.52058
98.0,100.385635
135.00000000000006,127.21921
1229.9999999999995,1195.8788
282.00000000000006,324.48175
270.0,260.3175
738.0,766.02704
369.0000000000001,422.80426
245.99999999999991,252.11952
233.0,196.99538
152.99999999999994,178.89789
245.99999999999991,256.24893
738.0,1101.5262
738.0,666.0394
196.00000000000009,208.17195
270.00000000000006,245.50154
332.00000000000006,319.46915
430.0,352.91296
146.99999999999997,190.44316
196.00000000000009,165.59184
110.0,82.32796
123.00000000000004,176.90752
331.99999999999994,352.72662
467.00000000000017,452.16373
92.0,119.1174
172.0,176.5444
306.99999999999994,369.60385
430.0,270.80417
196.00000000000009,158.18839
1353.0,928.1028
184.00000000000009,229.14055
552.9999999999999,326.37415
172.0,179.97499
430.00000000000006,437.06912
553.0000000000002,469.3961
184.0,228.10214
491.99999999999983,619.03516
270.00000000000006,278.64236
614.9999999999999,565.4034
172.00000000000003,135.20874
165.99999999999997,166.03268
159.0,196.72522
208.99999999999991,221.36246
96.99999999999999,102.35606
331.99999999999994,371.06873
492.00000000000017,341.56506
270.0,320.99228
355.99999999999983,393.7367
98.00000000000001,142.43845
233.00000000000009,274.18726
172.0,154.88104
430.0,374.99854
369.0000000000001,162.76572
344.0000000000001,293.7657
307.0000000000001,406.2325
233.00000000000009,230.97581
958.9999999999999,558.6067
184.0,173.70795
159.0,152.73048
110.0,117.83599
430.0,377.60538
184.00000000000009,204.66977
220.99999999999997,236.24959
110.0,123.343956
123.00000000000004,116.125305
76.0,128.1682
430.0,386.99805
306.99999999999994,352.02866
282.0,325.9153
369.0,317.78873
331.99999999999994,358.14993
79.0,102.50632
135.00000000000003,137.14352
220.99999999999997,245.02289
369.0,321.16876
355.99999999999983,387.3376
258.0000000000001,300.15204
172.00000000000003,219.97249
306.99999999999994,278.3436
516.0,505.46286
208.99999999999991,169.53758
184.00000000000009,154.98859
146.99999999999997,145.64049
135.00000000000003,151.9804
319.00000000000006,319.89496
307.0000000000001,406.03146
984.0000000000003,529.20123
184.0,212.79279
220.99999999999997,172.67244
221.00000000000009,182.93242
491.99999999999983,678.12866
103.99999999999997,149.82903
172.0,154.98859
467.00000000000017,438.76834
1045.0,976.05035
344.0,367.1942
123.00000000000004,169.66795
159.0,173.2889
110.0,111.34454
1045.0,927.0933
258.0000000000001,256.85782
295.00000000000006,378.3567
159.0,148.52626
220.99999999999997,206.9859
491.99999999999983,247.34541
220.99999999999997,226.7016
245.99999999999991,214.7675
467.00000000000017,217.41972
516.0,534.9362
738.0,892.4086
984.0000000000003,711.68445
85.99999999999999,188.81178
590.0,576.81354
165.99999999999997,172.75291
184.00000000000009,198.11128
78.99999999999997,80.38253
553.0000000000002,382.38763
614.9999999999999,391.22156
116.00000000000001,126.54937
344.0,280.7178
344.0,244.808
331.99999999999994,411.63367
98.00000000000001,105.87272
110.0,129.35919
861.0,790.9383
393.00000000000006,364.44388
614.9999999999999,1246.1853
344.0,331.56448
430.0,382.7755
688.0000000000002,633.0257
220.99999999999997,184.42828
110.0,181.9703
306.99999999999994,260.97467
460.9999999999999,401.21237
196.00000000000003,188.87784
307.0000000000001,190.75192
159.0,182.17873
369.0,346.11536
614.9999999999999,492.55048
676.0,528.59875
135.00000000000003,186.97725
306.99999999999994,312.12527
306.99999999999994,322.66656
220.99999999999997,319.41336
306.99999999999994,147.71289
135.00000000000003,165.03065
393.00000000000006,426.86264
761.9999999999998,909.01263
245.99999999999991,150.08241
1353.0,662.9131
184.0,209.94609
393.00000000000006,400.7129
270.0,295.4094
305.00000000000006,250.5654
103.99999999999997,120.7699
306.99999999999994,317.71417
172.0,139.29756
430.0,380.4037
491.99999999999983,427.33102
98.00000000000001,142.93929
282.0,259.61414
552.9999999999999,686.02747
738.0,933.54675
172.0,135.79735
430.0,286.55496
239.00000000000009,351.1715
159.0,165.14444
282.0,267.3046
184.00000000000009,155.30043
393.00000000000006,356.3559
123.00000000000004,332.67395
184.00000000000009,174.18834
553.0000000000002,258.23102
319.0,380.58313
503.9999999999999,437.9724
110.0,84.61415
1107.0,919.2677
369.0000000000001,519.8189
135.00000000000003,160.09692
135.00000000000003,147.15845
165.99999999999997,187.00471
220.99999999999997,220.26363
306.99999999999994,109.254944
104.00000000000001,98.25423
184.00000000000009,196.64037
984.0000000000002,818.8547
85.99999999999999,182.47343
159.00000000000003,192.8916
135.00000000000003,131.30447
393.00000000000006,391.19504
355.99999999999983,342.69727
135.00000000000003,198.2841
196.00000000000009,213.23875
676.0,772.3581
369.0,396.05325
220.99999999999997,254.50412
430.0,416.35648
123.00000000000004,112.217636
123.00000000000004,143.79297
295.00000000000006,269.57117
159.0,138.00787
270.00000000000006,303.54156
922.0,687.1917
196.00000000000009,179.6051
258.0000000000001,233.17108
184.0,236.74008
467.00000000000017,451.0132
1353.0,1136.5677
233.00000000000009,236.12859
196.00000000000009,175.74904
306.99999999999994,318.0776
220.99999999999997,230.76794
98.00000000000001,206.55368
282.0,252.26631
184.00000000000009,183.0609
220.99999999999997,207.08093
177.99999999999994,151.64552
140.99999999999997,163.34738
307.0000000000001,230.08131
159.00000000000003,147.73926
208.99999999999991,206.03366
177.99999999999994,252.09831
146.99999999999997,199.4558
369.0000000000001,324.35065
1229.9999999999995,1035.9269
553.0000000000002,421.90314
233.00000000000009,250.19147
369.0,475.1703
332.00000000000006,369.6045
442.0,447.4138
430.0,311.3078
233.00000000000009,251.47527
103.99999999999997,131.54735
116.00000000000001,354.5935
146.99999999999997,118.22347
220.99999999999997,192.85262
258.0000000000001,258.344
123.00000000000004,165.00891
361.99999999999994,379.759
553.0000000000002,542.2536
553.0000000000002,487.461
369.0,352.72662
306.99999999999994,238.85242
614.9999999999999,471.98074
202.00000000000006,209.56042
1045.0,1167.8557
123.00000000000004,140.15988
184.00000000000009,263.64615
344.0,396.6563
215.00000000000006,188.6524
491.99999999999983,534.5743
331.99999999999994,351.39587
110.0,150.62373
355.99999999999983,308.48746
152.99999999999994,174.28581
184.0,162.03104
516.0,565.6914
675.9999999999999,741.05914
528.0000000000001,500.0863
159.0,201.46721
189.99999999999994,239.42511
282.0,269.32224
404.9999999999999,389.0235
270.00000000000006,239.03072
404.9999999999999,402.8357
129.0,135.53151
98.0,78.19632
245.99999999999991,213.68593
165.99999999999997,180.01482
403.00000000000006,324.95483
110.0,108.67713
1007.9999999999999,842.20276
404.9999999999999,437.39246
135.00000000000003,128.80396
492.00000000000017,453.60934
245.99999999999991,254.53003
393.00000000000006,370.09732
220.99999999999997,213.96582
172.0,215.62444
245.99999999999991,351.6803
270.00000000000006,314.90173
282.0,338.10748
344.0,404.38428
159.00000000000003,163.54309
1045.0,1007.9522
454.99999999999994,395.84732
98.00000000000001,122.57352
123.00000000000004,122.427155
221.00000000000009,164.68643
146.99999999999997,161.16582
491.99999999999983,446.3229
369.0000000000001,316.6336
226.99999999999994,291.25635
442.0,348.7583
270.0,316.146
369.0,363.35715
344.0,373.1781
417.99999999999983,453.99774
1476.0,931.32965
1107.0,654.7618
208.99999999999991,259.5711
109.99999999999997,128.65916
288.9999999999999,319.31006
172.0,140.7717
325.00000000000006,348.68497
325.00000000000006,291.62894
553.0000000000002,517.5963
196.00000000000009,388.89392
85.99999999999999,147.80331
123.00000000000004,159.38475
614.9999999999999,517.4332
245.99999999999991,270.69247
454.9999999999999,514.9479
1229.9999999999995,597.5317
676.0,607.3146
307.0000000000001,417.27206
146.99999999999997,128.25262
344.0,385.0631
393.00000000000006,412.16107
110.0,111.65515
491.99999999999983,587.43335
381.0000000000001,373.0924
738.0,820.4826
220.99999999999997,210.1273
676.0,616.0985
676.0,556.4646
184.00000000000009,175.9949
184.0,168.0655
97.0,105.64306
319.0,304.03452
208.99999999999991,225.26842
98.00000000000001,115.89146
245.99999999999991,205.72905
258.0000000000001,298.42267
140.99999999999997,141.54149
116.00000000000001,132.84082
177.99999999999994,174.46228
135.00000000000003,108.420715
282.00000000000006,326.59238
55.0,80.40161
282.0,320.42334
344.0,356.22153
209.0,193.61559
404.9999999999999,332.71863
220.99999999999997,147.47151
184.0,109.61953
799.0,747.93634
208.99999999999991,164.41275
473.0000000000001,483.05118
578.0000000000002,383.97238
159.0,142.85257
233.00000000000009,237.7162
129.0,126.88047
295.00000000000006,283.98117
332.00000000000006,378.7345
85.99999999999999,118.40918
553.0000000000002,523.69305
103.99999999999997,111.74311
565.0,511.0297
282.0,293.61374
220.99999999999997,245.73825
135.00000000000003,144.45003
116.00000000000001,143.72694
922.0,786.7769
159.0,177.6798
245.99999999999991,237.45245
135.00000000000003,131.40775
270.00000000000006,249.49107
116.00000000000001,155.94685
209.0,162.60127
116.00000000000001,106.74219
165.99999999999994,199.47592
861.0,943.70404
159.0,142.64648
430.0,848.4919
638.9999999999999,761.768
492.00000000000017,350.93622
129.0,132.8267
184.00000000000009,223.45258
676.0,747.7197
61.00000000000001,74.62523
146.99999999999997,149.20366
896.9999999999998,1040.4753
159.0,327.19232
146.99999999999997,197.1255
492.00000000000017,452.30652
306.99999999999994,409.44592
98.0,85.6871
799.0,874.0401
614.9999999999999,619.82697
614.9999999999999,518.5365
258.0000000000001,313.349
491.99999999999983,428.1858
146.99999999999997,154.24017
152.99999999999994,160.34683
245.99999999999991,246.42746
319.0,268.7649
72.99999999999999,73.279976
430.00000000000006,451.448
799.0,834.926
301.00000000000006,316.4395
98.0,135.64168
676.0,495.28604
220.99999999999997,181.36784
442.0,476.97537
221.00000000000009,189.55238
430.0,456.54553
140.99999999999997,131.7755
172.0,155.53839
430.0,478.66052
614.9999999999999,729.50226
553.0000000000002,429.3559
393.00000000000006,412.24335
355.99999999999983,279.80786
196.00000000000009,210.9146
215.00000000000006,215.41025
152.99999999999994,244.20297
344.0,330.3985
172.0,159.38008
184.00000000000009,143.01888
282.0,293.79898
355.99999999999983,277.61707
430.0,375.72302
123.00000000000004,179.6422
369.0,134.20038
430.0,481.36462
270.0,212.77829
430.00000000000006,378.42026
92.0,99.72112
184.00000000000009,189.0576
184.00000000000009,131.66125
369.0,334.49258
393.00000000000006,738.1687
184.00000000000009,174.30165
491.99999999999983,373.6256
1476.0,381.43103
369.0,563.4899
282.0,284.0157
861.0,757.24445
184.00000000000009,140.52109
104.00000000000001,125.09503
430.0,425.19962
184.00000000000009,195.6502
196.00000000000009,281.25064
220.99999999999997,257.9179
430.0,371.85977
295.00000000000006,379.48996
184.0,282.77127
381.0000000000001,378.8673
430.0,454.96484
491.99999999999983,588.3868
454.9999999999999,523.69305
404.9999999999999,382.5936
393.00000000000006,311.15436
123.00000000000004,156.91165
61.00000000000001,74.86911
552.9999999999999,395.36365
146.99999999999997,147.87672
676.0,641.9701
491.99999999999983,793.7317
146.99999999999994,107.833466
430.0,365.39304
209.0,168.30042
233.00000000000009,231.9256
211.0,264.16885
381.00000000000017,390.63916
369.0,380.89505
146.99999999999997,184.81708
331.99999999999994,194.70456
172.0,171.61285
220.99999999999997,166.84769
123.00000000000004,106.50374
184.00000000000009,144.364
196.00000000000009,329.27734
220.99999999999997,253.05003
172.0,139.02168
110.0,114.48991
196.00000000000009,159.93842
270.00000000000006,290.50983
1107.0,881.75134
553.0000000000002,479.47327
196.00000000000009,202.12773
331.99999999999994,296.5328
306.99999999999994,358.71524
614.9999999999999,561.8293
478.99999999999983,277.76932
104.00000000000001,72.43051
123.00000000000004,199.44353
430.0,508.12186
467.00000000000017,364.79077
85.99999999999999,94.46836
369.0,337.08655
614.9999999999999,649.5502
215.0,655.3181
761.9999999999998,923.39496
344.0000000000001,359.92694
202.00000000000003,170.50592
441.99999999999983,340.23798
129.0,112.7501
615.0,307.49057
306.99999999999994,231.19888
430.0,348.8212
369.0,409.84048
129.0,125.8859
295.00000000000006,289.27914
184.0,172.78073
295.00000000000006,290.07138
1045.0,1111.6012
307.0000000000001,302.96274
159.00000000000003,247.83028
270.00000000000006,334.52908
492.00000000000017,711.5752
220.99999999999997,228.39915
245.99999999999991,294.97488
78.99999999999997,128.54726
922.0,880.9514
152.99999999999994,201.09363
553.0000000000002,364.59174
157.0,134.32309
306.99999999999994,118.33432
159.00000000000003,151.45639
860.9999999999997,491.0622
369.0,455.42285
220.99999999999997,231.02687
492.00000000000017,678.7208
369.0,366.26233
159.0,133.83011
282.00000000000006,238.51779
344.0,393.33536
135.00000000000003,161.06786
430.0,452.20013
208.99999999999991,257.48828
344.0000000000001,333.53378
1229.9999999999995,1096.6022
344.0,282.02768
344.0,277.92123
209.0,280.5763
734.9999999999998,187.25539
150.0,137.92458
159.0,134.73796
319.0,299.68607
226.99999999999994,160.87396
245.99999999999991,265.87616
184.00000000000009,128.88797
258.0000000000001,300.64346
306.99999999999994,394.07492
306.99999999999994,177.92111
738.0,1025.1125
220.99999999999997,270.49115
492.00000000000017,391.17358
1229.9999999999995,1113.1019
306.99999999999994,221.93782
270.0,273.8671
159.0,148.50008
404.9999999999999,426.17764
103.99999999999997,111.970184
159.00000000000003,223.65547
676.0,474.9649
393.00000000000006,390.1539
129.0,139.73682
430.0,513.5115
221.00000000000009,196.86119
676.0,395.7144
146.99999999999994,263.98383
184.00000000000009,180.62524
209.0,201.7589
159.00000000000003,179.20023
553.0000000000002,530.6689
1119.0000000000002,987.00616
85.99999999999999,100.79003
196.00000000000009,162.98921
614.9999999999999,509.6752
110.0,153.45789
258.0000000000001,260.51514
116.00000000000001,156.56766
861.0,941.4907
319.0,252.06436
306.99999999999994,345.4302
196.00000000000009,220.16481
369.0,538.3503
725.0,737.6671
146.99999999999997,134.98624
202.00000000000006,178.5133
430.0,475.1703
319.0,560.5366
92.0,135.80228
442.0,367.44174
72.99999999999999,92.584595
245.99999999999991,280.41922
177.99999999999994,192.58696
1229.9999999999995,1076.4895
189.99999999999994,153.19652
1167.9999999999998,972.33563
319.00000000000006,375.90442
78.99999999999997,108.08089
1107.0,788.2491
430.0,385.20667
123.00000000000004,118.905045
153.00000000000006,140.16992
270.0,270.36945
86.0,106.58042
417.9999999999999,402.22067
129.0,151.17285
614.9999999999999,585.12427
369.0000000000001,483.24698
738.0,905.16156
467.00000000000017,404.3456
123.00000000000004,167.46802
331.99999999999994,357.60577
738.0000000000001,1130.3934
430.0,466.18985
331.99999999999994,255.56206
110.0,104.14544
110.0,124.68879
208.99999999999991,221.83014
220.99999999999997,276.10147
245.99999999999991,220.82811
220.99999999999997,179.02751
165.99999999999997,134.95532
344.0,362.1675
159.0,130.83746
245.99999999999991,298.6897
177.99999999999994,169.04369
270.0,314.5385
319.0,241.01022
220.99999999999997,305.3248
