target,prediction
491.99999999999983,433.76727286546975
245.99999999999991,284.6709408009672
103.99999999999997,116.72782014866752
423.99999999999983,396.8690043234746
159.0,317.4517307225868
922.0,541.604127045743
245.99999999999991,282.4109497539636
258.0000000000001,346.8040175131642
196.00000000000009,186.24148264349745
116.00000000000001,177.97279645032447
282.00000000000006,323.60130925325774
135.00000000000003,139.58148283445718
393.00000000000006,334.17659521922747
614.9999999999999,611.7544513431718
442.0,327.3108348821956
196.00000000000003,169.77785475005047
491.99999999999983,453.72090413254097
553.0000000000002,497.4596721127434
799.0,845.5177052500303
369.0,320.04404531171764
258.0,287.0551182351902
430.00000000000006,357.130548497504
430.0,314.4535821299207
72.99999999999999,126.22089233366592
146.99999999999997,213.8932901997373
430.0,273.75747717275226
553.0000000000002,470.5037891752212
282.0,254.32175156706475
393.00000000000006,261.22315013176296
135.00000000000003,177.2486978403884
676.0,464.99265332109434
172.0,166.1105272301659
196.00000000000009,220.64336968952242
98.00000000000001,104.73052225038134
503.9999999999999,374.6565785828068
984.0000000000003,683.3517259035261
184.00000000000009,137.5050517675374
319.0,365.57155386047975
196.00000000000003,158.69707883028875
270.00000000000006,263.3077100412231
110.0,136.3853411618016
233.00000000000009,243.41618126118834
92.0,306.0856116662179
295.00000000000006,210.25983260176852
430.0,322.04481457616225
332.00000000000006,364.5164569285369
312.99999999999994,319.54023808920806
85.99999999999999,134.47381040685977
417.99999999999983,383.3826608217797
306.99999999999994,251.5575998208684
491.99999999999983,280.6834518640806
78.99999999999997,185.36200432271824
245.99999999999991,168.64749399044697
78.99999999999997,118.8415071595803
430.0,370.84447548519444
98.00000000000001,207.2050514898157
72.99999999999999,125.87121580037338
116.00000000000001,194.82542305468866
146.99999999999997,156.56494137596863
123.00000000000004,160.44381568061658
1476.0,916.6936835279037
140.99999999999997,158.9006158242095
430.0,381.2367610190287
738.0,291.1574707587053
135.00000000000006,153.63489329455984
184.00000000000009,178.11804502782837
282.0,336.0459863282494
123.00000000000004,218.32754346236229
172.00000000000003,213.61997314014886
215.00000000000006,164.25609935272217
270.00000000000006,251.5575998208684
123.00000000000003,179.6951445058971
516.0,438.65431759771116
417.9999999999999,384.5827879091357
184.00000000000009,170.8602317527738
301.00000000000006,279.80852745254083
258.0000000000001,237.547590123682
614.9999999999999,442.7970454394037
799.0,635.2392116600244
103.99999999999997,110.60088450340382
146.99999999999994,141.94799630654896
270.00000000000006,316.8766242810353
196.00000000000009,153.39628894288842
78.99999999999997,134.62869612335314
984.0000000000003,788.5090732314053
220.99999999999997,259.6417346663737
553.0000000000002,331.2591298769314
738.0000000000001,632.8846380827134
369.0000000000001,385.7426318920106
196.00000000000009,259.9480086011421
270.00000000000006,214.4044680453207
146.99999999999997,210.48630007465422
369.0,361.6795279618333
430.0,384.5008106765338
369.0,349.99304853199186
467.00000000000017,459.78338059511213
196.00000000000009,164.95405294747496
270.00000000000006,324.9111309735734
221.00000000000009,158.78836452494693
1045.0,914.9040230683079
233.00000000000009,211.9110861264278
184.00000000000009,180.9754787044535
1107.0,788.1863961585532
270.00000000000006,281.60644206666836
146.0,152.73439200416598
369.0,377.0110129604799
135.00000000000006,153.63489329455984
478.99999999999983,428.03735711540804
491.99999999999983,451.0256002220455
295.00000000000006,236.2438676530494
522.0,464.1524982043302
103.99999999999997,118.60019455961834
98.00000000000001,103.67324936903447
116.00000000000001,134.13628204578922
922.0,794.6504958379702
306.99999999999994,295.72994725755655
369.0000000000001,375.2177610003586
553.0000000000002,400.20189199735876
307.0000000000001,386.17890621845777
1107.0,810.03211679721
492.00000000000017,431.14819182256934
355.99999999999983,361.6795279618333
738.0,530.5322992657213
319.00000000000006,378.36061661045846
233.00000000000009,250.27815896867392
172.00000000000003,136.71691488808665
177.99999999999994,217.33210894564456
208.99999999999991,201.6570135452398
245.99999999999991,235.12015525152324
92.0,117.77527806230366
295.00000000000006,282.1091160572879
258.0000000000001,301.0960256666366
172.0,177.66486422767082
208.99999999999991,278.2352208404958
92.0,142.45532420038825
307.0000000000001,384.7414280678068
78.99999999999997,168.1472165628642
331.99999999999994,328.768782339355
369.0,279.90734637781014
220.99999999999997,294.4810037998849
146.99999999999997,231.07428808512432
184.00000000000009,195.2009680513133
202.00000000000003,350.5463764261742
172.00000000000003,168.4332061396827
274.0000000000001,349.38880978187206
430.0,365.1996643104704
110.0,135.70742082437448
614.9999999999999,346.3692979936279
92.0,94.90645360841904
467.00000000000017,468.34421522812653
196.00000000000009,248.55512222965086
1107.0,824.3550229689433
129.0,162.84912009362657
295.00000000000006,349.2222728798181
331.99999999999994,324.52092302761014
319.0,377.9574221405172
61.00000000000003,103.75913874254454
306.99999999999994,295.72994725755655
233.0,233.29713934566962
196.00000000000009,162.89183710139145
282.0,361.11759349277577
245.99999999999991,251.86905922734846
258.0,313.52887911923483
184.00000000000009,219.00303192469232
369.0000000000001,387.4335991928168
165.99999999999997,169.1580575984117
738.0000000000001,609.8237282283159
552.9999999999999,383.8736997002406
245.99999999999991,220.85306930349736
491.99999999999983,608.6820013147598
78.99999999999997,126.58104009825097
110.0,195.85800841129281
344.0,453.72090413254097
369.0,374.84768769421623
553.0000000000002,367.8076731729929
116.00000000000001,179.3456450107783
359.99999999999994,180.40801632602447
344.0,264.3168696019907
1107.0,854.4846705436855
116.00000000000001,135.64929740122088
226.99999999999994,189.9017194205962
196.00000000000003,285.21290445489
344.0000000000001,233.23187451082615
282.0,253.9812990794478
270.00000000000006,338.0918732463425
355.99999999999983,389.94267181958315
331.99999999999994,386.421012064515
98.00000000000001,119.36342873921068
196.00000000000003,177.66691553225485
491.99999999999983,324.52092302761014
430.0,454.6354931589757
294.99999999999994,249.43541144761292
98.00000000000001,403.4245121701534
184.00000000000009,173.54613620725482
676.0,464.10870688540575
184.00000000000009,207.00054474546465
116.00000000000001,112.48589944591669
369.0,383.33185668656154
159.00000000000003,204.5863275181456
319.00000000000006,372.8469878878839
270.00000000000006,266.55995220527825
98.00000000000001,137.68982198751615
614.9999999999999,418.87226189180853
460.9999999999999,302.43241641716986
202.00000000000003,189.85825209205333
799.0,451.7401987074873
738.0,506.31131491630936
73.0,130.1866298234441
123.00000000000003,194.0671677932875
306.99999999999994,166.2612614950411
491.99999999999983,428.2179725891271
295.00000000000006,318.4522088210217
738.0,434.9692190663807
258.0000000000001,257.65608777864895
1229.9999999999995,919.8196516232867
516.0,498.2950805359418
103.99999999999997,144.472475815793
417.99999999999983,382.95490741377705
172.0,208.52944603201888
393.00000000000006,306.2489181542166
196.00000000000009,188.60649474343873
270.00000000000006,295.72994725755655
344.0000000000001,343.8370169745838
172.0,185.36869403960472
109.99999999999997,146.37433192030022
738.0000000000001,662.5783577856522
381.0000000000001,361.6795279618333
516.0,393.9970696911677
215.00000000000006,164.56609321786777
220.99999999999997,351.2341110879869
123.00000000000003,143.4175040359433
215.99999999999997,256.3387703521038
306.99999999999994,302.4543513336456
467.00000000000017,430.1167709652848
184.00000000000009,190.88229294117147
645.0000000000001,477.5130855185552
454.9999999999999,566.4036141419357
467.00000000000017,397.71251379073044
196.00000000000003,244.67386838897932
270.00000000000006,354.1126418919067
123.00000000000004,136.22916215415106
553.0000000000002,566.988621604893
146.99999999999994,134.27162995347658
799.0,574.9136552467186
306.99999999999994,251.51466843504485
344.0000000000001,397.0101211240613
184.00000000000009,192.32211266529387
135.00000000000006,171.59269409130414
140.99999999999997,152.0907857873438
344.0000000000001,251.70266151527534
541.0,438.65431759771116
245.99999999999991,180.89320095337007
675.9999999999999,741.7263474300464
295.00000000000006,257.86152122132626
220.99999999999997,228.59482025308768
98.0,109.4325927672016
135.00000000000006,147.63353889265073
1229.9999999999995,1020.2478796242299
282.00000000000006,287.3862443678039
270.0,275.67385477406685
738.0,475.77377550916634
369.0000000000001,338.31642677101854
245.99999999999991,281.6356656604637
233.0,318.1783167114564
152.99999999999994,177.83659599946557
245.99999999999991,172.48054713712378
738.0,856.7136002475223
738.0,491.052099628205
196.00000000000009,196.32744858979157
270.00000000000006,238.87251607555626
332.00000000000006,266.6815571805063
430.0,270.8544288781669
146.99999999999997,160.61841121211435
196.00000000000009,262.06252369833464
110.0,95.5675156854036
123.00000000000004,153.03509185273396
331.99999999999994,387.75324225515817
467.00000000000017,404.26748427131974
92.0,142.47471844002143
172.0,259.0930935459842
306.99999999999994,327.2583229154994
430.0,286.77950479283004
196.00000000000009,142.20526847728183
1353.0,740.1410884584054
184.00000000000009,307.34259121560814
552.9999999999999,352.6808116086608
172.0,266.7045592399469
430.00000000000006,413.59832777575207
553.0000000000002,449.0958503188692
184.0,235.80531556682533
491.99999999999983,458.3635562110992
270.00000000000006,314.59951240448675
614.9999999999999,449.30533550355017
172.00000000000003,121.38581659186994
165.99999999999997,172.3780841841656
159.0,158.85751764738623
208.99999999999991,250.0554017912301
96.99999999999999,102.60889012349976
331.99999999999994,349.99304853199186
492.00000000000017,276.38693997088365
270.0,251.70266151527534
355.99999999999983,375.857653084504
98.00000000000001,151.8462311910684
233.00000000000009,333.8223494472336
172.0,159.63809920452658
430.0,376.69881787605703
369.0000000000001,165.05793100720518
344.0000000000001,319.82637475922013
307.0000000000001,367.6301150345207
233.00000000000009,250.93611698194871
958.9999999999999,497.39237367089595
184.0,164.11469916047272
159.0,195.08652341497157
110.0,142.729400442236
430.0,383.64281367067207
184.00000000000009,237.39140918685874
220.99999999999997,310.17550282546637
110.0,139.2521561634982
123.00000000000004,142.8538081256473
76.0,155.61503244222385
430.0,280.72965947065325
306.99999999999994,361.1280927027986
282.0,363.67830983660383
369.0,361.3149544398522
331.99999999999994,321.41207277976173
79.0,146.53085339528002
135.00000000000003,252.08040322279672
220.99999999999997,242.19117906304666
369.0,340.7350967425796
355.99999999999983,361.6795279618333
258.0000000000001,275.05621275915314
172.00000000000003,217.38251922150715
306.99999999999994,274.6875304238596
516.0,527.5518428982343
208.99999999999991,170.93195067605365
184.00000000000009,167.995105767994
146.99999999999997,166.08485595387577
135.00000000000003,198.62930485426241
319.00000000000006,290.56601349422436
307.0000000000001,381.778424963453
984.0000000000003,273.7818188652418
184.0,209.43533924705736
220.99999999999997,180.96518618205766
221.00000000000009,155.3924683010391
491.99999999999983,583.8576939356661
103.99999999999997,153.96306426352336
172.0,167.995105767994
467.00000000000017,395.142411474153
1045.0,837.1820423492167
344.0,335.42054087294633
123.00000000000004,156.80570560362568
159.0,169.64194774452605
110.0,137.36222703664623
1045.0,794.4333934986488
258.0000000000001,207.6972841121295
295.00000000000006,293.55681512850543
159.0,165.2995860217532
220.99999999999997,161.4335377209822
491.99999999999983,254.99231971717936
220.99999999999997,256.83613688635074
245.99999999999991,268.86498782040445
467.00000000000017,319.93637309331683
516.0,444.8217222611582
738.0,578.7857533001501
984.0000000000003,574.2320609465528
85.99999999999999,258.05446450090193
590.0,423.161663354713
165.99999999999997,203.8445719636793
184.00000000000009,169.2399130604706
78.99999999999997,125.18519032776159
553.0000000000002,399.9491674392313
614.9999999999999,384.89874459258266
116.00000000000001,138.97601269316533
344.0,250.9951554783485
344.0,220.69241903816618
331.99999999999994,361.6795279618333
98.00000000000001,140.5923884048048
110.0,155.9605489683723
861.0,709.7290118539338
393.00000000000006,340.6593824383136
614.9999999999999,614.1530540520448
344.0,301.0227315934346
430.0,355.041324246434
688.0000000000002,539.2390139461471
220.99999999999997,174.56047417183495
110.0,179.9210951896074
306.99999999999994,230.35115619700412
460.9999999999999,372.1512934686166
196.00000000000003,163.90521678068075
307.0000000000001,154.6204705195795
159.0,155.71430021189389
369.0,362.81723958688644
614.9999999999999,465.8501549348564
676.0,403.4245121701534
135.00000000000003,159.32491381408218
306.99999999999994,292.2015753524813
306.99999999999994,325.54518467104833
220.99999999999997,287.11657715210833
306.99999999999994,166.5781862265757
135.00000000000003,160.28799376800566
393.00000000000006,356.21933186776994
761.9999999999998,755.4711380036813
245.99999999999991,173.77323459283224
1353.0,761.1199705367426
184.0,200.63331860309492
393.00000000000006,381.6254546700225
270.0,310.1227667229337
305.00000000000006,250.08797150793617
103.99999999999997,178.2218234863282
306.99999999999994,327.53765225371035
172.0,153.9080336755452
430.0,361.6795279618333
491.99999999999983,427.15828012165446
98.00000000000001,132.84157079945854
282.0,234.95639368477487
552.9999999999999,665.488606123557
738.0,623.5627326029047
172.0,197.53269602470266
430.0,303.8320035897365
239.00000000000009,294.5566999111897
159.0,159.79821028533604
282.0,281.6555714985063
184.00000000000009,216.07074837960616
393.00000000000006,261.54623814622374
123.00000000000004,298.33677618101757
184.00000000000009,169.64194774452605
553.0000000000002,372.9802933341954
319.0,379.7571839058601
503.9999999999999,366.4794822087665
110.0,141.31253106222204
1107.0,601.0276989260747
369.0000000000001,440.8490447228131
135.00000000000003,197.5452564385255
135.00000000000003,167.1322848997227
165.99999999999997,219.72448898988108
220.99999999999997,182.5102117791118
306.99999999999994,107.96716428959874
104.00000000000001,130.12815759058748
184.00000000000009,381.7137014850836
984.0000000000002,744.4486643699692
85.99999999999999,202.19912045659416
159.00000000000003,186.06245389972287
135.00000000000003,148.03530654198713
393.00000000000006,361.6795279618333
355.99999999999983,372.328030220453
135.00000000000003,197.84909433342324
196.00000000000009,234.15609736070792
676.0,557.4870880483106
369.0,361.6795279618333
220.99999999999997,207.26305256505506
430.0,418.00035721099954
123.00000000000004,109.91797932167076
123.00000000000004,151.41149166460713
295.00000000000006,220.07369927338164
159.0,154.04131515028027
270.00000000000006,297.2900327847056
922.0,471.8367344722499
196.00000000000009,227.88024437523592
258.0000000000001,220.66562832591566
184.0,259.7135997355564
467.00000000000017,380.7141620908398
1353.0,974.6652875746466
233.00000000000009,247.40641329388075
196.00000000000009,190.11348135094659
306.99999999999994,377.7754522493356
220.99999999999997,238.83684712710829
98.00000000000001,243.05409753949658
282.0,258.61075056166055
184.00000000000009,291.44747738961325
220.99999999999997,224.66426499902903
177.99999999999994,182.02268959098305
140.99999999999997,211.65683848802743
307.0000000000001,223.4774704205401
159.00000000000003,170.6331628726758
208.99999999999991,203.63855994481483
177.99999999999994,270.93249300612234
146.99999999999997,190.711646233389
369.0000000000001,269.4086209837367
1229.9999999999995,897.7050945270613
553.0000000000002,449.470345102141
233.00000000000009,259.6914254116889
369.0,430.1167709652848
332.00000000000006,382.05234365933774
442.0,435.556371797969
430.0,258.48753255302563
233.00000000000009,196.9225150117881
103.99999999999997,178.94462551447972
116.00000000000001,246.8378715477748
146.99999999999997,132.85561852152966
220.99999999999997,222.22667218345643
258.0000000000001,308.39761102000443
123.00000000000004,179.0970529819299
361.99999999999994,433.4779426668304
553.0000000000002,534.6237985097252
553.0000000000002,458.6372754685101
369.0,387.75324225515817
306.99999999999994,234.71049014159038
614.9999999999999,433.76727286546975
202.00000000000006,266.3575552936844
1045.0,945.7047347305052
123.00000000000004,168.8301305064129
184.00000000000009,250.92913269435292
344.0,384.4454955280152
215.00000000000006,195.85800841129281
491.99999999999983,459.4827464607274
331.99999999999994,338.3598938969449
110.0,163.94759735951044
355.99999999999983,226.8261333016881
152.99999999999994,180.90595823983165
184.0,223.38241346211302
516.0,473.111528564945
675.9999999999999,735.3887364023822
528.0000000000001,509.4994658734447
159.0,265.3839457303069
189.99999999999994,251.2757534657099
282.0,264.4475062370252
404.9999999999999,384.01464181179426
270.00000000000006,262.92787283790454
404.9999999999999,390.61070372930214
129.0,149.86903402466106
98.0,88.64862963759069
245.99999999999991,247.41711501619355
165.99999999999997,166.69065102350348
403.00000000000006,255.625390767425
110.0,103.7022777886744
1007.9999999999999,484.6341754001882
404.9999999999999,382.0131481587578
135.00000000000003,151.23052771987727
492.00000000000017,429.88192527182906
245.99999999999991,248.3985844247266
393.00000000000006,375.27006319857065
220.99999999999997,236.25609515350976
172.0,220.57052014694074
245.99999999999991,399.9491674392313
270.00000000000006,285.66244733396974
282.0,297.5096006673032
344.0,354.765132423184
159.00000000000003,161.07029366284542
1045.0,744.7650189454719
454.99999999999994,349.38880978187206
98.00000000000001,144.70126883143115
123.00000000000004,140.9882178133186
221.00000000000009,143.10352306847008
146.99999999999997,206.40277880251293
491.99999999999983,420.7645925584801
369.0000000000001,372.8469878878839
226.99999999999994,322.882791892058
442.0,366.07328367939306
270.0,203.39096982398013
369.0,316.70959801752196
344.0,383.33185668656154
417.99999999999983,449.7451751582879
1476.0,730.535656155266
1107.0,447.2675124737321
208.99999999999991,249.52932273542112
109.99999999999997,115.64407600807789
288.9999999999999,252.78947737991297
172.0,158.36980122612957
325.00000000000006,360.3148749010839
325.00000000000006,248.27124768451213
553.0000000000002,475.61368766965757
196.00000000000009,314.25799331116593
85.99999999999999,145.73347648237362
123.00000000000004,151.82271830309296
614.9999999999999,297.8548580937422
245.99999999999991,303.7330406733483
454.9999999999999,468.7680818507938
1229.9999999999995,448.9801284107814
676.0,625.3754087874846
307.0000000000001,429.5010702817364
146.99999999999997,221.1141078310854
344.0,399.9059781635583
393.00000000000006,367.9173773795757
110.0,135.9541865838245
491.99999999999983,482.55651679643586
381.0000000000001,317.39734370299607
738.0,751.0891853759225
220.99999999999997,161.74053872185164
676.0,471.3947742011604
676.0,453.72090413254097
184.00000000000009,183.34178631395733
184.0,159.1049676906756
97.0,126.34653236708276
319.0,295.72994725755655
208.99999999999991,194.9961713810302
98.00000000000001,147.64673814081397
245.99999999999991,266.82275851171664
258.0000000000001,284.6709408009672
140.99999999999997,175.62760516690994
116.00000000000001,117.91671944286813
177.99999999999994,216.54520316576335
135.00000000000003,134.78311461974386
282.00000000000006,356.1412938161834
55.0,116.40629919218759
282.0,257.2320963915363
344.0,389.3340788346531
209.0,225.06826608701405
404.9999999999999,319.54023808920806
220.99999999999997,146.8414963201277
184.0,138.2191134588068
799.0,708.6020660722817
208.99999999999991,214.95430961232347
473.0000000000001,533.8314786029808
578.0000000000002,384.17852871345946
159.0,158.23364183242722
233.00000000000009,261.04718662240015
129.0,140.88088483173112
295.00000000000006,262.49791412558704
332.00000000000006,385.66034023463396
85.99999999999999,199.00936180528905
553.0000000000002,403.4245121701534
103.99999999999997,108.80712486587635
565.0,376.6976913294856
282.0,295.72994725755655
220.99999999999997,248.66936748477335
135.00000000000003,167.9493624905556
116.00000000000001,180.49180566662676
922.0,607.3713451340959
159.0,159.0825860998079
245.99999999999991,311.5750490588374
135.00000000000003,146.6788211907089
270.00000000000006,241.18038918785794
116.00000000000001,166.66633222714074
209.0,151.59069506359884
116.00000000000001,108.15323244545587
165.99999999999994,240.8244263658503
861.0,458.61505376132163
159.0,145.03880457036274
430.0,769.3444346431464
638.9999999999999,712.0209240351138
492.00000000000017,383.71807549728317
129.0,155.1024387959531
184.00000000000009,221.77389949220446
676.0,722.6052796908612
61.00000000000001,144.1277474341589
146.99999999999997,219.94964423668154
896.9999999999998,799.2461674553525
159.0,260.7405549251075
