target,prediction
369.0,386.40150501528126
412.0000000000001,560.2614869860496
306.99999999999994,211.0477502115795
344.0,195.18900710258376
159.0,80.81804243319917
738.0,651.41320878371
307.0000000000001,309.9178259649897
123.00000000000004,123.64368840059942
307.0000000000001,144.2872500440943
369.0,276.9347286655341
184.0,129.3811436687721
491.99999999999983,548.4592353604803
245.99999999999991,250.75615768307696
245.99999999999991,197.5530415261614
553.0000000000002,580.9850114909318
799.0,688.1993600690475
86.0,84.83542968752776
103.99999999999997,139.30860804177473
85.99999999999999,98.06185153817214
159.0,167.4661869777074
295.00000000000006,298.1348764135838
984.0000000000003,1023.1648244343402
331.99999999999994,261.6789550384203
159.0,168.45973068441162
98.00000000000001,122.72430301562723
239.00000000000009,268.75723716477125
159.0,172.79892726628827
590.0000000000001,696.0969887355557
159.00000000000003,169.17994596742554
922.0,901.9337364584221
491.99999999999983,590.939438736349
430.0,446.86030303746236
196.00000000000003,152.10527791740702
119.99999999999996,142.03382991231547
282.0,462.25407169050595
282.0,372.4137653955983
98.0,111.21228238741877
184.00000000000009,156.47976458897352
491.99999999999983,373.9397348044743
177.99999999999994,187.00195970598708
103.99999999999997,109.11736116763188
73.0,85.33764613683884
103.99999999999997,111.58753675243852
220.99999999999997,188.66808567797813
184.00000000000009,211.56860856701385
306.99999999999994,339.6625059635404
208.99999999999991,195.83837168957322
430.0,393.6720848291401
306.99999999999994,285.72343990798237
282.0,193.62350262153953
369.0000000000001,387.33139848501565
344.0,347.19431643794934
135.00000000000003,125.68511174358696
184.00000000000009,193.86667679096115
153.00000000000006,145.38287418870556
129.0,152.49655903267015
491.99999999999983,669.6199887498026
332.00000000000006,268.96094497682776
116.00000000000001,118.78693533167733
172.0,177.5023004635013
110.0,108.33773055521809
196.00000000000009,187.32765428732895
442.0,241.22699986113992
1353.0,866.7837405068736
369.0,427.58487375843265
984.0000000000002,1259.6039243481057
331.99999999999994,378.81841020017293
220.99999999999997,168.67026223047705
159.0,205.53288450185613
159.0,161.61037812879883
146.99999999999997,161.79737988600712
86.0,103.29499734606208
491.99999999999983,356.26204287720896
614.9999999999999,752.309620479159
1107.0,1082.0545957365905
369.0000000000001,495.6039302070088
233.00000000000009,235.74644727385984
331.99999999999994,295.3401457145835
295.00000000000006,293.9300327279266
306.99999999999994,374.75306386241687
85.99999999999999,94.75832056234678
467.00000000000017,376.69163151086724
116.00000000000001,111.44915995680176
491.99999999999983,450.5107856796081
221.00000000000009,169.66994871911777
220.99999999999997,247.07025541832607
110.0,157.59644348295782
114.99999999999997,110.59540257470059
151.00000000000006,153.07615334178507
516.0,482.41743730105844
332.00000000000006,284.71633982852006
799.0,812.1675640301404
220.99999999999997,173.21983700080335
289.0,347.3628193869736
984.0000000000003,916.0079334956773
104.00000000000001,111.29670509456149
233.00000000000009,184.7482889622784
552.9999999999999,469.6945316155355
159.00000000000003,136.06171294016133
369.0,379.6822115679632
430.0,317.04968094891996
103.99999999999997,114.99708412048408
527.9999999999999,472.1766375095724
258.0000000000001,226.0852246429936
344.0,229.59139192799162
233.00000000000009,248.42544811546654
921.9999999999998,859.918100834199
92.0,82.16930518397685
245.99999999999991,267.7377869674159
355.99999999999983,329.7083026085305
349.99999999999994,391.1008290053059
1229.9999999999995,816.4781301325894
331.99999999999994,322.3608147247708
184.00000000000009,154.7920411651484
306.99999999999994,170.21559586886883
799.0,550.0404407314429
159.00000000000003,170.5510289141643
135.00000000000003,166.5448690038848
417.99999999999983,347.11422425786424
196.00000000000009,182.51179238020345
307.0000000000001,274.4545487790905
344.0,351.27580168604766
184.00000000000009,166.0349952333347
270.00000000000006,251.37207526150002
319.0,409.0213454570842
491.99999999999983,525.6699000022609
245.99999999999991,289.64432390679667
103.99999999999997,99.27717507467251
423.99999999999983,413.5576918732442
159.0,171.10911212639732
922.0,742.1135208308644
245.99999999999991,241.22363051425938
258.0000000000001,283.8922868244182
196.00000000000009,207.789478439559
116.00000000000001,136.3075575749114
282.00000000000006,265.04937619801626
135.00000000000003,116.90115145715697
393.00000000000006,339.1818836833878
614.9999999999999,627.7917277556185
442.0,466.08792070960425
196.00000000000003,194.44800110598084
491.99999999999983,537.3167115372611
553.0000000000002,691.1627369396159
799.0,1187.773605711226
369.0,345.3260851758961
258.0,244.18695190664846
430.00000000000006,402.57548086502857
430.0,389.60628376513364
72.99999999999999,114.7097816674763
146.99999999999997,180.4716905002784
430.0,278.69829371483115
553.0000000000002,548.1474722733899
282.0,284.5118346165719
393.00000000000006,353.93937870453624
135.00000000000003,173.9455950073564
676.0,695.9143175058518
172.0,158.3520211428333
196.00000000000009,170.32173965287322
98.00000000000001,100.42567047489604
503.9999999999999,466.7015674594377
984.0000000000003,1197.4030082884644
184.00000000000009,147.8185916678771
319.0,432.9687990966658
196.00000000000003,179.5799564496857
270.00000000000006,232.384982798558
110.0,105.20240512737637
233.00000000000009,254.70276256261283
92.0,364.0781042815831
295.00000000000006,237.57310652823358
430.0,349.21934160621765
332.00000000000006,418.79354819997036
312.99999999999994,356.943335975908
85.99999999999999,88.52606184285077
417.99999999999983,380.77522294186906
306.99999999999994,262.7138427217049
491.99999999999983,317.93717318301793
78.99999999999997,203.52896133517376
245.99999999999991,196.95775573383048
78.99999999999997,77.64538268728771
430.0,356.8182282860321
98.00000000000001,117.21226976281544
72.99999999999999,126.77693526828747
116.00000000000001,171.01779445373984
146.99999999999997,141.7611708083004
123.00000000000004,144.46380129554896
1476.0,1059.7990148598399
140.99999999999997,132.48861008343238
430.0,382.9701625541257
738.0,388.44144880285097
135.00000000000006,139.72559694113517
184.00000000000009,139.2407343523143
282.0,375.5125477703709
123.00000000000004,122.62825180403816
172.00000000000003,166.5730729650038
215.00000000000006,143.16506465606116
270.00000000000006,243.78405925864715
123.00000000000003,142.2009098615208
516.0,474.0625583454758
417.9999999999999,350.38593108123257
184.00000000000009,192.01418774971395
301.00000000000006,148.7331700231526
258.0000000000001,230.21773932884898
614.9999999999999,544.0640958802893
799.0,902.250605960967
103.99999999999997,123.69892781651279
146.99999999999994,120.61878463772045
270.00000000000006,295.09808060057736
196.00000000000009,143.0528601324929
78.99999999999997,106.69789637136346
984.0000000000003,936.9102568776136
220.99999999999997,243.64082040539037
553.0000000000002,331.72790257331843
738.0000000000001,956.3354582094902
369.0000000000001,370.52877500758575
196.00000000000009,239.83882991270838
270.00000000000006,252.70025613017899
146.99999999999997,153.77080727432195
369.0,378.2813394892042
430.0,408.06205034859045
369.0,351.6296600271023
467.00000000000017,514.9031124766705
196.00000000000009,177.69980479110603
270.00000000000006,262.94687996153414
221.00000000000009,203.29797079629208
1045.0,1199.0569936949632
233.00000000000009,226.04433382547487
184.00000000000009,161.16715443075773
1107.0,952.1581090990412
270.00000000000006,289.21562183914193
146.0,138.1625559655315
369.0,438.92729820603097
135.00000000000006,141.25273723723282
478.99999999999983,425.92486150120897
491.99999999999983,642.0659331349732
295.00000000000006,264.01381015920754
522.0,561.5908334422726
103.99999999999997,88.50325145858835
98.00000000000001,102.67607789540511
116.00000000000001,118.72397601447823
922.0,976.7672062547177
306.99999999999994,244.85793823146727
369.0000000000001,333.5831541205008
553.0000000000002,500.72203100680053
307.0000000000001,382.5774158901827
1107.0,991.3653129619038
492.00000000000017,467.8406954281132
355.99999999999983,372.4113069302909
738.0,700.796208007059
319.00000000000006,352.90119093067057
233.00000000000009,231.7965118385448
172.00000000000003,143.8997315722021
177.99999999999994,177.31028232426902
208.99999999999991,252.8941599278447
245.99999999999991,223.41043402259697
92.0,118.16806139398587
295.00000000000006,293.45924816586955
258.0000000000001,344.77776366329084
172.0,169.10269224301211
208.99999999999991,228.47449090324758
92.0,133.38558288247305
307.0000000000001,442.779096227891
78.99999999999997,167.10906274384382
331.99999999999994,345.9687818556762
369.0,366.9161245173169
220.99999999999997,298.55894785900813
146.99999999999997,217.69668940802907
184.00000000000009,254.7685832087899
202.00000000000003,194.2167519894416
172.00000000000003,153.72560764211934
274.0000000000001,334.6532001602606
430.0,355.3262711195777
110.0,117.80798860040358
614.9999999999999,542.5843900658241
92.0,86.6387789948828
467.00000000000017,489.0314962735767
196.00000000000009,179.85627688002793
1107.0,998.5207746991239
129.0,162.36396766769167
295.00000000000006,403.92046698782207
331.99999999999994,389.1849243198369
319.0,368.9298243386592
61.00000000000003,84.45206597103788
306.99999999999994,251.68614234176968
233.0,238.69144152176835
196.00000000000009,163.938055199287
282.0,320.52593214638046
245.99999999999991,281.52909678003095
258.0,352.2490998227429
184.00000000000009,239.95776068473904
369.0000000000001,392.6634136168535
165.99999999999997,153.33074621298428
738.0000000000001,656.1459997852039
552.9999999999999,438.29659067919846
245.99999999999991,244.47548972896658
491.99999999999983,721.3491988640186
78.99999999999997,95.33060925433618
110.0,131.79166474371993
344.0,556.4216064036054
369.0,352.17548829673564
553.0000000000002,392.2877973995718
116.00000000000001,162.9498954875058
359.99999999999994,213.4891361482408
344.0,303.1065204217329
1107.0,1032.8819275549479
116.00000000000001,129.9979979436107
226.99999999999994,238.77129625367098
196.00000000000003,291.1254637329556
344.0000000000001,275.28568366156367
282.0,254.5156973415761
270.00000000000006,313.79841496553115
355.99999999999983,407.30583610711653
331.99999999999994,429.36435206865076
98.00000000000001,122.4744300879066
196.00000000000003,155.92826835144803
491.99999999999983,365.4815537123634
430.0,427.9553252124537
294.99999999999994,272.5629967094315
98.00000000000001,459.2867553367158
184.00000000000009,242.1388447675157
676.0,530.4203821925464
184.00000000000009,168.11176010432965
116.00000000000001,123.5603325241873
369.0,381.73870702054114
159.00000000000003,168.2830370151889
319.00000000000006,331.06728058489676
270.00000000000006,280.70755388605755
98.00000000000001,110.97570918919882
614.9999999999999,429.05248710576166
460.9999999999999,333.40755679231387
202.00000000000003,180.64056348338684
799.0,338.4736201577413
738.0,683.7615009107069
73.0,80.99406528752132
123.00000000000003,142.76214228202878
306.99999999999994,204.65644004118988
491.99999999999983,467.80060943061
295.00000000000006,355.01784653928155
738.0,462.0029753288195
258.0000000000001,212.8953629442861
1229.9999999999995,1108.7202353875077
516.0,554.5065258055618
103.99999999999997,120.48844248811075
417.99999999999983,393.8019025171321
172.0,197.78159621753778
393.00000000000006,388.5200716435338
196.00000000000009,168.36455577560514
270.00000000000006,218.6045401419495
344.0000000000001,407.76442300952516
172.0,166.78316335234263
109.99999999999997,123.60514429161267
738.0000000000001,650.6801931156683
381.0000000000001,378.85937767922206
516.0,539.1084466836704
215.00000000000006,186.9385766263648
220.99999999999997,262.28084232873084
123.00000000000003,115.92079211973969
215.99999999999997,254.1023521907794
306.99999999999994,265.58562378388604
467.00000000000017,475.87408533012444
184.00000000000009,150.37570998648704
645.0000000000001,600.79800034201
454.9999999999999,578.1745337813786
467.00000000000017,304.5964877571751
196.00000000000003,223.9995432049805
270.00000000000006,242.0338259156373
123.00000000000004,109.99375333616919
553.0000000000002,783.2829503653187
146.99999999999994,88.3095858493927
799.0,674.9882379063465
306.99999999999994,249.87031256730768
344.0000000000001,347.1096177561065
184.00000000000009,182.52245060520303
135.00000000000006,176.6346183095269
140.99999999999997,118.91804807590395
344.0000000000001,292.560694548193
541.0,479.9544839944299
245.99999999999991,143.86750904349688
675.9999999999999,803.5041344201819
295.00000000000006,240.38681909664496
220.99999999999997,233.88982513969643
98.0,98.07959990834127
135.00000000000006,138.3556539774356
1229.9999999999995,1311.1645330864956
282.00000000000006,341.6972349610604
270.0,286.59849357443574
738.0,827.3982370776691
369.0000000000001,404.43942278376505
245.99999999999991,259.52797871683254
233.0,220.9005804965848
152.99999999999994,187.05301484836622
245.99999999999991,256.3896999538387
738.0,1082.4577912469952
738.0,692.1007044643148
196.00000000000009,188.10821102938655
270.00000000000006,243.56207133003758
332.00000000000006,314.39150393201214
430.0,393.68875134611386
146.99999999999997,191.1238021904438
196.00000000000009,173.63475701197387
110.0,81.0648209719061
123.00000000000004,157.543845507774
331.99999999999994,365.5069186624834
467.00000000000017,484.4929325370209
92.0,117.69994080809485
172.0,180.937188352411
306.99999999999994,355.4685147506641
430.0,255.3474782332797
196.00000000000009,156.13429804812966
1353.0,927.2707682328519
184.00000000000009,201.38037561946584
552.9999999999999,292.0768787175716
172.0,186.83626367102318
430.00000000000006,415.00862632374276
553.0000000000002,491.34887372611826
184.0,194.26526331716292
491.99999999999983,588.4760848791375
270.00000000000006,259.4818555277269
614.9999999999999,457.48138814437976
172.00000000000003,139.53378464242735
165.99999999999997,168.03189556058297
159.0,197.86336681472847
208.99999999999991,212.14175170097806
96.99999999999999,95.97188614507924
331.99999999999994,367.5724655465574
492.00000000000017,388.0157058594153
270.0,307.60132012627673
355.99999999999983,418.63247040556865
98.00000000000001,140.4365717109518
233.00000000000009,277.7401098769046
172.0,159.93319136185198
430.0,374.2403490973601
369.0000000000001,186.27406606213543
344.0000000000001,317.5682985488696
307.0000000000001,288.435694141648
233.00000000000009,241.27789669996383
958.9999999999999,563.1081994243601
184.0,173.26140101541463
159.0,172.79507070826105
110.0,115.01230787561092
430.0,388.14141661535547
184.00000000000009,210.2085258250626
220.99999999999997,225.46928939845273
110.0,120.23446778878056
123.00000000000004,130.9788283455551
76.0,113.31849110417983
430.0,386.45697642961346
306.99999999999994,341.48938245279857
282.0,309.66205916064956
369.0,351.05372950993444
331.99999999999994,354.33824846517246
79.0,91.83877918732355
135.00000000000003,177.82842996694768
220.99999999999997,224.90638837289669
369.0,322.2445691253707
355.99999999999983,386.4120837892826
258.0000000000001,302.68329883156844
172.00000000000003,228.81963622220627
306.99999999999994,297.85063523182066
516.0,566.6054519693922
208.99999999999991,186.0630313094496
184.00000000000009,158.2600290436869
146.99999999999997,157.02400630562119
135.00000000000003,145.29218025306878
319.00000000000006,318.70466996856936
307.0000000000001,520.9993414890089
984.0000000000003,477.6265643430069
184.0,211.2116679448295
220.99999999999997,177.33502567126715
221.00000000000009,179.4621738251035
491.99999999999983,896.1047861840166
103.99999999999997,149.9706381076092
172.0,158.2600290436869
467.00000000000017,421.20142367174844
1045.0,917.0660123043126
344.0,353.96521936135827
123.00000000000004,165.2933416022767
159.0,172.7006642498498
110.0,112.94858428321687
1045.0,919.2984783230909
258.0000000000001,235.8261503346315
295.00000000000006,346.9070620506216
159.0,155.3099607838147
220.99999999999997,209.53919934240142
491.99999999999983,235.60298385568944
220.99999999999997,232.25169337770632
245.99999999999991,220.41029741069303
467.00000000000017,285.32764300713586
516.0,534.8678330898935
738.0,977.6186865049523
984.0000000000003,779.3736143191928
85.99999999999999,154.5856285368173
590.0,514.4071168227241
165.99999999999997,176.1738293779752
184.00000000000009,192.97176520586098
78.99999999999997,71.53948009285193
553.0000000000002,379.58173344246194
614.9999999999999,388.2823618687367
116.00000000000001,131.7518295845772
344.0,290.95875584766907
344.0,241.27831134323966
331.99999999999994,383.07133334582926
98.00000000000001,110.4378740355139
110.0,110.703307751429
861.0,801.8160308217574
393.00000000000006,376.2171739155587
614.9999999999999,1323.0328501479744
344.0,349.86923751012023
430.0,401.6801373423093
688.0000000000002,647.1709321690457
220.99999999999997,190.1512692507921
110.0,187.4896100962917
306.99999999999994,252.770853353328
460.9999999999999,418.45786545177697
196.00000000000003,185.29775255531246
307.0000000000001,177.490109559009
159.0,164.61863685828428
369.0,354.3206243873581
614.9999999999999,607.744715397488
676.0,530.9872113459896
135.00000000000003,178.96841720443467
306.99999999999994,303.6096094262616
306.99999999999994,279.8230782222566
220.99999999999997,312.8678839565932
306.99999999999994,129.42985539343488
135.00000000000003,138.61469237565484
393.00000000000006,392.3466918833806
761.9999999999998,924.7027320209413
245.99999999999991,140.10463542855462
1353.0,849.5569318660957
184.0,182.91331000765663
393.00000000000006,391.1900273451468
270.0,305.683281371365
305.00000000000006,258.50134525021804
103.99999999999997,124.11219646476812
306.99999999999994,325.6660100116102
172.0,146.03910026263236
430.0,382.5442674170707
491.99999999999983,453.6528330054495
98.00000000000001,133.18964031654295
282.0,255.41806754774743
552.9999999999999,718.8820370381823
738.0,797.3846811935373
172.0,128.12341280680943
430.0,302.36316878204724
239.00000000000009,342.8659891946657
159.0,168.3618587700355
282.0,272.96868378330026
184.00000000000009,162.17879930416566
393.00000000000006,340.2843489993937
123.00000000000004,313.81734320664674
184.00000000000009,172.60985470555096
553.0000000000002,283.1973014735237
319.0,385.84901650969584
503.9999999999999,448.13184930336024
110.0,86.22802108473613
1107.0,856.710467660172
369.0000000000001,530.4364965849996
135.00000000000003,156.01544163437669
135.00000000000003,157.00869912811578
165.99999999999997,179.2833566318552
220.99999999999997,204.09046367355046
306.99999999999994,122.01192637425473
104.00000000000001,93.54063041912235
184.00000000000009,198.66826676222954
984.0000000000002,918.857196860854
85.99999999999999,172.70241326666442
159.00000000000003,187.8284279564873
135.00000000000003,156.94224108014748
393.00000000000006,382.1320947132173
355.99999999999983,344.1042375257513
135.00000000000003,216.68368465019444
196.00000000000009,204.7582697417056
676.0,761.4144637641986
369.0,397.7830374580945
220.99999999999997,275.6932472195265
430.0,419.9151695227347
123.00000000000004,109.77925241214619
123.00000000000004,140.860116584477
295.00000000000006,236.5002437093691
159.0,144.61413093676907
270.00000000000006,323.92352233204184
922.0,874.5061190685526
196.00000000000009,234.11374543340145
258.0000000000001,222.18407688217098
184.0,223.81061198618482
467.00000000000017,454.255435755515
1353.0,1138.125462792692
233.00000000000009,231.68078058267912
196.00000000000009,166.90319952893643
306.99999999999994,333.32064055199015
220.99999999999997,230.83098513010557
98.00000000000001,148.54746931023357
282.0,256.11518002002504
184.00000000000009,165.72733386867384
220.99999999999997,201.12478610476853
177.99999999999994,175.3300617133775
140.99999999999997,175.05084290774772
307.0000000000001,226.7568188805739
159.00000000000003,160.10352811997672
208.99999999999991,210.5847675712847
177.99999999999994,246.0349276458617
146.99999999999997,207.97153833490137
369.0000000000001,290.7326026257797
1229.9999999999995,1046.533872649246
553.0000000000002,564.4677235372868
233.00000000000009,245.62761365990772
369.0,471.7830026876816
332.00000000000006,371.6972018381658
442.0,433.69812371801487
430.0,362.1588718082502
233.00000000000009,252.31873457732547
103.99999999999997,129.92954375541024
116.00000000000001,355.39912984890293
146.99999999999997,118.793907403812
220.99999999999997,194.48807537145822
258.0000000000001,248.72707030005643
123.00000000000004,139.45528762665134
361.99999999999994,468.38546236979
553.0000000000002,561.7920489539298
553.0000000000002,453.27701270478013
369.0,365.5069186624834
306.99999999999994,239.51900573341518
614.9999999999999,479.5247558181075
202.00000000000006,213.75846639942674
1045.0,1151.141713683507
123.00000000000004,139.28482731685162
184.00000000000009,220.1651108017693
344.0,417.6081843124829
215.00000000000006,186.54480414243332
491.99999999999983,580.719979031261
331.99999999999994,336.14964263539025
110.0,136.11134681029847
355.99999999999983,298.40765452371693
152.99999999999994,190.1108562433862
184.0,155.3541572847654
516.0,539.8659193476107
675.9999999999999,754.2283833896529
528.0000000000001,479.2651372522469
159.0,228.5878716148096
189.99999999999994,238.47835992539163
282.0,271.5735922369226
404.9999999999999,379.25467708481375
270.00000000000006,266.9297250651619
404.9999999999999,424.4933485643727
129.0,160.4244692752303
98.0,76.52589481078104
245.99999999999991,210.12586238019608
165.99999999999997,230.30241569652588
403.00000000000006,327.79274201704
110.0,103.93336718348421
1007.9999999999999,840.3582830323938
404.9999999999999,424.16957859635215
135.00000000000003,132.3514366382935
492.00000000000017,465.41636901454524
245.99999999999991,253.18475524477068
393.00000000000006,383.7652967442994
220.99999999999997,189.03825029927918
172.0,240.5279441150298
245.99999999999991,350.47994904043827
270.00000000000006,298.0605810638793
282.0,318.44286136804914
344.0,387.221283521086
159.00000000000003,184.2754992829049
1045.0,904.1461718753615
454.99999999999994,360.8284796565162
98.00000000000001,124.75847075334248
123.00000000000004,126.07879122173182
221.00000000000009,160.9014833978236
146.99999999999997,169.59243334639083
491.99999999999983,439.1889583998084
369.0000000000001,343.9223220103153
226.99999999999994,288.63459435077743
442.0,336.0425543454247
270.0,315.80634852780753
369.0,354.5090286427681
344.0,385.06881864762374
417.99999999999983,464.45261330670604
1476.0,946.4189601392246
1107.0,610.2684710736485
208.99999999999991,327.4937195336098
109.99999999999997,117.98839733393406
288.9999999999999,332.39533014394465
172.0,148.97578566514406
325.00000000000006,345.2238078536257
325.00000000000006,282.8783747635141
553.0000000000002,569.6852179775777
196.00000000000009,358.5292069523575
85.99999999999999,166.28162727676406
123.00000000000004,155.76252227975735
614.9999999999999,478.253938125789
245.99999999999991,246.38167832293223
454.9999999999999,518.2634313585665
1229.9999999999995,619.2314874176576
676.0,589.345132666023
307.0000000000001,435.4557947613039
146.99999999999997,119.90429321350628
344.0,372.29355789287223
393.00000000000006,394.404548067247
110.0,114.05739061085815
491.99999999999983,650.493906935391
381.0000000000001,373.1789377041044
738.0,831.397926213633
220.99999999999997,223.64172388294898
676.0,603.3183892423709
676.0,588.136071026804
184.00000000000009,183.23304842998854
184.0,177.21049499307685
97.0,107.57472459694155
319.0,298.32540210285157
208.99999999999991,212.14081626881884
98.00000000000001,111.55227241825878
245.99999999999991,229.17291580555792
258.0000000000001,300.69441338552343
140.99999999999997,143.33465647846435
116.00000000000001,127.20590147402531
177.99999999999994,176.12608630660225
135.00000000000003,107.70924304985662
282.00000000000006,299.06797556477017
55.0,68.01533700007828
282.0,296.26482569799964
344.0,382.81403257938985
209.0,198.7591725811561
404.9999999999999,345.05183114897596
220.99999999999997,145.62529094512547
184.0,132.41243047015527
799.0,733.5856688814516
208.99999999999991,215.06403934857892
473.0000000000001,499.9006841132167
578.0000000000002,388.29505238272156
159.0,144.57140507396562
233.00000000000009,222.67378061784277
129.0,123.45889902137107
295.00000000000006,292.7759865937453
332.00000000000006,371.2559069817505
85.99999999999999,108.59499513279424
553.0000000000002,511.4732987946714
103.99999999999997,109.75966866993757
565.0,495.5545399059564
282.0,294.0677464229634
220.99999999999997,248.56891205673054
135.00000000000003,146.57093527626142
116.00000000000001,130.96794875455282
922.0,816.2542908944748
159.0,193.1928670306456
245.99999999999991,258.8201512428901
135.00000000000003,139.6350569855095
270.00000000000006,258.65597938408155
116.00000000000001,170.22703176368663
209.0,170.50143355743714
116.00000000000001,115.4564323018905
165.99999999999994,188.40007092962978
861.0,751.9417234532099
159.0,145.3574487958473
430.0,756.9553292215903
638.9999999999999,765.0817008022246
492.00000000000017,365.9190702737839
129.0,136.09719768299547
184.00000000000009,199.93229117560242
676.0,782.2914632258816
61.00000000000001,74.37050445389029
146.99999999999997,151.51334543941675
896.9999999999998,1013.4267761682718
159.0,290.6527825736793
