target,prediction
159.0,211.3616069287352
123.00000000000003,122.97991659482076
369.0,320.3812106810486
270.0,247.00349476467298
344.0,391.6111240147564
491.99999999999983,385.5704855800394
208.99999999999991,231.38436271807515
258.0000000000001,250.23242131728227
172.0,155.08066272798703
270.00000000000006,206.5586567680455
553.0000000000002,316.3893103918236
172.00000000000003,235.00413343457262
159.00000000000003,148.52979773513354
467.00000000000017,257.937054331283
134.00000000000003,290.4642008909279
306.99999999999994,329.80218262882255
146.99999999999997,181.23420978063672
221.00000000000009,190.67158740650825
294.99999999999994,292.91729747133957
98.00000000000001,111.99965493559772
245.99999999999991,292.7457925637876
258.0,217.64828288766685
491.99999999999983,434.99748614404956
294.99999999999994,253.33087405962561
344.0,271.1423361976062
836.0,539.9797396021381
319.0,472.57840753681637
123.00000000000004,129.68136953868284
146.99999999999994,235.00413343457262
246.00000000000003,218.4584575002178
196.00000000000009,241.82954958471325
430.0,342.36100991895836
98.00000000000001,114.11639459152177
306.99999999999994,276.031135347691
675.9999999999999,494.19651751658546
146.99999999999997,168.6082066360994
184.00000000000009,162.08023024189913
110.0,115.12645737393713
676.0,453.4494637768883
344.0,276.96149844154303
92.0,161.96913089564154
103.99999999999997,154.53265160575546
306.99999999999994,232.44947390498524
369.0,342.36100991895836
196.00000000000009,183.6944088970392
282.0,276.96149844154303
306.00000000000006,237.72973337583684
922.0,256.09055630787356
331.99999999999994,329.13838373371726
306.99999999999994,224.8158732354772
85.99999999999999,109.3159908370796
430.00000000000006,413.5265639591891
196.00000000000009,276.96149844154303
123.00000000000003,229.48667884473565
209.0,434.75944788453717
172.0,179.35544080454926
393.0,338.583224943238
467.00000000000017,352.33134275086735
553.0000000000002,454.8338126838609
202.00000000000003,265.5650259035124
78.99999999999997,145.91760794080037
220.99999999999997,147.66646376988842
135.00000000000006,147.41163860283098
331.99999999999994,276.96149844154303
196.00000000000009,308.24133335939115
152.99999999999994,154.53265160575546
196.00000000000009,308.1490692479921
184.00000000000009,303.107963055692
553.0000000000002,426.1015064057512
331.99999999999994,319.37811279940684
430.00000000000006,258.4012033723801
344.0,232.44947390498524
61.00000000000001,108.0614080155211
220.99999999999997,181.23420978063672
220.99999999999997,209.67276816824813
922.0,504.6403885239823
331.99999999999994,170.86667026722435
129.0,227.21498246280632
209.0,237.72973337583684
146.99999999999997,150.8858170743012
184.00000000000009,233.65597052474303
369.0,395.1665933941983
215.00000000000006,177.65573026962596
109.99999999999997,138.40234891227954
393.00000000000006,241.1216493274277
369.0,324.71744379343835
921.9999999999998,661.7033321882908
113.00000000000004,113.84309017874497
307.0000000000001,301.2004175801426
295.00000000000006,244.3263165691768
110.0,137.90064286711475
412.00000000000006,345.0493960977568
172.0,291.8770169570103
233.00000000000009,289.88985778788634
344.0000000000001,329.105012039227
369.0000000000001,360.80250898070886
369.0,373.1844016743637
885.0,504.8827683218551
369.0,397.3379105725181
412.0000000000001,249.060689286098
306.99999999999994,154.53265160575546
344.0,224.06270841167333
159.0,140.92445359308988
738.0,428.38452807159433
307.0000000000001,278.3028250947431
123.00000000000004,191.32231847500142
307.0000000000001,148.3382663808925
369.0,250.23242131728227
184.0,198.03900250929144
491.99999999999983,276.96149844154303
245.99999999999991,167.84241307969643
245.99999999999991,190.5585451072573
553.0000000000002,348.62781501666154
799.0,678.1360599156023
86.0,143.80231287482627
103.99999999999997,127.03843875753861
85.99999999999999,161.4304387868624
159.0,179.35544080454926
295.00000000000006,410.05325372261865
984.0000000000003,844.0009998392841
331.99999999999994,262.3212832626573
159.0,159.81814015678225
98.00000000000001,161.246931640945
239.00000000000009,276.96149844154303
159.0,175.41552062833682
590.0000000000001,376.5366751532017
159.00000000000003,209.92424977703322
922.0,525.3088913567505
491.99999999999983,520.6549002001623
430.0,454.8338126838609
196.00000000000003,201.11394249529926
119.99999999999996,148.03785654034047
282.0,607.3705173245686
282.0,377.45859083081774
98.0,152.17204840612084
184.00000000000009,154.53265160575546
491.99999999999983,266.3543896243541
177.99999999999994,177.65573026962596
103.99999999999997,154.53265160575546
73.0,109.57805265457574
103.99999999999997,114.11639459152177
220.99999999999997,161.96913089564154
184.00000000000009,202.75153553788317
306.99999999999994,250.23242131728227
208.99999999999991,152.0772717484877
430.0,342.36100991895836
306.99999999999994,317.77609386371256
282.0,250.1316078522428
369.0000000000001,371.13523696129766
344.0,292.7457925637876
135.00000000000003,145.03749364176895
184.00000000000009,209.9389116158674
153.00000000000006,170.68532971257684
129.0,150.90719429300492
491.99999999999983,421.9542709303567
332.00000000000006,283.6310768942185
116.00000000000001,148.40135590228192
172.0,247.38445510662692
110.0,146.24633681253542
196.00000000000009,242.43517738746394
442.0,188.98178211468436
1353.0,638.4277707611515
369.0,276.96149844154303
984.0000000000002,799.1536253915956
331.99999999999994,397.3379105725181
220.99999999999997,168.6082066360994
159.0,276.96149844154303
159.0,229.9577926957435
146.99999999999997,151.6944834125083
86.0,122.51523838610107
491.99999999999983,385.5704855800394
614.9999999999999,435.25642417767676
1107.0,788.1012483770058
369.0000000000001,238.39032289918572
233.00000000000009,151.6944834125083
331.99999999999994,281.09779010120167
295.00000000000006,241.1216493274277
306.99999999999994,270.8192519805391
85.99999999999999,113.84309017874497
467.00000000000017,294.9158716665264
116.00000000000001,119.96705045399405
491.99999999999983,320.3812106810486
221.00000000000009,220.1784708382003
220.99999999999997,328.3701895361641
110.0,168.6082066360994
114.99999999999997,112.44580975715272
151.00000000000006,164.35529507137073
516.0,470.5110026813802
332.00000000000006,284.54041277507844
799.0,796.1476306293944
220.99999999999997,227.2055556711006
289.0,378.72010437638784
984.0000000000003,484.59221861959963
104.00000000000001,144.0102804887736
233.00000000000009,174.32712934052432
552.9999999999999,430.8821763010633
159.00000000000003,140.44980369866335
369.0,421.9542709303567
430.0,241.1216493274277
103.99999999999997,103.92158852971694
527.9999999999999,365.26647537851164
258.0000000000001,300.57080310464903
344.0,154.53265160575546
233.00000000000009,232.44947390498524
921.9999999999998,679.643567193769
92.0,110.71834972112967
245.99999999999991,232.44947390498524
355.99999999999983,256.3486522477176
349.99999999999994,275.13441647676814
1229.9999999999995,681.1971398700339
331.99999999999994,346.7101157926206
184.00000000000009,158.4864083814932
306.99999999999994,233.186690319988
799.0,529.5299997988906
159.00000000000003,168.64076706605533
135.00000000000003,168.6082066360994
417.99999999999983,346.7101157926206
196.00000000000009,186.08398829755805
307.0000000000001,167.2407817388624
344.0,276.96149844154303
184.00000000000009,154.32451708317006
270.00000000000006,329.80218262882255
319.0,402.20297606235494
491.99999999999983,432.1886777204669
245.99999999999991,253.64789229898906
103.99999999999997,112.79928316973265
423.99999999999983,342.36100991895836
159.0,346.7101157926206
922.0,538.1448403636537
245.99999999999991,262.3212832626573
258.0000000000001,329.80218262882255
196.00000000000009,163.79412777982776
116.00000000000001,211.3616069287352
282.00000000000006,382.47997002131683
135.00000000000003,146.6341191624628
393.00000000000006,384.33065063530137
614.9999999999999,568.9180511586882
442.0,308.29946419288865
196.00000000000003,167.64947283150113
491.99999999999983,462.42929101359175
553.0000000000002,355.2908221199439
799.0,796.1476306293944
369.0,316.6330968695677
258.0,317.66258766019524
430.00000000000006,346.66497027387084
430.0,342.36100991895836
72.99999999999999,137.09543748215236
146.99999999999997,225.67200457562214
430.0,263.50591104472625
553.0000000000002,482.23936230556376
282.0,252.98809558988486
393.00000000000006,271.88943242019434
135.00000000000003,178.3424285922448
676.0,678.1360599156023
172.0,178.44507094551076
196.00000000000009,220.69841079432598
98.00000000000001,113.84309017874497
503.9999999999999,352.4311718110303
984.0000000000003,676.3494638068593
184.00000000000009,147.56595056268176
319.0,342.36100991895836
196.00000000000003,154.8737739563062
270.00000000000006,222.62553679190785
110.0,146.99269707994284
233.00000000000009,262.50452004963904
92.0,242.07140372300037
295.00000000000006,210.5535007406056
430.0,276.96149844154303
332.00000000000006,343.7387383151144
312.99999999999994,294.2795323520751
85.99999999999999,129.68136953868284
417.99999999999983,397.3379105725181
306.99999999999994,252.89023147768896
491.99999999999983,271.88943242019434
78.99999999999997,181.23420978063672
245.99999999999991,157.97821503097327
78.99999999999997,130.57085776454022
430.0,329.13838373371726
98.00000000000001,222.62553679190785
72.99999999999999,143.98913078353053
116.00000000000001,232.44947390498524
146.99999999999997,140.50288105969167
123.00000000000004,140.50288105969167
1476.0,753.2141737402895
140.99999999999997,170.06062566382712
430.0,365.9251108870703
738.0,265.8727589845095
135.00000000000006,151.89032274010333
184.00000000000009,201.5752176270576
282.0,276.96149844154303
123.00000000000004,240.7170500186366
172.00000000000003,227.87424024040672
215.00000000000006,159.81814015678225
270.00000000000006,252.89023147768896
123.00000000000003,208.74115570292435
516.0,449.4972270209726
417.9999999999999,368.134984302791
184.00000000000009,168.6082066360994
301.00000000000006,256.3486522477176
258.0000000000001,252.15596131516807
614.9999999999999,342.36100991895836
799.0,568.1344601118406
103.99999999999997,114.11639459152177
146.99999999999994,151.8183360422001
270.00000000000006,320.3812106810486
196.00000000000009,156.9415343153955
78.99999999999997,146.43539804174065
984.0000000000003,758.8703722451762
220.99999999999997,247.01160603361728
553.0000000000002,320.3812106810486
738.0000000000001,558.5598340328997
369.0000000000001,378.72010437638784
196.00000000000009,237.62186995033122
270.00000000000006,241.1216493274277
146.99999999999997,242.56429583424756
369.0,395.1665933941983
430.0,397.3379105725181
369.0,366.30426887058115
467.00000000000017,449.4972270209726
196.00000000000009,168.6082066360994
270.00000000000006,325.15304892616103
221.00000000000009,162.75497220539594
1045.0,971.231582750055
233.00000000000009,232.44947390498524
184.00000000000009,172.69163466011807
1107.0,775.9687462002267
270.00000000000006,247.01160603361728
146.0,177.9064448804519
369.0,304.63006644830085
135.00000000000006,151.89032274010333
478.99999999999983,402.1018563883711
491.99999999999983,437.9705562715605
295.00000000000006,276.96149844154303
522.0,418.42378527420925
103.99999999999997,139.3752436155632
98.00000000000001,113.84309017874497
116.00000000000001,148.40135590228192
922.0,788.285640907388
306.99999999999994,250.23242131728227
369.0000000000001,360.80250898070886
553.0000000000002,434.96350468532967
307.0000000000001,371.13523696129766
1107.0,796.1476306293944
492.00000000000017,409.03665270362944
355.99999999999983,391.89096323974934
738.0,529.5299997988906
319.00000000000006,372.5261566278121
233.00000000000009,276.96149844154303
172.00000000000003,136.64093728363997
177.99999999999994,241.68727449847907
208.99999999999991,210.06774401145452
245.99999999999991,246.83351723981616
92.0,118.14036045991696
295.00000000000006,263.50591104472625
258.0000000000001,316.3893103918236
172.0,159.3099859882668
208.99999999999991,288.0289110031662
92.0,157.38003633712958
307.0000000000001,320.68913339632206
78.99999999999997,177.65573026962596
331.99999999999994,316.6330968695677
369.0,271.88943242019434
220.99999999999997,255.6322301651584
146.99999999999997,282.1340737475201
184.00000000000009,217.92235745387757
202.00000000000003,342.36100991895836
172.00000000000003,168.09185656355976
274.0000000000001,329.38571595380046
430.0,308.1490692479921
110.0,145.43128864652158
614.9999999999999,330.25466772829753
92.0,91.0931037137836
467.00000000000017,385.5704855800394
196.00000000000009,311.0894654212975
1107.0,808.741274254124
129.0,168.6082066360994
295.00000000000006,355.2943661412235
331.99999999999994,291.27526106200105
319.0,329.13838373371726
61.00000000000003,107.043008673236
306.99999999999994,250.23242131728227
233.0,224.54492420133747
196.00000000000009,149.09141082986423
282.0,329.13838373371726
245.99999999999991,249.46696409468714
258.0,291.7395981740535
184.00000000000009,276.96149844154303
369.0000000000001,371.13523696129766
165.99999999999997,181.31441979927996
738.0000000000001,547.196953905173
552.9999999999999,368.64734918120865
245.99999999999991,202.75153553788317
491.99999999999983,539.9797396021381
78.99999999999997,129.68136953868284
110.0,193.85317911650745
344.0,451.0871868832744
369.0,385.5704855800394
553.0000000000002,457.7211696539286
116.00000000000001,177.65573026962596
359.99999999999994,177.2347932032343
344.0,276.96149844154303
1107.0,830.5147312670911
116.00000000000001,129.68136953868284
226.99999999999994,163.60704737313648
196.00000000000003,284.54041277507844
344.0000000000001,227.36937181169236
282.0,241.1216493274277
270.00000000000006,276.96149844154303
355.99999999999983,397.3379105725181
331.99999999999994,348.8953612540077
98.00000000000001,127.03843875753861
196.00000000000003,177.61541160566387
491.99999999999983,291.27526106200105
430.0,421.9542709303567
294.99999999999994,247.00349476467298
98.00000000000001,374.0219365448802
184.00000000000009,177.65573026962596
676.0,476.537934026171
184.00000000000009,194.97881210346586
116.00000000000001,113.78128124610333
369.0,397.3379105725181
159.00000000000003,233.71530622111476
319.00000000000006,360.80250898070886
270.00000000000006,248.9915662332772
98.00000000000001,145.03749364176895
614.9999999999999,417.8060921284511
460.9999999999999,231.56560576121927
202.00000000000003,167.84241307969643
799.0,448.8480345896938
738.0,604.4950173454911
73.0,138.71992251217705
123.00000000000003,217.12825621235555
306.99999999999994,170.06062566382712
491.99999999999983,454.8338126838609
295.00000000000006,335.04336746289385
738.0,436.89471883521634
258.0000000000001,271.88943242019434
1229.9999999999995,774.7837827833895
516.0,458.1733953821633
103.99999999999997,177.9064448804519
417.99999999999983,377.45859083081774
172.0,201.5752176270576
393.00000000000006,282.365468065483
196.00000000000009,167.84241307969643
270.00000000000006,250.23242131728227
344.0000000000001,334.6337477675255
172.0,175.41552062833682
109.99999999999997,161.21939212676267
738.0000000000001,588.279275293643
381.0000000000001,393.27336347927707
516.0,239.25412705105836
215.00000000000006,158.4183216640997
220.99999999999997,368.20224000804427
123.00000000000003,158.8634895911431
215.99999999999997,241.1216493274277
306.99999999999994,290.35735214485317
467.00000000000017,436.8313798188225
184.00000000000009,179.35544080454926
645.0000000000001,348.8953612540077
454.9999999999999,435.6693561695818
467.00000000000017,442.9969666709305
196.00000000000003,261.9660187591643
270.00000000000006,367.96067736047223
123.00000000000004,144.5190326073497
553.0000000000002,569.3910297576681
146.99999999999994,150.83870008484803
799.0,521.6774030282531
306.99999999999994,276.96149844154303
344.0000000000001,433.5447652789514
184.00000000000009,176.55856191745372
135.00000000000006,173.7012607797458
140.99999999999997,171.83877520423513
344.0000000000001,238.13166963819637
541.0,449.4972270209726
245.99999999999991,185.08387723859187
675.9999999999999,651.9152191236038
295.00000000000006,276.96149844154303
220.99999999999997,232.44947390498524
98.0,113.91844914665013
135.00000000000006,155.1976554574753
1229.9999999999995,891.3404268417132
282.00000000000006,285.7175400411356
270.0,272.1748309044933
738.0,535.1789902821555
369.0000000000001,338.1005814708098
245.99999999999991,256.3486522477176
233.0,359.465152229369
152.99999999999994,176.78117525485507
245.99999999999991,150.818177590148
738.0,801.1846418830715
738.0,483.6345306172724
196.00000000000009,229.9577926957435
270.00000000000006,241.1216493274277
332.00000000000006,256.0431017931236
430.0,276.96149844154303
146.99999999999997,168.6082066360994
196.00000000000009,320.3812106810486
110.0,104.8232066320511
123.00000000000004,139.3752436155632
331.99999999999994,397.3379105725181
467.00000000000017,342.36100991895836
92.0,161.246931640945
172.0,311.0894654212975
306.99999999999994,242.07140372300037
430.0,251.7056312510386
196.00000000000009,148.39817743861082
1353.0,678.8949053050501
184.00000000000009,322.1264808460802
552.9999999999999,327.8070462299546
172.0,277.57352910717003
430.00000000000006,402.39063038730364
553.0000000000002,482.23936230556376
184.0,236.79770903116517
491.99999999999983,492.67932869137155
270.00000000000006,331.3483351289122
614.9999999999999,517.240322463246
172.00000000000003,126.38475086290339
165.99999999999997,175.41552062833682
159.0,171.9824317054857
208.99999999999991,241.1216493274277
96.99999999999999,103.92158852971694
331.99999999999994,366.30426887058115
492.00000000000017,220.30233499153164
270.0,238.13166963819637
355.99999999999983,395.07970572152436
98.00000000000001,153.92331535153986
233.00000000000009,363.8894419239883
172.0,179.07377917859486
430.0,385.5704855800394
369.0000000000001,171.07811992016013
344.0000000000001,328.71330989833086
307.0000000000001,377.71994014017775
233.00000000000009,276.96149844154303
958.9999999999999,458.1733953821633
184.0,166.5763459443241
159.0,200.69170918641328
110.0,129.68136953868284
430.0,397.3379105725181
184.00000000000009,275.50714110251374
220.99999999999997,320.3812106810486
110.0,170.29977551652203
123.00000000000004,151.53339837076624
76.0,139.3752436155632
430.0,276.96149844154303
306.99999999999994,329.13838373371726
282.0,353.7649705824953
369.0,395.70216764610603
331.99999999999994,291.8314246993778
79.0,144.6623977063494
135.00000000000003,222.62553679190785
220.99999999999997,246.83351723981616
369.0,359.9469550322817
355.99999999999983,391.89096323974934
258.0000000000001,271.88943242019434
172.00000000000003,218.4584575002178
306.99999999999994,261.0784602586263
516.0,520.6549002001623
208.99999999999991,179.35544080454926
184.00000000000009,161.96913089564154
146.99999999999997,163.78078734239241
135.00000000000003,194.24330599813547
319.00000000000006,300.7852950110207
307.0000000000001,348.21845937745064
984.0000000000003,231.56560576121927
184.0,228.57419729223972
220.99999999999997,196.923078779705
221.00000000000009,154.0700617797716
491.99999999999983,537.4817690096135
103.99999999999997,154.1383923649524
172.0,161.96913089564154
467.00000000000017,402.1018563883711
1045.0,606.2999795406337
344.0,291.8722710944769
123.00000000000004,168.6082066360994
159.0,163.60704737313648
110.0,129.68136953868284
1045.0,775.9687462002267
258.0000000000001,196.58473951999972
295.00000000000006,294.2795323520751
159.0,178.44507094551076
220.99999999999997,154.53265160575546
491.99999999999983,276.96149844154303
220.99999999999997,266.3543896243541
245.99999999999991,319.37811279940684
467.00000000000017,315.88813575373587
516.0,442.78483870546586
738.0,678.7512565590472
984.0000000000003,542.4012204440736
85.99999999999999,222.62553679190785
590.0,401.12947164259816
165.99999999999997,191.02023573542832
184.00000000000009,168.6082066360994
78.99999999999997,139.01139935604022
553.0000000000002,384.9165054718175
614.9999999999999,385.5704855800394
116.00000000000001,161.4304387868624
344.0,244.3263165691768
344.0,202.75153553788317
331.99999999999994,366.30426887058115
98.00000000000001,149.40897700236474
110.0,154.53265160575546
861.0,733.0196439058693
393.00000000000006,353.33295126644146
614.9999999999999,770.2293418804733
344.0,298.2254458607246
430.0,276.96149844154303
688.0000000000002,478.1250444390476
220.99999999999997,162.08023024189913
110.0,177.65573026962596
306.99999999999994,232.44947390498524
460.9999999999999,435.6693561695818
196.00000000000003,165.96622735866853
307.0000000000001,153.8840726888748
159.0,156.9415343153955
369.0,385.5704855800394
614.9999999999999,502.0840063620303
676.0,374.0219365448802
135.00000000000003,154.53265160575546
306.99999999999994,263.50591104472625
306.99999999999994,388.53212173198534
220.99999999999997,272.3893850289673
306.99999999999994,172.48377784835125
135.00000000000003,179.17122417125202
393.00000000000006,276.96149844154303
761.9999999999998,678.1360599156023
245.99999999999991,178.46717301474345
1353.0,595.8204639583693
184.0,210.24309691354296
393.00000000000006,411.8946549160169
270.0,318.950742041466
305.00000000000006,236.7896770358475
103.99999999999997,188.8028777777917
306.99999999999994,242.07140372300037
172.0,163.78078734239241
430.0,366.30426887058115
491.99999999999983,385.5704855800394
98.00000000000001,154.53265160575546
282.0,276.96149844154303
552.9999999999999,639.6490690470134
738.0,607.9986973194955
172.0,209.9389116158674
430.0,268.73225758866977
239.00000000000009,247.01160603361728
159.0,156.1247793092928
282.0,276.96149844154303
184.00000000000009,211.3616069287352
393.00000000000006,252.98809558988486
123.00000000000004,271.88943242019434
184.00000000000009,163.60704737313648
553.0000000000002,329.13838373371726
319.0,365.9251108870703
503.9999999999999,346.7101157926206
110.0,145.15329219416458
1107.0,535.2080794249728
369.0000000000001,406.33743011780814
135.00000000000003,179.35544080454926
135.00000000000003,175.41552062833682
165.99999999999997,251.74331731225593
220.99999999999997,181.23420978063672
306.99999999999994,105.726825485755
104.00000000000001,139.74225742640232
184.00000000000009,358.15491032716477
984.0000000000002,668.4790029556111
85.99999999999999,263.50591104472625
159.00000000000003,177.78058342255486
135.00000000000003,139.3752436155632
393.00000000000006,395.1665933941983
355.99999999999983,385.5704855800394
135.00000000000003,200.69170918641328
196.00000000000009,261.45824151677266
676.0,575.5093519298713
369.0,395.1665933941983
220.99999999999997,198.60764457355918
430.0,411.8946549160169
123.00000000000004,113.2245409883322
123.00000000000004,154.53265160575546
295.00000000000006,154.53265160575546
159.0,155.2525267507791
270.00000000000006,271.88943242019434
922.0,415.5133559098888
196.00000000000009,276.96149844154303
258.0000000000001,228.2498245095438
184.0,276.2203979353246
467.00000000000017,346.7101157926206
1353.0,826.8368227263087
233.00000000000009,238.91334378945072
196.00000000000009,177.65573026962596
306.99999999999994,358.2035714934996
220.99999999999997,276.96149844154303
98.00000000000001,241.95366862168575
282.0,271.88943242019434
184.00000000000009,305.38757700673784
220.99999999999997,243.7985925809645
177.99999999999994,179.35544080454926
140.99999999999997,238.14089592685485
307.0000000000001,220.36996223788512
159.00000000000003,168.99865034948348
208.99999999999991,154.53265160575546
177.99999999999994,229.9577926957435
146.99999999999997,217.92235745387757
369.0000000000001,256.88188835822007
1229.9999999999995,853.5744466744039
553.0000000000002,466.33257498448495
233.00000000000009,276.96149844154303
369.0,436.8313798188225
332.00000000000006,371.13523696129766
442.0,453.2697330639022
430.0,276.96149844154303
233.00000000000009,188.4335647969522
103.99999999999997,153.03482002008766
116.00000000000001,246.68368792910323
146.99999999999997,161.4304387868624
220.99999999999997,227.40733686772575
258.0000000000001,385.5704855800394
123.00000000000004,194.24330599813547
361.99999999999994,454.8338126838609
553.0000000000002,554.2401984921664
553.0000000000002,449.4972270209726
369.0,397.3379105725181
306.99999999999994,227.2055556711006
614.9999999999999,432.1886777204669
202.00000000000006,285.0233140005097
1045.0,826.8368227263087
123.00000000000004,156.07238805678898
184.00000000000009,263.26552656859906
344.0,385.5704855800394
215.00000000000006,193.85317911650745
491.99999999999983,468.5095583904554
331.99999999999994,275.13441647676814
110.0,159.77612647812353
355.99999999999983,230.48045945588422
152.99999999999994,167.84241307969643
184.0,236.27398252430316
516.0,476.3820470045454
675.9999999999999,661.7033321882908
528.0000000000001,529.5299997988906
159.0,320.3812106810486
189.99999999999994,242.56429583424756
282.0,263.50591104472625
404.9999999999999,385.5704855800394
270.00000000000006,250.1316078522428
404.9999999999999,454.8338126838609
129.0,161.65048651206754
98.0,102.47029821576592
245.99999999999991,306.7644528559199
165.99999999999997,150.818177590148
403.00000000000006,241.1216493274277
110.0,111.42744946495121
1007.9999999999999,436.3090753070835
404.9999999999999,421.9542709303567
135.00000000000003,168.6082066360994
492.00000000000017,409.03665270362944
245.99999999999991,241.95366862168575
393.00000000000006,385.5704855800394
220.99999999999997,261.45824151677266
172.0,227.2055556711006
245.99999999999991,373.0025667438179
270.00000000000006,348.8953612540077
282.0,247.01160603361728
344.0,365.97360825956656
159.00000000000003,167.13699088766128
1045.0,744.408087995167
454.99999999999994,329.38571595380046
98.00000000000001,151.4185039399864
123.00000000000004,144.0735308740001
221.00000000000009,140.42880857003647
146.99999999999997,193.362373340106
491.99999999999983,417.84648425966645
369.0000000000001,360.80250898070886
226.99999999999994,336.3531740214796
442.0,368.52725063678037
270.0,189.53567439122602
369.0,346.7101157926206
344.0,397.3379105725181
417.99999999999983,433.7166371259048
1476.0,662.0139806539489
1107.0,465.05486888140877
208.99999999999991,276.96149844154303
109.99999999999997,126.73446185683282
288.9999999999999,256.76315935196783
172.0,140.50288105969167
325.00000000000006,400.9482609684577
325.00000000000006,247.1335744648359
553.0000000000002,484.7448381007282
196.00000000000009,331.8183973764968
85.99999999999999,148.60620813342433
123.00000000000004,150.67357692978896
614.9999999999999,306.07258634635957
245.99999999999991,308.1490692479921
454.9999999999999,466.1000755900021
1229.9999999999995,454.8338126838609
676.0,566.3456635867624
307.0000000000001,398.9048786251165
146.99999999999997,222.62553679190785
344.0,395.23962668634096
393.00000000000006,395.1665933941983
110.0,146.43539804174065
491.99999999999983,428.38452807159433
381.0000000000001,342.36100991895836
738.0,678.1360599156023
220.99999999999997,153.01269918909304
676.0,496.7122076161384
676.0,436.1445477560602
184.00000000000009,177.65573026962596
184.0,161.65497488214217
97.0,137.36675129366697
319.0,250.23242131728227
208.99999999999991,166.48851496054354
98.00000000000001,148.03785654034047
245.99999999999991,250.23242131728227
258.0000000000001,250.23242131728227
140.99999999999997,185.1554626299302
116.00000000000001,114.11639459152177
177.99999999999994,240.10927168709455
135.00000000000003,129.68136953868284
282.00000000000006,358.10105437204663
55.0,126.43544752093665
282.0,241.1216493274277
344.0,325.0916296860619
209.0,247.14219939107363
404.9999999999999,294.2795323520751
220.99999999999997,154.39142732863434
184.0,145.97716365325402
799.0,715.5053370999362
208.99999999999991,227.2055556711006
473.0000000000001,472.4512910228289
578.0000000000002,385.5704855800394
159.0,179.07377917859486
233.00000000000009,276.96149844154303
129.0,161.4304387868624
295.00000000000006,273.93030036867094
332.00000000000006,371.13523696129766
85.99999999999999,182.9319334197571
553.0000000000002,371.39906640390495
103.99999999999997,119.96705045399405
565.0,346.3104145308362
282.0,256.3486522477176
220.99999999999997,239.22851950419107
135.00000000000003,181.31441979927996
116.00000000000001,178.47424283537399
922.0,650.4946255400996
159.0,154.39142732863434
245.99999999999991,385.5704855800394
135.00000000000003,154.36822960902626
270.00000000000006,244.3263165691768
116.00000000000001,156.7543068273196
209.0,150.17074239847113
116.00000000000001,103.92158852971694
165.99999999999994,250.80880449302538
861.0,293.4793143707163
159.0,161.96913089564154
430.0,626.1296541068934
638.9999999999999,678.1360599156023
492.00000000000017,371.13523696129766
129.0,166.7021761093381
184.00000000000009,232.44947390498524
676.0,717.1247864243248
61.00000000000001,147.9739464616246
146.99999999999997,232.63156901605282
896.9999999999998,720.0849551281615
