target,prediction
119.99999999999996,114.79967551617861
282.0,641.3226052752491
282.0,353.0201795385633
98.0,180.09728198182043
184.00000000000009,156.8740763899461
491.99999999999983,145.60005751761537
177.99999999999994,205.75770733367096
103.99999999999997,131.41794884573306
73.0,100.95196173416518
103.99999999999997,114.96354819986418
220.99999999999997,183.70765543143744
184.00000000000009,216.84095014950876
306.99999999999994,280.71695745232597
208.99999999999991,159.25825700829756
430.0,364.7103585555175
306.99999999999994,295.4930670673519
282.0,235.45053093316872
369.0000000000001,367.1591977939256
344.0,297.01505098555185
135.00000000000003,114.59292584192504
184.00000000000009,215.99800426527364
153.00000000000006,161.91576212390848
129.0,130.03926744816877
491.99999999999983,534.2123901016245
332.00000000000006,274.67267427493306
116.00000000000001,132.71777887328335
172.0,199.31464617378705
110.0,142.21926967836737
196.00000000000009,240.09296946552456
442.0,210.62149912121143
1353.0,840.7717835298841
369.0,413.641673813529
984.0000000000002,1752.716258594772
331.99999999999994,405.6212214622783
220.99999999999997,156.9714940899137
159.0,214.47321366315015
159.0,169.04934447034626
146.99999999999997,146.40723990768757
86.0,121.10100527648196
491.99999999999983,351.4431291851875
614.9999999999999,546.8595194359107
1107.0,818.4876648982053
369.0000000000001,318.8491973995567
233.00000000000009,194.97728761371027
331.99999999999994,298.9114561072435
295.00000000000006,289.7270774567046
306.99999999999994,165.88329436166666
85.99999999999999,104.25268987014883
467.00000000000017,352.29903397407827
116.00000000000001,114.27226487428601
491.99999999999983,353.9737341198068
221.00000000000009,161.93600133637847
220.99999999999997,294.5152067853413
110.0,146.1153119977232
114.99999999999997,104.10915433877103
151.00000000000006,146.50205204340512
516.0,422.86628423249726
332.00000000000006,221.99230438060877
799.0,692.7522512507687
220.99999999999997,231.35645056035432
289.0,341.9920063115838
984.0000000000003,465.00357480252745
104.00000000000001,121.09867754926451
233.00000000000009,204.58388722049526
552.9999999999999,464.7837399490545
159.00000000000003,141.75381417907565
369.0,383.96142030991285
430.0,276.07804276593674
103.99999999999997,109.80912028164842
527.9999999999999,330.52682451835676
258.0000000000001,286.0133126052261
344.0,210.18134773209417
233.00000000000009,231.98532161256728
921.9999999999998,697.0433760346965
92.0,79.77077159616954
245.99999999999991,222.80911218057193
355.99999999999983,305.92485520910367
349.99999999999994,376.84462826227303
1229.9999999999995,612.4759747494796
331.99999999999994,320.81277495029457
184.00000000000009,160.42533899906792
306.99999999999994,202.9122052944273
799.0,595.4065258617424
159.00000000000003,174.59999815973495
135.00000000000003,166.29855298760972
417.99999999999983,315.08385029805055
196.00000000000009,168.32251565305228
307.0000000000001,172.04010760765541
344.0,365.40897064253795
184.00000000000009,151.92227529546778
270.00000000000006,358.01178284129014
319.0,382.89920166530976
491.99999999999983,424.372729681315
245.99999999999991,269.05805107014424
103.99999999999997,116.73827753364625
423.99999999999983,380.5475562874865
159.0,341.8323672262262
922.0,700.5823787465064
245.99999999999991,280.9642164931188
258.0000000000001,370.5443794498708
196.00000000000009,202.57849718911527
116.00000000000001,149.4865563331519
282.00000000000006,383.0214332652844
135.00000000000003,126.88154775007048
393.00000000000006,291.70446847581155
614.9999999999999,774.6812343310645
442.0,382.13196808053505
196.00000000000003,201.31817796022793
491.99999999999983,527.4927878249732
553.0000000000002,502.89792959983913
799.0,838.4159807120593
369.0,308.9548486324683
258.0,304.72598301616705
430.00000000000006,379.03266501915374
430.0,276.62181094749315
72.99999999999999,87.07397025570688
146.99999999999997,190.18085566187702
430.0,293.7456996984697
553.0000000000002,603.7652047212789
282.0,261.96150571346465
393.00000000000006,312.69860467618105
135.00000000000003,179.78936423643026
676.0,565.3519174017653
172.0,172.01302292723884
196.00000000000009,247.17985972486403
98.00000000000001,93.70748741246358
503.9999999999999,339.42942122801605
984.0000000000003,1077.1805669013993
184.00000000000009,152.96987920877748
319.0,386.3106680772553
196.00000000000003,180.01541205417388
270.00000000000006,328.378493754654
110.0,113.51277965090759
233.00000000000009,264.7423018274038
92.0,314.1635794483711
295.00000000000006,220.3462681580793
430.0,323.4648917159882
332.00000000000006,380.27754004300135
312.99999999999994,374.0138445564933
85.99999999999999,110.36711779086163
417.99999999999983,412.989651148247
306.99999999999994,294.82869789286826
491.99999999999983,275.45434579330004
78.99999999999997,202.7148019605635
245.99999999999991,178.16746720575236
78.99999999999997,104.2578389428055
430.0,342.535614689563
98.00000000000001,219.54222533034675
72.99999999999999,104.77361704854628
116.00000000000001,178.8731325653581
146.99999999999997,151.03281924666814
123.00000000000004,155.86988971079217
1476.0,910.8204284840187
140.99999999999997,163.70004808921513
430.0,399.35004384207366
738.0,478.16638842236034
135.00000000000006,148.32260551873105
184.00000000000009,174.60094342985803
282.0,372.6552446525844
123.00000000000004,208.35992489761034
172.00000000000003,191.48385687861764
215.00000000000006,170.37755595014835
270.00000000000006,287.37371781587956
123.00000000000003,169.00507671072367
516.0,433.233899065696
417.9999999999999,323.61942206131084
184.00000000000009,172.11192875123493
301.00000000000006,273.765849908597
258.0000000000001,278.2838832966347
614.9999999999999,503.3020805308702
799.0,1014.3483124355295
103.99999999999997,107.51649803475274
146.99999999999994,138.71883068669942
270.00000000000006,313.28149272823913
196.00000000000009,148.56081679203692
78.99999999999997,117.86800353693961
984.0000000000003,884.7197263700768
220.99999999999997,248.40119161792802
553.0000000000002,347.3687583459264
738.0000000000001,886.4104733271809
369.0000000000001,358.723055364754
196.00000000000009,249.49475033186633
270.00000000000006,232.8968317669357
146.99999999999997,200.8171201200464
369.0,365.4365599847164
430.0,403.24961340914547
369.0,315.0101266986918
467.00000000000017,455.89425961522994
196.00000000000009,165.48129591315197
270.00000000000006,336.88954559695605
221.00000000000009,156.65969343509772
1045.0,1194.8655738971693
233.00000000000009,215.0653257203317
184.00000000000009,175.03877252055332
1107.0,854.4033415024046
270.00000000000006,280.09475108250365
146.0,160.4539777859135
369.0,421.74908906987173
135.00000000000006,148.85454165315775
478.99999999999983,422.1679394644401
491.99999999999983,467.0334189610056
295.00000000000006,238.1752640331502
522.0,493.92965926492474
103.99999999999997,94.80269843314218
98.00000000000001,97.59995354970854
116.00000000000001,128.514206387562
922.0,805.537017519686
306.99999999999994,258.18555346921414
369.0000000000001,393.5565316107934
553.0000000000002,381.3900732353831
307.0000000000001,346.6478686408274
1107.0,805.1234876475324
492.00000000000017,419.9598123231441
355.99999999999983,353.2892159596969
738.0,504.8624167310352
319.00000000000006,312.726088227539
233.00000000000009,281.46617579256923
172.00000000000003,153.63420121764722
177.99999999999994,209.10380935638884
208.99999999999991,229.63460090344637
245.99999999999991,225.67766215466008
92.0,98.7360041109811
295.00000000000006,245.91988817882324
258.0000000000001,400.2669918712843
172.0,195.1367056065153
208.99999999999991,253.25432159193687
92.0,138.5712525927221
307.0000000000001,582.9383940231497
78.99999999999997,158.33345930583957
331.99999999999994,368.7565928373143
369.0,335.2876767297458
220.99999999999997,308.5414329977179
146.99999999999997,249.9632624474288
184.00000000000009,214.40695599025491
202.00000000000003,369.30325732757245
172.00000000000003,164.8136916157909
274.0000000000001,319.8660601379745
430.0,317.5716069570408
110.0,132.4077317507887
614.9999999999999,383.7139786109637
92.0,86.38770142807462
467.00000000000017,548.6957427954684
196.00000000000009,254.85579458784323
1107.0,911.7788490097131
129.0,164.89896464683477
295.00000000000006,349.9888693299356
331.99999999999994,373.71297646117887
319.0,379.098437705131
61.00000000000003,92.654893029862
306.99999999999994,246.5802551773628
233.0,247.0433808826082
196.00000000000009,186.0461464918921
282.0,358.86052570584775
245.99999999999991,257.2420602632145
258.0,321.54110083231274
184.00000000000009,222.68377698231993
369.0000000000001,397.86800695690715
165.99999999999997,166.48911538207898
738.0000000000001,646.0449712348125
552.9999999999999,437.02708703935093
245.99999999999991,228.6466793542521
491.99999999999983,669.4081829078425
78.99999999999997,83.02448648955706
110.0,185.89054926485403
344.0,525.6494951676215
369.0,308.2151425475362
553.0000000000002,376.9447093733909
116.00000000000001,170.8976953351951
359.99999999999994,203.4600938828805
344.0,289.07140249991977
1107.0,892.1531120785785
116.00000000000001,90.36593992120967
226.99999999999994,213.0822421035362
196.00000000000003,235.15062036960845
344.0000000000001,243.79842016469422
282.0,248.50394915085434
270.00000000000006,365.2612212834545
355.99999999999983,420.8978519633497
331.99999999999994,371.24795437415696
98.00000000000001,127.6469619563507
196.00000000000003,240.07158713126083
491.99999999999983,362.8435578116031
430.0,411.15785598508955
294.99999999999994,255.1518391478224
98.00000000000001,432.8579306301353
184.00000000000009,167.9891149271204
676.0,493.1928082456119
184.00000000000009,226.50886959350294
116.00000000000001,117.22779056112522
369.0,347.9925201625061
159.00000000000003,197.14553274043982
319.00000000000006,395.4156766069309
270.00000000000006,260.9563349553682
98.00000000000001,122.15245867300114
614.9999999999999,415.8774821255022
460.9999999999999,243.2108604697031
202.00000000000003,257.7620296739599
799.0,475.00892500925704
738.0,599.1096689939835
73.0,121.81401650284363
123.00000000000003,182.49931559586574
306.99999999999994,170.46571753137405
491.99999999999983,445.8525019012384
295.00000000000006,311.2646556158411
738.0,484.7938802986706
258.0000000000001,302.5869299208708
1229.9999999999995,797.7094690271562
516.0,566.9209738865252
103.99999999999997,143.09369129587813
417.99999999999983,362.4612978415485
172.0,173.05503696613707
393.00000000000006,326.48428265350935
196.00000000000009,235.7364078247834
270.00000000000006,250.30844840400684
344.0000000000001,316.91445774048066
172.0,186.59705220364452
109.99999999999997,130.12546513930135
738.0000000000001,607.4807837005872
381.0000000000001,440.64371653609686
516.0,412.6542543211838
215.00000000000006,170.33945654212374
220.99999999999997,384.47774766679015
123.00000000000003,141.09060205804977
215.99999999999997,259.96519462891365
306.99999999999994,311.7582306453126
467.00000000000017,438.36397604242376
184.00000000000009,199.18111417860084
645.0000000000001,466.62234177584236
454.9999999999999,581.751309882227
467.00000000000017,472.12961281431205
196.00000000000003,250.40736862363232
270.00000000000006,387.63753109127384
123.00000000000004,111.81757475270199
553.0000000000002,626.9325519671496
146.99999999999994,133.08483974509647
799.0,600.6286534581327
306.99999999999994,254.15697864546843
344.0000000000001,446.963287040368
184.00000000000009,197.7758406712584
135.00000000000006,195.72457048430294
140.99999999999997,153.26932142357887
344.0000000000001,255.338570149434
541.0,421.78865143806263
245.99999999999991,155.5967959572578
675.9999999999999,657.9633793357801
295.00000000000006,256.3926352719054
220.99999999999997,268.7655158097923
98.0,114.65814418809867
135.00000000000006,142.4764891406959
1229.9999999999995,1092.3391448366458
282.00000000000006,256.57971054794996
270.0,283.2144423913304
738.0,720.9619291825705
369.0000000000001,364.15612004784515
245.99999999999991,258.9862251660027
233.0,317.84281884530503
152.99999999999994,191.48326921207052
245.99999999999991,154.22366720282326
738.0,904.8015493680527
738.0,499.81503066241794
196.00000000000009,185.01974928646467
270.00000000000006,257.9747286004325
332.00000000000006,303.98135192491645
430.0,306.7846645753904
146.99999999999997,153.2291258772121
196.00000000000009,195.56760490575246
110.0,82.19514349086235
123.00000000000004,118.97856298310991
331.99999999999994,339.4374321979016
467.00000000000017,400.3951389132302
92.0,133.03755385992903
172.0,276.56462217772014
306.99999999999994,312.56854557898015
430.0,317.92394765475643
196.00000000000009,103.05432870014342
1353.0,677.6252161472419
184.00000000000009,256.14798861822703
552.9999999999999,401.6090444735991
172.0,251.59669555575718
430.00000000000006,410.415052653679
553.0000000000002,523.4270263183236
184.0,252.01184992895264
491.99999999999983,517.8851824379087
270.00000000000006,345.2699813799006
614.9999999999999,514.1524609563131
172.00000000000003,128.6561190867688
165.99999999999997,173.70190060237195
159.0,126.572367115189
208.99999999999991,293.92953977430443
96.99999999999999,93.86909541900634
331.99999999999994,387.65712636623493
492.00000000000017,405.0387411205698
270.0,266.65333531431077
355.99999999999983,458.5609138377886
98.00000000000001,148.26320069482932
233.00000000000009,357.7413234041935
172.0,165.0615631888482
430.0,418.3643888430941
369.0000000000001,159.77242977058543
344.0000000000001,318.5879046517125
307.0000000000001,330.5456843413514
233.00000000000009,282.85750976598916
958.9999999999999,672.9278904019712
184.0,168.55393652438875
159.0,201.97041764524445
110.0,126.46220052956035
430.0,376.5419507840051
184.00000000000009,246.12173459829154
220.99999999999997,355.04660548562805
110.0,135.02621643704163
123.00000000000004,125.76236571055168
76.0,132.77549956085875
430.0,278.4242108639898
306.99999999999994,315.17356405545314
282.0,294.859617631002
369.0,429.1757637994922
331.99999999999994,377.87165983481725
79.0,125.75169643513279
135.00000000000003,254.67968490339646
220.99999999999997,201.44570048072572
369.0,319.975001890952
355.99999999999983,378.7099998244735
258.0000000000001,285.7198596850232
172.00000000000003,218.55603490695634
306.99999999999994,311.44733851874554
516.0,644.493416999567
208.99999999999991,185.3307566703524
184.00000000000009,159.9740568551412
146.99999999999997,148.89322467520827
135.00000000000003,174.00373841285992
319.00000000000006,336.5851450165195
307.0000000000001,416.7118343316169
984.0000000000003,253.29266367097887
184.0,181.846013813156
220.99999999999997,192.56006439277786
221.00000000000009,157.71456908510996
491.99999999999983,583.0463879487273
103.99999999999997,124.46726113789398
172.0,159.9740568551412
467.00000000000017,408.51924383106495
1045.0,1114.1163479222228
344.0,347.3603000579574
123.00000000000004,141.67177300567383
159.0,194.76674150091407
110.0,116.60948457716441
1045.0,915.7017166730469
258.0000000000001,196.5548705384605
295.00000000000006,325.68925137410304
159.0,170.88999688697493
220.99999999999997,99.67586750387984
491.99999999999983,235.5174590886318
220.99999999999997,252.07579428777814
245.99999999999991,262.1391634551655
467.00000000000017,411.99766082981097
516.0,461.73291175410606
738.0,722.934796209154
984.0000000000003,594.1548680738341
85.99999999999999,278.2745497608143
590.0,529.7724865157736
165.99999999999997,191.78538003838028
184.00000000000009,175.40321608621164
78.99999999999997,92.00026937279492
553.0000000000002,380.61962037574403
614.9999999999999,412.9702658321351
116.00000000000001,113.46778417815204
344.0,248.56076328195692
344.0,232.41411541933496
331.99999999999994,355.9301370873979
98.00000000000001,122.72555731247772
110.0,190.1838201048154
861.0,647.7781004758365
393.00000000000006,382.4457270345422
614.9999999999999,849.4792948507243
344.0,293.22958347332474
430.0,410.02669370776755
688.0000000000002,449.9735603644805
220.99999999999997,167.6211013036615
110.0,229.425116437682
306.99999999999994,237.9958959343124
460.9999999999999,464.82400802682014
196.00000000000003,176.04288447751495
307.0000000000001,153.99445937817939
159.0,147.2130840261739
369.0,358.92091514419866
614.9999999999999,568.6454560705738
676.0,414.575231958176
135.00000000000003,139.5930435455394
306.99999999999994,318.7112987380608
306.99999999999994,351.23512434579857
220.99999999999997,328.07953784750504
306.99999999999994,236.4581385844859
135.00000000000003,119.6290144435504
393.00000000000006,404.38176048937135
761.9999999999998,711.2103124889591
245.99999999999991,146.69813634724733
1353.0,842.7714106774757
184.0,167.0404012802173
393.00000000000006,343.6102683107727
270.0,268.9821429052429
305.00000000000006,296.3388094531407
103.99999999999997,143.36627018999664
306.99999999999994,329.03956096412367
172.0,147.59968730287903
430.0,388.51920267796953
491.99999999999983,492.91951864478307
98.00000000000001,144.23953292842344
282.0,258.74405259155765
552.9999999999999,623.2774559299223
738.0,801.431372442597
172.0,154.32620676829058
430.0,278.70173470865825
239.00000000000009,164.81546953787753
159.0,158.62889776434366
282.0,320.11396633116817
184.00000000000009,156.15138665361917
393.00000000000006,300.7210218677217
123.00000000000004,306.33262650655604
184.00000000000009,193.04038773134755
553.0000000000002,303.850352981731
319.0,391.5825037851036
503.9999999999999,357.6031559821614
110.0,147.92104818955846
1107.0,800.0093533120242
369.0000000000001,447.19532941758746
135.00000000000003,195.6068117145346
135.00000000000003,171.09851098752
165.99999999999997,217.8753749935488
220.99999999999997,197.88325571703496
306.99999999999994,95.7553213253356
104.00000000000001,115.18390824030955
184.00000000000009,367.8329996771282
984.0000000000002,733.2222946696752
85.99999999999999,198.8973635134793
159.00000000000003,195.1013264772459
135.00000000000003,111.18182850495778
393.00000000000006,407.72839737224285
355.99999999999983,359.11807619924565
135.00000000000003,195.15092996020422
196.00000000000009,229.00745893515756
676.0,676.4287450018296
369.0,367.7308594882427
220.99999999999997,215.5932982318814
430.0,400.6826502569898
123.00000000000004,105.58300599124918
123.00000000000004,133.66757746947775
295.00000000000006,302.8620268482694
159.0,142.44322425933402
270.00000000000006,320.1951413650578
922.0,555.6591989583933
196.00000000000009,203.5258005339703
258.0000000000001,194.92657626349265
184.0,244.28337489639688
467.00000000000017,425.5682415572672
1353.0,1038.3130506173077
233.00000000000009,255.09189542046778
196.00000000000009,258.6177716707805
306.99999999999994,329.5720368936509
220.99999999999997,221.3226265048017
98.00000000000001,229.40121691821446
282.0,293.9074513477324
184.00000000000009,254.35976583478234
220.99999999999997,231.39935619943782
177.99999999999994,169.91626542592516
140.99999999999997,184.74632798527327
307.0000000000001,234.7349769600333
159.00000000000003,214.22439293643714
208.99999999999991,253.4317402664724
177.99999999999994,294.9170689388545
146.99999999999997,206.17911360298262
369.0000000000001,258.0486656598921
1229.9999999999995,918.180585167992
553.0000000000002,526.6379698111706
233.00000000000009,262.04206819396717
369.0,428.91717730758563
332.00000000000006,361.1786384491863
442.0,399.76810807590994
430.0,251.0000804423808
233.00000000000009,225.89092743669784
103.99999999999997,139.73197840061346
116.00000000000001,277.52522528738115
146.99999999999997,116.87344367678385
220.99999999999997,207.16979056578433
258.0000000000001,354.06591146328634
123.00000000000004,147.20927466608515
361.99999999999994,393.77860839623173
553.0000000000002,478.94919324044463
553.0000000000002,513.8661827289536
369.0,339.4374321979016
306.99999999999994,228.89983517911017
614.9999999999999,430.8887365203714
202.00000000000006,252.1057452128831
1045.0,1065.5362426534925
123.00000000000004,186.5622336725397
184.00000000000009,246.19348255498642
344.0,405.28588657784957
215.00000000000006,182.11607945180384
491.99999999999983,499.3417579676464
331.99999999999994,359.39593486292944
110.0,157.33605539044115
355.99999999999983,233.40022430444037
152.99999999999994,203.18163133901407
184.0,204.58725308068372
516.0,525.0696869699092
675.9999999999999,666.1907737647477
528.0000000000001,489.8814796730347
159.0,231.2733383490694
189.99999999999994,237.64922944786747
282.0,222.9217159170113
404.9999999999999,356.65775973671754
270.00000000000006,283.41542793290165
404.9999999999999,420.5617616414406
129.0,148.20086428185374
98.0,78.06679844350046
245.99999999999991,252.4710841268104
165.99999999999997,144.81585060623695
403.00000000000006,277.59701105611185
110.0,100.29825190932733
1007.9999999999999,587.2428044040969
404.9999999999999,399.22737531612023
135.00000000000003,131.82030340773474
492.00000000000017,422.3617396096675
245.99999999999991,240.46647570540497
393.00000000000006,366.59447841586126
220.99999999999997,211.90228222719924
172.0,228.87612987167228
245.99999999999991,352.39144789523067
270.00000000000006,289.3712344206515
282.0,290.48106269418724
344.0,354.1909989553876
159.00000000000003,151.05513903608104
1045.0,764.4427378946411
454.99999999999994,324.66932271341017
98.00000000000001,138.39032620524705
123.00000000000004,112.34483631083138
221.00000000000009,154.2861065851443
146.99999999999997,188.68511257737927
491.99999999999983,493.03879626904114
369.0000000000001,322.5748112112705
226.99999999999994,272.59149500528747
442.0,346.71190624266984
270.0,214.01092083562654
369.0,305.4301216336752
344.0,352.6594782483514
417.99999999999983,478.68019056358423
1476.0,832.3258070147003
1107.0,495.35844866825704
208.99999999999991,273.78150259800657
109.99999999999997,129.31727858576366
288.9999999999999,240.90960636566896
172.0,156.1043467294816
325.00000000000006,392.27810061460997
325.00000000000006,251.78283427706447
553.0000000000002,500.82654073846254
196.00000000000009,416.3069972707579
85.99999999999999,131.4129921113667
123.00000000000004,103.11914714866259
614.9999999999999,352.2049872808668
245.99999999999991,312.4648423473351
454.9999999999999,527.6055199953068
1229.9999999999995,557.0968081386794
676.0,546.1305530470054
307.0000000000001,411.0786896496539
146.99999999999997,229.84194019640265
344.0,394.7495328751512
393.00000000000006,367.77254711037716
110.0,111.10567745106911
491.99999999999983,542.8395460826741
381.0000000000001,362.15389395589796
738.0,645.0764111199101
220.99999999999997,154.30360282334988
676.0,601.3924786802694
676.0,492.5373615600012
184.00000000000009,232.00760616618174
184.0,135.69649273452194
97.0,124.49804234378243
319.0,260.4524562456869
208.99999999999991,199.6756777126064
98.00000000000001,131.1089850236
245.99999999999991,203.6383308118515
258.0000000000001,261.3684699810613
140.99999999999997,192.20356399333855
116.00000000000001,119.87261791441725
177.99999999999994,207.37544651380327
135.00000000000003,119.21963845313864
282.00000000000006,370.3366619008441
55.0,111.93428228501854
282.0,284.5151984945897
344.0,388.66402604798674
209.0,221.4026919575988
404.9999999999999,367.80264567328675
220.99999999999997,109.20830904422519
184.0,134.94139829036214
799.0,644.4245827536649
208.99999999999991,208.97134917193554
473.0000000000001,554.4204216064273
578.0000000000002,364.80313116183635
159.0,156.22891163073422
233.00000000000009,285.7022952709896
129.0,130.09401945719375
295.00000000000006,291.4652694692045
332.00000000000006,340.3903675418271
85.99999999999999,182.66309909954725
553.0000000000002,353.7602303549009
103.99999999999997,103.09406185226942
565.0,326.81528634820756
282.0,279.07751074558985
220.99999999999997,250.12399936218657
135.00000000000003,169.50497396832802
116.00000000000001,133.04795049058023
922.0,649.1312686879095
159.0,129.66889100185386
245.99999999999991,350.9324648649549
135.00000000000003,139.77086730685102
270.00000000000006,243.27039310425215
116.00000000000001,167.88134623159874
209.0,134.57340842370962
116.00000000000001,110.13715810393589
165.99999999999994,154.13562956987255
861.0,475.9130340093782
159.0,112.32677877748114
430.0,633.903107247927
638.9999999999999,577.3800396506533
492.00000000000017,358.3874063317376
129.0,138.17489052166957
184.00000000000009,216.45650695531285
676.0,732.45808656908
61.00000000000001,117.32327585519636
146.99999999999997,200.2968548336428
896.9999999999998,943.6905528765843
159.0,336.5335488387868
