target,prediction
676.0,584.5996044690656
676.0,606.7448749961145
442.0,398.5503873750554
258.0000000000001,244.26837247970153
123.00000000000004,152.56058271857813
184.00000000000009,289.287810665921
344.0,386.7223330863202
61.0,325.7577444432082
738.0000000000001,1179.2302612169126
361.99999999999994,365.9594287188875
135.00000000000003,189.1771432160211
552.9999999999999,459.76652946970677
344.0,359.24234766042434
306.99999999999994,309.7852967404119
1353.0,1141.458177015663
159.0,172.4233699614113
123.00000000000003,98.70464288162802
369.0,369.50860037739056
270.0,272.4525119084117
344.0,351.98163211905586
491.99999999999983,387.95768335376954
208.99999999999991,245.8482526455731
258.0000000000001,248.53057368676076
172.0,155.96804188569342
270.00000000000006,259.36087779783577
553.0000000000002,497.74428768333667
172.00000000000003,164.90659301664184
159.00000000000003,225.9949959264422
467.00000000000017,251.128177292038
134.00000000000003,179.68053506010287
306.99999999999994,246.69675812339258
146.99999999999997,169.59652286398685
221.00000000000009,178.02422349844292
294.99999999999994,260.1757794075031
98.00000000000001,106.85146580307665
245.99999999999991,318.80467769227914
258.0,262.00752101672083
491.99999999999983,443.15139406670323
294.99999999999994,271.91600763882684
344.0,310.4579031755772
836.0,812.2458489866698
319.0,419.63313322222433
123.00000000000004,113.0314616532768
146.99999999999994,181.2655023555651
246.00000000000003,241.4060592088753
196.00000000000009,209.65228125993428
430.0,371.6530939310952
98.00000000000001,114.89585454062764
306.99999999999994,310.18531040454565
675.9999999999999,678.8489311586713
146.99999999999997,136.74391877605888
184.00000000000009,190.8939999002013
110.0,116.46068213908379
676.0,494.44983255857954
344.0,375.1081962836178
92.0,120.1820668678635
103.99999999999997,93.78155738586962
306.99999999999994,247.68043887999946
369.0,394.99952564654933
196.00000000000009,199.57505383338616
282.0,238.90258446239454
306.00000000000006,281.9661844879655
922.0,358.7109455269645
331.99999999999994,351.25643823399486
306.99999999999994,207.03763954775872
85.99999999999999,87.0207104319009
430.00000000000006,456.62945426444196
196.00000000000009,203.32483112136313
123.00000000000003,167.84302844234367
209.0,306.80860246258635
172.0,174.1088993483028
393.0,527.1224352839404
467.00000000000017,402.79865566424706
553.0000000000002,507.3984746026
202.00000000000003,232.29221626712157
78.99999999999997,104.10326143752651
220.99999999999997,192.89675274079488
135.00000000000006,113.57079830277884
331.99999999999994,309.87708200640316
196.00000000000009,310.3830439045792
152.99999999999994,178.54212455459407
196.00000000000009,226.76099585896793
184.00000000000009,273.4330065327817
553.0000000000002,475.54559127490853
331.99999999999994,302.6551774496075
430.00000000000006,384.09627532088336
344.0,330.4279067626036
61.00000000000001,80.28300729376055
220.99999999999997,160.4875439205612
220.99999999999997,259.3613484576589
922.0,697.509559939906
331.99999999999994,117.77536587756619
129.0,141.22433787059185
209.0,252.61337078522453
146.99999999999997,145.69107901057103
184.00000000000009,187.23434907198728
369.0,406.63643604175985
215.00000000000006,172.18054334648718
109.99999999999997,81.41707172966181
393.00000000000006,265.13035057504123
369.0,334.7251066751221
921.9999999999998,799.9356854003348
113.00000000000004,108.03123355906679
307.0000000000001,301.3761840742222
295.00000000000006,294.67306643265204
110.0,96.09620368305244
412.00000000000006,354.624851128048
172.0,188.61131715989615
233.00000000000009,246.58181408088447
344.0000000000001,298.28894197895374
369.0000000000001,353.57241049064777
369.0,380.45620877125793
885.0,620.113392761239
369.0,368.2087678699438
412.0000000000001,543.3944237736646
306.99999999999994,183.15458662511236
344.0,193.20957657331323
159.0,83.3500959679639
738.0,649.8252118392325
307.0000000000001,346.76457986187836
123.00000000000004,123.59110515962763
307.0000000000001,141.4312670668125
369.0,289.99194537488745
184.0,129.05539018761021
491.99999999999983,606.55026657125
245.99999999999991,258.16161636183836
245.99999999999991,199.5308926919142
553.0000000000002,628.1698158345303
799.0,640.8306315392647
86.0,82.43465758693563
103.99999999999997,148.0087655203847
85.99999999999999,88.71876829754027
159.0,150.53157274111027
295.00000000000006,310.742982740624
984.0000000000003,970.55272917253
331.99999999999994,255.16781288605355
159.0,177.30582268302985
98.00000000000001,127.4685760565835
239.00000000000009,254.26005643279007
159.0,163.25662670763538
590.0000000000001,709.3212054938884
159.00000000000003,161.6510801921914
922.0,655.9551247004737
491.99999999999983,542.6975225137933
430.0,458.42668945680856
196.00000000000003,155.2798300584875
119.99999999999996,133.67722871384842
282.0,498.99446343318283
282.0,364.5082668127964
98.0,108.49720862330493
184.00000000000009,161.90268074942574
491.99999999999983,398.9835748034239
177.99999999999994,188.1133356875234
103.99999999999997,114.20548349217366
73.0,85.08611733983261
103.99999999999997,113.06132380033623
220.99999999999997,175.65514057449602
184.00000000000009,197.1859355024324
306.99999999999994,341.2488355443187
208.99999999999991,215.80806370328185
430.0,396.1669350383077
306.99999999999994,291.1587040144248
282.0,223.1860910662889
369.0000000000001,399.686766209579
344.0,329.4103270368197
135.00000000000003,126.01344133167879
184.00000000000009,193.36231139833453
153.00000000000006,146.56200268683114
129.0,163.53701202321568
491.99999999999983,890.2433004360909
332.00000000000006,252.8788635506806
116.00000000000001,117.05495696972034
172.0,177.01076961249387
110.0,112.17978515074913
196.00000000000009,189.00187004418862
442.0,215.43253333268953
1353.0,792.2349526009419
369.0,408.59185314394347
984.0000000000002,1187.1520611408791
331.99999999999994,365.71827750031474
220.99999999999997,171.1386652939835
159.0,225.0504162591847
159.0,167.36765215947491
146.99999999999997,163.2005707603013
86.0,105.17883478857675
491.99999999999983,361.7051301492923
614.9999999999999,752.2151916925804
1107.0,1022.0751934818694
369.0000000000001,437.52186133967587
233.00000000000009,233.24593436907688
331.99999999999994,335.7668983108745
295.00000000000006,269.09440831093855
306.99999999999994,349.52720992089087
85.99999999999999,90.05315899696866
467.00000000000017,336.3476641049862
116.00000000000001,120.20268474651951
491.99999999999983,456.8670500508038
221.00000000000009,151.29249471319514
220.99999999999997,242.506315187159
110.0,176.79258220836408
114.99999999999997,109.94129189037679
151.00000000000006,162.72075513906148
516.0,508.59530351628285
332.00000000000006,283.721184008657
799.0,781.182841333822
220.99999999999997,151.32648625172308
289.0,338.25833769080606
984.0000000000003,866.0519141559755
104.00000000000001,109.7242972901869
233.00000000000009,180.4752277642977
552.9999999999999,473.26530790172745
159.00000000000003,162.9535584627808
369.0,409.6223259260752
430.0,321.26021818902433
103.99999999999997,114.52840222835347
527.9999999999999,438.0356237148265
258.0000000000001,224.91370684881548
344.0,227.4930647468805
233.00000000000009,242.16749265354804
921.9999999999998,838.1574714807649
92.0,81.92197727486644
245.99999999999991,272.77731169455626
355.99999999999983,353.4980193528583
349.99999999999994,415.9707523933565
1229.9999999999995,817.8145104125355
331.99999999999994,344.89959669583436
184.00000000000009,165.93194207824894
306.99999999999994,167.33136116327603
799.0,612.4823510215218
159.00000000000003,160.6905369970346
135.00000000000003,165.92839245782682
417.99999999999983,367.15503537055724
196.00000000000009,186.7089787190707
307.0000000000001,277.755933274688
344.0,366.9262748718537
184.00000000000009,181.0743403320085
270.00000000000006,248.66705606605237
319.0,365.6025992655429
491.99999999999983,526.1498487276795
245.99999999999991,297.52623988231613
103.99999999999997,108.88879183021734
423.99999999999983,399.3411865770816
159.0,173.0872829622461
922.0,810.7004009590577
245.99999999999991,274.29699484762085
258.0000000000001,284.71336616130264
196.00000000000009,235.87650357450042
116.00000000000001,146.5870837952786
282.00000000000006,303.8089948032346
135.00000000000003,114.39505308758383
393.00000000000006,367.3635499847553
614.9999999999999,608.8115759421756
442.0,488.46828851355434
196.00000000000003,192.25053822302266
491.99999999999983,570.9560776106231
553.0000000000002,620.88085210701
799.0,1298.9381251033321
369.0,355.4936847005764
258.0,250.75094851125175
430.00000000000006,462.85362346339946
430.0,382.90081542877857
72.99999999999999,102.46112614571805
146.99999999999997,198.7347056709862
430.0,271.4434136364177
553.0000000000002,511.884749395431
282.0,320.02934587990313
393.00000000000006,356.71418787774144
135.00000000000003,154.02408585261756
676.0,618.2778814867223
172.0,147.33993372529417
196.00000000000009,178.2674072925428
98.00000000000001,103.66524846940418
503.9999999999999,388.67364505675573
984.0000000000003,1297.4878333711558
184.00000000000009,152.36464803268123
319.0,462.0396962117355
196.00000000000003,164.5645421230114
270.00000000000006,256.37199392633795
110.0,100.90529620436013
233.00000000000009,251.11169534014527
92.0,344.13030013917273
295.00000000000006,239.67664696413286
430.0,319.878177414784
332.00000000000006,450.76055946369445
312.99999999999994,343.5824518124793
85.99999999999999,92.32243221700928
417.99999999999983,391.62212501918685
306.99999999999994,311.5885931539757
491.99999999999983,335.27497129184457
78.99999999999997,192.725960692536
245.99999999999991,198.31653139379384
78.99999999999997,60.226153021400414
430.0,350.96770045828
98.00000000000001,134.27316727833016
72.99999999999999,127.50774630586285
116.00000000000001,158.25574897107123
146.99999999999997,138.29785011045755
123.00000000000004,146.6953907055752
1476.0,931.5109852770994
140.99999999999997,130.8501087563862
430.0,406.9873564405709
738.0,377.376285633783
135.00000000000006,151.170726029876
184.00000000000009,139.6849379437808
282.0,389.7041981073396
123.00000000000004,119.95448648013078
172.00000000000003,176.07710297189124
215.00000000000006,149.29763030551825
270.00000000000006,251.25643050217593
123.00000000000003,134.4166433211629
516.0,474.4662571882128
417.9999999999999,357.59244541451943
184.00000000000009,181.56241765940374
301.00000000000006,227.35998913776382
258.0000000000001,235.9327871836902
614.9999999999999,464.72293138619517
799.0,851.4305901832984
103.99999999999997,115.8489559857438
146.99999999999994,120.76749379983508
270.00000000000006,298.90494148264366
196.00000000000009,142.6791304088433
78.99999999999997,105.83609287420643
984.0000000000003,959.9166624800799
220.99999999999997,257.5531098385874
553.0000000000002,355.55767077607123
738.0000000000001,887.4239567321781
369.0000000000001,392.9849842293281
196.00000000000009,223.15657761972895
270.00000000000006,248.31270549173004
146.99999999999997,151.9676647109911
369.0,381.7295773139507
430.0,415.2961965414562
369.0,344.23882984874103
467.00000000000017,513.5381609513579
196.00000000000009,184.34465918423712
270.00000000000006,243.64092495590216
221.00000000000009,232.73020248707357
1045.0,1154.7148677042028
233.00000000000009,226.47508963275783
184.00000000000009,188.88313231282598
1107.0,993.4588776505732
270.00000000000006,272.01882099181364
146.0,147.40259212631975
369.0,385.59978313307903
135.00000000000006,156.51604971872982
478.99999999999983,388.8141471258814
491.99999999999983,547.1834752235139
295.00000000000006,257.719034949313
522.0,512.874313905605
103.99999999999997,72.75497123888024
98.00000000000001,99.31813330257816
116.00000000000001,114.16516437642814
922.0,942.4144736236967
306.99999999999994,249.07094106706782
369.0000000000001,335.0834615990561
553.0000000000002,502.2878489660776
307.0000000000001,374.91249856338885
1107.0,968.0371636481487
492.00000000000017,494.5438343892892
355.99999999999983,372.0840315822649
738.0,585.337243309898
319.00000000000006,334.2037500498728
233.00000000000009,227.4349524578366
172.00000000000003,159.1742122384818
177.99999999999994,180.5179796671128
208.99999999999991,273.72620606502943
245.99999999999991,222.93282949422422
92.0,104.93950353806744
295.00000000000006,281.62155412291116
258.0000000000001,344.4422891797624
172.0,175.2313408075342
208.99999999999991,213.67905163417694
92.0,128.9112492558848
307.0000000000001,451.51618045767805
78.99999999999997,165.36982265874363
331.99999999999994,359.5576180918889
369.0,346.85179595771854
220.99999999999997,268.1618723552831
146.99999999999997,195.8194500859507
184.00000000000009,226.60949768441256
202.00000000000003,184.6263077032941
172.00000000000003,154.8308576934362
274.0000000000001,312.0877839200674
430.0,359.6548304790758
110.0,116.50062200398494
614.9999999999999,639.7717029451735
92.0,85.08822053562058
467.00000000000017,535.4944045802597
196.00000000000009,179.20154421931366
1107.0,963.060336088888
129.0,163.5242463069915
295.00000000000006,367.0643886840444
331.99999999999994,378.39097501379086
319.0,365.356630163149
61.00000000000003,87.4509049683206
306.99999999999994,256.0624889294254
233.0,247.7654808425347
196.00000000000009,160.87489540245022
282.0,320.96995910985714
245.99999999999991,268.59154056705626
258.0,325.31967682819806
184.00000000000009,234.94305356078473
369.0000000000001,399.98157359622485
165.99999999999997,159.44929198316746
738.0000000000001,658.0330006706998
552.9999999999999,463.2026881387426
245.99999999999991,243.13155093080118
491.99999999999983,602.4853107940994
78.99999999999997,100.62066223834104
110.0,117.09264895295932
344.0,551.0538768817848
369.0,343.4363233292057
553.0000000000002,370.70970230882654
116.00000000000001,159.79228507459615
359.99999999999994,266.3471221105874
344.0,314.87408117702154
1107.0,1079.960893917029
116.00000000000001,112.43878278078716
226.99999999999994,210.50495717933052
196.00000000000003,281.45973646960135
344.0000000000001,279.5949168666847
282.0,250.09405171592655
270.00000000000006,330.75748682307676
355.99999999999983,419.64526259263135
331.99999999999994,430.81293901018853
98.00000000000001,127.35537193346309
196.00000000000003,165.8832653936697
491.99999999999983,384.4483208095956
430.0,510.65677529140174
294.99999999999994,269.918026935248
98.00000000000001,473.8111458145871
184.00000000000009,273.58372483686986
676.0,789.3588122794041
184.00000000000009,158.13865699667434
116.00000000000001,115.91700447222081
369.0,363.9045814451237
159.00000000000003,173.65676425692936
319.00000000000006,337.4707629608241
270.00000000000006,300.3536776105427
98.00000000000001,113.96731610844728
614.9999999999999,434.5227761305243
460.9999999999999,298.5770193819701
202.00000000000003,177.98233655341056
799.0,409.8366942307587
738.0,703.5413821492648
73.0,85.49001939358934
123.00000000000003,137.30903467133118
306.99999999999994,237.67799330935134
491.99999999999983,478.6321497400698
295.00000000000006,357.12454664761225
738.0,439.07915671748304
258.0000000000001,179.37208264854496
1229.9999999999995,1094.169367446756
516.0,575.0506970623727
103.99999999999997,133.5273352877869
417.99999999999983,391.52083910173377
172.0,191.380513829793
393.00000000000006,503.7549458633756
196.00000000000009,159.746294357198
270.00000000000006,229.80389720789424
344.0000000000001,423.518168190851
172.0,173.6855950517552
109.99999999999997,133.06368247661916
738.0000000000001,689.5470830010503
381.0000000000001,380.7443821984652
516.0,651.4981782347897
215.00000000000006,147.0864269454105
220.99999999999997,286.09326170393615
123.00000000000003,119.1044111895553
215.99999999999997,270.78853228341757
306.99999999999994,286.2114635095443
467.00000000000017,470.2294599575996
184.00000000000009,150.24118751104197
645.0000000000001,585.3497826803869
454.9999999999999,588.2780941102935
467.00000000000017,300.9157994750786
196.00000000000003,227.31081497961713
270.00000000000006,260.2297164112163
123.00000000000004,116.44564169323064
553.0000000000002,750.6471633472266
146.99999999999994,83.84349682063787
799.0,593.1780640087308
306.99999999999994,246.68378122733574
344.0000000000001,451.8441211315066
184.00000000000009,171.0340775795374
135.00000000000006,176.66020354883378
140.99999999999997,132.72333188761962
344.0000000000001,291.39207736010565
541.0,509.4638702327349
245.99999999999991,140.97396277287382
675.9999999999999,783.8124865205208
295.00000000000006,238.09949184754305
220.99999999999997,243.4969549596024
98.0,101.58144180034004
135.00000000000006,126.31804892369463
1229.9999999999995,1177.51189306456
282.00000000000006,342.33473469487996
270.0,255.33491974166807
738.0,831.1636741492771
369.0000000000001,440.9830075659175
245.99999999999991,254.0026324117342
233.0,201.86533014850895
152.99999999999994,191.81262268745812
245.99999999999991,247.46898040454718
738.0,1076.2472324778128
738.0,701.0438709662744
196.00000000000009,202.82829156870136
270.00000000000006,247.78377564810822
332.00000000000006,324.2333660088533
430.0,378.5534254409086
146.99999999999997,195.93374860772616
196.00000000000009,158.64445917488828
110.0,81.34287200965139
123.00000000000004,161.67041984528424
331.99999999999994,360.30377906368733
467.00000000000017,422.74529308253676
92.0,126.07996854374355
172.0,183.5373997991504
306.99999999999994,342.2664670244901
430.0,259.578386204269
196.00000000000009,158.74227703300986
1353.0,956.2458585881985
184.00000000000009,217.5597214369114
552.9999999999999,335.03483487331033
172.0,179.92159226064766
430.00000000000006,434.87989660650555
553.0000000000002,447.63822285675104
184.0,220.15354775481956
491.99999999999983,593.2960057617909
270.00000000000006,261.79731067408255
614.9999999999999,460.9121510171144
172.00000000000003,131.01450329855209
165.99999999999997,166.1074910744483
159.0,209.40936972304064
208.99999999999991,227.57591762949437
96.99999999999999,98.03447292355115
331.99999999999994,366.54209156013695
492.00000000000017,376.6238509320407
270.0,305.9460582802871
355.99999999999983,391.086326528116
98.00000000000001,156.4533347115205
233.00000000000009,287.9681911522552
172.0,155.83490505723137
430.0,375.35124785939826
369.0000000000001,165.23996146674781
344.0000000000001,275.61725951633645
307.0000000000001,436.72052248801674
233.00000000000009,250.86487141243617
958.9999999999999,598.6524457568921
184.0,171.98013185015347
159.0,148.2334662102275
110.0,121.13435987576104
430.0,380.1956625810437
184.00000000000009,214.51360503774708
220.99999999999997,243.69052668250933
110.0,142.31255952249808
123.00000000000004,124.30500891023985
76.0,93.81759513684909
430.0,399.9922073826624
306.99999999999994,366.43857811085735
282.0,328.25917010138573
369.0,344.0134752774813
331.99999999999994,367.8402724148917
79.0,100.17788939917737
135.00000000000003,158.3207129086401
220.99999999999997,224.38835291661
369.0,311.1352439312874
355.99999999999983,384.7367377372839
258.0000000000001,285.47214518898596
172.00000000000003,250.4288425596315
306.99999999999994,287.032322954671
516.0,504.7371336118968
208.99999999999991,169.15953960283008
184.00000000000009,153.11780084389932
146.99999999999997,156.68581452280034
135.00000000000003,146.67125995436677
319.00000000000006,313.02569010742127
307.0000000000001,410.411908831207
984.0000000000003,499.39783189779325
184.0,230.78797137195008
220.99999999999997,172.77820725149218
221.00000000000009,181.99904980664644
491.99999999999983,622.0511030440914
103.99999999999997,152.0303901157105
172.0,153.11780084389932
467.00000000000017,427.50921772819777
1045.0,942.42510150854
344.0,372.7553214006153
123.00000000000004,147.1741871573307
159.0,169.744679288293
110.0,106.2049294678459
1045.0,918.5803903353387
258.0000000000001,220.37895096657832
295.00000000000006,354.644260073787
159.0,146.2579132515314
220.99999999999997,190.4442895913852
491.99999999999983,249.83068328309304
220.99999999999997,235.59920980029693
245.99999999999991,211.23276580753074
467.00000000000017,253.30053890769122
516.0,537.0118595715361
738.0,838.3518857670016
984.0000000000003,774.8735088978219
85.99999999999999,186.6176288834603
590.0,551.2298306173509
165.99999999999997,172.06530806559815
184.00000000000009,218.35418229634553
78.99999999999997,76.25761458467255
553.0000000000002,370.01826718053303
614.9999999999999,394.67318361640116
116.00000000000001,129.06030482535692
344.0,279.8176242427568
344.0,240.60427822794873
331.99999999999994,397.8960927152277
98.00000000000001,110.75459486206881
110.0,126.49657582158024
861.0,800.3169054119315
393.00000000000006,374.73960062746005
614.9999999999999,1297.8907999363485
344.0,328.2276661099134
430.0,386.1853592277213
688.0000000000002,632.1444883216429
220.99999999999997,183.22035480393342
110.0,169.98769742021724
306.99999999999994,282.29247619021794
460.9999999999999,394.80436685693144
196.00000000000003,181.00849390611126
307.0000000000001,193.43720856398738
159.0,163.55379974075387
369.0,344.83041985117075
614.9999999999999,594.3927276108548
676.0,517.551820269352
135.00000000000003,195.37188070218164
306.99999999999994,312.3999019659
306.99999999999994,294.7802521140328
220.99999999999997,275.5424061491598
306.99999999999994,154.09013254726594
135.00000000000003,128.6439873354561
393.00000000000006,409.34708873524534
761.9999999999998,987.8937884480707
245.99999999999991,159.012651905742
1353.0,776.7960163850472
184.0,198.42727227275975
393.00000000000006,407.3696838510746
270.0,321.35173700350015
305.00000000000006,271.16501992216706
103.99999999999997,122.06231089477946
306.99999999999994,325.86131296096437
172.0,140.11631451443859
430.0,386.3178840145777
491.99999999999983,443.25506874893625
98.00000000000001,136.7664318332591
282.0,259.46548218892883
552.9999999999999,683.6611099349294
738.0,882.6069110622986
172.0,141.62747033637152
430.0,295.42464752155166
239.00000000000009,348.15784890706294
159.0,168.68809094841149
282.0,267.0872610792782
184.00000000000009,147.5827959287587
393.00000000000006,355.147117006561
123.00000000000004,304.5216012559892
184.00000000000009,175.48721344250018
553.0000000000002,301.3741372519547
319.0,376.895935368285
503.9999999999999,471.30387591232954
110.0,99.93163205071905
1107.0,850.8973120953597
369.0000000000001,537.1278811521008
135.00000000000003,152.48379043885998
135.00000000000003,145.8087644088348
165.99999999999997,190.0449608424447
220.99999999999997,218.4090018314699
306.99999999999994,130.88236910465525
104.00000000000001,98.9344547214754
184.00000000000009,193.3476066032754
984.0000000000002,862.5155470829495
85.99999999999999,169.98008377908798
159.00000000000003,187.09617916060296
135.00000000000003,144.90739166002655
393.00000000000006,389.29392871080375
355.99999999999983,347.0574288956091
135.00000000000003,213.67319955714143
196.00000000000009,202.54195701462186
676.0,777.0283172258587
369.0,412.18170856376656
220.99999999999997,268.2926081251511
430.0,404.883857818294
123.00000000000004,109.33796223917125
123.00000000000004,144.00766311979936
295.00000000000006,240.03267742929626
159.0,148.77362268519528
270.00000000000006,314.82260518388887
922.0,817.0084158604128
196.00000000000009,214.75009720680382
258.0000000000001,233.83211457282775
184.0,236.23001517290083
467.00000000000017,467.4327035692566
1353.0,1093.2136539598491
233.00000000000009,235.714544438997
196.00000000000009,179.72401529857882
306.99999999999994,283.4541330819511
220.99999999999997,236.78198084740916
98.00000000000001,228.01273008951668
282.0,261.67204956813873
184.00000000000009,175.80834443405297
220.99999999999997,199.08775715339925
177.99999999999994,168.9696018113109
140.99999999999997,167.14022081028006
307.0000000000001,227.20237416762635
159.00000000000003,146.84388828511135
208.99999999999991,197.02824950043856
177.99999999999994,232.09950412728648
146.99999999999997,199.96962165131777
369.0000000000001,307.7033998187438
1229.9999999999995,964.9546575796045
553.0000000000002,496.74778236333765
233.00000000000009,260.9581598637677
369.0,443.8334487942449
332.00000000000006,365.3718209652149
442.0,449.2971307025306
430.0,343.64480279585894
233.00000000000009,248.83023578923562
103.99999999999997,135.7829966553682
116.00000000000001,421.3324162096242
146.99999999999997,119.5179263952218
220.99999999999997,192.34511552700178
258.0000000000001,256.6836509909523
123.00000000000004,158.2346026729731
361.99999999999994,415.5487125055471
553.0000000000002,544.5884421219421
553.0000000000002,450.3002803063097
369.0,360.30377906368733
306.99999999999994,232.0464587283199
614.9999999999999,466.98888096908865
202.00000000000006,213.28384576835776
1045.0,1147.3015552059217
123.00000000000004,133.76848148343913
184.00000000000009,243.6094805577031
344.0,388.8587559693914
215.00000000000006,188.05014386198636
491.99999999999983,537.2410238337955
331.99999999999994,351.5641847007066
110.0,145.50667044955085
355.99999999999983,315.6374751181352
152.99999999999994,179.7963519225066
184.0,159.65215279002894
516.0,547.2715205516722
675.9999999999999,749.7279400310291
528.0000000000001,499.43390584370945
159.0,204.68788950561026
189.99999999999994,241.6435779177434
282.0,253.0856151659337
404.9999999999999,381.0384544109293
270.00000000000006,247.31137333018327
404.9999999999999,414.63524659803335
129.0,153.80454141505493
98.0,77.2985115295194
245.99999999999991,208.87463964941153
165.99999999999997,206.3540323875965
403.00000000000006,352.6998224236532
110.0,104.30788652309899
1007.9999999999999,778.0740879736121
404.9999999999999,457.0777912978013
135.00000000000003,127.05641194226989
492.00000000000017,440.97325120704113
245.99999999999991,252.2761520383788
393.00000000000006,374.3850026268068
220.99999999999997,203.59963135847153
172.0,215.64473655981146
245.99999999999991,333.4870003068586
270.00000000000006,300.83944985165874
282.0,358.24115151290823
344.0,398.9542110660485
159.00000000000003,176.11949425386055
1045.0,1004.4713143729613
454.99999999999994,374.80375044181443
98.00000000000001,126.2314349057395
123.00000000000004,119.44894380464342
221.00000000000009,187.3904008951678
146.99999999999997,165.54913572897232
491.99999999999983,449.59864291697033
369.0000000000001,327.0421343736117
226.99999999999994,273.25838558508474
442.0,343.96847289752526
270.0,268.2950258239026
369.0,362.657812595358
344.0,364.9391940352199
417.99999999999983,462.08261324425916
1476.0,1007.0286507574384
1107.0,666.0837061525344
208.99999999999991,294.4035624986451
109.99999999999997,118.26301735760939
288.9999999999999,324.3345112160717
172.0,141.09127257702474
325.00000000000006,346.58177591974606
325.00000000000006,279.0921096998486
553.0000000000002,518.5596135927972
196.00000000000009,328.1476514582235
85.99999999999999,154.34763345636492
123.00000000000004,165.77244380334753
614.9999999999999,436.87584847232125
245.99999999999991,272.5410008622934
454.9999999999999,519.1902951226834
1229.9999999999995,647.3830064379127
676.0,672.1458821624473
307.0000000000001,418.1469426984597
146.99999999999997,136.81001161970966
344.0,355.69753937943665
393.00000000000006,401.09789772447266
110.0,111.65196705578597
491.99999999999983,678.6294745096153
381.0000000000001,344.3690991393882
738.0,869.8806500971501
220.99999999999997,206.09853117698012
676.0,589.3596667691835
676.0,593.7732879693567
184.00000000000009,167.880721498417
184.0,174.80509601528595
97.0,108.82282690114342
319.0,295.5226177213694
208.99999999999991,214.82284482867243
98.00000000000001,113.79828584785496
245.99999999999991,199.75255879936367
258.0000000000001,297.20146475881864
140.99999999999997,135.22771430326623
116.00000000000001,130.81534412800767
177.99999999999994,180.05842615597123
135.00000000000003,108.40114592995003
282.00000000000006,303.66723111952757
55.0,67.99712732124598
282.0,318.5963283600565
344.0,357.37239549187103
209.0,193.95962460636602
404.9999999999999,335.73207489927836
220.99999999999997,161.93521442406322
184.0,111.89099104098098
799.0,704.8038248282014
208.99999999999991,209.88058892161234
473.0000000000001,516.9996474466151
578.0000000000002,403.24993936704857
159.0,145.41118280305778
233.00000000000009,198.396135091869
129.0,124.89913812023609
295.00000000000006,291.6258537719636
332.00000000000006,381.2449992983961
85.99999999999999,108.26948176610165
553.0000000000002,510.69930057013516
103.99999999999997,110.94057744007642
565.0,502.68015911406184
282.0,299.75151772107864
220.99999999999997,251.35240180235638
135.00000000000003,142.3016290255012
116.00000000000001,127.32366026423111
922.0,832.5906078992957
159.0,172.2488950985191
245.99999999999991,245.1626058354952
135.00000000000003,138.9410678375928
270.00000000000006,255.41143397308775
116.00000000000001,154.99550490148428
209.0,177.27371834887504
116.00000000000001,107.74868313597005
165.99999999999994,207.1516306696413
861.0,926.801299391103
159.0,151.57672442372393
430.0,800.8593082001929
638.9999999999999,656.8803505860914
492.00000000000017,346.8067893817712
129.0,131.15562993702946
184.00000000000009,209.15826848786048
676.0,763.5568283486823
61.00000000000001,77.41970496830315
146.99999999999997,152.2106292730246
896.9999999999998,1034.2917014069947
159.0,341.13668984712604
