target,prediction
319.00000000000006,332.36030111270736
233.00000000000009,234.5180198516005
172.00000000000003,145.78029451098942
177.99999999999994,178.65268937524857
208.99999999999991,244.44010483202018
245.99999999999991,225.03212234418245
92.0,103.16896468847945
295.00000000000006,300.10859981710894
258.0000000000001,354.62390573668193
172.0,167.13436781429155
208.99999999999991,217.78529749267656
92.0,128.000138886817
307.0000000000001,498.418457764046
78.99999999999997,161.09959110056138
331.99999999999994,349.09461400123917
369.0,340.8144864786619
220.99999999999997,276.12792646478056
146.99999999999997,222.6564792723067
184.00000000000009,266.6190267563369
202.00000000000003,187.16657661912478
172.00000000000003,160.26714520848085
274.0000000000001,323.82309096360444
430.0,361.9483216089829
110.0,120.22728769852156
614.9999999999999,552.2069523137834
92.0,87.64422137953827
467.00000000000017,439.76446153728864
196.00000000000009,190.88877181983295
1107.0,980.3794816772278
129.0,164.0419196663051
295.00000000000006,379.45282684632684
331.99999999999994,381.16946355122803
319.0,375.51599166965684
61.00000000000003,83.1842567275284
306.99999999999994,253.72641778240833
233.0,235.12431877595404
196.00000000000009,149.84528193996283
282.0,336.0103475751115
245.99999999999991,286.00850755506747
258.0,369.7135717458432
184.00000000000009,236.6601739915589
369.0000000000001,390.24504759575916
165.99999999999997,156.37089912216126
738.0000000000001,684.3212864563814
552.9999999999999,405.1930896218922
245.99999999999991,243.3399848542326
491.99999999999983,653.4491567965894
78.99999999999997,94.05718755575542
110.0,136.65341305239684
344.0,528.4530611601144
369.0,350.8344730334392
553.0000000000002,378.750401729975
116.00000000000001,161.70133006210412
359.99999999999994,208.31983720487634
344.0,300.4174418330148
1107.0,1092.5061171918885
116.00000000000001,118.61733013288021
226.99999999999994,213.34678883372285
196.00000000000003,295.746366715995
344.0000000000001,271.98907748780294
282.0,276.9396017602924
270.00000000000006,324.78330494884835
355.99999999999983,414.87101013271655
331.99999999999994,446.2143512162784
98.00000000000001,128.40393820094405
196.00000000000003,156.8528388118103
491.99999999999983,398.63751042981784
430.0,556.8638168001966
294.99999999999994,268.30307091533564
98.00000000000001,421.57995786984355
184.00000000000009,238.80596207537482
676.0,633.4524757898758
184.00000000000009,154.62130005102856
116.00000000000001,113.99472564257614
369.0,368.9850383738996
159.00000000000003,169.1605468816157
319.00000000000006,331.9743589289837
270.00000000000006,274.71153137686167
98.00000000000001,111.61786503425913
614.9999999999999,457.3294721822748
460.9999999999999,337.30574552421274
202.00000000000003,186.39526274634179
799.0,372.87913715595636
738.0,692.8069706146207
73.0,91.84493892741526
123.00000000000003,141.67872587273075
306.99999999999994,198.35944045235902
491.99999999999983,460.1626384480263
295.00000000000006,331.47862683423176
738.0,478.1877559847781
258.0000000000001,206.56710264617226
1229.9999999999995,985.8952880986113
516.0,581.3534810472277
103.99999999999997,130.8020161603664
417.99999999999983,391.59830170770545
172.0,211.55554540513253
393.00000000000006,470.8762396198146
196.00000000000009,173.36043629428337
270.00000000000006,240.50122059117908
344.0000000000001,388.3413100777721
172.0,173.912054787002
109.99999999999997,109.99288779275108
738.0000000000001,667.8590023558809
381.0000000000001,389.5070487057724
516.0,609.0889651757728
215.00000000000006,169.83349569741569
220.99999999999997,283.3030224376272
123.00000000000003,115.7549927259898
215.99999999999997,271.92224801719516
306.99999999999994,270.89420997708436
467.00000000000017,449.65548784333214
184.00000000000009,152.6661815535223
645.0000000000001,595.5880031412771
454.9999999999999,611.3300566848445
467.00000000000017,320.24588842083455
196.00000000000003,208.5853669395988
270.00000000000006,238.59444245623098
123.00000000000004,107.46901077867818
553.0000000000002,860.494315200859
146.99999999999994,88.93324155633982
799.0,631.5968615673635
306.99999999999994,251.00131084959753
344.0000000000001,397.573877688769
184.00000000000009,177.84915291738983
135.00000000000006,179.15945177154086
140.99999999999997,132.8913402245915
344.0000000000001,303.87748616095104
541.0,510.6757253658959
245.99999999999991,163.12363125425895
675.9999999999999,780.6225135378538
295.00000000000006,256.6958646390872
220.99999999999997,229.50520192498448
98.0,96.87480140661941
135.00000000000006,126.480996744009
1229.9999999999995,1219.4867159676894
282.00000000000006,325.01267185161163
270.0,277.0761158220647
738.0,799.5797649799086
369.0000000000001,432.66926592620445
245.99999999999991,264.7096327694402
233.0,214.38462413881362
152.99999999999994,197.3691025913125
245.99999999999991,242.42230670852464
738.0,1021.8132521396274
738.0,751.6252765499462
196.00000000000009,185.63544182314146
270.00000000000006,243.86594941162213
332.00000000000006,313.5193338103265
430.0,337.89262847172523
146.99999999999997,195.9811434526161
196.00000000000009,165.7475338660146
110.0,86.05519262904387
123.00000000000004,157.568173556552
331.99999999999994,358.47570956498373
467.00000000000017,444.01023288751543
92.0,126.36663516201752
172.0,180.19362648383319
306.99999999999994,330.95218607901484
430.0,244.21538309584733
196.00000000000009,145.54891218815516
1353.0,940.0315766337379
184.00000000000009,217.54391127716377
552.9999999999999,240.82794768543755
172.0,189.44282198466814
430.00000000000006,419.0452591398044
553.0000000000002,479.321513301964
184.0,191.02862283432577
491.99999999999983,669.2934267075208
270.00000000000006,256.95224503746704
614.9999999999999,408.9461447874902
172.00000000000003,131.71968745195437
165.99999999999997,169.72191827977784
159.0,176.7315902011192
208.99999999999991,206.50535659883226
96.99999999999999,95.77975979227071
331.99999999999994,371.65230981290637
492.00000000000017,383.7198370319667
270.0,322.910369193113
355.99999999999983,407.13313940778045
98.00000000000001,151.1209682956772
233.00000000000009,289.82744734734155
172.0,160.43026253817882
430.0,370.8095227649237
369.0000000000001,175.34059620114766
344.0000000000001,300.8073082647925
307.0000000000001,320.3105187350613
233.00000000000009,238.17129856338676
958.9999999999999,584.9882286382191
184.0,171.07835386036993
159.0,174.49107653777716
110.0,118.81414759129876
430.0,376.2906555924984
184.00000000000009,211.13372634527477
220.99999999999997,209.09435373505713
110.0,135.12552602603347
123.00000000000004,138.7129502082773
76.0,107.33849781578787
430.0,393.8004394453858
306.99999999999994,364.530905985231
282.0,331.11572803400276
369.0,382.02399341883665
331.99999999999994,329.39209446494306
79.0,88.26770902679459
135.00000000000003,154.40589082520916
220.99999999999997,225.90463683627436
369.0,320.46624071222413
355.99999999999983,367.6310000333523
258.0000000000001,295.65465979105227
172.00000000000003,219.58179713460638
306.99999999999994,297.7358726971096
516.0,535.0459162194788
208.99999999999991,187.01559988946025
184.00000000000009,151.07327101878371
146.99999999999997,154.11846428259508
135.00000000000003,143.52188799630326
319.00000000000006,343.9923104870858
307.0000000000001,469.560166897632
984.0000000000003,347.1905231909695
184.0,216.8079371746408
220.99999999999997,179.97294504678953
221.00000000000009,167.80551719808827
491.99999999999983,752.1922672341481
103.99999999999997,150.6114694120827
172.0,151.07327101878371
467.00000000000017,413.3183889527591
1045.0,935.1463318162087
344.0,346.92069565111905
123.00000000000004,154.70265998517152
159.0,169.4353415708961
110.0,114.01023587357867
1045.0,888.6223214234574
258.0000000000001,233.6546997364876
295.00000000000006,346.8163444102038
159.0,150.40061636956528
220.99999999999997,208.2764634993009
491.99999999999983,249.47857316259288
220.99999999999997,236.6876911932699
245.99999999999991,218.8404971505008
467.00000000000017,321.4822690279172
516.0,550.1391009029464
738.0,899.2888451742003
984.0000000000003,776.9618695754154
85.99999999999999,161.75432930518568
590.0,522.8147265863806
165.99999999999997,194.6495927537166
184.00000000000009,212.61719439828587
78.99999999999997,86.36722911141703
553.0000000000002,370.8928795573812
614.9999999999999,395.056123427005
116.00000000000001,128.01013903084953
344.0,281.8575606623924
344.0,245.81104412724426
331.99999999999994,381.40130612979476
98.00000000000001,116.8272082914487
110.0,121.63158200578121
861.0,882.7702708698048
393.00000000000006,362.54378626235155
614.9999999999999,1017.0453412270368
344.0,322.9462658357153
430.0,352.99176506897095
688.0000000000002,655.7299010376041
220.99999999999997,178.75348628006026
110.0,186.24192885754715
306.99999999999994,248.46570164040008
460.9999999999999,418.15572403470145
196.00000000000003,186.16834473450464
307.0000000000001,186.86268305786885
159.0,169.58850744974163
369.0,355.465973812693
614.9999999999999,594.0804129532685
676.0,517.9198237053647
135.00000000000003,189.07871633932245
306.99999999999994,301.2714582534787
306.99999999999994,280.3422826053881
220.99999999999997,312.70890417075276
306.99999999999994,136.55018129420108
135.00000000000003,122.79310262915709
393.00000000000006,380.5174927202359
761.9999999999998,957.1025708173399
245.99999999999991,146.9917066251759
1353.0,886.9732524891733
184.0,211.14792679503424
393.00000000000006,416.3231156400564
270.0,300.4474670842286
305.00000000000006,260.5400610798872
103.99999999999997,121.12765220070877
306.99999999999994,344.6004615244877
172.0,136.94699363936007
430.0,381.349546051171
491.99999999999983,454.95945351061357
98.00000000000001,120.77012656998576
282.0,231.673450980632
552.9999999999999,673.7055322659313
738.0,890.046093597446
172.0,122.17136013813915
430.0,305.62441180203757
239.00000000000009,287.69585717626427
159.0,168.42776246738205
282.0,257.3021355224692
184.00000000000009,181.01036450862733
393.00000000000006,336.77390566374095
123.00000000000004,305.13012285569727
184.00000000000009,174.00118028472653
553.0000000000002,295.66879986514886
319.0,386.8027408480668
503.9999999999999,453.41607257849034
110.0,92.73590701012904
1107.0,909.8383358334072
369.0000000000001,506.3969386705676
135.00000000000003,155.02560274843609
135.00000000000003,150.829021837794
165.99999999999997,184.7224800202772
220.99999999999997,202.33686041628073
306.99999999999994,115.55870422595287
104.00000000000001,90.34497553649774
184.00000000000009,191.24566989554256
984.0000000000002,923.9430414520317
85.99999999999999,197.45028602121127
159.00000000000003,185.0011536193779
135.00000000000003,149.88777426919955
393.00000000000006,384.23752390330253
355.99999999999983,359.80323642942994
135.00000000000003,256.1590248903525
196.00000000000009,191.2974965788598
676.0,699.5517783684919
369.0,411.1796564131661
220.99999999999997,292.3205385775394
430.0,395.8984299596977
123.00000000000004,111.91534305429829
123.00000000000004,138.47133563414482
295.00000000000006,240.02096201472213
159.0,142.33216875259757
270.00000000000006,323.77437358592135
922.0,792.2171469542081
196.00000000000009,248.484291558377
258.0000000000001,220.15394980702422
184.0,236.5838604204319
467.00000000000017,527.3269891378742
1353.0,1119.8364371237901
233.00000000000009,229.91855531978828
196.00000000000009,169.24921934600616
306.99999999999994,305.9036448935386
220.99999999999997,225.5903957576131
98.00000000000001,174.67213370188625
282.0,260.9390596322628
184.00000000000009,176.2527264376311
220.99999999999997,189.94171262868753
177.99999999999994,189.8755849409978
140.99999999999997,168.22006674765788
307.0000000000001,236.19264030729266
159.00000000000003,152.08556203744888
208.99999999999991,196.33435815177032
177.99999999999994,248.33960854664886
146.99999999999997,203.01919348258266
369.0000000000001,304.806251645507
1229.9999999999995,1009.4013432484269
553.0000000000002,532.4650737266884
233.00000000000009,249.58364095991942
369.0,464.62376772142414
332.00000000000006,365.80457005295614
442.0,440.5603075246973
430.0,359.7303998688428
233.00000000000009,241.24011381485607
103.99999999999997,129.18656237600493
116.00000000000001,294.9675106894351
146.99999999999997,122.68875952418675
220.99999999999997,192.46609404542735
258.0000000000001,260.92074147879964
123.00000000000004,138.74012679143783
361.99999999999994,445.0140945218773
553.0000000000002,600.302658274605
553.0000000000002,454.7529949378264
369.0,358.47570956498373
306.99999999999994,227.60219181280118
614.9999999999999,452.50966901727077
202.00000000000006,209.660108432892
1045.0,1169.4309339199378
123.00000000000004,139.48698546017243
184.00000000000009,226.2976553865099
344.0,422.39266346648657
215.00000000000006,202.75753425649043
491.99999999999983,538.1420659707962
331.99999999999994,347.17658826471876
110.0,137.02627420818243
355.99999999999983,300.47801869317533
152.99999999999994,181.8789003022993
184.0,161.3114508313377
516.0,599.5948378400185
675.9999999999999,715.5768717835183
528.0000000000001,456.4718938585993
159.0,204.350223381483
189.99999999999994,237.1978056373391
282.0,270.4193682529466
404.9999999999999,378.0132768078807
270.00000000000006,278.8844844358704
404.9999999999999,414.3604879692984
129.0,158.86404633966188
98.0,78.48082831552705
245.99999999999991,203.4851129542587
165.99999999999997,208.29524257707627
403.00000000000006,360.0659532466478
110.0,101.6615547726981
1007.9999999999999,700.7602583057009
404.9999999999999,456.9640864813237
135.00000000000003,126.68880166484605
492.00000000000017,451.93688372817724
245.99999999999991,260.40724620815064
393.00000000000006,389.1049662499475
220.99999999999997,207.00324313044925
172.0,225.8331238185018
245.99999999999991,327.96198082370586
270.00000000000006,292.0674066525234
282.0,355.3794245001788
344.0,376.9555963405997
159.00000000000003,180.0418725701331
1045.0,903.3631800746664
454.99999999999994,356.46906916277123
98.00000000000001,139.23139380614293
123.00000000000004,128.42043920987084
221.00000000000009,185.29726355010243
146.99999999999997,165.76908672669782
491.99999999999983,446.80401070690624
369.0000000000001,344.33831659388557
226.99999999999994,310.02032266671085
442.0,333.46308184581835
270.0,318.0777881338032
369.0,382.6269436193589
344.0,370.35670379336875
417.99999999999983,476.5418722103815
1476.0,912.9549776459739
1107.0,598.9769212482885
208.99999999999991,287.6655452378481
109.99999999999997,124.21196755984069
288.9999999999999,333.10194060865456
172.0,144.24170595763815
325.00000000000006,343.12919656597694
325.00000000000006,264.0413474697173
553.0000000000002,531.438498580846
196.00000000000009,350.3768772306074
85.99999999999999,159.89393729980463
123.00000000000004,153.69737159426214
614.9999999999999,472.1316089454512
245.99999999999991,264.1789732352686
454.9999999999999,511.51715624302926
1229.9999999999995,641.5378972724768
676.0,621.651845152674
307.0000000000001,420.3125076637461
146.99999999999997,135.6256509076343
344.0,387.8424561849569
393.00000000000006,367.83249006199316
110.0,114.81948409262661
491.99999999999983,717.2045442802614
381.0000000000001,403.1797305332275
738.0,861.0339655002502
220.99999999999997,217.85511914237586
676.0,547.7241653860098
676.0,539.3657648226263
184.00000000000009,171.2605544031386
184.0,171.3453560441036
97.0,107.1010780722002
319.0,289.6438090230146
208.99999999999991,234.21345320279556
98.00000000000001,119.39289981843619
245.99999999999991,211.13817698750324
258.0000000000001,314.63849154422934
140.99999999999997,134.9891116580352
116.00000000000001,125.7085467215793
177.99999999999994,181.00703989019397
135.00000000000003,106.75185135262333
282.00000000000006,310.8149141350689
55.0,77.71651392146586
282.0,296.8304461378442
344.0,350.05341742330455
209.0,199.96882620445058
404.9999999999999,345.8834364840289
220.99999999999997,161.93434298020222
184.0,138.7529457587841
799.0,684.6333782291114
208.99999999999991,167.38887129968754
473.0000000000001,502.0848078620833
578.0000000000002,383.20299387011397
159.0,141.7922254174538
233.00000000000009,220.4518424400844
129.0,130.03167425341746
295.00000000000006,291.9457856605145
332.00000000000006,377.5416531102748
85.99999999999999,118.2947120674523
553.0000000000002,515.3157151060773
103.99999999999997,107.51711380976501
565.0,517.3895293665782
282.0,300.0476686173464
220.99999999999997,273.62620501713263
135.00000000000003,145.5881936730579
116.00000000000001,137.26333073318807
922.0,778.7998376815499
159.0,166.37095912686198
245.99999999999991,253.1025979262252
135.00000000000003,143.04663374104044
270.00000000000006,251.1641839547919
116.00000000000001,158.14751499303378
209.0,176.0955485624454
116.00000000000001,113.68409550452088
165.99999999999994,195.48439781108354
861.0,765.9549355952904
159.0,152.14031781555136
430.0,798.3087854294714
638.9999999999999,711.2247914817871
492.00000000000017,355.9583256108135
129.0,138.89279224903197
184.00000000000009,208.07946380566335
676.0,718.6023923749212
61.00000000000001,88.17403995651921
146.99999999999997,155.00543406902105
896.9999999999998,1055.1618237760536
