target,prediction
86,144.29815638906547
159,199.6804293971924
295,440.8692602040816
984,1019.7065217391304
332,273.4021804966687
159,145.20392156862746
98,144.29815638906547
239,312.0336257309942
159,204.6323943661972
590,311.6880934989043
159,199.6793953858393
922,438.01680672268907
492,757.6447368421053
430,438.01680672268907
196,199.6793953858393
120,145.20392156862746
282,759.1891891891892
282,427.3122756640345
98,144.55855855855856
184,142.80459770114942
492,204.6323943661972
178,204.6323943661972
104,142.80459770114942
73,144.55855855855856
104,145.20392156862746
221,199.6804293971924
184,199.21132376395533
307,273.4021804966687
209,199.21132376395533
430,320.3948220064725
307,237.38852459016394
282,237.38852459016394
369,442.93138500635325
344,442.5811518324607
135,144.91715210355986
184,237.0410094637224
153,144.55855855855856
129,145.20392156862746
492,427.3122756640345
332,240.3090909090909
116,145.20392156862746
172,198.2985668789809
110,199.6804293971924
196,238.8476357267951
442,144.29815638906547
1353,666.4444444444445
369,312.0336257309942
984,1010.5870646766169
332,440.8692602040816
221,144.29815638906547
159,199.6804293971924
159,204.6323943661972
147,199.6804293971924
86,144.55855855855856
492,438.01680672268907
615,442.5811518324607
1107,1019.905472636816
369,312.78871201157745
233,237.0410094637224
332,273.4021804966687
295,204.6323943661972
307,440.8692602040816
86,144.29815638906547
467,358.4010416666667
116,144.29815638906547
492,438.01680672268907
221,199.6793953858393
221,237.38852459016394
110,144.29815638906547
115,144.55855855855856
151,144.91715210355986
516,427.3122756640345
332,240.3090909090909
799,720.425855513308
221,311.6880934989043
289,442.93138500635325
984,440.8692602040816
104,144.55855855855856
233,198.2985668789809
553,442.93138500635325
159,144.55855855855856
369,427.3122756640345
430,320.3948220064725
104,142.80459770114942
528,442.93138500635325
258,237.38852459016394
344,199.6804293971924
233,320.3948220064725
922,710.7368421052631
92,145.20392156862746
246,204.6323943661972
356,273.4021804966687
350,311.6880934989043
1230,1019.905472636816
332,312.0336257309942
184,145.20392156862746
307,199.21132376395533
799,666.4444444444445
159,144.55855855855856
135,144.29815638906547
418,312.0336257309942
196,198.2985668789809
307,144.55855855855856
344,312.0336257309942
184,144.91715210355986
270,427.3122756640345
319,440.8692602040816
492,442.5811518324607
246,273.4021804966687
104,145.20392156862746
424,427.3122756640345
159,312.0336257309942
922,438.01680672268907
246,273.4021804966687
258,427.3122756640345
196,237.38852459016394
116,204.6323943661972
282,442.93138500635325
135,198.2985668789809
393,427.3122756640345
615,710.0669291338583
442,710.0669291338583
196,199.6793953858393
492,442.5811518324607
553,708.3590733590734
799,999.5804878048781
369,438.01680672268907
258,240.3090909090909
430,442.93138500635325
430,320.3948220064725
73,144.91715210355986
147,198.2985668789809
430,237.0410094637224
553,666.4444444444445
282,311.6880934989043
393,320.3948220064725
135,144.29815638906547
676,720.425855513308
172,144.29815638906547
196,199.21132376395533
98,144.29815638906547
504,237.38852459016394
984,1019.905472636816
184,204.6323943661972
319,427.3122756640345
196,144.55855855855856
270,312.0336257309942
110,144.91715210355986
233,311.6880934989043
92,438.01680672268907
295,199.6804293971924
430,312.0336257309942
332,312.78871201157745
313,320.3948220064725
86,142.80459770114942
418,440.8692602040816
307,311.6880934989043
492,320.3948220064725
79,199.6804293971924
246,198.2985668789809
79,144.91715210355986
430,427.3122756640345
98,199.6804293971924
73,145.20392156862746
116,144.29815638906547
147,142.80459770114942
123,142.80459770114942
1476,1024.1326530612246
141,204.6323943661972
430,427.3122756640345
738,311.6880934989043
135,144.55855855855856
184,198.2985668789809
282,312.0336257309942
123,198.2985668789809
172,199.6793953858393
215,145.20392156862746
270,311.6880934989043
123,199.6793953858393
516,427.3122756640345
418,442.93138500635325
184,204.6323943661972
301,273.4021804966687
258,358.4010416666667
615,427.3122756640345
799,1019.905472636816
104,145.20392156862746
147,144.55855855855856
270,312.0336257309942
196,145.20392156862746
79,144.29815638906547
984,710.0669291338583
221,238.8476357267951
553,312.0336257309942
738,782.8283582089553
369,442.93138500635325
196,320.3948220064725
270,204.6323943661972
147,198.2985668789809
369,442.5811518324607
430,440.8692602040816
369,442.5811518324607
467,427.3122756640345
196,204.6323943661972
270,237.38852459016394
221,144.55855855855856
1045,999.5804878048781
233,204.6323943661972
184,198.2985668789809
1107,708.3590733590734
270,238.8476357267951
146,204.6323943661972
369,311.6880934989043
135,144.55855855855856
479,427.3122756640345
492,720.8644688644689
295,199.6804293971924
522,1010.5870646766169
104,144.29815638906547
98,144.29815638906547
116,145.20392156862746
922,1019.7065217391304
307,273.4021804966687
369,442.93138500635325
553,440.8692602040816
307,442.93138500635325
1107,720.425855513308
492,442.93138500635325
356,442.5811518324607
738,427.3122756640345
319,442.93138500635325
233,312.0336257309942
172,199.6793953858393
178,240.3090909090909
209,273.4021804966687
246,273.4021804966687
92,145.20392156862746
295,237.0410094637224
258,320.3948220064725
172,199.21132376395533
209,238.8476357267951
92,199.6793953858393
307,312.78871201157745
79,204.6323943661972
332,438.01680672268907
369,320.3948220064725
221,358.4010416666667
147,273.4021804966687
184,273.4021804966687
202,320.3948220064725
172,144.55855855855856
274,312.78871201157745
430,427.3122756640345
110,145.20392156862746
615,311.6880934989043
92,144.29815638906547
467,438.01680672268907
196,273.4021804966687
1107,1024.1326530612246
129,144.29815638906547
295,442.5811518324607
332,358.4010416666667
319,427.3122756640345
61,144.91715210355986
307,273.4021804966687
233,199.6793953858393
196,273.4021804966687
282,427.3122756640345
246,311.6880934989043
258,442.93138500635325
184,199.6804293971924
369,442.93138500635325
166,199.21132376395533
738,782.8283582089553
553,442.93138500635325
246,199.21132376395533
492,757.6447368421053
79,142.80459770114942
110,145.20392156862746
344,442.5811518324607
369,438.01680672268907
553,427.3122756640345
116,204.6323943661972
360,312.78871201157745
344,312.0336257309942
1107,1019.905472636816
116,142.80459770114942
227,145.20392156862746
196,240.3090909090909
344,199.6793953858393
282,320.3948220064725
270,312.0336257309942
356,440.8692602040816
332,438.01680672268907
98,204.6323943661972
196,312.78871201157745
492,358.4010416666667
430,427.3122756640345
295,312.78871201157745
98,442.5811518324607
184,204.6323943661972
676,666.4444444444445
184,199.21132376395533
116,144.91715210355986
369,440.8692602040816
159,199.6793953858393
319,442.93138500635325
270,237.38852459016394
98,144.91715210355986
615,440.8692602040816
461,199.6804293971924
202,311.6880934989043
799,1019.905472636816
738,708.3590733590734
73,144.55855855855856
123,199.6793953858393
307,204.6323943661972
492,438.01680672268907
295,273.4021804966687
738,666.4444444444445
258,320.3948220064725
1230,1019.7065217391304
516,782.8283582089553
104,144.29815638906547
418,427.3122756640345
172,198.2985668789809
393,311.6880934989043
196,311.6880934989043
270,273.4021804966687
344,312.78871201157745
172,204.6323943661972
110,199.6793953858393
738,710.7368421052631
381,442.5811518324607
516,710.0669291338583
215,199.21132376395533
221,440.8692602040816
123,199.6793953858393
216,320.3948220064725
307,273.4021804966687
467,440.8692602040816
184,199.6804293971924
645,438.01680672268907
455,720.425855513308
467,442.5811518324607
196,240.3090909090909
270,237.38852459016394
123,144.91715210355986
553,1019.7065217391304
147,144.55855855855856
799,757.6447368421053
307,312.0336257309942
344,442.93138500635325
184,204.6323943661972
135,199.6793953858393
141,145.20392156862746
344,312.78871201157745
541,427.3122756640345
246,144.91715210355986
676,710.7368421052631
295,312.0336257309942
221,204.6323943661972
98,144.55855855855856
135,144.55855855855856
1230,1019.7065217391304
282,240.3090909090909
270,312.78871201157745
738,759.1891891891892
369,312.78871201157745
246,273.4021804966687
233,240.3090909090909
153,144.91715210355986
246,144.91715210355986
738,1019.905472636816
738,710.0669291338583
196,204.6323943661972
270,204.6323943661972
332,312.78871201157745
430,312.0336257309942
147,144.29815638906547
196,199.6804293971924
110,144.91715210355986
123,144.29815638906547
332,440.8692602040816
467,427.3122756640345
92,144.29815638906547
172,273.4021804966687
307,438.01680672268907
430,438.01680672268907
196,145.20392156862746
1353,1019.7065217391304
184,273.4021804966687
553,442.93138500635325
172,238.8476357267951
430,442.93138500635325
553,666.4444444444445
184,312.78871201157745
492,438.01680672268907
270,440.8692602040816
615,440.8692602040816
172,144.55855855855856
166,204.6323943661972
159,144.29815638906547
209,320.3948220064725
97,142.80459770114942
332,442.5811518324607
492,312.78871201157745
270,312.78871201157745
356,442.5811518324607
98,144.91715210355986
233,442.5811518324607
172,199.21132376395533
430,438.01680672268907
369,199.6793953858393
344,240.3090909090909
307,442.93138500635325
233,237.0410094637224
959,782.8283582089553
184,199.6793953858393
159,142.80459770114942
110,199.6804293971924
430,440.8692602040816
184,238.8476357267951
221,312.0336257309942
110,144.29815638906547
123,144.91715210355986
76,144.29815638906547
430,237.0410094637224
307,427.3122756640345
282,440.8692602040816
369,311.6880934989043
332,320.3948220064725
79,144.55855855855856
135,312.0336257309942
221,273.4021804966687
369,311.6880934989043
356,442.5811518324607
258,320.3948220064725
172,199.6793953858393
307,311.6880934989043
516,440.8692602040816
209,199.6804293971924
184,142.80459770114942
147,144.91715210355986
135,199.21132376395533
319,312.78871201157745
307,442.93138500635325
984,199.6804293971924
184,199.6793953858393
221,144.29815638906547
221,144.55855855855856
492,757.6447368421053
104,145.20392156862746
172,142.80459770114942
467,427.3122756640345
1045,666.4444444444445
344,311.6880934989043
123,144.29815638906547
159,145.20392156862746
110,142.80459770114942
1045,708.3590733590734
258,238.8476357267951
295,320.3948220064725
159,144.29815638906547
221,142.80459770114942
492,312.0336257309942
221,204.6323943661972
246,312.0336257309942
467,312.78871201157745
516,440.8692602040816
738,763.2893081761006
984,1019.905472636816
86,312.0336257309942
590,442.93138500635325
166,198.2985668789809
184,204.6323943661972
79,144.91715210355986
553,442.5811518324607
615,438.01680672268907
116,144.29815638906547
344,311.6880934989043
344,199.21132376395533
332,442.5811518324607
98,144.91715210355986
110,199.6804293971924
861,710.0669291338583
393,320.3948220064725
615,763.2893081761006
344,442.5811518324607
430,312.0336257309942
688,442.5811518324607
221,145.20392156862746
110,204.6323943661972
307,204.6323943661972
461,312.0336257309942
196,199.6793953858393
307,144.55855855855856
159,145.20392156862746
369,438.01680672268907
615,720.425855513308
676,442.5811518324607
135,142.80459770114942
307,438.01680672268907
307,442.5811518324607
221,440.8692602040816
307,273.4021804966687
135,145.20392156862746
393,312.0336257309942
762,720.425855513308
246,144.91715210355986
1353,708.3590733590734
184,199.6793953858393
393,442.5811518324607
270,442.93138500635325
305,312.78871201157745
104,144.91715210355986
307,438.01680672268907
172,144.91715210355986
430,442.5811518324607
492,438.01680672268907
98,142.80459770114942
282,199.6804293971924
553,710.7368421052631
738,1019.905472636816
172,199.6804293971924
430,273.4021804966687
239,427.3122756640345
159,144.91715210355986
282,312.0336257309942
184,204.6323943661972
393,311.6880934989043
123,320.3948220064725
184,145.20392156862746
553,238.8476357267951
319,427.3122756640345
504,312.0336257309942
110,144.91715210355986
1107,666.4444444444445
369,442.93138500635325
135,199.6804293971924
135,204.6323943661972
166,273.4021804966687
221,199.6804293971924
307,144.29815638906547
104,144.55855855855856
184,273.4021804966687
984,710.7368421052631
86,199.6804293971924
159,144.55855855855856
135,144.29815638906547
393,442.5811518324607
356,438.01680672268907
135,199.6804293971924
196,273.4021804966687
676,666.4444444444445
369,442.5811518324607
221,204.6323943661972
430,442.5811518324607
123,144.91715210355986
123,142.80459770114942
295,142.80459770114942
159,144.91715210355986
270,427.3122756640345
922,1019.7065217391304
196,199.6804293971924
258,199.21132376395533
184,240.3090909090909
467,438.01680672268907
1353,999.5804878048781
233,198.2985668789809
196,204.6323943661972
307,427.3122756640345
221,312.0336257309942
98,311.6880934989043
282,320.3948220064725
184,237.38852459016394
221,237.38852459016394
178,199.6804293971924
141,199.21132376395533
307,199.6793953858393
159,199.6793953858393
209,142.80459770114942
178,238.8476357267951
147,273.4021804966687
369,312.78871201157745
1230,1019.7065217391304
553,440.8692602040816
233,312.0336257309942
369,440.8692602040816
332,442.93138500635325
442,440.8692602040816
430,237.0410094637224
233,273.4021804966687
104,142.80459770114942
116,237.38852459016394
147,144.29815638906547
221,198.2985668789809
258,438.01680672268907
123,199.21132376395533
362,438.01680672268907
553,440.8692602040816
553,427.3122756640345
369,440.8692602040816
307,311.6880934989043
615,442.5811518324607
202,240.3090909090909
1045,999.5804878048781
123,311.6880934989043
184,273.4021804966687
344,438.01680672268907
215,145.20392156862746
492,427.3122756640345
332,311.6880934989043
110,144.91715210355986
356,199.21132376395533
153,199.21132376395533
184,240.3090909090909
516,757.6447368421053
676,710.7368421052631
528,427.3122756640345
159,237.0410094637224
190,198.2985668789809
282,237.0410094637224
405,438.01680672268907
270,237.38852459016394
405,438.01680672268907
129,199.6793953858393
98,144.55855855855856
246,273.4021804966687
166,144.91715210355986
403,320.3948220064725
110,145.20392156862746
1008,442.93138500635325
405,427.3122756640345
135,144.29815638906547
492,442.93138500635325
246,311.6880934989043
393,438.01680672268907
221,273.4021804966687
172,311.6880934989043
246,442.5811518324607
270,312.0336257309942
282,427.3122756640345
344,440.8692602040816
159,199.6793953858393
1045,759.1891891891892
455,312.78871201157745
98,145.20392156862746
123,144.91715210355986
221,199.6793953858393
147,145.20392156862746
492,442.5811518324607
369,442.93138500635325
227,238.8476357267951
442,440.8692602040816
270,144.55855855855856
369,312.0336257309942
344,440.8692602040816
418,442.5811518324607
1476,1024.1326530612246
1107,427.3122756640345
209,312.0336257309942
110,199.6793953858393
289,273.4021804966687
172,142.80459770114942
325,311.6880934989043
325,311.6880934989043
553,427.3122756640345
196,440.8692602040816
86,145.20392156862746
123,145.20392156862746
615,198.2985668789809
246,238.8476357267951
455,759.1891891891892
1230,438.01680672268907
676,442.5811518324607
307,442.93138500635325
147,199.6804293971924
344,311.6880934989043
393,442.5811518324607
110,144.29815638906547
492,999.5804878048781
381,320.3948220064725
738,720.425855513308
221,145.20392156862746
676,438.01680672268907
676,442.5811518324607
184,204.6323943661972
184,199.6793953858393
97,144.55855855855856
319,273.4021804966687
209,198.2985668789809
98,145.20392156862746
246,273.4021804966687
258,273.4021804966687
141,144.91715210355986
116,145.20392156862746
178,240.3090909090909
135,142.80459770114942
282,442.93138500635325
55,144.55855855855856
282,320.3948220064725
344,442.5811518324607
209,240.3090909090909
405,320.3948220064725
221,145.20392156862746
184,144.55855855855856
799,710.0669291338583
209,311.6880934989043
473,320.3948220064725
578,438.01680672268907
159,144.91715210355986
233,312.0336257309942
129,204.6323943661972
295,198.2985668789809
332,442.93138500635325
86,145.20392156862746
553,442.5811518324607
104,144.29815638906547
565,442.93138500635325
282,273.4021804966687
221,311.6880934989043
135,199.21132376395533
116,145.20392156862746
922,708.3590733590734
159,198.2985668789809
246,438.01680672268907
135,199.21132376395533
270,311.6880934989043
116,144.91715210355986
209,144.55855855855856
116,142.80459770114942
166,240.3090909090909
861,710.0669291338583
159,142.80459770114942
430,1019.7065217391304
639,720.425855513308
492,442.93138500635325
129,144.29815638906547
184,204.6323943661972
676,710.0669291338583
61,145.20392156862746
147,199.21132376395533
897,710.7368421052631
159,311.6880934989043
147,144.29815638906547
492,442.93138500635325
307,438.01680672268907
98,144.55855855855856
799,720.8644688644689
615,427.3122756640345
615,440.8692602040816
258,312.0336257309942
492,427.3122756640345
147,199.6804293971924
153,142.80459770114942
246,312.0336257309942
319,204.6323943661972
73,142.80459770114942
430,442.93138500635325
799,763.2893081761006
301,273.4021804966687
98,144.55855855855856
676,312.0336257309942
221,204.6323943661972
442,358.4010416666667
221,199.6793953858393
430,666.4444444444445
141,144.55855855855856
172,199.21132376395533
430,427.3122756640345
615,759.1891891891892
553,438.01680672268907
393,438.01680672268907
356,320.3948220064725
196,238.8476357267951
215,199.6804293971924
153,199.6804293971924
344,442.5811518324607
172,320.3948220064725
184,273.4021804966687
282,427.3122756640345
356,237.38852459016394
430,438.01680672268907
123,145.20392156862746
369,145.20392156862746
430,427.3122756640345
270,312.78871201157745
430,442.93138500635325
92,142.80459770114942
184,273.4021804966687
184,144.29815638906547
369,312.0336257309942
393,720.8644688644689
184,144.29815638906547
492,427.3122756640345
1476,759.1891891891892
369,442.5811518324607
282,273.4021804966687
861,710.0669291338583
184,142.80459770114942
104,144.55855855855856
430,427.3122756640345
184,198.2985668789809
196,440.8692602040816
221,358.4010416666667
430,427.3122756640345
295,440.8692602040816
184,199.6793953858393
381,427.3122756640345
430,442.5811518324607
492,440.8692602040816
455,442.5811518324607
405,440.8692602040816
393,312.0336257309942
123,142.80459770114942
61,145.20392156862746
553,312.78871201157745
147,144.29815638906547
676,666.4444444444445
492,442.5811518324607
147,144.55855855855856
430,273.4021804966687
209,199.6793953858393
233,199.21132376395533
211,311.6880934989043
381,442.93138500635325
369,440.8692602040816
147,142.80459770114942
332,238.8476357267951
172,198.2985668789809
221,198.2985668789809
123,144.29815638906547
184,144.91715210355986
196,312.0336257309942
221,144.91715210355986
172,144.91715210355986
110,142.80459770114942
196,199.21132376395533
270,438.01680672268907
1107,759.1891891891892
553,708.3590733590734
196,199.21132376395533
332,320.3948220064725
307,273.4021804966687
615,427.3122756640345
479,440.8692602040816
104,144.55855855855856
123,204.6323943661972
430,427.3122756640345
467,312.0336257309942
86,145.20392156862746
369,320.3948220064725
615,720.425855513308
215,442.93138500635325
762,1019.7065217391304
344,442.93138500635325
202,199.6804293971924
442,312.78871201157745
129,144.55855855855856
615,442.93138500635325
307,237.0410094637224
430,320.3948220064725
369,438.01680672268907
129,199.6793953858393
295,237.38852459016394
184,199.6793953858393
295,427.3122756640345
1045,999.5804878048781
307,312.78871201157745
159,312.78871201157745
270,358.4010416666667
492,442.93138500635325
221,198.2985668789809
246,273.4021804966687
79,144.29815638906547
922,757.6447368421053
153,199.6804293971924
553,273.4021804966687
157,142.80459770114942
307,144.29815638906547
159,144.55855855855856
861,442.93138500635325
369,438.01680672268907
221,199.21132376395533
492,710.7368421052631
369,273.4021804966687
159,199.21132376395533
282,240.3090909090909
344,438.01680672268907
135,204.6323943661972
430,442.5811518324607
209,204.6323943661972
344,442.93138500635325
1230,1024.1326530612246
344,273.4021804966687
344,198.2985668789809
209,240.3090909090909
735,204.6323943661972
150,144.55855855855856
159,144.29815638906547
319,204.6323943661972
227,204.6323943661972
246,273.4021804966687
184,238.8476357267951
258,438.01680672268907
307,438.01680672268907
307,144.91715210355986
738,1019.905472636816
221,204.6323943661972
492,442.93138500635325
1230,1019.7065217391304
307,199.21132376395533
270,442.93138500635325
159,142.80459770114942
405,427.3122756640345
104,142.80459770114942
159,199.6793953858393
676,427.3122756640345
393,427.3122756640345
129,142.80459770114942
430,442.5811518324607
221,240.3090909090909
676,311.6880934989043
147,442.93138500635325
184,199.21132376395533
209,240.3090909090909
159,199.6793953858393
553,708.3590733590734
1119,782.8283582089553
86,144.29815638906547
196,198.2985668789809
615,442.5811518324607
110,145.20392156862746
258,199.6804293971924
116,199.21132376395533
861,720.8644688644689
319,237.0410094637224
307,442.5811518324607
196,273.4021804966687
369,427.3122756640345
725,427.3122756640345
147,145.20392156862746
202,240.3090909090909
430,440.8692602040816
319,666.4444444444445
92,145.20392156862746
442,312.0336257309942
73,145.20392156862746
246,204.6323943661972
178,311.6880934989043
1230,1019.905472636816
190,144.29815638906547
1168,763.2893081761006
319,312.78871201157745
79,273.4021804966687
1107,1024.1326530612246
430,442.5811518324607
123,198.2985668789809
153,144.55855855855856
270,442.93138500635325
86,144.55855855855856
418,442.93138500635325
129,237.0410094637224
615,708.3590733590734
369,442.93138500635325
738,1019.905472636816
467,438.01680672268907
123,144.29815638906547
332,312.0336257309942
738,1010.5870646766169
430,442.5811518324607
332,199.21132376395533
110,144.91715210355986
110,145.20392156862746
209,238.8476357267951
221,427.3122756640345
246,320.3948220064725
221,199.6804293971924
166,142.80459770114942
344,440.8692602040816
159,144.91715210355986
246,320.3948220064725
178,199.21132376395533
270,312.78871201157745
319,311.6880934989043
221,312.0336257309942
356,438.01680672268907
270,204.6323943661972
799,442.93138500635325
123,204.6323943661972
221,238.8476357267951
560,710.0669291338583
369,312.78871201157745
134,199.21132376395533
104,144.29815638906547
553,720.8644688644689
289,312.78871201157745
307,199.6804293971924
73,144.29815638906547
104,144.91715210355986
98,204.6323943661972
319,273.4021804966687
553,442.5811518324607
184,199.21132376395533
553,442.93138500635325
455,312.78871201157745
344,238.8476357267951
184,144.29815638906547
221,198.2985668789809
430,204.6323943661972
381,442.93138500635325
270,237.38852459016394
307,240.3090909090909
86,144.91715210355986
492,442.5811518324607
332,440.8692602040816
209,199.6793953858393
184,204.6323943661972
122,144.29815638906547
430,442.93138500635325
393,427.3122756640345
418,312.78871201157745
184,312.0336257309942
166,237.0410094637224
190,199.21132376395533
221,442.5811518324607
92,145.20392156862746
233,311.6880934989043
104,144.91715210355986
209,199.6804293971924
221,311.6880934989043
276,240.3090909090909
270,311.6880934989043
738,720.8644688644689
258,199.21132376395533
307,440.8692602040816
116,144.55855855855856
135,144.29815638906547
246,312.0336257309942
289,427.3122756640345
147,144.91715210355986
123,144.91715210355986
166,144.55855855855856
369,312.0336257309942
184,320.3948220064725
369,311.6880934989043
190,204.6323943661972
147,199.21132376395533
369,442.93138500635325
430,442.5811518324607
492,708.3590733590734
159,144.55855855855856
129,144.29815638906547
166,204.6323943661972
135,142.80459770114942
430,273.4021804966687
319,238.8476357267951
528,442.93138500635325
221,142.80459770114942
639,427.3122756640345
295,312.0336257309942
615,442.93138500635325
369,440.8692602040816
1168,1019.7065217391304
182,145.20392156862746
79,144.29815638906547
307,320.3948220064725
492,442.93138500635325
1107,1010.5870646766169
196,204.6323943661972
196,204.6323943661972
159,311.6880934989043
147,199.6804293971924
159,145.20392156862746
92,145.20392156862746
184,199.6793953858393
147,144.91715210355986
67,145.20392156862746
307,312.0336257309942
147,199.21132376395533
141,144.55855855855856
344,199.6804293971924
246,273.4021804966687
153,199.21132376395533
209,199.6804293971924
79,144.55855855855856
319,199.21132376395533
1045,358.4010416666667
1045,1019.905472636816
159,198.2985668789809
369,427.3122756640345
123,199.6793953858393
356,442.93138500635325
430,442.93138500635325
221,198.2985668789809
381,442.93138500635325
639,427.3122756640345
332,427.3122756640345
141,199.6804293971924
344,427.3122756640345
1230,1019.7065217391304
258,320.3948220064725
393,440.8692602040816
110,144.91715210355986
221,312.0336257309942
209,199.21132376395533
209,144.55855855855856
67,144.55855855855856
246,240.3090909090909
147,237.38852459016394
282,320.3948220064725
110,199.6804293971924
123,199.6793953858393
79,144.55855855855856
211,237.38852459016394
221,273.4021804966687
1230,1010.5870646766169
116,142.80459770114942
282,442.93138500635325
172,199.6804293971924
1168,1019.905472636816
270,237.38852459016394
295,144.55855855855856
307,199.6804293971924
799,708.3590733590734
184,144.55855855855856
104,144.55855855855856
553,438.01680672268907
246,240.3090909090909
430,442.5811518324607
430,440.8692602040816
184,198.2985668789809
467,759.1891891891892
184,438.01680672268907
100,237.0410094637224
282,442.93138500635325
393,666.4444444444445
676,358.4010416666667
184,144.55855855855856
184,144.91715210355986
221,199.6793953858393
221,320.3948220064725
123,144.55855855855856
73,144.91715210355986
233,198.2985668789809
258,204.6323943661972
116,237.38852459016394
430,442.5811518324607
615,710.0669291338583
153,144.55855855855856
172,199.6793953858393
393,320.3948220064725
356,440.8692602040816
98,142.80459770114942
67,144.91715210355986
147,273.4021804966687
799,442.5811518324607
239,204.6323943661972
123,145.20392156862746
209,240.3090909090909
307,144.29815638906547
123,198.2985668789809
104,144.55855855855856
221,199.21132376395533
455,438.01680672268907
172,144.91715210355986
209,204.6323943661972
190,204.6323943661972
159,144.29815638906547
172,198.2985668789809
676,759.1891891891892
553,427.3122756640345
215,311.6880934989043
110,144.55855855855856
258,145.20392156862746
430,442.5811518324607
799,1010.5870646766169
184,199.21132376395533
848,427.3122756640345
344,442.5811518324607
196,142.80459770114942
141,198.2985668789809
516,442.93138500635325
221,142.80459770114942
147,145.20392156862746
270,240.3090909090909
344,312.78871201157745
92,144.91715210355986
184,142.80459770114942
