target,prediction
103.99999999999997,104.29271417077524
306.99999999999994,223.34271241168048
369.0,476.43187925530304
196.00000000000009,149.3040142618711
282.0,208.03018767036778
306.00000000000006,271.22464965400434
922.0,175.02792167781226
331.99999999999994,342.9920522169496
306.99999999999994,199.28945450383296
85.99999999999999,96.424258997916
430.00000000000006,391.36589019942886
196.00000000000009,219.60426164037676
123.00000000000003,195.2715586648756
209.0,326.1027327794659
172.0,164.19192698661774
393.0,444.3140224094518
467.00000000000017,358.5261892453835
553.0000000000002,404.589742848705
202.00000000000003,244.95349774475477
78.99999999999997,108.8126715599606
220.99999999999997,195.09145716982056
135.00000000000006,114.70848535131778
331.99999999999994,260.9682445887672
196.00000000000009,256.3925888689723
152.99999999999994,136.86207959142897
196.00000000000009,254.0678931701485
184.00000000000009,325.73185226306384
553.0000000000002,421.4388931412183
331.99999999999994,220.7324851515169
430.00000000000006,299.6458102435056
344.0,314.9527030685581
61.00000000000001,85.1519807925017
220.99999999999997,168.09317457578453
220.99999999999997,325.96551753413735
922.0,664.825750891913
331.99999999999994,113.26633554034532
129.0,144.2542957478808
209.0,261.341782918901
146.99999999999997,139.2933814376891
184.00000000000009,180.66170885026244
369.0,424.76669769246047
215.00000000000006,172.83719561620492
109.99999999999997,84.40903960149123
393.00000000000006,311.4881723111987
369.0,352.6612842501693
921.9999999999998,739.1656876530674
113.00000000000004,115.06674848427605
307.0000000000001,270.5159859870637
295.00000000000006,283.579235102082
110.0,104.99029067651821
412.00000000000006,346.9610724208785
172.0,190.6007214575257
233.00000000000009,217.36123752243864
344.0000000000001,334.36699050076913
369.0000000000001,337.28142452876614
369.0,385.14637126514947
885.0,631.8858130709182
369.0,360.6372939736419
412.0000000000001,567.0644869792532
306.99999999999994,218.42581735758785
344.0,223.8351772128906
159.0,95.50009400884898
738.0,633.5249476543538
307.0000000000001,313.92433523403196
123.00000000000004,99.08862045143161
307.0000000000001,130.95098996157373
369.0,295.74456203962177
184.0,143.03491810765644
491.99999999999983,599.6152710551113
245.99999999999991,240.93978970611658
245.99999999999991,199.2030649038234
553.0000000000002,623.0605621771106
799.0,693.9910313007692
86.0,84.27107602905598
103.99999999999997,132.1931037175802
85.99999999999999,93.04718929419094
159.0,147.0460325808841
295.00000000000006,300.3276736530757
984.0000000000003,1035.677580478829
331.99999999999994,290.24317632298255
159.0,174.37211638350425
98.00000000000001,128.3749290082123
239.00000000000009,258.40727773630056
159.0,200.27342770198393
590.0000000000001,684.1711445427749
159.00000000000003,172.10796871985193
922.0,718.0121336798813
491.99999999999983,414.2910006754665
430.0,446.85519854711833
196.00000000000003,148.9207575854877
119.99999999999996,152.65422917118326
282.0,644.3608878084456
282.0,393.0873281521658
98.0,87.51576979762623
184.00000000000009,162.48692074021173
491.99999999999983,178.5215795699305
177.99999999999994,184.37965859667113
103.99999999999997,113.32670167833209
73.0,101.633400306723
103.99999999999997,108.97627145279773
220.99999999999997,201.37919221348807
184.00000000000009,207.82467010135585
306.99999999999994,323.34085899896894
208.99999999999991,161.5169685931205
430.0,410.34348119169505
306.99999999999994,278.94002478213486
282.0,187.8853300600652
369.0000000000001,370.8622571188285
344.0,326.4610847812184
135.00000000000003,110.34019751670738
184.00000000000009,175.48358601545954
153.00000000000006,152.66769553272542
129.0,143.98252511437363
491.99999999999983,627.7782526040619
332.00000000000006,241.9236357681156
116.00000000000001,119.04743452123269
172.0,171.96750052350484
110.0,121.44496413162047
196.00000000000009,196.81238546776663
442.0,213.99398143684527
1353.0,981.5394418460932
369.0,449.52840135619687
984.0000000000002,1078.3106948695736
331.99999999999994,360.9289464984184
220.99999999999997,166.52331362271954
159.0,204.0471812201474
159.0,141.0480546101308
146.99999999999997,137.83220027124574
86.0,117.36579617821172
491.99999999999983,375.9273612311212
614.9999999999999,613.8748462729067
1107.0,893.1021485619941
369.0000000000001,495.26363120372366
233.00000000000009,236.77983990419528
331.99999999999994,299.4653782390189
295.00000000000006,309.2113631266227
306.99999999999994,292.32544996577724
85.99999999999999,93.03194180480641
467.00000000000017,400.7831134697256
116.00000000000001,123.02240271809033
491.99999999999983,428.97637125224406
221.00000000000009,180.53110385129602
220.99999999999997,298.65598736723683
110.0,152.48689609600729
114.99999999999997,103.12532931757146
151.00000000000006,152.584999697751
516.0,491.6664612870303
332.00000000000006,248.6912079468593
799.0,794.3989131044053
220.99999999999997,195.91193586467833
289.0,377.93692569891607
984.0000000000003,851.5977535673533
104.00000000000001,111.77398430908511
233.00000000000009,189.70971057803547
552.9999999999999,451.8625728604664
159.00000000000003,142.51399830743205
369.0,373.4158070066516
430.0,327.80537874326546
103.99999999999997,105.103089271965
527.9999999999999,355.42066742325596
258.0000000000001,217.31948107083485
344.0,220.5882351284483
233.00000000000009,214.56801073718586
921.9999999999998,738.9023599174603
92.0,91.71909270951146
245.99999999999991,302.7294400944277
355.99999999999983,319.947040792406
349.99999999999994,404.03340412880465
1229.9999999999995,809.715599926091
331.99999999999994,325.75476789430985
184.00000000000009,198.13196189245167
306.99999999999994,173.05569824202163
799.0,486.8165672534272
159.00000000000003,159.27571548341456
135.00000000000003,173.1009629315465
417.99999999999983,337.7390838417237
196.00000000000009,225.00448082495674
307.0000000000001,169.21309610347947
344.0,330.8709078217792
184.00000000000009,158.95516749409762
270.00000000000006,262.55906349658596
319.0,349.6089334909099
491.99999999999983,472.00674855663135
245.99999999999991,295.68616547708774
103.99999999999997,108.56684939710418
423.99999999999983,433.4140160148799
159.0,230.9071123485209
922.0,662.0715801181365
245.99999999999991,255.02492817603547
258.0000000000001,271.5752381083517
196.00000000000009,233.81760549400153
116.00000000000001,123.68365258439805
282.00000000000006,279.15559444382114
135.00000000000003,115.37852854520824
393.00000000000006,328.060307726025
614.9999999999999,653.1724489045971
442.0,429.59402172943334
196.00000000000003,269.8149754056141
491.99999999999983,584.4124714990966
553.0000000000002,621.0014693480737
799.0,979.1406444579044
369.0,344.2247602427363
258.0,234.06035785926755
430.00000000000006,366.50988333218453
430.0,384.1906030532146
72.99999999999999,106.23099866442395
146.99999999999997,177.35342354818474
430.0,302.4556017672418
553.0000000000002,564.9429681514046
282.0,336.6790345948535
393.00000000000006,306.5157350571298
135.00000000000003,155.0142322115037
676.0,633.9631125459754
172.0,171.52788800052932
196.00000000000009,164.71504713346002
98.00000000000001,95.85128738694928
503.9999999999999,418.81378053050526
984.0000000000003,1394.3148190427225
184.00000000000009,166.64185186862073
319.0,388.9557396133448
196.00000000000003,229.8202779206168
270.00000000000006,249.60724967301522
110.0,109.15328162752567
233.00000000000009,220.15053876083033
92.0,340.6977159687972
295.00000000000006,197.7997099623263
430.0,338.3845326392744
332.00000000000006,392.3288719725729
312.99999999999994,381.3465540696869
85.99999999999999,91.38579858499818
417.99999999999983,342.8199926439821
306.99999999999994,255.89306451903684
491.99999999999983,305.4603058246008
78.99999999999997,192.68669469892993
245.99999999999991,191.13459982639571
78.99999999999997,88.10242039792521
430.0,361.2404069454742
98.00000000000001,165.64969524152596
72.99999999999999,107.0378831670798
116.00000000000001,179.558977234695
146.99999999999997,123.7059809426297
123.00000000000004,136.03947351764296
1476.0,1034.176073247976
140.99999999999997,133.03335844746374
430.0,376.0453785412738
738.0,442.4168321316622
135.00000000000006,154.70089125865002
184.00000000000009,146.35451418817183
282.0,372.0682300941456
123.00000000000004,144.0848994753798
172.00000000000003,210.43290487683416
215.00000000000006,157.69349249265568
270.00000000000006,255.95500302144555
123.00000000000003,144.94980210589063
516.0,508.2322903675367
417.9999999999999,350.5148710500507
184.00000000000009,186.9375364947461
301.00000000000006,279.49920177887236
258.0000000000001,226.0456401571998
614.9999999999999,611.2766772481754
799.0,939.0063004289731
103.99999999999997,116.42947270181756
146.99999999999994,122.59890046730393
270.00000000000006,353.3305712855145
196.00000000000009,154.18298050456147
78.99999999999997,104.71445042219113
984.0000000000003,998.6197089447046
220.99999999999997,216.88744633559003
553.0000000000002,331.6399544709282
738.0000000000001,991.1819685008143
369.0000000000001,395.98408317609517
196.00000000000009,292.61709276621184
270.00000000000006,221.74626328076081
146.99999999999997,160.81762304241934
369.0,380.3459479088255
430.0,339.51421870331643
369.0,323.3531199796501
467.00000000000017,537.3052028795546
196.00000000000009,188.6098153200658
270.00000000000006,242.60445425436617
221.00000000000009,253.38295461229586
1045.0,1275.0860333836133
233.00000000000009,206.411615033046
184.00000000000009,171.9636523444423
1107.0,920.6246016399567
270.00000000000006,285.0066083131137
146.0,131.8795182165407
369.0,368.47265483092747
135.00000000000006,156.3312788412002
478.99999999999983,404.7330603637862
491.99999999999983,615.5324962716301
295.00000000000006,259.24336538710236
522.0,623.7184647488956
103.99999999999997,91.03348321378851
98.00000000000001,111.92060238257177
116.00000000000001,116.65666056307435
922.0,1013.9855724649689
306.99999999999994,248.2892165695749
369.0000000000001,327.0905935023297
553.0000000000002,465.5516421058155
307.0000000000001,361.88563219514526
1107.0,933.4317329686739
492.00000000000017,444.42789870067304
355.99999999999983,376.4554628814075
738.0,709.0547697552935
319.00000000000006,353.84357423354083
233.00000000000009,240.54281925272988
172.00000000000003,151.90455506966765
177.99999999999994,184.3654804810363
208.99999999999991,268.12949005669077
245.99999999999991,221.1820180125002
92.0,132.06726702235903
295.00000000000006,279.77733676354893
258.0000000000001,436.15116219310784
172.0,166.15628548823202
208.99999999999991,210.62526861732198
92.0,119.8342115566124
307.0000000000001,398.4348623887283
78.99999999999997,170.16206532050705
331.99999999999994,371.13563229775616
369.0,320.9099417825248
220.99999999999997,336.71222272789095
146.99999999999997,226.99082316103383
184.00000000000009,262.22809865731153
202.00000000000003,227.80367010937726
172.00000000000003,165.90154725782645
274.0000000000001,317.73100186940223
430.0,273.68173764198093
110.0,123.78874455092958
614.9999999999999,456.1596075830275
92.0,104.10123561788362
467.00000000000017,394.0393564510811
196.00000000000009,186.80489495725587
1107.0,1047.95745182243
129.0,172.0998939722193
295.00000000000006,375.1392099901712
331.99999999999994,397.56352928968624
319.0,364.4282139302491
61.00000000000003,104.0864878783082
306.99999999999994,218.60222758627916
233.0,216.7412828487568
196.00000000000009,177.6555954002174
282.0,324.1638668092167
245.99999999999991,331.8120960270161
258.0,379.714181944491
184.00000000000009,226.75936759103018
369.0000000000001,366.11353009321357
165.99999999999997,172.22149876974993
738.0000000000001,715.0802758193413
552.9999999999999,497.98374202869866
245.99999999999991,242.32361997017912
491.99999999999983,695.0548153093806
78.99999999999997,74.31782191405541
110.0,162.46716672218741
344.0,555.9098401776538
369.0,326.0365122313241
553.0000000000002,425.97651669141766
116.00000000000001,165.21992054675147
359.99999999999994,217.2226480473492
344.0,298.5339602115106
1107.0,848.8172361437137
116.00000000000001,111.9757849101177
226.99999999999994,257.16548891649154
196.00000000000003,258.5858361515526
344.0000000000001,279.1511929342359
282.0,215.0121081941677
270.00000000000006,375.16628514283275
355.99999999999983,366.10003213257386
331.99999999999994,409.5532551418334
98.00000000000001,137.2821054905537
196.00000000000003,143.41364145246666
491.99999999999983,394.16731546528723
430.0,406.1503551010501
294.99999999999994,256.6747770950233
98.00000000000001,456.50141667387
184.00000000000009,221.37271453674785
676.0,561.6387636024472
184.00000000000009,156.6883549295546
116.00000000000001,126.98298452495007
369.0,356.9707508068296
159.00000000000003,173.7543177547442
319.00000000000006,326.56792249436705
270.00000000000006,259.63120806416316
98.00000000000001,114.50798896060795
614.9999999999999,393.5224327333303
460.9999999999999,315.60376731866256
202.00000000000003,163.28824346028665
799.0,432.70859522690057
738.0,682.892698754043
73.0,123.15360637451823
123.00000000000003,153.52344908565803
306.99999999999994,165.85399621558543
491.99999999999983,423.1438636999696
295.00000000000006,348.618294385356
738.0,454.1581315947889
258.0000000000001,201.50231482037057
1229.9999999999995,960.1863537000988
516.0,547.2753307763447
103.99999999999997,130.76429290321815
417.99999999999983,373.17739408623476
172.0,224.35521166854198
393.00000000000006,325.8129199073773
196.00000000000009,154.128703285757
270.00000000000006,239.66749851906215
344.0000000000001,412.41461481042523
172.0,193.4148231520195
109.99999999999997,123.11403260003307
738.0000000000001,650.8798757218105
381.0000000000001,383.9073130062148
516.0,562.7351014960436
215.00000000000006,190.97254537924658
220.99999999999997,246.88860659033813
123.00000000000003,125.62469090287287
215.99999999999997,241.28806996780693
306.99999999999994,293.5155015386851
467.00000000000017,506.3016577668107
184.00000000000009,194.5887097232068
645.0000000000001,551.7645406418085
454.9999999999999,635.1690695659743
467.00000000000017,295.5000151764864
196.00000000000003,197.67498779529512
270.00000000000006,269.54143749136887
123.00000000000004,109.91878064620603
553.0000000000002,869.1484323891324
146.99999999999994,103.61216989570595
799.0,672.8126928553597
306.99999999999994,256.99839316815735
344.0000000000001,329.7563098594045
184.00000000000009,172.72267469587027
135.00000000000006,208.95471146436103
140.99999999999997,141.7015896466568
344.0000000000001,290.1633832771663
541.0,527.7379749262258
245.99999999999991,174.08205155157108
675.9999999999999,725.3332789135659
295.00000000000006,243.84054957793336
220.99999999999997,236.42629419721126
98.0,105.99443279410397
135.00000000000006,135.2655258694218
1229.9999999999995,1198.5663621120311
282.00000000000006,261.3095599224399
270.0,268.87223061980876
738.0,792.1991370496187
369.0000000000001,385.45856376090984
245.99999999999991,286.46876866252404
233.0,184.67397563437018
152.99999999999994,182.445013635343
245.99999999999991,225.79475889726277
738.0,1064.8495939183845
738.0,592.0421431874776
196.00000000000009,167.88846455017708
270.00000000000006,237.1961583447754
332.00000000000006,331.67130770062954
430.0,308.0357250089055
146.99999999999997,181.04869412229183
196.00000000000009,190.72891714124273
110.0,97.41096907976016
123.00000000000004,159.04927602790698
331.99999999999994,357.26460871113335
467.00000000000017,456.27530460319105
92.0,128.700216186798
172.0,165.74156018703647
306.99999999999994,319.1916386870567
430.0,225.59631306668524
196.00000000000009,133.1764500697667
1353.0,825.2826808644113
184.00000000000009,187.6154127276184
552.9999999999999,393.8025695919287
172.0,181.52522129834003
430.00000000000006,437.6779240196196
553.0000000000002,492.7025082706443
184.0,199.46971073640606
491.99999999999983,511.86871165615844
270.00000000000006,247.29512999007923
614.9999999999999,389.9295456138592
172.00000000000003,132.13697555032422
165.99999999999997,162.52862996095115
159.0,117.10781101849852
208.99999999999991,198.20477970635739
96.99999999999999,89.50447024098422
331.99999999999994,360.1134664566963
492.00000000000017,325.3552190673386
270.0,312.9890932190208
355.99999999999983,410.82522363186087
98.00000000000001,138.26158867110217
233.00000000000009,280.36486194194043
172.0,160.58225118402643
430.0,392.02048541666187
369.0000000000001,176.8550033921325
344.0000000000001,301.629337209834
307.0000000000001,263.18042379090025
233.00000000000009,293.88451368711713
958.9999999999999,594.5042583746135
184.0,155.27646253705217
159.0,191.34413075832595
110.0,108.92920405156077
430.0,370.82573448853884
184.00000000000009,200.72899647611905
220.99999999999997,224.32457379789028
110.0,109.95252679463442
123.00000000000004,142.1427699056863
76.0,136.14145388302518
430.0,369.9412889309189
306.99999999999994,328.1141607494348
282.0,307.3934369274705
369.0,342.21824742812123
331.99999999999994,345.1991291376547
79.0,144.1405706727063
135.00000000000003,195.7608595265926
220.99999999999997,246.41526203267617
369.0,332.5239346022067
355.99999999999983,374.03379629608025
258.0000000000001,352.08167989521826
172.00000000000003,221.5716102300608
306.99999999999994,323.2622044849571
516.0,399.8903667646894
208.99999999999991,155.08661216614846
184.00000000000009,171.8154796798261
146.99999999999997,148.26162323470945
135.00000000000003,140.52192436094612
319.00000000000006,300.0192999186253
307.0000000000001,446.2506696956178
984.0000000000003,237.89769248950594
184.0,199.42537544003355
220.99999999999997,171.32023463191038
221.00000000000009,192.47004685736474
491.99999999999983,732.17577049198
103.99999999999997,153.91256135457
172.0,171.8154796798261
467.00000000000017,409.5344428233918
1045.0,1338.0022316007014
344.0,350.3854062802546
123.00000000000004,171.98923033779636
159.0,194.53382737083032
110.0,115.42377080454575
1045.0,900.3051597729607
258.0000000000001,300.2700772215588
295.00000000000006,330.495830371046
159.0,171.03522446633139
220.99999999999997,193.28827139842474
491.99999999999983,237.63105785864917
220.99999999999997,257.2011597382394
245.99999999999991,198.57437297034335
467.00000000000017,354.1504822973516
516.0,508.59170023966334
738.0,756.5344694299253
984.0000000000003,754.6609042177353
85.99999999999999,195.64938520592622
590.0,465.33815895627805
165.99999999999997,204.93861389362058
184.00000000000009,179.3033553296113
78.99999999999997,95.19795617230315
553.0000000000002,392.67282337071066
614.9999999999999,393.1740784769071
116.00000000000001,119.65641008335622
344.0,279.5438586669
344.0,225.21614882337317
331.99999999999994,376.9926882633244
98.00000000000001,137.40926142793194
110.0,117.62840394874341
861.0,820.214766222576
393.00000000000006,393.2757297501438
614.9999999999999,1157.2079557616619
344.0,317.80121767659836
430.0,428.8233650228788
688.0000000000002,643.4571980017423
220.99999999999997,180.23101420430697
110.0,169.4768012167319
306.99999999999994,265.48153042543163
460.9999999999999,466.8139032804016
196.00000000000003,191.63344263777063
307.0000000000001,178.8045444980478
159.0,168.33534353821815
369.0,359.5343475921211
614.9999999999999,578.4846798074989
676.0,491.9699245367209
135.00000000000003,191.35180857108702
306.99999999999994,321.85564411920524
306.99999999999994,296.5969981284698
220.99999999999997,289.30049112920705
306.99999999999994,167.16771306527093
135.00000000000003,105.4732732303274
393.00000000000006,417.0282645584528
761.9999999999998,809.7861071505436
245.99999999999991,169.6937257106715
1353.0,838.5422730077523
184.0,171.77928235948744
393.00000000000006,406.43368771716894
270.0,308.7156152747852
305.00000000000006,205.56224750969548
103.99999999999997,96.49608389915755
306.99999999999994,332.72984161078966
172.0,151.56005687923368
430.0,367.40208545784276
491.99999999999983,433.0800615878854
98.00000000000001,108.5478216629338
282.0,228.23648481541593
552.9999999999999,668.8522150788623
738.0,721.1758061318214
172.0,125.07592007235728
430.0,301.0462445266425
239.00000000000009,247.2205997940319
159.0,158.14753589697327
282.0,313.2145334048358
184.00000000000009,137.06505395203848
393.00000000000006,357.7830480390721
123.00000000000004,369.4261382703938
184.00000000000009,201.88235490010166
553.0000000000002,261.43101487676296
319.0,392.06025685793065
503.9999999999999,343.9164970685236
110.0,111.10392137173072
1107.0,922.3499635269083
369.0000000000001,511.43947550520363
135.00000000000003,184.2561337620026
135.00000000000003,145.5219021763143
165.99999999999997,191.906948233745
220.99999999999997,186.87157292761776
306.99999999999994,107.68779036219811
104.00000000000001,94.16929918440887
184.00000000000009,203.0968591505947
984.0000000000002,798.5534550683703
85.99999999999999,179.94089025706705
159.00000000000003,196.23191062318114
135.00000000000003,153.9864452865361
393.00000000000006,385.972495111522
355.99999999999983,348.70508382456717
135.00000000000003,194.33381408054916
196.00000000000009,194.71306344287686
676.0,800.9221940016139
369.0,407.51346062584236
220.99999999999997,243.78307483397498
430.0,443.9224917651446
123.00000000000004,112.70792115504074
123.00000000000004,137.35774352363495
295.00000000000006,303.5140047161815
159.0,187.46911455614713
270.00000000000006,299.647038646803
922.0,641.8192576949449
196.00000000000009,219.46537263076152
258.0000000000001,193.45269810100726
184.0,206.44246136324014
467.00000000000017,416.7387703773884
1353.0,1096.9268783795405
233.00000000000009,233.89074471844043
196.00000000000009,166.2666018455214
306.99999999999994,350.88396290786153
220.99999999999997,204.5293159636494
98.00000000000001,201.65880528438234
282.0,330.63838390659333
184.00000000000009,207.1269998896712
220.99999999999997,190.5198285050359
177.99999999999994,163.09980528000443
140.99999999999997,191.3616318657598
307.0000000000001,206.60438406867772
159.00000000000003,158.25862215215963
208.99999999999991,261.3960389872666
177.99999999999994,239.92330986790566
146.99999999999997,203.92843803843104
369.0000000000001,262.1354869491587
1229.9999999999995,1095.615328966739
553.0000000000002,542.5525278488781
233.00000000000009,235.5564102383805
369.0,495.9755189892329
332.00000000000006,359.94633430719244
442.0,425.6157299217695
430.0,341.04816596595117
233.00000000000009,216.4448631887633
103.99999999999997,125.67117320429895
116.00000000000001,362.38694560078017
146.99999999999997,95.19994936525364
220.99999999999997,205.03174081024054
258.0000000000001,241.8603973963659
123.00000000000004,134.27150942652804
361.99999999999994,482.7783972028741
553.0000000000002,536.002259938594
553.0000000000002,574.0153616215027
369.0,357.26460871113335
306.99999999999994,221.67559510024674
614.9999999999999,462.7214529385557
202.00000000000006,190.631152677983
1045.0,1103.080989660165
123.00000000000004,199.46934938579378
184.00000000000009,227.61381691311195
344.0,404.720346149483
215.00000000000006,177.58675178027815
491.99999999999983,508.9933256855548
331.99999999999994,400.71370335410853
110.0,145.7244199535558
355.99999999999983,258.5448313661555
152.99999999999994,189.7392259603977
184.0,153.14857036988997
516.0,481.61342047194586
675.9999999999999,740.9286712195504
528.0000000000001,527.7316816814313
159.0,191.6653518849783
189.99999999999994,240.5969788488435
282.0,231.2219581343138
404.9999999999999,361.95651510461846
270.00000000000006,277.47626864883273
404.9999999999999,430.0717382670239
129.0,178.15558003578406
98.0,76.05323032880057
245.99999999999991,241.7347143215468
165.99999999999997,201.9165247801273
403.00000000000006,329.86612209217265
110.0,104.96333421384507
1007.9999999999999,580.1767284061027
404.9999999999999,382.4312361316897
135.00000000000003,153.3679886509648
492.00000000000017,440.9807301681965
245.99999999999991,249.81086902110562
393.00000000000006,384.3962215975327
220.99999999999997,185.9548132289898
172.0,186.2154441232746
245.99999999999991,393.48834644786984
270.00000000000006,242.7265996001836
282.0,334.19811383600256
344.0,345.12610692931474
159.00000000000003,236.8054130572246
1045.0,945.5922288387181
454.99999999999994,328.82035294618066
98.00000000000001,125.38777493030221
123.00000000000004,127.67242299636393
221.00000000000009,146.7000965322309
146.99999999999997,180.346299482116
491.99999999999983,441.5752721046111
369.0000000000001,350.7697880475151
226.99999999999994,253.2215935626927
442.0,327.71553113476773
270.0,431.81203923772694
369.0,328.40748413595134
344.0,360.96527967162103
417.99999999999983,440.3159134504462
1476.0,931.384184827262
1107.0,613.2306014557491
208.99999999999991,284.0970295936642
109.99999999999997,120.04424474796079
288.9999999999999,353.6203193271708
172.0,138.0956827649831
325.00000000000006,346.56210488506497
325.00000000000006,262.6797001741726
553.0000000000002,612.3937269253302
196.00000000000009,232.75712819675365
85.99999999999999,169.45492187182074
123.00000000000004,127.82412929093584
614.9999999999999,535.9461831881168
245.99999999999991,279.0347060736688
454.9999999999999,473.0534791557457
1229.9999999999995,547.7806873473586
676.0,717.8769645603845
307.0000000000001,438.680680220022
146.99999999999997,172.8998658637674
344.0,315.8484188876964
393.00000000000006,388.8002537296153
110.0,119.8696496836926
491.99999999999983,702.523200390499
381.0000000000001,399.5283699310547
738.0,762.7194633011281
220.99999999999997,200.4816971447009
676.0,567.9327376897417
676.0,596.877420612663
184.00000000000009,172.37491353306652
184.0,165.02949792508835
97.0,116.08108871683204
319.0,285.37984709408903
208.99999999999991,204.01086243259437
98.00000000000001,132.35325652632397
245.99999999999991,225.25005272105935
258.0000000000001,313.47095433322164
140.99999999999997,140.61796198398463
116.00000000000001,118.31961040879999
177.99999999999994,182.93817255150825
135.00000000000003,107.21077129606616
282.00000000000006,259.93267267035884
55.0,101.31026926776683
282.0,297.3189241946057
344.0,415.09207327513826
209.0,192.0721422237294
404.9999999999999,359.8357548399493
220.99999999999997,135.2244888462214
184.0,139.53167148469836
799.0,830.375920044136
208.99999999999991,205.98374698349048
473.0000000000001,712.7027771630511
578.0000000000002,383.06335614411154
159.0,163.2004680979859
233.00000000000009,245.6325664229991
129.0,120.11065362349156
295.00000000000006,299.19903562723385
332.00000000000006,355.9233871387402
85.99999999999999,149.1246574324762
553.0000000000002,524.5642729812064
103.99999999999997,99.66982050354301
565.0,454.00860702489445
282.0,297.35609633445813
220.99999999999997,218.11014021458874
135.00000000000003,157.08258738323082
116.00000000000001,115.06334597242434
922.0,797.4401952549199
159.0,130.24240130768771
245.99999999999991,243.2617719400747
135.00000000000003,125.46579261870018
270.00000000000006,277.17189018728686
116.00000000000001,160.53623079643305
209.0,156.83827757623675
116.00000000000001,107.00588805870825
165.99999999999994,192.6371069116077
861.0,670.1170082691649
159.0,140.007332013432
430.0,723.9280782889724
638.9999999999999,637.9621273743787
492.00000000000017,364.9827624324034
129.0,149.74465851147514
184.00000000000009,191.38385809487264
676.0,757.5074909975713
61.00000000000001,122.32173281568295
146.99999999999997,158.013386562367
896.9999999999998,689.5232351475038
159.0,211.63295649404304
