target,prediction
491.99999999999983,434.6429245790482
221.00000000000009,183.442566847069
220.99999999999997,257.5662404581607
110.0,154.86622762650043
114.99999999999997,110.42189503184177
151.00000000000006,168.9696581904397
516.0,488.9176855545042
332.00000000000006,264.10679309348325
799.0,774.5378124624284
220.99999999999997,210.46757949062618
289.0,380.6685896558185
984.0000000000003,603.8763474032763
104.00000000000001,118.57830301911342
233.00000000000009,180.43176751990788
552.9999999999999,467.72728683461736
159.00000000000003,124.06543447845421
369.0,442.21612633767467
430.0,288.8002578763582
103.99999999999997,108.77398623919883
527.9999999999999,411.29858162977325
258.0000000000001,232.91575869376746
344.0,208.842491939627
233.00000000000009,252.29995352817602
921.9999999999998,841.8825062792729
92.0,82.05845779476428
245.99999999999991,248.2192996800005
355.99999999999983,295.5830053148188
349.99999999999994,351.20808025755673
1229.9999999999995,838.8722207693763
331.99999999999994,314.2212930150783
184.00000000000009,165.0602029424004
306.99999999999994,177.23931452506815
799.0,497.79658384651793
159.00000000000003,175.92690289045768
135.00000000000003,162.48711975444397
417.99999999999983,312.6052384147287
196.00000000000009,189.47377783702566
307.0000000000001,173.03539471292177
344.0,329.08796175456894
184.00000000000009,166.37010089212941
270.00000000000006,274.1621125470508
319.0,373.1556442662014
491.99999999999983,490.8105292801631
245.99999999999991,281.62299793668393
103.99999999999997,117.7736726022316
423.99999999999983,398.0990008829818
159.0,265.4771414723376
922.0,705.4044815805693
245.99999999999991,282.2370748797854
258.0000000000001,284.68399479802616
196.00000000000009,202.36775028046137
116.00000000000001,128.47432773613082
282.00000000000006,295.58124149055413
135.00000000000003,126.82221545436069
393.00000000000006,362.5885254617003
614.9999999999999,579.3520486324335
442.0,528.8753697075758
196.00000000000003,180.63425121699225
491.99999999999983,608.7813079577347
553.0000000000002,622.9005613011961
799.0,1000.8094210481827
369.0,348.7006626988172
258.0,236.25259152896945
430.00000000000006,416.55396387581027
430.0,307.7149826005428
72.99999999999999,102.58761163243055
146.99999999999997,174.60799058575924
430.0,265.13728023526573
553.0000000000002,527.3857282231615
282.0,264.56776766914334
393.00000000000006,291.8705621429577
135.00000000000003,167.4258338430632
676.0,590.9257573343707
172.0,167.91109799388005
196.00000000000009,182.96940910383026
98.00000000000001,110.81295391170954
503.9999999999999,310.33103029506924
984.0000000000003,1045.8092734928239
184.00000000000009,152.14859768637714
319.0,421.73168846241083
196.00000000000003,168.16566621531823
270.00000000000006,239.56949942910256
110.0,112.70383525833552
233.00000000000009,273.66503072334245
92.0,337.0166693175851
295.00000000000006,201.27839672279427
430.0,308.70511235425204
332.00000000000006,389.77822244895714
312.99999999999994,336.6193986881233
85.99999999999999,111.6833575648488
417.99999999999983,374.3029697730312
306.99999999999994,308.44386763661447
491.99999999999983,289.39651252109155
78.99999999999997,233.11210353661212
245.99999999999991,175.81651646563458
78.99999999999997,82.13829574824706
430.0,362.16569658508274
98.00000000000001,184.80197769068934
72.99999999999999,119.542917492449
116.00000000000001,162.52496596793227
146.99999999999997,139.80821840670143
123.00000000000004,139.2043319373285
1476.0,1041.627964290715
140.99999999999997,154.32331717873137
430.0,375.1297741364843
738.0,412.7297725753498
135.00000000000006,153.0570256357988
184.00000000000009,135.14637712137457
282.0,363.14940838262413
123.00000000000004,168.87864634613484
172.00000000000003,178.149850002439
215.00000000000006,165.2158686876691
270.00000000000006,303.4421437400445
123.00000000000003,139.03027779348096
516.0,483.0889110106179
417.9999999999999,370.92740544291985
184.00000000000009,179.29132286483008
301.00000000000006,252.65125197636587
258.0000000000001,244.42912587795414
614.9999999999999,464.1461325043893
799.0,814.6818851892589
103.99999999999997,111.12077408410626
146.99999999999994,118.85609140086765
270.00000000000006,315.11672674365667
196.00000000000009,155.45938057825123
78.99999999999997,116.32567195586878
984.0000000000003,869.4253434975865
220.99999999999997,244.635728414552
553.0000000000002,353.7324648880969
738.0000000000001,813.6903775754198
369.0000000000001,380.6685896558185
196.00000000000009,225.53458700246324
270.00000000000006,212.3189966651742
146.99999999999997,154.10832839625232
369.0,391.99971039087114
430.0,370.3458729892041
369.0,360.076552493335
467.00000000000017,511.7527216738553
196.00000000000009,182.25974902056066
270.00000000000006,264.97425943739006
221.00000000000009,169.18480361413165
1045.0,1080.5100991410384
233.00000000000009,223.80822391077618
184.00000000000009,190.39465028300597
1107.0,910.5599939662761
270.00000000000006,262.8018709486099
146.0,162.95581455962187
369.0,366.91155109999767
135.00000000000006,154.86064459900342
478.99999999999983,414.3832585306799
491.99999999999983,585.5133352822154
295.00000000000006,239.77161370584002
522.0,605.879357232346
103.99999999999997,85.06570981050555
98.00000000000001,107.19347995512301
116.00000000000001,121.39754025111418
922.0,956.141869132856
306.99999999999994,275.4747499611754
369.0000000000001,357.5097263379143
553.0000000000002,457.4354609472766
307.0000000000001,370.92740544291985
1107.0,919.7217365405309
492.00000000000017,474.9759344828702
355.99999999999983,367.8690222882324
738.0,527.9060857530525
319.00000000000006,369.3961824524795
233.00000000000009,258.3341604922234
172.00000000000003,156.93904660363657
177.99999999999994,181.25726407979366
208.99999999999991,245.8303032999882
245.99999999999991,242.0908339405428
92.0,93.42288933553345
295.00000000000006,283.31807955771603
258.0000000000001,339.8715509917009
172.0,182.5212142323816
208.99999999999991,200.86652986477515
92.0,129.01371523090546
307.0000000000001,443.2183637601568
78.99999999999997,184.98751655962693
331.99999999999994,351.5132162417586
369.0,308.74522031233687
220.99999999999997,304.7250266376958
146.99999999999997,212.68540611193458
184.00000000000009,212.2614142356444
202.00000000000003,248.3473237491587
172.00000000000003,168.4205689316399
274.0000000000001,327.6951549421288
430.0,366.996166374481
110.0,118.97489628218008
614.9999999999999,470.81225271527734
92.0,82.34327201734837
467.00000000000017,493.1173362724961
196.00000000000009,187.84363275690066
1107.0,985.5392122354812
129.0,162.48711975444397
295.00000000000006,366.290531662388
331.99999999999994,357.614268032443
319.0,369.7208137990279
61.00000000000003,84.45295814864362
306.99999999999994,256.4534946899659
233.0,238.6009409513014
196.00000000000009,178.49719671156336
282.0,360.68455329556684
245.99999999999991,263.3217953106679
258.0,329.1233919271842
184.00000000000009,232.77554844153394
369.0000000000001,370.92740544291985
165.99999999999997,149.2698653591073
738.0000000000001,694.7746408964628
552.9999999999999,453.6473445551457
245.99999999999991,201.54730649134692
491.99999999999983,758.8025015088599
78.99999999999997,103.85499333336067
110.0,174.44181917266607
344.0,552.7044869774683
369.0,366.6148440562245
553.0000000000002,389.8355465510816
116.00000000000001,182.8955719890407
359.99999999999994,221.36290935628793
344.0,283.1626567547676
1107.0,1047.955380283789
116.00000000000001,117.35251292999621
226.99999999999994,194.5584215719651
196.00000000000003,271.25551364240346
344.0000000000001,240.10864457344672
282.0,262.5212864098082
270.00000000000006,321.6704784531198
355.99999999999983,392.3233335126705
331.99999999999994,399.48686098953283
98.00000000000001,135.28279139779764
196.00000000000003,178.11420938145594
491.99999999999983,344.7823813606888
430.0,460.3037499334534
294.99999999999994,257.90601765659255
98.00000000000001,445.01377353978876
184.00000000000009,194.41988181691661
676.0,615.6608436078325
184.00000000000009,162.31216496659616
116.00000000000001,118.10130408481596
369.0,371.51157042667955
159.00000000000003,177.73718210205314
319.00000000000006,353.8851702112674
270.00000000000006,252.93195294088275
98.00000000000001,120.8474919280433
614.9999999999999,415.32965352354
460.9999999999999,236.9504786404172
202.00000000000003,188.56854083773644
799.0,491.76319942817
738.0,690.9965657744348
73.0,116.13967756489966
123.00000000000003,150.35048422647276
306.99999999999994,183.29645493399008
491.99999999999983,492.39789353547326
295.00000000000006,302.7648595965423
738.0,462.94724511723217
258.0000000000001,224.70686848134508
1229.9999999999995,1073.283536787799
516.0,618.5473093289932
103.99999999999997,149.0098530924188
417.99999999999983,376.3142007392151
172.0,196.22793638631487
393.00000000000006,393.09728249739845
196.00000000000009,186.45060926033526
270.00000000000006,256.29596538697285
344.0000000000001,384.9217679677001
172.0,175.61469042097312
109.99999999999997,156.03939651151694
738.0000000000001,682.2148906911236
381.0000000000001,385.98787053158105
516.0,522.3418530771444
215.00000000000006,178.30714027514966
220.99999999999997,367.08620999589135
123.00000000000003,130.4521236910651
215.99999999999997,276.25137852969357
306.99999999999994,303.0821280205953
467.00000000000017,491.5021285110471
184.00000000000009,186.37820859604363
645.0000000000001,473.73275587882154
454.9999999999999,573.7553377975481
467.00000000000017,447.2938928269111
196.00000000000003,212.16347329830177
270.00000000000006,261.9205253016969
123.00000000000004,118.06923513345299
553.0000000000002,746.3301746837353
146.99999999999994,123.61181479408883
799.0,630.724217056459
306.99999999999994,273.72091076728395
344.0000000000001,387.1035009184541
184.00000000000009,185.04765179948032
135.00000000000006,180.23357574385622
140.99999999999997,144.4661576170676
344.0000000000001,274.16616472715424
541.0,486.1595485177505
245.99999999999991,132.1119714529646
675.9999999999999,788.5196042067192
295.00000000000006,269.41764087387116
220.99999999999997,239.44492093314793
98.0,111.85284350225558
135.00000000000006,152.9306941874659
1229.9999999999995,1163.4474516239056
282.00000000000006,289.75097028717573
270.0,274.19450327848114
738.0,817.6453118237586
369.0000000000001,338.33129613459823
245.99999999999991,268.9455849195723
233.0,215.15477586439496
152.99999999999994,175.09112516515373
245.99999999999991,189.68345324300125
738.0,1055.5105035311644
738.0,635.9502418547642
196.00000000000009,174.08350642089977
270.00000000000006,249.64369017080813
332.00000000000006,267.87373141359745
430.0,283.5845687964837
146.99999999999997,161.1299509630012
196.00000000000009,178.7334219800366
110.0,81.69353372480981
123.00000000000004,168.11153879794662
331.99999999999994,389.57957041308856
467.00000000000017,425.4508922692617
92.0,147.4802065613511
172.0,206.14156491107494
306.99999999999994,367.5458991487614
430.0,298.18518255315894
196.00000000000009,131.92630898265986
1353.0,874.1278934760747
184.00000000000009,259.6620236063659
552.9999999999999,374.76920732563923
172.0,195.92116213185096
430.00000000000006,445.2006307568391
553.0000000000002,494.94060781634073
184.0,223.37578268963895
491.99999999999983,523.0484443457359
270.00000000000006,273.1644879191522
614.9999999999999,477.70164194879305
172.00000000000003,132.3404312583446
165.99999999999997,169.28290553164317
159.0,169.60915563301998
208.99999999999991,230.5507239723176
96.99999999999999,101.87926602061971
331.99999999999994,361.5548663376253
492.00000000000017,368.524398690171
270.0,284.7056877829242
355.99999999999983,403.20891402988565
98.00000000000001,130.41260747207252
233.00000000000009,285.93429079268805
172.0,145.25000726422934
430.0,370.03559564522556
369.0000000000001,180.8139674735807
344.0000000000001,311.42470210697775
307.0000000000001,357.61980004930496
233.00000000000009,229.52002112821683
958.9999999999999,612.729169891577
184.0,178.31045394713146
159.0,150.3670000619883
110.0,129.81396043530464
430.0,372.53522815368746
184.00000000000009,223.63814189521744
220.99999999999997,239.6745672895177
110.0,129.2843112031193
123.00000000000004,114.38881287748309
76.0,152.40821188670407
430.0,256.05301604494946
306.99999999999994,358.855389521669
282.0,357.82305754041727
369.0,399.16198758469346
331.99999999999994,372.07949363037795
79.0,143.8188690132369
135.00000000000003,221.06736149523263
220.99999999999997,249.5783760400657
369.0,316.10610373162115
355.99999999999983,367.1210529755854
258.0000000000001,277.9698954877519
172.00000000000003,234.56559055300067
306.99999999999994,284.2217211193857
516.0,552.4644678706838
208.99999999999991,183.42833264485296
184.00000000000009,164.1765072660253
146.99999999999997,142.72266657686967
135.00000000000003,138.00895892993924
319.00000000000006,319.1949052176844
307.0000000000001,426.98866339819966
984.0000000000003,288.68834995799455
184.0,173.96902785269884
220.99999999999997,175.67839606265304
221.00000000000009,164.18476159623577
491.99999999999983,771.6863501997747
103.99999999999997,156.64262052137622
172.0,164.1765072660253
467.00000000000017,397.41194491784455
1045.0,850.319351733726
344.0,361.03854070894107
123.00000000000004,154.02259082723558
159.0,172.36304411473733
110.0,117.16577583589422
1045.0,906.5910598208833
258.0000000000001,212.78532069425378
295.00000000000006,338.88374749600683
159.0,167.91109799388005
220.99999999999997,171.41593807959526
491.99999999999983,269.79210854846474
220.99999999999997,221.8976041446867
245.99999999999991,229.0173408597124
467.00000000000017,321.0756234933646
516.0,509.35552938116746
738.0,807.1831120285455
984.0000000000003,813.9633593340112
85.99999999999999,226.6291387734261
590.0,517.9164232031383
165.99999999999997,185.6065077488275
184.00000000000009,183.45656353044114
78.99999999999997,103.4521320120296
553.0000000000002,388.1273548054325
614.9999999999999,386.4817491749314
116.00000000000001,123.48346477478086
344.0,281.61256861203356
344.0,200.14893285059523
331.99999999999994,366.14276931354533
98.00000000000001,114.11446502218017
110.0,163.67128836725237
861.0,773.4335135639133
393.00000000000006,391.9295229673839
614.9999999999999,755.0328471353866
344.0,340.5910410678591
430.0,393.82454886491837
688.0000000000002,531.7595450811704
220.99999999999997,170.5207132773074
110.0,183.75806567276993
306.99999999999994,236.4650852530174
460.9999999999999,389.18256255519276
196.00000000000003,179.05678941495955
307.0000000000001,157.75634787229143
159.0,158.66488797468176
369.0,361.6431355962823
614.9999999999999,594.1044520341366
676.0,443.2933943147277
135.00000000000003,169.87976118239052
306.99999999999994,331.9477166250866
306.99999999999994,297.77382067207554
220.99999999999997,347.7899540642542
306.99999999999994,188.81902902203288
135.00000000000003,119.8792255442
393.00000000000006,367.24735727474325
761.9999999999998,809.2428565025472
245.99999999999991,128.39530480141286
1353.0,820.8390672967289
184.0,190.40556304907267
393.00000000000006,402.6714656250488
270.0,320.7235550773153
305.00000000000006,289.3465298466272
103.99999999999997,134.97153508302978
306.99999999999994,367.2687158164685
172.0,141.35980106474867
430.0,366.14276931354533
491.99999999999983,431.6516718231374
98.00000000000001,126.02528606467246
282.0,237.27985822462355
552.9999999999999,718.886637061676
738.0,938.4884705434545
172.0,160.22695997959235
430.0,285.98158662443666
239.00000000000009,310.2049830602146
159.0,162.29596857425503
282.0,284.22907063182686
184.00000000000009,171.8129264434265
393.00000000000006,296.2462794155027
123.00000000000004,293.71136300839055
184.00000000000009,172.36304411473733
553.0000000000002,288.3024806418109
319.0,375.1297741364843
503.9999999999999,370.72965901050617
110.0,116.74418580735872
1107.0,831.3767962335697
369.0000000000001,476.1503218005957
135.00000000000003,185.83049473674072
135.00000000000003,150.64675067280285
165.99999999999997,188.98264989239337
220.99999999999997,182.01237810494405
306.99999999999994,82.99355961596135
104.00000000000001,112.83314693469626
184.00000000000009,279.82814820232846
984.0000000000002,778.8955114953646
85.99999999999999,175.06167825685677
159.00000000000003,192.60705336642832
135.00000000000003,147.2354824181702
393.00000000000006,394.27390250461553
355.99999999999983,366.78008235938876
135.00000000000003,176.94665486905086
196.00000000000009,209.06868976831424
676.0,643.1666811555492
369.0,392.9224202151884
220.99999999999997,230.88004336093755
430.0,425.38073289156245
123.00000000000004,111.41847859816396
123.00000000000004,150.94308227068063
295.00000000000006,241.5441193131179
159.0,153.54787014138512
270.00000000000006,330.4320676740734
922.0,714.4065196360707
196.00000000000009,206.15850390676616
258.0000000000001,234.84835939451088
184.0,218.28801421533987
467.00000000000017,433.65402527208096
1353.0,1117.3174117566589
233.00000000000009,243.39302047440776
196.00000000000009,179.73802203029385
306.99999999999994,353.5460314478061
220.99999999999997,244.64222893731102
98.00000000000001,246.5392936481353
282.0,279.90784892937165
184.00000000000009,200.27575462646934
220.99999999999997,207.57966107436394
177.99999999999994,144.56130282935138
140.99999999999997,174.92967656137037
307.0000000000001,210.29102664050592
159.00000000000003,179.2531612998865
208.99999999999991,202.24769214237656
177.99999999999994,279.96283341752905
146.99999999999997,214.75680993425541
369.0000000000001,264.0133841727125
1229.9999999999995,995.902309217724
553.0000000000002,504.6566677708128
233.00000000000009,264.38837616484454
369.0,491.5021285110471
332.00000000000006,370.92740544291985
442.0,433.54354867601324
430.0,238.82634029516174
233.00000000000009,240.09733487774525
103.99999999999997,128.36051561400734
116.00000000000001,265.375213155171
146.99999999999997,118.06604802325514
220.99999999999997,210.92013732119614
258.0000000000001,275.16210173657925
123.00000000000004,135.44180854420404
361.99999999999994,481.758873343861
553.0000000000002,504.8016763047729
553.0000000000002,511.91721788630167
369.0,389.57957041308856
306.99999999999994,228.98496090772556
614.9999999999999,482.2401726671021
202.00000000000006,218.1990596318779
1045.0,1003.6770596837158
123.00000000000004,168.1855944284476
184.00000000000009,236.3107801611567
344.0,387.85502825965955
215.00000000000006,176.38251075070863
491.99999999999983,503.58501148413274
331.99999999999994,349.4645419059362
110.0,171.4139326285654
355.99999999999983,242.2233694050675
152.99999999999994,185.715205644245
184.0,202.4490864264249
516.0,531.7322332035914
675.9999999999999,767.6557918233455
528.0000000000001,500.30182579507755
159.0,209.61887550337084
189.99999999999994,241.74399589363222
282.0,248.76144189084565
404.9999999999999,388.2394434444913
270.00000000000006,259.75847798216057
404.9999999999999,411.471864005654
129.0,164.0010425386336
98.0,79.5953193226912
245.99999999999991,206.94071222891253
165.99999999999997,152.4756655159541
403.00000000000006,294.12177427574716
110.0,105.67630761837486
1007.9999999999999,642.6545694790165
404.9999999999999,474.0948602296414
135.00000000000003,147.59849294197394
492.00000000000017,474.9759344828702
245.99999999999991,268.89620566313204
393.00000000000006,370.25209297911465
220.99999999999997,206.5410164548812
172.0,225.71707964331384
245.99999999999991,327.6182472811726
270.00000000000006,267.3417161696125
282.0,331.72367601599865
344.0,407.0378803082622
159.00000000000003,174.8735184357913
1045.0,861.4578766319675
454.99999999999994,329.3698329524019
98.00000000000001,138.8359792231613
123.00000000000004,126.11359380285779
221.00000000000009,144.61123635409047
146.99999999999997,176.54664610285283
491.99999999999983,499.0639912589166
369.0000000000001,356.70295489954344
226.99999999999994,262.6183224682552
442.0,362.457722677833
270.0,205.16314089593132
369.0,315.839590994337
344.0,372.94388326805966
417.99999999999983,473.3365848722939
1476.0,983.3258169135661
1107.0,506.2947350031646
208.99999999999991,260.0642284682175
109.99999999999997,133.9969672071332
288.9999999999999,224.34623447296144
172.0,140.84100117598967
325.00000000000006,364.9291069900114
325.00000000000006,256.3664227442375
553.0000000000002,517.9772265937918
196.00000000000009,359.3221110978536
85.99999999999999,138.55124174990937
123.00000000000004,155.25875410314697
614.9999999999999,278.2770750991028
245.99999999999991,254.97584921952094
454.9999999999999,499.53300735665204
1229.9999999999995,584.8078981056341
676.0,560.8353923684381
307.0000000000001,427.2114169469493
146.99999999999997,188.71510234595908
344.0,365.38900395591816
393.00000000000006,402.37802047073836
110.0,119.16368561987949
491.99999999999983,688.4541878041584
381.0000000000001,300.0394971123414
738.0,772.2591223112366
220.99999999999997,171.34635095291992
676.0,613.41464255659
676.0,551.4033809223132
184.00000000000009,182.2400868293891
184.0,155.44771224327064
97.0,116.6837319039594
319.0,277.98266102260675
208.99999999999991,195.28115450671336
98.00000000000001,140.2393380868259
245.99999999999991,232.40078951664438
258.0000000000001,277.62366070379085
140.99999999999997,144.7311863333696
116.00000000000001,119.26817563567546
177.99999999999994,179.31685621414914
135.00000000000003,116.71457917380705
282.00000000000006,340.95903658631124
55.0,88.59980707522568
282.0,290.7663756965597
344.0,380.46253290647877
209.0,200.70018651978933
404.9999999999999,338.46193107252054
220.99999999999997,137.44469824310198
184.0,131.35615114465355
799.0,746.365041585183
208.99999999999991,210.58017467818397
473.0000000000001,499.129586070937
578.0000000000002,386.88116095364165
159.0,143.21608985841112
233.00000000000009,289.05550278848995
129.0,127.95252294313562
295.00000000000006,256.7765489023641
332.00000000000006,367.78909751400204
85.99999999999999,144.88050345682035
553.0000000000002,435.5436483623395
103.99999999999997,111.57390493374417
565.0,426.1964956433341
282.0,277.7139714154931
220.99999999999997,275.51645221086113
135.00000000000003,148.84168959693588
116.00000000000001,129.87518908366962
922.0,708.8197263657864
159.0,152.27276443719148
245.99999999999991,273.33759083037717
135.00000000000003,135.2131320801277
270.00000000000006,249.56911770518303
116.00000000000001,166.5453718003645
209.0,153.98078769230665
116.00000000000001,109.0452616427528
165.99999999999994,202.1000720760381
861.0,628.0118506489296
159.0,148.4656462179038
430.0,849.2519014915696
638.9999999999999,693.4609753403735
492.00000000000017,370.92740544291985
129.0,137.63727811201056
184.00000000000009,235.21321158237498
676.0,806.007689526047
61.00000000000001,102.51991605602288
146.99999999999997,157.42878370891836
896.9999999999998,985.5831134449965
