target,prediction
294.99999999999994,265.2716
344.0,291.13116
836.0,807.6367
319.0,390.66522
123.00000000000004,113.41232
146.99999999999994,177.95142
246.00000000000003,235.77531
196.00000000000009,208.66881
430.0,341.68997
98.00000000000001,111.26457
306.99999999999994,318.22998
675.9999999999999,681.67865
146.99999999999997,149.89893
184.00000000000009,191.72668
110.0,114.79069
676.0,498.29352
344.0,369.74146
92.0,117.4324
103.99999999999997,97.52565
306.99999999999994,283.99475
369.0,415.7954
196.00000000000009,192.8587
282.0,220.21481
306.00000000000006,286.39484
922.0,388.26318
331.99999999999994,354.15274
306.99999999999994,206.20042
85.99999999999999,88.56088
430.00000000000006,435.89804
196.00000000000009,215.6737
123.00000000000003,165.0108
209.0,294.67728
172.0,179.39615
393.0,508.64365
467.00000000000017,408.38986
553.0000000000002,497.81223
202.00000000000003,250.91861
78.99999999999997,104.35006
220.99999999999997,200.6943
135.00000000000006,114.407684
331.99999999999994,329.15216
196.00000000000009,334.56723
152.99999999999994,188.1085
196.00000000000009,233.14818
184.00000000000009,286.471
553.0000000000002,471.94138
331.99999999999994,259.13916
430.00000000000006,390.73807
344.0,328.08603
61.00000000000001,80.87897
220.99999999999997,161.4141
220.99999999999997,253.51038
922.0,654.905
331.99999999999994,101.66856
129.0,150.97612
209.0,240.63637
146.99999999999997,158.52946
184.00000000000009,190.62035
369.0,413.28412
215.00000000000006,170.74878
109.99999999999997,97.12547
393.00000000000006,262.23157
369.0,338.01105
921.9999999999998,826.99066
113.00000000000004,112.23248
307.0000000000001,291.53525
295.00000000000006,305.0871
110.0,97.39581
412.00000000000006,384.78973
172.0,190.16864
233.00000000000009,244.39565
344.0000000000001,322.23914
369.0000000000001,347.2011
369.0,392.57388
885.0,667.99536
369.0,393.23578
412.0000000000001,602.5071
306.99999999999994,202.89249
344.0,193.55894
159.0,82.246155
738.0,609.8797
307.0000000000001,336.9903
123.00000000000004,122.15835
307.0000000000001,123.48495
369.0,281.98022
184.0,122.55754
491.99999999999983,543.05145
245.99999999999991,256.50516
245.99999999999991,194.27315
553.0000000000002,587.5229
799.0,670.0753
86.0,87.758194
103.99999999999997,140.33826
85.99999999999999,89.443375
159.0,153.83922
295.00000000000006,282.86282
984.0000000000003,1046.3027
331.99999999999994,263.66156
159.0,169.71915
98.00000000000001,127.266884
239.00000000000009,266.87787
159.0,159.38518
590.0000000000001,601.6459
159.00000000000003,158.21286
922.0,784.9439
491.99999999999983,609.90955
430.0,482.11295
196.00000000000003,154.7775
119.99999999999996,141.40047
282.0,596.5803
282.0,371.06583
98.0,109.27526
184.00000000000009,161.80331
491.99999999999983,436.9208
177.99999999999994,180.30263
103.99999999999997,116.94568
73.0,86.50079
103.99999999999997,112.68531
220.99999999999997,176.94862
184.00000000000009,216.47928
306.99999999999994,352.07846
208.99999999999991,230.2645
430.0,394.96835
306.99999999999994,294.4106
282.0,219.42015
369.0000000000001,397.54062
344.0,332.21744
135.00000000000003,124.11494
184.00000000000009,193.1015
153.00000000000006,158.51468
129.0,152.85513
491.99999999999983,771.17316
332.00000000000006,257.5912
116.00000000000001,115.26409
172.0,174.30412
110.0,118.129745
196.00000000000009,202.35458
442.0,226.83572
1353.0,871.68945
369.0,428.796
984.0000000000002,1323.635
331.99999999999994,379.00134
220.99999999999997,166.31425
159.0,216.6509
159.0,173.95969
146.99999999999997,164.20567
86.0,103.37163
491.99999999999983,360.8384
614.9999999999999,761.1802
1107.0,1107.3394
369.0000000000001,451.23022
233.00000000000009,222.66777
331.99999999999994,313.10187
295.00000000000006,257.03473
306.99999999999994,355.56686
85.99999999999999,91.95574
467.00000000000017,369.9477
116.00000000000001,114.98449
491.99999999999983,446.75537
221.00000000000009,183.51363
220.99999999999997,258.49597
110.0,160.1772
114.99999999999997,111.608925
151.00000000000006,153.4848
516.0,534.88947
332.00000000000006,242.14822
799.0,776.12085
220.99999999999997,153.23871
289.0,332.41046
984.0000000000003,858.28723
104.00000000000001,113.19798
233.00000000000009,187.37149
552.9999999999999,484.84128
159.00000000000003,141.55975
369.0,399.97137
430.0,342.38174
103.99999999999997,110.50554
527.9999999999999,456.608
258.0000000000001,224.36613
344.0,226.45912
233.00000000000009,248.54156
921.9999999999998,820.0423
92.0,82.8823
245.99999999999991,300.46835
355.99999999999983,332.91824
349.99999999999994,408.3531
1229.9999999999995,825.32935
331.99999999999994,339.90512
184.00000000000009,166.73431
306.99999999999994,171.24728
799.0,602.77026
159.00000000000003,159.84192
135.00000000000003,169.63301
417.99999999999983,360.90308
196.00000000000009,188.99078
307.0000000000001,320.35165
344.0,362.431
184.00000000000009,160.20604
270.00000000000006,251.80035
319.0,381.32935
491.99999999999983,532.21313
245.99999999999991,294.61426
103.99999999999997,103.22091
423.99999999999983,399.71164
159.0,171.33273
922.0,781.6525
245.99999999999991,255.77348
258.0000000000001,287.05542
196.00000000000009,214.22253
116.00000000000001,159.41512
282.00000000000006,315.74008
135.00000000000003,117.434456
393.00000000000006,359.09082
614.9999999999999,628.8032
442.0,485.65454
196.00000000000003,193.0234
491.99999999999983,566.0486
553.0000000000002,651.7208
799.0,1246.9059
369.0,345.7772
258.0,243.94131
430.00000000000006,443.83798
430.0,364.48883
72.99999999999999,92.198456
146.99999999999997,184.18698
430.0,277.9063
553.0000000000002,532.7973
282.0,344.84814
393.00000000000006,339.33713
135.00000000000003,161.53499
676.0,638.35126
172.0,142.16801
196.00000000000009,190.2284
98.00000000000001,107.22007
503.9999999999999,447.94296
984.0000000000003,1177.8722
184.00000000000009,153.04718
319.0,464.5638
196.00000000000003,164.00153
270.00000000000006,242.14735
110.0,95.616455
233.00000000000009,258.64508
92.0,322.35953
295.00000000000006,228.29193
430.0,354.8663
332.00000000000006,432.0318
312.99999999999994,364.97754
85.99999999999999,92.50138
417.99999999999983,385.31512
306.99999999999994,267.84723
491.99999999999983,339.69427
78.99999999999997,215.53285
245.99999999999991,213.84598
78.99999999999997,70.036674
430.0,346.5948
98.00000000000001,147.77386
72.99999999999999,117.39636
116.00000000000001,160.53139
146.99999999999997,136.52917
123.00000000000004,139.47336
1476.0,946.0191
140.99999999999997,131.21234
430.0,398.9319
738.0,393.0995
135.00000000000006,147.48703
184.00000000000009,139.50833
282.0,373.63815
123.00000000000004,131.1646
172.00000000000003,173.78
215.00000000000006,140.66133
270.00000000000006,240.48534
123.00000000000003,133.35698
516.0,468.48605
417.9999999999999,350.61774
184.00000000000009,193.27136
301.00000000000006,208.48956
258.0000000000001,237.84181
614.9999999999999,526.1933
799.0,843.6674
103.99999999999997,113.29489
146.99999999999994,119.98582
270.00000000000006,320.46436
196.00000000000009,151.54184
78.99999999999997,104.40496
984.0000000000003,972.122
220.99999999999997,249.76854
553.0000000000002,349.88858
738.0000000000001,881.7528
369.0000000000001,378.92172
196.00000000000009,218.3714
270.00000000000006,249.93422
146.99999999999997,153.47034
369.0,386.72885
430.0,433.527
369.0,363.2781
467.00000000000017,497.88782
196.00000000000009,176.78798
270.00000000000006,268.89508
221.00000000000009,248.6091
1045.0,1115.7747
233.00000000000009,232.94452
184.00000000000009,168.66467
1107.0,1012.8857
270.00000000000006,285.5865
146.0,152.3148
369.0,416.04422
135.00000000000006,153.17209
478.99999999999983,405.7741
491.99999999999983,530.9783
295.00000000000006,247.84131
522.0,514.4442
103.99999999999997,77.31443
98.00000000000001,101.570305
116.00000000000001,113.18442
922.0,985.1712
306.99999999999994,251.64986
369.0000000000001,329.156
553.0000000000002,436.01984
307.0000000000001,376.299
1107.0,965.0424
492.00000000000017,487.56204
355.99999999999983,381.74792
738.0,610.0106
319.00000000000006,330.41193
233.00000000000009,218.8635
172.00000000000003,151.41231
177.99999999999994,179.98161
208.99999999999991,232.47057
245.99999999999991,229.9864
92.0,113.62057
295.00000000000006,283.3543
258.0000000000001,331.48398
172.0,167.4164
208.99999999999991,210.4478
92.0,129.98604
307.0000000000001,507.6762
78.99999999999997,157.8852
331.99999999999994,342.50082
369.0,372.4071
220.99999999999997,245.20595
146.99999999999997,224.47583
184.00000000000009,243.38594
202.00000000000003,194.80501
172.00000000000003,149.94257
274.0000000000001,320.29736
430.0,350.39658
110.0,116.33347
614.9999999999999,610.8624
92.0,86.11393
467.00000000000017,485.67142
196.00000000000009,176.4271
1107.0,941.09326
129.0,158.89426
295.00000000000006,371.61517
331.99999999999994,382.69037
319.0,373.98087
61.00000000000003,81.9292
306.99999999999994,249.22429
233.0,220.03108
196.00000000000009,159.6527
282.0,333.39377
245.99999999999991,269.20673
258.0,336.7571
184.00000000000009,224.11433
369.0000000000001,403.86646
165.99999999999997,150.4748
738.0000000000001,680.29895
552.9999999999999,529.5471
245.99999999999991,231.73862
491.99999999999983,566.6333
78.99999999999997,96.83924
110.0,124.44503
344.0,532.639
369.0,352.11157
553.0000000000002,361.71127
116.00000000000001,161.52283
359.99999999999994,267.25833
344.0,299.82578
1107.0,879.53
116.00000000000001,125.11812
226.99999999999994,221.068
196.00000000000003,279.87378
344.0000000000001,280.49658
282.0,259.93903
270.00000000000006,317.88422
355.99999999999983,409.88965
331.99999999999994,415.81714
98.00000000000001,125.3099
196.00000000000003,162.72125
491.99999999999983,362.25674
430.0,401.97226
294.99999999999994,251.31119
98.00000000000001,414.38544
184.00000000000009,302.79996
676.0,689.7562
184.00000000000009,172.3671
116.00000000000001,117.15501
369.0,356.73956
159.00000000000003,173.51164
319.00000000000006,351.13574
270.00000000000006,305.34937
98.00000000000001,107.28943
614.9999999999999,432.44577
460.9999999999999,348.62686
202.00000000000003,173.5397
799.0,366.59045
738.0,714.6638
73.0,92.914406
123.00000000000003,141.35533
306.99999999999994,232.19019
491.99999999999983,471.9941
295.00000000000006,356.1816
738.0,448.71844
258.0000000000001,204.22038
1229.9999999999995,1043.5055
516.0,589.68365
103.99999999999997,127.58651
417.99999999999983,385.2333
172.0,185.15538
393.00000000000006,460.7507
196.00000000000009,159.98495
270.00000000000006,228.07585
344.0000000000001,430.03668
172.0,164.50931
109.99999999999997,136.47224
738.0000000000001,682.20154
381.0000000000001,374.40198
516.0,503.71323
215.00000000000006,154.3461
220.99999999999997,301.70374
123.00000000000003,120.94222
215.99999999999997,256.21057
306.99999999999994,256.278
467.00000000000017,481.24316
184.00000000000009,159.63144
645.0000000000001,487.0447
454.9999999999999,549.2506
467.00000000000017,343.32956
196.00000000000003,211.93378
270.00000000000006,235.55406
123.00000000000004,116.63517
553.0000000000002,760.893
146.99999999999994,88.02601
799.0,635.4096
306.99999999999994,260.20587
344.0000000000001,344.81604
184.00000000000009,171.0862
135.00000000000006,160.81314
140.99999999999997,131.11845
344.0000000000001,303.4289
541.0,538.0758
245.99999999999991,136.54276
675.9999999999999,796.1025
295.00000000000006,242.43459
220.99999999999997,230.62135
98.0,96.21698
135.00000000000006,129.48395
1229.9999999999995,1301.8439
282.00000000000006,331.73138
270.0,271.9717
738.0,742.369
369.0000000000001,447.93655
245.99999999999991,269.288
233.0,190.88998
152.99999999999994,196.7969
245.99999999999991,255.77336
738.0,1084.2793
738.0,711.5235
196.00000000000009,208.8386
270.00000000000006,248.96985
332.00000000000006,328.72723
430.0,339.38333
146.99999999999997,210.47202
196.00000000000009,162.10185
110.0,88.43561
123.00000000000004,164.94035
331.99999999999994,343.96463
467.00000000000017,483.02878
92.0,119.193474
172.0,186.03804
306.99999999999994,351.84668
430.0,259.86792
196.00000000000009,162.16635
1353.0,958.23883
184.00000000000009,235.80867
552.9999999999999,322.96155
172.0,182.97035
430.00000000000006,431.03952
553.0000000000002,468.39877
184.0,205.34431
491.99999999999983,623.5057
270.00000000000006,252.39389
614.9999999999999,480.21234
172.00000000000003,136.50714
165.99999999999997,163.13211
159.0,222.04187
208.99999999999991,209.56891
96.99999999999999,99.116196
331.99999999999994,374.71436
492.00000000000017,380.05597
270.0,325.96417
355.99999999999983,403.57776
98.00000000000001,153.00853
233.00000000000009,274.57324
172.0,155.29169
430.0,375.07657
369.0000000000001,176.98947
344.0000000000001,280.27826
307.0000000000001,365.11462
233.00000000000009,239.28911
958.9999999999999,561.67163
184.0,171.47885
159.0,154.65276
110.0,120.94811
430.0,390.33905
184.00000000000009,216.14084
220.99999999999997,206.41437
110.0,135.12856
123.00000000000004,143.18489
76.0,117.06197
430.0,370.4699
306.99999999999994,350.91263
282.0,330.74738
369.0,341.38214
331.99999999999994,359.82117
79.0,88.95456
135.00000000000003,158.19337
220.99999999999997,227.16238
369.0,317.46277
355.99999999999983,375.26273
258.0000000000001,285.76123
172.00000000000003,229.85298
306.99999999999994,308.17902
516.0,563.00793
208.99999999999991,180.60239
184.00000000000009,154.12682
146.99999999999997,167.43607
135.00000000000003,153.31068
319.00000000000006,331.06512
307.0000000000001,407.1978
984.0000000000003,478.07913
184.0,205.82544
220.99999999999997,169.86926
221.00000000000009,183.34933
491.99999999999983,855.5745
103.99999999999997,154.79588
172.0,154.12682
467.00000000000017,425.76663
1045.0,1005.3122
344.0,366.26752
123.00000000000004,161.37149
159.0,168.88625
110.0,113.11404
1045.0,907.0431
258.0000000000001,225.62498
295.00000000000006,363.11533
159.0,142.16801
220.99999999999997,200.55177
491.99999999999983,247.11646
220.99999999999997,232.47948
245.99999999999991,208.02031
467.00000000000017,235.96872
516.0,551.9325
738.0,892.3989
984.0000000000003,725.5904
85.99999999999999,180.89618
590.0,516.74133
165.99999999999997,180.28389
184.00000000000009,207.89406
78.99999999999997,71.3336
553.0000000000002,363.1113
614.9999999999999,385.0397
116.00000000000001,125.11946
344.0,278.1296
344.0,235.07956
331.99999999999994,386.1363
98.00000000000001,110.08916
110.0,126.9664
861.0,801.77545
393.00000000000006,381.24994
614.9999999999999,1187.3981
344.0,340.36765
430.0,373.44562
688.0000000000002,646.8327
220.99999999999997,186.49179
110.0,194.17421
306.99999999999994,259.93524
460.9999999999999,396.06567
196.00000000000003,187.2952
307.0000000000001,194.80794
159.0,173.28653
369.0,353.40134
614.9999999999999,569.0973
676.0,513.38477
135.00000000000003,187.769
306.99999999999994,301.8212
306.99999999999994,289.25967
220.99999999999997,307.39746
306.99999999999994,162.1763
135.00000000000003,127.31233
393.00000000000006,372.92487
761.9999999999998,924.19806
245.99999999999991,134.76675
1353.0,717.9265
184.0,196.15912
393.00000000000006,392.42203
270.0,322.08893
305.00000000000006,276.43317
103.99999999999997,112.34598
306.99999999999994,343.29898
172.0,143.81787
430.0,375.9796
491.99999999999983,430.87668
98.00000000000001,123.18575
282.0,241.02837
552.9999999999999,646.3256
738.0,899.8407
172.0,139.22736
430.0,311.69623
239.00000000000009,385.7763
159.0,166.31734
282.0,249.14287
184.00000000000009,152.36046
393.00000000000006,346.99573
123.00000000000004,310.97427
184.00000000000009,168.28125
553.0000000000002,297.0185
319.0,389.74142
503.9999999999999,455.08588
110.0,97.537224
1107.0,890.4186
369.0000000000001,488.00726
135.00000000000003,181.41104
135.00000000000003,145.2309
165.99999999999997,185.09045
220.99999999999997,204.7804
306.99999999999994,130.4985
104.00000000000001,92.708405
184.00000000000009,192.5981
984.0000000000002,883.3002
85.99999999999999,176.10243
159.00000000000003,191.7684
135.00000000000003,148.02711
393.00000000000006,405.9367
355.99999999999983,343.4805
135.00000000000003,236.2928
196.00000000000009,208.02367
676.0,746.98975
369.0,390.63226
220.99999999999997,269.0619
430.0,408.50696
123.00000000000004,111.02202
123.00000000000004,136.44403
295.00000000000006,222.48941
159.0,160.01509
270.00000000000006,332.6139
922.0,843.61115
196.00000000000009,201.49965
258.0000000000001,236.84471
184.0,213.6265
467.00000000000017,493.20105
1353.0,1127.029
233.00000000000009,236.21991
196.00000000000009,177.3942
306.99999999999994,282.60416
220.99999999999997,224.72585
98.00000000000001,175.8717
282.0,257.04953
184.00000000000009,172.87349
220.99999999999997,202.65613
177.99999999999994,167.43053
140.99999999999997,179.25139
307.0000000000001,236.21101
159.00000000000003,145.43076
208.99999999999991,198.6437
177.99999999999994,227.54117
146.99999999999997,204.04938
369.0000000000001,327.01398
1229.9999999999995,1057.4147
553.0000000000002,504.28287
233.00000000000009,256.91818
369.0,458.92874
332.00000000000006,367.45795
442.0,442.9481
430.0,326.0489
233.00000000000009,265.17834
103.99999999999997,129.52838
116.00000000000001,323.19666
146.99999999999997,116.129684
220.99999999999997,196.14226
258.0000000000001,252.30008
123.00000000000004,165.76257
361.99999999999994,417.84
553.0000000000002,584.7002
553.0000000000002,459.42084
369.0,343.96463
306.99999999999994,247.75745
614.9999999999999,467.80954
202.00000000000006,207.80405
1045.0,1065.8862
123.00000000000004,144.23941
184.00000000000009,244.40611
344.0,395.9683
215.00000000000006,182.27354
491.99999999999983,543.4309
331.99999999999994,372.9916
110.0,128.61145
355.99999999999983,317.80835
152.99999999999994,181.414
184.0,159.06174
516.0,582.2892
675.9999999999999,728.33545
528.0000000000001,449.36282
159.0,215.85712
189.99999999999994,230.17313
282.0,266.1044
404.9999999999999,375.71747
270.00000000000006,253.03023
404.9999999999999,418.62256
129.0,147.17438
98.0,78.74752
245.99999999999991,214.86536
165.99999999999997,217.53854
403.00000000000006,338.6052
110.0,107.740105
1007.9999999999999,727.6709
404.9999999999999,451.405
135.00000000000003,125.37209
492.00000000000017,464.15027
245.99999999999991,257.80713
393.00000000000006,384.76535
220.99999999999997,209.34903
172.0,237.31197
245.99999999999991,359.65598
270.00000000000006,294.8601
282.0,348.70627
344.0,396.96832
159.00000000000003,174.7344
1045.0,984.1759
454.99999999999994,387.59857
98.00000000000001,122.371346
123.00000000000004,118.50669
221.00000000000009,188.27164
146.99999999999997,163.72186
491.99999999999983,414.04108
369.0000000000001,329.42792
226.99999999999994,286.70346
442.0,330.42618
270.0,279.46442
369.0,374.63315
344.0,365.42676
417.99999999999983,461.6241
1476.0,896.05725
1107.0,662.5407
208.99999999999991,307.5664
109.99999999999997,122.2124
288.9999999999999,357.7085
172.0,144.73618
325.00000000000006,345.49423
325.00000000000006,263.03625
553.0000000000002,531.4898
196.00000000000009,296.22568
85.99999999999999,150.16658
123.00000000000004,161.48303
614.9999999999999,435.1598
245.99999999999991,270.69138
454.9999999999999,511.32272
1229.9999999999995,600.59894
676.0,574.40247
307.0000000000001,421.32327
146.99999999999997,149.81721
344.0,377.69977
393.00000000000006,403.63977
110.0,117.37206
491.99999999999983,639.1016
381.0000000000001,380.09952
738.0,886.084
220.99999999999997,214.28116
676.0,604.8917
676.0,560.7741
184.00000000000009,184.08
184.0,184.65645
97.0,105.226295
319.0,295.66376
208.99999999999991,223.74019
98.00000000000001,115.91276
245.99999999999991,223.16237
258.0000000000001,309.45926
140.99999999999997,143.55353
116.00000000000001,126.66688
177.99999999999994,179.55203
135.00000000000003,108.93122
282.00000000000006,319.41055
55.0,78.433685
282.0,314.53458
344.0,356.03613
209.0,192.01842
404.9999999999999,318.4781
220.99999999999997,159.59941
184.0,125.349754
799.0,605.5875
208.99999999999991,204.85641
473.0000000000001,466.43646
578.0000000000002,394.83942
159.0,141.23251
233.00000000000009,244.22488
129.0,127.978676
295.00000000000006,295.53693
332.00000000000006,385.41943
85.99999999999999,120.79282
553.0000000000002,511.70877
103.99999999999997,104.83178
565.0,526.4253
282.0,299.48636
220.99999999999997,268.61102
135.00000000000003,141.4717
116.00000000000001,136.33575
922.0,812.9832
159.0,170.0656
245.99999999999991,253.38116
135.00000000000003,127.849205
270.00000000000006,246.0682
116.00000000000001,158.98596
209.0,171.71333
116.00000000000001,110.686714
165.99999999999994,169.05998
861.0,843.40717
159.0,148.96901
430.0,823.96655
638.9999999999999,721.09125
492.00000000000017,355.8821
129.0,131.17368
184.00000000000009,212.40675
676.0,699.86804
61.00000000000001,77.462074
146.99999999999997,148.3832
896.9999999999998,1064.2075
159.0,310.04507
146.99999999999997,192.58386
492.00000000000017,406.37256
306.99999999999994,356.99142
98.0,87.5462
799.0,869.64215
614.9999999999999,503.8122
614.9999999999999,537.21826
258.0000000000001,326.2194
491.99999999999983,423.77884
146.99999999999997,148.69418
152.99999999999994,167.7407
245.99999999999991,237.65172
319.0,269.76346
72.99999999999999,71.899796
430.00000000000006,442.33655
799.0,760.16266
301.00000000000006,331.83514
98.0,131.6893
676.0,447.49167
220.99999999999997,180.23698
442.0,458.70874
221.00000000000009,179.3646
430.0,436.15277
140.99999999999997,135.70697
172.0,163.14018
430.0,482.31836
614.9999999999999,741.26556
553.0000000000002,423.59418
393.00000000000006,408.10693
355.99999999999983,337.61734
196.00000000000009,210.8795
215.00000000000006,220.40341
152.99999999999994,236.94989
344.0,341.11624
172.0,167.98285
184.00000000000009,139.97598
282.0,300.07303
355.99999999999983,273.15457
430.0,369.00787
123.00000000000004,185.02533
369.0,128.11774
430.0,502.31644
270.0,215.73787
430.00000000000006,355.4705
92.0,99.92183
184.00000000000009,178.43175
184.00000000000009,110.224335
369.0,336.64053
393.00000000000006,735.18176
184.00000000000009,180.46571
491.99999999999983,383.56613
1476.0,449.9404
369.0,581.8276
282.0,295.67993
861.0,756.5067
184.00000000000009,150.08032
104.00000000000001,136.92609
430.0,426.7127
184.00000000000009,183.75507
196.00000000000009,265.81573
220.99999999999997,248.27136
430.0,381.31494
295.00000000000006,316.1851
184.0,252.83336
381.0000000000001,378.37827
430.0,449.62546
491.99999999999983,552.6446
454.9999999999999,511.70877
404.9999999999999,372.80936
393.00000000000006,351.95203
123.00000000000004,154.03532
61.00000000000001,78.50807
552.9999999999999,395.61578
146.99999999999997,147.27019
676.0,606.74664
491.99999999999983,747.04535
146.99999999999994,111.0108
430.0,376.83286
209.0,177.89622
233.00000000000009,214.86354
211.0,286.31393
381.00000000000017,383.5226
369.0,387.53665
146.99999999999997,177.94135
331.99999999999994,192.73405
172.0,172.00912
220.99999999999997,172.22408
123.00000000000004,107.093285
184.00000000000009,153.362
196.00000000000009,322.72766
220.99999999999997,273.0293
172.0,141.6093
110.0,114.27034
196.00000000000009,175.1072
270.00000000000006,264.7793
1107.0,969.1078
553.0000000000002,482.16733
196.00000000000009,187.6825
331.99999999999994,313.35617
306.99999999999994,353.49597
614.9999999999999,540.38306
478.99999999999983,368.14264
104.00000000000001,80.088
123.00000000000004,201.91402
430.0,466.53833
467.00000000000017,359.3893
85.99999999999999,114.61062
369.0,341.34003
614.9999999999999,608.6718
215.0,606.50476
761.9999999999998,897.67773
344.0000000000001,366.5206
202.00000000000003,168.45795
441.99999999999983,343.1992
129.0,119.934326
615.0,325.46805
306.99999999999994,255.95763
430.0,328.72028
369.0,374.94553
129.0,138.93503
295.00000000000006,286.34454
184.0,176.37022
295.00000000000006,293.10492
1045.0,1096.6244
307.0000000000001,298.60428
159.00000000000003,324.36902
270.00000000000006,330.22815
492.00000000000017,705.86273
220.99999999999997,233.06612
245.99999999999991,291.02985
78.99999999999997,134.72171
922.0,811.89075
152.99999999999994,224.72375
553.0000000000002,356.1816
157.0,138.41333
306.99999999999994,84.68176
159.00000000000003,159.10167
860.9999999999997,572.92633
369.0,490.8691
220.99999999999997,237.9422
492.00000000000017,632.3549
369.0,366.51746
159.0,113.458626
282.00000000000006,252.10252
344.0,400.94
135.00000000000003,157.33397
430.0,403.98788
208.99999999999991,260.13953
344.0000000000001,331.5929
1229.9999999999995,997.8148
344.0,257.83557
344.0,276.7348
209.0,306.20364
734.9999999999998,191.86932
150.0,139.80582
159.0,114.146454
319.0,305.48615
226.99999999999994,150.58554
245.99999999999991,259.76575
184.00000000000009,139.64746
258.0000000000001,338.0588
306.99999999999994,368.67886
306.99999999999994,179.54506
738.0,971.6863
220.99999999999997,271.20892
492.00000000000017,389.55298
1229.9999999999995,1187.9784
306.99999999999994,229.64098
270.0,273.2909
159.0,152.6395
404.9999999999999,425.11392
103.99999999999997,110.72659
159.00000000000003,222.64902
676.0,505.3626
393.00000000000006,391.05872
129.0,125.924805
430.0,445.99197
221.00000000000009,221.35722
676.0,411.18036
146.99999999999994,238.77698
184.00000000000009,178.80371
209.0,214.28561
159.00000000000003,167.7423
553.0000000000002,550.9248
1119.0000000000002,1083.3505
85.99999999999999,96.16594
196.00000000000009,162.27527
614.9999999999999,496.83902
110.0,147.59392
258.0000000000001,229.01843
116.00000000000001,157.72763
861.0,980.4985
319.0,267.73602
306.99999999999994,356.36526
196.00000000000009,210.90007
369.0,537.3017
725.0,740.08405
146.99999999999997,144.55312
202.00000000000006,171.56374
430.0,458.92874
319.0,548.5206
92.0,111.83087
442.0,365.34933
72.99999999999999,100.67519
245.99999999999991,288.83792
177.99999999999994,199.75568
1229.9999999999995,1078.8639
189.99999999999994,148.15904
1167.9999999999998,799.9136
319.00000000000006,376.1942
78.99999999999997,105.75875
1107.0,863.71893
430.0,378.9108
123.00000000000004,118.35456
153.00000000000006,123.956474
270.0,268.17404
86.0,106.04343
417.9999999999999,389.11856
129.0,156.34616
614.9999999999999,606.1128
369.0000000000001,480.3902
738.0,904.2844
467.00000000000017,385.812
123.00000000000004,169.98712
331.99999999999994,365.20505
738.0000000000001,943.96954
430.0,444.16553
331.99999999999994,256.02924
110.0,103.97817
110.0,120.021774
208.99999999999991,212.82336
220.99999999999997,280.13452
245.99999999999991,212.9097
220.99999999999997,177.72575
165.99999999999997,113.58296
344.0,380.8905
159.0,139.66147
245.99999999999991,315.27005
177.99999999999994,170.05016
270.0,303.2239
319.0,222.0344
220.99999999999997,279.15765
355.99999999999983,359.8026
