target,prediction
109.99999999999997,125.28889746572865
393.00000000000006,237.13709863855468
369.0,293.86969957220265
921.9999999999998,840.1556427409204
113.00000000000004,108.76206545481932
307.0000000000001,237.7117170735814
295.00000000000006,265.6058861503501
110.0,110.35631082037966
412.00000000000006,350.7786489464372
172.0,222.35794669459432
233.00000000000009,223.19054456773935
344.0000000000001,295.1166660598591
369.0000000000001,357.86278333674807
369.0,366.7102500468239
885.0,541.1787191641243
369.0,382.88019279060535
412.0000000000001,561.321983892377
306.99999999999994,154.0654878209452
344.0,201.91389853435484
159.0,127.61615702155066
738.0,658.6750012454197
307.0000000000001,310.2874019646184
123.00000000000004,136.36350774064056
307.0000000000001,122.35317611076658
369.0,259.92399501895426
184.0,143.87281415098687
491.99999999999983,355.23541580201464
245.99999999999991,233.08452561291824
245.99999999999991,165.94846696190882
553.0000000000002,532.3165771484386
799.0,804.2784426327919
86.0,122.44804270033966
103.99999999999997,149.774334705328
85.99999999999999,132.63836038440593
159.0,160.2738585148887
295.00000000000006,366.6865643317556
984.0000000000003,910.0615756201449
331.99999999999994,264.68783828013125
159.0,161.85883756606356
98.00000000000001,149.470324667102
239.00000000000009,266.3728423331521
159.0,164.55889852695415
590.0000000000001,351.6227950111686
159.00000000000003,171.72905028068814
922.0,540.1753311675674
491.99999999999983,569.7871891648243
430.0,479.0539977008485
196.00000000000003,166.29094015159419
119.99999999999996,150.91522085899118
282.0,560.5782899434457
282.0,374.08986205350527
98.0,154.15385168784752
184.00000000000009,154.9289980073492
491.99999999999983,181.0486901894915
177.99999999999994,191.9653276228745
103.99999999999997,141.74599903223748
73.0,100.99703004065623
103.99999999999997,110.23849841748198
220.99999999999997,177.0216707586994
184.00000000000009,181.39944885426297
306.99999999999994,259.92399501895426
208.99999999999991,152.96791838126765
430.0,333.76936708598095
306.99999999999994,238.6717676263548
282.0,219.73973440690884
369.0000000000001,372.3687931162814
344.0,319.6174093919636
135.00000000000003,131.70178304335164
184.00000000000009,212.34401179667358
153.00000000000006,155.43407872417862
129.0,145.85039376618343
491.99999999999983,539.948233086541
332.00000000000006,267.39515893473526
116.00000000000001,130.91405650079037
172.0,179.8419903581626
110.0,138.12981431037866
196.00000000000009,213.86863427953563
442.0,160.60743726897815
1353.0,670.2750792820883
369.0,327.91928330102775
984.0000000000002,911.4421142764779
331.99999999999994,382.88019279060535
220.99999999999997,157.14449433440095
159.0,202.6020674474207
159.0,162.54839724820903
146.99999999999997,166.72708496202273
86.0,149.84642519179795
491.99999999999983,422.0385454324384
614.9999999999999,559.9903805622963
1107.0,948.7415635118499
369.0000000000001,270.1270281747502
233.00000000000009,235.68311448514004
331.99999999999994,250.9232370168718
295.00000000000006,237.13709863855468
306.99999999999994,341.2528390108092
85.99999999999999,109.22308253208676
467.00000000000017,309.3324347126773
116.00000000000001,120.2082805079159
491.99999999999983,408.6916053591886
221.00000000000009,184.8096306955561
220.99999999999997,284.1110552286406
110.0,153.67658036645201
114.99999999999997,117.05292174698774
151.00000000000006,162.36590295573038
516.0,502.68092991412385
332.00000000000006,252.05710032867873
799.0,815.8333052636614
220.99999999999997,243.81842076983966
289.0,395.9182091004787
984.0000000000003,532.4696569029326
104.00000000000001,118.60709507021343
233.00000000000009,200.9124846245075
552.9999999999999,438.32706954632897
159.00000000000003,128.5946956663302
369.0,417.07709409761935
430.0,260.41474797987405
103.99999999999997,109.2357780536719
527.9999999999999,432.0001190983392
258.0000000000001,244.85546125354836
344.0,199.37102204469886
233.00000000000009,252.40342981842213
921.9999999999998,881.0742500144132
92.0,96.19017362001753
245.99999999999991,234.12076998220687
355.99999999999983,259.92399501895426
349.99999999999994,307.6072961856566
1229.9999999999995,881.8708164783459
331.99999999999994,293.34589188177324
184.00000000000009,158.26547222060026
306.99999999999994,179.2985731185613
799.0,484.41159707609677
159.00000000000003,172.0469526856217
135.00000000000003,163.47187682097436
417.99999999999983,293.34589188177324
196.00000000000009,176.1519905448011
307.0000000000001,172.0469526856217
344.0,313.125160864534
184.00000000000009,166.07581768310658
270.00000000000006,358.443556332618
319.0,384.24250978913835
491.99999999999983,513.732842546842
245.99999999999991,259.92399501895426
103.99999999999997,116.840132432212
423.99999999999983,400.85152638597134
159.0,285.39333162936015
922.0,562.3228421067854
245.99999999999991,272.85601930468874
258.0000000000001,362.9484985591218
196.00000000000009,212.9676159310991
116.00000000000001,147.16914568232636
282.00000000000006,346.04828987513685
135.00000000000003,137.424262983181
393.00000000000006,370.0484859941097
614.9999999999999,540.0722913048415
442.0,503.38349822249756
196.00000000000003,172.26472322520087
491.99999999999983,555.2412467884396
553.0000000000002,561.1424785710301
799.0,876.6008320296767
369.0,338.0703263348291
258.0,277.5826676877765
430.00000000000006,403.3571004670627
430.0,284.82039559645114
72.99999999999999,129.9437489881697
146.99999999999997,189.8716539573874
430.0,248.38084980855618
553.0000000000002,502.8417809389557
282.0,252.69393458183131
393.00000000000006,260.42416848264924
135.00000000000003,160.60743726897815
676.0,588.3217646222403
172.0,159.98930184047921
196.00000000000009,201.91389853435484
98.00000000000001,108.55295713482982
503.9999999999999,256.87272365419835
984.0000000000003,928.5349857451693
184.00000000000009,170.7855324652392
319.0,399.7068242398306
196.00000000000003,159.98928239743555
270.00000000000006,250.65552438076833
110.0,130.46872597959867
233.00000000000009,285.05665844864757
92.0,359.0713875845599
295.00000000000006,183.07216632768936
430.0,296.6350444388682
332.00000000000006,389.929177854326
312.99999999999994,315.95238250149987
85.99999999999999,127.8902676755423
417.99999999999983,382.88019279060535
306.99999999999994,301.8739321404824
491.99999999999983,283.41137723032904
78.99999999999997,232.62301017177464
245.99999999999991,172.7480899303916
78.99999999999997,98.70490543841176
430.0,367.67825829215286
98.00000000000001,192.84827817676316
72.99999999999999,127.61615702155066
116.00000000000001,172.8715520897721
146.99999999999997,145.87741016353274
123.00000000000004,145.37403882497904
1476.0,922.5783726337567
140.99999999999997,159.98581565087213
430.0,373.5845357150385
738.0,335.01565139217655
135.00000000000006,155.5477219336858
184.00000000000009,143.62515339196554
282.0,314.91140074969604
123.00000000000004,195.75580414453557
172.00000000000003,178.51208589233622
215.00000000000006,161.85883756606356
270.00000000000006,301.8739321404824
123.00000000000003,148.75791925035313
516.0,502.68092991412385
417.9999999999999,372.3687931162814
184.00000000000009,175.72471388177345
301.00000000000006,257.10987093528024
258.0000000000001,268.7421962021642
614.9999999999999,417.895484983249
799.0,765.2148464708247
103.99999999999997,110.23849841748198
146.99999999999994,128.08775231419665
270.00000000000006,293.34589188177324
196.00000000000009,156.0929867219638
78.99999999999997,129.590490738116
984.0000000000003,816.0585344169327
220.99999999999997,244.32317692324312
553.0000000000002,330.68026252012794
738.0000000000001,601.5946879162718
369.0000000000001,395.9182091004787
196.00000000000009,274.9107387501137
270.00000000000006,195.5058537311308
146.99999999999997,179.90592887223983
369.0,423.4194857529131
430.0,382.88019279060535
369.0,366.7102500468239
467.00000000000017,522.0305955288945
196.00000000000009,177.02271444549623
270.00000000000006,281.25148263630064
221.00000000000009,172.0469526856217
1045.0,934.798617630398
233.00000000000009,206.22368804321007
184.00000000000009,193.9191449855055
1107.0,827.1648564950301
270.00000000000006,258.59354298253106
146.0,172.80455957509224
369.0,329.8662485565357
135.00000000000006,155.5477219336858
478.99999999999983,431.42172355247277
491.99999999999983,556.2042433041375
295.00000000000006,219.43863776705032
522.0,595.0975124502284
103.99999999999997,102.52288856911609
98.00000000000001,106.66918858089733
116.00000000000001,130.91405650079037
922.0,908.7826413826913
306.99999999999994,256.96087921866797
369.0000000000001,357.86278333674807
553.0000000000002,441.0408138389345
307.0000000000001,372.3687931162814
1107.0,827.4379406470083
492.00000000000017,475.90903042208265
355.99999999999983,368.4968873275204
738.0,495.2446991302693
319.00000000000006,372.3687931162814
233.00000000000009,232.4469601953799
172.00000000000003,155.8274167238077
177.99999999999994,178.51208589233622
208.99999999999991,270.5529423881767
245.99999999999991,236.54370254608253
92.0,101.33900637793157
295.00000000000006,277.22768010030575
258.0000000000001,318.9236626824741
172.0,177.8600642243163
208.99999999999991,240.23337118554915
92.0,131.56018737537522
307.0000000000001,337.0637933047285
78.99999999999997,185.09144664806112
331.99999999999994,339.6175726704105
369.0,281.86445877752345
220.99999999999997,302.4079719275546
146.99999999999997,236.76262298790246
184.00000000000009,245.64367699983052
202.00000000000003,319.4727688125573
172.00000000000003,165.82131395486596
274.0000000000001,351.19832801422905
430.0,387.40697546719525
110.0,128.90552816479743
614.9999999999999,336.59652845586146
92.0,93.38866228620181
467.00000000000017,457.27028220751356
196.00000000000009,206.06867288568142
1107.0,896.2602164846247
129.0,163.47187682097436
295.00000000000006,422.75974889061865
331.99999999999994,310.0645643345775
319.0,372.3036306093156
61.00000000000003,95.2557124633884
306.99999999999994,254.17049479526048
233.0,224.5115411030975
196.00000000000009,210.07817274857666
282.0,367.67825829215286
245.99999999999991,252.69393458183131
258.0,332.4366847030659
184.00000000000009,211.5554820200383
369.0000000000001,372.3687931162814
165.99999999999997,154.08531461734447
738.0000000000001,589.0159229587966
552.9999999999999,360.3446011102587
245.99999999999991,181.39944885426297
491.99999999999983,592.2099823889429
78.99999999999997,128.96900945143756
110.0,165.6757029141372
344.0,559.9903805622963
369.0,379.56817858859625
553.0000000000002,407.3524051552529
116.00000000000001,192.83558819800743
359.99999999999994,250.88638139134858
344.0,268.16832860257597
1107.0,948.7415635118499
116.00000000000001,126.63997262473528
226.99999999999994,180.2897858911842
196.00000000000003,252.05710032867873
344.0000000000001,224.5115411030975
282.0,258.34599380038253
270.00000000000006,307.52035382148176
355.99999999999983,429.81575009293545
331.99999999999994,406.82700691399316
98.00000000000001,146.23639348075844
196.00000000000003,192.3746930412155
491.99999999999983,310.0645643345775
430.0,452.27806200092164
294.99999999999994,258.7618448299165
98.00000000000001,429.59664459092653
184.00000000000009,186.0218015547105
676.0,591.7575606868536
184.00000000000009,161.65344902057805
116.00000000000001,115.95650595385142
369.0,382.88019279060535
159.00000000000003,178.51208589233622
319.00000000000006,357.86278333674807
270.00000000000006,240.4964288217326
98.00000000000001,131.9195171659789
614.9999999999999,434.2232322344218
460.9999999999999,188.35390917843088
202.00000000000003,203.77013176949632
799.0,566.8929630000673
738.0,783.8691961060305
73.0,128.53505358055702
123.00000000000003,165.5280392421009
306.99999999999994,181.93584815621873
491.99999999999983,479.0539977008485
295.00000000000006,337.04376154785365
738.0,467.6833233236347
258.0000000000001,263.4371069397057
1229.9999999999995,931.0721455496689
516.0,526.4092389173398
103.99999999999997,152.3135054576924
417.99999999999983,389.56717990564294
172.0,178.26845653840772
393.00000000000006,341.272652528553
196.00000000000009,204.44036108435856
270.00000000000006,254.17049479526048
344.0000000000001,389.929177854326
172.0,198.1002890811718
109.99999999999997,159.1419155890337
738.0000000000001,623.7932660721201
381.0000000000001,423.4194857529131
516.0,521.4436350056102
215.00000000000006,172.62009539426887
220.99999999999997,406.92256623674524
123.00000000000003,131.56018737537522
215.99999999999997,259.4265419525176
306.99999999999994,290.69203443989517
467.00000000000017,488.683105254037
184.00000000000009,201.2272700965031
645.0000000000001,516.10522593466
454.9999999999999,515.3110086415045
467.00000000000017,501.0153474336334
196.00000000000003,215.92268908131558
270.00000000000006,278.401675864705
123.00000000000004,131.01829292412242
553.0000000000002,701.0295486771496
146.99999999999994,122.35317611076658
799.0,543.2642706384274
306.99999999999994,266.3728423331521
344.0000000000001,472.3049481007646
184.00000000000009,211.73751736565245
135.00000000000006,192.3746930412155
140.99999999999997,140.11972737897736
344.0000000000001,270.1270281747502
541.0,502.68092991412385
245.99999999999991,147.2781688913091
675.9999999999999,881.0742500144132
295.00000000000006,266.221212322548
220.99999999999997,223.05285095881982
98.0,115.26406884682636
135.00000000000006,159.98928239743555
1229.9999999999995,963.81948371316
282.00000000000006,252.05710032867873
270.0,287.81897069146754
738.0,609.8562052959765
369.0000000000001,338.2635899179555
245.99999999999991,259.92399501895426
233.0,231.81352534873614
152.99999999999994,168.0571975943219
245.99999999999991,147.8302276425766
738.0,958.6624532343616
738.0,713.659813616498
196.00000000000009,163.37296799490161
270.00000000000006,233.14206286165503
332.00000000000006,260.53901582574724
430.0,275.6376222478462
146.99999999999997,157.14449433440095
196.00000000000009,194.51528208732947
110.0,94.0987567972437
123.00000000000004,151.11419717960456
331.99999999999994,429.81575009293545
467.00000000000017,409.58110088613046
92.0,149.470324667102
172.0,229.20032905496643
306.99999999999994,359.2249729287785
430.0,340.2303354374885
196.00000000000009,127.47488713213063
1353.0,888.1265186971502
184.00000000000009,281.3044605655596
552.9999999999999,332.4366847030659
172.0,217.12761246496493
430.00000000000006,424.1797664158181
553.0000000000002,488.0133962588987
184.0,250.74678495446207
491.99999999999983,527.7424509860825
270.00000000000006,353.89526112346067
614.9999999999999,529.345057535967
172.00000000000003,124.90089851289954
165.99999999999997,180.0619131585969
159.0,158.5547367872826
208.99999999999991,244.91632476518475
96.99999999999999,105.73657615634826
331.99999999999994,366.7102500468239
492.00000000000017,297.3702131707374
270.0,270.1270281747502
355.99999999999983,423.4194857529131
98.00000000000001,135.943618980542
233.00000000000009,366.7102500468239
172.0,154.08531461734447
430.0,379.56817858859625
369.0000000000001,192.3746930412155
344.0000000000001,295.1166660598591
307.0000000000001,372.3687931162814
233.00000000000009,237.02640904468507
958.9999999999999,526.4092389173398
184.0,172.26472322520087
159.0,151.28369068577499
110.0,147.28957560689693
430.0,382.88019279060535
184.00000000000009,238.54924408081274
220.99999999999997,271.1431886202367
110.0,136.47196644180508
123.00000000000004,131.8319462592305
76.0,151.11419717960456
430.0,232.4725202412219
306.99999999999994,367.67825829215286
282.0,373.2099136864524
369.0,383.7049761867578
331.99999999999994,354.17667655678923
79.0,146.46438506748734
135.00000000000003,246.52129205450854
220.99999999999997,236.54370254608253
369.0,336.7661906487509
355.99999999999983,368.4968873275204
258.0000000000001,263.3422244926843
172.00000000000003,212.4240709862678
306.99999999999994,283.58314794370153
516.0,538.786343263296
208.99999999999991,187.82275866200467
184.00000000000009,160.03073193331934
146.99999999999997,141.3977773353178
135.00000000000003,146.45938230028634
319.00000000000006,317.0415986031128
307.0000000000001,350.7786489464372
984.0000000000003,202.72575903310596
184.0,184.8096306955561
220.99999999999997,166.89428962010913
221.00000000000009,155.5477219336858
491.99999999999983,595.405637619246
103.99999999999997,156.0929867219638
172.0,160.03073193331934
467.00000000000017,428.0416962766677
1045.0,665.353221480624
344.0,341.1626999910716
123.00000000000004,154.8188439717946
159.0,165.56207700358664
110.0,128.8238813107302
1045.0,827.1648564950301
258.0000000000001,240.43427893715034
295.00000000000006,312.7529810911952
159.0,159.98930184047921
220.99999999999997,148.53045592104402
491.99999999999983,266.221212322548
220.99999999999997,220.1295379734113
245.99999999999991,269.11404498237187
467.00000000000017,317.0415986031128
516.0,514.8391090477619
738.0,638.5812401911247
984.0000000000003,847.3927283615019
85.99999999999999,246.02558616046193
590.0,489.2491315054084
165.99999999999997,178.26845653840772
184.00000000000009,177.69501726391286
78.99999999999997,132.00506838031598
553.0000000000002,383.60928630305233
614.9999999999999,422.0385454324384
116.00000000000001,130.29562913453418
344.0,265.6058861503501
344.0,181.39944885426297
331.99999999999994,366.7102500468239
98.00000000000001,131.8319462592305
110.0,172.35384140686236
861.0,809.4071335220553
393.00000000000006,353.9928511248135
614.9999999999999,637.7808175091366
344.0,319.6174093919636
430.0,364.7609774692279
688.0000000000002,396.90031328721614
220.99999999999997,162.16947140596164
110.0,191.88701339806187
306.99999999999994,223.73102993394414
460.9999999999999,369.5906460653107
196.00000000000003,172.26472322520087
307.0000000000001,155.5477219336858
159.0,156.0929867219638
369.0,371.5200383647265
614.9999999999999,518.5590135460202
676.0,429.59664459092653
135.00000000000003,149.36008428063505
306.99999999999994,331.2200798533089
306.99999999999994,366.7102500468239
220.99999999999997,361.4186018272508
306.99999999999994,212.81698150845912
135.00000000000003,134.10236896936885
393.00000000000006,316.138268969272
761.9999999999998,815.8333052636614
245.99999999999991,147.11515483305055
1353.0,615.0170381990115
184.0,165.97694089174112
393.00000000000006,423.4194857529131
270.0,320.69986306851524
305.00000000000006,270.1270281747502
103.99999999999997,144.8315669609847
306.99999999999994,376.3992058750854
172.0,141.3977773353178
430.0,366.7102500468239
491.99999999999983,438.6078014239124
98.00000000000001,119.32490476888186
282.0,217.07147544806844
552.9999999999999,817.5120182696619
738.0,911.1503787494946
172.0,172.87326448471367
430.0,276.04423667772244
239.00000000000009,325.30225587361934
159.0,156.15913176609914
282.0,273.9464184130176
184.00000000000009,178.17365965383914
393.00000000000006,265.6058861503501
123.00000000000004,283.41137723032904
184.00000000000009,165.56207700358664
553.0000000000002,291.5402638177507
319.0,373.5845357150385
503.9999999999999,357.0742783607589
110.0,126.88143523632452
1107.0,599.4661676466241
369.0000000000001,456.48184029687036
135.00000000000003,201.2272700965031
135.00000000000003,161.21298243955582
165.99999999999997,194.61553092381388
220.99999999999997,201.24625744384917
306.99999999999994,95.55288856738443
104.00000000000001,122.44804270033966
184.00000000000009,326.9432889797619
984.0000000000002,840.1556427409204
85.99999999999999,174.35974319876198
159.00000000000003,177.0964245210221
135.00000000000003,151.11419717960456
393.00000000000006,423.4194857529131
355.99999999999983,377.8316790291121
135.00000000000003,173.14128544732299
196.00000000000009,209.74607649244615
676.0,553.8983013338627
369.0,423.4194857529131
220.99999999999997,191.91340341248136
430.0,431.33715677896686
123.00000000000004,111.8983337914085
123.00000000000004,150.01184826827037
295.00000000000006,183.33964861651444
159.0,151.44266817569647
270.00000000000006,344.44929719982474
922.0,692.455720235672
196.00000000000009,199.08642095437966
258.0000000000001,221.0558877575904
184.0,242.93267483059626
467.00000000000017,408.6916053591886
1353.0,935.6623921564087
233.00000000000009,225.19956068746257
196.00000000000009,196.08908752065827
306.99999999999994,370.2954969937992
220.99999999999997,223.93607857541974
98.00000000000001,253.55644008265006
282.0,260.42416848264924
184.00000000000009,221.75224108437826
220.99999999999997,217.02755843214342
177.99999999999994,156.68255754544774
140.99999999999997,176.95265766222835
307.0000000000001,206.6276680080899
159.00000000000003,192.3746930412155
208.99999999999991,159.117820043828
177.99999999999994,293.1968062496695
146.99999999999997,241.78481884115797
369.0000000000001,266.980476789941
1229.9999999999995,920.7892434049143
553.0000000000002,512.0883673402761
233.00000000000009,266.221212322548
369.0,488.683105254037
332.00000000000006,372.3687931162814
442.0,439.0008334794049
430.0,228.67654369106
233.00000000000009,227.52279668544602
103.99999999999997,136.84335013150937
116.00000000000001,251.6120196344585
146.99999999999997,129.52307313678477
220.99999999999997,216.093785847278
258.0000000000001,349.9900186279847
123.00000000000004,146.45938230028634
361.99999999999994,479.0539977008485
553.0000000000002,445.9123471172949
553.0000000000002,520.4897727880527
369.0,429.81575009293545
306.99999999999994,243.81842076983966
614.9999999999999,513.732842546842
202.00000000000006,242.93267483059626
1045.0,768.4330700669411
123.00000000000004,199.6149959034773
184.00000000000009,255.46492985745513
344.0,422.0385454324384
215.00000000000006,165.6757029141372
491.99999999999983,509.47561952348525
331.99999999999994,307.6072961856566
110.0,164.69817595236316
355.99999999999983,221.0558877575904
152.99999999999994,198.8743933464112
184.0,223.861872275011
516.0,503.3546040283901
675.9999999999999,840.1556427409204
528.0000000000001,511.6349854970636
159.0,223.47823758189963
189.99999999999994,225.19956068746257
282.0,239.68113352990187
404.9999999999999,422.0385454324384
270.00000000000006,265.07913927210836
404.9999999999999,411.2536294220488
129.0,172.26472322520087
98.0,94.6937181368218
245.99999999999991,215.25711302595965
165.99999999999997,139.222351239341
403.00000000000006,260.41474797987405
110.0,108.6487083831971
1007.9999999999999,523.4522816657728
404.9999999999999,538.1069060101914
135.00000000000003,153.07405885659196
492.00000000000017,475.90903042208265
245.99999999999991,264.6716639642758
393.00000000000006,379.56817858859625
220.99999999999997,209.74607649244615
172.0,248.62785484459084
245.99999999999991,367.57026420177783
270.00000000000006,280.3345303854438
282.0,327.8545100542372
344.0,397.52105766772456
159.00000000000003,192.3746930412155
1045.0,651.6722682228888
454.99999999999994,351.19832801422905
98.00000000000001,144.1820428016692
123.00000000000004,131.9195171659789
221.00000000000009,161.74480846669005
146.99999999999997,166.93070281671783
491.99999999999983,556.6495562280461
369.0000000000001,357.86278333674807
226.99999999999994,262.9282931741253
442.0,379.170047261048
270.0,155.07728676545563
369.0,293.34589188177324
344.0,382.88019279060535
417.99999999999983,457.57123143811583
1476.0,899.8296548525925
1107.0,456.8032632381035
208.99999999999991,260.29411896718443
109.99999999999997,130.32213732293621
288.9999999999999,214.23118838156185
172.0,145.87741016353274
325.00000000000006,351.9174714529443
325.00000000000006,269.7070413738682
553.0000000000002,524.9499369103432
196.00000000000009,361.1092179202396
85.99999999999999,140.51109777302753
123.00000000000004,156.0929867219638
614.9999999999999,256.30836348758965
245.99999999999991,252.78863625336194
454.9999999999999,487.6335653828658
1229.9999999999995,527.443945013475
676.0,602.8125101080886
307.0000000000001,456.48184029687036
146.99999999999997,199.84185277521848
344.0,332.6734972560953
393.00000000000006,423.4194857529131
110.0,130.0532106640622
491.99999999999983,699.6201681718283
381.0000000000001,284.5070701363126
738.0,815.8333052636614
220.99999999999997,156.0929867219638
676.0,533.0049203788493
676.0,559.9903805622963
184.00000000000009,192.7492303418368
184.0,131.56018737537522
97.0,121.54228409032154
319.0,259.92399501895426
208.99999999999991,188.87181895710802
98.00000000000001,144.50613076640377
245.99999999999991,232.5192399451859
258.0000000000001,259.92399501895426
140.99999999999997,140.57528112453895
116.00000000000001,116.840132432212
177.99999999999994,178.51208589233622
135.00000000000003,132.18849746717717
282.00000000000006,346.04828987513685
55.0,109.21612730224427
282.0,260.41474797987405
344.0,337.9661836010955
209.0,215.92268908131558
404.9999999999999,313.71223883975085
220.99999999999997,129.45862387191363
184.0,149.9196563503831
799.0,805.3429053640821
208.99999999999991,241.9856656022606
473.0000000000001,405.1584321270622
578.0000000000002,422.0385454324384
159.0,151.74865411808
233.00000000000009,295.04443416690043
129.0,141.15001900290667
295.00000000000006,255.0988257340928
332.00000000000006,372.3687931162814
85.99999999999999,143.7979091241438
553.0000000000002,429.59664459092653
103.99999999999997,110.56730919437145
565.0,432.0001190983392
282.0,256.96087921866797
220.99999999999997,264.6056007553872
135.00000000000003,154.08531461734447
116.00000000000001,136.90876988998446
922.0,705.0148889523607
159.0,135.88847380296198
245.99999999999991,351.9638621878737
135.00000000000003,143.25160938352238
270.00000000000006,237.4796024970466
116.00000000000001,163.51917157499176
209.0,146.46438506748734
116.00000000000001,109.2357780536719
165.99999999999994,215.92268908131558
861.0,542.0479348665274
159.0,149.36008428063505
430.0,870.9117045044368
638.9999999999999,786.9304398349426
492.00000000000017,372.3687931162814
129.0,138.97461203738075
184.00000000000009,222.83529758940855
676.0,816.0585344169327
61.00000000000001,135.59121500634643
146.99999999999997,175.70345901282857
896.9999999999998,840.1556427409204
159.0,272.8660846137437
