target,prediction
331.99999999999994,314.337539586489
196.00000000000009,331.57263226602134
152.99999999999994,156.83127835706355
196.00000000000009,235.90938608115042
184.00000000000009,254.57261874548664
553.0000000000002,478.57787922148117
331.99999999999994,263.8232363867025
430.00000000000006,367.0505338394149
344.0,322.4597393614722
61.00000000000001,83.68427298580112
220.99999999999997,156.0564877960174
220.99999999999997,277.5151086452703
922.0,657.4761627655417
331.99999999999994,140.00108735836687
129.0,144.31863542160661
209.0,250.41642833323638
146.99999999999997,148.4331540349691
184.00000000000009,192.52195286521592
369.0,399.8639934945399
215.00000000000006,184.6110122733268
109.99999999999997,96.70710614775534
393.00000000000006,262.5887718455208
369.0,352.1246271078411
921.9999999999998,889.4191519483079
113.00000000000004,110.89737764465977
307.0000000000001,306.2772191916939
295.00000000000006,281.055470769157
110.0,96.66013286919289
412.00000000000006,348.00348809939146
172.0,186.27485992712462
233.00000000000009,239.0980735660557
344.0000000000001,337.0578934238772
369.0000000000001,328.55814230423346
369.0,384.8887122842038
885.0,715.791109522284
369.0,368.28247511439247
412.0000000000001,506.97124560366666
306.99999999999994,207.69964823784258
344.0,185.30491753645924
159.0,80.38344892578583
738.0,627.1637743988907
307.0000000000001,339.6072521367083
123.00000000000004,113.01363282658802
307.0000000000001,144.56900191884517
369.0,288.20733583420554
184.0,127.86042503628967
491.99999999999983,475.1277594794965
245.99999999999991,243.29758974092343
245.99999999999991,196.96436358574005
553.0000000000002,600.0078116744281
799.0,710.7086965107429
86.0,86.88701143445454
103.99999999999997,130.62109245898947
85.99999999999999,99.42933862001198
159.0,160.37993604539184
295.00000000000006,302.07515316214193
984.0000000000003,1166.375367315998
331.99999999999994,276.1283402616799
159.0,171.78615141888704
98.00000000000001,119.69530653751745
239.00000000000009,254.80603488037076
159.0,167.2197237284644
590.0000000000001,784.7203983368488
159.00000000000003,159.37477761010533
922.0,708.8111695052997
491.99999999999983,511.61577410462104
430.0,532.173475578663
196.00000000000003,149.10307557688066
119.99999999999996,122.2537886681707
282.0,449.97967758112276
282.0,365.7097321067458
98.0,111.4939107187744
184.00000000000009,160.38936211364654
491.99999999999983,454.99848030876416
177.99999999999994,197.9444418197477
103.99999999999997,114.70700777735023
73.0,94.37028560977635
103.99999999999997,113.03404846387676
220.99999999999997,196.46549716738977
184.00000000000009,216.69635059636926
306.99999999999994,323.37833868130235
208.99999999999991,185.92653630712508
430.0,364.50754314024596
306.99999999999994,289.55996058051073
282.0,184.86281605104782
369.0000000000001,388.8808557858066
344.0,325.12017134667144
135.00000000000003,122.70290273545345
184.00000000000009,192.38903134203693
153.00000000000006,153.39469656948728
129.0,144.33736580699713
491.99999999999983,708.8763444396802
332.00000000000006,255.97468082345137
116.00000000000001,119.58946000299555
172.0,171.64826264497515
110.0,117.76960631996215
196.00000000000009,188.80426979449447
442.0,254.74766408331632
1353.0,1044.4343399881993
369.0,375.98255449384067
984.0000000000002,1166.6252653383851
331.99999999999994,363.74099714322733
220.99999999999997,162.69208278005416
159.0,169.29649936333428
159.0,169.65890396588782
146.99999999999997,154.30616062066258
86.0,125.65610366550361
491.99999999999983,366.5239559318966
614.9999999999999,715.7833893302875
1107.0,1089.7312260641743
369.0000000000001,502.04457206764505
233.00000000000009,249.689015843535
331.99999999999994,292.70242774385736
295.00000000000006,264.803911415881
306.99999999999994,319.2879642593761
85.99999999999999,87.24736289916375
467.00000000000017,363.23622711557545
116.00000000000001,119.74049481569072
491.99999999999983,470.4929569534377
221.00000000000009,169.38290274000363
220.99999999999997,247.2595749218634
110.0,166.97003209365198
114.99999999999997,111.53963182892173
151.00000000000006,158.23023631350566
516.0,514.0967800436281
332.00000000000006,275.0820826753578
799.0,785.5254050806958
220.99999999999997,165.49803366996017
289.0,346.76665468958635
984.0000000000003,751.7072908495529
104.00000000000001,110.43006343929127
233.00000000000009,198.78205389654642
552.9999999999999,457.2749847476508
159.00000000000003,147.36448183050973
369.0,397.7604159015952
430.0,355.3607290814683
103.99999999999997,112.0879249357414
527.9999999999999,438.5996766205678
258.0000000000001,220.4474391505121
344.0,215.57250472208705
233.00000000000009,255.2556909534185
921.9999999999998,843.7977495342574
92.0,86.1305620071611
245.99999999999991,265.25369091268306
355.99999999999983,356.7936283770628
349.99999999999994,398.26453547395573
1229.9999999999995,802.0787874720776
331.99999999999994,354.07413324914415
184.00000000000009,171.05409215183752
306.99999999999994,167.9405565584132
799.0,779.612507969293
159.00000000000003,180.43237308407478
135.00000000000003,178.7938625665951
417.99999999999983,364.78510521854156
196.00000000000009,199.51880050363084
307.0000000000001,222.29672348371173
344.0,350.50911787989713
184.00000000000009,157.83134629677738
270.00000000000006,249.65831782823557
319.0,358.42518680241903
491.99999999999983,542.3074492779766
245.99999999999991,298.3095506246761
103.99999999999997,95.6886860631397
423.99999999999983,403.68445322333304
159.0,159.77967848815643
922.0,773.7194920518006
245.99999999999991,250.72360273822966
258.0000000000001,263.88311477574564
196.00000000000009,242.68876072456032
116.00000000000001,128.75797221872108
282.00000000000006,261.85068172953663
135.00000000000003,118.29300420882143
393.00000000000006,360.94413841696485
614.9999999999999,677.3012242121085
442.0,455.9833745334236
196.00000000000003,203.13479975550905
491.99999999999983,563.2402395296349
553.0000000000002,690.2674862154861
799.0,1227.337976397293
369.0,350.2490465148344
258.0,251.5619521326358
430.00000000000006,399.37500503359644
430.0,379.51148473308587
72.99999999999999,112.30580936522036
146.99999999999997,179.28496101128246
430.0,282.75251370890794
553.0000000000002,504.1483036150883
282.0,290.1240324805007
393.00000000000006,343.97194770992314
135.00000000000003,155.6879932376115
676.0,716.1777093705159
172.0,146.4867818211243
196.00000000000009,159.2261046015161
98.00000000000001,98.02803802580145
503.9999999999999,510.0344723882836
984.0000000000003,1211.3884739990287
184.00000000000009,157.8160497904095
319.0,451.4675499166214
196.00000000000003,179.99580162413935
270.00000000000006,228.6950916128995
110.0,96.74790444178515
233.00000000000009,254.92435256212707
92.0,320.3888154661452
295.00000000000006,222.7067990975833
430.0,353.34914115918974
332.00000000000006,400.8837652801841
312.99999999999994,345.7424172355867
85.99999999999999,89.47034845330545
417.99999999999983,357.5046608167241
306.99999999999994,288.3136968146397
491.99999999999983,315.2096267575823
78.99999999999997,203.0656913873176
245.99999999999991,207.88564223519654
78.99999999999997,71.00692484865422
430.0,346.0471510577928
98.00000000000001,140.2638808131918
72.99999999999999,108.07094608234173
116.00000000000001,178.31618770417245
146.99999999999997,132.529200250443
123.00000000000004,143.48229817671645
1476.0,1048.9773188483537
140.99999999999997,126.1705518220006
430.0,405.33631607535375
738.0,362.50954262610213
135.00000000000006,147.66976682668604
184.00000000000009,136.21779930021418
282.0,358.36192958460845
123.00000000000004,118.48620013616453
172.00000000000003,172.1963998651872
215.00000000000006,152.95977844061906
270.00000000000006,262.24209301973417
123.00000000000003,144.94980047871138
516.0,461.60913939081956
417.9999999999999,352.0086691966478
184.00000000000009,185.66779636004668
301.00000000000006,262.02783766244596
258.0000000000001,226.39556381144024
614.9999999999999,604.4050690676709
799.0,727.1603144351152
103.99999999999997,114.49340880160628
146.99999999999994,121.71641202903025
270.00000000000006,305.3764923343041
196.00000000000009,144.04698706017115
78.99999999999997,103.42682996909052
984.0000000000003,976.260238082787
220.99999999999997,238.5954925974125
553.0000000000002,326.54578614561535
738.0000000000001,864.931847893803
369.0000000000001,363.32530437738654
196.00000000000009,242.0620758999862
270.00000000000006,261.209400619338
146.99999999999997,152.53794320255216
369.0,357.8579222706053
430.0,417.3844840568047
369.0,349.15073358944335
467.00000000000017,508.93934473878204
196.00000000000009,170.12003422912923
270.00000000000006,263.97324307297646
221.00000000000009,209.1138264501582
1045.0,1193.6717394026405
233.00000000000009,202.72328184319878
184.00000000000009,169.25647374200096
1107.0,939.766288862232
270.00000000000006,288.0600068342396
146.0,129.22819208406202
369.0,420.91451317610597
135.00000000000006,149.23004635946742
478.99999999999983,414.0418869327642
491.99999999999983,576.989353918816
295.00000000000006,252.44487630726266
522.0,511.7912649730303
103.99999999999997,82.05175373801195
98.00000000000001,106.68617642888373
116.00000000000001,115.86685481062236
922.0,996.4169005811455
306.99999999999994,233.74618713623323
369.0000000000001,330.0582601184165
553.0000000000002,533.4408656219567
307.0000000000001,371.58513651362284
1107.0,1028.8541384195346
492.00000000000017,507.02849586000315
355.99999999999983,368.5955500129153
738.0,678.5417310993707
319.00000000000006,332.947156828642
233.00000000000009,224.37482908304742
172.00000000000003,148.13113658941103
177.99999999999994,177.9183475768028
208.99999999999991,240.3943477610546
245.99999999999991,228.76420227278354
92.0,128.60322260494817
295.00000000000006,281.6579812176632
258.0000000000001,328.07384813926177
172.0,180.42417244552257
208.99999999999991,207.75430881990667
92.0,126.39110345453183
307.0000000000001,438.04349950513074
78.99999999999997,157.79897869771372
331.99999999999994,353.9091521106375
369.0,361.54148820445124
220.99999999999997,281.80837959696225
146.99999999999997,180.632801559243
184.00000000000009,235.29842646670892
202.00000000000003,179.66778616117696
172.00000000000003,158.66835332319863
274.0000000000001,314.8383745103278
430.0,358.10676599388717
110.0,121.18519636910851
614.9999999999999,518.4885946050279
92.0,86.34160163079521
467.00000000000017,523.5328374054516
196.00000000000009,178.05473128617666
1107.0,954.2986897507049
129.0,158.93900289738036
295.00000000000006,420.51497954301925
331.99999999999994,379.0645621050756
319.0,367.13968895225895
61.00000000000003,89.09765955670248
306.99999999999994,243.99877142012258
233.0,228.66675984312633
196.00000000000009,179.2786156267169
282.0,315.9432377611049
245.99999999999991,296.47382361387093
258.0,311.90590264345116
184.00000000000009,236.4429406484348
369.0000000000001,388.0994184769751
165.99999999999997,145.45982738532211
738.0000000000001,672.53373183343
552.9999999999999,502.5076223855991
245.99999999999991,258.6795026941437
491.99999999999983,730.3219372208055
78.99999999999997,87.72930547016072
110.0,121.08872777887255
344.0,653.2975624415492
369.0,352.9721575678409
553.0000000000002,375.0685560619313
116.00000000000001,170.46996222294936
359.99999999999994,234.7037255139981
344.0,293.49697488253526
1107.0,1095.607519938143
116.00000000000001,128.0704294988112
226.99999999999994,236.28213314198229
196.00000000000003,290.60002500790904
344.0000000000001,273.0317373709062
282.0,266.5543280052374
270.00000000000006,329.7411048328162
355.99999999999983,408.14965643396727
331.99999999999994,407.5182942958659
98.00000000000001,119.81166162860562
196.00000000000003,156.47688236797939
491.99999999999983,332.5976627409037
430.0,386.08759603360954
294.99999999999994,255.14886657302395
98.00000000000001,447.0402668297766
184.00000000000009,225.93842945532194
676.0,593.7664502469773
184.00000000000009,169.5211963983689
116.00000000000001,121.21756889397018
369.0,369.3755119606398
159.00000000000003,168.48350138667135
319.00000000000006,338.0392387047925
270.00000000000006,271.0702962076487
98.00000000000001,107.1811919246311
614.9999999999999,413.5872172948655
460.9999999999999,349.40900365978445
202.00000000000003,181.33349795775834
799.0,411.2239436840352
738.0,728.9959635629516
73.0,91.54782297375361
123.00000000000003,140.4656758432332
306.99999999999994,199.13306738281779
491.99999999999983,486.104840155258
295.00000000000006,385.77521597543523
738.0,438.25019158637207
258.0000000000001,223.16437621097228
1229.9999999999995,1097.8968584010481
516.0,517.8346687531113
103.99999999999997,125.86957388099448
417.99999999999983,382.00812110172706
172.0,219.01676860020547
393.00000000000006,388.4880597573218
196.00000000000009,161.77752113105373
270.00000000000006,219.00116711134916
344.0000000000001,383.59466153007463
172.0,180.32810710542066
109.99999999999997,126.41941227564139
738.0000000000001,726.1169219642595
381.0000000000001,371.7267659076855
516.0,562.2719621145998
215.00000000000006,168.67350409370138
220.99999999999997,272.841016287992
123.00000000000003,111.44300746452235
215.99999999999997,256.87519852372213
306.99999999999994,254.58251568203045
467.00000000000017,493.0673974481336
184.00000000000009,165.94510903365864
645.0000000000001,577.2522483667835
454.9999999999999,572.3528568705585
467.00000000000017,324.512587016157
196.00000000000003,191.73809067141383
270.00000000000006,251.38013014076634
123.00000000000004,118.84447200636988
553.0000000000002,632.5571616523013
146.99999999999994,87.69095538659839
799.0,690.7892788173048
306.99999999999994,256.9357538673764
344.0000000000001,341.460577389653
184.00000000000009,174.6641127027117
135.00000000000006,180.33803492422297
140.99999999999997,123.73497515731385
344.0000000000001,296.53315951717553
541.0,505.8364987721395
245.99999999999991,132.91078861407306
675.9999999999999,827.6830215976644
295.00000000000006,263.0134697363736
220.99999999999997,248.43711982669583
98.0,101.22771235714559
135.00000000000006,132.9498860665459
1229.9999999999995,1272.8227313640823
282.00000000000006,301.0735975075987
270.0,270.85686485993773
738.0,833.0016739199978
369.0000000000001,394.7489415282567
245.99999999999991,268.7246971497441
233.0,237.47896730177825
152.99999999999994,173.18393975202133
245.99999999999991,257.36565612179425
738.0,1083.102614684771
738.0,662.5558664166169
196.00000000000009,188.42975864513716
270.00000000000006,241.70310270780882
332.00000000000006,351.94869292203714
430.0,310.6721176765769
146.99999999999997,199.88672700792222
196.00000000000009,157.03838400850705
110.0,82.79241462549709
123.00000000000004,150.89669919956685
331.99999999999994,351.99918536273697
467.00000000000017,508.1033231984275
92.0,117.75340726825135
172.0,173.37883586877578
306.99999999999994,346.38310265788
430.0,242.8866810066475
196.00000000000009,164.3004061214929
1353.0,921.278644182194
184.00000000000009,219.4905298723451
552.9999999999999,372.911015080182
172.0,184.36483991389233
430.00000000000006,437.2186343333009
553.0000000000002,467.8057263742508
184.0,215.31894354019298
491.99999999999983,596.1187211139576
270.00000000000006,260.99656697027217
614.9999999999999,423.4544624420925
172.00000000000003,138.07699095408324
165.99999999999997,163.71574548658856
159.0,185.43718865557318
208.99999999999991,219.30196359299447
96.99999999999999,98.50733963936904
331.99999999999994,377.21689377986445
492.00000000000017,436.9191117886171
270.0,320.7948752526755
355.99999999999983,399.2638903292152
98.00000000000001,151.83451476038482
233.00000000000009,275.2292014041463
172.0,155.33833840265459
430.0,369.2113219542627
369.0000000000001,209.03633677568226
344.0000000000001,322.29471383646387
307.0000000000001,292.0923329284897
233.00000000000009,236.03083831198825
958.9999999999999,537.766791697122
184.0,192.86605713216784
159.0,145.87416031296468
110.0,122.93951076574703
430.0,378.6206458610497
184.00000000000009,201.07523677271422
220.99999999999997,260.9419530667852
110.0,116.38259081449758
123.00000000000004,127.1254246166813
76.0,114.2178732313865
430.0,410.6681320188009
306.99999999999994,364.70621678507507
282.0,325.65009288355526
369.0,301.580303463067
331.99999999999994,344.40122315091423
79.0,97.70532319187903
135.00000000000003,198.9417631003608
220.99999999999997,206.7058234757483
369.0,315.919319642807
355.99999999999983,366.25083707148656
258.0000000000001,296.53121171018574
172.00000000000003,213.64768374461892
306.99999999999994,272.61911393608864
516.0,484.23194532850874
208.99999999999991,175.03632621396642
184.00000000000009,158.76275498539366
146.99999999999997,158.01450726777588
135.00000000000003,136.51400226990512
319.00000000000006,299.99526979255353
307.0000000000001,488.7543185099221
984.0000000000003,517.352586650118
184.0,194.32390204993766
220.99999999999997,169.30062388415837
221.00000000000009,186.3647928218921
491.99999999999983,692.2505174207633
103.99999999999997,150.57221812406988
172.0,158.76275498539366
467.00000000000017,430.986704765531
1045.0,889.5433417965269
344.0,320.79816860224565
123.00000000000004,176.9983819211725
159.0,169.9547850429674
110.0,104.16806081667359
1045.0,948.9623975742868
258.0000000000001,238.600551640562
295.00000000000006,327.3879634040086
159.0,141.04079974374326
220.99999999999997,220.99729691589502
491.99999999999983,233.57016400626367
220.99999999999997,241.97534136380827
245.99999999999991,223.83956247452133
467.00000000000017,277.2940855432412
516.0,576.2809809467418
738.0,878.0923279676608
984.0000000000003,737.4982853012879
85.99999999999999,213.81672395388486
590.0,508.81293070413125
165.99999999999997,186.50301000678283
184.00000000000009,189.51562827355178
78.99999999999997,63.24513298881035
553.0000000000002,384.8928223097182
614.9999999999999,369.73305375434745
116.00000000000001,124.58407012548516
344.0,278.3853321258509
344.0,249.2258899797826
331.99999999999994,378.38856003485745
98.00000000000001,114.57388453395006
110.0,115.45505677588537
861.0,840.5797054677021
393.00000000000006,385.98529182178504
614.9999999999999,1049.2133408416419
344.0,341.59628700551156
430.0,384.84208196399
688.0000000000002,615.0919992538843
220.99999999999997,197.42268234520105
110.0,190.8701856909204
306.99999999999994,251.10016610617132
460.9999999999999,397.9832565243152
196.00000000000003,190.97758565599
307.0000000000001,185.274724631924
159.0,172.87057943168526
369.0,348.7347495005723
614.9999999999999,585.6482075563212
676.0,506.09834249782443
135.00000000000003,202.18494890028944
306.99999999999994,301.8350377946966
306.99999999999994,270.14212485241916
220.99999999999997,292.79118567258547
306.99999999999994,130.13193087796571
135.00000000000003,132.4357946983656
393.00000000000006,374.32185857261396
761.9999999999998,865.9025696816313
245.99999999999991,131.0687434147004
1353.0,863.642598660946
184.0,191.42246588380544
393.00000000000006,428.7475147128424
270.0,264.1840043967063
305.00000000000006,264.3308184758177
103.99999999999997,112.11288079712101
306.99999999999994,339.25173135131666
172.0,145.6356290211108
430.0,383.9915862701602
491.99999999999983,450.0428839656955
98.00000000000001,126.91583151107903
282.0,240.85584733795076
552.9999999999999,715.6402384017565
738.0,840.850442149706
172.0,130.3418533845105
430.0,285.29574124090834
239.00000000000009,375.8754521457241
159.0,171.92270827481966
282.0,276.4308863892846
184.00000000000009,158.86932730594154
393.00000000000006,351.3957004768504
123.00000000000004,301.3106014000608
184.00000000000009,170.0530090693035
553.0000000000002,282.06846433273313
319.0,357.95246307256843
503.9999999999999,447.0472616493301
110.0,74.74738784981523
1107.0,734.1973800489997
369.0000000000001,530.1414390750699
135.00000000000003,167.2495054146569
135.00000000000003,142.88645847825796
165.99999999999997,181.74184457180667
220.99999999999997,203.34506624702033
306.99999999999994,129.3179500537147
104.00000000000001,101.90992735972723
184.00000000000009,200.48016633251189
984.0000000000002,924.9542003296162
85.99999999999999,165.80838891474014
159.00000000000003,185.37664442640778
135.00000000000003,152.62314265963548
393.00000000000006,369.62112210058734
355.99999999999983,352.9879462427953
135.00000000000003,206.48594043064978
196.00000000000009,197.14864658631868
676.0,754.5790703004064
369.0,383.95417405303095
220.99999999999997,248.22503350752658
430.0,388.9404466562636
123.00000000000004,108.14279251308949
123.00000000000004,157.1032087569598
295.00000000000006,206.59557901518986
159.0,155.97239861139786
270.00000000000006,296.43218318514187
922.0,798.795852569755
196.00000000000009,217.3874890162939
258.0000000000001,219.09367323362304
184.0,212.8150617697573
467.00000000000017,458.6148350830275
1353.0,1130.786798187809
233.00000000000009,231.68458497900897
196.00000000000009,166.01956922202
306.99999999999994,335.62259743313876
220.99999999999997,221.4728755711597
98.00000000000001,189.79415490410605
282.0,249.50754278104876
184.00000000000009,177.53354157325643
220.99999999999997,194.76098378652665
177.99999999999994,166.49221842027103
140.99999999999997,166.4617781991791
307.0000000000001,209.1438424712908
159.00000000000003,155.97105136312805
208.99999999999991,205.51278908760764
177.99999999999994,220.36745754819125
146.99999999999997,207.4351474624568
369.0000000000001,331.8418536472275
1229.9999999999995,1000.1718512544599
553.0000000000002,630.5014134279172
233.00000000000009,245.57995291188038
369.0,484.0909745811596
332.00000000000006,361.61752320799
442.0,473.22659596144535
430.0,369.7996838392968
233.00000000000009,243.75503798255852
103.99999999999997,123.00689582874139
116.00000000000001,358.5919679922844
146.99999999999997,112.29394210481152
220.99999999999997,196.05141992633008
258.0000000000001,263.198935951469
123.00000000000004,138.3081822438773
361.99999999999994,453.9981714721295
553.0000000000002,581.7879507340148
553.0000000000002,461.2820893374094
369.0,351.99918536273697
306.99999999999994,246.42007705002297
614.9999999999999,488.9227575940971
202.00000000000006,209.0164977901118
1045.0,1132.6487403393728
123.00000000000004,152.37794248585433
184.00000000000009,229.06973086889025
344.0,403.45469269231984
215.00000000000006,175.39870218750215
491.99999999999983,563.8237951156464
331.99999999999994,336.3721310037345
110.0,135.8990259461919
355.99999999999983,296.17249187149855
152.99999999999994,189.98912973052407
184.0,173.75739206759715
516.0,510.77709673761586
675.9999999999999,791.6267165212344
528.0000000000001,449.7330018363649
159.0,223.55629785015577
189.99999999999994,219.54026832637754
282.0,272.35761287023985
404.9999999999999,375.4226414713962
270.00000000000006,307.49847785252956
404.9999999999999,426.732532515229
129.0,152.11001469176662
98.0,77.86247816246066
245.99999999999991,243.33248320465748
165.99999999999997,214.70586940004353
403.00000000000006,356.7005836247636
110.0,108.92992645268674
1007.9999999999999,867.6776669828614
404.9999999999999,401.1163126919179
135.00000000000003,126.845427137586
492.00000000000017,470.83317882848456
245.99999999999991,256.1628537800367
393.00000000000006,379.3906044548982
220.99999999999997,202.35954556270977
172.0,267.58169321096494
245.99999999999991,355.1604991233044
270.00000000000006,291.38472185385757
282.0,348.4385658279425
344.0,377.9458852762061
159.00000000000003,187.06399424579595
1045.0,1047.1278554575117
454.99999999999994,372.2073854591179
98.00000000000001,116.60635169739486
123.00000000000004,118.48645155444886
221.00000000000009,176.1873419946614
146.99999999999997,162.24247012518106
491.99999999999983,449.9550640131094
369.0000000000001,323.5534580215763
226.99999999999994,293.0865539484192
442.0,334.92675859538537
270.0,385.15899155197565
369.0,353.8739545098201
344.0,378.88765825049603
417.99999999999983,437.5071124786792
1476.0,938.0234871935492
1107.0,602.305134588467
208.99999999999991,297.919915628028
109.99999999999997,119.25652091914905
288.9999999999999,343.8829158104304
172.0,141.20456803940723
325.00000000000006,343.0637158168486
325.00000000000006,306.0799803935055
553.0000000000002,530.1531803757296
196.00000000000009,320.4786767489221
85.99999999999999,147.30048136296367
123.00000000000004,161.70172262050724
614.9999999999999,455.53691785090047
245.99999999999991,249.34357459337593
454.9999999999999,507.42856578428325
1229.9999999999995,649.5001627144065
676.0,643.9942532321094
307.0000000000001,439.05832595906367
146.99999999999997,142.48928315989872
344.0,347.8563368984734
393.00000000000006,396.76801778865075
110.0,107.05671537859503
491.99999999999983,573.2414384057932
381.0000000000001,380.4281218287369
738.0,829.3965002048996
220.99999999999997,207.47631544968627
676.0,640.996360981037
676.0,594.2642849370103
184.00000000000009,169.75319849347179
184.0,166.5871432750812
97.0,99.33756878172981
319.0,289.7251661989534
208.99999999999991,224.38649832680403
98.00000000000001,103.42546507552339
245.99999999999991,217.26274861262337
258.0000000000001,306.8427791462178
140.99999999999997,135.2670368666258
116.00000000000001,125.15013657457042
177.99999999999994,178.74555259709993
135.00000000000003,106.27865190373373
282.00000000000006,327.9475193856705
55.0,77.22218023754537
282.0,305.4536723416138
344.0,388.307113407357
209.0,196.87587345953182
404.9999999999999,333.1100695173529
220.99999999999997,145.54383975393313
184.0,124.79100662200905
799.0,744.5668483454234
208.99999999999991,211.24018690260104
473.0000000000001,538.3723831926958
578.0000000000002,370.291871400124
159.0,144.79844513129885
233.00000000000009,260.87961254089964
129.0,119.51796622719874
295.00000000000006,292.14562066302034
332.00000000000006,365.31948446636676
85.99999999999999,108.05375502099024
553.0000000000002,509.4051314099228
103.99999999999997,109.23503397668168
565.0,500.20264710695585
282.0,305.2540580788044
220.99999999999997,217.83492279566718
135.00000000000003,145.07280408168333
116.00000000000001,133.59198190892732
922.0,783.6719699755683
159.0,190.2165457264168
245.99999999999991,256.0134267114285
135.00000000000003,135.21228574257896
270.00000000000006,248.2721676094781
116.00000000000001,166.97428163645404
209.0,163.2975438608588
116.00000000000001,116.96884140658236
165.99999999999994,211.8500894383284
861.0,781.1368441431372
159.0,152.05204966654327
430.0,702.7195786448918
638.9999999999999,749.5791125793775
492.00000000000017,356.15548307733417
129.0,140.81502548977738
184.00000000000009,214.40348246089385
676.0,751.2738783913941
61.00000000000001,75.0833380632597
146.99999999999997,149.1562572313872
896.9999999999998,1103.6865263373088
159.0,362.9527814664159
