target,prediction
246.00000000000003,229.91841389980087
196.00000000000009,205.32544968526756
430.0,389.59034338330264
98.00000000000001,113.30312555366939
306.99999999999994,328.84271566884223
675.9999999999999,751.5415560553652
146.99999999999997,163.23007104825206
184.00000000000009,174.9096834119098
110.0,110.8023408175779
676.0,460.2477450632259
344.0,408.80983118803
92.0,140.31034320355624
103.99999999999997,103.23645457270992
306.99999999999994,274.91883312253367
369.0,387.1357080701461
196.00000000000009,206.8995518093949
282.0,233.85322630863894
306.00000000000006,269.2475167489128
922.0,233.37383621840962
331.99999999999994,365.44548718177253
306.99999999999994,229.76637873458282
85.99999999999999,85.01592833935007
430.00000000000006,418.31008862795335
196.00000000000009,230.69836723380712
123.00000000000003,215.09174217084373
209.0,348.04613442133586
172.0,179.9638446059358
393.0,504.85616878366733
467.00000000000017,385.57620433121053
553.0000000000002,492.96807432163524
202.00000000000003,231.46433195189232
78.99999999999997,110.00188009899811
220.99999999999997,165.53974136559893
135.00000000000006,117.33470743892032
331.99999999999994,287.7705204755835
196.00000000000009,315.1865895044328
152.99999999999994,148.5178691186095
196.00000000000009,269.7676528216099
184.00000000000009,287.60621848518673
553.0000000000002,452.3533856610649
331.99999999999994,260.09420698806605
430.00000000000006,333.6435664770905
344.0,283.0584469076958
61.00000000000001,82.7270088642223
220.99999999999997,188.0338657888346
220.99999999999997,266.9938820883774
922.0,666.922125268154
331.99999999999994,100.6117683643018
129.0,153.47960940982898
209.0,268.78546694491604
146.99999999999997,148.51695359521196
184.00000000000009,182.70389791535152
369.0,398.6131427183312
215.00000000000006,183.92089319018893
109.99999999999997,104.21090651437709
393.00000000000006,254.2958249181801
369.0,315.9435993446468
921.9999999999998,772.5356768048181
113.00000000000004,109.56745524292127
307.0000000000001,263.15542022878265
295.00000000000006,285.3152297736143
110.0,100.6089953338934
412.00000000000006,349.73156107628336
172.0,193.68189134208845
233.00000000000009,229.52168691789691
344.0000000000001,302.1547593997089
369.0000000000001,363.5705501084621
369.0,370.8438443405201
885.0,607.0120930025132
369.0,373.6020872906528
412.0000000000001,647.5810979160103
306.99999999999994,167.12698622833219
344.0,184.8611701391744
159.0,105.48062452735391
738.0,629.865769543578
307.0000000000001,325.04862133595185
123.00000000000004,127.63716435050428
307.0000000000001,133.7319966923632
369.0,285.6783676086833
184.0,133.3601271282077
491.99999999999983,473.5588415722702
245.99999999999991,233.4218486289053
245.99999999999991,176.01073837546372
553.0000000000002,616.4522571308255
799.0,745.3054037121507
86.0,116.86645697787316
103.99999999999997,130.66153397019747
85.99999999999999,119.70301019659098
159.0,161.23444707560853
295.00000000000006,299.84222424041565
984.0000000000003,968.3614258725992
331.99999999999994,267.009245298984
159.0,166.09725738835405
98.00000000000001,142.73087426244038
239.00000000000009,268.94811504151335
159.0,154.39163300695108
590.0000000000001,468.5635459826172
159.00000000000003,167.14195783932604
922.0,580.3793661282026
491.99999999999983,576.1322082626725
430.0,492.8976623469605
196.00000000000003,159.2116033488757
119.99999999999996,141.2402801805776
282.0,634.7834030137176
282.0,372.20548753228996
98.0,150.3716592903817
184.00000000000009,160.25135600081464
491.99999999999983,218.8592318311365
177.99999999999994,183.92089319018893
103.99999999999997,133.4144473486004
73.0,85.47517302014043
103.99999999999997,114.39301569796494
220.99999999999997,180.26776352999582
184.00000000000009,201.77675979547232
306.99999999999994,290.57158958552424
208.99999999999991,177.28425882720418
430.0,372.81247164763374
306.99999999999994,260.58498539476545
282.0,215.001798977042
369.0000000000001,372.347834572556
344.0,334.248475049335
135.00000000000003,118.30770419215605
184.00000000000009,196.80083504412505
153.00000000000006,145.30350693162188
129.0,138.44034183718708
491.99999999999983,607.6581790167047
332.00000000000006,268.27212839883055
116.00000000000001,122.91136603879113
172.0,181.20126662650912
110.0,134.15475278368143
196.00000000000009,207.73283097805498
442.0,182.93779167023862
1353.0,855.6314959574116
369.0,361.47523139080596
984.0000000000002,1062.0745171820317
331.99999999999994,373.48606868886077
220.99999999999997,160.5132037042445
159.0,214.4674603313851
159.0,168.6250816823267
146.99999999999997,146.69904289622616
86.0,139.91815860582966
491.99999999999983,389.7285151955372
614.9999999999999,613.2989948963001
1107.0,1022.8524147594136
369.0000000000001,290.81490652006096
233.00000000000009,231.0245770768124
331.99999999999994,264.2037426710132
295.00000000000006,254.86569000992063
306.99999999999994,312.5294793277849
85.99999999999999,107.5175177299274
467.00000000000017,318.9451001254972
116.00000000000001,114.30714831616461
491.99999999999983,443.39829688316973
221.00000000000009,174.82512939925667
220.99999999999997,269.2192928945366
110.0,156.04683643924804
114.99999999999997,109.27126926620353
151.00000000000006,166.99561874083008
516.0,486.74541740009226
332.00000000000006,263.3773857807828
799.0,789.990119320694
220.99999999999997,210.62694701078888
289.0,380.06070321044376
984.0000000000003,590.0370115490263
104.00000000000001,118.4024252620064
233.00000000000009,185.60333860511417
552.9999999999999,473.9233484163954
159.00000000000003,125.72972931329859
369.0,406.84452774863456
430.0,294.2215225935461
103.99999999999997,110.22838364133226
527.9999999999999,389.2610031109748
258.0000000000001,231.99715753651088
344.0,210.6694420926913
233.00000000000009,253.78219032825166
921.9999999999998,821.1677295123003
92.0,84.69310688894582
245.99999999999991,246.99463707678504
355.99999999999983,290.5678467822152
349.99999999999994,353.1311174513993
1229.9999999999995,859.8526249444006
331.99999999999994,307.48208867053523
184.00000000000009,162.61596595330107
306.99999999999994,178.14952780889305
799.0,503.9143879207036
159.00000000000003,180.65800186960053
135.00000000000003,163.23007104825206
417.99999999999983,305.1664919785587
196.00000000000009,187.68682857544061
307.0000000000001,183.14903011247088
344.0,328.67408897742035
184.00000000000009,165.76686170768448
270.00000000000006,269.7103882919963
319.0,382.4034249475934
491.99999999999983,482.3355010125228
245.99999999999991,280.94302439196275
103.99999999999997,113.81772986213352
423.99999999999983,390.28993295557
159.0,257.9824601757266
922.0,706.8342201268837
245.99999999999991,274.9146725102547
258.0000000000001,284.38907545754637
196.00000000000009,205.42411221907741
116.00000000000001,139.72159000588763
282.00000000000006,293.11579316383995
135.00000000000003,127.31954084878718
393.00000000000006,362.9021723095807
614.9999999999999,638.2816074829142
442.0,510.7243758700842
196.00000000000003,180.9933628514191
491.99999999999983,634.617532648379
553.0000000000002,606.5727112891642
799.0,981.1788535625209
369.0,340.52839580152727
258.0,247.2317076088565
430.00000000000006,411.4616407431991
430.0,318.0125155356422
72.99999999999999,106.91253546588348
146.99999999999997,174.87703926679572
430.0,267.07792418013065
553.0000000000002,524.2402674858838
282.0,267.72736805598424
393.00000000000006,286.8849246397871
135.00000000000003,170.01152652870567
676.0,615.9805289861868
172.0,166.67497946556335
196.00000000000009,182.45430287923753
98.00000000000001,108.26183249322263
503.9999999999999,329.2560265173512
984.0000000000003,1016.1212830505574
184.00000000000009,151.17927759431723
319.0,411.0718811278577
196.00000000000003,169.08795848980267
270.00000000000006,237.70990561137324
110.0,112.54562536681486
233.00000000000009,264.1948970625894
92.0,318.534849678537
295.00000000000006,203.74356376053686
430.0,317.5362644176015
332.00000000000006,399.92041731491094
312.99999999999994,345.67759676181663
85.99999999999999,113.98133430450761
417.99999999999983,372.4810604500987
306.99999999999994,300.1120523917871
491.99999999999983,286.5357478818981
78.99999999999997,226.7555029262036
245.99999999999991,175.06746440805946
78.99999999999997,85.83125133033377
430.0,365.76491762451644
98.00000000000001,180.43752991409022
72.99999999999999,121.84270409011671
116.00000000000001,182.5164416350134
146.99999999999997,143.03739731507667
123.00000000000004,143.29699589684847
1476.0,1055.7239541392917
140.99999999999997,144.40481166817048
430.0,371.8603893312689
738.0,403.5564400366688
135.00000000000006,153.17001879515408
184.00000000000009,135.42368412107447
282.0,357.13852893682133
123.00000000000004,156.27209000562095
172.00000000000003,177.526348476739
215.00000000000006,164.44245201565465
270.00000000000006,291.9204273137828
123.00000000000003,145.1728248431894
516.0,483.0033562999619
417.9999999999999,369.04362618292396
184.00000000000009,180.32754637659505
301.00000000000006,245.48579314360902
258.0000000000001,250.13540284893168
614.9999999999999,462.26594137265397
799.0,853.2439245235687
103.99999999999997,112.76827138068003
146.99999999999994,118.93589856747467
270.00000000000006,309.79083797494343
196.00000000000009,157.5501894996606
78.99999999999997,117.38240748473945
984.0000000000003,857.7742406690702
220.99999999999997,243.72747665755088
553.0000000000002,355.0944895896972
738.0000000000001,781.491959910747
369.0000000000001,380.69705239701284
196.00000000000009,247.28686096682404
270.00000000000006,215.2372997150448
146.99999999999997,157.31113704655587
369.0,392.8655966752682
430.0,371.98772624782094
369.0,363.47569354688
467.00000000000017,515.8031245148114
196.00000000000009,183.92352181866937
270.00000000000006,273.8919767138275
221.00000000000009,177.8598818795134
1045.0,1081.9762558365828
233.00000000000009,213.40593569223537
184.00000000000009,189.35658457106427
1107.0,899.4755901804301
270.00000000000006,267.5587784690789
146.0,169.30810503037188
369.0,367.9476610491208
135.00000000000006,154.3141461752292
478.99999999999983,418.70425756075537
491.99999999999983,595.5937335048268
295.00000000000006,240.46410881723872
522.0,564.8061569255783
103.99999999999997,86.4709192908915
98.00000000000001,105.59392691443418
116.00000000000001,121.45926634862188
922.0,944.8344487465671
306.99999999999994,275.66381143606804
369.0000000000001,364.4235773352397
553.0000000000002,462.4224474407809
307.0000000000001,371.1091490464738
1107.0,909.4152789744609
492.00000000000017,483.0043871592353
355.99999999999983,371.11724108274166
738.0,566.0158490238586
319.00000000000006,371.1690420550751
233.00000000000009,262.81293832457334
172.00000000000003,155.51839490441412
177.99999999999994,185.04935101763652
208.99999999999991,248.1156460702452
245.99999999999991,241.64148554513386
92.0,105.31601568897193
295.00000000000006,280.72638257837235
258.0000000000001,334.4901847874759
172.0,180.89981165769996
208.99999999999991,215.89273121170564
92.0,129.52313072514346
307.0000000000001,431.7145918297989
78.99999999999997,181.699239816192
331.99999999999994,343.51743766929815
369.0,296.575364998832
220.99999999999997,314.89618751172725
146.99999999999997,223.06877109229288
184.00000000000009,203.48084451575969
202.00000000000003,258.47019154023855
172.00000000000003,171.23013147319375
274.0000000000001,332.9294367199985
430.0,361.56401414509656
110.0,119.5381528977777
614.9999999999999,470.64531546528275
92.0,82.58053091900935
467.00000000000017,492.03916829364596
196.00000000000009,187.5983760459839
1107.0,985.6865095657172
129.0,163.23007104825206
295.00000000000006,384.69618922493623
331.99999999999994,353.399646120742
319.0,369.06349402383086
61.00000000000003,84.78709966854929
306.99999999999994,256.3087787895598
233.0,235.76283829493175
196.00000000000009,168.14835627419941
282.0,361.2222699009678
245.99999999999991,267.17175749622595
258.0,330.35821168217393
184.00000000000009,228.96499846730055
369.0000000000001,373.3533541273624
165.99999999999997,147.52739705851806
738.0000000000001,677.2421008346222
552.9999999999999,418.9458855377641
245.99999999999991,207.3708612280477
491.99999999999983,765.9388702186624
78.99999999999997,114.05143299263149
110.0,177.24591623634137
344.0,561.3858563853299
369.0,369.0728483666051
553.0000000000002,382.3783744244301
116.00000000000001,184.04043447041684
359.99999999999994,235.232321293868
344.0,282.80073781772734
1107.0,1043.7076158043237
116.00000000000001,119.21088081973194
226.99999999999994,195.93784522782704
196.00000000000003,267.32837216863334
344.0000000000001,240.18043411695828
282.0,264.53140509920115
270.00000000000006,329.9012773315298
355.99999999999983,390.9465714560887
331.99999999999994,388.5172870702569
98.00000000000001,129.1720749228648
196.00000000000003,179.98301816519788
491.99999999999983,349.41659700387396
430.0,466.56691231730287
294.99999999999994,256.929069568651
98.00000000000001,436.05002017725474
184.00000000000009,195.7784753098849
676.0,637.596404415928
184.00000000000009,163.52503415861912
116.00000000000001,117.60249460881266
369.0,371.25921281349963
159.00000000000003,179.05398976370583
319.00000000000006,363.90284947592215
270.00000000000006,259.10427805033015
98.00000000000001,120.0844117733009
614.9999999999999,424.5077834069884
460.9999999999999,247.0405329344402
202.00000000000003,186.6084104816231
799.0,452.3039788989122
738.0,710.1405525755983
73.0,113.85873356336464
123.00000000000003,145.25347301129312
306.99999999999994,188.60795466093833
491.99999999999983,488.6604053291538
295.00000000000006,313.9947229639365
738.0,456.6858326443111
258.0000000000001,228.97912429596929
1229.9999999999995,1079.1517569601788
516.0,571.6014176915181
103.99999999999997,147.31674393942268
417.99999999999983,375.5853385602884
172.0,199.75957232661744
393.00000000000006,380.13913737787226
196.00000000000009,184.77426169883833
270.00000000000006,252.7455778678995
344.0000000000001,390.4693849172363
172.0,176.45576231504464
109.99999999999997,151.15738372353195
738.0000000000001,670.3470663818443
381.0000000000001,386.69997772498925
516.0,549.2984446210301
215.00000000000006,178.59691209539483
220.99999999999997,348.68642646650915
123.00000000000003,131.31219112506756
215.99999999999997,273.40791902062455
306.99999999999994,295.88096557762225
467.00000000000017,490.2319949591827
184.00000000000009,181.49002392136353
645.0000000000001,460.21381927412045
454.9999999999999,572.8676021819009
467.00000000000017,431.3569236849877
196.00000000000003,207.22112159355473
270.00000000000006,260.0753629892657
123.00000000000004,118.19573467099676
553.0000000000002,670.9126154075421
146.99999999999994,116.95350752323841
799.0,633.866699483295
306.99999999999994,268.15856916522443
344.0000000000001,368.6468544569043
184.00000000000009,184.59028610414174
135.00000000000006,181.0885358006377
140.99999999999997,148.30671709933165
344.0000000000001,270.5413150896293
541.0,482.3298217512055
245.99999999999991,136.21664714705278
675.9999999999999,767.6410135170893
295.00000000000006,266.67654418209804
220.99999999999997,238.70372997349264
98.0,114.11458155658393
135.00000000000006,153.2455347686572
1229.9999999999995,1174.3049398887144
282.00000000000006,292.95249350073067
270.0,275.16459090312844
738.0,758.1680451822118
369.0000000000001,343.0537957484972
245.99999999999991,272.81669827663865
233.0,224.23937876567763
152.99999999999994,175.17124234967613
245.99999999999991,191.69033348223365
738.0,1039.594965790095
738.0,632.3651303876229
196.00000000000009,172.56198602139187
270.00000000000006,246.57084919291628
332.00000000000006,270.5719408851495
430.0,285.04469205703515
146.99999999999997,162.11393841508718
196.00000000000009,185.51902722100272
110.0,83.70105407528531
123.00000000000004,158.0296964299241
331.99999999999994,387.5613247624252
467.00000000000017,433.6823763189429
92.0,142.78496781674076
172.0,203.33161602907646
306.99999999999994,366.5291538294878
430.0,283.7017997146557
196.00000000000009,125.73340694206799
1353.0,886.9627276047689
184.00000000000009,247.14943022302944
552.9999999999999,358.22611069756255
172.0,199.5373566538354
430.00000000000006,444.00523442710386
553.0000000000002,489.41914524042346
184.0,216.84038991736696
491.99999999999983,531.9482862872137
270.00000000000006,276.84504542145777
614.9999999999999,468.94006507302237
172.00000000000003,132.43430549293498
165.99999999999997,168.14469826730837
159.0,170.779013038009
208.99999999999991,227.84118279024912
96.99999999999999,101.9439248377013
331.99999999999994,364.28014255741977
492.00000000000017,374.1571831067164
270.0,276.66026043480747
355.99999999999983,402.5394684450323
98.00000000000001,127.68863534261087
233.00000000000009,291.2790794790449
172.0,144.729641045293
430.0,371.2934271443248
369.0000000000001,181.7918503423882
344.0000000000001,291.6417664580647
307.0000000000001,343.3323769193313
233.00000000000009,229.29538734494534
958.9999999999999,564.1391168598888
184.0,176.24308102902978
159.0,154.35197650854937
110.0,130.07252723234615
430.0,373.68927968887596
184.00000000000009,215.5694040969146
220.99999999999997,249.76293194167715
110.0,125.72167887400974
123.00000000000004,113.71550079785422
76.0,152.6483687024539
430.0,265.0028637238668
306.99999999999994,361.4689395578846
282.0,355.6097944644078
369.0,385.28816627039305
331.99999999999994,361.98366059487654
79.0,144.50296529123847
135.00000000000003,223.99762031798602
220.99999999999997,247.03596447116539
369.0,323.2962120125149
355.99999999999983,371.11724108274166
258.0000000000001,279.5192361831238
172.00000000000003,229.82692568618867
306.99999999999994,288.02281981798683
516.0,549.054912277303
208.99999999999991,180.41033797909836
184.00000000000009,160.86794289078605
146.99999999999997,140.8936351990515
135.00000000000003,138.1843788149475
319.00000000000006,318.0357052548675
307.0000000000001,382.56726599694207
984.0000000000003,331.91837856064495
184.0,172.20670155363194
220.99999999999997,175.65690622511582
221.00000000000009,161.04350769419347
491.99999999999983,727.6220284404379
103.99999999999997,159.30020754179384
172.0,160.86794289078605
467.00000000000017,398.3491041956698
1045.0,869.2615540699953
344.0,352.9488695735962
123.00000000000004,155.11342865290896
159.0,171.8999920427838
110.0,118.9761865708059
1045.0,902.2901169104827
258.0000000000001,216.336010856429
295.00000000000006,333.96154919539765
159.0,166.2664200149665
220.99999999999997,168.83970924880688
491.99999999999983,270.0645563360279
220.99999999999997,226.44243536996382
245.99999999999991,238.40691533383205
467.00000000000017,330.7032103678497
516.0,517.7441995593
738.0,808.7940644024428
984.0000000000003,757.5646370832235
85.99999999999999,224.20980733163537
590.0,506.7078313157831
165.99999999999997,176.20992926407848
184.00000000000009,182.2164615780668
78.99999999999997,106.03544622715462
553.0000000000002,384.39701916412633
614.9999999999999,387.69930351463245
116.00000000000001,122.95212692569368
344.0,282.272129331968
344.0,203.68463508153272
331.99999999999994,368.97038738318486
98.00000000000001,112.6859824596043
110.0,171.77721471543595
861.0,780.8488882442301
393.00000000000006,369.1733998653704
614.9999999999999,773.4183212231337
344.0,335.61068744410045
430.0,396.2335425764483
688.0000000000002,539.3315474179892
220.99999999999997,175.3022905430581
110.0,184.51468436290233
306.99999999999994,231.53445264141794
460.9999999999999,385.8450464256653
196.00000000000003,177.039205400468
307.0000000000001,155.9310194683932
159.0,158.02379201214245
369.0,362.979409268998
614.9999999999999,589.4323835589815
676.0,452.50904794170134
135.00000000000003,166.7157549569812
306.99999999999994,324.59030156974967
306.99999999999994,309.1029682082136
220.99999999999997,343.84981190389584
306.99999999999994,170.60573946861044
135.00000000000003,119.65125588355558
393.00000000000006,357.5524737759701
761.9999999999998,808.3592156510196
245.99999999999991,130.41435404620603
1353.0,776.8716149352394
184.0,185.28893794453177
393.00000000000006,401.6977895031349
270.0,308.31323356128644
305.00000000000006,283.4262484674696
103.99999999999997,135.9124017026945
306.99999999999994,354.665549944711
172.0,138.08518407327054
430.0,366.58337159404596
491.99999999999983,430.66462250621834
98.00000000000001,121.729989856248
282.0,236.16176391927425
552.9999999999999,727.3044774752711
738.0,925.9064632651956
172.0,156.35992419850962
430.0,281.2974451539705
239.00000000000009,307.03006570030584
159.0,160.02023607970617
282.0,284.1337443288646
184.00000000000009,172.82372929130932
393.00000000000006,295.994479694626
123.00000000000004,292.40431332117805
184.00000000000009,171.8999920427838
553.0000000000002,276.45158950138153
319.0,371.0446851003063
503.9999999999999,364.5061724986272
110.0,115.20282728577047
1107.0,789.6639829057318
369.0000000000001,466.098722642221
135.00000000000003,186.8692759797697
135.00000000000003,150.0289595900287
165.99999999999997,191.77349838234653
220.99999999999997,183.76991556914967
306.99999999999994,89.7877354171243
104.00000000000001,109.54268629254314
184.00000000000009,271.0524113930016
984.0000000000002,774.163077260207
85.99999999999999,173.87054504750446
159.00000000000003,192.16744680920434
135.00000000000003,149.5090293691746
393.00000000000006,391.90015083343826
355.99999999999983,368.53753569013276
135.00000000000003,176.13146781974277
196.00000000000009,204.79173042088684
676.0,633.8757270257471
369.0,395.61092587216586
220.99999999999997,235.78465650455888
430.0,423.1912021720551
123.00000000000004,110.53423962736144
123.00000000000004,150.95676670834067
295.00000000000006,225.5911013473117
159.0,154.25075175763203
270.00000000000006,325.2157655215055
922.0,674.7827898233594
196.00000000000009,204.3042997892845
258.0000000000001,235.23749105680417
184.0,220.9463452748218
467.00000000000017,439.724218948496
1353.0,1097.6361837346876
233.00000000000009,241.3495578914324
196.00000000000009,183.65225753216833
306.99999999999994,350.1237601321111
220.99999999999997,245.66077005602705
98.00000000000001,241.00922154771595
282.0,272.9896170551118
184.00000000000009,199.1207199347934
220.99999999999997,206.4979768830085
177.99999999999994,148.36244842802395
140.99999999999997,178.33982424138733
307.0000000000001,214.67729583370146
159.00000000000003,177.11802875607242
208.99999999999991,196.90915534721046
177.99999999999994,287.12615671806896
146.99999999999997,202.53669399705916
369.0000000000001,257.2390520352774
1229.9999999999995,975.7366834198193
553.0000000000002,525.1231261699504
233.00000000000009,263.28436921887726
369.0,491.5783556541828
332.00000000000006,371.1091490464738
442.0,445.37572948075797
430.0,249.90397280593484
233.00000000000009,231.42932422063126
103.99999999999997,130.06893987695963
116.00000000000001,277.5107185828495
146.99999999999997,118.81744823358889
220.99999999999997,203.82773273160214
258.0000000000001,275.99980196168167
123.00000000000004,137.10333620728574
361.99999999999994,485.6966722806227
553.0000000000002,520.6337075279267
553.0000000000002,516.7273799784898
369.0,387.5613247624252
306.99999999999994,226.91674548102006
614.9999999999999,481.30250096259186
202.00000000000006,222.33067704470608
1045.0,969.0262296174354
123.00000000000004,173.18658050258904
184.00000000000009,229.0063814584099
344.0,388.59441857584636
215.00000000000006,177.24591623634137
491.99999999999983,498.27047914567686
331.99999999999994,347.9741277058479
110.0,172.6014255403087
355.99999999999983,243.16560038426948
152.99999999999994,184.67998160347406
184.0,202.36710814334788
516.0,507.40178472893
675.9999999999999,762.8075744601186
528.0000000000001,488.76553215195383
159.0,213.46451515403407
189.99999999999994,241.9946708315511
282.0,251.7879360440838
404.9999999999999,389.21883215681544
270.00000000000006,259.39012791168284
404.9999999999999,418.03291931771605
129.0,166.8819116810881
98.0,80.2318344105479
245.99999999999991,214.91151659022736
165.99999999999997,167.97377561692713
403.00000000000006,295.0236048042233
110.0,104.02024201623482
1007.9999999999999,633.5852224258508
404.9999999999999,488.4890437925107
135.00000000000003,147.20220965059738
492.00000000000017,479.6003644266556
245.99999999999991,268.21241152952985
393.00000000000006,370.925851501446
220.99999999999997,204.9267609208976
172.0,223.70230540672236
245.99999999999991,333.88503359944343
270.00000000000006,271.5883492511882
282.0,327.0832215392066
344.0,393.33802792438473
159.00000000000003,179.6228871446478
1045.0,848.6558236869361
454.99999999999994,338.0331409425616
98.00000000000001,137.8972553342928
123.00000000000004,123.8762117188989
221.00000000000009,146.94001847052434
146.99999999999997,181.30956770312275
491.99999999999983,500.53114369927675
369.0000000000001,364.23273186039074
226.99999999999994,281.00926958838545
442.0,364.3482169818862
270.0,200.70183666453462
369.0,309.9458059149767
344.0,371.25921281349963
417.99999999999983,464.64877329280273
1476.0,939.9473703070132
1107.0,517.0639449431208
208.99999999999991,256.53756350549827
109.99999999999997,131.86271727122005
288.9999999999999,228.50383278865755
172.0,144.25045828134282
325.00000000000006,350.7177638568725
325.00000000000006,258.86913563800886
553.0000000000002,525.012372886392
196.00000000000009,362.66541065772424
85.99999999999999,135.5022480509612
123.00000000000004,156.95446025277892
614.9999999999999,295.4025482972525
245.99999999999991,258.4523523059685
454.9999999999999,479.1174780363869
1229.9999999999995,570.2318368689289
676.0,599.1159630445632
307.0000000000001,425.201520500838
146.99999999999997,187.04419128691382
344.0,382.16456443062594
393.00000000000006,400.82574793240843
110.0,117.99789924355386
491.99999999999983,634.8455783732586
381.0000000000001,315.2100523129711
738.0,799.9660344220092
220.99999999999997,169.83550251835698
676.0,614.2547161739401
676.0,539.0046163857963
184.00000000000009,183.83427375149
184.0,151.2108697961404
97.0,111.8990830489934
319.0,276.57406446542365
208.99999999999991,204.65139466907823
98.00000000000001,135.10085933809683
245.99999999999991,225.45595231900538
258.0000000000001,279.40570942610583
140.99999999999997,144.40078073895495
116.00000000000001,115.93702568290745
177.99999999999994,184.17163374201175
135.00000000000003,116.36529686157681
282.00000000000006,336.78786979881255
55.0,93.65794277725936
282.0,294.66770463460546
344.0,364.3429223673759
209.0,199.1668898981
404.9999999999999,343.3346991609586
220.99999999999997,130.57753538258885
184.0,128.66299137968792
799.0,741.1793216274224
208.99999999999991,196.59642397745816
473.0000000000001,499.4304518241754
578.0000000000002,388.11141442088683
159.0,143.80434244576236
233.00000000000009,288.4034135343999
129.0,130.48797607023295
295.00000000000006,257.0971037640926
332.00000000000006,370.635856975621
85.99999999999999,147.35788461424528
553.0000000000002,445.9564158774759
103.99999999999997,110.73967499519644
565.0,423.79049787022996
282.0,276.57406446542365
220.99999999999997,274.89799170391586
135.00000000000003,146.85322510957272
116.00000000000001,134.25907819202448
922.0,714.1420089498012
159.0,153.72794083006696
245.99999999999991,268.16961384214943
135.00000000000003,134.2600963581794
270.00000000000006,252.25487322100528
116.00000000000001,165.6607271401811
209.0,154.93597903200742
116.00000000000001,110.49468084117356
165.99999999999994,209.8645179565879
861.0,649.3014622952678
159.0,151.92463908659803
430.0,809.1214276173744
638.9999999999999,709.1210864265217
492.00000000000017,372.1252176355377
129.0,142.06526100525952
184.00000000000009,231.4844388664223
676.0,810.3238670217728
61.00000000000001,110.6771352293884
146.99999999999997,151.32314290835083
896.9999999999998,952.7823637842824
159.0,242.5634457669734
