target,prediction
196.00000000000009,183.19125
270.00000000000006,264.01035
221.00000000000009,202.36096
1045.0,1040.1768
233.00000000000009,242.00665
184.00000000000009,162.93639
1107.0,989.66974
270.00000000000006,282.59323
146.0,157.27872
369.0,396.56848
135.00000000000006,152.4136
478.99999999999983,402.56384
491.99999999999983,572.76953
295.00000000000006,263.76782
522.0,507.7386
103.99999999999997,63.17002
98.00000000000001,101.96687
116.00000000000001,116.94607
922.0,932.0898
306.99999999999994,255.87073
369.0000000000001,337.77438
553.0000000000002,445.02948
307.0000000000001,378.5218
1107.0,954.65106
492.00000000000017,481.6114
355.99999999999983,378.923
738.0,597.95465
319.00000000000006,340.9399
233.00000000000009,220.00357
172.00000000000003,152.41147
177.99999999999994,180.5596
208.99999999999991,246.27278
245.99999999999991,226.40446
92.0,107.34061
295.00000000000006,286.48273
258.0000000000001,334.70465
172.0,177.44518
208.99999999999991,213.42503
92.0,126.94741
307.0000000000001,490.52124
78.99999999999997,161.33307
331.99999999999994,364.5029
369.0,333.41302
220.99999999999997,258.59332
146.99999999999997,197.03194
184.00000000000009,246.90599
202.00000000000003,193.55258
172.00000000000003,152.20483
274.0000000000001,323.853
430.0,372.97308
110.0,119.45741
614.9999999999999,658.65784
92.0,83.0862
467.00000000000017,482.60287
196.00000000000009,176.52733
1107.0,971.0063
129.0,164.2959
295.00000000000006,390.11542
331.99999999999994,382.98715
319.0,371.803
61.00000000000003,84.971306
306.99999999999994,248.99304
233.0,238.5175
196.00000000000009,162.25557
282.0,328.67645
245.99999999999991,278.23306
258.0,333.39346
184.00000000000009,238.21385
369.0000000000001,405.4583
165.99999999999997,153.2466
738.0000000000001,674.9772
552.9999999999999,485.17
245.99999999999991,229.70451
491.99999999999983,660.7177
78.99999999999997,101.398575
110.0,117.16995
344.0,576.88153
369.0,350.39688
553.0000000000002,374.17575
116.00000000000001,161.26639
359.99999999999994,265.0746
344.0,320.3644
1107.0,1057.7584
116.00000000000001,128.07925
226.99999999999994,235.90718
196.00000000000003,281.5229
344.0000000000001,275.67328
282.0,262.6023
270.00000000000006,315.09326
355.99999999999983,419.08762
331.99999999999994,423.62704
98.00000000000001,127.27277
196.00000000000003,162.40051
491.99999999999983,367.00192
430.0,417.5777
294.99999999999994,263.2104
98.00000000000001,446.6108
184.00000000000009,300.98932
676.0,608.17126
184.00000000000009,165.42241
116.00000000000001,115.13574
369.0,369.60355
159.00000000000003,172.10863
319.00000000000006,345.96365
270.00000000000006,287.4025
98.00000000000001,111.44814
614.9999999999999,435.97366
460.9999999999999,293.04205
202.00000000000003,177.9632
799.0,359.91757
738.0,705.9461
73.0,96.583046
123.00000000000003,140.10493
306.99999999999994,236.7363
491.99999999999983,477.19867
295.00000000000006,357.26825
738.0,448.48917
258.0000000000001,218.75652
1229.9999999999995,1026.2375
516.0,563.2365
103.99999999999997,125.26835
417.99999999999983,386.9164
172.0,187.94283
393.00000000000006,431.3729
196.00000000000009,160.04552
270.00000000000006,222.07796
344.0000000000001,426.8655
172.0,158.10817
109.99999999999997,135.43909
738.0000000000001,723.35785
381.0000000000001,385.7875
516.0,480.18134
215.00000000000006,170.96059
220.99999999999997,274.14264
123.00000000000003,121.9009
215.99999999999997,259.15594
306.99999999999994,260.28394
467.00000000000017,464.7682
184.00000000000009,144.72568
645.0000000000001,551.84357
454.9999999999999,571.8883
467.00000000000017,356.51425
196.00000000000003,220.66875
270.00000000000006,252.95938
123.00000000000004,114.404915
553.0000000000002,721.33234
146.99999999999994,85.46146
799.0,597.70984
306.99999999999994,244.3257
344.0000000000001,368.3987
184.00000000000009,169.34258
135.00000000000006,175.12897
140.99999999999997,122.9591
344.0000000000001,290.43106
541.0,511.27377
245.99999999999991,138.02469
675.9999999999999,809.14746
295.00000000000006,264.37854
220.99999999999997,238.60637
98.0,102.583
135.00000000000006,128.3224
1229.9999999999995,1204.0404
282.00000000000006,344.2674
270.0,275.18408
738.0,782.11115
369.0000000000001,439.19553
245.99999999999991,265.20456
233.0,196.2662
152.99999999999994,176.81438
245.99999999999991,253.80472
738.0,1092.1791
738.0,685.06726
196.00000000000009,195.2541
270.00000000000006,264.6516
332.00000000000006,322.8744
430.0,337.13013
146.99999999999997,207.41753
196.00000000000009,168.29109
110.0,86.03518
123.00000000000004,164.08769
331.99999999999994,361.27487
467.00000000000017,458.15924
92.0,126.7243
172.0,182.49
306.99999999999994,348.19553
430.0,256.9145
196.00000000000009,160.55946
1353.0,923.01
184.00000000000009,222.49489
552.9999999999999,341.64545
172.0,184.61949
430.00000000000006,428.71356
553.0000000000002,464.06906
184.0,205.06284
491.99999999999983,604.01483
270.00000000000006,262.79565
614.9999999999999,509.5026
172.00000000000003,132.33278
165.99999999999997,163.50748
159.0,196.0779
208.99999999999991,214.08853
96.99999999999999,98.756744
331.99999999999994,371.509
492.00000000000017,360.59042
270.0,320.6517
355.99999999999983,382.01492
98.00000000000001,150.62274
233.00000000000009,286.33646
172.0,157.90274
430.0,371.5625
369.0000000000001,170.14981
344.0000000000001,300.2286
307.0000000000001,355.52322
233.00000000000009,248.97179
958.9999999999999,556.4509
184.0,174.51949
159.0,170.64673
110.0,115.6831
430.0,384.71027
184.00000000000009,218.53206
220.99999999999997,207.38657
110.0,128.84671
123.00000000000004,133.53519
76.0,113.89578
430.0,385.52094
306.99999999999994,373.99396
282.0,325.71155
369.0,330.6503
331.99999999999994,363.37885
79.0,93.436165
135.00000000000003,151.15665
220.99999999999997,239.16354
369.0,313.8693
355.99999999999983,379.77863
258.0000000000001,280.9625
172.00000000000003,229.10406
306.99999999999994,298.86902
516.0,486.86255
208.99999999999991,175.99313
184.00000000000009,154.28659
146.99999999999997,164.61107
135.00000000000003,146.60522
319.00000000000006,336.20996
307.0000000000001,468.73386
984.0000000000003,530.7844
184.0,216.32597
220.99999999999997,169.5234
221.00000000000009,183.46533
491.99999999999983,774.1837
103.99999999999997,147.20793
172.0,154.28659
467.00000000000017,419.6897
1045.0,971.63727
344.0,357.89215
123.00000000000004,170.54205
159.0,172.72505
110.0,109.7833
1045.0,917.2071
258.0000000000001,232.32726
295.00000000000006,353.4182
159.0,148.25027
220.99999999999997,218.38844
491.99999999999983,248.09248
220.99999999999997,246.6992
245.99999999999991,216.22337
467.00000000000017,241.87717
516.0,530.7049
738.0,888.4777
984.0000000000003,741.7589
85.99999999999999,180.41995
590.0,555.3054
165.99999999999997,184.03204
184.00000000000009,199.66504
78.99999999999997,75.878654
553.0000000000002,374.0256
614.9999999999999,389.9504
116.00000000000001,130.77359
344.0,285.91995
344.0,241.76492
331.99999999999994,386.3247
98.00000000000001,112.6231
110.0,122.23448
861.0,792.25366
393.00000000000006,375.84534
614.9999999999999,1301.9692
344.0,327.52975
430.0,392.54453
688.0000000000002,635.22156
220.99999999999997,184.98709
110.0,193.53838
306.99999999999994,254.01839
460.9999999999999,403.23816
196.00000000000003,186.39795
307.0000000000001,189.5689
159.0,170.10088
369.0,354.41553
614.9999999999999,545.34143
676.0,529.84314
135.00000000000003,183.73723
306.99999999999994,308.12146
306.99999999999994,290.96967
220.99999999999997,303.87402
306.99999999999994,176.51352
135.00000000000003,155.23058
393.00000000000006,397.32037
761.9999999999998,994.565
245.99999999999991,124.80612
1353.0,778.14886
184.0,200.41801
393.00000000000006,400.38782
270.0,305.5991
305.00000000000006,272.95038
103.99999999999997,120.003044
306.99999999999994,327.24054
172.0,145.30563
430.0,373.66895
491.99999999999983,433.286
98.00000000000001,126.74333
282.0,255.7671
552.9999999999999,659.3769
738.0,851.15094
172.0,133.71976
430.0,299.15994
239.00000000000009,438.3554
159.0,170.47025
282.0,258.64343
184.00000000000009,156.7487
393.00000000000006,352.55576
123.00000000000004,304.49338
184.00000000000009,170.49698
553.0000000000002,314.1614
319.0,385.44617
503.9999999999999,449.13922
110.0,82.118095
1107.0,930.373
369.0000000000001,532.61
135.00000000000003,158.90163
135.00000000000003,147.77612
165.99999999999997,184.55397
220.99999999999997,220.58221
306.99999999999994,126.562485
104.00000000000001,96.32474
184.00000000000009,190.08696
984.0000000000002,840.82214
85.99999999999999,169.8828
159.00000000000003,187.54915
135.00000000000003,150.8801
393.00000000000006,404.4037
355.99999999999983,340.52563
135.00000000000003,217.75986
196.00000000000009,218.21428
676.0,765.3261
369.0,400.0666
220.99999999999997,273.74796
430.0,403.05365
123.00000000000004,111.35018
123.00000000000004,140.32916
295.00000000000006,232.4647
159.0,146.34282
270.00000000000006,326.32172
922.0,859.771
196.00000000000009,228.5654
258.0000000000001,228.31442
184.0,226.77756
467.00000000000017,477.88025
1353.0,1103.996
233.00000000000009,235.20444
196.00000000000009,174.81503
306.99999999999994,300.29745
220.99999999999997,226.62233
98.00000000000001,213.59837
282.0,259.36118
184.00000000000009,179.09045
220.99999999999997,204.18053
177.99999999999994,172.18665
140.99999999999997,180.53783
307.0000000000001,226.87564
159.00000000000003,149.12428
208.99999999999991,206.24677
177.99999999999994,248.54066
146.99999999999997,200.46095
369.0000000000001,323.71515
1229.9999999999995,1042.807
553.0000000000002,469.09003
233.00000000000009,261.93878
369.0,460.6747
332.00000000000006,363.20557
442.0,438.85648
430.0,326.98367
233.00000000000009,257.22394
103.99999999999997,132.35156
116.00000000000001,371.4818
146.99999999999997,120.24046
220.99999999999997,197.7915
258.0000000000001,256.54822
123.00000000000004,153.41838
361.99999999999994,410.59146
553.0000000000002,567.9382
553.0000000000002,476.68054
369.0,361.27487
306.99999999999994,262.97235
614.9999999999999,468.9941
202.00000000000006,210.73276
1045.0,1097.8859
123.00000000000004,140.37852
184.00000000000009,245.45322
344.0,404.7308
215.00000000000006,186.91953
491.99999999999983,530.3574
331.99999999999994,358.8844
110.0,135.57587
355.99999999999983,309.5554
152.99999999999994,176.87367
184.0,159.29926
516.0,583.5455
675.9999999999999,729.369
528.0000000000001,439.4189
159.0,203.46388
189.99999999999994,241.73798
282.0,266.62958
404.9999999999999,383.80066
270.00000000000006,263.82166
404.9999999999999,397.3136
129.0,151.71194
98.0,79.27386
245.99999999999991,209.9656
165.99999999999997,191.08813
403.00000000000006,349.46606
110.0,104.76866
1007.9999999999999,810.4573
404.9999999999999,424.05038
135.00000000000003,123.775085
492.00000000000017,460.53616
245.99999999999991,255.73253
393.00000000000006,378.8968
220.99999999999997,204.10579
172.0,220.23714
245.99999999999991,358.9776
270.00000000000006,305.27365
282.0,327.0511
344.0,396.28745
159.00000000000003,175.74135
1045.0,973.5669
454.99999999999994,392.2731
98.00000000000001,125.741516
123.00000000000004,122.4234
221.00000000000009,176.25244
146.99999999999997,160.91818
491.99999999999983,438.73526
369.0000000000001,322.8748
226.99999999999994,265.2201
442.0,336.7477
270.0,326.6904
369.0,371.5998
344.0,369.60355
417.99999999999983,459.5073
1476.0,986.4899
1107.0,667.20135
208.99999999999991,310.0594
109.99999999999997,120.56273
288.9999999999999,329.17496
172.0,138.06125
325.00000000000006,353.6582
325.00000000000006,289.4722
553.0000000000002,525.3981
196.00000000000009,336.01447
85.99999999999999,157.7072
123.00000000000004,162.72362
614.9999999999999,397.45972
245.99999999999991,262.41754
454.9999999999999,510.42416
1229.9999999999995,636.6304
676.0,662.1121
307.0000000000001,417.5697
146.99999999999997,140.06418
344.0,358.31207
393.00000000000006,425.445
110.0,117.10008
491.99999999999983,661.285
381.0000000000001,370.02258
738.0,810.3045
220.99999999999997,212.27034
676.0,617.18884
676.0,587.02234
184.00000000000009,182.15219
184.0,193.8309
97.0,105.26616
319.0,298.89508
208.99999999999991,222.45474
98.00000000000001,107.25948
245.99999999999991,209.67146
258.0000000000001,303.99594
140.99999999999997,141.52475
116.00000000000001,127.61324
177.99999999999994,179.20189
135.00000000000003,108.80546
282.00000000000006,306.88965
55.0,74.93405
282.0,320.4232
344.0,348.176
209.0,195.01031
404.9999999999999,323.303
220.99999999999997,153.7298
184.0,119.174164
799.0,693.5434
208.99999999999991,186.6874
473.0000000000001,490.36417
578.0000000000002,396.69254
159.0,141.74722
233.00000000000009,235.62387
129.0,125.66692
295.00000000000006,304.49048
332.00000000000006,384.33255
85.99999999999999,102.89017
553.0000000000002,516.56635
103.99999999999997,111.603645
565.0,513.7778
282.0,304.1632
220.99999999999997,238.66995
135.00000000000003,141.84839
116.00000000000001,136.43672
922.0,784.7099
159.0,182.5684
245.99999999999991,244.4539
135.00000000000003,139.89174
270.00000000000006,245.60336
116.00000000000001,154.98717
209.0,169.57832
116.00000000000001,109.20466
165.99999999999994,189.6457
861.0,931.4379
159.0,156.19702
430.0,870.39453
638.9999999999999,722.27563
492.00000000000017,358.98953
129.0,132.595
184.00000000000009,216.94885
676.0,704.12195
61.00000000000001,74.907524
146.99999999999997,152.90195
896.9999999999998,1047.4712
159.0,324.35178
146.99999999999997,192.98766
492.00000000000017,404.1362
306.99999999999994,371.48862
98.0,81.118645
799.0,849.2165
614.9999999999999,535.8325
614.9999999999999,516.50366
258.0000000000001,322.63052
491.99999999999983,459.8359
146.99999999999997,151.69789
152.99999999999994,166.48065
245.99999999999991,250.64851
319.0,275.35242
72.99999999999999,70.82811
430.00000000000006,471.97018
799.0,784.78125
301.00000000000006,329.77765
98.0,132.03703
676.0,449.44998
220.99999999999997,184.99718
442.0,464.1753
221.00000000000009,199.5418
430.0,453.92795
140.99999999999997,135.87547
172.0,161.32367
430.0,477.40015
614.9999999999999,782.79987
553.0000000000002,342.68442
393.00000000000006,390.74567
355.99999999999983,317.5018
196.00000000000009,211.26077
215.00000000000006,213.02052
152.99999999999994,229.78297
344.0,336.31433
172.0,165.6396
184.00000000000009,137.89908
282.0,291.59903
355.99999999999983,288.60443
430.0,404.02014
123.00000000000004,184.86494
369.0,143.75717
430.0,457.6236
270.0,200.888
430.00000000000006,386.57346
92.0,99.17276
184.00000000000009,184.28644
184.00000000000009,134.01715
369.0,324.57117
393.00000000000006,665.0649
184.00000000000009,182.64175
491.99999999999983,410.1581
1476.0,363.97214
369.0,603.69055
282.0,314.73853
861.0,750.3401
184.00000000000009,141.84557
104.00000000000001,134.11072
430.0,441.17813
184.00000000000009,198.65742
196.00000000000009,269.99792
220.99999999999997,250.49875
430.0,360.64108
295.00000000000006,348.79288
184.0,274.09146
381.0000000000001,380.97403
430.0,431.7208
491.99999999999983,564.5396
454.9999999999999,516.56635
404.9999999999999,377.54578
393.00000000000006,324.81952
123.00000000000004,160.47765
61.00000000000001,77.001656
552.9999999999999,388.8937
146.99999999999997,144.65654
676.0,646.1757
491.99999999999983,738.1303
146.99999999999994,112.79049
430.0,371.7997
209.0,178.38773
233.00000000000009,224.9408
211.0,275.25214
381.00000000000017,388.34183
369.0,384.82404
146.99999999999997,163.48804
331.99999999999994,198.748
172.0,177.83134
220.99999999999997,171.2027
123.00000000000004,109.134636
184.00000000000009,158.94504
196.00000000000009,315.51434
220.99999999999997,252.798
172.0,136.77121
110.0,115.724686
196.00000000000009,173.44183
270.00000000000006,252.95847
1107.0,974.03326
553.0000000000002,471.2582
196.00000000000009,195.27391
331.99999999999994,316.37643
306.99999999999994,361.23355
614.9999999999999,521.35803
478.99999999999983,336.0448
104.00000000000001,77.806046
123.00000000000004,196.11667
430.0,490.4056
467.00000000000017,365.9148
85.99999999999999,95.94013
369.0,341.5068
614.9999999999999,624.02783
215.0,648.9007
761.9999999999998,917.6806
344.0000000000001,359.26047
202.00000000000003,170.65169
441.99999999999983,346.05453
129.0,114.590324
615.0,329.00314
306.99999999999994,255.55675
430.0,348.56573
369.0,383.58783
129.0,145.46408
295.00000000000006,286.848
184.0,182.40678
295.00000000000006,293.53934
1045.0,1124.0068
307.0000000000001,297.51175
159.00000000000003,298.94754
270.00000000000006,332.93942
492.00000000000017,784.1391
220.99999999999997,227.83047
245.99999999999991,304.84137
78.99999999999997,119.83781
922.0,857.15894
152.99999999999994,200.31834
553.0000000000002,357.26825
157.0,137.90492
306.99999999999994,88.91865
159.00000000000003,158.36069
860.9999999999997,597.77936
369.0,469.6075
220.99999999999997,232.2736
492.00000000000017,659.3769
369.0,369.24985
159.0,116.76863
282.00000000000006,269.25717
344.0,405.49048
135.00000000000003,161.29933
430.0,439.40146
208.99999999999991,254.39244
344.0000000000001,349.82922
1229.9999999999995,1026.7253
344.0,277.25723
344.0,300.45535
209.0,285.2895
734.9999999999998,183.69507
150.0,138.29845
159.0,130.47873
319.0,308.79672
226.99999999999994,157.42052
245.99999999999991,272.26318
184.00000000000009,137.74069
258.0000000000001,309.31284
306.99999999999994,385.987
306.99999999999994,181.12555
738.0,1008.4613
220.99999999999997,282.21786
492.00000000000017,394.37625
1229.9999999999995,1161.6058
306.99999999999994,213.19215
270.0,271.58752
159.0,141.24744
404.9999999999999,428.4084
103.99999999999997,111.65971
159.00000000000003,219.89525
676.0,482.24072
393.00000000000006,398.51343
129.0,129.54193
430.0,515.84985
221.00000000000009,216.1748
676.0,409.83194
146.99999999999994,273.87994
184.00000000000009,181.25203
209.0,212.31349
159.00000000000003,172.13673
553.0000000000002,591.1477
1119.0000000000002,1020.5543
85.99999999999999,96.21501
196.00000000000009,160.07442
614.9999999999999,511.69284
110.0,146.79622
258.0000000000001,244.59875
116.00000000000001,159.92084
861.0,907.7037
319.0,265.84445
306.99999999999994,348.52075
196.00000000000009,207.81537
369.0,568.3774
725.0,704.784
146.99999999999997,132.93611
202.00000000000006,177.83218
430.0,460.6747
319.0,555.26917
92.0,124.718834
442.0,372.35806
72.99999999999999,90.29436
245.99999999999991,291.714
177.99999999999994,185.28365
1229.9999999999995,1017.41437
189.99999999999994,148.36078
1167.9999999999998,918.7769
319.00000000000006,394.13486
78.99999999999997,100.05
1107.0,836.84314
430.0,385.45773
123.00000000000004,120.9911
153.00000000000006,125.173515
270.0,189.44556
86.0,109.356834
417.9999999999999,397.9069
129.0,149.76575
614.9999999999999,583.19904
369.0000000000001,496.42047
738.0,905.96216
467.00000000000017,402.55048
123.00000000000004,169.89851
331.99999999999994,358.3982
738.0000000000001,1071.3774
430.0,460.92877
331.99999999999994,270.0864
110.0,102.89352
110.0,128.25714
208.99999999999991,228.5696
220.99999999999997,312.58676
245.99999999999991,222.90376
220.99999999999997,181.3078
165.99999999999997,140.0455
344.0,373.9332
159.0,135.08261
245.99999999999991,308.6611
177.99999999999994,177.90634
270.0,291.8254
319.0,234.82701
220.99999999999997,301.80536
355.99999999999983,364.9908
