target,prediction
104,142.85095541401273
98,142.85095541401273
116,143.552131147541
922,951.8257575757576
307,253.01344086021504
369,387.7011494252874
553,495.10941475826974
307,387.7011494252874
1107,775.9435897435898
492,497.6030341340076
356,385.89618922470436
738,478.3087818696884
319,387.7011494252874
233,287.8927835051546
172,194.79634247714048
178,213.14166666666668
209,253.01344086021504
246,253.01344086021504
92,143.552131147541
295,271.9247311827957
258,367.66582914572865
172,193.0981228668942
209,213.4741935483871
92,194.79634247714048
307,366.8896882494005
79,198.09826152683294
332,382.56847545219637
369,297.9439140811456
221,346.1117318435754
147,315.93271028037384
184,253.01344086021504
202,297.9439140811456
172,142.9302775984506
274,289.41036269430055
430,478.3087818696884
110,143.552131147541
615,363.3520408163265
92,142.85095541401273
467,382.56847545219637
196,315.93271028037384
1107,942.8245614035088
129,142.85095541401273
295,498.8226857887875
332,346.1117318435754
319,374.9053857350801
61,137.35771762984638
307,253.01344086021504
233,194.79634247714048
196,253.01344086021504
282,374.9053857350801
246,290.95905834186283
258,497.6030341340076
184,193.34632418069089
369,387.7011494252874
166,193.0981228668942
738,627.271186440678
553,497.6030341340076
246,193.0981228668942
492,864.4578313253012
79,141.60435339308577
110,143.552131147541
344,498.8226857887875
369,382.56847545219637
553,478.3087818696884
116,198.09826152683294
360,289.41036269430055
344,287.8927835051546
1107,954.3239436619718
116,141.60435339308577
227,143.552131147541
196,280.22857142857146
344,194.79634247714048
282,297.9439140811456
270,370.86934673366835
356,386.35166240409205
332,493.53686934023284
98,198.09826152683294
196,289.41036269430055
492,346.1117318435754
430,478.3087818696884
295,289.41036269430055
98,498.8226857887875
184,198.09826152683294
676,782.8965517241379
184,193.0981228668942
116,137.35771762984638
369,386.35166240409205
159,194.79634247714048
319,387.7011494252874
270,271.4514925373134
98,137.35771762984638
615,386.35166240409205
461,193.34632418069089
202,290.95905834186283
799,954.3239436619718
738,767.4764705882353
73,142.9302775984506
123,194.79634247714048
307,198.09826152683294
492,493.53686934023284
295,315.93271028037384
738,512.939393939394
258,297.9439140811456
1230,1192.0192307692307
516,627.271186440678
104,142.85095541401273
418,374.9053857350801
172,209.87654320987653
393,363.3520408163265
196,290.95905834186283
270,253.01344086021504
344,289.41036269430055
172,198.09826152683294
110,194.79634247714048
738,794.3664122137404
381,385.89618922470436
516,783.2344827586207
215,193.0981228668942
221,495.10941475826974
123,194.79634247714048
216,297.9439140811456
307,253.01344086021504
467,495.10941475826974
184,193.34632418069089
645,493.53686934023284
455,561.2205882352941
467,498.8226857887875
196,213.14166666666668
270,271.4514925373134
123,137.35771762984638
553,951.8257575757576
147,142.9302775984506
799,629.1594202898551
307,287.8927835051546
344,387.7011494252874
184,198.09826152683294
135,194.79634247714048
141,143.552131147541
344,289.41036269430055
541,478.3087818696884
246,137.35771762984638
676,794.3664122137404
295,287.8927835051546
221,198.09826152683294
98,142.9302775984506
135,142.9302775984506
1230,1192.0192307692307
282,280.22857142857146
270,289.41036269430055
738,871.074074074074
369,289.41036269430055
246,253.01344086021504
233,213.14166666666668
153,202.97191011235955
246,137.35771762984638
738,954.3239436619718
738,612.7339449541284
196,198.09826152683294
270,198.09826152683294
332,289.41036269430055
430,287.8927835051546
147,142.85095541401273
196,193.34632418069089
110,137.35771762984638
123,142.85095541401273
332,386.35166240409205
467,478.3087818696884
92,142.85095541401273
172,315.93271028037384
307,493.53686934023284
430,382.56847545219637
196,143.552131147541
1353,951.8257575757576
184,315.93271028037384
553,497.6030341340076
172,213.4741935483871
430,387.7011494252874
553,512.939393939394
184,289.41036269430055
492,493.53686934023284
270,386.35166240409205
615,495.10941475826974
172,142.9302775984506
166,198.09826152683294
159,142.85095541401273
209,297.9439140811456
97,141.60435339308577
332,385.89618922470436
492,366.8896882494005
270,289.41036269430055
356,385.89618922470436
98,137.35771762984638
233,385.89618922470436
172,193.0981228668942
430,382.56847545219637
369,194.79634247714048
344,280.22857142857146
307,387.7011494252874
233,209.62535211267607
959,627.271186440678
184,194.79634247714048
159,141.60435339308577
110,193.34632418069089
430,386.35166240409205
184,268.9846743295019
221,287.8927835051546
110,142.85095541401273
123,137.35771762984638
76,142.85095541401273
430,271.9247311827957
307,374.9053857350801
282,386.35166240409205
369,363.3520408163265
332,367.66582914572865
79,142.9302775984506
135,370.86934673366835
221,253.01344086021504
369,290.95905834186283
356,385.89618922470436
258,297.9439140811456
172,194.79634247714048
307,290.95905834186283
516,495.10941475826974
209,193.34632418069089
184,141.60435339308577
147,137.35771762984638
135,193.0981228668942
319,289.41036269430055
307,497.6030341340076
984,193.34632418069089
184,194.79634247714048
221,142.85095541401273
221,142.9302775984506
492,864.4578313253012
104,143.552131147541
172,141.60435339308577
467,374.9053857350801
1045,782.8965517241379
344,363.3520408163265
123,142.85095541401273
159,143.552131147541
110,141.60435339308577
1045,767.4764705882353
258,268.9846743295019
295,367.66582914572865
159,142.85095541401273
221,141.60435339308577
492,287.8927835051546
221,198.09826152683294
246,287.8927835051546
467,289.41036269430055
516,495.10941475826974
738,873.4318181818181
984,954.3239436619718
86,287.8927835051546
590,497.6030341340076
166,209.87654320987653
184,198.09826152683294
79,137.35771762984638
553,498.8226857887875
615,382.56847545219637
116,142.85095541401273
344,290.95905834186283
344,193.0981228668942
332,385.89618922470436
98,137.35771762984638
110,193.34632418069089
861,783.2344827586207
393,367.66582914572865
615,873.4318181818181
344,385.89618922470436
430,370.86934673366835
688,498.8226857887875
221,143.552131147541
110,198.09826152683294
307,198.09826152683294
461,370.86934673366835
196,194.79634247714048
307,142.9302775984506
159,143.552131147541
369,382.56847545219637
615,561.2205882352941
676,498.8226857887875
135,141.60435339308577
307,382.56847545219637
307,385.89618922470436
221,495.10941475826974
307,253.01344086021504
135,143.552131147541
393,370.86934673366835
762,775.9435897435898
246,137.35771762984638
1353,767.4764705882353
184,194.79634247714048
393,385.89618922470436
270,497.6030341340076
305,289.41036269430055
104,137.35771762984638
307,493.53686934023284
172,137.35771762984638
430,385.89618922470436
492,382.56847545219637
98,141.60435339308577
282,193.34632418069089
553,616.2931034482758
738,954.3239436619718
172,193.34632418069089
430,253.01344086021504
239,374.9053857350801
159,137.35771762984638
282,287.8927835051546
184,198.09826152683294
393,290.95905834186283
123,297.9439140811456
184,143.552131147541
553,268.9846743295019
319,374.9053857350801
504,287.8927835051546
110,137.35771762984638
1107,782.8965517241379
369,497.6030341340076
135,193.34632418069089
135,198.09826152683294
166,253.01344086021504
221,193.34632418069089
307,142.85095541401273
104,142.9302775984506
184,315.93271028037384
984,794.3664122137404
86,193.34632418069089
159,142.9302775984506
135,142.85095541401273
393,385.89618922470436
356,382.56847545219637
135,193.34632418069089
196,253.01344086021504
676,782.8965517241379
369,385.89618922470436
221,293.7525773195876
430,385.89618922470436
123,137.35771762984638
123,141.60435339308577
295,141.60435339308577
159,137.35771762984638
270,478.3087818696884
922,951.8257575757576
196,193.34632418069089
258,193.0981228668942
184,280.22857142857146
467,493.53686934023284
1353,1184.391304347826
233,209.87654320987653
196,198.09826152683294
307,374.9053857350801
221,287.8927835051546
98,290.95905834186283
282,297.9439140811456
184,210.69590643274853
221,210.69590643274853
178,193.34632418069089
141,193.0981228668942
307,194.79634247714048
159,194.79634247714048
209,141.60435339308577
178,213.4741935483871
147,253.01344086021504
369,289.41036269430055
1230,951.8257575757576
553,495.10941475826974
233,287.8927835051546
369,495.10941475826974
332,387.7011494252874
442,386.35166240409205
430,209.62535211267607
233,253.01344086021504
104,141.60435339308577
116,271.4514925373134
147,142.85095541401273
221,209.87654320987653
258,382.56847545219637
123,193.0981228668942
362,493.53686934023284
553,495.10941475826974
553,478.3087818696884
369,386.35166240409205
307,290.95905834186283
615,498.8226857887875
202,280.22857142857146
1045,1184.391304347826
123,290.95905834186283
184,253.01344086021504
344,382.56847545219637
215,143.552131147541
492,478.3087818696884
332,363.3520408163265
110,202.97191011235955
356,193.0981228668942
153,193.0981228668942
184,213.14166666666668
516,629.1594202898551
676,794.3664122137404
528,478.3087818696884
159,209.62535211267607
190,209.87654320987653
282,271.9247311827957
405,382.56847545219637
270,271.4514925373134
405,493.53686934023284
129,194.79634247714048
98,142.9302775984506
246,315.93271028037384
166,137.35771762984638
403,297.9439140811456
110,143.552131147541
1008,497.6030341340076
405,478.3087818696884
135,142.85095541401273
492,497.6030341340076
246,290.95905834186283
393,382.56847545219637
221,253.01344086021504
172,290.95905834186283
246,385.89618922470436
270,287.8927835051546
282,374.9053857350801
344,495.10941475826974
159,194.79634247714048
1045,871.074074074074
455,289.41036269430055
98,143.552131147541
123,137.35771762984638
221,194.79634247714048
147,143.552131147541
492,498.8226857887875
369,387.7011494252874
227,268.9846743295019
442,386.35166240409205
270,142.9302775984506
369,287.8927835051546
344,386.35166240409205
418,385.89618922470436
1476,1137.1707317073171
1107,478.3087818696884
209,287.8927835051546
110,194.79634247714048
289,253.01344086021504
172,141.60435339308577
325,363.3520408163265
325,290.95905834186283
553,478.3087818696884
196,495.10941475826974
86,143.552131147541
123,143.552131147541
615,209.87654320987653
246,268.9846743295019
455,623.9253731343283
1230,493.53686934023284
676,498.8226857887875
307,497.6030341340076
147,193.34632418069089
344,290.95905834186283
393,385.89618922470436
110,142.85095541401273
492,946.1132075471698
381,297.9439140811456
738,775.9435897435898
221,143.552131147541
676,493.53686934023284
676,498.8226857887875
184,198.09826152683294
184,194.79634247714048
97,142.9302775984506
319,253.01344086021504
209,209.87654320987653
98,143.552131147541
246,253.01344086021504
258,253.01344086021504
141,137.35771762984638
116,143.552131147541
178,213.14166666666668
135,141.60435339308577
282,387.7011494252874
55,142.9302775984506
282,297.9439140811456
344,498.8226857887875
209,213.14166666666668
405,367.66582914572865
221,143.552131147541
184,142.9302775984506
799,783.2344827586207
209,290.95905834186283
473,367.66582914572865
578,382.56847545219637
159,137.35771762984638
233,370.86934673366835
129,198.09826152683294
295,209.87654320987653
332,387.7011494252874
86,143.552131147541
553,498.8226857887875
104,142.85095541401273
565,497.6030341340076
282,253.01344086021504
221,290.95905834186283
135,193.0981228668942
116,143.552131147541
922,767.4764705882353
159,158.67253521126761
246,382.56847545219637
135,193.0981228668942
270,290.95905834186283
116,137.35771762984638
209,142.9302775984506
116,141.60435339308577
166,213.14166666666668
861,783.2344827586207
159,141.60435339308577
430,1192.0192307692307
639,775.9435897435898
492,387.7011494252874
129,142.85095541401273
184,198.09826152683294
676,783.2344827586207
61,143.552131147541
147,193.0981228668942
897,794.3664122137404
159,290.95905834186283
147,142.85095541401273
492,497.6030341340076
307,493.53686934023284
98,142.9302775984506
799,787.1573033707865
615,478.3087818696884
615,495.10941475826974
258,370.86934673366835
492,478.3087818696884
147,193.34632418069089
153,141.60435339308577
246,287.8927835051546
319,198.09826152683294
73,141.60435339308577
430,497.6030341340076
799,873.4318181818181
301,253.01344086021504
98,142.9302775984506
676,370.86934673366835
221,198.09826152683294
442,346.1117318435754
221,194.79634247714048
430,512.939393939394
141,142.9302775984506
172,193.0981228668942
430,478.3087818696884
615,623.9253731343283
553,493.53686934023284
393,382.56847545219637
356,297.9439140811456
196,268.9846743295019
215,193.34632418069089
153,193.34632418069089
344,498.8226857887875
172,297.9439140811456
184,253.01344086021504
282,374.9053857350801
356,271.4514925373134
430,493.53686934023284
123,143.552131147541
369,143.552131147541
430,478.3087818696884
270,289.41036269430055
430,497.6030341340076
92,141.60435339308577
184,315.93271028037384
184,142.85095541401273
369,287.8927835051546
393,787.1573033707865
184,142.85095541401273
492,478.3087818696884
1476,623.9253731343283
369,498.8226857887875
282,315.93271028037384
861,612.7339449541284
184,141.60435339308577
104,142.9302775984506
430,478.3087818696884
184,209.87654320987653
196,386.35166240409205
221,346.1117318435754
430,478.3087818696884
295,495.10941475826974
184,194.79634247714048
381,374.9053857350801
430,385.89618922470436
492,495.10941475826974
455,498.8226857887875
405,386.35166240409205
393,370.86934673366835
123,141.60435339308577
61,143.552131147541
553,366.8896882494005
147,142.85095541401273
676,512.939393939394
492,498.8226857887875
147,142.9302775984506
430,315.93271028037384
209,194.79634247714048
233,193.0981228668942
211,290.95905834186283
381,387.7011494252874
369,386.35166240409205
147,141.60435339308577
332,268.9846743295019
172,209.87654320987653
221,209.87654320987653
123,142.85095541401273
184,137.35771762984638
196,287.8927835051546
221,137.35771762984638
172,137.35771762984638
110,141.60435339308577
196,193.0981228668942
270,493.53686934023284
1107,871.074074074074
553,595.438202247191
196,193.0981228668942
332,297.9439140811456
307,315.93271028037384
615,478.3087818696884
479,386.35166240409205
104,142.9302775984506
123,198.09826152683294
430,478.3087818696884
467,370.86934673366835
86,143.552131147541
369,367.66582914572865
615,561.2205882352941
215,497.6030341340076
762,951.8257575757576
344,387.7011494252874
202,193.34632418069089
442,366.8896882494005
129,142.9302775984506
615,497.6030341340076
307,271.9247311827957
430,367.66582914572865
369,382.56847545219637
129,194.79634247714048
295,271.4514925373134
184,194.79634247714048
295,374.9053857350801
1045,946.1132075471698
307,289.41036269430055
159,366.8896882494005
270,346.1117318435754
492,497.6030341340076
221,209.87654320987653
246,315.93271028037384
79,142.85095541401273
922,864.4578313253012
153,286.890243902439
553,315.93271028037384
157,141.60435339308577
307,142.85095541401273
159,142.9302775984506
861,497.6030341340076
369,382.56847545219637
221,193.0981228668942
492,616.2931034482758
369,315.93271028037384
159,193.0981228668942
282,280.22857142857146
344,382.56847545219637
135,198.09826152683294
430,498.8226857887875
209,198.09826152683294
344,497.6030341340076
1230,1137.1707317073171
344,315.93271028037384
344,209.87654320987653
209,213.14166666666668
735,198.09826152683294
150,142.9302775984506
159,142.85095541401273
319,198.09826152683294
227,198.09826152683294
246,315.93271028037384
184,213.4741935483871
258,382.56847545219637
307,382.56847545219637
307,202.97191011235955
738,954.3239436619718
221,293.7525773195876
492,387.7011494252874
1230,951.8257575757576
307,286.5853658536585
270,387.7011494252874
159,141.60435339308577
405,374.9053857350801
104,141.60435339308577
159,194.79634247714048
676,478.3087818696884
393,374.9053857350801
129,141.60435339308577
430,385.89618922470436
221,280.22857142857146
676,290.95905834186283
147,497.6030341340076
184,193.0981228668942
209,280.22857142857146
159,194.79634247714048
553,595.438202247191
1119,905.2
86,142.85095541401273
196,209.87654320987653
615,498.8226857887875
110,143.552131147541
258,193.34632418069089
116,193.0981228668942
861,787.1573033707865
319,271.9247311827957
307,385.89618922470436
196,315.93271028037384
369,478.3087818696884
725,478.3087818696884
147,143.552131147541
202,213.14166666666668
430,495.10941475826974
319,512.939393939394
92,143.552131147541
442,370.86934673366835
73,143.552131147541
246,198.09826152683294
178,290.95905834186283
1230,954.3239436619718
190,142.85095541401273
1168,873.4318181818181
319,366.8896882494005
79,253.01344086021504
1107,942.8245614035088
430,385.89618922470436
123,158.67253521126761
153,142.9302775984506
270,497.6030341340076
86,142.9302775984506
418,387.7011494252874
129,209.62535211267607
615,595.438202247191
369,497.6030341340076
738,954.3239436619718
467,382.56847545219637
123,142.85095541401273
332,370.86934673366835
738,947.2684563758389
430,498.8226857887875
332,193.0981228668942
110,137.35771762984638
110,143.552131147541
209,213.4741935483871
221,478.3087818696884
246,297.9439140811456
221,193.34632418069089
166,141.60435339308577
344,386.35166240409205
159,137.35771762984638
246,297.9439140811456
178,193.0981228668942
270,289.41036269430055
319,290.95905834186283
221,370.86934673366835
356,382.56847545219637
270,198.09826152683294
799,497.6030341340076
123,198.09826152683294
221,268.9846743295019
560,783.2344827586207
369,289.41036269430055
134,193.0981228668942
104,142.85095541401273
553,787.1573033707865
289,366.8896882494005
307,193.34632418069089
73,142.85095541401273
104,137.35771762984638
98,198.09826152683294
319,253.01344086021504
553,498.8226857887875
184,193.0981228668942
553,387.7011494252874
455,289.41036269430055
344,268.9846743295019
184,142.85095541401273
221,209.87654320987653
430,198.09826152683294
381,387.7011494252874
270,210.69590643274853
307,280.22857142857146
86,137.35771762984638
492,498.8226857887875
332,386.35166240409205
209,194.79634247714048
184,198.09826152683294
122,142.85095541401273
430,497.6030341340076
393,478.3087818696884
418,289.41036269430055
184,287.8927835051546
166,209.62535211267607
190,193.0981228668942
221,498.8226857887875
92,143.552131147541
233,363.3520408163265
104,137.35771762984638
209,193.34632418069089
221,290.95905834186283
276,280.22857142857146
270,290.95905834186283
738,787.1573033707865
258,193.0981228668942
307,495.10941475826974
116,142.9302775984506
135,142.85095541401273
246,287.8927835051546
289,478.3087818696884
147,202.97191011235955
123,137.35771762984638
166,142.9302775984506
369,370.86934673366835
184,297.9439140811456
369,290.95905834186283
190,198.09826152683294
147,193.0981228668942
369,497.6030341340076
430,385.89618922470436
492,595.438202247191
159,142.9302775984506
129,142.85095541401273
166,198.09826152683294
135,141.60435339308577
430,315.93271028037384
319,268.9846743295019
528,497.6030341340076
221,141.60435339308577
639,478.3087818696884
295,287.8927835051546
615,497.6030341340076
369,495.10941475826974
1168,951.8257575757576
182,143.552131147541
79,142.85095541401273
307,297.9439140811456
492,497.6030341340076
1107,1192.0192307692307
196,198.09826152683294
196,198.09826152683294
159,290.95905834186283
147,193.34632418069089
159,143.552131147541
92,143.552131147541
184,194.79634247714048
147,137.35771762984638
67,143.552131147541
307,370.86934673366835
147,193.0981228668942
141,142.9302775984506
344,193.34632418069089
246,315.93271028037384
153,193.0981228668942
209,193.34632418069089
79,142.9302775984506
319,286.5853658536585
1045,346.1117318435754
1045,1177.7457627118645
159,209.87654320987653
369,478.3087818696884
123,194.79634247714048
356,387.7011494252874
430,387.7011494252874
221,209.87654320987653
381,497.6030341340076
639,478.3087818696884
332,374.9053857350801
141,193.34632418069089
344,374.9053857350801
1230,951.8257575757576
258,297.9439140811456
393,386.35166240409205
110,137.35771762984638
221,287.8927835051546
209,193.0981228668942
209,142.9302775984506
67,142.9302775984506
246,280.22857142857146
147,210.69590643274853
282,297.9439140811456
110,193.34632418069089
123,194.79634247714048
79,142.9302775984506
211,271.4514925373134
221,253.01344086021504
1230,947.2684563758389
116,141.60435339308577
282,387.7011494252874
172,193.34632418069089
1168,954.3239436619718
270,271.4514925373134
295,142.9302775984506
307,193.34632418069089
799,767.4764705882353
184,142.9302775984506
104,142.9302775984506
553,493.53686934023284
246,280.22857142857146
430,498.8226857887875
430,386.35166240409205
184,209.87654320987653
467,623.9253731343283
184,493.53686934023284
100,209.62535211267607
282,497.6030341340076
393,782.8965517241379
676,527.6153846153846
184,142.9302775984506
184,137.35771762984638
221,194.79634247714048
221,297.9439140811456
123,142.9302775984506
73,137.35771762984638
233,209.87654320987653
258,198.09826152683294
116,210.69590643274853
430,385.89618922470436
615,612.7339449541284
153,142.9302775984506
172,194.79634247714048
393,367.66582914572865
356,386.35166240409205
98,141.60435339308577
67,137.35771762984638
147,253.01344086021504
799,498.8226857887875
239,198.09826152683294
123,143.552131147541
209,213.14166666666668
307,142.85095541401273
123,209.87654320987653
104,142.9302775984506
221,286.5853658536585
455,382.56847545219637
172,137.35771762984638
209,198.09826152683294
190,198.09826152683294
159,142.85095541401273
172,209.87654320987653
676,871.074074074074
553,478.3087818696884
215,363.3520408163265
110,142.9302775984506
258,143.552131147541
430,385.89618922470436
799,947.2684563758389
184,193.0981228668942
848,478.3087818696884
344,385.89618922470436
196,141.60435339308577
141,209.87654320987653
516,497.6030341340076
221,141.60435339308577
147,143.552131147541
270,280.22857142857146
344,289.41036269430055
92,137.35771762984638
184,141.60435339308577
135,271.4514925373134
159,142.85095541401273
153,141.60435339308577
738,297.9439140811456
492,493.53686934023284
430,498.8226857887875
492,498.8226857887875
264,363.3520408163265
184,143.552131147541
135,143.552131147541
442,386.35166240409205
