target,prediction
467.00000000000017,344.44103705960055
553.0000000000002,489.02074907431205
202.00000000000003,220.4691435210112
78.99999999999997,102.24713745190721
220.99999999999997,193.81151150272615
135.00000000000006,110.40977939880392
331.99999999999994,310.1753765753288
196.00000000000009,314.3060663622913
152.99999999999994,174.3461478054651
196.00000000000009,203.84979946566375
184.00000000000009,309.6669069966447
553.0000000000002,457.28075435573436
331.99999999999994,354.89451189505155
430.00000000000006,382.12351640711665
344.0,314.32906708918637
61.00000000000001,76.17866329954592
220.99999999999997,156.30987367887823
220.99999999999997,211.7740157444801
922.0,671.9191585775172
331.99999999999994,127.59262970340615
129.0,151.74313189671744
209.0,253.35388886965544
146.99999999999997,141.27753027017258
184.00000000000009,185.04741079577454
369.0,412.046346248669
215.00000000000006,182.46910294391654
109.99999999999997,78.81268262971415
393.00000000000006,264.91974706969813
369.0,344.59357180774686
921.9999999999998,846.1972071538526
113.00000000000004,106.75233324872329
307.0000000000001,275.5906244732678
295.00000000000006,295.3568745682094
110.0,86.53727560772398
412.00000000000006,388.4281936236517
172.0,195.73809692810195
233.00000000000009,261.2524333610683
344.0000000000001,317.5422958685609
369.0000000000001,351.9460265525396
369.0,389.6701296691196
885.0,683.3824057860342
369.0,379.8784254193337
412.0000000000001,513.952492194614
306.99999999999994,177.7389872456564
344.0,178.8370019708891
159.0,80.37170504872053
738.0,671.1358297310204
307.0000000000001,394.78214741389877
123.00000000000004,124.77890486983104
307.0000000000001,124.56846465759325
369.0,279.6917345750733
184.0,129.95835864881226
491.99999999999983,525.7463599928076
245.99999999999991,252.36853250662722
245.99999999999991,196.25372607584907
553.0000000000002,576.8027116238552
799.0,677.5927150595849
86.0,85.13437783707707
103.99999999999997,138.1815213260444
85.99999999999999,84.02929871666487
159.0,150.27548555023813
295.00000000000006,293.09350582097835
984.0000000000003,955.6054200590098
331.99999999999994,254.74581116532852
159.0,170.400775499442
98.00000000000001,120.71473036320165
239.00000000000009,275.61617878489983
159.0,157.620677171842
590.0000000000001,516.3206261893592
159.00000000000003,159.59200204509403
922.0,723.2238980224886
491.99999999999983,627.0349331430963
430.0,452.7310893963765
196.00000000000003,153.6215722604482
119.99999999999996,122.71480390150283
282.0,543.4764900534118
282.0,364.948328717607
98.0,109.12779020285538
184.00000000000009,162.56045287593318
491.99999999999983,339.06049963126253
177.99999999999994,192.61970854778136
103.99999999999997,114.08523326406902
73.0,92.3882976376527
103.99999999999997,113.65757817141856
220.99999999999997,197.00127438203035
184.00000000000009,235.42297804451556
306.99999999999994,346.8964685102714
208.99999999999991,202.49264586391794
430.0,397.790664450592
306.99999999999994,283.19439774008515
282.0,205.3209482073995
369.0000000000001,390.0497233031124
344.0,327.81861507906416
135.00000000000003,126.69436629918349
184.00000000000009,191.3118288873615
153.00000000000006,156.3624739712016
129.0,158.29054844716148
491.99999999999983,767.2904852846169
332.00000000000006,247.79236502590194
116.00000000000001,120.30853239542645
172.0,171.3033808067461
110.0,109.86429031030785
196.00000000000009,188.75376709780247
442.0,250.53150534824726
1353.0,854.8138519353405
369.0,397.8861000161251
984.0000000000002,1380.4217923793303
331.99999999999994,389.92716077001296
220.99999999999997,169.90045315534297
159.0,211.39466089508832
159.0,173.894955320469
146.99999999999997,153.18139903236414
86.0,130.6339593313482
491.99999999999983,360.6874306494221
614.9999999999999,758.8347320742744
1107.0,1099.21455089975
369.0000000000001,460.0757785256021
233.00000000000009,196.84201980807978
331.99999999999994,309.8528250954038
295.00000000000006,267.51132656466325
306.99999999999994,364.00325369422075
85.99999999999999,87.32996664980136
467.00000000000017,374.19229239206936
116.00000000000001,112.09658048279026
491.99999999999983,433.1871643722246
221.00000000000009,135.6817902360213
220.99999999999997,263.7659856560575
110.0,165.07761004826432
114.99999999999997,114.519532588777
151.00000000000006,147.41995347039503
516.0,507.2393238654372
332.00000000000006,253.57066055633427
799.0,840.0631716289348
220.99999999999997,152.67974409761894
289.0,352.324018750989
984.0000000000003,874.1160174897584
104.00000000000001,116.21912569529971
233.00000000000009,183.5451455709606
552.9999999999999,467.57651243155306
159.00000000000003,140.87687403587108
369.0,418.90299587661815
430.0,297.9968940909484
103.99999999999997,109.0832299415795
527.9999999999999,388.5931976768964
258.0000000000001,222.68202296978544
344.0,241.00096887029227
233.00000000000009,236.50904130200115
921.9999999999998,911.3801580836246
92.0,82.36012357387894
245.99999999999991,264.02169794959286
355.99999999999983,368.60869903648256
349.99999999999994,406.86734310932906
1229.9999999999995,765.0496430207809
331.99999999999994,324.43687501595633
184.00000000000009,156.96562619718662
306.99999999999994,173.804166515307
799.0,627.970578683057
159.00000000000003,169.34601320395683
135.00000000000003,160.92428708625349
417.99999999999983,382.01750466250877
196.00000000000009,180.7805628215668
307.0000000000001,285.52350155218227
344.0,332.0018955938659
184.00000000000009,166.90494498840303
270.00000000000006,246.6635151493493
319.0,354.69904649880567
491.99999999999983,515.684261273575
245.99999999999991,288.00150810173113
103.99999999999997,101.58853052590547
423.99999999999983,396.18657191290373
159.0,172.67422437932203
922.0,798.5216795695642
245.99999999999991,290.2225138808927
258.0000000000001,269.50965767019096
196.00000000000009,217.07404357238488
116.00000000000001,142.5467098112549
282.00000000000006,286.41657684939645
135.00000000000003,118.23457929316287
393.00000000000006,326.2306354194672
614.9999999999999,563.2859915813339
442.0,533.1908503810556
196.00000000000003,200.66106451417136
491.99999999999983,561.0971885040735
553.0000000000002,664.7779867851663
799.0,1195.908923080747
369.0,343.1106777441624
258.0,242.34914510633672
430.00000000000006,426.8383961166996
430.0,376.88667205049586
72.99999999999999,109.82787977890277
146.99999999999997,179.5205996149979
430.0,287.6119652114938
553.0000000000002,563.7469279719962
282.0,327.10007821974983
393.00000000000006,324.8332787602375
135.00000000000003,159.7171733012878
676.0,675.534275467139
172.0,149.61012173573195
196.00000000000009,181.36443707564882
98.00000000000001,95.70588909095866
503.9999999999999,471.4261458838083
984.0000000000003,1243.1840424487227
184.00000000000009,140.7152761449392
319.0,493.31283589766906
196.00000000000003,162.42001906836498
270.00000000000006,240.87888815360182
110.0,108.91943750862978
233.00000000000009,267.8953608763804
92.0,349.37486147536384
295.00000000000006,231.96775879843472
430.0,269.7817592073861
332.00000000000006,440.5178975054664
312.99999999999994,345.0577901552699
85.99999999999999,89.90571701645541
417.99999999999983,385.3508384791553
306.99999999999994,273.1235342905323
491.99999999999983,357.08133566411766
78.99999999999997,201.5829570917104
245.99999999999991,216.07459181542004
78.99999999999997,71.17525456064263
430.0,350.50527549587986
98.00000000000001,150.11415358490598
72.99999999999999,106.83639712282374
116.00000000000001,169.999972093792
146.99999999999997,140.44340335312336
123.00000000000004,146.96219298475134
1476.0,979.9461465373297
140.99999999999997,130.2869400351338
430.0,397.17316778927545
738.0,404.5047810522623
135.00000000000006,150.50441853483835
184.00000000000009,141.0521369459852
282.0,401.1554472959393
123.00000000000004,130.18859352157537
172.00000000000003,174.52726253877066
215.00000000000006,151.85117865641297
270.00000000000006,218.00842821264712
123.00000000000003,142.08864941720083
516.0,486.19014323042285
417.9999999999999,369.1313213247689
184.00000000000009,196.39522383248942
301.00000000000006,199.64082829112184
258.0000000000001,250.52138192466583
614.9999999999999,450.6696095532525
799.0,902.4089145048529
103.99999999999997,112.8779689685507
146.99999999999994,125.3627848899559
270.00000000000006,273.7388620973483
196.00000000000009,144.30542991297304
78.99999999999997,104.4788189175828
984.0000000000003,931.7234446690517
220.99999999999997,258.7696577631073
553.0000000000002,359.86209923863737
738.0000000000001,972.2516748228848
369.0000000000001,394.9559230229336
196.00000000000009,238.99581879006013
270.00000000000006,249.32502533986712
146.99999999999997,150.66983351386259
369.0,373.1803595743507
430.0,406.8878857579682
369.0,350.6565309667633
467.00000000000017,499.780292017959
196.00000000000009,180.52870933322097
270.00000000000006,262.8094908153022
221.00000000000009,209.8160489797107
1045.0,1165.901141487308
233.00000000000009,243.6629779380054
184.00000000000009,157.33832560913518
1107.0,973.4789759515263
270.00000000000006,273.5202858575565
146.0,153.10310516828912
369.0,395.9728226116445
135.00000000000006,155.0328374800385
478.99999999999983,391.4246590797393
491.99999999999983,604.1795782402056
295.00000000000006,263.6639407523811
522.0,573.0290181127264
103.99999999999997,79.73550973060823
98.00000000000001,100.90300460117767
116.00000000000001,119.33687478905573
922.0,1035.1746538203386
306.99999999999994,246.35408390591417
369.0000000000001,349.36144997218423
553.0000000000002,422.15343282270635
307.0000000000001,381.2145023645593
1107.0,1004.2844644561754
492.00000000000017,480.00832820393435
355.99999999999983,379.5081574448538
738.0,575.1880546692151
319.00000000000006,326.35970015332435
233.00000000000009,232.06651295476593
172.00000000000003,144.8211983645259
177.99999999999994,183.56551581023257
208.99999999999991,236.59473547894459
245.99999999999991,221.40628553312644
92.0,122.50885368211543
295.00000000000006,287.16449320800916
258.0000000000001,346.40600781689665
172.0,171.4488391394878
208.99999999999991,220.734326613665
92.0,132.19061001404606
307.0000000000001,499.93269011565764
78.99999999999997,177.90046551947708
331.99999999999994,336.07080789937004
369.0,296.189147411288
220.99999999999997,252.40040214135442
146.99999999999997,225.39256748151368
184.00000000000009,250.41950140923942
202.00000000000003,184.8325487317206
172.00000000000003,157.25147695549458
274.0000000000001,316.62411007345366
430.0,342.1678532505635
110.0,122.23663183875529
614.9999999999999,597.8165818187347
92.0,82.08773298124315
467.00000000000017,566.1129106198397
196.00000000000009,182.84243982071763
1107.0,1070.5856678193388
129.0,162.17307290585802
295.00000000000006,418.53978414033804
331.99999999999994,377.44411057180406
319.0,367.0025756855019
61.00000000000003,87.58221248908998
306.99999999999994,278.13450699605056
233.0,235.42698719610902
196.00000000000009,137.02952330136043
282.0,329.12902415260425
245.99999999999991,281.3279198803281
258.0,354.02067016626916
184.00000000000009,231.31444690083984
369.0000000000001,392.09471462493127
165.99999999999997,147.0280529053149
738.0000000000001,662.5395689469271
552.9999999999999,508.1267905340712
245.99999999999991,247.913958289488
491.99999999999983,612.2881525590321
78.99999999999997,88.55579578304936
110.0,135.38226846715918
344.0,562.4062946420847
369.0,356.8027712806144
553.0000000000002,360.27926478423393
116.00000000000001,175.15528285219298
359.99999999999994,252.58574757475003
344.0,322.4354236219208
1107.0,923.9892816208205
116.00000000000001,118.19150045444235
226.99999999999994,235.11450512530882
196.00000000000003,292.6023009160485
344.0000000000001,285.3551159573421
282.0,259.13935633661094
270.00000000000006,345.66353629623706
355.99999999999983,433.6410267768228
331.99999999999994,434.49660435741185
98.00000000000001,127.3487812102063
196.00000000000003,164.47260345784053
491.99999999999983,353.02843114577814
430.0,532.6956577371031
294.99999999999994,252.77121748531243
98.00000000000001,429.0499601290883
184.00000000000009,263.22645925970926
676.0,692.6000245327327
184.00000000000009,150.86718758888208
116.00000000000001,115.23071934951979
369.0,364.5463129608118
159.00000000000003,171.9787031832697
319.00000000000006,335.3659380717966
270.00000000000006,305.46179029203796
98.00000000000001,112.0904371805167
614.9999999999999,437.06863756485916
460.9999999999999,407.5333096980065
202.00000000000003,175.4891722832868
799.0,332.94526601952316
738.0,705.714537618182
73.0,95.18906739360622
123.00000000000003,147.9548136296312
306.99999999999994,236.60463529609126
491.99999999999983,470.28974168553776
295.00000000000006,357.5996567328043
738.0,489.49616084598455
258.0000000000001,213.78469661238532
1229.9999999999995,1204.5658126060937
516.0,553.7059394076862
103.99999999999997,120.52557332684094
417.99999999999983,387.4022413760274
172.0,206.68303491530838
393.00000000000006,518.1443068684621
196.00000000000009,167.8040956447441
270.00000000000006,214.23493389351262
344.0000000000001,409.4844068597695
172.0,165.73812296138001
109.99999999999997,121.7602258251989
738.0000000000001,645.9776821102881
381.0000000000001,371.25416355303923
516.0,521.4105019340402
215.00000000000006,180.47155996257342
220.99999999999997,265.65245663675523
123.00000000000003,125.57897351656622
215.99999999999997,258.16686852654755
306.99999999999994,258.8694511006362
467.00000000000017,478.2836162681071
184.00000000000009,168.00128218911186
645.0000000000001,572.4714527478487
454.9999999999999,558.1783610114844
467.00000000000017,301.14606989571394
196.00000000000003,191.95666788303848
270.00000000000006,278.66914439365627
123.00000000000004,115.37998952430085
553.0000000000002,883.4846489459877
146.99999999999994,102.13492343751668
799.0,633.9166449874184
306.99999999999994,251.8390091492698
344.0000000000001,310.0596645007687
184.00000000000009,162.8222175518259
135.00000000000006,175.50124409024696
140.99999999999997,125.40858671124742
344.0000000000001,290.03290774326183
541.0,508.19937624046736
245.99999999999991,126.31084948522883
675.9999999999999,824.1934090300658
295.00000000000006,260.27219042713193
220.99999999999997,240.87087431888173
98.0,109.86342813867638
135.00000000000006,131.7325853107791
1229.9999999999995,1254.1187838715678
282.00000000000006,309.16663960373637
270.0,277.660891574517
738.0,741.3238584496503
369.0000000000001,408.95428313137114
245.99999999999991,257.9994433301772
233.0,215.79439962738212
152.99999999999994,188.30509468970257
245.99999999999991,238.17076349114419
738.0,1099.5431129071376
738.0,748.6298035643863
196.00000000000009,187.07403682818287
270.00000000000006,242.96939122864555
332.00000000000006,321.1051322992601
430.0,359.9164468080997
146.99999999999997,201.11272429032843
196.00000000000009,157.51264666828936
110.0,88.80226479034124
123.00000000000004,173.79514923833136
331.99999999999994,356.83721917402994
467.00000000000017,410.64374145133183
92.0,125.6810124407059
172.0,180.38033017122385
306.99999999999994,347.16756103918294
430.0,243.07459179250077
196.00000000000009,160.08996708791994
1353.0,901.6581777117865
184.00000000000009,218.38355371930106
552.9999999999999,319.7252783961221
172.0,197.38735032954426
430.00000000000006,435.03966013479277
553.0000000000002,460.5043179250142
184.0,190.79484673222638
491.99999999999983,616.1669747409471
270.00000000000006,269.80816767427586
614.9999999999999,458.75590124035966
172.00000000000003,118.17729594748636
165.99999999999997,161.29681514250962
159.0,204.75698746021257
208.99999999999991,222.10442002925333
96.99999999999999,95.50739451170676
331.99999999999994,361.4920293234634
492.00000000000017,346.0406847273947
270.0,287.2625861844273
355.99999999999983,403.23467842064474
98.00000000000001,156.89085343798666
233.00000000000009,271.85903219777776
172.0,158.49394524262135
430.0,373.84581073307027
369.0000000000001,171.22862723568545
344.0000000000001,299.63514855110867
307.0000000000001,292.5236300632206
233.00000000000009,242.8864238893554
958.9999999999999,590.1305873073152
184.0,178.46398778282378
159.0,180.02281073425056
110.0,118.34615811729758
430.0,381.8274427226711
184.00000000000009,207.75869681383665
220.99999999999997,227.0389869232918
110.0,129.23452164174398
123.00000000000004,143.85789500331848
76.0,95.00196594507518
430.0,380.70924562423806
306.99999999999994,362.7294396108641
282.0,359.97183377736764
369.0,326.08932537055176
331.99999999999994,309.00175016087786
79.0,110.19723016436267
135.00000000000003,149.08305245075573
220.99999999999997,208.37219884949027
369.0,316.1293042403219
355.99999999999983,377.0294463793399
258.0000000000001,284.58005742114045
172.00000000000003,247.6829333060918
306.99999999999994,287.8639970584771
516.0,562.5639476056165
208.99999999999991,186.17895133942184
184.00000000000009,151.31672867361098
146.99999999999997,193.6590344469511
135.00000000000003,144.1713391920673
319.00000000000006,332.43082397746383
307.0000000000001,455.5830360399176
984.0000000000003,533.3984953907841
184.0,210.80099937784374
220.99999999999997,169.15808392644797
221.00000000000009,169.26764926514494
491.99999999999983,793.4562404079445
103.99999999999997,158.49438109409394
172.0,151.31672867361098
467.00000000000017,421.8353928736182
1045.0,1028.9552878074478
344.0,361.8805276205474
123.00000000000004,148.42863253402322
159.0,172.36367851106365
110.0,113.38648295301695
1045.0,862.5509185175017
258.0000000000001,216.71513276684976
295.00000000000006,338.35063037080886
159.0,150.57053277724702
220.99999999999997,190.50452196431388
491.99999999999983,230.29885195362593
220.99999999999997,245.78705159721596
245.99999999999991,207.3405929726056
467.00000000000017,312.3228558499143
516.0,592.5600213216329
738.0,912.7383279017479
984.0000000000003,845.2940216909109
85.99999999999999,158.01699925361063
590.0,460.53747808294213
165.99999999999997,194.8560355410982
184.00000000000009,203.7945180325658
78.99999999999997,84.60077761048451
553.0000000000002,367.5486265627803
614.9999999999999,399.0642818779621
116.00000000000001,125.62021317546782
344.0,286.46741448070287
344.0,239.6123385058264
331.99999999999994,392.53473934523066
98.00000000000001,118.41630257254002
110.0,105.51598900460397
861.0,816.6623170086941
393.00000000000006,357.45325316123984
614.9999999999999,1286.0034004752306
344.0,309.96855284110933
430.0,341.3910380741583
688.0000000000002,646.6032053840383
220.99999999999997,179.5810719503604
110.0,199.30442328275993
306.99999999999994,235.3003542198998
460.9999999999999,511.1421967806265
196.00000000000003,184.48867391779956
307.0000000000001,184.9152994911101
159.0,171.64193196197255
369.0,340.8116863542164
614.9999999999999,644.7098401874774
676.0,523.6268215684206
135.00000000000003,174.78149526872832
306.99999999999994,319.3902863713682
306.99999999999994,269.4811712670376
220.99999999999997,290.44859282062436
306.99999999999994,153.34554753586696
135.00000000000003,111.40743997488786
393.00000000000006,421.71820326091046
761.9999999999998,957.4817140653296
245.99999999999991,133.9482009601561
1353.0,948.7067556460852
184.0,189.34551252822237
393.00000000000006,400.025895050724
270.0,324.99728498261663
305.00000000000006,259.10679947037045
103.99999999999997,132.87008697420328
306.99999999999994,295.94630995534783
172.0,140.50644162902472
430.0,372.3561589565355
491.99999999999983,455.3692570056968
98.00000000000001,126.47688286497933
282.0,248.73310114759778
552.9999999999999,665.7737651485456
738.0,882.7520895326536
172.0,133.34815474114092
430.0,296.2778201044915
239.00000000000009,365.9398814539764
159.0,180.17716706530544
282.0,245.54764917813574
184.00000000000009,150.37705878339224
393.00000000000006,353.3059216806813
123.00000000000004,333.6884435802695
184.00000000000009,172.2872336493049
553.0000000000002,330.49298730660604
319.0,394.8348592514066
503.9999999999999,519.9947376031498
110.0,87.07111020822738
1107.0,849.8519937521718
369.0000000000001,459.30624993217486
135.00000000000003,150.3730872945186
135.00000000000003,146.40751849441767
165.99999999999997,187.8153160278658
220.99999999999997,213.36054795729942
306.99999999999994,129.70301567092292
104.00000000000001,101.24015279178417
184.00000000000009,200.56079549499472
984.0000000000002,855.145415957996
85.99999999999999,170.03232662442798
159.00000000000003,187.53688320368525
135.00000000000003,140.17513494159908
393.00000000000006,392.65024664594097
355.99999999999983,344.5422061494792
135.00000000000003,231.23394028807917
196.00000000000009,208.16841411959643
676.0,724.0860653084434
369.0,406.3972197796469
220.99999999999997,262.9843207986843
430.0,399.14980472765535
123.00000000000004,105.36523180735675
123.00000000000004,148.4995117361705
295.00000000000006,220.34122031720852
159.0,138.41318919571034
270.00000000000006,332.8514176797491
922.0,836.6940235277922
196.00000000000009,239.92672780459404
258.0000000000001,223.89211617385592
184.0,226.19500122682197
467.00000000000017,455.37349272365987
1353.0,1082.0689048732077
233.00000000000009,238.7705405023115
196.00000000000009,180.4314624326737
306.99999999999994,320.46016403109974
220.99999999999997,230.56631477328068
98.00000000000001,163.86946464477595
282.0,229.37147093983273
184.00000000000009,181.32638743990256
220.99999999999997,195.12176128108217
177.99999999999994,178.02118774970427
140.99999999999997,165.57806857548337
307.0000000000001,210.62636681075602
159.00000000000003,154.49617791344008
208.99999999999991,203.82129622730167
177.99999999999994,225.46923979371724
146.99999999999997,197.07132139224046
369.0000000000001,300.2785746707641
1229.9999999999995,1072.564476287951
553.0000000000002,565.0775131979
233.00000000000009,251.07577539149074
369.0,470.66470485922554
332.00000000000006,365.56519596730817
442.0,458.66255104917065
430.0,349.8133533660676
233.00000000000009,247.44482522485265
103.99999999999997,133.33117528246913
116.00000000000001,289.57353326222426
146.99999999999997,117.99162477529786
220.99999999999997,186.59200226564096
258.0000000000001,265.622504645288
123.00000000000004,154.68568706290782
361.99999999999994,447.2161163541684
553.0000000000002,516.8943022410733
553.0000000000002,495.0606546132819
369.0,356.83721917402994
306.99999999999994,251.2196059678473
614.9999999999999,479.1573830353427
202.00000000000006,212.10798054329248
1045.0,1139.4130811667408
123.00000000000004,131.20139154023548
184.00000000000009,233.82136918049426
344.0,413.14659984098114
215.00000000000006,200.6466617729355
491.99999999999983,481.39658247784155
331.99999999999994,349.8626269043201
110.0,127.71507802222409
355.99999999999983,328.8081118205794
152.99999999999994,190.91074097333922
184.0,152.82167102766493
516.0,549.4145911656091
675.9999999999999,703.3784260578033
528.0000000000001,512.9517584736122
159.0,245.1040714993621
189.99999999999994,234.41353760162326
282.0,266.953326425996
404.9999999999999,373.6594040947174
270.00000000000006,259.92841850177723
404.9999999999999,392.42193846742714
129.0,152.3071880942005
98.0,81.25481994108344
245.99999999999991,208.72080880520372
165.99999999999997,221.64461791610512
403.00000000000006,360.22571092283465
110.0,104.213736364517
1007.9999999999999,819.1004650404551
404.9999999999999,442.1139129390181
135.00000000000003,130.82344307273786
492.00000000000017,446.74328153767266
245.99999999999991,255.11832291098685
393.00000000000006,383.18339630941085
220.99999999999997,214.62224138484586
172.0,222.39645269683967
245.99999999999991,291.9626214507267
270.00000000000006,303.3808309999393
282.0,319.21985009140855
344.0,423.1095990354597
159.00000000000003,189.15150345425747
1045.0,1000.1576943967688
454.99999999999994,398.4881563144741
98.00000000000001,121.89004519113793
123.00000000000004,122.24544883556271
221.00000000000009,172.2958734485343
146.99999999999997,162.31141153106395
491.99999999999983,446.98619587968835
369.0000000000001,324.19070410416487
226.99999999999994,262.9962870704299
442.0,373.550010213161
270.0,302.1755894685114
369.0,355.36713740949455
344.0,364.5463129608118
417.99999999999983,465.0375066465627
1476.0,925.300820105564
1107.0,637.8245174916988
208.99999999999991,282.21382696098317
109.99999999999997,115.22652757012341
288.9999999999999,363.9317582016561
172.0,143.2913886535329
325.00000000000006,352.74461719788945
325.00000000000006,288.13940942838843
553.0000000000002,516.014029828877
196.00000000000009,327.9938961964719
85.99999999999999,150.91114470502828
123.00000000000004,163.21661345946873
614.9999999999999,448.47473992264133
245.99999999999991,264.90699095182504
454.9999999999999,520.7580132025939
1229.9999999999995,646.6237692666333
676.0,648.642141514184
307.0000000000001,406.5431984649263
146.99999999999997,146.85661603435236
344.0,388.4060729495561
393.00000000000006,336.4532538037159
110.0,111.82310369785543
491.99999999999983,685.0320974611058
381.0000000000001,384.5552944659761
738.0,836.6300311736093
220.99999999999997,215.19316500093475
676.0,608.8279545707607
676.0,547.0824755266414
184.00000000000009,178.34744712287628
184.0,187.04372691783792
97.0,114.87026064361
319.0,294.2089838988305
208.99999999999991,253.91118385098574
98.00000000000001,119.47395686615704
245.99999999999991,190.82754229583446
258.0000000000001,295.02476942836336
140.99999999999997,152.18254043714094
116.00000000000001,127.48165868062036
177.99999999999994,183.56551581023257
135.00000000000003,103.84135550055255
282.00000000000006,316.27974712416756
55.0,88.7262214875447
282.0,316.6644281099171
344.0,355.91262038296844
209.0,195.07854525751014
404.9999999999999,332.9857219945773
220.99999999999997,162.05088140271312
184.0,112.13335928658172
799.0,646.6746405954962
208.99999999999991,218.45925171231028
473.0000000000001,479.12549900888104
578.0000000000002,409.33442299975695
159.0,140.3344184938647
233.00000000000009,214.25312479194878
129.0,131.23655019830596
295.00000000000006,312.3715627284976
332.00000000000006,381.8966797360972
85.99999999999999,108.50345873094884
553.0000000000002,509.8142690211378
103.99999999999997,111.35859125977119
565.0,474.40685317053095
282.0,310.62031008675467
220.99999999999997,252.20211448960717
135.00000000000003,140.91225644556567
116.00000000000001,130.60438041010653
922.0,797.0655142080891
159.0,175.37419424726912
245.99999999999991,244.32015058106762
135.00000000000003,155.99714094588145
270.00000000000006,258.59063374061407
116.00000000000001,151.10996322328987
209.0,174.20625009211915
116.00000000000001,111.96708230191298
165.99999999999994,194.15087278175557
861.0,901.124567640591
159.0,177.60396905407393
430.0,847.2799347432169
638.9999999999999,701.476832045756
492.00000000000017,355.03250858336304
129.0,136.52907499754565
184.00000000000009,206.8658232948234
676.0,783.3853351448307
61.00000000000001,77.17976520546105
146.99999999999997,146.48466310464985
896.9999999999998,988.008595952697
