target,prediction
344.0,327.27007071939846
836.0,856.1278922814263
319.0,462.4050687126324
123.00000000000004,113.58787228467385
146.99999999999994,180.37924534092625
246.00000000000003,234.0749979785147
196.00000000000009,221.7028558519383
430.0,346.10350941904653
98.00000000000001,120.9191388122544
306.99999999999994,310.46163635576596
675.9999999999999,697.1866792690689
146.99999999999997,144.12063179975667
184.00000000000009,215.5629337966023
110.0,120.7822306933872
676.0,465.60144355971875
344.0,364.29311306472835
92.0,138.728850357483
103.99999999999997,91.70609449198227
306.99999999999994,234.25421046450901
369.0,429.98658568791984
196.00000000000009,183.5122418670022
282.0,238.03221419138197
306.00000000000006,290.92171992727896
922.0,217.53601449575675
331.99999999999994,357.6735477756859
306.99999999999994,219.42742389278675
85.99999999999999,83.52485943180584
430.00000000000006,425.57815463457973
196.00000000000009,201.84072617694846
123.00000000000003,165.13749667421231
209.0,296.9767804037628
172.0,175.31232492932952
393.0,443.00009769635824
467.00000000000017,419.82927494002166
553.0000000000002,509.4591027172995
202.00000000000003,212.99383746750462
78.99999999999997,98.21586144328776
220.99999999999997,177.87326446312912
135.00000000000006,110.76560507508432
331.99999999999994,317.8416256475435
196.00000000000009,280.33207810431213
152.99999999999994,173.90226782367887
196.00000000000009,213.19865651974573
184.00000000000009,328.75568790794756
553.0000000000002,446.4794201923939
331.99999999999994,272.66063445629135
430.00000000000006,376.3650093867226
344.0,342.42284446106504
61.00000000000001,79.13490346656751
220.99999999999997,161.90465955634906
220.99999999999997,266.34380809753384
922.0,582.9125172108332
331.99999999999994,87.25525949870828
129.0,148.14115272017347
209.0,244.26099443729163
146.99999999999997,164.22732281817417
184.00000000000009,183.53664670880272
369.0,419.78183929144814
215.00000000000006,180.99075383952945
109.99999999999997,86.08950793352741
393.00000000000006,283.62105648150805
369.0,319.7687484814074
921.9999999999998,808.320017573292
113.00000000000004,112.11714811306894
307.0000000000001,293.418358047201
295.00000000000006,284.04654665124286
110.0,87.78243771679901
412.00000000000006,403.3123487374079
172.0,194.06998531045335
233.00000000000009,233.82557291023434
344.0000000000001,292.5283644174913
369.0000000000001,354.63645289636787
369.0,385.20311577553815
885.0,652.7678943778301
369.0,400.29139159756016
412.0000000000001,516.6697618301217
306.99999999999994,217.90672610049586
344.0,206.19043348075147
159.0,87.3775672171149
738.0,639.7697260702059
307.0000000000001,265.08109362770176
123.00000000000004,125.48267914844526
307.0000000000001,146.14234926718026
369.0,289.5714724893427
184.0,127.41424702767905
491.99999999999983,571.3191220673884
245.99999999999991,259.0632990512988
245.99999999999991,200.64631551280195
553.0000000000002,490.4322060349701
799.0,642.3606379540923
86.0,85.70545358145745
103.99999999999997,147.5531780376015
85.99999999999999,91.74835544087641
159.0,149.96232968051376
295.00000000000006,293.0389806249297
984.0000000000003,903.7412504502878
331.99999999999994,277.4272537610212
159.0,174.22092072678768
98.00000000000001,124.32275026855005
239.00000000000009,269.92827154648546
159.0,154.5952524222183
590.0000000000001,607.4008899311928
159.00000000000003,159.76440755108428
922.0,760.3033031398212
491.99999999999983,573.5355792123281
430.0,467.2974657697225
196.00000000000003,155.5535449904038
119.99999999999996,135.14521471859416
282.0,520.5755060230924
282.0,382.1061825279638
98.0,107.44914935575035
184.00000000000009,159.76711910977386
491.99999999999983,192.00734681679808
177.99999999999994,175.94781018957426
103.99999999999997,107.47553951279227
73.0,90.97939769921243
103.99999999999997,116.03089700647422
220.99999999999997,180.73194823290703
184.00000000000009,222.7500007833539
306.99999999999994,341.3757863633292
208.99999999999991,182.08678955312584
430.0,386.98502513355197
306.99999999999994,293.73140044991516
282.0,212.16914570003746
369.0000000000001,405.89553111213166
344.0,328.83130061870753
135.00000000000003,127.07351756959476
184.00000000000009,193.86100572587566
153.00000000000006,155.0674745409163
129.0,162.0867201636373
491.99999999999983,680.5638604927789
332.00000000000006,237.44920905121973
116.00000000000001,116.9138724592277
172.0,171.74364600386943
110.0,112.33836634783079
196.00000000000009,186.80863234751533
442.0,263.88085898459735
1353.0,863.2503504133985
369.0,407.4997935580624
984.0000000000002,1051.605412856994
331.99999999999994,381.67289069798045
220.99999999999997,166.9810321871568
159.0,217.62619108104
159.0,180.6082138870442
146.99999999999997,155.33455391444738
86.0,120.62891158050965
491.99999999999983,376.3958816389679
614.9999999999999,804.3921648831064
1107.0,1094.2225042418968
369.0000000000001,463.3196952067562
233.00000000000009,235.71253354789198
331.99999999999994,321.3132940034239
295.00000000000006,283.62105648150805
306.99999999999994,303.0668811446281
85.99999999999999,104.2933437414893
467.00000000000017,363.89853447077417
116.00000000000001,115.1449852179333
491.99999999999983,433.8393739945681
221.00000000000009,189.90030218077453
220.99999999999997,267.8313543097519
110.0,176.1185436121603
114.99999999999997,116.58628603805178
151.00000000000006,153.78070116108051
516.0,505.0021116511154
332.00000000000006,289.57725740974126
799.0,735.4740101991864
220.99999999999997,155.82078516758952
289.0,340.92766236872575
984.0000000000003,842.5448555012659
104.00000000000001,111.58738047414222
233.00000000000009,180.97105656028225
552.9999999999999,485.7578507126586
159.00000000000003,154.1254628062539
369.0,405.05011339260983
430.0,328.598034253888
103.99999999999997,106.63229524063287
527.9999999999999,460.836898081239
258.0000000000001,215.88193402494545
344.0,231.57746766154276
233.00000000000009,241.54995246399912
921.9999999999998,828.4123334196161
92.0,85.27149475358577
245.99999999999991,270.6988641758132
355.99999999999983,355.41712574242587
349.99999999999994,403.56127260930356
1229.9999999999995,805.3354254440267
331.99999999999994,347.53641670434615
184.00000000000009,170.52448259244028
306.99999999999994,162.47371502613854
799.0,564.245377411005
159.00000000000003,159.54954528009932
135.00000000000003,171.56117413360647
417.99999999999983,392.8424218898863
196.00000000000009,196.56482345912997
307.0000000000001,289.0930948009863
344.0,366.13076406053733
184.00000000000009,185.78366363790286
270.00000000000006,248.9926720067412
319.0,398.55486531787477
491.99999999999983,536.9395853160323
245.99999999999991,277.02902387889907
103.99999999999997,103.6323306681012
423.99999999999983,404.00146724260685
159.0,172.6883190461704
922.0,795.4717086289527
245.99999999999991,249.02755411087188
258.0000000000001,281.2475081197669
196.00000000000009,223.34856706626977
116.00000000000001,143.11282475807678
282.00000000000006,336.49326384001375
135.00000000000003,113.15932732813759
393.00000000000006,332.80197330439324
614.9999999999999,606.8994688388675
442.0,521.104435499762
196.00000000000003,184.27060205107446
491.99999999999983,551.1520839657072
553.0000000000002,649.8654740379583
799.0,1201.7751620496085
369.0,351.9266483674635
258.0,239.8194165287981
430.00000000000006,454.72328660068723
430.0,377.7758009340659
72.99999999999999,99.9365131357316
146.99999999999997,194.0695352881666
430.0,297.16419549911615
553.0000000000002,573.4695736156995
282.0,296.71772308731096
393.00000000000006,324.1147401262616
135.00000000000003,152.10395467811267
676.0,656.6626003135223
172.0,168.6260831933004
196.00000000000009,193.43961610333136
98.00000000000001,106.96000165028431
503.9999999999999,473.4747074584857
984.0000000000003,1229.4791335486398
184.00000000000009,141.22286483335353
319.0,435.7925423118715
196.00000000000003,171.47364555765722
270.00000000000006,246.37634018834163
110.0,103.82454355489173
233.00000000000009,226.54262961201715
92.0,347.9628741722038
295.00000000000006,242.95770344861072
430.0,358.79409930191025
332.00000000000006,442.99032169712797
312.99999999999994,363.1819000969263
85.99999999999999,91.2933682176018
417.99999999999983,382.0785984236157
306.99999999999994,268.66311337264915
491.99999999999983,330.14685407310844
78.99999999999997,203.72502106551147
245.99999999999991,216.05411675101035
78.99999999999997,64.23572477147366
430.0,357.14221602120386
98.00000000000001,144.96403779788628
72.99999999999999,114.22953884534073
116.00000000000001,197.94726738595534
146.99999999999997,139.091376876283
123.00000000000004,140.5018623535706
1476.0,1078.4327998004371
140.99999999999997,124.39536586169001
430.0,394.49366720171895
738.0,358.55202852002833
135.00000000000006,144.245009312874
184.00000000000009,136.0855798384747
282.0,393.99227762277104
123.00000000000004,122.5545284647886
172.00000000000003,172.3972470180924
215.00000000000006,144.5418110339946
270.00000000000006,222.20037243661957
123.00000000000003,142.51132214152443
516.0,450.6591500526028
417.9999999999999,372.37552557688105
184.00000000000009,170.04177784048414
301.00000000000006,249.24079527148496
258.0000000000001,239.12770694055646
614.9999999999999,445.94068562445483
799.0,943.2115726710134
103.99999999999997,115.22072229917721
146.99999999999994,117.88699667767398
270.00000000000006,297.3587721627243
196.00000000000009,143.2089399605916
78.99999999999997,99.6525069750483
984.0000000000003,929.1729487902934
220.99999999999997,243.650251585623
553.0000000000002,351.91335343348914
738.0000000000001,996.6267029016144
369.0000000000001,406.2351034313412
196.00000000000009,243.61625768574058
270.00000000000006,256.90557478250184
146.99999999999997,151.25363652015972
369.0,377.8785160485432
430.0,448.03046693373074
369.0,356.41505513146495
467.00000000000017,496.33744878414205
196.00000000000009,186.07614930113235
270.00000000000006,274.6052594823165
221.00000000000009,225.70235764315868
1045.0,1082.1806757583322
233.00000000000009,230.59259008436288
184.00000000000009,171.8374745421995
1107.0,934.6603312504209
270.00000000000006,294.60922265536885
146.0,145.45365683905897
369.0,440.32655936240684
135.00000000000006,167.38195529943798
478.99999999999983,411.774612849762
491.99999999999983,545.6886058517982
295.00000000000006,257.88879151632
522.0,565.238274931435
103.99999999999997,76.78184026900368
98.00000000000001,103.83939497835168
116.00000000000001,115.83709653973963
922.0,959.6653412963547
306.99999999999994,235.4625668352835
369.0000000000001,324.831560329408
553.0000000000002,447.13757135048195
307.0000000000001,380.65471644051456
1107.0,1028.0244939076642
492.00000000000017,478.19658722328194
355.99999999999983,372.97255781811106
738.0,648.9105345966071
319.00000000000006,337.2505999632854
233.00000000000009,221.02546104644557
172.00000000000003,147.97717133092218
177.99999999999994,181.13913196830006
208.99999999999991,260.62942970354936
245.99999999999991,228.5592899838026
92.0,108.87928715907192
295.00000000000006,287.89608673099696
258.0000000000001,348.1900044955566
172.0,171.34476440799185
208.99999999999991,229.16155615433246
92.0,132.05079549157705
307.0000000000001,480.3356104854432
78.99999999999997,148.61575138706195
331.99999999999994,351.5365151862953
369.0,287.91122360672995
220.99999999999997,253.68744982884033
146.99999999999997,205.23013353889303
184.00000000000009,254.92119287785403
202.00000000000003,189.67660720107196
172.00000000000003,155.3909997216511
274.0000000000001,313.35735130203915
430.0,336.9310599063035
110.0,127.46325581815088
614.9999999999999,623.1355598571649
92.0,86.3902013869811
467.00000000000017,513.200088673899
196.00000000000009,179.2290915022792
1107.0,1004.9750116562694
129.0,161.85191003879706
295.00000000000006,394.28036276546743
331.99999999999994,387.46794460236026
319.0,362.34985030469375
61.00000000000003,80.20357924292381
306.99999999999994,249.05689313159056
233.0,201.93732082578293
196.00000000000009,159.83551099415
282.0,353.23529456055536
245.99999999999991,263.11948104738144
258.0,342.1966738594379
184.00000000000009,217.1728336712569
369.0000000000001,403.66494159723317
165.99999999999997,148.3758412840089
738.0000000000001,680.3441240603308
552.9999999999999,499.552628688406
245.99999999999991,265.80976070897236
491.99999999999983,605.7695305462366
78.99999999999997,81.31730567242667
110.0,143.9006302257725
344.0,488.2571032338634
369.0,354.7930264230896
553.0000000000002,369.21097940354974
116.00000000000001,161.06064541633657
359.99999999999994,210.59730982536058
344.0,321.0997682753055
1107.0,973.7088360550832
116.00000000000001,118.80252404683308
226.99999999999994,235.4526921683619
196.00000000000003,283.25032504690864
344.0000000000001,283.1452030964847
282.0,268.7543296535174
270.00000000000006,312.1045847165436
355.99999999999983,413.0391335783437
331.99999999999994,420.7149986571668
98.00000000000001,115.2830369473869
196.00000000000003,159.40072437265627
491.99999999999983,377.69006813821
430.0,533.5384612053143
294.99999999999994,280.0549141746162
98.00000000000001,398.5642623692569
184.00000000000009,230.73727095205163
676.0,577.8949296605384
184.00000000000009,181.7178342505096
116.00000000000001,118.77978998600815
369.0,360.83166907817423
159.00000000000003,176.07695485553185
319.00000000000006,328.6929721641467
270.00000000000006,292.33329922645083
98.00000000000001,112.03142982379151
614.9999999999999,448.41294152211174
460.9999999999999,392.57628926551615
202.00000000000003,180.35906039711338
799.0,333.9722387965737
738.0,666.2542740375497
73.0,90.79998220232153
123.00000000000003,141.32460210796086
306.99999999999994,205.87914526905922
491.99999999999983,476.5711405487649
295.00000000000006,341.68141885323297
738.0,464.4943488236792
258.0000000000001,213.5532431931163
1229.9999999999995,1200.9930191825745
516.0,580.3168803836717
103.99999999999997,125.54256260744478
417.99999999999983,387.11408556020757
172.0,207.0613050130602
393.00000000000006,500.27750834456515
196.00000000000009,165.18963556448682
270.00000000000006,235.6118987532104
344.0000000000001,375.7891998488931
172.0,173.77316034087448
109.99999999999997,123.41796015920951
738.0000000000001,685.6401849056083
381.0000000000001,374.4715691320458
516.0,528.7403300383438
215.00000000000006,174.55669085069906
220.99999999999997,294.73930145754645
123.00000000000003,119.17210770410871
215.99999999999997,262.70732285372605
306.99999999999994,260.44075736524945
467.00000000000017,450.2084263354826
184.00000000000009,146.12814620836357
645.0000000000001,540.3727800640922
454.9999999999999,628.7585605307496
467.00000000000017,310.0210698901783
196.00000000000003,189.47469257722014
270.00000000000006,251.02650478560338
123.00000000000004,116.69293163466011
553.0000000000002,894.7181038826527
146.99999999999994,93.39893106807455
799.0,643.2604774649801
306.99999999999994,257.8829348887132
344.0000000000001,395.38979545561403
184.00000000000009,169.9979138761073
135.00000000000006,163.8906550173698
140.99999999999997,136.78619382106848
344.0000000000001,293.56228281913684
541.0,508.57290386445607
245.99999999999991,139.61743961535086
675.9999999999999,773.5299334198612
295.00000000000006,283.61197176879625
220.99999999999997,233.92798524201945
98.0,98.60734744134857
135.00000000000006,127.0625955166609
1229.9999999999995,1318.8695253482374
282.00000000000006,322.3097918454439
270.0,278.7027048914548
738.0,818.9869945169994
369.0000000000001,452.72492450933964
245.99999999999991,260.0353632579624
233.0,194.49674127688598
152.99999999999994,205.2360675974534
245.99999999999991,260.7687544346919
738.0,1048.5449050108218
738.0,667.9724959240755
196.00000000000009,190.2193101605541
270.00000000000006,243.74323306800355
332.00000000000006,311.6158033049096
430.0,317.6173929727955
146.99999999999997,199.5678242823322
196.00000000000009,180.2616353989797
110.0,83.62145518216265
123.00000000000004,162.60052152501632
331.99999999999994,352.3732427237494
467.00000000000017,451.2108194194725
92.0,123.72958014483605
172.0,170.65292106849307
306.99999999999994,325.0559093674396
430.0,262.3683135405123
196.00000000000009,172.04234456012685
1353.0,901.3051547997532
184.00000000000009,192.39018653621238
552.9999999999999,268.2132362244405
172.0,175.81037822585614
430.00000000000006,435.8129304092012
553.0000000000002,474.7890877001689
184.0,199.42414555062908
491.99999999999983,566.5316817014632
270.00000000000006,256.800758784814
614.9999999999999,469.91627342932776
172.00000000000003,131.87455359396074
165.99999999999997,166.68116077582368
159.0,206.02010013611974
208.99999999999991,202.49170853384038
96.99999999999999,100.36285570972478
331.99999999999994,370.32852907411217
492.00000000000017,358.4085677741915
270.0,323.6712726439071
355.99999999999983,411.96595126721
98.00000000000001,142.78875660037434
233.00000000000009,292.7041349701654
172.0,161.4676993610832
430.0,367.3116141013492
369.0000000000001,169.96190039107637
344.0000000000001,312.8649696951328
307.0000000000001,328.51069022896274
233.00000000000009,236.11209285598247
958.9999999999999,573.6771833155818
184.0,192.54166022253332
159.0,185.50305455175493
110.0,122.3690271735153
430.0,400.021678900374
184.00000000000009,216.2672019855833
220.99999999999997,210.64308381777616
110.0,137.24298150372093
123.00000000000004,155.37634249315744
76.0,103.03544611722413
430.0,380.99817388176774
306.99999999999994,369.6530348605493
282.0,324.826857113112
369.0,385.43465477373087
331.99999999999994,330.0420636998545
79.0,90.07760194406548
135.00000000000003,142.28652590587595
220.99999999999997,211.5411911429315
369.0,310.6367780263239
355.99999999999983,369.94330805193346
258.0000000000001,298.3914644456539
172.00000000000003,230.77311261985562
306.99999999999994,269.44690252816594
516.0,501.6110814096306
208.99999999999991,170.44436965513262
184.00000000000009,150.69214753402485
146.99999999999997,178.7768150919324
135.00000000000003,148.34611063575545
319.00000000000006,274.9325744500866
307.0000000000001,425.9761420499397
984.0000000000003,341.83869187592916
184.0,218.40557881662738
220.99999999999997,166.14815305096303
221.00000000000009,186.48475076870136
491.99999999999983,877.3182824344495
103.99999999999997,162.72205586411525
172.0,150.69214753402485
467.00000000000017,417.04429686001794
1045.0,973.4146455124452
344.0,355.2847020335605
123.00000000000004,154.00728602671035
159.0,179.7754286957788
110.0,102.98743544669712
1045.0,880.9173556736056
258.0000000000001,235.44200780022823
295.00000000000006,352.9575796668941
159.0,162.4078935151434
220.99999999999997,223.4155360080374
491.99999999999983,261.18832719536147
220.99999999999997,241.68135981566368
245.99999999999991,213.40725173169923
467.00000000000017,288.3587809890384
516.0,569.4409634254358
738.0,909.0591743200683
984.0000000000003,812.5461105725562
85.99999999999999,180.01781185894896
590.0,554.8113207313456
165.99999999999997,201.53354275078618
184.00000000000009,203.56781734691634
78.99999999999997,86.77205686382983
553.0000000000002,364.4459160176642
614.9999999999999,381.3703496871917
116.00000000000001,128.9498221390213
344.0,282.8800852929868
344.0,241.54906734070977
331.99999999999994,363.2256405009825
98.00000000000001,117.23064763946086
110.0,109.93114428674824
861.0,789.8574451100529
393.00000000000006,362.0157631112964
614.9999999999999,1006.223665568641
344.0,319.84192358731417
430.0,365.6674126041347
688.0000000000002,653.7035607869714
220.99999999999997,194.9437695201668
110.0,192.62642749716437
306.99999999999994,256.7283197168154
460.9999999999999,437.57709476156975
196.00000000000003,200.67328414570193
307.0000000000001,198.46155629361735
159.0,162.31356829594094
369.0,358.913568322941
614.9999999999999,592.4977940946605
676.0,530.7925292409265
135.00000000000003,176.82838840401948
306.99999999999994,296.7714209723869
306.99999999999994,262.04452448383626
220.99999999999997,287.8357436592638
306.99999999999994,137.09988380787155
135.00000000000003,122.87553262974151
393.00000000000006,418.7618536222139
761.9999999999998,931.7200728880546
245.99999999999991,143.98539456524796
1353.0,858.6550378067699
184.0,201.9224839295576
393.00000000000006,418.28465441057983
270.0,301.58934065341543
305.00000000000006,259.277267132968
103.99999999999997,131.1127016392473
306.99999999999994,300.1290181962913
172.0,145.83961593365493
430.0,382.56782487616226
491.99999999999983,460.96178309421634
98.00000000000001,122.15104076824846
282.0,254.43732967398353
552.9999999999999,636.1283349780946
738.0,913.0328742576817
172.0,121.16332882835967
430.0,311.35451391292776
239.00000000000009,317.49062484958904
159.0,176.0956596751429
282.0,252.81149044710313
184.00000000000009,167.8810864772965
393.00000000000006,335.4795669968297
123.00000000000004,297.101808207411
184.00000000000009,174.80910497566714
553.0000000000002,324.4205017827219
319.0,381.2652872496882
503.9999999999999,524.0605060473648
110.0,98.05262848989526
1107.0,889.8699540208589
369.0000000000001,504.77658758471495
135.00000000000003,159.8171834272763
135.00000000000003,148.65857767792522
165.99999999999997,194.0132631307735
220.99999999999997,208.5664094036984
306.99999999999994,115.0104197113219
104.00000000000001,91.67377526105061
184.00000000000009,197.06675061984032
984.0000000000002,868.6643886448294
85.99999999999999,170.8924849855991
159.00000000000003,192.80374599870396
135.00000000000003,158.88638682703822
393.00000000000006,393.36516266632634
355.99999999999983,351.1035249315358
135.00000000000003,239.82017321471832
196.00000000000009,214.95984650345767
676.0,716.7507604294894
369.0,400.3511968791229
220.99999999999997,277.38375281179265
430.0,399.1019788058824
123.00000000000004,116.9162800953751
123.00000000000004,140.98375317117652
295.00000000000006,215.02297279507746
159.0,143.11099379722825
270.00000000000006,300.5465812169511
922.0,834.0328831635028
196.00000000000009,200.39547302587724
258.0000000000001,231.87490438958213
184.0,215.3884659031716
467.00000000000017,474.6538566604598
1353.0,1084.2892559739623
233.00000000000009,244.09282351853983
196.00000000000009,175.40253262766635
306.99999999999994,318.52245793937124
220.99999999999997,221.57091754672922
98.00000000000001,162.45212802921395
282.0,264.0152645779732
184.00000000000009,182.07508873677085
220.99999999999997,197.0400745678737
177.99999999999994,193.1461321093362
140.99999999999997,172.17628343538078
307.0000000000001,242.00001177664217
159.00000000000003,148.5507064262552
208.99999999999991,205.5833186328004
177.99999999999994,248.13478735689014
146.99999999999997,194.46168276202354
369.0000000000001,320.67362839154544
1229.9999999999995,1063.4336840874819
553.0000000000002,500.2606157111274
233.00000000000009,256.36779120586436
369.0,439.59518058645693
332.00000000000006,361.61745724542146
442.0,464.75000168665866
430.0,349.164528873969
233.00000000000009,260.74963786215744
103.99999999999997,135.49360907831857
116.00000000000001,305.9683801194376
146.99999999999997,116.77042143926862
220.99999999999997,194.99404156413735
258.0000000000001,248.45111462750154
123.00000000000004,143.40724422709982
361.99999999999994,449.27012354626976
553.0000000000002,618.5808503826744
553.0000000000002,470.3612266053025
369.0,352.3732427237494
306.99999999999994,242.67687891147546
614.9999999999999,470.75926009129284
202.00000000000006,209.36843856285032
1045.0,1088.4877190270274
123.00000000000004,141.31839026940042
184.00000000000009,231.86533158811054
344.0,393.55616530389267
215.00000000000006,201.36062221522516
491.99999999999983,558.764479129097
331.99999999999994,357.81724619829964
110.0,133.90346681715442
355.99999999999983,306.28322266413886
152.99999999999994,174.91936785268473
184.0,152.13591678784078
516.0,588.4894053004618
675.9999999999999,689.526252944772
528.0000000000001,473.73116331665267
159.0,217.01784614228475
189.99999999999994,223.12901937500885
282.0,274.0252306678987
404.9999999999999,390.6114375279149
270.00000000000006,284.3719458007454
404.9999999999999,396.97024036695205
129.0,183.8639651840896
98.0,78.10982900098898
245.99999999999991,218.88311037636387
165.99999999999997,225.4666533735734
403.00000000000006,335.8975190129254
110.0,104.57422430053985
1007.9999999999999,734.3903608192296
404.9999999999999,436.4941798182382
135.00000000000003,123.32577471260558
492.00000000000017,451.48099913716806
245.99999999999991,260.1126939326939
393.00000000000006,394.22614627570186
220.99999999999997,211.09247193395194
172.0,226.81123263409802
245.99999999999991,313.2304905154401
270.00000000000006,299.5025089352102
282.0,327.0502632406387
344.0,424.18389056806654
159.00000000000003,170.68423843625118
1045.0,990.5986295379505
454.99999999999994,367.00026515163904
98.00000000000001,127.2091878278891
123.00000000000004,122.63265991532923
221.00000000000009,177.88683195320917
146.99999999999997,158.41084289392
491.99999999999983,444.12616403335363
369.0000000000001,335.1919485144702
226.99999999999994,287.39191191063844
442.0,332.93253219391
270.0,248.24948300485383
369.0,377.42264381464383
344.0,370.33230852400277
417.99999999999983,474.95627441631285
1476.0,847.8341331513668
1107.0,607.3784267386101
208.99999999999991,256.10437550581844
109.99999999999997,122.70223269580795
288.9999999999999,352.0403562431064
172.0,148.57889003276915
325.00000000000006,343.3501570113885
325.00000000000006,284.74639303589447
553.0000000000002,496.72386109729507
196.00000000000009,319.6038728295774
85.99999999999999,155.06663594580445
123.00000000000004,154.98056225204328
614.9999999999999,488.57765837547646
245.99999999999991,270.7317603510399
454.9999999999999,513.9712144880932
1229.9999999999995,610.2414506698204
676.0,666.4953888262098
307.0000000000001,389.7170528419955
146.99999999999997,149.47070234199296
344.0,360.39555607546214
393.00000000000006,397.4122073475083
110.0,117.21254624305053
491.99999999999983,725.0129654156711
381.0000000000001,369.38329487125463
738.0,768.4461076686398
220.99999999999997,201.19354194463955
676.0,580.399373303148
676.0,575.490971671493
184.00000000000009,174.11262490161425
184.0,161.91455427930373
97.0,99.87763715876898
319.0,296.87939662006954
208.99999999999991,220.76375623881677
98.00000000000001,112.5617512568541
245.99999999999991,206.8481317172025
258.0000000000001,307.9461936612697
140.99999999999997,140.3507238758205
116.00000000000001,133.9102245915084
177.99999999999994,181.13913196830006
135.00000000000003,106.92924177140185
282.00000000000006,305.2746529805222
55.0,78.00343799700707
282.0,297.7380416947498
344.0,395.91492921485263
209.0,201.10805755816165
404.9999999999999,347.3550161551757
220.99999999999997,175.17102335222506
184.0,116.86671836102953
799.0,679.4881877623093
208.99999999999991,181.61175118479494
473.0000000000001,524.0238381039171
578.0000000000002,396.88568574704374
159.0,138.35349529363458
233.00000000000009,196.65817897376874
129.0,129.61545910375804
295.00000000000006,293.5312260354164
332.00000000000006,372.6895889108517
85.99999999999999,114.80970527638205
553.0000000000002,519.6855802656901
103.99999999999997,104.65292083829941
565.0,539.0826636597427
282.0,293.87180477651486
220.99999999999997,263.91237008807616
135.00000000000003,140.77371216166182
116.00000000000001,138.05214797920092
922.0,767.4231664242503
159.0,167.34133570737356
245.99999999999991,250.61457270741494
135.00000000000003,138.63068793084028
270.00000000000006,260.77777645328
116.00000000000001,150.6799829832712
209.0,185.8063523355587
116.00000000000001,108.84223159230014
165.99999999999994,206.16033896803668
861.0,816.3011114002412
159.0,159.39742298918557
430.0,832.3333708871486
638.9999999999999,693.352629475624
492.00000000000017,350.0697901195269
129.0,145.90239704588714
184.00000000000009,216.31847137080513
676.0,716.014339116893
61.00000000000001,72.55410534556714
146.99999999999997,145.3168336817104
896.9999999999998,1078.4768578504745
