target,prediction
184.00000000000009,278.14347116400944
344.0,400.17383821739395
61.0,304.3358633904482
738.0000000000001,1182.7302297553827
361.99999999999994,334.8965401189446
135.00000000000003,185.89519309694813
552.9999999999999,450.6896745801772
344.0,413.1847068394983
306.99999999999994,270.9414632342039
1353.0,1198.3534359083474
159.0,189.98540645813534
123.00000000000003,96.37779737025295
369.0,376.83984486316723
270.0,306.92387664347535
344.0,348.69766866896015
491.99999999999983,391.94087576954354
208.99999999999991,249.00469251541588
258.0000000000001,251.41379581408916
172.0,179.93495694052424
270.00000000000006,246.65238253848847
553.0000000000002,533.6836585904571
172.00000000000003,152.84193423967758
159.00000000000003,226.6804200226047
467.00000000000017,261.89082712158597
134.00000000000003,184.19388822383988
306.99999999999994,253.30974679569957
146.99999999999997,175.76028915511364
221.00000000000009,179.14412947598478
294.99999999999994,257.2869948484047
98.00000000000001,107.55140965302132
245.99999999999991,310.6819659993657
258.0,257.86262201484726
491.99999999999983,475.3632357802379
294.99999999999994,272.66165968786356
344.0,319.6876225934313
836.0,836.8286425830029
319.0,428.7426206414875
123.00000000000004,118.22745347745632
146.99999999999994,174.25314915035662
246.00000000000003,228.14128378513547
196.00000000000009,225.67235577008054
430.0,355.7370876881842
98.00000000000001,113.96104532540458
306.99999999999994,324.76366155482305
675.9999999999999,685.3125287163459
146.99999999999997,143.95543873668439
184.00000000000009,185.81882766309323
110.0,114.8963224512114
676.0,495.3728225826983
344.0,385.011117610263
92.0,128.4405303166384
103.99999999999997,95.80239822127466
306.99999999999994,302.4732034568355
369.0,414.1116137410542
196.00000000000009,182.6212492282178
282.0,229.27533422425444
306.00000000000006,286.4004531529947
922.0,288.3711514944009
331.99999999999994,335.48406718262044
306.99999999999994,225.21108961283772
85.99999999999999,81.99790989761944
430.00000000000006,507.74082116263884
196.00000000000009,212.38416792001055
123.00000000000003,168.59957445013774
209.0,294.14588176900594
172.0,182.57171707010212
393.0,519.9432856461422
467.00000000000017,413.9830656594635
553.0000000000002,509.86513744958484
202.00000000000003,234.7289034297439
78.99999999999997,103.81149944147715
220.99999999999997,187.37638954690382
135.00000000000006,121.62452355519332
331.99999999999994,325.74340688785776
196.00000000000009,382.98103108684705
152.99999999999994,178.67203058693553
196.00000000000009,238.16856088490889
184.00000000000009,267.37849382027593
553.0000000000002,447.82773981513833
331.99999999999994,281.16157100429035
430.00000000000006,390.7449345389676
344.0,338.5668794375065
61.00000000000001,77.81253386942153
220.99999999999997,161.30273761198833
220.99999999999997,229.51963176828536
922.0,702.8393434766954
331.99999999999994,93.57973968211971
129.0,143.7353069946399
209.0,251.1714862125154
146.99999999999997,159.717188217474
184.00000000000009,179.44707460105343
369.0,406.0629245534637
215.00000000000006,175.22243599809852
109.99999999999997,78.0444705869011
393.00000000000006,278.75826038303126
369.0,338.5189689503279
921.9999999999998,800.0953976941995
113.00000000000004,112.94803189759442
307.0000000000001,275.66986843111874
295.00000000000006,316.42008873849005
110.0,93.77111373277273
412.00000000000006,396.8927458203669
172.0,192.34435098854186
233.00000000000009,234.23801091072036
344.0000000000001,301.6652188233988
369.0000000000001,348.05417372006383
369.0,381.4307355777898
885.0,641.9379115790028
369.0,370.48428404444707
412.0000000000001,520.7079994551326
306.99999999999994,190.68379151190413
344.0,194.67367584628084
159.0,84.84654579552691
738.0,678.38366052085
307.0000000000001,315.7871282241585
123.00000000000004,105.49345322980541
307.0000000000001,132.68180315944664
369.0,272.0950779458212
184.0,125.23351415042809
491.99999999999983,546.2622175532354
245.99999999999991,250.79359085752745
245.99999999999991,187.72153233045805
553.0000000000002,602.0196691061294
799.0,664.4981813077146
86.0,80.79904006385647
103.99999999999997,141.59385027272432
85.99999999999999,94.06359570602322
159.0,153.16326805033248
295.00000000000006,302.9127227315617
984.0000000000003,1012.8762136140255
331.99999999999994,261.5980372689987
159.0,169.8979094780894
98.00000000000001,129.01864551091302
239.00000000000009,258.36443773059415
159.0,164.4273172647527
590.0000000000001,663.4018902036152
159.00000000000003,156.64221151477358
922.0,668.1035639655967
491.99999999999983,614.1401852064549
430.0,481.8902202703183
196.00000000000003,155.07801026688688
119.99999999999996,124.1215777529095
282.0,489.35100663093414
282.0,376.36954106595385
98.0,110.41526022645725
184.00000000000009,166.95188459955097
491.99999999999983,426.50942135814046
177.99999999999994,180.49189662479378
103.99999999999997,117.9300375044257
73.0,81.37592888805494
103.99999999999997,110.80602870575723
220.99999999999997,180.12994025919585
184.00000000000009,212.41207257695623
306.99999999999994,332.5409765770393
208.99999999999991,196.71411054774282
430.0,383.47097848736564
306.99999999999994,279.6920696856706
282.0,210.81431828585517
369.0000000000001,415.8715352388402
344.0,342.88986895228993
135.00000000000003,126.31164608256285
184.00000000000009,191.2389215252765
153.00000000000006,145.28935216684891
129.0,166.41720196670585
491.99999999999983,698.6767850163886
332.00000000000006,252.7099568449658
116.00000000000001,116.3532464805938
172.0,171.7202756872532
110.0,116.02983478033097
196.00000000000009,191.46036599158253
442.0,222.32369028672673
1353.0,824.8270793079757
369.0,402.808253749862
984.0000000000002,1237.6892562811624
331.99999999999994,369.0640245328833
220.99999999999997,172.3708864040058
159.0,217.82718958188923
159.0,161.49924160207513
146.99999999999997,157.56538061628444
86.0,93.2814043494819
491.99999999999983,367.54051704070895
614.9999999999999,697.2045460732435
1107.0,1035.0967983893265
369.0000000000001,496.1854413793704
233.00000000000009,210.99070038250417
331.99999999999994,300.1890911174504
295.00000000000006,275.7168290119245
306.99999999999994,348.1167901403049
85.99999999999999,87.85135249735171
467.00000000000017,334.85309052298425
116.00000000000001,116.8942164968364
491.99999999999983,435.4733513835365
221.00000000000009,156.54369119373115
220.99999999999997,237.73217932770928
110.0,168.42188553670758
114.99999999999997,110.73618530526565
151.00000000000006,162.83657204030976
516.0,503.443085165894
332.00000000000006,292.06122099736405
799.0,769.5162356946526
220.99999999999997,164.55379495908875
289.0,358.41503259468436
984.0000000000003,856.5674160791369
104.00000000000001,109.03688212108499
233.00000000000009,176.22327915347108
552.9999999999999,460.8394359511673
159.00000000000003,155.9985400928312
369.0,392.53441768975665
430.0,359.58918481121646
103.99999999999997,107.38880102184918
527.9999999999999,442.12071457253177
258.0000000000001,232.2048557510737
344.0,226.40050725077424
233.00000000000009,240.4153357694728
921.9999999999998,853.6584284899886
92.0,83.77105181228508
245.99999999999991,269.7814005240797
355.99999999999983,332.89171276068396
349.99999999999994,399.22292643365046
1229.9999999999995,828.7215270164945
331.99999999999994,362.8143906862965
184.00000000000009,163.71605508674267
306.99999999999994,166.89857337421262
799.0,544.9675958096894
159.00000000000003,160.05295283001226
135.00000000000003,166.19089130729228
417.99999999999983,351.594748701566
196.00000000000009,183.5846711315888
307.0000000000001,264.30821901523035
344.0,347.1959874171904
184.00000000000009,166.82664397476287
270.00000000000006,249.129649114919
319.0,354.22149584364246
491.99999999999983,510.1663500954869
245.99999999999991,288.3972106316655
103.99999999999997,105.146007409297
423.99999999999983,391.33660088370976
159.0,176.72186936898743
922.0,788.060487192718
245.99999999999991,273.3730744223897
258.0000000000001,297.2213973485273
196.00000000000009,213.51793562988544
116.00000000000001,139.71870310021657
282.00000000000006,278.68540412325115
135.00000000000003,115.73954003322764
393.00000000000006,358.19778852401146
614.9999999999999,655.4401930850377
442.0,451.37369094046085
196.00000000000003,194.74081851485613
491.99999999999983,589.7017604239692
553.0000000000002,575.5968050435204
799.0,1120.538804553637
369.0,340.25546172651894
258.0,241.03609025179648
430.00000000000006,459.1525166815204
430.0,394.3742980779893
72.99999999999999,100.5811453694439
146.99999999999997,193.44561296156195
430.0,271.45478455863844
553.0000000000002,515.5473105379488
282.0,308.69223679235245
393.00000000000006,366.04643875163214
135.00000000000003,161.74281766781758
676.0,629.4686194892467
172.0,157.58874976379386
196.00000000000009,172.53283295904993
98.00000000000001,103.66962922450276
503.9999999999999,386.06979074154043
984.0000000000003,1196.641961903631
184.00000000000009,154.3488204207893
319.0,454.9139212705848
196.00000000000003,163.28191973397873
270.00000000000006,251.227398967911
110.0,98.298161724736
233.00000000000009,274.0440628740075
92.0,361.6214892817505
295.00000000000006,224.69434189773523
430.0,300.90920353749397
332.00000000000006,445.36651933096664
312.99999999999994,349.262792409845
85.99999999999999,92.54871963521786
417.99999999999983,349.1070020897452
306.99999999999994,317.83965938764794
491.99999999999983,334.06106002518055
78.99999999999997,203.21441614169856
245.99999999999991,198.6189727907361
78.99999999999997,64.89874993217941
430.0,347.5857928506026
98.00000000000001,128.05943304184893
72.99999999999999,123.68027494889807
116.00000000000001,170.11832056212913
146.99999999999997,139.30236051060933
123.00000000000004,142.92122337314692
1476.0,969.9241830500841
140.99999999999997,133.92197565416046
430.0,398.1849364542541
738.0,448.7634811912786
135.00000000000006,143.4237995213461
184.00000000000009,135.48685108600705
282.0,376.75873858494305
123.00000000000004,119.56412839137106
172.00000000000003,171.77114593334704
215.00000000000006,156.0733185877871
270.00000000000006,233.77644399127703
123.00000000000003,132.00330530357766
516.0,466.21881064216643
417.9999999999999,365.52869762192756
184.00000000000009,185.1111511265547
301.00000000000006,230.92276182692936
258.0000000000001,222.20184792036736
614.9999999999999,496.41759912783584
799.0,886.4497110203118
103.99999999999997,118.21839921593838
146.99999999999994,121.12303009771703
270.00000000000006,336.33340524987926
196.00000000000009,144.28817243553175
78.99999999999997,109.2371177427005
984.0000000000003,928.837715486052
220.99999999999997,256.55027815047356
553.0000000000002,357.03723330115673
738.0000000000001,941.7894569339815
369.0000000000001,378.37139545454534
196.00000000000009,231.91411796849246
270.00000000000006,245.7860265263436
146.99999999999997,158.75040866439588
369.0,377.3328216706742
430.0,423.6236129088114
369.0,342.47645457869834
467.00000000000017,527.6282724475564
196.00000000000009,179.19361920149058
270.00000000000006,264.7409573221981
221.00000000000009,212.99124796804378
1045.0,1177.7212224108555
233.00000000000009,237.2908442736444
184.00000000000009,165.7485302537634
1107.0,923.3254758609546
270.00000000000006,289.42948803321747
146.0,141.97209737084583
369.0,411.5131123900772
135.00000000000006,161.485872239343
478.99999999999983,386.3673296964667
491.99999999999983,559.505967678831
295.00000000000006,250.28930774913056
522.0,483.00099315864094
103.99999999999997,74.37147800855101
98.00000000000001,100.41953266012544
116.00000000000001,116.3532464805938
922.0,900.5767748837494
306.99999999999994,265.74319314713296
369.0000000000001,324.8854583162319
553.0000000000002,476.39896409404264
307.0000000000001,381.6476075085919
1107.0,990.5369235400842
492.00000000000017,490.59573604903983
355.99999999999983,376.5998410853566
738.0,640.4294075562922
319.00000000000006,333.13908888537253
233.00000000000009,228.57505646844905
172.00000000000003,152.85426828912946
177.99999999999994,178.71240543921084
208.99999999999991,258.685425379128
245.99999999999991,222.94204523227918
92.0,121.16279719815846
295.00000000000006,293.2647084598326
258.0000000000001,358.3424499495931
172.0,178.82918494792827
208.99999999999991,213.74680104125207
92.0,127.85175880399572
307.0000000000001,435.1656441533265
78.99999999999997,165.08338607895612
331.99999999999994,356.3979591565626
369.0,355.2489091011411
220.99999999999997,269.07004656060434
146.99999999999997,226.98030487179267
184.00000000000009,271.4476098071468
202.00000000000003,194.72053664188684
172.00000000000003,150.13862147912764
274.0000000000001,315.5201649671933
430.0,368.1003121209529
110.0,130.73297666946846
614.9999999999999,572.4985378733497
92.0,82.39193999867125
467.00000000000017,533.1128042635897
196.00000000000009,185.93186870759723
1107.0,959.9000808452171
129.0,164.6440554646664
295.00000000000006,401.01922651174726
331.99999999999994,376.06587457554457
319.0,369.5616229051852
61.00000000000003,87.73877962255163
306.99999999999994,266.8185095652106
233.0,240.13427327297177
196.00000000000009,163.77789887955322
282.0,331.63471465172677
245.99999999999991,273.15939412496635
258.0,332.6571462738698
184.00000000000009,240.04838504850764
369.0000000000001,404.2106704729277
165.99999999999997,152.61951039760714
738.0000000000001,678.2523022764575
552.9999999999999,472.15886340414033
245.99999999999991,246.5110100710937
491.99999999999983,684.7557846405115
78.99999999999997,86.46779386898987
110.0,126.94592839592708
344.0,562.8569567755001
369.0,344.8401043535106
553.0000000000002,344.0431640064894
116.00000000000001,162.5957157212639
359.99999999999994,269.76022949524145
344.0,299.69907336251845
1107.0,1087.5961965553267
116.00000000000001,124.2594315721176
226.99999999999994,234.99831626194876
196.00000000000003,280.5863412076178
344.0000000000001,288.1651533897565
282.0,263.9475608324426
270.00000000000006,317.40327423226046
355.99999999999983,420.04194463377945
331.99999999999994,423.5750451426978
98.00000000000001,130.65123444700328
196.00000000000003,165.21178154589893
491.99999999999983,375.7718705026221
430.0,395.84187261492104
294.99999999999994,288.95798186820593
98.00000000000001,465.5446215222207
184.00000000000009,287.4736346543363
676.0,787.5530388660874
184.00000000000009,160.27174667815723
116.00000000000001,115.9006271805363
369.0,373.1192499528449
159.00000000000003,168.98293594807114
319.00000000000006,292.34868796217154
270.00000000000006,290.63097761472807
98.00000000000001,113.47158536148686
614.9999999999999,439.57325283833717
460.9999999999999,326.5904876249498
202.00000000000003,183.81410959938137
799.0,398.52161720520104
738.0,705.4029004820532
73.0,76.61712487989871
123.00000000000003,144.38697631573814
306.99999999999994,237.86973242794951
491.99999999999983,467.9098842601948
295.00000000000006,340.4010440182915
738.0,479.69894674353066
258.0000000000001,199.40578583064837
1229.9999999999995,1184.0257186393585
516.0,576.4715945789418
103.99999999999997,139.59810835251707
417.99999999999983,398.40879131135097
172.0,197.44855127500207
393.00000000000006,469.5038494904991
196.00000000000009,165.72756935155977
270.00000000000006,228.93608443283028
344.0000000000001,412.42021101574903
172.0,183.95654758558567
109.99999999999997,142.27873462797993
738.0000000000001,682.3820337967232
381.0000000000001,390.0385474754177
516.0,609.3643499610731
215.00000000000006,174.24910886189392
220.99999999999997,312.80117544456346
123.00000000000003,109.69605702018245
215.99999999999997,258.7282651510584
306.99999999999994,281.12921349652777
467.00000000000017,458.25518050956686
184.00000000000009,150.13609033559015
645.0000000000001,460.2991026362126
454.9999999999999,588.5671624200008
467.00000000000017,300.56320098608364
196.00000000000003,230.66866027253036
270.00000000000006,253.10181502523292
123.00000000000004,117.70602470691162
553.0000000000002,769.4910723408717
146.99999999999994,85.34601703081167
799.0,632.278774128766
306.99999999999994,249.69230679900468
344.0000000000001,424.2307943921553
184.00000000000009,167.2064084643292
135.00000000000006,183.93073405446
140.99999999999997,133.07483467421952
344.0000000000001,291.56181164974777
541.0,496.77304437668676
245.99999999999991,144.99370727932728
675.9999999999999,799.584890279936
295.00000000000006,256.9633608585019
220.99999999999997,228.96335029526605
98.0,102.65111216496446
135.00000000000006,127.83924031914212
1229.9999999999995,1206.7847553379625
282.00000000000006,363.2409919120835
270.0,290.619142268685
738.0,823.6823548548958
369.0000000000001,425.37051454295084
245.99999999999991,263.23603841621014
233.0,207.68144184666795
152.99999999999994,194.03639495020613
245.99999999999991,253.7074242426378
738.0,1043.1217070413948
738.0,678.3351617086448
196.00000000000009,203.18498929702432
270.00000000000006,252.9238905559927
332.00000000000006,307.5390421255454
430.0,355.2752986412421
146.99999999999997,202.46731794750258
196.00000000000009,165.09660138669412
110.0,94.4691529270813
123.00000000000004,158.8247685105912
331.99999999999994,366.1670711405028
467.00000000000017,426.80578341873877
92.0,127.86796995488676
172.0,185.70481486565035
306.99999999999994,349.0824394575671
430.0,263.76856955596634
196.00000000000009,151.01119890592105
1353.0,914.84155172799
184.00000000000009,216.55549508026775
552.9999999999999,283.5367514938891
172.0,187.80164434240905
430.00000000000006,434.5782772282058
553.0000000000002,463.4035988894028
184.0,218.0478900544697
491.99999999999983,623.235526595302
270.00000000000006,264.7713702806925
614.9999999999999,468.1419422798321
172.00000000000003,135.5779497489807
165.99999999999997,165.9383078313907
159.0,203.24743543373668
208.99999999999991,223.7579963466499
96.99999999999999,99.4058684672756
331.99999999999994,367.17550112911636
492.00000000000017,407.936281529407
270.0,319.41583575899864
355.99999999999983,377.96395019141335
98.00000000000001,148.46708962585086
233.00000000000009,299.1638894726718
172.0,157.19897397270532
430.0,373.0751787557819
369.0000000000001,166.898616933347
344.0000000000001,311.97659169104065
307.0000000000001,370.3856341238697
233.00000000000009,243.5127534437448
958.9999999999999,589.8437474878053
184.0,168.2480506921658
159.0,149.40802613560749
110.0,120.21489257042543
430.0,375.29131374719907
184.00000000000009,221.47009608193528
220.99999999999997,218.16719174867137
110.0,135.98884524084815
123.00000000000004,156.50742529986184
76.0,98.70526508787687
430.0,380.83561681604647
306.99999999999994,350.4131592643817
282.0,323.4956477373771
369.0,352.4361772573421
331.99999999999994,350.7064257757877
79.0,103.0571562208755
135.00000000000003,163.27155642203576
220.99999999999997,224.14681738806905
369.0,319.92911579041487
355.99999999999983,377.62728871190444
258.0000000000001,301.70020793313665
172.00000000000003,226.87729818103972
306.99999999999994,304.20196223920914
516.0,519.0321472030914
208.99999999999991,175.77367689518223
184.00000000000009,150.71203043912865
146.99999999999997,157.69541697647298
135.00000000000003,139.6641934366774
319.00000000000006,346.4316594376775
307.0000000000001,513.6321108503828
984.0000000000003,523.8423737326473
184.0,236.7411517577699
220.99999999999997,166.5886811136406
221.00000000000009,168.02920991733507
491.99999999999983,835.0838958764381
103.99999999999997,151.20179139055946
172.0,150.71203043912865
467.00000000000017,406.90201475377796
1045.0,991.5405987289043
344.0,370.6285564089795
123.00000000000004,157.38812180856053
159.0,177.6731466783072
110.0,116.43607044237771
1045.0,933.1338198028668
258.0000000000001,258.0351903165102
295.00000000000006,336.2485670619373
159.0,157.58874976379386
220.99999999999997,239.50812267770758
491.99999999999983,248.73463796032718
220.99999999999997,237.3934006173694
245.99999999999991,230.258858019594
467.00000000000017,242.92241465758784
516.0,529.5830754885683
738.0,866.3360701870291
984.0000000000003,734.168286888621
85.99999999999999,174.3069292228093
590.0,559.8481162456333
165.99999999999997,164.3847225995881
184.00000000000009,200.35839060842198
78.99999999999997,79.11692513527204
553.0000000000002,374.5182061231288
614.9999999999999,391.4001619013927
116.00000000000001,128.70905247297202
344.0,295.214625741753
344.0,234.864637621868
331.99999999999994,388.6006459155543
98.00000000000001,131.2337467672508
110.0,122.64730216043193
861.0,791.6165429073532
393.00000000000006,370.026489767258
614.9999999999999,1632.9673696298446
344.0,317.80360990605914
430.0,381.5653157596923
688.0000000000002,633.0351641195222
220.99999999999997,186.89499085195322
110.0,185.22650358156895
306.99999999999994,250.60986268817007
460.9999999999999,419.5590643710852
196.00000000000003,180.31389126218767
307.0000000000001,193.0533635524055
159.0,166.0791253791505
369.0,347.2755091459277
614.9999999999999,610.0466440585981
676.0,529.7596252346697
135.00000000000003,187.49247503785475
306.99999999999994,311.46909181350173
306.99999999999994,277.3205501897743
220.99999999999997,301.74583501121185
306.99999999999994,154.2737914909119
135.00000000000003,130.70850588132149
393.00000000000006,380.2036684175962
761.9999999999998,1018.1232100474035
245.99999999999991,144.5811148295794
1353.0,776.1780686774574
184.0,194.69765989357185
393.00000000000006,404.90411595051734
270.0,303.1748031899913
305.00000000000006,260.00150025941025
103.99999999999997,121.45200287204854
306.99999999999994,356.01753792631155
172.0,150.71897712464346
430.0,395.78860839698734
491.99999999999983,459.7430742581512
98.00000000000001,137.07445782469694
282.0,249.0243120052892
552.9999999999999,684.9537641915481
738.0,870.2216692793202
172.0,132.9484140089305
430.0,291.9520276306938
239.00000000000009,356.06527696254176
159.0,170.62223244970286
282.0,273.9214871281353
184.00000000000009,157.34901180703758
393.00000000000006,346.72410746468756
123.00000000000004,310.3522587328856
184.00000000000009,172.2675140124577
553.0000000000002,284.13375198074704
319.0,378.79116956815255
503.9999999999999,448.10379208845393
110.0,86.39032918694531
1107.0,843.4276325144206
369.0000000000001,519.4274124586209
135.00000000000003,158.99766393942
135.00000000000003,149.24654979163265
165.99999999999997,182.1724460936241
220.99999999999997,217.40490229935227
306.99999999999994,115.52204777909662
104.00000000000001,98.95759487524884
184.00000000000009,203.37526866153414
984.0000000000002,875.8741049452068
85.99999999999999,181.10458244844114
159.00000000000003,190.66001388763738
135.00000000000003,143.12869756298838
393.00000000000006,378.8278110217523
355.99999999999983,373.2056907474229
135.00000000000003,210.37158429441928
196.00000000000009,202.65114203716485
676.0,687.2754997730739
369.0,400.1184425305966
220.99999999999997,284.76208807723145
430.0,411.27244140785973
123.00000000000004,108.67132883900949
123.00000000000004,141.82084912399782
295.00000000000006,234.30425310030603
159.0,147.46439024783552
270.00000000000006,325.361350436276
922.0,863.8236144544011
196.00000000000009,215.1513613204868
258.0000000000001,225.79150380825655
184.0,240.560319068402
467.00000000000017,491.2353167446257
1353.0,1157.5617886613625
233.00000000000009,236.70103797545798
196.00000000000009,176.85906528368469
306.99999999999994,299.5237088885571
220.99999999999997,232.83863369838056
98.00000000000001,243.10396407312683
282.0,253.98715154584394
184.00000000000009,176.17689702954402
220.99999999999997,202.27616802953105
177.99999999999994,158.89831531754044
140.99999999999997,167.90192168636727
307.0000000000001,219.66008860878316
159.00000000000003,147.3390285755927
208.99999999999991,207.34204065787253
177.99999999999994,237.22518636100068
146.99999999999997,202.36959118205405
369.0000000000001,334.9105268317737
1229.9999999999995,1075.9441180990511
553.0000000000002,478.9785431698766
233.00000000000009,258.42666181479973
369.0,464.00591898674116
332.00000000000006,371.682343377045
442.0,432.9294122636676
430.0,326.8142175831986
233.00000000000009,251.93148198666475
103.99999999999997,131.5958758450612
116.00000000000001,355.99783001801677
146.99999999999997,120.0056277785745
220.99999999999997,205.7089132526998
258.0000000000001,270.83720614952796
123.00000000000004,142.90934099732846
361.99999999999994,450.79261601832184
553.0000000000002,543.0235618772482
553.0000000000002,460.54537098431496
369.0,366.1670711405028
306.99999999999994,232.59239050098267
614.9999999999999,450.30946143670576
202.00000000000006,208.69113725092538
1045.0,1238.6339910242375
123.00000000000004,145.7028581566166
184.00000000000009,233.84367843308718
344.0,408.7854876976849
215.00000000000006,186.3946231986976
491.99999999999983,489.8273483649036
331.99999999999994,342.17904745430326
110.0,153.21135917701076
355.99999999999983,290.47054713327617
152.99999999999994,180.74628510712247
184.0,155.85138357404003
516.0,589.4361134520095
675.9999999999999,753.7622714200103
528.0000000000001,424.17377097539656
159.0,188.10671717014938
189.99999999999994,243.61979699453835
282.0,269.309841877943
404.9999999999999,378.46446911507604
270.00000000000006,252.74049418923752
404.9999999999999,414.2482628480684
129.0,149.2027341976278
98.0,76.28716635991148
245.99999999999991,204.7224345110409
165.99999999999997,213.84667130402664
403.00000000000006,369.5590135381269
110.0,100.73433161342535
1007.9999999999999,791.8185387840422
404.9999999999999,446.1781266424591
135.00000000000003,131.4309614727768
492.00000000000017,473.6244115266717
245.99999999999991,257.71914162481414
393.00000000000006,381.733661151823
220.99999999999997,197.38069319054804
172.0,238.86340631112589
245.99999999999991,364.48027519821693
270.00000000000006,299.61579021153267
282.0,331.6916392897839
344.0,386.68727258423337
159.00000000000003,172.86912996286583
1045.0,968.485662495988
454.99999999999994,386.22951684578896
98.00000000000001,134.34119347816662
123.00000000000004,124.67291998371498
221.00000000000009,181.69012440155035
146.99999999999997,167.94885976335866
491.99999999999983,424.968725725989
369.0000000000001,323.92303041029265
226.99999999999994,266.0108591640877
442.0,347.847011507933
270.0,319.1603157551827
369.0,375.43269622352597
344.0,373.1192499528449
417.99999999999983,454.37635400155
1476.0,993.4743923746677
1107.0,617.2095586766031
208.99999999999991,345.49066625235486
109.99999999999997,116.58186906819358
288.9999999999999,320.45711117159107
172.0,148.31224000556438
325.00000000000006,381.67849292188544
325.00000000000006,280.4091241701052
553.0000000000002,527.8499756622756
196.00000000000009,377.91844181579404
85.99999999999999,172.10566597021275
123.00000000000004,156.3636352747568
614.9999999999999,454.13952538526723
245.99999999999991,263.95729712293655
454.9999999999999,530.8196678949407
1229.9999999999995,596.6980095828314
676.0,675.204731901728
307.0000000000001,399.0662466336215
146.99999999999997,129.36749867915037
344.0,345.91865021604923
393.00000000000006,389.05682020023596
110.0,109.75825966258031
491.99999999999983,630.6575035212231
381.0000000000001,422.87564533380043
738.0,837.8118912286997
220.99999999999997,208.3013244356959
676.0,575.918528760877
676.0,593.3577784557956
184.00000000000009,176.89055768918527
184.0,184.4718038322422
97.0,104.72355633320109
319.0,288.6223197346212
208.99999999999991,208.14072727830714
98.00000000000001,114.09653912616925
245.99999999999991,210.3514357543716
258.0000000000001,286.561216216574
140.99999999999997,131.74844869699706
116.00000000000001,126.2071874447388
177.99999999999994,177.6880681218427
135.00000000000003,109.03290640672871
282.00000000000006,311.2337396314922
55.0,69.47415182293732
282.0,302.54712285898194
344.0,361.0448381262444
209.0,198.76912794184173
404.9999999999999,347.4575086689401
220.99999999999997,159.24781282808476
184.0,121.77448495135714
799.0,708.3791265003758
208.99999999999991,202.99379362082087
473.0000000000001,516.337406317313
578.0000000000002,386.01147943940157
159.0,145.37203607823665
233.00000000000009,198.7679969944468
129.0,126.83131435212502
295.00000000000006,296.6419874008399
332.00000000000006,385.5326025020784
85.99999999999999,102.67119356894301
553.0000000000002,507.6183261632487
103.99999999999997,114.6798246634043
565.0,501.0252355980324
282.0,300.56741472070394
220.99999999999997,249.3389938146715
135.00000000000003,144.1996072427839
116.00000000000001,132.0809029028152
922.0,783.019083254309
159.0,185.5750478564422
245.99999999999991,252.96703392568756
135.00000000000003,138.77793746157
270.00000000000006,256.6018357831288
116.00000000000001,169.1218027528624
209.0,175.72920333545608
116.00000000000001,109.87595168268922
165.99999999999994,180.65952513180667
861.0,960.8059295294695
159.0,141.61544279793208
430.0,822.9193133377761
638.9999999999999,683.5027981034658
492.00000000000017,361.22405469438866
129.0,138.85749276868205
184.00000000000009,215.26283441760006
676.0,848.1858718277172
61.00000000000001,76.48868090886252
146.99999999999997,154.389518604401
896.9999999999998,1015.8503220904627
