target,prediction
123.00000000000004,168.23252885280752
184.00000000000009,347.61615440882616
344.0,465.3116844890766
61.0,285.5301627049532
738.0000000000001,774.9301501460993
361.99999999999994,251.38207115710316
135.00000000000003,228.4698193995326
552.9999999999999,379.8330077015194
344.0,384.2443226318964
306.99999999999994,284.8262660521479
1353.0,751.3545717148779
159.0,188.18394979131938
123.00000000000003,124.44837795448332
369.0,385.845378782192
270.0,258.4813779851908
344.0,370.62338470016203
491.99999999999983,381.08291970857533
208.99999999999991,218.51451136671508
258.0000000000001,254.46002819452818
172.0,155.8341774915832
270.00000000000006,244.9973842580215
553.0000000000002,345.6539995619203
172.00000000000003,179.18735960292932
159.00000000000003,138.62416375563677
467.00000000000017,261.3188026733941
134.00000000000003,240.08690026150973
306.99999999999994,316.67229109215015
146.99999999999997,215.15603286953308
221.00000000000009,157.25685731340155
294.99999999999994,223.61272697077436
98.00000000000001,115.95923441592421
245.99999999999991,346.86420215981633
258.0,203.61557946523445
491.99999999999983,446.4372519152308
294.99999999999994,260.268688159297
344.0,288.37174876331864
836.0,523.904330334397
319.0,523.904330334397
123.00000000000004,151.6395673869279
146.99999999999994,179.18735960292932
246.00000000000003,204.90478553441264
196.00000000000009,215.0206354381456
430.0,392.05597239690775
98.00000000000001,116.57911478105825
306.99999999999994,340.37467368583754
675.9999999999999,721.4786945434295
146.99999999999997,151.55740244027362
184.00000000000009,149.81556793628351
110.0,116.8906017944997
676.0,470.8356210912743
344.0,371.8563519745949
92.0,139.33170301974417
103.99999999999997,119.5372887430603
306.99999999999994,252.55116950559156
369.0,342.61332617681705
196.00000000000009,223.2176308221343
282.0,247.98088957580723
306.00000000000006,260.268688159297
922.0,181.42665056944227
331.99999999999994,380.300349013891
306.99999999999994,209.97114599836652
85.99999999999999,114.5939490746917
430.00000000000006,455.15355193753953
196.00000000000009,212.52242711352102
123.00000000000003,263.1540378998469
209.0,378.3020980298653
172.0,195.93883341568701
393.0,391.7127748437885
467.00000000000017,377.5538157021875
553.0000000000002,501.7646405749508
202.00000000000003,284.741453608826
78.99999999999997,115.95923441592421
220.99999999999997,136.03859886564226
135.00000000000006,143.5764247934671
331.99999999999994,251.38207115710316
196.00000000000009,280.4742759855373
152.99999999999994,137.48773364138947
196.00000000000009,313.5394707107122
184.00000000000009,327.86848751494733
553.0000000000002,433.1496048672717
331.99999999999994,264.7774779103754
430.00000000000006,304.38264917490915
344.0,251.70626223842254
61.00000000000001,114.5939490746917
220.99999999999997,208.6273615558524
220.99999999999997,201.85348477801074
922.0,766.982557387663
331.99999999999994,129.2482600089135
129.0,179.05557560336786
209.0,260.268688159297
146.99999999999997,179.8195885571265
184.00000000000009,179.05557560336786
369.0,450.4051985753889
215.00000000000006,199.3168167023498
109.99999999999997,137.26818264918455
393.00000000000006,218.86172077026364
369.0,274.06681048054384
921.9999999999998,737.6228024082525
113.00000000000004,115.95486967562098
307.0000000000001,263.9720399036219
295.00000000000006,261.3188026733941
110.0,117.74074796447833
412.00000000000006,355.49059738107366
172.0,244.82327668356507
233.00000000000009,251.21300003679727
344.0000000000001,316.8558326647306
369.0000000000001,383.5949227830709
369.0,384.212788609714
885.0,496.67789383426924
369.0,370.62338470016203
412.0000000000001,449.85003950901387
306.99999999999994,143.90110804781455
344.0,224.43118341218806
159.0,144.32893403525574
738.0,617.9626939289847
307.0000000000001,321.3938898933094
123.00000000000004,149.17803612671293
307.0000000000001,144.02888190398784
369.0,254.46002819452818
184.0,157.759795709363
491.99999999999983,334.9351781509166
245.99999999999991,231.70377344020457
245.99999999999991,158.29212850943557
553.0000000000002,438.5513340092688
799.0,803.0510530336668
86.0,139.60500599749625
103.99999999999997,149.49817452084375
85.99999999999999,149.80008211834317
159.0,164.3219541812121
295.00000000000006,356.55436575180136
984.0000000000003,792.8557010090933
331.99999999999994,263.7218588243727
159.0,149.2096916632717
98.00000000000001,141.93387599181338
239.00000000000009,251.38207115710316
159.0,163.64669535888277
590.0000000000001,374.56225758067313
159.00000000000003,179.75875122866566
922.0,528.6149716933934
491.99999999999983,470.8356210912743
430.0,501.7646405749508
196.00000000000003,174.6904602102828
119.99999999999996,144.32893403525574
282.0,552.36637155044
282.0,386.8234186153593
98.0,147.5448242016143
184.00000000000009,144.29495436577034
491.99999999999983,191.35034080829368
177.99999999999994,199.3168167023498
103.99999999999997,136.5928058918292
73.0,111.50129146750422
103.99999999999997,116.57911478105825
220.99999999999997,169.97150430754306
184.00000000000009,182.81785363575102
306.99999999999994,254.46002819452818
208.99999999999991,164.68383830171115
430.0,331.5139285702845
306.99999999999994,283.91638945987694
282.0,216.65129417965068
369.0000000000001,392.9360592484092
344.0,346.86420215981633
135.00000000000003,136.03859886564226
184.00000000000009,228.5063601843298
153.00000000000006,146.02864072138073
129.0,149.2096916632717
491.99999999999983,517.8427177263482
332.00000000000006,281.65821901840206
116.00000000000001,146.78613606175514
172.0,188.1909683472966
110.0,147.41966050793965
196.00000000000009,231.0328745060182
442.0,151.2182863008368
1353.0,600.9562750393111
369.0,305.2966309045484
984.0000000000002,774.9301501460993
331.99999999999994,370.62338470016203
220.99999999999997,147.54904964000758
159.0,208.9195723218201
159.0,180.0421140038322
146.99999999999997,178.99489798982637
86.0,138.62416375563677
491.99999999999983,466.68524488295435
614.9999999999999,559.311945246454
1107.0,766.982557387663
369.0000000000001,263.98765325268164
233.00000000000009,263.12197692528287
331.99999999999994,258.8976699030251
295.00000000000006,218.86172077026364
306.99999999999994,294.2092038230467
85.99999999999999,116.45005677190917
467.00000000000017,277.0602480265468
116.00000000000001,120.48284536867338
491.99999999999983,392.74441225056654
221.00000000000009,175.80531558467342
220.99999999999997,326.4651383461465
110.0,147.54904964000758
114.99999999999997,112.27149107832953
151.00000000000006,144.47256577603497
516.0,495.828046296148
332.00000000000006,270.72267893704657
799.0,809.6071418127873
220.99999999999997,261.3188026733941
289.0,421.28146417205886
984.0000000000003,496.67789383426924
104.00000000000001,139.60500599749625
233.00000000000009,201.59237268921814
552.9999999999999,455.15355193753953
159.00000000000003,123.0734476103418
369.0,398.9555220681869
430.0,252.55116950559156
103.99999999999997,116.8906017944997
527.9999999999999,412.6197433483235
258.0000000000001,257.288310070584
344.0,174.63444219130454
233.00000000000009,251.43034736480953
921.9999999999998,737.6228024082525
92.0,114.5939490746917
245.99999999999991,217.9042468383652
355.99999999999983,254.46002819452818
349.99999999999994,297.7851647419775
1229.9999999999995,766.982557387663
331.99999999999994,273.4114688077249
184.00000000000009,149.2096916632717
306.99999999999994,179.05557560336786
799.0,491.7132244595466
159.00000000000003,152.57440337606897
135.00000000000003,151.679923163443
417.99999999999983,273.4114688077249
196.00000000000009,179.12136050846595
307.0000000000001,152.57440337606897
344.0,312.7033253861743
184.00000000000009,153.87205124507653
270.00000000000006,373.2079301162696
319.0,390.75415871034653
491.99999999999983,464.8238495394143
245.99999999999991,254.46002819452818
103.99999999999997,122.58820362101984
423.99999999999983,390.73482483891524
159.0,266.722590841233
922.0,528.2880682985315
245.99999999999991,297.7973688345552
258.0000000000001,379.6050419226088
196.00000000000009,222.61004156817634
116.00000000000001,166.26673644062168
282.00000000000006,394.97018049695737
135.00000000000003,153.8680301974569
393.00000000000006,384.4746135435657
614.9999999999999,442.58222763382184
442.0,395.91808560724905
196.00000000000003,173.50933612256787
491.99999999999983,512.1596860198865
553.0000000000002,506.6187652800779
799.0,816.9340255514878
369.0,341.8834757438274
258.0,302.49132620551165
430.00000000000006,375.92309566425547
430.0,280.4742759855373
72.99999999999999,136.03859886564226
146.99999999999997,194.6524199281493
430.0,275.5112672995091
553.0000000000002,473.15529652181516
282.0,261.3188026733941
393.00000000000006,253.89817907323524
135.00000000000003,151.18165230839918
676.0,529.6104731758245
172.0,150.89784549564274
196.00000000000009,224.43118341218806
98.00000000000001,115.82795837154369
503.9999999999999,272.2357124795229
984.0000000000003,766.982557387663
184.00000000000009,185.28699650809023
319.0,390.73482483891524
196.00000000000003,143.8443638117602
270.00000000000006,252.80505758952316
110.0,136.03859886564226
233.00000000000009,315.49041690052394
92.0,351.24245675832907
295.00000000000006,173.2435834518788
430.0,278.9013941077021
332.00000000000006,334.1046935551007
312.99999999999994,285.56339309660456
85.99999999999999,138.79474666529876
417.99999999999983,370.62338470016203
306.99999999999994,297.7851647419775
491.99999999999983,289.31363560426126
78.99999999999997,218.024834185646
245.99999999999991,162.73047830623253
78.99999999999997,115.95923441592421
430.0,380.300349013891
98.00000000000001,197.35313404449525
72.99999999999999,144.32893403525574
116.00000000000001,158.30889937221514
146.99999999999997,143.11526851021182
123.00000000000004,144.32406353495824
1476.0,819.3544827171078
140.99999999999997,183.48110770119663
430.0,386.8234186153593
738.0,315.1102674986842
135.00000000000006,139.70625480710765
184.00000000000009,164.30127599318772
282.0,284.70351661681616
123.00000000000004,206.80320480993217
172.00000000000003,179.18735960292932
215.00000000000006,149.2096916632717
270.00000000000006,297.7851647419775
123.00000000000003,160.7083991128439
516.0,495.828046296148
417.9999999999999,388.82737156040423
184.00000000000009,167.94326263238483
301.00000000000006,251.46721003261663
258.0000000000001,246.27451782715076
614.9999999999999,398.1398886979002
799.0,552.0986722961616
103.99999999999997,116.57911478105825
146.99999999999994,138.65596654508693
270.00000000000006,273.4114688077249
196.00000000000009,145.91354108285972
78.99999999999997,144.65251236639895
984.0000000000003,766.982557387663
220.99999999999997,248.12742979169366
553.0000000000002,323.2854949961628
738.0000000000001,517.45410578248
369.0000000000001,421.28146417205886
196.00000000000009,269.2607659916721
270.00000000000006,178.69183715612505
146.99999999999997,188.8756626965035
369.0,450.4051985753889
430.0,370.62338470016203
369.0,380.19409422480663
467.00000000000017,502.3862892891521
196.00000000000009,167.94326263238483
270.00000000000006,326.4651383461465
221.00000000000009,152.57440337606897
1045.0,816.9340255514878
233.00000000000009,207.05606358797561
184.00000000000009,201.59237268921814
1107.0,799.8703676225418
270.00000000000006,274.0327026918426
146.0,166.10635375535904
369.0,315.1102674986842
135.00000000000006,139.70625480710765
478.99999999999983,467.78315822174847
491.99999999999983,530.1288236227098
295.00000000000006,214.76791713483826
522.0,532.1798831907736
103.99999999999997,118.76173959577554
98.00000000000001,115.20121899715316
116.00000000000001,146.78613606175514
922.0,792.8557010090933
306.99999999999994,254.46002819452818
369.0000000000001,383.5949227830709
553.0000000000002,433.1496048672717
307.0000000000001,392.9360592484092
1107.0,812.5987167003454
492.00000000000017,493.26945497249613
355.99999999999983,384.212788609714
738.0,489.4514879126446
319.00000000000006,392.9360592484092
233.00000000000009,230.57776923697736
172.00000000000003,169.3879570139655
177.99999999999994,190.51075326988135
208.99999999999991,292.1510931905498
245.99999999999991,226.30916740616732
92.0,116.00064891790106
295.00000000000006,289.7859289580544
258.0000000000001,285.53125490276585
172.0,164.68383830171115
208.99999999999991,267.86558866013996
92.0,153.81126210067788
307.0000000000001,340.8196230971394
78.99999999999997,188.41842456780716
331.99999999999994,342.5339193887691
369.0,291.8518316067592
220.99999999999997,277.0602480265468
146.99999999999997,237.915508336379
184.00000000000009,255.55956237584735
202.00000000000003,327.74303754346283
172.00000000000003,150.30364421576377
274.0000000000001,338.9798800005377
430.0,380.668125534477
110.0,146.78613606175514
614.9999999999999,374.56225758067313
92.0,114.97641512398823
467.00000000000017,478.7109731426508
196.00000000000009,240.79326047029124
1107.0,815.7548475928616
129.0,151.679923163443
295.00000000000006,384.2443226318964
331.99999999999994,277.0602480265468
319.0,386.8234186153593
61.00000000000003,115.95923441592421
306.99999999999994,254.46002819452818
233.0,203.61557946523445
196.00000000000009,219.10311514264828
282.0,380.300349013891
245.99999999999991,261.3188026733941
258.0,326.9848468943824
184.00000000000009,206.12161175403804
369.0000000000001,392.9360592484092
165.99999999999997,166.71346928346884
738.0000000000001,493.26945497249613
552.9999999999999,395.4313015539914
245.99999999999991,182.81785363575102
491.99999999999983,523.904330334397
78.99999999999997,138.0431268477496
110.0,157.8396934624566
344.0,547.1288843818344
369.0,381.08291970857533
553.0000000000002,405.63398983979374
116.00000000000001,200.59574446105688
359.99999999999994,262.8608175267327
344.0,251.38207115710316
1107.0,766.982557387663
116.00000000000001,139.14752313701877
226.99999999999994,154.90023287887016
196.00000000000003,270.72267893704657
344.0000000000001,204.90478553441264
282.0,251.82674576647423
270.00000000000006,284.70351661681616
355.99999999999983,446.4372519152308
331.99999999999994,393.2386348147044
98.00000000000001,148.2243898509746
196.00000000000003,191.48180159892382
491.99999999999983,277.0602480265468
430.0,439.7986926951248
294.99999999999994,258.4813779851908
98.00000000000001,397.3294258120322
184.00000000000009,188.41842456780716
676.0,522.8442891759171
184.00000000000009,173.87376740752597
116.00000000000001,120.37879066894108
369.0,370.62338470016203
159.00000000000003,179.18735960292932
319.00000000000006,383.5949227830709
270.00000000000006,240.73247406083885
98.00000000000001,146.5574648352668
614.9999999999999,470.8356210912743
460.9999999999999,201.75182569930578
202.00000000000003,201.85348477801074
799.0,446.9316167367578
738.0,773.1157664212182
73.0,121.52912607480178
123.00000000000003,171.57973970392842
306.99999999999994,197.14240991017152
491.99999999999983,501.7646405749508
295.00000000000006,331.4488216181337
738.0,473.15529652181516
258.0000000000001,265.9015168299686
1229.9999999999995,807.7122152009428
516.0,455.15355193753953
103.99999999999997,145.14385129664214
417.99999999999983,411.20929910146936
172.0,181.8483707748079
393.00000000000006,348.917816395837
196.00000000000009,201.85348477801074
270.00000000000006,254.46002819452818
344.0000000000001,334.1046935551007
172.0,199.95022332445407
109.99999999999997,168.61470608207696
738.0000000000001,544.0515176804263
381.0000000000001,450.4051985753889
516.0,324.9403861028312
215.00000000000006,164.68383830171115
220.99999999999997,419.8343563664883
123.00000000000003,155.09409874102346
215.99999999999997,252.55116950559156
306.99999999999994,301.7640023248977
467.00000000000017,496.67789383426924
184.00000000000009,207.36300234590325
645.0000000000001,449.95702923885807
454.9999999999999,456.7706683791419
467.00000000000017,495.6983749525282
196.00000000000003,240.63668935963585
270.00000000000006,314.13331900849334
123.00000000000004,136.03859886564226
553.0000000000002,627.4857945973746
146.99999999999994,142.7525669758482
799.0,523.904330334397
306.99999999999994,251.38207115710316
344.0000000000001,525.4980606876586
184.00000000000009,207.4370659074436
135.00000000000006,186.42758201460765
140.99999999999997,139.99124992026816
344.0000000000001,260.268688159297
541.0,495.828046296148
245.99999999999991,170.71350229231743
675.9999999999999,737.6228024082525
295.00000000000006,251.38207115710316
220.99999999999997,210.9154481704455
98.0,115.56850010338958
135.00000000000006,148.40532280367387
1229.9999999999995,807.7122152009428
282.00000000000006,270.72267893704657
270.0,285.92405027472523
738.0,523.5616354604647
369.0000000000001,311.3179623184201
245.99999999999991,254.46002819452818
233.0,268.51563886477084
152.99999999999994,155.71247187729782
245.99999999999991,164.68383830171115
738.0,766.982557387663
738.0,766.982557387663
196.00000000000009,180.0421140038322
270.00000000000006,217.9042468383652
332.00000000000006,259.44861146828293
430.0,268.96758031303887
146.99999999999997,147.54904964000758
196.00000000000009,213.3280945386065
110.0,115.95923441592421
123.00000000000004,142.4191322385912
331.99999999999994,446.4372519152308
467.00000000000017,394.8997300859999
92.0,141.93387599181338
172.0,248.32566697105088
306.99999999999994,352.34486216250286
430.0,338.11130857187004
196.00000000000009,149.2096916632717
1353.0,792.8557010090933
184.00000000000009,316.4880716913203
552.9999999999999,348.2614208503882
172.0,252.3850653352313
430.00000000000006,455.15355193753953
553.0000000000002,473.15529652181516
184.0,259.44861146828293
491.99999999999983,517.5335664659324
270.00000000000006,356.55436575180136
614.9999999999999,522.5230898215743
172.00000000000003,124.44837795448332
165.99999999999997,177.67285455830242
159.0,149.27255967577065
208.99999999999991,243.2773911169436
96.99999999999999,115.92389491529823
331.99999999999994,380.19409422480663
492.00000000000017,274.233935794257
270.0,260.268688159297
355.99999999999983,450.4051985753889
98.00000000000001,146.5574648352668
233.00000000000009,376.4925418492276
172.0,166.71346928346884
430.0,381.08291970857533
369.0000000000001,187.58537157588862
344.0000000000001,312.87974854852826
307.0000000000001,392.9360592484092
233.00000000000009,246.54694918444585
958.9999999999999,455.15355193753953
184.0,169.96854959064447
159.0,145.19734122784612
110.0,159.92843618391285
430.0,370.62338470016203
184.00000000000009,252.33562306829097
220.99999999999997,264.63655590193
110.0,146.10756996872348
123.00000000000004,136.03859886564226
76.0,142.4191322385912
430.0,238.81453427117518
306.99999999999994,380.300349013891
282.0,370.62338470016203
369.0,382.6795575682763
331.99999999999994,338.00098925949845
79.0,137.52055452930284
135.00000000000003,247.84305582175404
220.99999999999997,223.03209576438508
369.0,374.56225758067313
355.99999999999983,384.212788609714
258.0000000000001,252.74857039054032
172.00000000000003,204.90478553441264
306.99999999999994,315.49041690052394
516.0,470.8356210912743
208.99999999999991,195.93883341568701
184.00000000000009,153.78287087711067
146.99999999999997,155.75701330083658
135.00000000000003,168.8640684463782
319.00000000000006,285.5301627049532
307.0000000000001,352.9635098120635
984.0000000000003,190.31319853851844
184.0,175.80531558467342
220.99999999999997,155.49003549682485
221.00000000000009,140.66491034849173
491.99999999999983,523.904330334397
103.99999999999997,144.32893403525574
172.0,153.78287087711067
467.00000000000017,464.00068906968477
1045.0,592.4122947506128
344.0,348.917816395837
123.00000000000004,147.54904964000758
159.0,154.90023287887016
110.0,138.79474666529876
1045.0,799.8703676225418
258.0000000000001,268.0300592516723
295.00000000000006,284.36442160881086
159.0,150.89784549564274
220.99999999999997,138.95274499873156
491.99999999999983,251.38207115710316
220.99999999999997,220.72604281408948
245.99999999999991,262.29653721571987
467.00000000000017,285.5301627049532
516.0,496.67789383426924
738.0,528.1912721684157
984.0000000000003,766.982557387663
85.99999999999999,243.36240379460926
590.0,462.46597130254844
165.99999999999997,179.12136050846595
184.00000000000009,167.94326263238483
78.99999999999997,136.03859886564226
553.0000000000002,383.4247761817876
614.9999999999999,465.3116844890766
116.00000000000001,145.989313216159
344.0,261.3188026733941
344.0,182.81785363575102
331.99999999999994,384.212788609714
98.00000000000001,136.03859886564226
110.0,164.41629708257048
861.0,766.982557387663
393.00000000000006,340.1892991493871
614.9999999999999,528.2880682985315
344.0,346.86420215981633
430.0,357.2227153770186
688.0000000000002,386.6709733519426
220.99999999999997,149.81556793628351
110.0,198.10307017975174
306.99999999999994,210.9154481704455
460.9999999999999,381.7297491447998
196.00000000000003,164.25477292048996
307.0000000000001,140.66491034849173
159.0,144.32893403525574
369.0,377.4150563193205
614.9999999999999,444.9669268104633
676.0,390.9523240912501
135.00000000000003,139.33170301974417
306.99999999999994,337.9108748032356
306.99999999999994,380.4707252129036
220.99999999999997,346.88593337061747
306.99999999999994,223.05096723259675
135.00000000000003,151.27809053749047
393.00000000000006,284.70351661681616
761.9999999999998,808.035818384722
245.99999999999991,170.71350229231743
1353.0,530.8921706079099
184.0,181.91868275744577
393.00000000000006,450.4051985753889
270.0,333.2688296690628
305.00000000000006,263.98765325268164
103.99999999999997,168.8640684463782
306.99999999999994,356.1225512756265
172.0,155.75701330083658
430.0,384.212788609714
491.99999999999983,471.89161643718137
98.00000000000001,120.7293781768182
282.0,213.5444781886774
552.9999999999999,737.6228024082525
738.0,766.982557387663
172.0,186.4516098449723
430.0,297.7973688345552
239.00000000000009,329.2612761617494
159.0,146.5574648352668
282.0,283.8395747593002
184.00000000000009,189.6010519888759
393.00000000000006,261.3188026733941
123.00000000000004,290.2925998741894
184.00000000000009,154.90023287887016
553.0000000000002,310.98127851830935
319.0,386.8234186153593
503.9999999999999,347.7742094438707
110.0,130.88234489432313
1107.0,516.3616641136423
369.0000000000001,421.46507948581
135.00000000000003,207.76785555210455
135.00000000000003,160.13020670113445
165.99999999999997,198.99142307110958
220.99999999999997,200.31495269374477
306.99999999999994,115.99674718726914
104.00000000000001,138.65596654508693
184.00000000000009,332.2115372544617
984.0000000000002,737.6228024082525
85.99999999999999,187.21666096970173
159.00000000000003,158.90413682668526
135.00000000000003,142.4191322385912
393.00000000000006,450.4051985753889
355.99999999999983,380.3563869243927
135.00000000000003,162.4852764330017
196.00000000000009,233.90660742734875
676.0,477.3905591964077
369.0,450.4051985753889
220.99999999999997,184.65429391234161
430.0,450.4051985753889
123.00000000000004,115.95923441592421
123.00000000000004,140.28283386452176
295.00000000000006,161.36169492717113
159.0,136.03859886564226
270.00000000000006,343.756663905078
922.0,627.4857945973746
196.00000000000009,205.23550989411083
258.0000000000001,224.43118341218806
184.0,263.6802448986733
467.00000000000017,392.74441225056654
1353.0,814.193234082088
233.00000000000009,218.51451136671508
196.00000000000009,202.7095437702971
306.99999999999994,386.13497390058023
220.99999999999997,228.06857317499427
98.00000000000001,261.3188026733941
282.0,252.44209425192034
184.00000000000009,244.82327668356507
220.99999999999997,216.65129417965068
177.99999999999994,156.9677816294664
140.99999999999997,179.05557560336786
307.0000000000001,198.76741856306506
159.00000000000003,186.42758201460765
208.99999999999991,146.95960194895855
177.99999999999994,282.3537667094079
146.99999999999997,255.55956237584735
369.0000000000001,283.039228446019
1229.9999999999995,792.8557010090933
553.0000000000002,523.904330334397
233.00000000000009,251.38207115710316
369.0,496.67789383426924
332.00000000000006,392.9360592484092
442.0,470.8356210912743
430.0,238.81453427117518
233.00000000000009,231.17401503613382
103.99999999999997,156.50205032741087
116.00000000000001,265.4721839671497
146.99999999999997,145.52025419455597
220.99999999999997,213.02853708657244
258.0000000000001,370.4300655357186
123.00000000000004,168.8640684463782
361.99999999999994,501.7646405749508
553.0000000000002,419.8343563664883
553.0000000000002,504.92817069217995
369.0,446.4372519152308
306.99999999999994,261.3188026733941
614.9999999999999,464.8238495394143
202.00000000000006,263.6802448986733
1045.0,636.5927657423351
123.00000000000004,217.97545953161728
184.00000000000009,280.2325017174759
344.0,465.3116844890766
215.00000000000006,157.8396934624566
491.99999999999983,497.10373940357994
331.99999999999994,297.7851647419775
110.0,144.47256577603497
355.99999999999983,224.43118341218806
152.99999999999994,201.85348477801074
184.0,237.13331390440192
516.0,470.8356210912743
675.9999999999999,737.6228024082525
528.0000000000001,508.44100830478783
159.0,246.63226068248505
189.99999999999994,218.51451136671508
282.0,256.158333781041
404.9999999999999,465.3116844890766
270.00000000000006,288.37174876331864
404.9999999999999,393.5975439364437
129.0,165.24303295107453
98.0,109.26452177037869
245.99999999999991,254.97503266706673
165.99999999999997,153.87205124507653
403.00000000000006,252.55116950559156
110.0,114.5939490746917
1007.9999999999999,513.6499262424138
404.9999999999999,513.6438990763561
135.00000000000003,147.54904964000758
492.00000000000017,493.26945497249613
245.99999999999991,261.3188026733941
393.00000000000006,381.08291970857533
220.99999999999997,233.90660742734875
172.0,261.3188026733941
245.99999999999991,380.19409422480663
270.00000000000006,284.16373646389195
282.0,335.23705050535295
344.0,412.0762785924233
159.00000000000003,187.58537157588862
1045.0,590.616301670311
454.99999999999994,338.9798800005377
98.00000000000001,139.76736131915712
123.00000000000004,146.5574648352668
221.00000000000009,169.30757176392044
146.99999999999997,161.43160317897951
491.99999999999983,523.5616354604647
369.0000000000001,383.5949227830709
226.99999999999994,276.4102144372817
442.0,370.62338470016203
270.0,154.21431728539466
369.0,273.4114688077249
344.0,370.62338470016203
417.99999999999983,457.57592920125717
1476.0,802.1322380551173
1107.0,438.2759229474246
208.99999999999991,245.5697300155253
109.99999999999997,142.5255355691458
288.9999999999999,209.8376712600246
172.0,143.11526851021182
325.00000000000006,370.9637898568292
325.00000000000006,315.49041690052394
553.0000000000002,506.347483083363
196.00000000000009,346.88593337061747
85.99999999999999,145.91354108285972
123.00000000000004,144.32893403525574
614.9999999999999,236.04638212774603
245.99999999999991,279.7601440028844
454.9999999999999,457.57592920125717
1229.9999999999995,510.8275101058114
676.0,577.1702215727472
307.0000000000001,417.0289119835429
146.99999999999997,205.98195752768194
344.0,394.9147524379963
393.00000000000006,450.4051985753889
110.0,141.51332112511716
491.99999999999983,614.0682483665656
381.0000000000001,279.810555638521
738.0,808.035818384722
220.99999999999997,141.992220914216
676.0,524.6962923265025
676.0,547.1288843818344
184.00000000000009,199.93408621028624
184.0,159.98266764306004
97.0,124.05618884298586
319.0,254.46002819452818
208.99999999999991,190.8497522350348
98.00000000000001,135.22494764663008
245.99999999999991,238.43177481789658
258.0000000000001,254.46002819452818
140.99999999999997,150.15886014611948
116.00000000000001,122.58820362101984
177.99999999999994,190.51075326988135
135.00000000000003,142.75996072222662
282.00000000000006,386.8980170450903
55.0,111.58460711506918
282.0,252.55116950559156
344.0,364.42115835765526
209.0,238.2363023544061
404.9999999999999,285.56339309660456
220.99999999999997,149.2096916632717
184.0,135.04292799920998
799.0,766.982557387663
208.99999999999991,261.3188026733941
473.0000000000001,391.46606826378843
578.0000000000002,465.3116844890766
159.0,166.71346928346884
233.00000000000009,281.5421204505872
129.0,161.3267067116402
295.00000000000006,237.75029614768843
332.00000000000006,392.9360592484092
85.99999999999999,142.13664759718998
553.0000000000002,397.3294258120322
103.99999999999997,116.94910887656468
565.0,383.0496909621027
282.0,254.46002819452818
220.99999999999997,261.3188026733941
135.00000000000003,166.71346928346884
116.00000000000001,156.41956684326766
922.0,639.2796772585815
159.0,154.37683042864072
245.99999999999991,370.4300655357186
135.00000000000003,158.70527616615394
270.00000000000006,224.43118341218806
116.00000000000001,153.87205124507653
209.0,138.62416375563677
116.00000000000001,116.8906017944997
165.99999999999994,234.93556232135896
861.0,324.9403861028312
159.0,139.52232277083567
430.0,807.7122152009428
638.9999999999999,780.6712325417244
492.00000000000017,392.9360592484092
129.0,131.87671481035852
184.00000000000009,210.9154481704455
676.0,766.982557387663
61.00000000000001,147.04111050047885
146.99999999999997,179.05557560336786
896.9999999999998,760.7464616125012
159.0,315.49041690052394
146.99999999999997,155.06666646928073
492.00000000000017,512.9255454857233
