target,prediction
172.00000000000003,165.99312368822987
159.00000000000003,215.02004395711728
467.00000000000017,266.7612342437999
134.00000000000003,199.70651156575477
306.99999999999994,262.11085359721176
146.99999999999997,165.36397030362713
221.00000000000009,167.45669802474555
294.99999999999994,297.62648164794575
98.00000000000001,104.5992846748314
245.99999999999991,312.7014285980974
258.0,263.4451833606331
491.99999999999983,438.78871513376333
294.99999999999994,274.2050836865092
344.0,315.7997414489414
836.0,795.7820970553363
319.0,443.2739883724097
123.00000000000004,113.10153513656124
146.99999999999994,164.332184297487
246.00000000000003,212.6066983927036
196.00000000000009,209.93700774963378
430.0,359.1625175213517
98.00000000000001,114.56481353517157
306.99999999999994,299.88289412499427
675.9999999999999,785.8666849588261
146.99999999999997,159.91269677863176
184.00000000000009,181.4520109767367
110.0,107.36260445334445
676.0,459.1858832839595
344.0,403.2727255228186
92.0,111.07559512561076
103.99999999999997,101.71197784395542
306.99999999999994,263.4299730350183
369.0,401.23354292172445
196.00000000000009,178.3382917949077
282.0,241.1742538390542
306.00000000000006,270.67897179989626
922.0,463.50281955201086
331.99999999999994,342.96906901512057
306.99999999999994,196.40962051678565
85.99999999999999,93.3156667003966
430.00000000000006,436.47985437792744
196.00000000000009,200.80878164553093
123.00000000000003,192.52097191517026
209.0,438.44113062335833
172.0,174.4006547235136
393.0,480.3122803288037
467.00000000000017,418.82393565163636
553.0000000000002,510.1012112877605
202.00000000000003,235.87146159082965
78.99999999999997,103.09803561658119
220.99999999999997,180.3618441684541
135.00000000000006,101.13982129619974
331.99999999999994,304.39251721116716
196.00000000000009,322.8902940905462
152.99999999999994,154.85132239988513
196.00000000000009,232.63961566129296
184.00000000000009,264.17847474570215
553.0000000000002,484.15126184572614
331.99999999999994,271.29935390586223
430.00000000000006,358.69215479485746
344.0,298.43292479459956
61.00000000000001,78.75660659291108
220.99999999999997,171.72453035396154
220.99999999999997,264.45805359191445
922.0,653.1988587986855
331.99999999999994,88.24763776273971
129.0,143.84080190878666
209.0,259.2536217027231
146.99999999999997,161.14727707011707
184.00000000000009,193.57392399992042
369.0,407.2855342099398
215.00000000000006,185.57239842908194
109.99999999999997,94.845126251187
393.00000000000006,280.5523487697209
369.0,329.3020767692707
921.9999999999998,833.546280733308
113.00000000000004,108.82178940764854
307.0000000000001,288.89618545992266
295.00000000000006,287.1631675031253
110.0,98.41016819780688
412.00000000000006,378.7543291929519
172.0,193.6441156418697
233.00000000000009,230.2124724791901
344.0000000000001,290.67347037671186
369.0000000000001,341.70806545698287
369.0,367.99470223364847
885.0,724.859717646864
369.0,369.30750495009755
412.0000000000001,644.5334481401937
306.99999999999994,201.31590326675078
344.0,164.85536445198872
159.0,86.04261411488952
738.0,626.9032702181626
307.0000000000001,351.19596797847674
123.00000000000004,130.88701790469673
307.0000000000001,129.4923421289709
369.0,294.0556019443755
184.0,127.59057691450185
491.99999999999983,577.5584404873837
245.99999999999991,239.34839058473506
245.99999999999991,212.9168132514347
553.0000000000002,594.7666594841025
799.0,739.0538685457567
86.0,93.44751038561634
103.99999999999997,125.36675037303559
85.99999999999999,99.43524940559038
159.0,164.5261863743778
295.00000000000006,295.0146779800388
984.0000000000003,1121.7258009322286
331.99999999999994,265.35445121447776
159.0,176.26068976521782
98.00000000000001,119.75199414702846
239.00000000000009,268.46207327914095
159.0,170.3593668595834
590.0000000000001,713.3788276478635
159.00000000000003,162.19498071314186
922.0,692.8454588142852
491.99999999999983,668.2694663498526
430.0,548.7700655967421
196.00000000000003,159.6934834789273
119.99999999999996,138.95758970869315
282.0,611.0661326001798
282.0,367.7159830577419
98.0,110.74346030445783
184.00000000000009,157.98331361877084
491.99999999999983,410.1891068374112
177.99999999999994,198.4072585202246
103.99999999999997,114.4279087874991
73.0,94.490614140049
103.99999999999997,107.6216497664102
220.99999999999997,188.612674577225
184.00000000000009,208.29255629972306
306.99999999999994,328.04405395645864
208.99999999999991,166.66109865860045
430.0,370.1855220322907
306.99999999999994,300.1864852867559
282.0,204.5340248464072
369.0000000000001,389.09916034491215
344.0,334.4229929332365
135.00000000000003,120.9631666958617
184.00000000000009,196.19607419774155
153.00000000000006,144.85416819971613
129.0,143.8497869686802
491.99999999999983,594.4110047371462
332.00000000000006,262.7689642444733
116.00000000000001,117.10090198970194
172.0,167.68841635842088
110.0,124.22159240737325
196.00000000000009,193.79416060723125
442.0,242.32358289945188
1353.0,1015.8407410918194
369.0,379.1830419542764
984.0000000000002,1273.3237681600276
331.99999999999994,368.1654879081996
220.99999999999997,163.29948946467402
159.0,189.08679145559464
159.0,166.74208405525314
146.99999999999997,154.4898111431137
86.0,104.36169474392366
491.99999999999983,367.7693432589624
614.9999999999999,700.9191132313102
1107.0,1030.497511576497
369.0000000000001,407.30196364680785
233.00000000000009,247.85840810528515
331.99999999999994,292.700588360741
295.00000000000006,280.81884635316237
306.99999999999994,327.5692568146838
85.99999999999999,96.42445651645065
467.00000000000017,344.63419421113855
116.00000000000001,113.05111531752243
491.99999999999983,477.2838747176637
221.00000000000009,166.5411478782488
220.99999999999997,235.8217401721098
110.0,160.2628838510376
114.99999999999997,105.90903707718756
151.00000000000006,158.73562319048943
516.0,511.34864146737385
332.00000000000006,286.8363910086364
799.0,807.0242136523476
220.99999999999997,180.6960029524111
289.0,353.87149193547475
984.0000000000003,858.6892450371437
104.00000000000001,113.39537461209332
233.00000000000009,202.56633669845334
552.9999999999999,463.4051476636925
159.00000000000003,125.98140805141591
369.0,426.08594242920395
430.0,323.5384728702999
103.99999999999997,113.11729625551403
527.9999999999999,412.8045135022894
258.0000000000001,207.7880609996826
344.0,226.95496620111072
233.00000000000009,248.66720269482178
921.9999999999998,882.4097010748669
92.0,82.06708276185716
245.99999999999991,276.5977073962854
355.99999999999983,341.89469529085915
349.99999999999994,383.44801122831774
1229.9999999999995,756.4282742159023
331.99999999999994,358.3895738012859
184.00000000000009,162.5074297966438
306.99999999999994,167.76133827382844
799.0,542.1165314003795
159.00000000000003,174.0667215682369
135.00000000000003,172.4332081557178
417.99999999999983,352.6478148883866
196.00000000000009,191.0352743842263
307.0000000000001,188.7944317150513
344.0,327.70282678112267
184.00000000000009,172.59722323478636
270.00000000000006,248.95083698892387
319.0,392.3078272138385
491.99999999999983,512.9585818508609
245.99999999999991,296.544261078308
103.99999999999997,102.01598114581518
423.99999999999983,396.7560553211686
159.0,203.11384999530637
922.0,681.0263281121156
245.99999999999991,242.76997007039355
258.0000000000001,257.11893663267585
196.00000000000009,205.5465691325148
116.00000000000001,127.69296801877246
282.00000000000006,306.01802192737665
135.00000000000003,120.30143335790946
393.00000000000006,349.46484848961984
614.9999999999999,595.4828189457431
442.0,473.2933050622594
196.00000000000003,224.5369568917147
491.99999999999983,585.7647553063991
553.0000000000002,646.549719471784
799.0,1042.9129435596267
369.0,356.77827399014046
258.0,256.6335286873857
430.00000000000006,400.24862682647654
430.0,400.71632082490663
72.99999999999999,106.57859184285651
146.99999999999997,177.67502717264804
430.0,288.6647468688351
553.0000000000002,520.8711885575144
282.0,279.79055629075947
393.00000000000006,309.06647787864205
135.00000000000003,162.21180732666036
676.0,651.6277473885733
172.0,143.1869452409062
196.00000000000009,173.70805554276336
98.00000000000001,109.32015709550451
503.9999999999999,465.0744358533182
984.0000000000003,1206.6478575125172
184.00000000000009,154.51919439336666
319.0,427.29456517978235
196.00000000000003,188.1705574969356
270.00000000000006,248.87569561767708
110.0,96.1686203168629
233.00000000000009,273.26191573795353
92.0,363.908640087081
295.00000000000006,233.28274164828434
430.0,343.83173593478637
332.00000000000006,370.8816176527793
312.99999999999994,358.06779222489496
85.99999999999999,89.12177459804848
417.99999999999983,387.68652325093814
306.99999999999994,281.4840392115315
491.99999999999983,306.7943624200966
78.99999999999997,211.24703796708818
245.99999999999991,188.02325903871574
78.99999999999997,89.31350521194639
430.0,351.8305521226055
98.00000000000001,152.03012392870784
72.99999999999999,100.03793194955121
116.00000000000001,181.94609075408968
146.99999999999997,135.70777991385114
123.00000000000004,147.655413285411
1476.0,1247.3023636594878
140.99999999999997,129.87727932646533
430.0,388.18229039075567
738.0,472.4559590204007
135.00000000000006,151.9652296912395
184.00000000000009,136.16950541449245
282.0,370.6268331361853
123.00000000000004,128.1230411376403
172.00000000000003,167.5246091821589
215.00000000000006,155.20466781814946
270.00000000000006,262.5798643256118
123.00000000000003,141.98957203092195
516.0,476.5707840179285
417.9999999999999,349.3238236870948
184.00000000000009,180.61790253251837
301.00000000000006,260.18058147240635
258.0000000000001,232.22598221244422
614.9999999999999,579.481290320885
799.0,918.5858594047992
103.99999999999997,111.97253544834612
146.99999999999994,131.98206136294164
270.00000000000006,355.88040084260024
196.00000000000009,151.82483472230433
78.99999999999997,104.66151668998496
984.0000000000003,876.6929163818038
220.99999999999997,241.7670369832785
553.0000000000002,341.40221021354574
738.0000000000001,925.2947793598026
369.0000000000001,357.08784591498863
196.00000000000009,222.4617627720598
270.00000000000006,250.63345296832395
146.99999999999997,148.92869766110002
369.0,381.370342228733
430.0,408.0196147843161
369.0,348.8683678488313
467.00000000000017,547.1104409063645
196.00000000000009,180.48692731037477
270.00000000000006,261.57825446727736
221.00000000000009,200.360252495656
1045.0,1232.5725316825622
233.00000000000009,222.3390735698873
184.00000000000009,185.55699764280607
1107.0,930.8666055549149
270.00000000000006,287.48717876905675
146.0,136.98779363268116
369.0,414.5853860910176
135.00000000000006,152.64024379895457
478.99999999999983,415.1617988490284
491.99999999999983,582.8288773117013
295.00000000000006,253.15139681382877
522.0,612.336168439232
103.99999999999997,89.41808402837607
98.00000000000001,102.09836813752695
116.00000000000001,116.81392190032524
922.0,1006.6078885518036
306.99999999999994,252.17405405192136
369.0000000000001,334.43242012267945
553.0000000000002,520.2132829634963
307.0000000000001,370.3782544583863
1107.0,921.7486714722544
492.00000000000017,480.54602385464085
355.99999999999983,369.3307242937895
738.0,718.1496969281449
319.00000000000006,344.4248496945113
233.00000000000009,232.6088616722758
172.00000000000003,147.54717291980583
177.99999999999994,176.03990938775803
208.99999999999991,256.5696921287114
245.99999999999991,216.97539094344373
92.0,100.46462512454207
295.00000000000006,293.0629255525052
258.0000000000001,331.7770468167258
172.0,185.0528839442283
208.99999999999991,243.26639263307575
92.0,129.58994830404066
307.0000000000001,436.1972743831059
78.99999999999997,149.5827634784297
331.99999999999994,352.3030073754391
369.0,326.48781459503203
220.99999999999997,294.0431527873554
146.99999999999997,212.32426084523442
184.00000000000009,220.07917098526738
202.00000000000003,208.52096488240082
172.00000000000003,161.16234908872786
274.0000000000001,322.7788231234079
430.0,346.2111428013935
110.0,119.8012161039374
614.9999999999999,579.9537863603205
92.0,88.2575701797431
467.00000000000017,491.589059811331
196.00000000000009,180.6834718434351
1107.0,999.697185337297
129.0,164.40823594925442
295.00000000000006,378.2305016182964
331.99999999999994,363.1764624776822
319.0,353.82846604181003
61.00000000000003,89.84267831884858
306.99999999999994,266.9562107798247
233.0,244.22502068776743
196.00000000000009,178.09346931847634
282.0,333.6469927685126
245.99999999999991,270.0900178830844
258.0,368.47877914409275
184.00000000000009,229.47153684572308
369.0000000000001,399.441502706472
165.99999999999997,158.62157083578134
738.0000000000001,699.2337007285
552.9999999999999,516.6836398451877
245.99999999999991,256.0127322508399
491.99999999999983,771.4660489704443
78.99999999999997,117.9385036519824
110.0,182.3065413098111
344.0,606.9344492506913
369.0,350.2144595192453
553.0000000000002,380.00718691972884
116.00000000000001,168.783889946713
359.99999999999994,244.49679919436036
344.0,300.2241307048692
1107.0,1081.7484712525136
116.00000000000001,135.1450760101104
226.99999999999994,226.03030394718579
196.00000000000003,269.98064287103
344.0000000000001,270.891144234771
282.0,275.5390312790286
270.00000000000006,321.1728980753047
355.99999999999983,388.8241972479562
331.99999999999994,409.03589140825073
98.00000000000001,126.14854418689328
196.00000000000003,172.77592387307445
491.99999999999983,354.89795895638133
430.0,434.2682735722238
294.99999999999994,252.97773065324344
98.00000000000001,483.35419088932025
184.00000000000009,181.4044056328216
676.0,680.749869278707
184.00000000000009,166.2119864404945
116.00000000000001,121.83029781049896
369.0,367.62681916412987
159.00000000000003,170.1818484364451
319.00000000000006,349.5633670359632
270.00000000000006,284.4186634649164
98.00000000000001,105.62599121861354
614.9999999999999,427.4658854465969
460.9999999999999,441.0362641454886
202.00000000000003,189.08930965899674
799.0,357.8279188820668
738.0,713.8854965411394
73.0,100.03508837961891
123.00000000000003,142.69038864054914
306.99999999999994,174.83922796891991
491.99999999999983,488.1778265034425
295.00000000000006,303.06105742370966
738.0,439.4703633035657
258.0000000000001,225.85352079515175
1229.9999999999995,1135.8420717502008
516.0,521.6250762474908
103.99999999999997,122.05605610773796
417.99999999999983,386.76459300958317
172.0,196.89495599511466
393.00000000000006,360.2687392314278
196.00000000000009,164.9272329611244
270.00000000000006,242.6341252803637
344.0000000000001,384.26437823243367
172.0,175.04613161153347
109.99999999999997,138.97372588518655
738.0000000000001,664.6912419793969
381.0000000000001,373.3709670274338
516.0,584.1820654570853
215.00000000000006,183.12046467737056
220.99999999999997,282.82652412779544
123.00000000000003,112.94534899511814
215.99999999999997,255.27685796101804
306.99999999999994,260.2902053566795
467.00000000000017,465.8578597429977
184.00000000000009,160.07403991496906
645.0000000000001,540.3732773708772
454.9999999999999,637.2369887041677
467.00000000000017,363.49870419346047
196.00000000000003,213.31826246190408
270.00000000000006,254.49849833548035
123.00000000000004,110.41863005032071
553.0000000000002,709.4022140035189
146.99999999999994,102.26816191508813
799.0,742.9256640931083
306.99999999999994,261.00376527201405
344.0000000000001,347.0221792617
184.00000000000009,192.88320075635048
135.00000000000006,182.77349653552864
140.99999999999997,131.00572968806767
344.0000000000001,279.5951524333357
541.0,500.8655121242115
245.99999999999991,142.12212970489165
675.9999999999999,841.5514510431568
295.00000000000006,262.7825816809566
220.99999999999997,232.06360654167975
98.0,102.66067611003166
135.00000000000006,138.40905201940507
1229.9999999999995,1420.3770205398612
282.00000000000006,297.21427119852393
270.0,263.5337632766868
738.0,712.5770892538421
369.0000000000001,393.05325695057064
245.99999999999991,268.98444840501674
233.0,254.09409358820642
152.99999999999994,176.90336286742377
245.99999999999991,251.74390402970593
738.0,1142.55265256477
738.0,626.6521948354093
196.00000000000009,181.37227560458865
270.00000000000006,228.75181846683944
332.00000000000006,325.76756631566064
430.0,307.2768536843999
146.99999999999997,183.6140900713853
196.00000000000009,142.5836030452403
110.0,84.51074359189948
123.00000000000004,147.8394806610662
331.99999999999994,344.180810457438
467.00000000000017,421.94427692867237
92.0,119.5517388733703
172.0,177.9469658057922
306.99999999999994,320.3360983067239
430.0,240.28007104250096
196.00000000000009,159.1368195565966
1353.0,886.8272733553893
184.00000000000009,218.66785491646144
552.9999999999999,420.67458512022495
172.0,185.6873599688401
430.00000000000006,417.23726927495494
553.0000000000002,460.8498476877471
184.0,220.1460588825701
491.99999999999983,587.3546791150121
270.00000000000006,253.0299575108278
614.9999999999999,400.5638822489636
172.00000000000003,128.10332649888153
165.99999999999997,164.2900034326747
159.0,187.76382398491216
208.99999999999991,212.26475628809132
96.99999999999999,99.20861831376489
331.99999999999994,355.33107431120817
492.00000000000017,368.4880568031723
270.0,290.12363588503445
355.99999999999983,407.0475352640584
98.00000000000001,146.7676907938798
233.00000000000009,295.5166478337936
172.0,149.73924328467197
430.0,368.99455106822325
369.0000000000001,186.15054192141992
344.0000000000001,333.2606057549662
307.0000000000001,252.04776983280615
233.00000000000009,231.9239620661087
958.9999999999999,532.7267247619732
184.0,178.53706726251292
159.0,178.6685993933461
110.0,122.22329230354866
430.0,382.5276708798309
184.00000000000009,203.1328645978304
220.99999999999997,221.77412542659442
110.0,113.65978287965928
123.00000000000004,129.45882070026653
76.0,131.44835156264966
430.0,418.0806177358285
306.99999999999994,352.4287340474624
282.0,320.50901022702095
369.0,352.10382687550754
331.99999999999994,367.2316099225734
79.0,125.84553012556539
135.00000000000003,195.59901564182644
220.99999999999997,230.212180184896
369.0,313.4543241402456
355.99999999999983,373.18112909916863
258.0000000000001,315.9645426702586
172.00000000000003,221.9959956092595
306.99999999999994,265.9516031860335
516.0,592.1522102373038
208.99999999999991,169.44951051721256
184.00000000000009,161.61398738625968
146.99999999999997,139.23728817350792
135.00000000000003,140.8544092519054
319.00000000000006,298.3739199728239
307.0000000000001,610.0101042470286
984.0000000000003,590.7630343927048
184.0,194.7072871504365
220.99999999999997,172.68846289091047
221.00000000000009,182.8834045015663
491.99999999999983,794.4021270055329
103.99999999999997,152.24384998948895
172.0,161.61398738625968
467.00000000000017,409.4831012222699
1045.0,876.8580099463958
344.0,327.7705539828432
123.00000000000004,179.13424123134897
159.0,163.34763956577672
110.0,114.0473363665362
1045.0,916.6345189596788
258.0000000000001,247.67925640068606
295.00000000000006,321.7156898329343
159.0,143.0713305318634
220.99999999999997,217.32050818749093
491.99999999999983,243.54561784806165
220.99999999999997,234.39849132813814
245.99999999999991,221.6947200721897
467.00000000000017,333.7033133444484
516.0,574.9558587438403
738.0,810.1963437545587
984.0000000000003,805.7601593717045
85.99999999999999,203.88590595820557
590.0,547.843257020636
165.99999999999997,197.52884466355468
184.00000000000009,191.65445887567878
78.99999999999997,96.9879703994672
553.0000000000002,395.7758177577853
614.9999999999999,377.92221127583156
116.00000000000001,127.55823365282335
344.0,286.54673199966476
344.0,233.54610841610648
331.99999999999994,370.6361347055068
98.00000000000001,122.02045687351493
110.0,118.33421987182737
861.0,827.9993136222424
393.00000000000006,375.7486734047201
614.9999999999999,730.8085487679828
344.0,350.1556966082355
430.0,375.16653150207605
688.0000000000002,620.2558936125249
220.99999999999997,194.34376660176923
110.0,163.20128440889818
306.99999999999994,222.27726243540266
460.9999999999999,378.5339899744324
196.00000000000003,190.46969087504092
307.0000000000001,180.24393548549733
159.0,173.00080809290233
369.0,342.81802045174527
614.9999999999999,588.1218428350695
676.0,504.27405096707315
135.00000000000003,186.92163122750134
306.99999999999994,306.0713487724453
306.99999999999994,265.10885300597306
220.99999999999997,319.60583010196336
306.99999999999994,166.925551930435
135.00000000000003,118.61623126241426
393.00000000000006,377.4598656820626
761.9999999999998,823.3097787410119
245.99999999999991,118.61566674290172
1353.0,781.0937348565169
184.0,173.21790559927837
393.00000000000006,413.72581056460695
270.0,320.3058516399902
305.00000000000006,276.21885645976295
103.99999999999997,125.15996681957208
306.99999999999994,327.7632751483383
172.0,139.9308458204778
430.0,370.7844484236198
491.99999999999983,488.28286197648146
98.00000000000001,136.52045586835348
282.0,245.32021444348325
552.9999999999999,690.6129358977272
738.0,877.2869136890808
172.0,130.60836418865023
430.0,292.2453341258578
239.00000000000009,329.3494565853997
159.0,173.31527474497557
282.0,284.48993305298285
184.00000000000009,145.19089434699558
393.00000000000006,347.6252272231187
123.00000000000004,314.53991426408703
184.00000000000009,164.98465296496184
553.0000000000002,292.2095946338175
319.0,368.7412070783169
503.9999999999999,397.6719112355189
110.0,112.65825174553947
1107.0,819.7527367297234
369.0000000000001,500.51399483318903
135.00000000000003,171.67142524571264
135.00000000000003,144.4116598671363
165.99999999999997,178.83672820106366
220.99999999999997,201.6439293001354
306.99999999999994,98.90804008187052
104.00000000000001,88.68519147952335
184.00000000000009,228.84231826660653
984.0000000000002,845.1258836719062
85.99999999999999,178.5677264243477
159.00000000000003,183.75404265071705
135.00000000000003,147.7145870235694
393.00000000000006,379.98619523324845
355.99999999999983,361.0145593024066
135.00000000000003,185.61977783056054
196.00000000000009,197.33562346241612
676.0,649.7144791664257
369.0,388.1474042063761
220.99999999999997,247.86020744790767
430.0,402.9793400161194
123.00000000000004,110.09311837516464
123.00000000000004,148.66265655219325
295.00000000000006,218.26968859953578
159.0,149.55266056608664
270.00000000000006,329.457258386652
922.0,682.4956784248332
196.00000000000009,193.4515286565073
258.0000000000001,217.32771582714022
184.0,222.34395392046477
467.00000000000017,463.22347712464943
1353.0,1305.9238321679586
233.00000000000009,241.0077387360808
196.00000000000009,160.77292857315763
306.99999999999994,321.6703671558426
220.99999999999997,217.2705673149992
98.00000000000001,181.8094970695042
282.0,267.78328881008895
184.00000000000009,180.78722648545295
220.99999999999997,197.34793726326862
177.99999999999994,174.77006839495192
140.99999999999997,168.95012365245657
307.0000000000001,222.7385256002166
159.00000000000003,157.16841807905098
208.99999999999991,208.18724072236816
177.99999999999994,251.96653259772202
146.99999999999997,205.2827611328385
369.0000000000001,269.6944372323063
1229.9999999999995,1149.1084165622578
553.0000000000002,547.1622271596755
233.00000000000009,253.3628079113771
369.0,477.9787284826608
332.00000000000006,351.39436707046764
442.0,445.1857968185141
430.0,382.8763726085981
233.00000000000009,245.84179443302244
103.99999999999997,120.6121009011058
116.00000000000001,361.52371383739967
146.99999999999997,117.52513498138592
220.99999999999997,197.31390286817071
258.0000000000001,275.39628694388745
123.00000000000004,132.18410626862158
361.99999999999994,480.49884760671233
553.0000000000002,566.330345997062
553.0000000000002,491.2145984279799
369.0,344.180810457438
306.99999999999994,245.0705755073272
614.9999999999999,469.81687146328545
202.00000000000006,206.08355107307952
1045.0,1182.5252665444195
123.00000000000004,181.25364236343995
184.00000000000009,218.08463650944927
344.0,394.19587339896515
215.00000000000006,206.9054350363864
491.99999999999983,493.347086023284
331.99999999999994,349.05322132760574
110.0,139.9272747378349
355.99999999999983,300.4307005364171
152.99999999999994,197.37725777525728
184.0,166.37224468813315
516.0,508.32702494641313
675.9999999999999,773.8119502798194
528.0000000000001,599.4117581313039
159.0,222.90430933930062
189.99999999999994,226.40480588715243
282.0,270.3594506807094
404.9999999999999,376.74562587929734
270.00000000000006,291.2577045506543
404.9999999999999,445.73219412372055
129.0,152.5954001561006
98.0,77.76411018546581
245.99999999999991,220.44302252640165
165.99999999999997,221.01426775276812
403.00000000000006,325.9409425816228
110.0,101.65767497143462
1007.9999999999999,916.7543015119882
404.9999999999999,463.1170071218506
135.00000000000003,129.89378412666161
492.00000000000017,471.4354083148378
245.99999999999991,263.5883627386998
393.00000000000006,380.9387499220107
220.99999999999997,194.6544416599112
172.0,237.1012152467935
245.99999999999991,370.14606582257886
270.00000000000006,268.97045927321346
282.0,333.4845485698434
344.0,408.268754172223
159.00000000000003,183.87815224579907
1045.0,886.6344032136213
454.99999999999994,343.18743501190414
98.00000000000001,120.83132165533715
123.00000000000004,123.78656611696312
221.00000000000009,160.04128968879905
146.99999999999997,168.87266724545506
491.99999999999983,451.2366543194279
369.0000000000001,329.0912613223302
226.99999999999994,289.05765863102556
442.0,335.4845092091868
270.0,281.52231555751706
369.0,365.5611218053475
344.0,386.1718420909764
417.99999999999983,457.3426417419457
1476.0,960.4771684083173
1107.0,587.3190529820691
208.99999999999991,250.51296199762413
109.99999999999997,124.31665458749197
288.9999999999999,337.6070383431669
172.0,141.98347619340805
325.00000000000006,375.15046996392994
325.00000000000006,286.04152723323415
553.0000000000002,527.6532222790987
196.00000000000009,311.61563324533637
85.99999999999999,140.77339597984482
123.00000000000004,157.79387695118024
614.9999999999999,441.92668589326473
245.99999999999991,260.76959734281013
454.9999999999999,501.91999289241284
1229.9999999999995,539.5094197792287
676.0,602.7467259094061
307.0000000000001,429.0404150819627
146.99999999999997,162.431890527332
344.0,407.67211368516803
393.00000000000006,397.1460292340758
110.0,113.5979921676563
491.99999999999983,588.1761938447564
381.0000000000001,363.1851476535173
738.0,802.2500431745161
220.99999999999997,209.76148813366532
676.0,655.8900298346457
676.0,538.529146697573
184.00000000000009,191.79866828668423
184.0,176.76438422299714
97.0,108.70323059334851
319.0,294.89797160513797
208.99999999999991,212.2587508028964
98.00000000000001,115.2008547565754
245.99999999999991,215.73538319362245
258.0000000000001,297.3508895516553
140.99999999999997,136.55326083263134
116.00000000000001,118.24171026715585
177.99999999999994,173.75933969953775
135.00000000000003,106.35430620058258
282.00000000000006,330.61897518822065
55.0,101.31812978836894
282.0,300.8882592387654
344.0,396.26079144454985
209.0,190.84326208933985
404.9999999999999,340.6953901493486
220.99999999999997,144.52486294949
184.0,129.42870774300576
799.0,778.3209693776448
208.99999999999991,217.09592897254393
473.0000000000001,529.5807470834501
578.0000000000002,368.00500279364763
159.0,145.57998880639954
233.00000000000009,263.17884651715843
129.0,127.2038040999903
295.00000000000006,286.3847773890513
332.00000000000006,368.3598586331174
85.99999999999999,135.20132881291886
553.0000000000002,514.5702086072843
103.99999999999997,109.61591953040444
565.0,491.92370464416456
282.0,290.80631956012655
220.99999999999997,241.22534197297355
135.00000000000003,146.28083523172148
116.00000000000001,131.58977748370972
922.0,742.9271160939222
159.0,150.5685874215392
245.99999999999991,259.215141421615
135.00000000000003,136.1212770878165
270.00000000000006,269.32005380025686
116.00000000000001,165.4682982213837
209.0,163.58544008605597
116.00000000000001,111.55496362996035
165.99999999999994,197.28256700208192
861.0,812.2074086411383
159.0,127.91014342906023
430.0,764.5266031017431
638.9999999999999,750.8413133741453
492.00000000000017,352.6942877537201
129.0,136.36289323584796
184.00000000000009,209.43672874680368
676.0,768.771157393962
61.00000000000001,116.08022918826798
146.99999999999997,150.08961013190867
896.9999999999998,975.6749973878647
