target,prediction
430.0,287.7599019860129
72.99999999999999,122.6357336035145
146.99999999999997,175.25940944790577
430.0,247.19327515829576
553.0000000000002,518.3631333223221
282.0,277.70503408255064
393.00000000000006,275.40849439310057
135.00000000000003,158.8598775975068
676.0,558.9829247444169
172.0,157.3015562378768
196.00000000000009,194.48405179972593
98.00000000000001,110.72810149866574
503.9999999999999,265.61210867686094
984.0000000000003,994.7308371166711
184.00000000000009,183.70238070080669
319.0,387.5158791687915
196.00000000000003,153.3582019489187
270.00000000000006,263.9510933895515
110.0,122.6357336035145
233.00000000000009,270.27245113385817
92.0,372.25430694177885
295.00000000000006,183.21074589861317
430.0,299.03004640431897
332.00000000000006,348.60907633181534
312.99999999999994,303.40796478766566
85.99999999999999,128.46084218565528
417.99999999999983,386.61162293776283
306.99999999999994,301.74853776027686
491.99999999999983,300.3940572692263
78.99999999999997,227.94120716633503
245.99999999999991,173.72446874599694
78.99999999999997,94.43731298611739
430.0,372.23776171825205
98.00000000000001,197.6548573440728
72.99999999999999,125.5476456282124
116.00000000000001,168.31492670636794
146.99999999999997,138.2690085641134
123.00000000000004,138.2690085641134
1476.0,924.4629883758454
140.99999999999997,159.0011835505197
430.0,376.60982702288874
738.0,301.74853776027686
135.00000000000006,151.5540671253797
184.00000000000009,135.86052787102483
282.0,305.02003528775464
123.00000000000004,198.1396135482175
172.00000000000003,165.29719792561949
215.00000000000006,166.3617671729196
270.00000000000006,301.74853776027686
123.00000000000003,149.51852949911813
516.0,501.81265219193426
417.9999999999999,380.2428289154523
184.00000000000009,180.3325660630202
301.00000000000006,272.7444950869799
258.0000000000001,236.38429771579834
614.9999999999999,398.2231575465398
799.0,774.5260741161281
103.99999999999997,110.04878927227693
146.99999999999994,123.84871348339696
270.00000000000006,288.31751474192225
196.00000000000009,159.91131595048103
78.99999999999997,125.94166801590274
984.0000000000003,763.3547989328381
220.99999999999997,247.7992733965477
553.0000000000002,330.44371533255264
738.0000000000001,593.5776868954366
369.0000000000001,391.6243174285907
196.00000000000009,278.2723566372437
270.00000000000006,189.0415845331934
146.99999999999997,174.58704043051358
369.0,437.53320640838643
430.0,386.61162293776283
369.0,370.8656656581769
467.00000000000017,526.5425316093255
196.00000000000009,181.06552492591416
270.00000000000006,319.6095026651051
221.00000000000009,165.98646302696716
1045.0,928.1459567209223
233.00000000000009,206.83927203572665
184.00000000000009,206.90459379558496
1107.0,793.9940965679505
270.00000000000006,259.3909530340653
146.0,174.82635317626207
369.0,301.74853776027686
135.00000000000006,151.5540671253797
478.99999999999983,433.55977179042895
491.99999999999983,522.4152166180003
295.00000000000006,224.19995363364507
522.0,671.751465466041
103.99999999999997,94.96450714804476
98.00000000000001,108.90201046888158
116.00000000000001,128.6646159956768
922.0,922.9529778430175
306.99999999999994,272.65084220195433
369.0000000000001,358.1833742874701
553.0000000000002,436.9794867644662
307.0000000000001,380.2428289154523
1107.0,823.2404121702191
492.00000000000017,480.56666733871015
355.99999999999983,370.8656656581769
738.0,510.50089549979697
319.00000000000006,380.2428289154523
233.00000000000009,242.64990983391414
172.00000000000003,162.28706823263488
177.99999999999994,168.2447046395582
208.99999999999991,288.7035961446354
245.99999999999991,225.71955036398862
92.0,93.82298370270433
295.00000000000006,274.06870614970313
258.0000000000001,304.1109785976212
172.0,178.88426530617747
208.99999999999991,240.84012477270093
92.0,145.49174235935084
307.0000000000001,360.4717273923953
78.99999999999997,197.28524369502043
331.99999999999994,356.4969510010252
369.0,300.9057680125752
220.99999999999997,298.44677161491484
146.99999999999997,211.66963658567198
184.00000000000009,263.0079169541625
202.00000000000003,317.3500513989653
172.00000000000003,165.98646302696716
274.0000000000001,310.94200380234673
430.0,379.94296833827445
110.0,127.42256295481141
614.9999999999999,365.35672611902777
92.0,84.60868997750917
467.00000000000017,499.3025665259185
196.00000000000009,209.36127664714564
1107.0,902.1875046005548
129.0,165.64931997540123
295.00000000000006,390.2608768780975
331.99999999999994,298.44677161491484
319.0,376.60982702288874
61.00000000000003,83.31216197174267
306.99999999999994,271.23272470513956
233.0,210.80349131162757
196.00000000000009,241.45228627058967
282.0,370.6423876167123
245.99999999999991,277.70503408255064
258.0,351.58096872063527
184.00000000000009,216.96348700106864
369.0000000000001,380.2428289154523
165.99999999999997,149.0485397258351
738.0000000000001,572.868352608296
552.9999999999999,416.3155174516587
245.99999999999991,175.34990978981412
491.99999999999983,659.0063885163297
78.99999999999997,128.46084218565528
110.0,168.7723332045741
344.0,552.6345032816364
369.0,378.3628433258593
553.0000000000002,460.5996453964822
116.00000000000001,202.8113660413288
359.99999999999994,258.16531590407203
344.0,266.0207367111697
1107.0,994.7308371166711
116.00000000000001,125.65109499898527
226.99999999999994,169.81385257142617
196.00000000000003,245.02788611865822
344.0000000000001,210.80349131162757
282.0,275.03868962704973
270.00000000000006,302.28608765060494
355.99999999999983,430.713255357762
331.99999999999994,402.98734775383303
98.00000000000001,150.83916560955853
196.00000000000003,205.9793563385606
491.99999999999983,298.44677161491484
430.0,427.4012466880157
294.99999999999994,274.67581905399027
98.00000000000001,398.3138156589028
184.00000000000009,197.55436556336585
676.0,581.6376290870655
184.00000000000009,149.0485397258351
116.00000000000001,117.32012767439686
369.0,386.61162293776283
159.00000000000003,165.29719792561949
319.00000000000006,358.1833742874701
270.00000000000006,242.45788181674158
98.00000000000001,130.13970658141739
614.9999999999999,430.713255357762
460.9999999999999,178.13693860698947
202.00000000000003,198.02723260671846
799.0,540.1657963741404
738.0,781.8821985669682
73.0,131.12897979616292
123.00000000000003,161.0762788734864
306.99999999999994,196.1010449187625
491.99999999999983,483.31930110112
295.00000000000006,320.48110046746183
738.0,466.93841251298284
258.0000000000001,279.89489991429133
1229.9999999999995,977.912552791605
516.0,510.28360212496426
103.99999999999997,160.3982321017399
417.99999999999983,386.6951910033102
172.0,182.82050735986977
393.00000000000006,364.05613265776526
196.00000000000009,198.02723260671846
270.00000000000006,271.23272470513956
344.0000000000001,339.22050217520024
172.0,193.47856320231375
109.99999999999997,177.8118650251016
738.0000000000001,578.8196989219816
381.0000000000001,437.53320640838643
516.0,543.977919180234
215.00000000000006,178.88426530617747
220.99999999999997,406.61461662851053
123.00000000000003,141.41318898196081
215.99999999999997,275.3258742453632
306.99999999999994,321.6781402544411
467.00000000000017,459.4657443049632
184.00000000000009,214.6392355897688
645.0000000000001,467.5354799526676
454.9999999999999,535.0219370416714
467.00000000000017,511.38177179005123
196.00000000000003,220.7473455030088
270.00000000000006,291.58989810535996
123.00000000000004,130.13970658141739
553.0000000000002,835.6906830759516
146.99999999999994,123.84871348339696
799.0,659.0063885163297
306.99999999999994,268.6948544289294
344.0000000000001,503.4262370385379
184.00000000000009,200.09662155171398
135.00000000000006,203.54242756753484
140.99999999999997,144.23909604045878
344.0000000000001,281.62786210852903
541.0,501.81265219193426
245.99999999999991,132.54846590019028
675.9999999999999,828.5868379024515
295.00000000000006,268.6948544289294
220.99999999999997,213.27349536400683
98.0,114.9361427245818
135.00000000000006,152.01260057551798
1229.9999999999995,992.2742012587602
282.00000000000006,268.23551512164033
270.0,288.4835207840114
738.0,627.4782594431681
369.0000000000001,317.00594260952874
245.99999999999991,272.65084220195433
233.0,236.41784564316143
152.99999999999994,156.5426939024354
245.99999999999991,135.3216570544595
738.0,994.7308371166711
738.0,630.4514478722062
196.00000000000009,163.02111836992708
270.00000000000006,218.99433638326644
332.00000000000006,278.5000681903082
430.0,274.5264109631719
146.99999999999997,162.12931645354513
196.00000000000009,190.90107054376205
110.0,83.31216197174267
123.00000000000004,156.22329168576402
331.99999999999994,430.713255357762
467.00000000000017,393.5109474648025
92.0,155.7425074652393
172.0,230.60908348421302
306.99999999999994,375.3791299049401
430.0,351.24401940551803
196.00000000000009,125.81944224048121
1353.0,903.8481388548156
184.00000000000009,263.1315123630179
552.9999999999999,363.84581179097097
172.0,207.88492233873572
430.00000000000006,471.9058438365443
553.0000000000002,502.85414757962
184.0,252.00579351762931
491.99999999999983,525.8456837143115
270.00000000000006,349.6208339502681
614.9999999999999,575.576567449725
172.00000000000003,120.53764160572058
165.99999999999997,183.57520947556327
159.0,156.5259826014626
208.99999999999991,264.9420562114572
96.99999999999999,102.40571916386766
331.99999999999994,370.8656656581769
492.00000000000017,325.0777786091487
270.0,281.62786210852903
355.99999999999983,438.48606609978043
98.00000000000001,130.13970658141739
233.00000000000009,357.09878116261973
172.0,149.0485397258351
430.0,378.3628433258593
369.0000000000001,203.54242756753484
344.0000000000001,278.01441986178367
307.0000000000001,380.2428289154523
233.00000000000009,244.33699412409297
958.9999999999999,510.28360212496426
184.0,190.7384604194743
159.0,132.75534042520127
110.0,138.42534371800605
430.0,386.61162293776283
184.00000000000009,236.53649767665922
220.99999999999997,279.48149701211156
110.0,132.9076919008566
123.00000000000004,122.6357336035145
76.0,156.22329168576402
430.0,228.9208759898659
306.99999999999994,370.6423876167123
282.0,386.61162293776283
369.0,401.75894821766866
331.99999999999994,349.1100104693481
79.0,148.8373037165999
135.00000000000003,259.59598099110906
220.99999999999997,225.71955036398862
369.0,324.7505358027455
355.99999999999983,370.8656656581769
258.0000000000001,276.7959315321216
172.00000000000003,210.80349131162757
306.99999999999994,277.7340089130295
516.0,493.22851885039194
208.99999999999991,193.83360887078533
184.00000000000009,163.88680500737186
146.99999999999997,127.77988524498659
135.00000000000003,139.34317381159894
319.00000000000006,304.53846603829635
307.0000000000001,384.4947777067078
984.0000000000003,188.81443047381538
184.0,165.29719792561949
220.99999999999997,164.57679652907507
221.00000000000009,151.5540671253797
491.99999999999983,667.4153594656095
103.99999999999997,157.48154000139456
172.0,163.88680500737186
467.00000000000017,430.8766804905233
1045.0,713.0781944479088
344.0,322.28724750447003
123.00000000000004,161.95228116397843
159.0,165.37242192374632
110.0,128.46084218565528
1045.0,793.9940965679505
258.0000000000001,245.48203497457123
295.00000000000006,301.42360342222355
159.0,157.3015562378768
220.99999999999997,153.93422414432467
491.99999999999983,268.6948544289294
220.99999999999997,204.82774943766373
245.99999999999991,275.80061350417714
467.00000000000017,304.53846603829635
516.0,459.4657443049632
738.0,659.0310174983504
984.0000000000003,930.7417847909053
85.99999999999999,260.4886047492703
590.0,464.65659189326936
165.99999999999997,178.02006590660454
184.00000000000009,181.06552492591416
78.99999999999997,130.13970658141739
553.0000000000002,388.48877729885186
614.9999999999999,421.9476670727248
116.00000000000001,125.55878282395634
344.0,277.70503408255064
344.0,175.34990978981412
331.99999999999994,370.8656656581769
98.00000000000001,122.6357336035145
110.0,175.50808096910302
861.0,763.3547989328381
393.00000000000006,349.696439147362
614.9999999999999,671.0377155869794
344.0,347.56176602575
430.0,339.1332434099507
688.0000000000002,416.3376028887177
220.99999999999997,159.25877873877752
110.0,202.29792618503456
306.99999999999994,213.43359550523044
460.9999999999999,354.4467937389455
196.00000000000003,186.2225522066488
307.0000000000001,151.5540671253797
159.0,158.32708614439872
369.0,378.3628433258593
614.9999999999999,539.939345723332
676.0,398.3138156589028
135.00000000000003,155.27596593874114
306.99999999999994,356.4969510010252
306.99999999999994,362.72107844933123
220.99999999999997,371.97459550768167
306.99999999999994,248.5137824874188
135.00000000000003,128.06331206431264
393.00000000000006,305.02003528775464
761.9999999999998,815.5565241828832
245.99999999999991,125.046477753242
1353.0,559.4975932926598
184.0,187.30323061425491
393.00000000000006,438.48606609978043
270.0,337.51762147510465
305.00000000000006,281.62786210852903
103.99999999999997,125.046477753242
306.99999999999994,375.3791299049401
172.0,127.77988524498659
430.0,370.8656656581769
491.99999999999983,422.63818556086807
98.00000000000001,117.92488097157151
282.0,224.19995363364507
552.9999999999999,774.2240512857296
738.0,994.7308371166711
172.0,170.62387726653836
430.0,292.44027061237506
239.00000000000009,345.03957444355785
159.0,156.5426939024354
282.0,281.9790328949214
184.00000000000009,168.038499699766
393.00000000000006,277.70503408255064
123.00000000000004,301.166752884792
184.00000000000009,165.37242192374632
553.0000000000002,274.7054209761588
319.0,376.60982702288874
503.9999999999999,355.96782502742565
110.0,117.32012767439686
1107.0,617.4248699206595
369.0000000000001,435.15827927295396
135.00000000000003,210.43668503574628
135.00000000000003,158.01033292428554
165.99999999999997,183.91121265324017
220.99999999999997,194.25370196308194
306.99999999999994,84.93436230708836
104.00000000000001,123.84871348339696
184.00000000000009,339.6005789884713
984.0000000000002,783.7740696901087
85.99999999999999,174.69082685906997
159.00000000000003,167.91299462045305
135.00000000000003,156.22329168576402
393.00000000000006,437.53320640838643
355.99999999999983,378.3628433258593
135.00000000000003,169.4418497975584
196.00000000000009,207.8617986257931
676.0,569.0819122311957
369.0,437.53320640838643
220.99999999999997,193.7906852830025
430.0,448.45765066153785
123.00000000000004,117.32012767439686
123.00000000000004,153.16319468272064
295.00000000000006,177.57019682971577
159.0,156.5426939024354
270.00000000000006,357.3636791826035
922.0,800.3373436212058
196.00000000000009,198.13287179819196
258.0000000000001,205.8812823479201
184.0,237.45827108824517
467.00000000000017,406.379489186952
1353.0,928.5837690779327
233.00000000000009,222.8647008285435
196.00000000000009,203.98520012877063
306.99999999999994,375.0997433701827
220.99999999999997,234.2601628528346
98.00000000000001,261.7383837303465
282.0,273.43236022204474
184.00000000000009,206.6487070366871
220.99999999999997,210.06510003763927
177.99999999999994,147.15652226665665
140.99999999999997,186.29614837597973
307.0000000000001,203.1082162314777
159.00000000000003,203.54242756753484
208.99999999999991,158.5761193432658
177.99999999999994,279.2393074183113
146.99999999999997,261.642465571959
369.0000000000001,260.60503377567716
1229.9999999999995,950.5496907912092
553.0000000000002,459.4657443049632
233.00000000000009,268.6948544289294
369.0,459.4657443049632
332.00000000000006,380.2428289154523
442.0,430.713255357762
430.0,226.23665247936594
233.00000000000009,255.50773038673051
103.99999999999997,130.87396112547407
116.00000000000001,255.6699965734663
146.99999999999997,125.55878282395634
220.99999999999997,208.28278142245745
258.0000000000001,366.9171185248043
123.00000000000004,139.34317381159894
361.99999999999994,483.31930110112
553.0000000000002,409.9450202971555
553.0000000000002,527.4271542635491
369.0,430.713255357762
306.99999999999994,247.19997430967953
614.9999999999999,502.98595781828044
202.00000000000006,240.76647392560088
1045.0,793.589700260854
123.00000000000004,225.38443937022376
184.00000000000009,247.1707512819286
344.0,421.9476670727248
215.00000000000006,168.7723332045741
491.99999999999983,514.5585025597129
331.99999999999994,301.74853776027686
110.0,156.5426939024354
355.99999999999983,205.8812823479201
152.99999999999994,198.02723260671846
184.0,220.7473455030088
516.0,617.4034396169635
675.9999999999999,783.7740696901087
528.0000000000001,525.9596883846448
159.0,216.24873718151056
189.99999999999994,222.8647008285435
282.0,232.5438785645085
404.9999999999999,421.9476670727248
270.00000000000006,255.69655943063827
404.9999999999999,406.379489186952
129.0,184.61692836087752
98.0,88.80577134291929
245.99999999999991,207.56038772784441
165.99999999999997,130.13970658141739
403.00000000000006,275.3258742453632
110.0,102.87159220791695
1007.9999999999999,511.0525780451075
404.9999999999999,535.9817919281599
135.00000000000003,161.3929580290021
492.00000000000017,480.56666733871015
245.99999999999991,277.70503408255064
393.00000000000006,378.3628433258593
220.99999999999997,207.8617986257931
172.0,247.19997430967953
245.99999999999991,372.4176375869486
270.00000000000006,284.63505308706596
282.0,347.59330514933265
344.0,386.61162293776283
159.00000000000003,203.54242756753484
1045.0,714.7202656924719
454.99999999999994,310.94200380234673
98.00000000000001,148.3384771913543
123.00000000000004,130.13970658141739
221.00000000000009,162.28706823263488
146.99999999999997,173.8514664333562
491.99999999999983,530.8970416266538
369.0000000000001,358.1833742874701
226.99999999999994,262.4174794069484
442.0,386.61162293776283
270.0,151.7428075114491
369.0,288.31751474192225
344.0,386.61162293776283
417.99999999999983,458.24196794183615
1476.0,945.7099165966899
1107.0,427.0440031730297
208.99999999999991,263.2802044858872
109.99999999999997,144.42144515589905
288.9999999999999,201.44067698823275
172.0,138.2690085641134
325.00000000000006,368.338043589883
325.00000000000006,247.2256100312568
553.0000000000002,529.0426930204948
196.00000000000009,371.97459550768167
85.99999999999999,142.27559646822993
123.00000000000004,157.48154000139456
614.9999999999999,231.8266787943659
245.99999999999991,246.23602722752685
454.9999999999999,507.2283304991421
1229.9999999999995,530.609175498726
676.0,592.1790444949019
307.0000000000001,435.15827927295396
146.99999999999997,211.45467666293445
344.0,365.35672611902777
393.00000000000006,440.437805410222
110.0,125.69177416534464
491.99999999999983,696.9656145181181
381.0000000000001,287.7599019860129
738.0,815.5565241828832
220.99999999999997,158.32708614439872
676.0,533.5558235976931
676.0,545.8259090303288
184.00000000000009,202.79105820821275
184.0,144.97580568341743
97.0,134.05417159787135
319.0,272.65084220195433
208.99999999999991,199.3668811369844
98.00000000000001,157.2244762604872
245.99999999999991,246.50860108963343
258.0000000000001,272.65084220195433
140.99999999999997,135.29503444720837
116.00000000000001,120.24764058929313
177.99999999999994,168.2447046395582
135.00000000000003,126.96109540217532
282.00000000000006,358.1833742874701
55.0,108.60897668141726
282.0,275.3258742453632
344.0,373.9793763188912
209.0,220.7473455030088
404.9999999999999,303.40796478766566
220.99999999999997,127.83831248047026
184.0,145.33415674791695
799.0,763.3547989328381
208.99999999999991,247.19997430967953
473.0000000000001,383.6401764880696
578.0000000000002,421.9476670727248
159.0,127.77988524498659
233.00000000000009,296.56266221651
129.0,140.14837168608798
295.00000000000006,227.67720789235318
332.00000000000006,380.2428289154523
85.99999999999999,150.04956377572356
553.0000000000002,398.3138156589028
103.99999999999997,114.8983983850957
565.0,395.4724814714993
282.0,272.65084220195433
220.99999999999997,277.70503408255064
135.00000000000003,149.0485397258351
116.00000000000001,130.08634476027487
922.0,724.7335896783128
159.0,133.5981044557363
245.99999999999991,366.9171185248043
135.00000000000003,150.9294261457248
270.00000000000006,205.8812823479201
116.00000000000001,156.5426939024354
209.0,151.5540671253797
116.00000000000001,109.1281547098348
165.99999999999994,220.7473455030088
861.0,543.977919180234
159.0,153.16319468272064
430.0,915.2013576763122
638.9999999999999,782.4893563540421
492.00000000000017,380.2428289154523
129.0,132.7487943998572
184.00000000000009,213.27349536400683
676.0,763.3547989328381
61.00000000000001,132.9606695354613
146.99999999999997,177.20003264114303
896.9999999999998,783.7740696901087
159.0,247.2256100312568
