target,prediction
738.0000000000001,927.923814560199
361.99999999999994,263.4828812812936
135.00000000000003,182.1675871975437
552.9999999999999,508.0090592201571
344.0,332.94048770727807
306.99999999999994,265.6459275203708
1353.0,955.2474800173658
159.0,219.28492670257342
123.00000000000003,117.32233248437343
369.0,377.3967812680265
270.0,249.9711430043763
344.0,374.16020936140666
491.99999999999983,371.92193116327843
208.99999999999991,216.4381782226505
258.0000000000001,263.985539400075
172.0,148.83435853143018
270.00000000000006,229.577211430529
553.0000000000002,331.2056219763783
172.00000000000003,209.18726677324736
159.00000000000003,156.96417494774033
467.00000000000017,266.5199644096824
134.00000000000003,297.7485233368968
306.99999999999994,299.019513932321
146.99999999999997,171.0648491098429
221.00000000000009,185.70776842311656
294.99999999999994,302.2424090135717
98.00000000000001,105.9501824919753
245.99999999999991,288.9863020097459
258.0,231.63469676383042
491.99999999999983,413.64331982857044
294.99999999999994,261.3832983536922
344.0,282.5453816934276
836.0,586.192921478801
319.0,435.9612297496677
123.00000000000004,132.95099325339885
146.99999999999994,208.73921992796548
246.00000000000003,218.42222134669447
196.00000000000009,228.82362393049937
430.0,360.0051827649692
98.00000000000001,110.99816993134355
306.99999999999994,342.49475680807654
675.9999999999999,556.3992963429527
146.99999999999997,167.84024675500564
184.00000000000009,201.19802183424144
110.0,110.74504431264627
676.0,433.6664267751921
344.0,395.81390938226485
92.0,146.9443953071275
103.99999999999997,115.13565294925026
306.99999999999994,254.84958889243413
369.0,381.3772067869407
196.00000000000009,190.96518779893708
282.0,227.85667554959227
306.00000000000006,254.6431574979795
922.0,292.4984888009243
331.99999999999994,366.416094482352
306.99999999999994,234.28735304142256
85.99999999999999,97.24391883029824
430.00000000000006,423.5640370532609
196.00000000000009,221.8861934318413
123.00000000000003,203.7330259431881
209.0,404.90357187859803
172.0,180.24514817303137
393.0,411.28844363289573
467.00000000000017,433.4789944234037
553.0000000000002,426.7455257554439
202.00000000000003,230.58964755541575
78.99999999999997,125.69166707531441
220.99999999999997,165.0472791467068
135.00000000000006,131.14073165155668
331.99999999999994,260.4364483920948
196.00000000000009,311.04908152031226
152.99999999999994,143.9467939213405
196.00000000000009,292.3583278584777
184.00000000000009,312.3045430773417
553.0000000000002,402.7176610846058
331.99999999999994,304.39210278349316
430.00000000000006,275.85863040073764
344.0,259.4082921045573
61.00000000000001,92.87887921184368
220.99999999999997,169.6068283330932
220.99999999999997,256.1663059437874
922.0,518.7395670579061
331.99999999999994,174.64521017709933
129.0,197.77709732917404
209.0,254.9445892403884
146.99999999999997,136.90371153800294
184.00000000000009,204.11046764096847
369.0,382.91040343489067
215.00000000000006,173.70625983155443
109.99999999999997,126.03421236381239
393.00000000000006,260.1805809008745
369.0,351.4846009960368
921.9999999999998,744.3975412695542
113.00000000000004,107.9804633364526
307.0000000000001,298.6721700432814
295.00000000000006,265.29506655414457
110.0,110.26886659414299
412.00000000000006,322.99848026949013
172.0,265.12551538417034
233.00000000000009,257.98033253508737
344.0000000000001,335.31370913234764
369.0000000000001,370.4575493184764
369.0,371.6571522486516
885.0,493.50495847869587
369.0,382.561545990587
412.0000000000001,439.3627986252582
306.99999999999994,163.45738210690797
344.0,207.85904355250844
159.0,133.06149780018967
738.0,545.1918820996424
307.0000000000001,270.6103219438387
123.00000000000004,169.16563644154323
307.0000000000001,140.11565785375825
369.0,264.34400548381666
184.0,173.44222120012103
491.99999999999983,486.8531339415763
245.99999999999991,185.7334957495085
245.99999999999991,210.73140444649667
553.0000000000002,493.7945846549495
799.0,693.3957978909103
86.0,129.55938779999332
103.99999999999997,121.810861097963
85.99999999999999,137.16590210276297
159.0,179.25828977158503
295.00000000000006,336.9539422793626
984.0000000000003,843.2096944374803
331.99999999999994,273.9043917532574
159.0,161.32600484692762
98.00000000000001,140.89789244799792
239.00000000000009,257.5241733357974
159.0,164.62210997391344
590.0000000000001,398.1660805871419
159.00000000000003,200.12565543958738
922.0,596.9535298782927
491.99999999999983,505.14293092368456
430.0,461.77830685053675
196.00000000000003,192.37761143304698
119.99999999999996,132.7826804543755
282.0,685.0661895257239
282.0,382.3005256448598
98.0,142.67156240207578
184.00000000000009,154.11040421674576
491.99999999999983,269.3832221311212
177.99999999999994,173.70625983155443
103.99999999999997,134.86397549190968
73.0,101.0458025189877
103.99999999999997,107.4479556473985
220.99999999999997,171.90542706030348
184.00000000000009,221.7864417249057
306.99999999999994,264.34400548381666
208.99999999999991,159.03883897896353
430.0,365.7642749811893
306.99999999999994,304.8097083215266
282.0,242.674154037562
369.0000000000001,380.7011512856353
344.0,288.9863020097459
135.00000000000003,131.74948868922024
184.00000000000009,208.2181505719133
153.00000000000006,161.07724261539076
129.0,147.52819300457256
491.99999999999983,541.8756277601689
332.00000000000006,266.03986967511344
116.00000000000001,135.42912036620464
172.0,202.43273966567818
110.0,123.54928327135913
196.00000000000009,218.2944279785171
442.0,209.63682475615596
1353.0,929.4973837683219
369.0,402.01449963630847
984.0000000000002,971.0404831516402
331.99999999999994,382.83496823392676
220.99999999999997,163.327427021642
159.0,207.85894008998872
159.0,196.41899781932594
146.99999999999997,141.8093816458435
86.0,144.88343809140767
491.99999999999983,377.08397602575474
614.9999999999999,451.48299211193887
1107.0,872.9531688033024
369.0000000000001,259.25850605456355
233.00000000000009,179.6313625265765
331.99999999999994,289.1810354846829
295.00000000000006,260.1805809008745
306.99999999999994,277.9834785330784
85.99999999999999,108.2072287972921
467.00000000000017,337.52617225194956
116.00000000000001,113.79963509477449
491.99999999999983,400.0515521023741
221.00000000000009,197.9756414286376
220.99999999999997,331.5310167153734
110.0,164.68499371430582
114.99999999999997,104.96395293490897
151.00000000000006,149.87496806940476
516.0,431.192709860565
332.00000000000006,278.01836076728
799.0,774.5117788589752
220.99999999999997,207.96328707677864
289.0,381.90523788615576
984.0000000000003,502.4654392575992
104.00000000000001,131.18589287194382
233.00000000000009,174.76113975814354
552.9999999999999,443.5440760402447
159.00000000000003,129.06573324486294
369.0,386.70176804878525
430.0,265.34298841448435
103.99999999999997,109.25273079515226
527.9999999999999,366.6528373965943
258.0000000000001,268.5293547514293
344.0,194.1699381363478
233.00000000000009,241.75794243095393
921.9999999999998,781.9583341546698
92.0,94.61423586303823
245.99999999999991,235.37585118408575
355.99999999999983,264.34400548381666
349.99999999999994,346.2597785398854
1229.9999999999995,745.7444462959585
331.99999999999994,358.0477501914295
184.00000000000009,158.5925562467764
306.99999999999994,206.40956693291102
799.0,584.504362963513
159.00000000000003,163.99273737546173
135.00000000000003,165.65970004051243
417.99999999999983,344.06381799250676
196.00000000000009,180.27078115108404
307.0000000000001,165.69812491279043
344.0,296.5334108987084
184.00000000000009,159.38639612728738
270.00000000000006,311.7075976491734
319.0,400.3345854138542
491.99999999999983,425.46232028597495
245.99999999999991,263.4116583011862
103.99999999999997,108.47700325004882
423.99999999999983,391.8991210658047
159.0,288.91471294864857
922.0,589.8216484786517
245.99999999999991,265.86782716349563
258.0000000000001,326.18313066535137
196.00000000000009,175.11878233244892
116.00000000000001,182.72941265466423
282.00000000000006,322.70347318055923
135.00000000000003,131.88198574208877
393.00000000000006,336.26407745598027
614.9999999999999,656.8754064540294
442.0,328.8587544283069
196.00000000000003,170.20261258946437
491.99999999999983,496.6541484416994
553.0000000000002,528.6594601043199
799.0,844.8426794502724
369.0,319.1389636375146
258.0,277.41515205386315
430.00000000000006,369.1477653699499
430.0,313.14660699456255
72.99999999999999,123.94767103252921
146.99999999999997,191.2713893616279
430.0,270.362716068428
553.0000000000002,482.7318730502477
282.0,257.159156175293
393.00000000000006,270.023537516723
135.00000000000003,186.62943677664634
676.0,491.532402078908
172.0,158.4752278490168
196.00000000000009,215.35264713712496
98.00000000000001,106.52533673631329
503.9999999999999,367.43227601713687
984.0000000000003,700.3434404300749
184.00000000000009,133.35969351803783
319.0,356.99385252560324
196.00000000000003,160.2430728762855
270.00000000000006,255.6312547211055
110.0,127.91318878412966
233.00000000000009,234.73327672799996
92.0,296.97635832170823
295.00000000000006,220.1657989643084
430.0,341.40554098752665
332.00000000000006,373.99747042939356
312.99999999999994,334.45295454871234
85.99999999999999,125.87595923223681
417.99999999999983,382.0161289735401
306.99999999999994,262.0221586528081
491.99999999999983,283.2381331044745
78.99999999999997,179.45431713303824
245.99999999999991,167.68717664834824
78.99999999999997,116.98569873501677
430.0,366.416094482352
98.00000000000001,205.00322641994956
72.99999999999999,144.8178079226009
116.00000000000001,191.20021036087803
146.99999999999997,159.58035349208865
123.00000000000004,167.06180288340042
1476.0,1018.8375267214351
140.99999999999997,144.2827153652611
430.0,381.840150274526
738.0,302.64134862742503
135.00000000000006,153.66490679187777
184.00000000000009,178.75835208657358
282.0,362.9645877870139
123.00000000000004,208.90632334692629
172.00000000000003,213.5388060101879
215.00000000000006,161.32600484692762
270.00000000000006,261.8026685395321
123.00000000000003,188.1089225602589
516.0,434.8242945769649
417.9999999999999,376.06007605716724
184.00000000000009,169.76128648957837
301.00000000000006,250.96517516933113
258.0000000000001,247.10721041436983
614.9999999999999,453.42743874403504
799.0,690.0043253457335
103.99999999999997,110.77197469751275
146.99999999999994,151.69400028722748
270.00000000000006,343.5255506345703
196.00000000000009,156.36797108519116
78.99999999999997,137.34709826917484
984.0000000000003,824.2997277330464
220.99999999999997,253.4248872070042
553.0000000000002,335.6701934847804
738.0000000000001,658.8205152253047
369.0000000000001,382.40640695877045
196.00000000000009,266.76209781122145
270.00000000000006,226.31912419413717
146.99999999999997,199.9452362530729
369.0,379.678126460852
430.0,380.05927345715514
369.0,360.4381471831427
467.00000000000017,451.67825571908423
196.00000000000009,164.48838240710816
270.00000000000006,294.79193465359657
221.00000000000009,158.57069016362237
1045.0,929.576735453662
233.00000000000009,214.12246700297683
184.00000000000009,161.64100032656492
1107.0,832.8739146434775
270.00000000000006,272.3010461033346
146.0,147.91016918596486
369.0,391.5081288510607
135.00000000000006,153.66490679187777
478.99999999999983,426.929955885992
491.99999999999983,464.17849012949614
295.00000000000006,250.1423394298737
522.0,428.3430224048716
103.99999999999997,115.29584974514691
98.00000000000001,105.57002571887585
116.00000000000001,134.59477107783277
922.0,838.8453806908392
306.99999999999994,264.34400548381666
369.0000000000001,370.8781969882832
553.0000000000002,405.33472387205
307.0000000000001,379.18817988718115
1107.0,808.8881186015827
492.00000000000017,432.2442207569951
355.99999999999983,378.14722534363125
738.0,520.823939488944
319.00000000000006,377.83153076382285
233.00000000000009,257.608234896937
172.00000000000003,137.35148849059368
177.99999999999994,216.24405589063915
208.99999999999991,201.47433591557106
245.99999999999991,241.370283176466
92.0,110.90225891041077
295.00000000000006,277.91386124825857
258.0000000000001,291.65555783251557
172.0,173.88757110917197
208.99999999999991,269.57652334958976
92.0,138.5464329873773
307.0000000000001,402.13982024203756
78.99999999999997,164.01019324365174
331.99999999999994,333.54813761489794
369.0,283.8904651521549
220.99999999999997,253.60792263526247
146.99999999999997,243.37332820742955
184.00000000000009,209.08755279382225
202.00000000000003,354.57140264674797
172.00000000000003,174.76042960698555
274.0000000000001,338.9281814257624
430.0,359.34015598399253
110.0,126.0122694116237
614.9999999999999,364.69302730758614
92.0,95.19677048884353
467.00000000000017,476.3392427176296
196.00000000000009,281.03865483294373
1107.0,858.9911701144453
129.0,165.65970004051243
295.00000000000006,337.74781270194353
331.99999999999994,338.56933237895987
319.0,376.80774961777945
61.00000000000003,99.15960271895582
306.99999999999994,261.40094221674485
233.0,239.43193214109348
196.00000000000009,163.13690946305817
282.0,349.7817574583773
245.99999999999991,254.40518142246736
258.0,300.59012642678726
184.00000000000009,234.69542223751913
369.0000000000001,380.9279715187151
165.99999999999997,164.09419904862247
738.0000000000001,597.4210816218794
552.9999999999999,370.97843004987465
245.99999999999991,229.5488397160982
491.99999999999983,599.2402432049726
78.99999999999997,119.5075738434699
110.0,223.02221843964068
344.0,496.5944630964165
369.0,380.700806857241
553.0000000000002,364.8809128290843
116.00000000000001,170.3375282283278
359.99999999999994,188.36281915304602
344.0,264.53032912973174
1107.0,851.929032614065
116.00000000000001,128.70418251754742
226.99999999999994,220.92315146604466
196.00000000000003,279.25662567299696
344.0000000000001,246.74845763570576
282.0,256.89373927073456
270.00000000000006,360.77678182824224
355.99999999999983,386.5321030072741
331.99999999999994,377.1242240829286
98.00000000000001,122.54912735552728
196.00000000000003,173.71994554027148
491.99999999999983,314.28056428114434
430.0,479.04702314978226
294.99999999999994,250.59054591940753
98.00000000000001,399.93071500359304
184.00000000000009,168.8647040784668
676.0,462.6706025733773
184.00000000000009,199.40859836549902
116.00000000000001,112.96923957374621
369.0,379.79979507754183
159.00000000000003,209.2988805788295
319.00000000000006,371.35645084652316
270.00000000000006,266.7043572761229
98.00000000000001,132.06362486622726
614.9999999999999,413.7803585120206
460.9999999999999,351.810499867097
202.00000000000003,177.54589142696096
799.0,417.6950729503855
738.0,529.2840158794166
73.0,129.00600976176167
123.00000000000003,185.0893741162798
306.99999999999994,163.17052634234003
491.99999999999983,443.3890024798897
295.00000000000006,330.88295433250363
738.0,442.3965656217751
258.0000000000001,240.77819094874772
1229.9999999999995,1057.4836879536456
516.0,488.00577032211237
103.99999999999997,141.9809670746658
417.99999999999983,383.09208940170873
172.0,187.57049272777624
393.00000000000006,291.04462660035364
196.00000000000009,175.0860589993812
270.00000000000006,260.80650943965827
344.0000000000001,349.96150128438165
172.0,178.7935924465189
109.99999999999997,146.36984369158642
738.0000000000001,681.3424535452051
381.0000000000001,379.678126460852
516.0,355.1338955817607
215.00000000000006,168.88296836305184
220.99999999999997,351.88717492429805
123.00000000000003,142.57889280334635
215.99999999999997,259.11106032138304
306.99999999999994,273.81842417793644
467.00000000000017,430.3277517198686
184.00000000000009,180.32546776437755
645.0000000000001,466.62684484397397
454.9999999999999,667.0845055778018
467.00000000000017,419.32673990979026
196.00000000000003,233.20547350032513
270.00000000000006,310.5033308809492
123.00000000000004,130.2315851985482
553.0000000000002,537.5565174437334
146.99999999999994,135.10609506581886
799.0,571.8666528336406
306.99999999999994,257.5241733357974
344.0000000000001,369.06553615953584
184.00000000000009,184.46349159525792
135.00000000000006,173.52777024231875
140.99999999999997,159.84864555063163
344.0000000000001,261.6230097274967
541.0,431.192709860565
245.99999999999991,189.02249796848182
675.9999999999999,744.8501239000612
295.00000000000006,239.9303650376187
220.99999999999997,225.24081083618955
98.0,110.34920355762839
135.00000000000006,151.02430509528324
1229.9999999999995,1084.0474262272558
282.00000000000006,282.006293410986
270.0,264.78812111047256
738.0,571.0835228713382
369.0000000000001,349.8377567086496
245.99999999999991,252.14953343378164
233.0,320.6516191618266
152.99999999999994,184.86315298497777
245.99999999999991,190.7107737260037
738.0,909.8332054982268
738.0,491.7941029277958
196.00000000000009,198.77264535250578
270.00000000000006,249.06056803124773
332.00000000000006,268.02791928330504
430.0,271.6584769651634
146.99999999999997,166.24169252040696
196.00000000000009,272.2967474574661
110.0,95.23577404710345
123.00000000000004,148.0373868132093
331.99999999999994,384.5417823689293
467.00000000000017,382.8179635187874
92.0,140.89789244799792
172.0,279.4761801241889
306.99999999999994,287.1460888368683
430.0,296.2842050037227
196.00000000000009,142.14541033445107
1353.0,768.9843221870217
184.00000000000009,322.5914066034327
552.9999999999999,328.01304235938557
172.0,270.6534837694352
430.00000000000006,413.5717142717542
553.0000000000002,447.62590756413397
184.0,230.0373527805294
491.99999999999983,471.0047529803003
270.00000000000006,304.0001205653802
614.9999999999999,462.42782972816275
172.00000000000003,129.95433511499758
165.99999999999997,167.07972686714666
159.0,163.99156048308316
208.99999999999991,234.30986108539517
96.99999999999999,100.3845463939008
331.99999999999994,362.47200719510687
492.00000000000017,291.3144707665292
270.0,261.7634943369187
355.99999999999983,390.2707646056558
98.00000000000001,158.66636624582742
233.00000000000009,278.2106437840497
172.0,161.41755048857078
430.0,370.6665594021145
369.0000000000001,162.50462295302646
344.0000000000001,334.23568165408636
307.0000000000001,362.7390174253506
233.00000000000009,256.97306114594585
958.9999999999999,492.1558034982504
184.0,166.24553441622965
159.0,203.0291270502989
110.0,136.19618030261233
430.0,381.887591423937
184.00000000000009,228.9243292250816
220.99999999999997,317.8193191470221
110.0,136.70498372317905
123.00000000000004,134.980317431339
76.0,154.7039353282868
430.0,305.8891113382351
306.99999999999994,349.1948743352714
282.0,359.742203206818
369.0,361.97467102661574
331.99999999999994,308.5016925007008
79.0,148.78719419843512
135.00000000000003,243.32001611025052
220.99999999999997,225.02490661484964
369.0,353.56736489692423
355.99999999999983,378.14722534363125
258.0000000000001,270.6674733515725
172.00000000000003,218.2355375093937
306.99999999999994,271.5587735181441
516.0,499.1318822888282
208.99999999999991,177.50755599592986
184.00000000000009,164.49597491755893
146.99999999999997,167.8146781754558
135.00000000000003,194.07518775362206
319.00000000000006,314.8900970122524
307.0000000000001,335.7709812591815
984.0000000000003,348.3299040404767
184.0,206.83757735071268
220.99999999999997,190.4812800901493
221.00000000000009,157.04404101006776
491.99999999999983,597.4243659528695
103.99999999999997,153.27481659610362
172.0,164.49597491755893
467.00000000000017,395.7891923085437
1045.0,829.8965475976757
344.0,316.0041563247598
123.00000000000004,156.24971515788187
159.0,187.96651618235506
110.0,139.4723470251108
1045.0,832.8739146434775
258.0000000000001,196.42379753938067
295.00000000000006,323.29646836541383
159.0,158.4752278490168
220.99999999999997,159.91895146739398
491.99999999999983,243.79646249561932
220.99999999999997,272.90664007670773
245.99999999999991,282.5987742504555
467.00000000000017,342.37964494754607
516.0,444.3103389120835
738.0,597.6587539785368
984.0000000000003,555.3377708450133
85.99999999999999,227.12363496112155
590.0,415.1622649617274
165.99999999999997,194.28328609768687
184.00000000000009,169.78322290247343
78.99999999999997,121.3407328416696
553.0000000000002,381.2987938927352
614.9999999999999,376.5588829767989
116.00000000000001,141.1761656561837
344.0,261.9722893764898
344.0,230.5452398759491
331.99999999999994,371.6571522486516
98.00000000000001,131.8561542071993
110.0,142.44761113478256
861.0,772.3587734801484
393.00000000000006,354.89019009657864
614.9999999999999,704.7705279989004
344.0,299.42090650184673
430.0,391.63030884970397
688.0000000000002,490.9448791651497
220.99999999999997,203.27763166211128
110.0,175.056320206363
306.99999999999994,224.36371160429238
460.9999999999999,407.5132047592951
196.00000000000003,165.9494656979415
307.0000000000001,156.7681560982059
159.0,156.36797108519116
369.0,368.6680993917544
614.9999999999999,538.5314847930555
676.0,406.2641050141814
135.00000000000003,162.03708774055744
306.99999999999994,294.7736116141118
306.99999999999994,285.26325489451483
220.99999999999997,287.1498044175332
306.99999999999994,159.5523014213665
135.00000000000003,152.8649065390649
393.00000000000006,374.1090062012538
761.9999999999998,763.6580065521218
245.99999999999991,183.39814028227352
1353.0,763.2582610092904
184.0,201.3872118008922
393.00000000000006,380.1582492768943
270.0,294.17771334418484
305.00000000000006,256.07613237374443
103.99999999999997,176.1767380501615
306.99999999999994,300.02603476350964
172.0,153.77873747201204
430.0,371.6571522486516
491.99999999999983,450.86904186225314
98.00000000000001,125.59854586795979
282.0,246.38090994685606
552.9999999999999,683.4368833700462
738.0,605.372910903259
172.0,196.22806111247465
430.0,279.6858255194917
239.00000000000009,288.6176664149146
159.0,163.28841736870845
282.0,273.06201753505326
184.00000000000009,218.96748266354368
393.00000000000006,266.3212829650487
123.00000000000004,288.34938146178735
184.00000000000009,187.96651618235506
553.0000000000002,312.2969599104293
319.0,380.185193960822
503.9999999999999,377.5940174878998
110.0,126.44281544235116
1107.0,669.7320717737886
369.0000000000001,437.42894788538183
135.00000000000003,195.45660363563235
135.00000000000003,162.78852493658803
165.99999999999997,212.4548938698514
220.99999999999997,168.24222186514257
306.99999999999994,109.15612550106418
104.00000000000001,123.60934551153287
184.00000000000009,333.2394135538569
984.0000000000002,743.013349143418
85.99999999999999,193.33653614136955
159.00000000000003,187.69365796067805
135.00000000000003,148.5353002256883
393.00000000000006,385.0758132600794
355.99999999999983,371.5513744916722
135.00000000000003,200.39611600556165
196.00000000000009,227.08113686299518
676.0,606.5435325086243
369.0,379.678126460852
220.99999999999997,220.36081528636564
430.0,391.0293132526408
123.00000000000004,109.81980597479301
123.00000000000004,154.45955069904866
295.00000000000006,208.8731882000484
159.0,150.18229813838593
270.00000000000006,294.68441500006463
922.0,379.21872520657894
196.00000000000009,221.94979063755895
258.0000000000001,228.3310572223743
184.0,233.8621730144967
467.00000000000017,402.1986050720429
1353.0,1007.6223555943578
233.00000000000009,246.7524353904437
196.00000000000009,181.56170569870253
306.99999999999994,391.27991494319895
220.99999999999997,225.5392358309819
98.00000000000001,233.47218060376522
282.0,261.8430151778515
184.00000000000009,297.42553454453486
220.99999999999997,220.9889303311498
177.99999999999994,183.62837711688823
140.99999999999997,213.94703965660455
307.0000000000001,229.04961371548916
159.00000000000003,170.42433619572486
208.99999999999991,204.76724497254955
177.99999999999994,257.4468275533492
146.99999999999997,203.29860824983598
369.0000000000001,255.24596247647474
1229.9999999999995,887.2005700053039
553.0000000000002,446.6858459114101
233.00000000000009,249.64775650779768
369.0,424.8047346843361
332.00000000000006,378.1423727838133
442.0,448.1165429342725
430.0,283.74604248980063
233.00000000000009,200.4215778662413
103.99999999999997,170.20621736088353
116.00000000000001,247.16935546629213
146.99999999999997,125.67700174714132
220.99999999999997,205.16424419987055
258.0000000000001,326.6214197389953
123.00000000000004,186.181049464782
361.99999999999994,426.32531882515303
553.0000000000002,537.0424440654105
553.0000000000002,457.688669328582
369.0,384.5417823689293
306.99999999999994,235.49114570932397
614.9999999999999,425.46232028597495
202.00000000000006,238.95343551752376
1045.0,961.322860653077
123.00000000000004,161.74431368660638
184.00000000000009,230.24063165306018
344.0,379.52161004903206
215.00000000000006,223.02221843964068
491.99999999999983,469.3515812625704
331.99999999999994,328.7172910861321
110.0,159.47439469514637
355.99999999999983,242.746616711667
152.99999999999994,175.817099094222
184.0,210.74006560794876
516.0,460.6649142063516
675.9999999999999,735.3247464314952
528.0000000000001,529.5496377997456
159.0,263.1497529214065
189.99999999999994,253.90067557783743
282.0,262.60671955006137
404.9999999999999,378.10390823351753
270.00000000000006,255.55105092132482
404.9999999999999,443.08755516375663
129.0,154.94685526735435
98.0,87.54292229427675
245.99999999999991,279.02227658878036
165.99999999999997,181.23612621925818
403.00000000000006,265.34298841448435
110.0,103.75692460352361
1007.9999999999999,520.4408640354518
404.9999999999999,402.7728601955003
135.00000000000003,152.104596375823
492.00000000000017,433.04169963155533
245.99999999999991,247.47639971324145
393.00000000000006,372.7927883548537
220.99999999999997,230.79671267892058
172.0,217.71265635419488
245.99999999999991,355.6744303549693
270.00000000000006,301.103139510724
282.0,295.94445110009036
344.0,378.6171654145936
159.00000000000003,157.315570086531
1045.0,722.9685095932153
454.99999999999994,339.0485267683695
98.00000000000001,136.46045486607713
123.00000000000004,137.13653059814843
221.00000000000009,142.60815583712758
146.99999999999997,223.02221843964068
491.99999999999983,402.77161506710036
369.0000000000001,371.54606158604304
226.99999999999994,313.7877344706583
442.0,363.47894119511045
270.0,210.88006192542818
369.0,358.69345775689726
344.0,381.7718959203196
417.99999999999983,465.79459917930575
1476.0,799.0021215682533
1107.0,458.98334368932467
208.99999999999991,248.1931440131021
109.99999999999997,116.313759012549
288.9999999999999,240.00082388132654
172.0,162.43446113321968
325.00000000000006,349.15414716467023
325.00000000000006,247.22692630178477
553.0000000000002,474.8850789565128
196.00000000000009,300.42431829448157
85.99999999999999,140.30521122538565
123.00000000000004,153.5458496302957
614.9999999999999,402.8802215362053
245.99999999999991,279.6118391747165
454.9999999999999,470.84739383445657
1229.9999999999995,489.3049923126335
676.0,589.7197471867661
307.0000000000001,419.6830916027917
146.99999999999997,214.84354942127263
344.0,432.4140204490589
393.00000000000006,382.91040343489067
110.0,138.0122995443101
491.99999999999983,434.9665833791557
381.0000000000001,315.3581059871313
738.0,753.2881744138177
220.99999999999997,156.30589863681186
676.0,488.2258734479105
676.0,446.81977968090655
184.00000000000009,183.8648846351991
184.0,153.37471298974492
97.0,124.138552175811
319.0,264.34400548381666
208.99999999999991,208.8257347390577
98.00000000000001,136.4798686539604
245.99999999999991,247.8609615558005
258.0000000000001,263.4116583011862
140.99999999999997,182.6622784038617
116.00000000000001,109.72803970024268
177.99999999999994,214.59489126943498
135.00000000000003,131.38478422397412
282.00000000000006,360.2318938893545
55.0,111.6332162160081
282.0,262.371186366781
344.0,333.15168984526485
209.0,220.50495475025502
404.9999999999999,333.25041162160016
220.99999999999997,147.94154296715882
184.0,136.4557738825533
799.0,749.6482147509593
208.99999999999991,227.96453062614668
473.0000000000001,621.1065106059895
578.0000000000002,377.002601363115
159.0,160.25676413569613
233.00000000000009,260.2756179647921
129.0,132.42124087257483
295.00000000000006,288.3608914079993
332.00000000000006,379.1160878042717
85.99999999999999,177.38796788558128
553.0000000000002,405.0256256528814
103.99999999999997,108.52681796765859
565.0,392.31577235298283
282.0,264.34400548381666
220.99999999999997,249.6169477903686
135.00000000000003,163.5926174703803
116.00000000000001,188.6812888808665
922.0,596.374159395945
159.0,153.15959240304662
245.99999999999991,325.08891538192404
135.00000000000003,143.04513682720173
270.00000000000006,256.22455942584145
116.00000000000001,165.59894991585753
209.0,151.4958275490871
116.00000000000001,109.12465238032472
165.99999999999994,233.5272084362077
861.0,433.7160766890583
159.0,147.8917477665829
430.0,858.7419681098403
638.9999999999999,655.1664992917727
492.00000000000017,379.8611677752171
129.0,147.78627060187645
184.00000000000009,222.27035482788222
676.0,755.8042319214852
61.00000000000001,130.57373901537852
146.99999999999997,213.36020862072826
896.9999999999998,872.4441925944564
159.0,262.35104312777094
146.99999999999997,185.2429465582616
