target,prediction
196.00000000000009,190.1638295328882
307.0000000000001,288.0773790062577
344.0,334.3005539122929
184.00000000000009,181.2014042118423
270.00000000000006,258.35349326156586
319.0,420.0272800761261
491.99999999999983,496.16174179934495
245.99999999999991,290.3971382892796
103.99999999999997,106.51780880803177
423.99999999999983,394.8072507624182
159.0,167.82920004322798
922.0,792.5167789417346
245.99999999999991,260.21471217309704
258.0000000000001,278.2495430800323
196.00000000000009,207.59068639055852
116.00000000000001,144.55709726733087
282.00000000000006,334.59728364749515
135.00000000000003,119.3372544613978
393.00000000000006,336.30412049136334
614.9999999999999,628.5213473239796
442.0,489.26169833474796
196.00000000000003,193.67184087768598
491.99999999999983,563.4588421839927
553.0000000000002,617.8139924608479
799.0,1238.5100933253575
369.0,352.67511698951023
258.0,253.8477849250755
430.00000000000006,428.7336190806133
430.0,386.81209021723936
72.99999999999999,108.25084323098379
146.99999999999997,189.5358455782694
430.0,280.5719901304191
553.0000000000002,570.6215698862239
282.0,316.8794329173428
393.00000000000006,356.6326333281109
135.00000000000003,163.68275116029068
676.0,648.7802187312815
172.0,148.84439438665723
196.00000000000009,168.45496235663407
98.00000000000001,101.72816748104088
503.9999999999999,447.745744068827
984.0000000000003,1117.8000897526722
184.00000000000009,155.51184911421737
319.0,494.8984927425446
196.00000000000003,171.79235088630838
270.00000000000006,244.02026318426527
110.0,93.3959018010866
233.00000000000009,266.77080086818466
92.0,341.8585511163467
295.00000000000006,232.65995697505784
430.0,334.1474073337364
332.00000000000006,439.7241746793754
312.99999999999994,347.71064409241365
85.99999999999999,94.73278877807729
417.99999999999983,377.13944973387964
306.99999999999994,287.9240510088626
491.99999999999983,329.4834023127697
78.99999999999997,229.05004945781948
245.99999999999991,204.9404952372208
78.99999999999997,72.99917949929015
430.0,348.36467965733533
98.00000000000001,133.4796581868675
72.99999999999999,125.64319494876142
116.00000000000001,169.77554046023624
146.99999999999997,139.62584692750514
123.00000000000004,138.48921847825073
1476.0,1056.974711928744
140.99999999999997,132.78370295858184
430.0,390.55572999302757
738.0,415.3127868729938
135.00000000000006,154.4059038132349
184.00000000000009,142.6546600808255
282.0,384.1675290506295
123.00000000000004,147.8423291644205
172.00000000000003,174.56280713562833
215.00000000000006,153.7050677827785
270.00000000000006,235.7908338152948
123.00000000000003,135.26777517100382
516.0,475.4967018234282
417.9999999999999,358.9735711792137
184.00000000000009,193.72508063752875
301.00000000000006,244.574437979467
258.0000000000001,230.81681705784075
614.9999999999999,470.5099943485536
799.0,890.5984459253913
103.99999999999997,119.13513305679056
146.99999999999994,124.42275250542373
270.00000000000006,295.9333793853244
196.00000000000009,150.85928399983163
78.99999999999997,102.77056290052205
984.0000000000003,907.9155979567848
220.99999999999997,241.41962521905805
553.0000000000002,347.6963444940607
738.0000000000001,904.0033408706751
369.0000000000001,380.95462006082744
196.00000000000009,242.99004419804095
270.00000000000006,269.54335304594304
146.99999999999997,157.8200612852971
369.0,395.29164251321583
430.0,433.8432988920169
369.0,344.2359818468932
467.00000000000017,510.1181976086848
196.00000000000009,180.74222473316257
270.00000000000006,275.3763783924096
221.00000000000009,220.89120376468932
1045.0,1140.2353008549833
233.00000000000009,226.80405100301152
184.00000000000009,173.8827515531892
1107.0,947.7795166670887
270.00000000000006,261.62072231261754
146.0,142.54060123942435
369.0,440.4276349188765
135.00000000000006,163.52758311851596
478.99999999999983,388.51918022913856
491.99999999999983,580.9049357137662
295.00000000000006,257.5782771113555
522.0,556.0124078636385
103.99999999999997,76.35939516403766
98.00000000000001,102.33307775941509
116.00000000000001,121.35484046935505
922.0,944.1550265824812
306.99999999999994,263.9215721200462
369.0000000000001,333.01037857498085
553.0000000000002,479.14632605874084
307.0000000000001,385.9485039110681
1107.0,1005.4810571155568
492.00000000000017,500.0969619291663
355.99999999999983,382.4434641676825
738.0,666.9554564772588
319.00000000000006,327.5832112586446
233.00000000000009,226.2970235200876
172.00000000000003,145.25162537987603
177.99999999999994,176.39142222299583
208.99999999999991,228.19281491056446
245.99999999999991,220.0810585124168
92.0,103.76856297262322
295.00000000000006,297.7632125907295
258.0000000000001,360.45004985982587
172.0,166.93599163053233
208.99999999999991,217.95768571014216
92.0,131.42885485221626
307.0000000000001,440.35133841415427
78.99999999999997,174.4087822000036
331.99999999999994,334.67576593416265
369.0,340.32983643311877
220.99999999999997,291.8707593258832
146.99999999999997,213.88136401163163
184.00000000000009,272.9758395956077
202.00000000000003,191.65230100277162
172.00000000000003,167.5342590430997
274.0000000000001,317.7807524621705
430.0,352.7585624611431
110.0,117.00204241809341
614.9999999999999,563.9372728884234
92.0,88.36599170999291
467.00000000000017,421.72682148914186
196.00000000000009,182.63297727791482
1107.0,924.9611922873221
129.0,162.23574557134884
295.00000000000006,378.76481081122915
331.99999999999994,372.684967386238
319.0,382.69447234112926
61.00000000000003,83.00104473628633
306.99999999999994,260.0735736457505
233.0,242.25536092535003
196.00000000000009,156.00877864984395
282.0,326.74200805847244
245.99999999999991,255.46526415554723
258.0,337.0438386185011
184.00000000000009,226.94389226515636
369.0000000000001,392.159667761682
165.99999999999997,163.0332368973643
738.0000000000001,683.0637979406637
552.9999999999999,430.69746774829287
245.99999999999991,246.09275747314513
491.99999999999983,624.9248530153515
78.99999999999997,92.07061910403492
110.0,137.25063210867648
344.0,543.7202807218595
369.0,352.98552035261156
553.0000000000002,388.5585292653394
116.00000000000001,164.20772370170715
359.99999999999994,211.89371047776208
344.0,316.8445149937265
1107.0,1053.7699544965508
116.00000000000001,112.70383664065886
226.99999999999994,215.35110995943725
196.00000000000003,279.17516421517496
344.0000000000001,278.49527727811653
282.0,274.0579372136228
270.00000000000006,320.03288016160786
355.99999999999983,418.43225539419615
331.99999999999994,424.71810778255355
98.00000000000001,128.65091125340763
196.00000000000003,161.2466371318305
491.99999999999983,380.8673905556544
430.0,537.0330880213953
294.99999999999994,273.90123662913896
98.00000000000001,436.4062931418425
184.00000000000009,249.84104203075802
676.0,677.9237415837297
184.00000000000009,157.4312157943447
116.00000000000001,114.34130533343225
369.0,373.2336883915272
159.00000000000003,168.90956818537643
319.00000000000006,341.0493968054896
270.00000000000006,263.36227809721436
98.00000000000001,107.75423356686478
614.9999999999999,441.5876761071033
460.9999999999999,316.28334893224974
202.00000000000003,181.74378987443433
799.0,355.3021618537611
738.0,683.9064843220966
73.0,93.04130482359594
123.00000000000003,144.67301006796185
306.99999999999994,223.96703717019952
491.99999999999983,460.18976863552604
295.00000000000006,332.3944676351166
738.0,482.1281085201183
258.0000000000001,198.7061228107438
1229.9999999999995,1001.662975525098
516.0,570.9188655673915
103.99999999999997,133.50240811289336
417.99999999999983,395.21432848497545
172.0,207.98704990560614
393.00000000000006,481.62473311972246
196.00000000000009,171.95810202104397
270.00000000000006,241.27445786063717
344.0000000000001,399.40181588872315
172.0,165.83988553311337
109.99999999999997,134.12285582372428
738.0000000000001,678.3304206999005
381.0000000000001,397.3831041959242
516.0,626.5875024195861
215.00000000000006,166.66453249040902
220.99999999999997,293.85733125809605
123.00000000000003,117.65227779247343
215.99999999999997,268.1910261628308
306.99999999999994,271.0847560979045
467.00000000000017,460.0167872419515
184.00000000000009,151.13158302002515
645.0000000000001,552.7978337706903
454.9999999999999,592.4919988771262
467.00000000000017,282.25833715124145
196.00000000000003,231.5892310389941
270.00000000000006,234.1611826485591
123.00000000000004,113.23843635714864
553.0000000000002,783.2277521043236
146.99999999999994,89.83925163217839
799.0,665.02331872305
306.99999999999994,245.99214660467698
344.0000000000001,406.8729924302653
184.00000000000009,176.540723471677
135.00000000000006,177.54175088449574
140.99999999999997,134.83385206697088
344.0000000000001,305.0252749061389
541.0,508.21440635162986
245.99999999999991,143.25452907558955
675.9999999999999,816.596142693207
295.00000000000006,277.8411045737173
220.99999999999997,223.58364621776914
98.0,98.27699248379051
135.00000000000006,130.79791027559443
1229.9999999999995,1203.009608816517
282.00000000000006,313.64288606230457
270.0,283.58098471425274
738.0,800.8052032480454
369.0000000000001,445.1713737674848
245.99999999999991,265.20514686387503
233.0,216.92876442982873
152.99999999999994,194.71772796358687
245.99999999999991,248.26085393359025
738.0,1045.6334289918198
738.0,706.6012094112342
196.00000000000009,179.847006950627
270.00000000000006,242.85452986058334
332.00000000000006,312.57161621569156
430.0,354.90487934864126
146.99999999999997,194.4775030160416
196.00000000000009,164.77706772757438
110.0,87.39720628622965
123.00000000000004,162.46308448102994
331.99999999999994,360.48773605180446
467.00000000000017,460.48179132419534
92.0,126.37026452309114
172.0,184.6399950418634
306.99999999999994,289.84152029816187
430.0,246.52192620800105
196.00000000000009,150.4459037882801
1353.0,891.2832331728521
184.00000000000009,225.70807902630372
552.9999999999999,232.47192454046822
172.0,184.15050285337983
430.00000000000006,437.0786141889132
553.0000000000002,459.2462400763651
184.0,196.2880358973041
491.99999999999983,605.0607160404143
270.00000000000006,266.38855106663755
614.9999999999999,423.85505253338505
172.00000000000003,129.6074850568976
165.99999999999997,166.35254519715383
159.0,187.25934029060645
208.99999999999991,216.2864334378552
96.99999999999999,95.57571328390031
331.99999999999994,360.11219361581044
492.00000000000017,382.3936807159202
270.0,314.7032572118852
355.99999999999983,414.0198004304145
98.00000000000001,149.27736833600602
233.00000000000009,301.9880883098876
172.0,159.25664297490417
430.0,372.14567417014706
369.0000000000001,175.64272924619803
344.0000000000001,293.7959024098964
307.0000000000001,320.9165570366366
233.00000000000009,238.33315829485514
958.9999999999999,578.2277660203819
184.0,181.46473228786897
159.0,179.9999047973032
110.0,118.14459464297965
430.0,373.20623581751545
184.00000000000009,213.5551272613752
220.99999999999997,203.77666983723486
110.0,155.15673537789795
123.00000000000004,145.20066468099407
76.0,103.2849007719746
430.0,377.61436837612723
306.99999999999994,363.62684831170714
282.0,327.2175350150411
369.0,352.30427952931086
331.99999999999994,338.30211745199955
79.0,89.87803572906849
135.00000000000003,152.27781710289892
220.99999999999997,222.88165783165772
369.0,313.4631960528664
355.99999999999983,382.79364158498703
258.0000000000001,286.66702485880813
172.00000000000003,224.13563862171245
306.99999999999994,295.07783982671543
516.0,520.6185807356454
208.99999999999991,184.47934614163339
184.00000000000009,149.57161230596506
146.99999999999997,153.8489122863149
135.00000000000003,143.50335291434706
319.00000000000006,327.82186232522434
307.0000000000001,533.8963815215396
984.0000000000003,413.1018488200222
184.0,202.05690185562773
220.99999999999997,172.1907083855233
221.00000000000009,175.26409217388422
491.99999999999983,831.5244343548756
103.99999999999997,145.7003658767397
172.0,149.57161230596506
467.00000000000017,408.9905625520434
1045.0,1036.1923467206007
344.0,369.8142906116688
123.00000000000004,148.67614758463478
159.0,174.9671830064559
110.0,107.16927440970399
1045.0,889.8195517574184
258.0000000000001,213.5085949893894
295.00000000000006,347.7813839292748
159.0,149.96409725068838
220.99999999999997,219.13559845715665
491.99999999999983,258.983724294883
220.99999999999997,260.63937495426194
245.99999999999991,218.78526830907612
467.00000000000017,330.7588164033185
516.0,581.8682343592789
738.0,893.5823844529775
984.0000000000003,811.6731577618181
85.99999999999999,168.88938667645928
590.0,566.4861134749387
165.99999999999997,184.86987462526454
184.00000000000009,207.7141453019691
78.99999999999997,77.64565371940967
553.0000000000002,378.9416936204634
614.9999999999999,393.94817044003105
116.00000000000001,128.88425686985596
344.0,274.5612689445593
344.0,241.29657681351162
331.99999999999994,380.54256694329194
98.00000000000001,119.94892718365297
110.0,115.81148022477528
861.0,847.6739810844197
393.00000000000006,379.34388474674836
614.9999999999999,1090.3829378182484
344.0,315.2484426641057
430.0,388.1230547414887
688.0000000000002,634.3863398533255
220.99999999999997,175.77964264329304
110.0,188.98454526859413
306.99999999999994,244.48511256822053
460.9999999999999,408.93424268485705
196.00000000000003,189.12790425989
307.0000000000001,189.31735310162614
159.0,166.34110054078593
369.0,354.9421559704571
614.9999999999999,580.678133556623
676.0,523.4296204801431
135.00000000000003,186.2471103432976
306.99999999999994,304.6935734107208
306.99999999999994,290.18583996785327
220.99999999999997,306.29353646005177
306.99999999999994,142.61359029110946
135.00000000000003,130.7151463410013
393.00000000000006,379.5474310462501
761.9999999999998,993.6450852084556
245.99999999999991,162.74525506752948
1353.0,869.8149813434487
184.0,219.08375840291097
393.00000000000006,398.8515498531715
270.0,326.6491727026892
305.00000000000006,269.67547120727454
103.99999999999997,123.69414034443014
306.99999999999994,345.64949069795665
172.0,142.44195699468915
430.0,384.8641944031922
491.99999999999983,445.038800944237
98.00000000000001,122.0753783728614
282.0,233.70897246297258
552.9999999999999,700.7679830616981
738.0,870.9717125476727
172.0,122.12343632325992
430.0,297.4521566004814
239.00000000000009,371.9933407059278
159.0,173.28518526250338
282.0,254.20905773777443
184.00000000000009,168.72862256381322
393.00000000000006,346.3463420746453
123.00000000000004,307.82931084390793
184.00000000000009,172.8584785634967
553.0000000000002,313.80263972984636
319.0,392.34507443836986
503.9999999999999,456.29656745109514
110.0,92.31927426802604
1107.0,931.8324899322887
369.0000000000001,494.90518857177034
135.00000000000003,143.87831722581998
135.00000000000003,150.16029403613717
165.99999999999997,182.01856014514283
220.99999999999997,203.42614888852256
306.99999999999994,109.1264204546584
104.00000000000001,92.47442762628361
184.00000000000009,211.02873166513368
984.0000000000002,929.5495916866138
85.99999999999999,176.35977535577734
159.00000000000003,185.24701872970857
135.00000000000003,139.1696646231237
393.00000000000006,393.61074161935227
355.99999999999983,345.04013371238193
135.00000000000003,244.28497371814916
196.00000000000009,197.4463262986897
676.0,712.083025718747
369.0,403.8927077722547
220.99999999999997,279.3241830877771
430.0,417.2910291386761
123.00000000000004,109.43659114210281
123.00000000000004,137.85776137704002
295.00000000000006,222.42819110409098
159.0,147.5743100286418
270.00000000000006,317.08888434205267
922.0,773.8469345087456
196.00000000000009,231.83287477775872
258.0000000000001,230.58063424738614
184.0,238.35790698187557
467.00000000000017,525.2236262827427
1353.0,1074.316779677372
233.00000000000009,236.2171583292009
196.00000000000009,179.27766575161803
306.99999999999994,322.2246182861362
220.99999999999997,229.02157820844585
98.00000000000001,204.29966940266797
282.0,257.1282732453383
184.00000000000009,178.23223521456194
220.99999999999997,196.02135801274923
177.99999999999994,178.5552125608171
140.99999999999997,167.46223378675575
307.0000000000001,228.4297175387483
159.00000000000003,157.3155003985403
208.99999999999991,205.04267552312265
177.99999999999994,245.39551673791757
146.99999999999997,202.34117261489723
369.0000000000001,304.14171196796786
1229.9999999999995,992.6035824472802
553.0000000000002,475.15111092328993
233.00000000000009,257.4772190533813
369.0,466.25316904154215
332.00000000000006,367.13834127896655
442.0,408.90525053478393
430.0,338.2010696338789
233.00000000000009,237.08487963237928
103.99999999999997,130.02370664960185
116.00000000000001,401.4748749250467
146.99999999999997,124.91606067151446
220.99999999999997,199.02540368168252
258.0000000000001,258.3681286273131
123.00000000000004,156.86865174427726
361.99999999999994,429.5047158511808
553.0000000000002,569.134704569297
553.0000000000002,454.01449916589337
369.0,360.48773605180446
306.99999999999994,232.00676658747352
614.9999999999999,456.26673358750077
202.00000000000006,209.61700444481255
1045.0,1185.1548840346015
123.00000000000004,138.61243664534547
184.00000000000009,227.1255053819978
344.0,404.37432649964484
215.00000000000006,213.09486555639748
491.99999999999983,549.303928321128
331.99999999999994,353.0233652104208
110.0,146.35520710473077
355.99999999999983,304.40135618113646
152.99999999999994,174.91212945840508
184.0,169.14585429053886
516.0,568.9632496808459
675.9999999999999,758.0404343179044
528.0000000000001,473.55597186346245
159.0,202.61138532173186
189.99999999999994,235.49282641092518
282.0,255.70167810198032
404.9999999999999,368.50436422942647
270.00000000000006,270.918633176471
404.9999999999999,424.15934456325465
129.0,166.83624997782985
98.0,78.64453521818218
245.99999999999991,197.4745675197926
165.99999999999997,206.09011098888712
403.00000000000006,364.99857696234795
110.0,96.46486425874453
1007.9999999999999,687.9719838049224
404.9999999999999,471.6010467290686
135.00000000000003,126.39888804927406
492.00000000000017,452.7995390238297
245.99999999999991,265.78130539854726
393.00000000000006,384.71613611295635
220.99999999999997,208.56919592257103
172.0,229.59825385676587
245.99999999999991,345.7096655874152
270.00000000000006,301.13433921588245
282.0,340.5943909187483
344.0,394.57954222291147
159.00000000000003,175.21245103219758
1045.0,974.5840702091901
454.99999999999994,344.46290034306674
98.00000000000001,136.1873383508719
123.00000000000004,127.57126970297497
221.00000000000009,181.82681297267064
146.99999999999997,166.85201484903797
491.99999999999983,430.50293544254663
369.0000000000001,340.64789690542824
226.99999999999994,274.81340509892357
442.0,314.7270295471864
270.0,304.4144654506519
369.0,383.44161421356586
344.0,374.09822146038607
417.99999999999983,482.90972375038393
1476.0,943.4220081231301
1107.0,599.3740565711469
208.99999999999991,301.04642050637676
109.99999999999997,122.2015765880199
288.9999999999999,346.7973251596544
172.0,141.34110675847757
325.00000000000006,356.10869692137646
325.00000000000006,270.0428492142142
553.0000000000002,539.7733800623598
196.00000000000009,292.26045715523355
85.99999999999999,162.5579540308853
123.00000000000004,150.29500102997446
614.9999999999999,439.7310988276921
245.99999999999991,263.8642124390719
454.9999999999999,524.6330758078617
1229.9999999999995,641.8466099215127
676.0,667.2292970704058
307.0000000000001,420.8260000856848
146.99999999999997,134.40302332072105
344.0,386.6144022669181
393.00000000000006,383.7805452742141
110.0,114.72932517216465
491.99999999999983,667.6794596603928
381.0000000000001,371.70276034485386
738.0,864.464136907095
220.99999999999997,221.11268012586342
676.0,565.5316998166082
676.0,570.1337494031462
184.00000000000009,170.51664902687662
184.0,180.63790655669683
97.0,111.66398439261009
319.0,289.26463335325417
208.99999999999991,232.78571492019879
98.00000000000001,120.17602130665543
245.99999999999991,217.7741494013687
258.0000000000001,310.927234679616
140.99999999999997,134.67833072343376
116.00000000000001,124.42215639117828
177.99999999999994,176.39142222299583
135.00000000000003,104.63582517939143
282.00000000000006,342.5333093506928
55.0,75.69443482194401
282.0,299.0880811882118
344.0,360.72597371551313
209.0,204.0808388950447
404.9999999999999,343.47022027142066
220.99999999999997,162.476049441265
184.0,137.01945682232002
799.0,694.1908934910252
208.99999999999991,217.30514583127731
473.0000000000001,456.2012346731636
578.0000000000002,387.7747774621444
159.0,137.40577650389713
233.00000000000009,215.94301394412142
129.0,125.89043725622267
295.00000000000006,278.9613091139596
332.00000000000006,373.89588482180795
85.99999999999999,116.384335031034
553.0000000000002,512.0199137732204
103.99999999999997,110.05351975000568
565.0,526.7194170237102
282.0,298.7606663436895
220.99999999999997,272.8608778968516
135.00000000000003,148.14407234060016
116.00000000000001,127.61308887609573
922.0,766.8389969764635
159.0,168.38232857151004
245.99999999999991,254.97846299542445
135.00000000000003,138.70563828803128
270.00000000000006,245.49406264564195
116.00000000000001,161.95145232400637
209.0,165.88581998813058
116.00000000000001,113.89932247714354
165.99999999999994,202.0279322841276
861.0,851.7358594531355
159.0,155.96099399868083
430.0,823.4221628828702
638.9999999999999,665.976623468737
492.00000000000017,356.11060608925004
129.0,133.0311971312853
184.00000000000009,208.43689830013744
676.0,747.2104377547936
61.00000000000001,85.80927203472856
146.99999999999997,153.5661019287023
