target,prediction
196.00000000000009,159.44953695441873
78.99999999999997,114.04102029658453
984.0000000000003,834.1972897482261
220.99999999999997,226.31107291260474
553.0000000000002,328.9028281234412
738.0000000000001,999.8464831499945
369.0000000000001,379.33816098386046
196.00000000000009,231.66773189318843
270.00000000000006,236.34707006972093
146.99999999999997,162.28770363539525
369.0,388.0180988888406
430.0,405.78131809098954
369.0,345.66285816548316
467.00000000000017,526.6013308811756
196.00000000000009,159.07659859003363
270.00000000000006,281.49397200536595
221.00000000000009,199.34882590713033
1045.0,1406.084808254141
233.00000000000009,212.33226429963645
184.00000000000009,152.55455714188852
1107.0,910.3061929083053
270.00000000000006,284.59724466914946
146.0,136.64985191071554
369.0,397.89276083410743
135.00000000000006,146.51710569826906
478.99999999999983,403.22162365933985
491.99999999999983,447.0610075534131
295.00000000000006,282.1819969569122
522.0,634.7876839004907
103.99999999999997,104.27290851305261
98.00000000000001,87.28546986422334
116.00000000000001,115.52176097336192
922.0,1072.6842507805866
306.99999999999994,235.60109295576123
369.0000000000001,348.22190248705056
553.0000000000002,478.1354107216867
307.0000000000001,360.68745865537596
1107.0,1016.729603985254
492.00000000000017,472.4485327715384
355.99999999999983,388.1061843664414
738.0,629.2235103329805
319.00000000000006,341.4686435203567
233.00000000000009,245.92522466700953
172.00000000000003,138.8681837269537
177.99999999999994,177.5787803176089
208.99999999999991,233.10545947053822
245.99999999999991,212.35591581022447
92.0,120.78045966901503
295.00000000000006,289.0930725581118
258.0000000000001,387.9008551230761
172.0,158.9198797242027
208.99999999999991,203.52249860164724
92.0,127.29434545463461
307.0000000000001,527.7292620220993
78.99999999999997,161.52253868247865
331.99999999999994,391.69899892459534
369.0,285.1487400684056
220.99999999999997,314.19073587393586
146.99999999999997,256.9590180614907
184.00000000000009,267.88712445193215
202.00000000000003,315.35518186160755
172.00000000000003,155.485784274776
274.0000000000001,307.7105952277995
430.0,327.4048810869603
110.0,116.85984682557915
614.9999999999999,458.82484847279346
92.0,81.86556118705494
467.00000000000017,631.1997904339138
196.00000000000009,194.79504958400636
1107.0,984.0502577123845
129.0,165.9295943133694
295.00000000000006,396.9688460308996
331.99999999999994,427.59004421505267
319.0,358.6974424154151
61.00000000000003,93.55470294461553
306.99999999999994,212.3976806967798
233.0,237.09558608781896
196.00000000000009,160.58160141097684
282.0,328.30170984678796
245.99999999999991,262.21417639974857
258.0,364.9859217420548
184.00000000000009,237.72230887057125
369.0000000000001,372.49695246024885
165.99999999999997,149.37746913367357
738.0000000000001,805.8926503542159
552.9999999999999,578.8854209840906
245.99999999999991,230.36798360455992
491.99999999999983,710.1001282499075
78.99999999999997,93.1932504623041
110.0,175.25635888029433
344.0,553.7441994428199
369.0,339.84810277288045
553.0000000000002,412.6589580942935
116.00000000000001,169.04991377059446
359.99999999999994,166.21760167675896
344.0,350.57856823936277
1107.0,941.51952848763
116.00000000000001,131.7159908143587
226.99999999999994,232.6800392917653
196.00000000000003,277.959683322406
344.0000000000001,287.4388818207659
282.0,228.24376393032048
270.00000000000006,350.6284626380217
355.99999999999983,423.04990978831694
331.99999999999994,394.12744406296923
98.00000000000001,108.71408557073597
196.00000000000003,173.8269938963877
491.99999999999983,385.4442490152445
430.0,457.20292721400995
294.99999999999994,274.71896080884346
98.00000000000001,462.48146221310054
184.00000000000009,207.52368597648373
676.0,538.0734380114562
184.00000000000009,153.60393909499876
116.00000000000001,120.7177067413214
369.0,391.49589925656227
159.00000000000003,172.9756788151702
319.00000000000006,340.18272733554994
270.00000000000006,292.48968518156966
98.00000000000001,104.64641110944052
614.9999999999999,428.3677086367609
460.9999999999999,274.55704121821054
202.00000000000003,197.51879281469775
799.0,495.9449099529115
738.0,569.1063663562345
73.0,113.81089215890175
123.00000000000003,129.12641750081116
306.99999999999994,165.9214829804309
491.99999999999983,530.0222430112038
295.00000000000006,335.60217584240206
738.0,460.57825657875424
258.0000000000001,169.90343660644496
1229.9999999999995,1015.3539492130458
516.0,515.169436827869
103.99999999999997,129.3277693478659
417.99999999999983,398.16666776547373
172.0,190.2450752814169
393.00000000000006,303.107497860734
196.00000000000009,166.96858626169603
270.00000000000006,222.99072445761848
344.0000000000001,376.41102470943264
172.0,159.88771668737456
109.99999999999997,141.88004562012634
738.0000000000001,743.1365823928325
381.0000000000001,408.3490729109108
516.0,483.08182744592295
215.00000000000006,176.39733416705863
220.99999999999997,246.2060395287585
123.00000000000003,107.19119596060602
215.99999999999997,262.5879581532546
306.99999999999994,273.37023810222786
467.00000000000017,493.2155401909048
184.00000000000009,164.7941102881487
645.0000000000001,562.5705974472968
454.9999999999999,684.1350760887688
467.00000000000017,358.5103031768948
196.00000000000003,203.4937703644233
270.00000000000006,325.1389823104662
123.00000000000004,99.62883197421372
553.0000000000002,840.3592996577154
146.99999999999994,109.42882941134341
799.0,670.8339174789992
306.99999999999994,235.82209323836162
344.0000000000001,356.70981026414154
184.00000000000009,166.0217516931267
135.00000000000006,195.80074297393276
140.99999999999997,153.52454407986963
344.0000000000001,294.55717889395237
541.0,471.8669970036951
245.99999999999991,136.36782768776197
675.9999999999999,830.9762521394692
295.00000000000006,207.2509217533541
220.99999999999997,268.76835481723367
98.0,99.60590342948164
135.00000000000006,155.3503464408848
1229.9999999999995,1444.3456483399457
282.00000000000006,281.7555793368498
270.0,286.9953703694652
738.0,820.288444258435
369.0000000000001,378.0581728924901
245.99999999999991,258.74447918368605
233.0,275.466674114954
152.99999999999994,172.18018501267846
245.99999999999991,178.00435904002222
738.0,995.7234719710891
738.0,537.5421340758845
196.00000000000009,159.08175408458806
270.00000000000006,209.44766152079927
332.00000000000006,315.72913116075057
430.0,284.4029505485703
146.99999999999997,163.6473761309911
196.00000000000009,208.88727144452085
110.0,87.1678566648672
123.00000000000004,135.1883713075612
331.99999999999994,403.5536310757258
467.00000000000017,496.32008656827094
92.0,125.44055314501378
172.0,211.70168177260982
306.99999999999994,332.93002417711233
430.0,283.46599277478714
196.00000000000009,122.0339939474983
1353.0,893.3948817302796
184.00000000000009,259.3811533055686
552.9999999999999,461.9673077242129
172.0,205.37469749355657
430.00000000000006,432.85928849234745
553.0000000000002,497.47402230764743
184.0,216.54184041150296
491.99999999999983,623.6550765986823
270.00000000000006,229.49364350390286
614.9999999999999,537.4117995317674
172.00000000000003,147.65601208635601
165.99999999999997,140.81933105560344
159.0,133.75995634789484
208.99999999999991,173.2635363938526
96.99999999999999,93.8821339303455
331.99999999999994,375.36124113120854
492.00000000000017,365.60368901844885
270.0,308.0863849317855
355.99999999999983,429.15628935842983
98.00000000000001,158.19880957366055
233.00000000000009,324.2185479521545
172.0,147.1538004671706
430.0,398.0910478407896
369.0000000000001,172.38329226778052
344.0000000000001,335.23650432261223
307.0000000000001,310.2710801817878
233.00000000000009,261.1550857211253
958.9999999999999,523.1887683891619
184.0,163.1339754838207
159.0,204.06606312680486
110.0,120.57688482745324
430.0,401.5686528236666
184.00000000000009,194.435726406156
220.99999999999997,205.79497888263325
110.0,119.31056966406564
123.00000000000004,114.89287503104558
76.0,149.18355646712345
430.0,353.63675875930124
306.99999999999994,316.1179461957274
282.0,353.28753820357554
369.0,376.1821650039968
331.99999999999994,323.8681279096034
79.0,139.43822962440314
135.00000000000003,202.39557097809083
220.99999999999997,238.66813979529084
369.0,372.5461271925878
355.99999999999983,382.1397384503985
258.0000000000001,345.8726370123351
172.00000000000003,254.01227641245757
306.99999999999994,288.48786241376695
516.0,584.8994745701024
208.99999999999991,155.19471871616346
184.00000000000009,167.6306849539492
146.99999999999997,149.2356355750632
135.00000000000003,131.5113346978595
319.00000000000006,326.33571631300146
307.0000000000001,584.3964850993403
984.0000000000003,221.02027011110604
184.0,171.51467801214926
220.99999999999997,177.8135655179314
221.00000000000009,158.7868066251799
491.99999999999983,717.82746283999
103.99999999999997,153.97131345788281
172.0,167.6306849539492
467.00000000000017,439.1647348323363
1045.0,1368.7390533502269
344.0,319.92376581132885
123.00000000000004,140.47560936176927
159.0,201.01008020095367
110.0,123.12344932516305
1045.0,961.091990206247
258.0000000000001,252.85150860607675
295.00000000000006,271.99915276948974
159.0,155.05397035004665
220.99999999999997,188.11737119817627
491.99999999999983,237.3670768122231
220.99999999999997,251.55171930345355
245.99999999999991,184.16251904401477
467.00000000000017,475.12022421774554
516.0,500.6594081786177
738.0,901.1094932601278
984.0000000000003,617.4616234901591
85.99999999999999,169.4041563335247
590.0,519.6840302945989
165.99999999999997,177.53616196136656
184.00000000000009,169.32462476048278
78.99999999999997,92.503653544887
553.0000000000002,390.0110327575782
614.9999999999999,411.8400148963748
116.00000000000001,132.91375723761115
344.0,261.41122896020477
344.0,207.83409677054078
331.99999999999994,369.41869811113213
98.00000000000001,111.83259768312281
110.0,113.56782012700008
861.0,757.8647108208309
393.00000000000006,345.9654604106454
614.9999999999999,820.0165254195915
344.0,334.1472156268889
430.0,415.6517618092526
688.0000000000002,563.2953360887026
220.99999999999997,165.38304111050485
110.0,159.47220692073563
306.99999999999994,247.80721887725164
460.9999999999999,446.49882011995396
196.00000000000003,176.14042126053815
307.0000000000001,157.7962939499975
159.0,160.5270617325259
369.0,365.3894906724717
614.9999999999999,620.874875542483
676.0,460.18541493864683
135.00000000000003,184.9404206164246
306.99999999999994,330.8657286315902
306.99999999999994,322.7285900409404
220.99999999999997,266.8230913746951
306.99999999999994,138.93074724902974
135.00000000000003,113.82103286238822
393.00000000000006,423.8063318401414
761.9999999999998,883.6979164059182
245.99999999999991,132.21995404779352
1353.0,872.4173123416489
184.0,187.08317196493246
393.00000000000006,381.62110371893726
270.0,293.19430603084874
305.00000000000006,243.64978959279313
103.99999999999997,98.25540593227848
306.99999999999994,319.91720560624555
172.0,137.87942256689945
430.0,388.5090899252059
491.99999999999983,477.36853069846154
98.00000000000001,99.41900018090536
282.0,245.09086755339789
552.9999999999999,752.6538641666551
738.0,697.2899936437022
172.0,138.80005844514926
430.0,294.740930621019
239.00000000000009,227.1593280257021
159.0,155.18475754352804
282.0,354.42811200691796
184.00000000000009,152.0818930713581
393.00000000000006,351.96219150885236
123.00000000000004,384.76014850894575
184.00000000000009,209.84367099713893
553.0000000000002,279.5693376848321
319.0,375.7998636995172
503.9999999999999,469.6124207990691
110.0,85.84039951636011
1107.0,981.6482761738391
369.0000000000001,537.8090224959193
135.00000000000003,193.94763040127444
135.00000000000003,133.8098375771199
165.99999999999997,185.26089990032153
220.99999999999997,202.0321536089699
306.99999999999994,102.90817930536282
104.00000000000001,98.67662417296188
184.00000000000009,295.8565942757715
984.0000000000002,816.9733223870857
85.99999999999999,167.8199180467591
159.00000000000003,206.41723299244484
135.00000000000003,142.72988455325228
393.00000000000006,394.90855059982397
355.99999999999983,361.0938764735891
135.00000000000003,208.87640632450064
196.00000000000009,199.10326394876802
676.0,786.6957090984102
369.0,383.859831211423
220.99999999999997,196.81891936354734
430.0,455.12556031480983
123.00000000000004,105.16826275511681
123.00000000000004,163.5718369438497
295.00000000000006,274.1826369146474
159.0,162.13574828255463
270.00000000000006,304.54013322770055
922.0,627.5750759809571
196.00000000000009,251.973379337125
258.0000000000001,205.5999617840695
184.0,200.00125243997033
467.00000000000017,509.5775591479794
1353.0,1229.1933102945518
233.00000000000009,219.10344805152846
196.00000000000009,162.19561599944575
306.99999999999994,401.35100343327
220.99999999999997,226.90775054861555
98.00000000000001,227.20746197039455
282.0,304.13474280611
184.00000000000009,213.8808942459003
220.99999999999997,183.17216530557104
177.99999999999994,159.33965053496917
140.99999999999997,164.93462930398536
307.0000000000001,255.23758113015685
159.00000000000003,170.80406967357388
208.99999999999991,245.68889759116254
177.99999999999994,246.33347926642216
146.99999999999997,189.29204685566475
369.0000000000001,261.4929999558582
1229.9999999999995,1215.0866636036285
553.0000000000002,537.5816164358664
233.00000000000009,265.880419124844
369.0,478.1879023433518
332.00000000000006,353.92846012213306
442.0,457.70719391324195
430.0,320.7168180372032
233.00000000000009,208.18763914123207
103.99999999999997,120.88334483123778
116.00000000000001,324.10189167841264
146.99999999999997,117.3430919685785
220.99999999999997,169.71264785590665
258.0000000000001,278.3982389344771
123.00000000000004,115.1145211583625
361.99999999999994,455.7230048948071
553.0000000000002,527.3303901002655
553.0000000000002,547.8659918075671
369.0,403.5536310757258
306.99999999999994,228.3570974663939
614.9999999999999,456.64329406180747
202.00000000000006,210.05762870566235
1045.0,1199.1397318117747
123.00000000000004,147.49839452991125
184.00000000000009,229.86773161649603
344.0,425.21721067833755
215.00000000000006,174.55415798883138
491.99999999999983,487.6960235192487
331.99999999999994,404.36393056810033
110.0,158.62008129548192
355.99999999999983,255.7692431711476
152.99999999999994,177.86919897805313
184.0,137.87979662620089
516.0,502.14912406896616
675.9999999999999,824.5369321367822
528.0000000000001,480.74409443000206
159.0,210.83357514441164
189.99999999999994,210.2092237757611
282.0,245.12106483722644
404.9999999999999,378.6048647461275
270.00000000000006,260.9028644199509
404.9999999999999,432.4215628539064
129.0,166.51102414323313
98.0,71.37752781478729
245.99999999999991,227.72581672177216
165.99999999999997,161.35642890776907
403.00000000000006,278.00803946809003
110.0,98.22689577354664
1007.9999999999999,847.5559417274027
404.9999999999999,423.6077118097748
135.00000000000003,147.27681611702715
492.00000000000017,507.2444601570581
245.99999999999991,266.65466074218625
393.00000000000006,386.3809663344806
220.99999999999997,202.08493401486515
172.0,186.17423283467562
245.99999999999991,347.2749643155766
270.00000000000006,224.8883544515175
282.0,308.0292367570492
344.0,358.36401666393186
159.00000000000003,205.51199644119703
1045.0,979.1022877112167
454.99999999999994,310.5592202755337
98.00000000000001,120.4728664445757
123.00000000000004,107.96813197554404
221.00000000000009,137.21530063540547
146.99999999999997,169.66397839788198
491.99999999999983,454.0327916258475
369.0000000000001,338.87406602155073
226.99999999999994,347.8565491676183
442.0,376.98363246475935
270.0,326.7138263205491
369.0,369.92735748042355
344.0,395.30919349202816
417.99999999999983,460.9788134103342
1476.0,851.7121966000582
1107.0,546.4114861888588
208.99999999999991,283.37324239708784
109.99999999999997,118.79693525187034
288.9999999999999,279.35395054019665
172.0,140.13534272653965
325.00000000000006,312.6372153398805
325.00000000000006,276.12409611259915
553.0000000000002,601.612836440137
196.00000000000009,279.2881967434681
85.99999999999999,123.9286286232948
123.00000000000004,132.17370478725897
614.9999999999999,411.48242974126833
245.99999999999991,234.39344321394634
454.9999999999999,512.7552957745511
1229.9999999999995,637.4823538071818
676.0,639.6289367625286
307.0000000000001,468.7941277078279
146.99999999999997,154.34958762466255
344.0,417.25045537619474
393.00000000000006,381.98460214729744
110.0,132.47194280249403
491.99999999999983,634.8687729871946
381.0000000000001,340.6879633985834
738.0,781.1023049113712
220.99999999999997,175.25635888029433
676.0,601.7237533661646
676.0,544.9384029611651
184.00000000000009,175.58499218100133
184.0,150.58438359257917
97.0,115.88277998818104
319.0,227.21615894717203
208.99999999999991,183.31060083424106
98.00000000000001,121.86434195585622
245.99999999999991,247.07446945611107
258.0000000000001,265.60297641870085
140.99999999999997,139.97611789824523
116.00000000000001,112.90306737112944
177.99999999999994,177.013033180634
135.00000000000003,116.2812118965148
282.00000000000006,282.8785449637355
55.0,90.13826370815337
282.0,295.80703015947404
344.0,395.94450733142025
209.0,186.23385500077694
404.9999999999999,341.22299187038067
220.99999999999997,126.10872946894247
184.0,131.69855118113276
799.0,755.3651630281937
208.99999999999991,182.3727502123839
473.0000000000001,593.2895166188522
578.0000000000002,388.741992607702
159.0,141.17784133751766
233.00000000000009,245.03281774821636
129.0,116.21254281477762
295.00000000000006,287.9362892121504
332.00000000000006,363.43380361492297
85.99999999999999,157.71867128968003
553.0000000000002,453.0866181059488
103.99999999999997,92.37904676182221
565.0,502.88232244915696
282.0,263.6203110764211
220.99999999999997,231.30937026625608
135.00000000000003,148.62537821618662
116.00000000000001,124.96476986120265
922.0,756.4313313284024
159.0,139.30800368868816
245.99999999999991,282.1720446066083
135.00000000000003,117.94247971075998
270.00000000000006,261.41122896020477
116.00000000000001,156.72323361608412
209.0,147.93072071613824
116.00000000000001,107.17845799197518
165.99999999999994,195.31415134359273
861.0,541.6297040553186
159.0,133.74607300495586
430.0,746.3332027511428
638.9999999999999,627.7332634922229
492.00000000000017,356.60873266967315
129.0,114.53307211860262
184.00000000000009,216.3646302075333
676.0,769.2103786592467
61.00000000000001,134.3854440958708
146.99999999999997,148.36065035285952
896.9999999999998,954.3565735374955
