target,prediction
135.00000000000003,153.09411248684265
184.00000000000009,268.60479083235737
153.00000000000006,167.55384850867512
129.0,152.9449984380545
491.99999999999983,398.06814681783015
332.00000000000006,277.82258807570685
116.00000000000001,152.9449984380545
172.0,245.2348560022211
110.0,137.40512322809064
196.00000000000009,270.1375329653184
442.0,175.33124090080966
1353.0,687.1653299387947
369.0,374.04996113919395
984.0000000000002,683.1645348747176
331.99999999999994,352.48921501847826
220.99999999999997,159.8147687474352
159.0,220.93937659852844
159.0,234.27049130066936
146.99999999999997,169.16791311981848
86.0,126.80398599788434
491.99999999999983,373.01504664558144
614.9999999999999,435.90603127246374
1107.0,659.4738225283662
369.0000000000001,261.8002964025152
233.00000000000009,234.064106482431
331.99999999999994,274.12564432551306
295.00000000000006,253.33276881780893
306.99999999999994,335.00674759379757
85.99999999999999,131.51237224141067
467.00000000000017,274.12564432551306
116.00000000000001,128.65860508003078
491.99999999999983,343.50752875731405
221.00000000000009,209.70629784908033
220.99999999999997,318.99860340348175
110.0,159.8147687474352
114.99999999999997,117.64218173214682
151.00000000000006,191.70284776066794
516.0,384.7640518600472
332.00000000000006,282.78788150034694
799.0,614.2629074440803
220.99999999999997,223.90263755087636
289.0,387.7422870328158
984.0000000000003,428.96571730355583
104.00000000000001,157.70462116935488
233.00000000000009,152.9449984380545
552.9999999999999,456.17128212806483
159.00000000000003,142.44805550119315
369.0,326.56975746703694
430.0,253.33276881780893
103.99999999999997,118.95591951616413
527.9999999999999,332.6721977293607
258.0000000000001,337.63574454543675
344.0,204.50138480274296
233.00000000000009,249.9865537145542
921.9999999999998,563.5335457359574
92.0,111.73513816117399
245.99999999999991,243.56935249016803
355.99999999999983,279.3774002183654
349.99999999999994,303.0971279715401
1229.9999999999995,573.1302560383516
331.99999999999994,277.4449704725519
184.00000000000009,152.9449984380545
306.99999999999994,231.64185353688106
799.0,532.7419983591395
159.00000000000003,190.13551902531455
135.00000000000003,162.60046560199245
417.99999999999983,277.4449704725519
196.00000000000009,203.63487024705307
307.0000000000001,186.83986134249614
344.0,326.257568653657
184.00000000000009,159.8661326066259
270.00000000000006,384.139890962513
319.0,367.86205087157686
491.99999999999983,383.32381669927827
245.99999999999991,279.3774002183654
103.99999999999997,111.73513816117399
423.99999999999983,361.2849812469037
159.0,277.4449704725519
922.0,465.2860168463838
245.99999999999991,279.3774002183654
258.0000000000001,392.39454786726407
196.00000000000009,201.26089121999726
116.00000000000001,219.64897182369367
282.00000000000006,398.88999619127526
135.00000000000003,152.9449984380545
393.00000000000006,307.09132762157367
614.9999999999999,450.7992040980872
442.0,341.8480816662074
196.00000000000003,165.9800516935104
491.99999999999983,435.90603127246374
553.0000000000002,403.58777646799496
799.0,641.2261393833455
369.0,339.0300295341827
258.0,301.5907334217713
430.00000000000006,340.18198381517425
430.0,323.870801652428
72.99999999999999,148.84321645509198
146.99999999999997,203.63487024705307
430.0,306.88022803641894
553.0000000000002,435.1810532646983
282.0,264.2570118537933
393.00000000000006,256.20184753258627
135.00000000000003,164.8004589669964
676.0,369.0675188415102
172.0,161.14696974539555
196.00000000000009,222.33048778781173
98.00000000000001,129.3159127770093
503.9999999999999,337.63574454543675
984.0000000000003,524.831654101235
184.00000000000009,143.22648658172872
319.0,356.93646748625366
196.00000000000003,154.3598665473567
270.00000000000006,263.6429696303449
110.0,151.84044555919024
233.00000000000009,315.86027613997504
92.0,292.8136600547617
295.00000000000006,204.34295946858276
430.0,300.89746224530853
332.00000000000006,307.4601736816649
312.99999999999994,299.2805051736194
85.99999999999999,148.9041535754996
417.99999999999983,352.48921501847826
306.99999999999994,294.49233282972557
491.99999999999983,273.834496684757
78.99999999999997,196.20393057864297
245.99999999999991,152.9449984380545
78.99999999999997,142.9615412921799
430.0,359.88968966457145
98.00000000000001,224.63224093963288
72.99999999999999,152.9449984380545
116.00000000000001,213.08797658600002
146.99999999999997,191.4074089506011
123.00000000000004,203.8908108395031
1476.0,710.8230774426879
140.99999999999997,173.72235997189475
430.0,369.6062598745149
738.0,294.49233282972557
135.00000000000006,154.3598665473567
184.00000000000009,203.63487024705307
282.0,300.89746224530853
123.00000000000004,240.65623644765094
172.00000000000003,209.70629784908033
215.00000000000006,152.9449984380545
270.00000000000006,294.49233282972557
123.00000000000003,204.5606044680281
516.0,384.7640518600472
417.9999999999999,365.2602812686283
184.00000000000009,165.65887277928064
301.00000000000006,279.3774002183654
258.0000000000001,240.65623644765094
614.9999999999999,378.5243465105844
799.0,557.0721359624499
103.99999999999997,119.88063693894034
146.99999999999994,171.3610622582148
270.00000000000006,277.4449704725519
196.00000000000009,152.9449984380545
78.99999999999997,154.92493036289443
984.0000000000003,617.1998069989404
220.99999999999997,265.21958863156135
553.0000000000002,297.68061858417576
738.0000000000001,469.6060412394494
369.0000000000001,387.7422870328158
196.00000000000009,282.34791425848886
270.00000000000006,222.56682475564247
146.99999999999997,245.2348560022211
369.0,353.6907098059366
430.0,352.48921501847826
369.0,353.6907098059366
467.00000000000017,386.79420991412826
196.00000000000009,165.38508436955132
270.00000000000006,325.1764075985184
221.00000000000009,179.16436965336092
1045.0,659.5994904475245
233.00000000000009,228.61942918653767
184.00000000000009,152.9449984380545
1107.0,534.6530658297927
270.00000000000006,281.1944556713629
146.0,162.8549598132241
369.0,377.3194911977753
135.00000000000006,154.3598665473567
478.99999999999983,416.81065465666006
491.99999999999983,346.97383201751825
295.00000000000006,220.93937659852844
522.0,479.44914564350466
103.99999999999997,147.18463498048197
98.00000000000001,126.79739610009199
116.00000000000001,152.9449984380545
922.0,711.0361729792822
306.99999999999994,279.3774002183654
369.0000000000001,347.8517375133469
553.0000000000002,354.6290291393261
307.0000000000001,387.7422870328158
1107.0,614.2629074440803
492.00000000000017,387.7422870328158
355.99999999999983,353.6907098059366
738.0,455.81476144786063
319.00000000000006,387.7422870328158
233.00000000000009,263.6429696303449
172.00000000000003,143.1621536213192
177.99999999999994,263.05992758414504
208.99999999999991,183.4835349292297
245.99999999999991,245.2348560022211
92.0,119.88063693894034
295.00000000000006,318.2693430933846
258.0000000000001,273.71274958102714
172.0,172.5585580253842
208.99999999999991,315.215947368643
92.0,162.27637195821754
307.0000000000001,369.88569897979914
78.99999999999997,168.2936888311936
331.99999999999994,339.0300295341827
369.0,273.834496684757
220.99999999999997,274.12564432551306
146.99999999999997,199.5080831382039
184.00000000000009,226.92800013444298
202.00000000000003,353.26919567532576
172.00000000000003,188.18989669887577
274.0000000000001,317.6040575138698
430.0,361.2849812469037
110.0,152.9449984380545
614.9999999999999,278.44355562177606
92.0,118.38577062889914
467.00000000000017,465.2860168463838
196.00000000000009,313.0687694771275
1107.0,593.8723421121603
129.0,162.60046560199245
295.00000000000006,341.5893589782689
331.99999999999994,274.12564432551306
319.0,369.6062598745149
61.00000000000003,111.1793119978747
306.99999999999994,279.3774002183654
233.0,206.205448547247
196.00000000000009,119.88063693894034
282.0,359.88968966457145
245.99999999999991,264.2570118537933
258.0,317.0171194522085
184.00000000000009,220.93937659852844
369.0000000000001,387.7422870328158
165.99999999999997,200.40151462032713
738.0000000000001,456.17128212806483
552.9999999999999,371.36524432886034
245.99999999999991,205.6788481828939
491.99999999999983,537.6355123443177
78.99999999999997,145.75610252561626
110.0,203.63487024705307
344.0,435.90603127246374
369.0,350.98100605364823
553.0000000000002,309.19636437814995
116.00000000000001,171.12915673491204
359.99999999999994,165.09334600423816
344.0,263.6429696303449
1107.0,591.3174101482207
116.00000000000001,148.9041535754996
226.99999999999994,187.19768197738796
196.00000000000003,282.78788150034694
344.0000000000001,206.205448547247
282.0,253.33276881780893
270.00000000000006,300.89746224530853
355.99999999999983,374.020280306914
331.99999999999994,336.36316401685536
98.00000000000001,136.2640578433827
196.00000000000003,202.25682243114468
491.99999999999983,274.12564432551306
430.0,373.6531185715367
294.99999999999994,261.8002964025152
98.00000000000001,435.90603127246374
184.00000000000009,168.2936888311936
676.0,370.7124104408453
184.00000000000009,205.6788481828939
116.00000000000001,117.76114608963073
369.0,352.48921501847826
159.00000000000003,220.82293726804423
319.00000000000006,347.8517375133469
270.00000000000006,270.4785503466497
98.00000000000001,153.09411248684265
614.9999999999999,390.3680912631347
460.9999999999999,241.67019379789429
202.00000000000003,201.26089121999726
799.0,504.0504218481166
738.0,402.32078230867774
73.0,133.50963370556337
123.00000000000003,206.205448547247
306.99999999999994,168.5831898725354
491.99999999999983,388.99678025093414
295.00000000000006,311.194602870338
738.0,422.6016122908646
258.0000000000001,267.1546388248428
1229.9999999999995,522.944504979781
516.0,456.17128212806483
103.99999999999997,154.88294565763755
417.99999999999983,369.6062598745149
172.0,203.63487024705307
393.00000000000006,322.2425802118328
196.00000000000009,201.26089121999726
270.00000000000006,279.3774002183654
344.0000000000001,285.904161570578
172.0,204.91737701729227
109.99999999999997,165.9800516935104
738.0000000000001,481.2024000901309
381.0000000000001,353.6907098059366
516.0,346.29395342921146
215.00000000000006,159.8661326066259
220.99999999999997,330.9563661556679
123.00000000000003,165.9800516935104
215.99999999999997,253.33276881780893
306.99999999999994,315.4383567633232
467.00000000000017,389.92954247659753
184.00000000000009,205.82821466462997
645.0000000000001,403.3573390076766
454.9999999999999,448.9326596302277
467.00000000000017,353.6907098059366
196.00000000000003,277.8637106553007
270.00000000000006,353.089025269817
123.00000000000004,153.09411248684265
553.0000000000002,588.5180044405189
146.99999999999994,166.37864063017363
799.0,537.6355123443177
306.99999999999994,263.6429696303449
344.0000000000001,445.28824230006705
184.00000000000009,208.74312017319818
135.00000000000006,165.9800516935104
140.99999999999997,185.29408323367795
344.0000000000001,261.8002964025152
541.0,384.7640518600472
245.99999999999991,193.4623395110275
675.9999999999999,532.0027775350582
295.00000000000006,263.6429696303449
220.99999999999997,233.17255425661466
98.0,124.55828763367977
135.00000000000006,158.80699786846054
1229.9999999999995,793.6346892058881
282.00000000000006,295.75834679043516
270.0,277.82258807570685
738.0,590.608630261863
369.0000000000001,285.904161570578
245.99999999999991,279.3774002183654
233.0,292.1036085168737
152.99999999999994,214.93272343234526
245.99999999999991,165.46489237700598
738.0,659.4738225283662
738.0,442.47610265056215
196.00000000000009,234.27049130066936
270.00000000000006,242.25491591091026
332.00000000000006,261.8002964025152
430.0,263.6429696303449
146.99999999999997,159.8147687474352
196.00000000000009,245.8381015666847
110.0,111.1793119978747
123.00000000000004,155.10371173921493
331.99999999999994,374.020280306914
467.00000000000017,361.2849812469037
92.0,154.88294565763755
172.0,313.0687694771275
306.99999999999994,339.93781187729945
430.0,393.0347980294512
196.00000000000009,152.9449984380545
1353.0,711.0361729792822
184.00000000000009,313.0687694771275
552.9999999999999,333.3267246254362
172.0,314.32388731371975
430.00000000000006,438.81340297608375
553.0000000000002,427.0661165423096
184.0,249.4200361489437
491.99999999999983,388.99678025093414
270.00000000000006,382.80005470226735
614.9999999999999,512.428925259523
172.00000000000003,131.07409274614278
165.99999999999997,196.3416987219731
159.0,164.0723814645847
208.99999999999991,253.33276881780893
96.99999999999999,112.12539693288248
331.99999999999994,353.6907098059366
492.00000000000017,267.23974271540544
270.0,261.8002964025152
355.99999999999983,353.6907098059366
98.00000000000001,180.80004323331974
233.00000000000009,353.7888563516922
172.0,200.40151462032713
430.0,350.98100605364823
369.0000000000001,165.9800516935104
344.0000000000001,285.904161570578
307.0000000000001,387.7422870328158
233.00000000000009,260.74891904947947
958.9999999999999,456.17128212806483
184.0,165.9800516935104
159.0,191.8299890895817
110.0,158.501480482584
430.0,352.48921501847826
184.00000000000009,275.4982732267727
220.99999999999997,277.4449704725519
110.0,157.63885643600455
123.00000000000004,151.84044555919024
76.0,159.8147687474352
430.0,290.3987090492799
306.99999999999994,359.88968966457145
282.0,330.9563661556679
369.0,309.46501043537165
331.99999999999994,290.0936425442026
79.0,141.71120891657534
135.00000000000003,274.9669096095571
220.99999999999997,245.2348560022211
369.0,319.4557196220987
355.99999999999983,353.6907098059366
258.0000000000001,266.9336630670424
172.00000000000003,206.205448547247
306.99999999999994,302.6446084083626
516.0,425.3380879411026
208.99999999999991,203.8908108395031
184.00000000000009,156.9218645548932
146.99999999999997,166.64396121444383
135.00000000000003,205.6788481828939
319.00000000000006,269.34861914530745
307.0000000000001,349.9270282717925
984.0000000000003,214.87952345691528
184.0,209.70629784908033
220.99999999999997,164.8004589669964
221.00000000000009,154.3598665473567
491.99999999999983,592.8119627759828
103.99999999999997,152.9449984380545
172.0,156.9218645548932
467.00000000000017,383.94010003504303
1045.0,600.918581716099
344.0,318.7862510693668
123.00000000000004,160.07162651282556
159.0,187.19768197738796
110.0,148.698019532623
1045.0,534.6530658297927
258.0000000000001,204.50902224920657
295.00000000000006,299.2805051736194
159.0,161.14696974539555
220.99999999999997,145.9577676068341
491.99999999999983,263.6429696303449
220.99999999999997,294.4337931147734
245.99999999999991,257.38992648875154
467.00000000000017,269.34861914530745
516.0,389.92954247659753
738.0,540.2331074923774
984.0000000000003,504.7407037257889
85.99999999999999,263.6429696303449
590.0,398.99425946251193
165.99999999999997,203.63487024705307
184.00000000000009,165.11894675226887
78.99999999999997,150.06981974874873
553.0000000000002,383.32381669927827
614.9999999999999,373.01504664558144
116.00000000000001,156.21036192833034
344.0,264.2570118537933
344.0,205.6788481828939
331.99999999999994,353.6907098059366
98.00000000000001,151.84044555919024
110.0,156.9218645548932
861.0,617.1998069989404
393.00000000000006,334.47846380182966
614.9999999999999,559.5167013365782
344.0,315.4383567633232
430.0,374.59307341321585
688.0000000000002,353.7888563516922
220.99999999999997,187.19768197738796
110.0,173.54835955175386
306.99999999999994,233.17255425661466
460.9999999999999,311.4017563260424
196.00000000000003,165.9800516935104
307.0000000000001,154.3598665473567
159.0,152.9449984380545
369.0,350.98100605364823
614.9999999999999,426.26288101895216
676.0,435.90603127246374
135.00000000000003,145.9577676068341
306.99999999999994,318.2693430933846
306.99999999999994,353.7888563516922
220.99999999999997,313.96329245225735
306.99999999999994,183.4835349292297
135.00000000000003,203.63487024705307
393.00000000000006,300.89746224530853
761.9999999999998,614.2629074440803
245.99999999999991,193.4623395110275
1353.0,517.5719566101873
184.0,206.205448547247
393.00000000000006,353.6907098059366
270.0,324.1046998454749
305.00000000000006,261.8002964025152
103.99999999999997,205.6788481828939
306.99999999999994,339.93781187729945
172.0,166.64396121444383
430.0,353.6907098059366
491.99999999999983,426.85984137791974
98.00000000000001,143.06193227619792
282.0,220.93937659852844
552.9999999999999,530.6635115851896
738.0,524.831654101235
172.0,220.93937659852844
430.0,279.3774002183654
239.00000000000009,283.9623413273967
159.0,151.84044555919024
282.0,263.6429696303449
184.00000000000009,233.17255425661466
393.00000000000006,264.2570118537933
123.00000000000004,279.30228161277563
184.00000000000009,187.19768197738796
553.0000000000002,384.8216744106053
319.0,369.6062598745149
503.9999999999999,343.50752875731405
110.0,153.50719244776334
1107.0,495.3405408042871
369.0000000000001,398.99425946251193
135.00000000000003,205.82821466462997
135.00000000000003,188.89440591674384
165.99999999999997,245.2348560022211
220.99999999999997,175.448436617655
306.99999999999994,124.34276271656
104.00000000000001,162.79744449190332
184.00000000000009,355.6754820671817
984.0000000000002,563.5335457359574
85.99999999999999,224.63224093963288
159.00000000000003,200.81656907297227
135.00000000000003,155.10371173921493
393.00000000000006,353.6907098059366
355.99999999999983,350.98100605364823
135.00000000000003,204.34295946858276
196.00000000000009,279.3774002183654
676.0,476.80867748454284
369.0,353.6907098059366
220.99999999999997,174.00092519925758
430.0,353.6907098059366
123.00000000000004,117.76114608963073
123.00000000000004,148.9041535754996
295.00000000000006,224.56557176200212
159.0,151.84044555919024
270.00000000000006,283.9623413273967
922.0,476.79825626225687
196.00000000000009,225.13612879156398
258.0000000000001,222.33048778781173
184.0,298.27962297916173
467.00000000000017,343.50752875731405
1353.0,732.9939881929064
233.00000000000009,245.2348560022211
196.00000000000009,191.1024714895859
306.99999999999994,369.6062598745149
220.99999999999997,233.68573705705293
98.00000000000001,264.2570118537933
282.0,256.20184753258627
184.00000000000009,278.44355562177606
220.99999999999997,270.9673967925551
177.99999999999994,205.82821466462997
140.99999999999997,227.5138563150875
307.0000000000001,206.205448547247
159.00000000000003,165.9800516935104
208.99999999999991,224.56557176200212
177.99999999999994,288.86482839290187
146.99999999999997,210.6242961752255
369.0000000000001,246.04065404455218
1229.9999999999995,753.3627689448422
553.0000000000002,390.3680912631347
233.00000000000009,263.6429696303449
369.0,389.92954247659753
332.00000000000006,387.7422870328158
442.0,425.3380879411026
430.0,265.4463718084439
233.00000000000009,183.4835349292297
103.99999999999997,191.8299890895817
116.00000000000001,264.9661275349814
146.99999999999997,157.23757433158846
220.99999999999997,203.63487024705307
258.0000000000001,420.54263450900504
123.00000000000004,205.6788481828939
361.99999999999994,388.99678025093414
553.0000000000002,432.7595981798333
553.0000000000002,386.79420991412826
369.0,374.020280306914
306.99999999999994,223.90263755087636
614.9999999999999,383.32381669927827
202.00000000000006,282.2313858212812
1045.0,704.8297037038838
123.00000000000004,154.58337150420263
184.00000000000009,279.3774002183654
344.0,373.01504664558144
215.00000000000006,203.63487024705307
491.99999999999983,394.87863334960156
331.99999999999994,280.55556931390396
110.0,203.3582402101781
355.99999999999983,222.33048778781173
152.99999999999994,172.5585580253842
184.0,261.8002964025152
516.0,492.5349094972202
675.9999999999999,532.0027775350582
528.0000000000001,469.50976686926697
159.0,287.10608288788666
189.99999999999994,245.2348560022211
282.0,268.09422124048837
404.9999999999999,373.01504664558144
270.00000000000006,264.2570118537933
404.9999999999999,365.9846078551472
129.0,158.80699786846054
98.0,111.6302303948995
245.99999999999991,313.0687694771275
165.99999999999997,165.46489237700598
403.00000000000006,253.33276881780893
110.0,119.88063693894034
1007.9999999999999,437.6414665821583
404.9999999999999,333.6641660515543
135.00000000000003,158.74880608609905
492.00000000000017,398.99425946251193
245.99999999999991,264.2570118537933
393.00000000000006,350.98100605364823
220.99999999999997,279.3774002183654
172.0,223.90263755087636
245.99999999999991,383.32381669927827
270.00000000000006,257.38992648875154
282.0,287.7421604087679
344.0,344.967909173113
159.00000000000003,165.9800516935104
1045.0,793.6346892058881
454.99999999999994,317.6040575138698
98.00000000000001,187.19768197738796
123.00000000000004,151.84044555919024
221.00000000000009,142.4631278281102
146.99999999999997,203.63487024705307
491.99999999999983,402.0653246653798
369.0000000000001,347.8517375133469
226.99999999999994,337.58865837198005
442.0,330.9563661556679
270.0,192.6424641248867
369.0,277.4449704725519
344.0,352.48921501847826
417.99999999999983,353.6907098059366
1476.0,586.4775701845364
1107.0,378.5243465105844
208.99999999999991,263.6429696303449
109.99999999999997,128.49932989718894
288.9999999999999,245.2348560022211
172.0,188.29429936116742
325.00000000000006,300.032804417786
325.00000000000006,248.02037026473195
553.0000000000002,394.87863334960156
196.00000000000009,334.34532527010475
85.99999999999999,152.9449984380545
123.00000000000004,152.9449984380545
614.9999999999999,311.75353978275285
245.99999999999991,334.655416372163
454.9999999999999,478.3182496401115
1229.9999999999995,445.10289297877586
676.0,507.77419376072885
307.0000000000001,375.79510999788863
146.99999999999997,224.63224093963288
344.0,339.3124580499615
393.00000000000006,353.6907098059366
110.0,156.14887751173362
491.99999999999983,460.535266334817
381.0000000000001,325.5684291088634
738.0,614.2629074440803
220.99999999999997,152.9449984380545
676.0,388.99678025093414
676.0,435.90603127246374
184.00000000000009,176.65226147566935
184.0,165.9800516935104
97.0,131.06170172549952
319.0,279.3774002183654
208.99999999999991,187.19768197738796
98.00000000000001,187.19768197738796
245.99999999999991,279.3774002183654
258.0000000000001,279.3774002183654
140.99999999999997,183.60074490743764
116.00000000000001,119.88063693894034
177.99999999999994,244.21480535681985
135.00000000000003,150.3957710325908
282.00000000000006,347.8517375133469
55.0,134.34909571039708
282.0,253.33276881780893
344.0,341.74429319381517
209.0,277.8637106553007
404.9999999999999,299.2805051736194
220.99999999999997,152.9449984380545
184.0,167.64405234528544
799.0,617.1998069989404
208.99999999999991,223.90263755087636
473.0000000000001,494.2923353780843
578.0000000000002,373.01504664558144
159.0,200.40151462032713
233.00000000000009,292.77227403841795
129.0,160.88074773831465
295.00000000000006,199.87641400270812
332.00000000000006,387.7422870328158
85.99999999999999,203.63487024705307
553.0000000000002,435.90603127246374
103.99999999999997,128.65860508003078
565.0,340.18198381517425
282.0,279.3774002183654
220.99999999999997,264.2570118537933
135.00000000000003,200.40151462032713
116.00000000000001,203.63487024705307
922.0,374.8522178833555
159.0,152.9449984380545
245.99999999999991,420.54263450900504
135.00000000000003,161.19226788730433
270.00000000000006,244.09161231429056
116.00000000000001,159.8661326066259
209.0,144.4305213610354
116.00000000000001,118.95591951616413
165.99999999999994,266.43796223648087
861.0,357.24635045413186
159.0,145.9577676068341
430.0,493.7909387383312
638.9999999999999,578.1988829382673
492.00000000000017,387.7422870328158
129.0,185.98229828519527
184.00000000000009,228.61942918653767
676.0,570.2513746389515
61.00000000000001,187.19768197738796
146.99999999999997,222.33048778781173
896.9999999999998,604.4453136383902
159.0,283.56416405388313
