target,prediction
123.00000000000004,166.6399805793773
184.00000000000009,357.4398422320036
344.0,408.8230636765172
61.0,309.52028607336547
738.0000000000001,881.5201934835779
361.99999999999994,257.58140348942345
135.00000000000003,235.9477816236909
552.9999999999999,433.116250086022
344.0,378.68601033231533
306.99999999999994,307.00366720772814
1353.0,842.6281594884757
159.0,177.30343547682426
123.00000000000003,122.8514826848487
369.0,407.009402613911
270.0,253.39596352879116
344.0,390.09119302871954
491.99999999999983,375.61486242241654
208.99999999999991,221.15418091156226
258.0000000000001,264.3400427028746
172.0,151.04142594900165
270.00000000000006,266.63623815483743
553.0000000000002,374.6585786351638
172.00000000000003,182.15145700338172
159.00000000000003,145.78381304803617
467.00000000000017,260.5755102993968
134.00000000000003,241.85385186113348
306.99999999999994,283.51272108463985
146.99999999999997,204.24754152183698
221.00000000000009,163.2241580748764
294.99999999999994,247.93596005317679
98.00000000000001,110.47349527961832
245.99999999999991,327.36064803135196
258.0,212.76832764294187
491.99999999999983,454.4102418768316
294.99999999999994,262.3709890967764
344.0,290.94842757971327
836.0,568.9533330479701
319.0,512.1418186510152
123.00000000000004,135.63262975300648
146.99999999999994,182.15145700338172
246.00000000000003,211.24369188041356
196.00000000000009,199.83628630829057
430.0,388.88057320186266
98.00000000000001,110.34176018814819
306.99999999999994,339.81959226498105
675.9999999999999,742.0140733379883
146.99999999999997,160.85109189550093
184.00000000000009,170.77736685477328
110.0,109.16576024716267
676.0,453.1677710902147
344.0,404.5085325525457
92.0,145.5416067679622
103.99999999999997,113.29110003556156
306.99999999999994,264.1055373795166
369.0,363.2218991347054
196.00000000000009,213.16937922946246
282.0,242.6661607008925
306.00000000000006,260.9712981126157
922.0,204.931152858905
331.99999999999994,370.34466668274916
306.99999999999994,204.27526177064055
85.99999999999999,96.75341073553453
430.00000000000006,434.27459490731883
196.00000000000009,215.99546859912468
123.00000000000003,245.54145780226926
209.0,401.8885260198377
172.0,186.06078829118832
393.0,419.66161464436897
467.00000000000017,375.2265857594227
553.0000000000002,504.35380959865
202.00000000000003,250.58135947061197
78.99999999999997,114.36511698497905
220.99999999999997,154.0917661507489
135.00000000000006,127.87842513719335
331.99999999999994,257.58140348942345
196.00000000000009,309.86608399880225
152.99999999999994,145.43364725013646
196.00000000000009,292.59753000989974
184.00000000000009,302.34762129712163
553.0000000000002,427.3470992619448
331.99999999999994,283.28361529733223
430.00000000000006,316.7301962270252
344.0,262.93054863667163
61.00000000000001,95.0248042145086
220.99999999999997,207.49036364520643
220.99999999999997,228.77610729711233
922.0,760.3076813334968
331.99999999999994,130.01998100356013
129.0,175.0257879786423
209.0,260.9712981126157
146.99999999999997,160.5153930436702
184.00000000000009,184.27446287158966
369.0,419.21828444660747
215.00000000000006,188.6347449647146
109.99999999999997,129.5573348740063
393.00000000000006,227.90094052472202
369.0,303.30995399173474
921.9999999999998,810.0128262443134
113.00000000000004,107.67311624525291
307.0000000000001,264.1016651192607
295.00000000000006,263.5824782705381
110.0,108.64504606638671
412.00000000000006,337.71814066146237
172.0,230.73580785702123
233.00000000000009,236.48861590544547
344.0000000000001,309.59256663545045
369.0000000000001,370.3432655713905
369.0,379.9667178091893
885.0,524.742029042246
369.0,381.25094348006024
412.0000000000001,475.475556211735
306.99999999999994,150.78447770257367
344.0,192.24840460619131
159.0,130.3335413680732
738.0,636.2686319080916
307.0000000000001,322.4299488362064
123.00000000000004,140.46868001433415
307.0000000000001,130.63366049533158
369.0,264.3400427028746
184.0,149.6842107784268
491.99999999999983,406.2136928478185
245.99999999999991,232.12744466730607
245.99999999999991,170.69276861847584
553.0000000000002,483.3500846688411
799.0,811.3421667210034
86.0,130.19303080007472
103.99999999999997,137.19285270827118
85.99999999999999,134.99020991598852
159.0,159.72475089391395
295.00000000000006,368.81920250365187
984.0000000000003,811.6876596088559
331.99999999999994,270.1714233710294
159.0,163.26820266321627
98.00000000000001,148.95816110669978
239.00000000000009,257.58140348942345
159.0,170.3234491643364
590.0000000000001,378.16092638717134
159.00000000000003,179.92150161980092
922.0,502.6067072319558
491.99999999999983,524.0804030956308
430.0,499.3677581362635
196.00000000000003,170.88488448786626
119.99999999999996,152.91768592356513
282.0,559.4437273037482
282.0,371.08378782020014
98.0,150.9927812135724
184.00000000000009,152.59712588450455
491.99999999999983,176.83304026402467
177.99999999999994,188.6347449647146
103.99999999999997,127.7111834372572
73.0,101.18596185846387
103.99999999999997,110.34176018814819
220.99999999999997,181.9478130706938
184.00000000000009,184.6595121952941
306.99999999999994,264.3400427028746
208.99999999999991,154.4294899255583
430.0,353.32474353527533
306.99999999999994,260.0643776238196
282.0,226.06300938891138
369.0000000000001,386.56197438530114
344.0,335.1204682619886
135.00000000000003,133.69385095714017
184.00000000000009,221.05852375076472
153.00000000000006,146.00659276772208
129.0,154.07550269089595
491.99999999999983,522.545229638227
332.00000000000006,268.35834830879395
116.00000000000001,136.01730355525018
172.0,179.05059864054545
110.0,140.36183959852332
196.00000000000009,216.7392088031149
442.0,169.20609772346057
1353.0,698.6767787440685
369.0,334.66751617766863
984.0000000000002,873.5613569123103
331.99999999999994,381.25094348006024
220.99999999999997,157.28757296515786
159.0,202.45698757090543
159.0,175.32723224063778
146.99999999999997,163.64593830194397
86.0,142.22959428587947
491.99999999999983,410.44929558440333
614.9999999999999,536.8696012883477
1107.0,886.0438438859277
369.0000000000001,263.1961988251419
233.00000000000009,244.4310700559123
331.99999999999994,252.4038004947751
295.00000000000006,227.90094052472202
306.99999999999994,320.497349368031
85.99999999999999,110.13464782494606
467.00000000000017,306.62256589830463
116.00000000000001,112.14193073688578
491.99999999999983,418.8847190969277
221.00000000000009,174.96441087295773
220.99999999999997,284.3252606637099
110.0,156.009491282973
114.99999999999997,110.66035566861068
151.00000000000006,167.9849973769838
516.0,508.96973239033457
332.00000000000006,258.5803634613819
799.0,818.033346443518
220.99999999999997,233.05685705929866
289.0,399.74641887573546
984.0000000000003,536.8404869423179
104.00000000000001,131.11537718481335
233.00000000000009,198.8102065281863
552.9999999999999,453.5297269599915
159.00000000000003,124.36668409358637
369.0,400.99790787198833
430.0,263.41371777595316
103.99999999999997,109.16576024716267
527.9999999999999,390.06983783066016
258.0000000000001,259.63955585792894
344.0,197.72597626252946
233.00000000000009,251.70235809678482
921.9999999999998,825.6572370600657
92.0,95.0248042145086
245.99999999999991,227.06398213469555
355.99999999999983,264.3400427028746
349.99999999999994,312.737250899146
1229.9999999999995,822.7288468235805
331.99999999999994,299.904953297111
184.00000000000009,163.26820266321627
306.99999999999994,184.78312922675326
799.0,465.76308959837894
159.00000000000003,171.63567473638022
135.00000000000003,160.85109189550093
417.99999999999983,299.904953297111
196.00000000000009,193.74597412662635
307.0000000000001,171.13544159667578
344.0,314.2772662550645
184.00000000000009,163.85975488403236
270.00000000000006,332.1960293234314
319.0,392.5189263029369
491.99999999999983,499.1646833757641
245.99999999999991,264.3400427028746
103.99999999999997,117.0031080871065
423.99999999999983,387.128527130175
159.0,290.628388273974
922.0,564.9383478663153
245.99999999999991,288.5924446125352
258.0000000000001,338.00027873052557
196.00000000000009,215.46963352727028
116.00000000000001,155.6480568347274
282.00000000000006,336.2583212238226
135.00000000000003,144.47174542015702
393.00000000000006,355.93317689120715
614.9999999999999,565.8719898845462
442.0,501.65929768922854
196.00000000000003,173.9701910628007
491.99999999999983,533.9735174146142
553.0000000000002,546.0943686368162
799.0,855.9379451740048
369.0,342.71474384668727
258.0,282.3215116575499
430.00000000000006,391.89827647380474
430.0,309.86608399880225
72.99999999999999,130.7365093160346
146.99999999999997,188.52275749614503
430.0,255.64375987410716
553.0000000000002,467.3536041634579
282.0,258.18419313182005
393.00000000000006,262.93054863667163
135.00000000000003,169.64317880758205
676.0,568.3332122950274
172.0,167.25157845932188
196.00000000000009,193.17197433719392
98.00000000000001,106.59161750858644
503.9999999999999,286.00625585333677
984.0000000000003,848.0434008357148
184.00000000000009,152.14601447887512
319.0,385.49134260353003
196.00000000000003,152.19766022298944
270.00000000000006,244.3618093631594
110.0,131.2058643128581
233.00000000000009,280.7280481152806
92.0,350.6057627072336
295.00000000000006,186.5556562274259
430.0,305.2549789076683
332.00000000000006,358.37332640421835
312.99999999999994,314.119145158586
85.99999999999999,130.35052735769102
417.99999999999983,381.5019389981986
306.99999999999994,302.0878266767375
491.99999999999983,289.3906336420764
78.99999999999997,216.60672225996348
245.99999999999991,177.12888519899855
78.99999999999997,105.1076911539301
430.0,370.34466668274916
98.00000000000001,187.1228293191909
72.99999999999999,130.3335413680732
116.00000000000001,179.26576548525628
146.99999999999997,136.98179798048
123.00000000000004,138.21257820288696
1476.0,887.6811355546906
140.99999999999997,161.79629014726416
430.0,371.08378782020014
738.0,351.4393729831108
135.00000000000006,148.8273647803477
184.00000000000009,151.34364626565082
282.0,315.7929547206439
123.00000000000004,201.3013149806804
172.00000000000003,183.12488010654837
215.00000000000006,163.26820266321627
270.00000000000006,302.0878266767375
123.00000000000003,157.69626117247097
516.0,508.96973239033457
417.9999999999999,382.41995098190745
184.00000000000009,172.0701984453946
301.00000000000006,258.60581450569305
258.0000000000001,248.94240798752733
614.9999999999999,400.00897805775185
799.0,679.7765668218864
103.99999999999997,110.34176018814819
146.99999999999994,133.2741591280796
270.00000000000006,299.904953297111
196.00000000000009,155.67791709545708
78.99999999999997,132.58066232078886
984.0000000000003,816.7860014925036
220.99999999999997,248.27485198191624
553.0000000000002,346.25142085758307
738.0000000000001,564.7561781651534
369.0000000000001,399.74641887573546
196.00000000000009,276.56464302510983
270.00000000000006,201.35735146070758
146.99999999999997,173.8997253183311
369.0,419.21828444660747
430.0,380.673009275776
369.0,376.3219980898068
467.00000000000017,516.8409048022454
196.00000000000009,173.49113569848245
270.00000000000006,288.19828686963604
221.00000000000009,171.35318333650832
1045.0,868.6403698307967
233.00000000000009,206.91740337181588
184.00000000000009,202.01728698306042
1107.0,827.0599496848131
270.00000000000006,258.74897388659156
146.0,164.9169247542871
369.0,343.492159907375
135.00000000000006,148.8273647803477
478.99999999999983,425.28827867975787
491.99999999999983,552.9587844337701
295.00000000000006,225.02404331150743
522.0,536.486150237655
103.99999999999997,102.67220979207274
98.00000000000001,105.87662657616
116.00000000000001,133.21865264395373
922.0,822.7530416555499
306.99999999999994,264.3400427028746
369.0000000000001,371.2200490563578
553.0000000000002,441.43961395998014
307.0000000000001,385.6453263237381
1107.0,831.8096517775365
492.00000000000017,482.1880230504157
355.99999999999983,382.1545739689667
738.0,489.59445310353425
319.00000000000006,384.49650416312625
233.00000000000009,235.93784589694843
172.00000000000003,154.11242126876226
177.99999999999994,185.4092185583093
208.99999999999991,304.0230771390607
245.99999999999991,226.03570882933255
92.0,99.49455906693801
295.00000000000006,273.89597855191994
258.0000000000001,320.5338511461207
172.0,179.01587390516434
208.99999999999991,262.1316069202263
92.0,148.12079093671608
307.0000000000001,365.6537686386532
78.99999999999997,182.88430168555277
331.99999999999994,342.71474384668727
369.0,288.09732929464417
220.99999999999997,298.77293310638214
146.99999999999997,214.49815628358678
184.00000000000009,247.70711513339631
202.00000000000003,324.1582005878732
172.00000000000003,168.12882246433185
274.0000000000001,334.20818156785157
430.0,365.174277841434
110.0,130.05663532433684
614.9999999999999,347.4559655079509
92.0,98.83721249340238
467.00000000000017,471.41805618022113
196.00000000000009,219.61472724741682
1107.0,858.7059620956302
129.0,160.85109189550093
295.00000000000006,378.68601033231533
331.99999999999994,319.48346146707286
319.0,370.34466668274916
61.00000000000003,101.35131808583145
306.99999999999994,258.43331690522905
233.0,213.9694994725211
196.00000000000009,209.1418574425611
282.0,370.34466668274916
245.99999999999991,259.3239488618591
258.0,323.42000391991013
184.00000000000009,212.87556499877914
369.0000000000001,386.0793666191848
165.99999999999997,155.75500352589572
738.0000000000001,541.7950091115773
552.9999999999999,369.7209814345209
245.99999999999991,185.8597354321439
491.99999999999983,568.9533330479701
78.99999999999997,134.12346072411987
110.0,175.63145383787196
344.0,528.8730869644173
369.0,375.61486242241654
553.0000000000002,404.7672768655535
116.00000000000001,189.1199722146937
359.99999999999994,237.5076731731672
344.0,257.58140348942345
1107.0,875.2646577062904
116.00000000000001,130.35935220440464
226.99999999999994,177.8892117598103
196.00000000000003,258.4921376328651
344.0000000000001,214.5494255303455
282.0,264.1055373795166
270.00000000000006,312.65399957295665
355.99999999999983,411.7097684366309
331.99999999999994,399.95002840826993
98.00000000000001,132.77394978999484
196.00000000000003,191.3621817697193
491.99999999999983,316.6708969591516
430.0,472.43031815791164
294.99999999999994,255.38292095378833
98.00000000000001,397.9612869394268
184.00000000000009,181.15141429284938
676.0,570.1142234649257
184.00000000000009,165.11579418461463
116.00000000000001,115.88665254657823
369.0,379.8520924556507
159.00000000000003,182.15145700338172
319.00000000000006,371.2200490563578
270.00000000000006,245.1293218781184
98.00000000000001,133.00354887448407
614.9999999999999,432.4416903328043
460.9999999999999,198.82492438559353
202.00000000000003,201.6314900208154
799.0,494.5608585721839
738.0,764.9453769046768
73.0,119.77364941552639
123.00000000000003,165.28555113653488
306.99999999999994,177.22922911260696
491.99999999999983,502.65538368442316
295.00000000000006,321.56877118349945
738.0,449.0181667403595
258.0000000000001,247.66636068432666
1229.9999999999995,858.8271121345007
516.0,479.40143597515345
103.99999999999997,145.24157681529036
417.99999999999983,383.7693518853245
172.0,193.74597412662635
393.00000000000006,366.3990588334516
196.00000000000009,201.31281022345357
270.00000000000006,258.43331690522905
344.0000000000001,352.9811221366661
172.0,184.25834203485766
109.99999999999997,162.4517124754928
738.0000000000001,616.920835510906
381.0000000000001,419.21828444660747
516.0,482.24316371765264
215.00000000000006,170.06735108644054
220.99999999999997,396.5841826554924
123.00000000000003,144.38251169321782
215.99999999999997,263.41371777595316
306.99999999999994,313.96330210835964
467.00000000000017,480.61217851840183
184.00000000000009,199.73402251307644
645.0000000000001,488.7018600268058
454.9999999999999,533.0595204829623
467.00000000000017,468.0493779244208
196.00000000000003,228.33414912443482
270.00000000000006,290.8773267585075
123.00000000000004,132.91079946884858
553.0000000000002,662.9616476455947
146.99999999999994,131.8688982553704
799.0,533.9038053512365
306.99999999999994,257.58140348942345
344.0000000000001,419.2555537053664
184.00000000000009,187.2279170562074
135.00000000000006,190.9218826115679
140.99999999999997,147.31462574093388
344.0000000000001,261.59455151989266
541.0,508.96973239033457
245.99999999999991,151.17212644905146
675.9999999999999,817.497594947201
295.00000000000006,255.89911051776238
220.99999999999997,219.35305170968002
98.0,114.22534440439996
135.00000000000006,150.7995693912573
1229.9999999999995,877.6372557341824
282.00000000000006,270.83687789437806
270.0,272.40418523496686
738.0,569.0792398443865
369.0000000000001,328.7779329653731
245.99999999999991,264.3400427028746
233.0,264.1570079870735
152.99999999999994,174.18192258156006
245.99999999999991,150.30825942369597
738.0,903.3282999888618
738.0,710.745184247609
196.00000000000009,174.334530729712
270.00000000000006,226.47421553375509
332.00000000000006,253.01628951124215
430.0,267.2890263839604
146.99999999999997,157.28757296515786
196.00000000000009,195.1751575880939
110.0,100.1520973371855
123.00000000000004,155.43041232042225
331.99999999999994,410.81955472226934
467.00000000000017,397.4501742165966
92.0,148.95816110669978
172.0,240.20265571633075
306.99999999999994,357.38107430870525
430.0,328.7771247030253
196.00000000000009,132.3418945824269
1353.0,780.191854881791
184.00000000000009,278.1129020142501
552.9999999999999,329.32374099322965
172.0,242.81491121464308
430.00000000000006,443.38835787450256
553.0000000000002,462.6765162387422
184.0,242.3919978346143
491.99999999999983,530.5233595206763
270.00000000000006,353.18584642817405
614.9999999999999,487.0677568588326
172.00000000000003,125.23425930719276
165.99999999999997,175.12813456642667
159.0,163.65132757481177
208.99999999999991,228.9686695485032
96.99999999999999,104.1242156410818
331.99999999999994,376.3219980898068
492.00000000000017,302.53896901132197
270.0,261.59455151989266
355.99999999999983,419.21828444660747
98.00000000000001,137.4246020449874
233.00000000000009,340.9826424763204
172.0,155.09682947302872
430.0,375.61486242241654
369.0000000000001,191.57738724766003
344.0000000000001,305.5035558976512
307.0000000000001,381.542769434257
233.00000000000009,234.67683381413423
958.9999999999999,478.75675635595644
184.0,173.65280415538712
159.0,149.10215313806518
110.0,147.3638728512802
430.0,381.25094348006024
184.00000000000009,230.21812844406912
220.99999999999997,282.1596071286402
110.0,136.33561383760528
123.00000000000004,133.07104118315573
76.0,155.43041232042225
430.0,232.35655884609977
306.99999999999994,370.34466668274916
282.0,377.3651640088303
369.0,401.2765135986066
331.99999999999994,352.96137743362186
79.0,146.3189114840738
135.00000000000003,242.10772869601402
220.99999999999997,226.03570882933255
369.0,333.8033571748276
355.99999999999983,382.1545739689667
258.0000000000001,266.04480917521005
172.00000000000003,212.01969557293603
306.99999999999994,281.6629875612329
516.0,506.0691054858977
208.99999999999991,186.06078829118832
184.00000000000009,156.81036476559495
146.99999999999997,140.9589968470662
135.00000000000003,150.2800814724092
319.00000000000006,309.2435796305282
307.0000000000001,339.19117177674576
984.0000000000003,201.55264782607574
184.0,175.20051262794118
220.99999999999997,170.87637677080303
221.00000000000009,149.59991251569167
491.99999999999983,567.9627593012992
103.99999999999997,154.50694919819637
172.0,156.81036476559495
467.00000000000017,417.0533151953296
1045.0,683.2304925777063
344.0,354.1351004696989
123.00000000000004,156.88943767405993
159.0,171.51879601588124
110.0,134.12346072411987
1045.0,827.0599496848131
258.0000000000001,237.05746641918412
295.00000000000006,312.98635225674553
159.0,167.25157845932188
220.99999999999997,149.06416713430522
491.99999999999983,257.58140348942345
220.99999999999997,228.8377517979797
245.99999999999991,278.3196606333107
467.00000000000017,311.4297212969538
516.0,501.8030908143518
738.0,590.2091697607734
984.0000000000003,777.2292377477892
85.99999999999999,238.9906509092292
590.0,464.8715803833382
165.99999999999997,189.45684381274913
184.00000000000009,173.93520710541011
78.99999999999997,133.0598106136259
553.0000000000002,387.08960474004584
614.9999999999999,408.8230636765172
116.00000000000001,133.11993474408584
344.0,263.0453737591988
344.0,185.68334447199396
331.99999999999994,379.9667178091893
98.00000000000001,132.14944503052243
110.0,168.43102069482785
861.0,803.3379306261121
393.00000000000006,354.38797156807726
614.9999999999999,583.23216532225
344.0,335.1204682619886
430.0,388.2845631049046
688.0000000000002,426.76643612910783
220.99999999999997,170.77736685477328
110.0,188.6347449647146
306.99999999999994,221.91318650530806
460.9999999999999,399.01588194136446
196.00000000000003,171.5977407606201
307.0000000000001,149.59991251569167
159.0,154.50694919819637
369.0,368.34704378286136
614.9999999999999,529.6857632659062
676.0,401.7711703390149
135.00000000000003,150.85418346484093
306.99999999999994,332.77444651556135
306.99999999999994,350.5673671472401
220.99999999999997,352.3320485077748
306.99999999999994,213.36448600068488
135.00000000000003,137.8427692685091
393.00000000000006,315.7929547206439
761.9999999999998,818.033346443518
245.99999999999991,149.72631360038244
1353.0,589.061746688203
184.0,178.95976445000213
393.00000000000006,419.21828444660747
270.0,316.32166949175615
305.00000000000006,261.94865978030947
103.99999999999997,148.23768835444065
306.99999999999994,361.3859907248287
172.0,140.9589968470662
430.0,379.9667178091893
491.99999999999983,435.69615844211853
98.00000000000001,117.42300208159635
282.0,217.75349916092733
552.9999999999999,779.39935513628
738.0,831.8322223232826
172.0,174.3012798747377
430.0,291.4833337397874
239.00000000000009,311.06184732907394
159.0,156.54787288271152
282.0,279.77821117530027
184.00000000000009,178.80445634699709
393.00000000000006,263.5824782705381
123.00000000000004,289.3906336420764
184.00000000000009,171.51879601588124
553.0000000000002,303.24989634588513
319.0,371.08378782020014
503.9999999999999,368.950138169346
110.0,128.98371844781036
1107.0,562.9810004293068
369.0000000000001,433.03269840122016
135.00000000000003,198.47681998874052
135.00000000000003,162.48725506784874
165.99999999999997,182.52024587387805
220.99999999999997,196.20916394982865
306.99999999999994,101.74409189346912
104.00000000000001,128.49788229043344
184.00000000000009,344.69706029903455
984.0000000000002,810.0128262443134
85.99999999999999,175.6831663265828
159.00000000000003,176.24096219235201
135.00000000000003,155.43041232042225
393.00000000000006,419.21828444660747
355.99999999999983,375.61486242241654
135.00000000000003,171.33729021157112
196.00000000000009,204.068416690627
676.0,488.1355073472021
369.0,419.21828444660747
220.99999999999997,211.1709665375387
430.0,428.4311640671123
123.00000000000004,113.09604430662463
123.00000000000004,150.28386565845886
295.00000000000006,171.59300713291663
159.0,150.09314556893239
270.00000000000006,331.0774607126364
922.0,598.2973370000718
196.00000000000009,193.9901421607571
258.0000000000001,217.8872603566529
184.0,243.0184377218933
467.00000000000017,418.8847190969277
1353.0,874.0054999191366
233.00000000000009,224.29534875496873
196.00000000000009,190.76326080697476
306.99999999999994,366.7013510367238
220.99999999999997,234.2042612313875
98.00000000000001,249.78810861276077
282.0,253.54234386886068
184.00000000000009,237.54578385301986
220.99999999999997,221.29763070853346
177.99999999999994,150.48936828701187
140.99999999999997,179.40769634876486
307.0000000000001,199.1318054913421
159.00000000000003,189.66169999363873
208.99999999999991,164.43322246427383
177.99999999999994,291.42541561118645
146.99999999999997,237.66502484223304
369.0000000000001,255.5193190761539
1229.9999999999995,847.6555543567415
553.0000000000002,508.27122731083784
233.00000000000009,256.48397519697835
369.0,479.0217808840821
332.00000000000006,385.6453263237381
442.0,442.5465385826775
430.0,230.61054113339762
233.00000000000009,235.9477816236909
103.99999999999997,143.55609022925697
116.00000000000001,259.0921490325287
146.99999999999997,133.11993474408584
220.99999999999997,211.9104722134302
258.0000000000001,339.896718706481
123.00000000000004,149.34314972486015
361.99999999999994,504.35380959865
553.0000000000002,475.21445924529456
553.0000000000002,516.9276003033831
369.0,410.81955472226934
306.99999999999994,228.38685355080122
614.9999999999999,499.1646833757641
202.00000000000006,245.5122657866261
1045.0,694.765510351518
123.00000000000004,200.02572540411944
184.00000000000009,245.40542710611976
344.0,408.8230636765172
215.00000000000006,175.63145383787196
491.99999999999983,511.0972951798483
331.99999999999994,312.26611543723334
110.0,169.9261529278538
355.99999999999983,217.8872603566529
152.99999999999994,196.08927813760562
184.0,231.3747780268547
516.0,488.68768670868263
675.9999999999999,810.0128262443134
528.0000000000001,510.67671004525454
159.0,235.97571640509275
189.99999999999994,224.29534875496873
282.0,237.86962549335402
404.9999999999999,408.8230636765172
270.00000000000006,270.0122898713635
404.9999999999999,415.3546152288575
129.0,168.49482550890704
98.0,96.77734238002559
245.99999999999991,220.99455606102887
165.99999999999997,140.60281077641042
403.00000000000006,263.41371777595316
110.0,107.03306423600908
1007.9999999999999,523.4184201940886
404.9999999999999,496.83851019395183
135.00000000000003,154.77380156236035
492.00000000000017,481.3889019975688
245.99999999999991,262.5628347683904
393.00000000000006,375.61486242241654
220.99999999999997,204.068416690627
172.0,237.41360601093808
245.99999999999991,368.3899043197047
270.00000000000006,293.349382471411
282.0,320.4572774658669
344.0,402.9875742193265
159.00000000000003,190.879702627312
1045.0,649.6307993925248
454.99999999999994,334.20818156785157
98.00000000000001,137.68409795262738
123.00000000000004,134.99622855381165
221.00000000000009,157.62703705703052
146.99999999999997,180.22931278144418
491.99999999999983,525.2911559230803
369.0000000000001,371.2200490563578
226.99999999999994,294.9950867050347
442.0,377.2367895892996
270.0,165.48872724185807
369.0,299.904953297111
344.0,380.6791713967142
417.99999999999983,459.2018094209122
1476.0,853.4509691594019
1107.0,464.83542654956875
208.99999999999991,252.5792332971788
109.99999999999997,134.9424419486682
288.9999999999999,205.23589360854737
172.0,136.98179798048
325.00000000000006,383.4313215304333
325.00000000000006,253.8669098022251
553.0000000000002,516.8409048022454
196.00000000000009,337.9509326898728
85.99999999999999,155.67791709545708
123.00000000000004,154.50694919819637
614.9999999999999,235.45379141076162
245.99999999999991,273.6039788777179
454.9999999999999,483.62245747927534
1229.9999999999995,529.3164380340817
676.0,570.2149300204752
307.0000000000001,420.86892795061567
146.99999999999997,194.2870682587044
344.0,352.36264531848326
393.00000000000006,424.25286482306353
110.0,132.02715822390314
491.99999999999983,638.2153566316997
381.0000000000001,309.86608399880225
738.0,818.033346443518
220.99999999999997,154.50694919819637
676.0,549.3990014151498
676.0,528.8730869644173
184.00000000000009,189.49413195019446
184.0,146.32413623553208
97.0,124.54923036465142
319.0,264.3400427028746
208.99999999999991,188.57266662139835
98.00000000000001,141.09602153616046
245.99999999999991,241.33829243562062
258.0000000000001,264.3400427028746
140.99999999999997,147.14485307618273
116.00000000000001,117.0031080871065
177.99999999999994,185.40884189965513
135.00000000000003,134.18901735477925
282.00000000000006,362.36515641359745
55.0,109.09555638801004
282.0,263.41371777595316
344.0,363.96162850326556
209.0,225.00595477141985
404.9999999999999,314.119145158586
220.99999999999997,135.83544601144197
184.0,136.39077936830785
799.0,800.8248788966687
208.99999999999991,224.36721014846808
473.0000000000001,433.55271322506934
578.0000000000002,408.8230636765172
159.0,153.58226273550437
233.00000000000009,306.47779007273715
129.0,144.51700903142026
295.00000000000006,247.70639764656218
332.00000000000006,386.56197438530114
85.99999999999999,150.26276166377153
553.0000000000002,400.65814943199933
103.99999999999997,110.76916613429451
565.0,399.41437655406014
282.0,264.3400427028746
220.99999999999997,261.9730288323991
135.00000000000003,155.9046235060179
116.00000000000001,139.22160074780328
922.0,679.3770419699136
159.0,145.6635554552839
245.99999999999991,339.896718706481
135.00000000000003,145.42910667755967
270.00000000000006,227.27923183484612
116.00000000000001,164.5720863573329
209.0,146.60657091089888
116.00000000000001,109.16576024716267
165.99999999999994,227.73436701382508
861.0,505.91915677462555
159.0,150.85418346484093
430.0,767.0609944976034
638.9999999999999,784.6117064272291
492.00000000000017,386.56197438530114
129.0,145.20240903683288
184.00000000000009,219.92314462509944
676.0,816.0643202382403
61.00000000000001,144.52041778983326
146.99999999999997,178.29805566483768
896.9999999999998,840.5701378224054
159.0,262.85645204392256
146.99999999999997,166.00043411269291
