target,prediction
233.00000000000009,232.58844
331.99999999999994,311.30426
295.00000000000006,264.89676
306.99999999999994,295.57132
85.99999999999999,88.743965
467.00000000000017,340.84363
116.00000000000001,116.247375
491.99999999999983,447.2603
221.00000000000009,188.17813
220.99999999999997,232.01466
110.0,158.42917
114.99999999999997,110.48061
151.00000000000006,156.90013
516.0,492.26678
332.00000000000006,296.98178
799.0,764.994
220.99999999999997,168.76418
289.0,351.55283
984.0000000000003,777.42535
104.00000000000001,113.51744
233.00000000000009,181.14383
552.9999999999999,472.70926
159.00000000000003,149.00554
369.0,409.3367
430.0,328.9204
103.99999999999997,112.19564
527.9999999999999,435.82712
258.0000000000001,223.5656
344.0,223.34262
233.00000000000009,239.32407
921.9999999999998,867.7185
92.0,81.49298
245.99999999999991,271.77225
355.99999999999983,339.51083
349.99999999999994,400.00235
1229.9999999999995,865.4959
331.99999999999994,323.35703
184.00000000000009,157.8988
306.99999999999994,168.90276
799.0,726.23157
159.00000000000003,158.47104
135.00000000000003,171.92741
417.99999999999983,352.5948
196.00000000000009,189.79242
307.0000000000001,227.87836
344.0,357.6682
184.00000000000009,173.24197
270.00000000000006,253.83458
319.0,358.72217
491.99999999999983,533.9802
245.99999999999991,295.84778
103.99999999999997,106.00295
423.99999999999983,400.69315
159.0,180.41684
922.0,711.12695
245.99999999999991,253.03252
258.0000000000001,278.02573
196.00000000000009,201.9934
116.00000000000001,142.83493
282.00000000000006,270.63358
135.00000000000003,122.547806
393.00000000000006,355.3255
614.9999999999999,645.0062
442.0,496.85565
196.00000000000003,197.66928
491.99999999999983,576.17316
553.0000000000002,608.51794
799.0,1308.7782
369.0,363.65396
258.0,243.37071
430.00000000000006,431.051
430.0,381.17126
72.99999999999999,107.36575
146.99999999999997,184.20332
430.0,272.41898
553.0000000000002,545.93225
282.0,312.5716
393.00000000000006,340.69968
135.00000000000003,161.89204
676.0,633.17676
172.0,155.39424
196.00000000000009,165.6813
98.00000000000001,105.160614
503.9999999999999,423.04752
984.0000000000003,1138.0114
184.00000000000009,151.43599
319.0,468.18036
196.00000000000003,163.01222
270.00000000000006,248.99956
110.0,107.30067
233.00000000000009,264.54282
92.0,330.41815
295.00000000000006,214.16037
430.0,332.34378
332.00000000000006,425.76105
312.99999999999994,358.01086
85.99999999999999,87.57346
417.99999999999983,394.72784
306.99999999999994,280.04306
491.99999999999983,329.00702
78.99999999999997,219.73793
245.99999999999991,208.37952
78.99999999999997,71.916794
430.0,345.60352
98.00000000000001,129.08
72.99999999999999,110.30904
116.00000000000001,177.12697
146.99999999999997,138.97722
123.00000000000004,135.92816
1476.0,996.6148
140.99999999999997,123.1921
430.0,419.1108
738.0,449.94293
135.00000000000006,140.87546
184.00000000000009,143.84294
282.0,373.84476
123.00000000000004,156.8281
172.00000000000003,171.50494
215.00000000000006,135.08745
270.00000000000006,229.115
123.00000000000003,131.48297
516.0,461.8381
417.9999999999999,357.6735
184.00000000000009,189.5223
301.00000000000006,206.53088
258.0000000000001,230.2764
614.9999999999999,501.5734
799.0,828.81366
103.99999999999997,117.30489
146.99999999999994,122.39087
270.00000000000006,309.34222
196.00000000000009,152.53513
78.99999999999997,104.44481
984.0000000000003,940.9459
220.99999999999997,245.08185
553.0000000000002,324.5224
738.0000000000001,968.14856
369.0000000000001,389.47183
196.00000000000009,230.35329
270.00000000000006,241.37025
146.99999999999997,155.60367
369.0,388.41632
430.0,422.65405
369.0,337.99478
467.00000000000017,495.8316
196.00000000000009,180.92061
270.00000000000006,253.77605
221.00000000000009,203.24014
1045.0,1089.8674
233.00000000000009,232.19394
184.00000000000009,166.90785
1107.0,999.57935
270.00000000000006,272.0961
146.0,145.1736
369.0,391.08212
135.00000000000006,150.03258
478.99999999999983,397.1394
491.99999999999983,580.65466
295.00000000000006,256.45267
522.0,487.29907
103.99999999999997,80.48559
98.00000000000001,106.91054
116.00000000000001,115.158485
922.0,937.67163
306.99999999999994,261.70648
369.0000000000001,330.9467
553.0000000000002,450.3204
307.0000000000001,387.628
1107.0,989.7671
492.00000000000017,479.4379
355.99999999999983,377.06165
738.0,571.3361
319.00000000000006,349.08478
233.00000000000009,219.29419
172.00000000000003,150.15106
177.99999999999994,182.93489
208.99999999999991,248.41815
245.99999999999991,222.4783
92.0,102.26207
295.00000000000006,283.85098
258.0000000000001,337.8668
172.0,172.81334
208.99999999999991,208.36682
92.0,123.863464
307.0000000000001,471.28333
78.99999999999997,162.7481
331.99999999999994,344.91272
369.0,349.35452
220.99999999999997,265.38202
146.99999999999997,236.4171
184.00000000000009,242.10243
202.00000000000003,192.95316
172.00000000000003,150.26865
274.0000000000001,317.5938
430.0,351.13968
110.0,116.18109
614.9999999999999,614.55817
92.0,84.11718
467.00000000000017,386.7834
196.00000000000009,180.77934
1107.0,1004.5975
129.0,167.90941
295.00000000000006,379.5172
331.99999999999994,388.42084
319.0,376.3542
61.00000000000003,85.34204
306.99999999999994,252.31447
233.0,233.26038
196.00000000000009,169.6957
282.0,340.32565
245.99999999999991,271.2344
258.0,324.17603
184.00000000000009,242.7087
369.0000000000001,405.59686
165.99999999999997,154.38419
738.0000000000001,687.4969
552.9999999999999,552.15466
245.99999999999991,235.5066
491.99999999999983,681.8536
78.99999999999997,124.160194
110.0,121.85261
344.0,564.298
369.0,352.62927
553.0000000000002,378.43002
116.00000000000001,161.75006
359.99999999999994,249.63911
344.0,321.16772
1107.0,1029.1915
116.00000000000001,122.9047
226.99999999999994,219.96762
196.00000000000003,281.25018
344.0000000000001,273.76697
282.0,256.1231
270.00000000000006,322.34186
355.99999999999983,414.3263
331.99999999999994,414.01028
98.00000000000001,125.78699
196.00000000000003,163.47108
491.99999999999983,379.9775
430.0,455.63535
294.99999999999994,262.8697
98.00000000000001,481.62042
184.00000000000009,293.92044
676.0,546.93695
184.00000000000009,173.73265
116.00000000000001,116.28968
369.0,371.92053
159.00000000000003,170.77794
319.00000000000006,310.54282
270.00000000000006,288.4159
98.00000000000001,113.141396
614.9999999999999,443.21136
460.9999999999999,259.10287
202.00000000000003,175.15567
799.0,367.4527
738.0,715.8865
73.0,90.46268
123.00000000000003,142.69247
306.99999999999994,224.51477
491.99999999999983,465.44574
295.00000000000006,341.68228
738.0,426.57538
258.0000000000001,267.385
1229.9999999999995,1129.24
516.0,568.42566
103.99999999999997,137.79193
417.99999999999983,386.49905
172.0,197.5353
393.00000000000006,392.22272
196.00000000000009,169.85835
270.00000000000006,228.65205
344.0000000000001,418.3213
172.0,168.34125
109.99999999999997,130.26038
738.0000000000001,704.2773
381.0000000000001,382.85068
516.0,599.37
215.00000000000006,170.63394
220.99999999999997,272.66144
123.00000000000003,114.863976
215.99999999999997,254.47232
306.99999999999994,273.23273
467.00000000000017,457.7631
184.00000000000009,149.06544
645.0000000000001,552.29834
454.9999999999999,598.6356
467.00000000000017,365.3977
196.00000000000003,248.59279
270.00000000000006,234.52661
123.00000000000004,114.619934
553.0000000000002,703.156
146.99999999999994,90.67795
799.0,631.64453
306.99999999999994,236.34497
344.0000000000001,399.9442
184.00000000000009,174.48622
135.00000000000006,177.40327
140.99999999999997,131.51892
344.0000000000001,289.0635
541.0,487.18982
245.99999999999991,134.10934
675.9999999999999,821.27527
295.00000000000006,266.02606
220.99999999999997,238.26013
98.0,96.671234
135.00000000000006,133.74734
1229.9999999999995,1224.8416
282.00000000000006,370.14005
270.0,271.1922
738.0,818.32733
369.0000000000001,434.09467
245.99999999999991,258.37054
233.0,192.66545
152.99999999999994,180.02701
245.99999999999991,258.56354
738.0,1074.4797
738.0,641.6595
196.00000000000009,193.40817
270.00000000000006,247.19426
332.00000000000006,317.3201
430.0,353.0728
146.99999999999997,192.43494
196.00000000000009,158.10042
110.0,82.62738
123.00000000000004,159.92119
331.99999999999994,360.84485
467.00000000000017,472.74808
92.0,121.82371
172.0,176.3409
306.99999999999994,329.84128
430.0,243.5267
196.00000000000009,160.20885
1353.0,921.1633
184.00000000000009,220.96611
552.9999999999999,320.39874
172.0,176.82553
430.00000000000006,422.62418
553.0000000000002,480.342
184.0,196.51085
491.99999999999983,592.36975
270.00000000000006,264.35614
614.9999999999999,524.7715
172.00000000000003,131.2499
165.99999999999997,164.93826
159.0,224.7924
208.99999999999991,220.62585
96.99999999999999,99.03473
331.99999999999994,356.31104
492.00000000000017,390.868
270.0,321.55212
355.99999999999983,386.01688
98.00000000000001,147.84361
233.00000000000009,287.29282
172.0,157.37204
430.0,375.63223
369.0000000000001,181.1226
344.0000000000001,287.528
307.0000000000001,346.44846
233.00000000000009,246.11
958.9999999999999,576.29913
184.0,182.82497
159.0,171.66475
110.0,118.51287
430.0,384.08194
184.00000000000009,218.43369
220.99999999999997,240.08427
110.0,133.0265
123.00000000000004,132.34583
76.0,112.76087
430.0,369.01773
306.99999999999994,362.50616
282.0,322.02737
369.0,341.1724
331.99999999999994,355.0682
79.0,108.2394
135.00000000000003,153.21411
220.99999999999997,244.27827
369.0,319.33582
355.99999999999983,375.97876
258.0000000000001,293.15503
172.00000000000003,224.14133
306.99999999999994,290.68576
516.0,495.22693
208.99999999999991,176.27287
184.00000000000009,156.22946
146.99999999999997,159.10951
135.00000000000003,150.00505
319.00000000000006,343.06638
307.0000000000001,485.1747
984.0000000000003,521.7108
184.0,218.22366
220.99999999999997,171.85211
221.00000000000009,179.23099
491.99999999999983,766.8167
103.99999999999997,156.35928
172.0,156.22946
467.00000000000017,431.36514
1045.0,953.37494
344.0,375.80966
123.00000000000004,160.29886
159.0,171.04587
110.0,113.44215
1045.0,896.8353
258.0000000000001,238.91286
295.00000000000006,348.2983
159.0,155.39424
220.99999999999997,214.16084
491.99999999999983,266.72092
220.99999999999997,246.714
245.99999999999991,227.50487
467.00000000000017,253.81027
516.0,559.424
738.0,837.61743
984.0000000000003,772.18896
85.99999999999999,155.66107
590.0,554.50916
165.99999999999997,186.70378
184.00000000000009,204.01624
78.99999999999997,77.779305
553.0000000000002,386.49585
614.9999999999999,389.066
116.00000000000001,127.20571
344.0,293.12177
344.0,232.64227
331.99999999999994,379.63522
98.00000000000001,125.4718
110.0,126.44963
861.0,795.9555
393.00000000000006,372.89996
614.9999999999999,1699.9218
344.0,333.2951
430.0,374.1508
688.0000000000002,635.4023
220.99999999999997,175.97945
110.0,187.29262
306.99999999999994,292.37036
460.9999999999999,445.46274
196.00000000000003,185.3785
307.0000000000001,187.31677
159.0,165.56915
369.0,341.46185
614.9999999999999,500.8203
676.0,523.23596
135.00000000000003,181.18073
306.99999999999994,319.48468
306.99999999999994,293.921
220.99999999999997,308.34122
306.99999999999994,142.65019
135.00000000000003,140.00528
393.00000000000006,390.54477
761.9999999999998,972.18555
245.99999999999991,146.62758
1353.0,722.3261
184.0,200.22008
393.00000000000006,390.06815
270.0,307.88013
305.00000000000006,267.57895
103.99999999999997,113.25037
306.99999999999994,320.2501
172.0,142.704
430.0,364.10638
491.99999999999983,489.24557
98.00000000000001,129.0913
282.0,253.11551
552.9999999999999,686.1082
738.0,979.215
172.0,145.37178
430.0,287.8084
239.00000000000009,413.68036
159.0,174.37027
282.0,264.67548
184.00000000000009,144.9396
393.00000000000006,338.63187
123.00000000000004,314.22375
184.00000000000009,171.83688
553.0000000000002,289.0782
319.0,378.35565
503.9999999999999,441.8248
110.0,81.66227
1107.0,881.13434
369.0000000000001,508.6906
135.00000000000003,154.28787
135.00000000000003,145.94658
165.99999999999997,185.59537
220.99999999999997,210.60793
306.99999999999994,117.24131
104.00000000000001,94.69286
184.00000000000009,207.63217
984.0000000000002,808.54126
85.99999999999999,184.50195
159.00000000000003,186.38539
135.00000000000003,145.00719
393.00000000000006,383.95364
355.99999999999983,350.09555
135.00000000000003,211.73631
196.00000000000009,208.54933
676.0,688.58484
369.0,406.8337
220.99999999999997,262.39337
430.0,404.24918
123.00000000000004,117.86949
123.00000000000004,148.82483
295.00000000000006,254.4986
159.0,143.68631
270.00000000000006,320.41
922.0,777.01715
196.00000000000009,215.50409
258.0000000000001,225.02429
184.0,237.5345
467.00000000000017,487.17242
1353.0,1106.3318
233.00000000000009,242.5774
196.00000000000009,176.40729
306.99999999999994,329.91168
220.99999999999997,227.97742
98.00000000000001,222.99358
282.0,257.52954
184.00000000000009,178.5798
220.99999999999997,204.4303
177.99999999999994,163.71869
140.99999999999997,167.08577
307.0000000000001,249.65434
159.00000000000003,148.13367
208.99999999999991,220.10072
177.99999999999994,245.55177
146.99999999999997,216.07227
369.0000000000001,326.92905
1229.9999999999995,1090.3989
553.0000000000002,446.01865
233.00000000000009,258.8076
369.0,467.44885
332.00000000000006,364.94498
442.0,443.8145
430.0,321.28122
233.00000000000009,262.6277
103.99999999999997,130.86679
116.00000000000001,339.20145
146.99999999999997,122.235985
220.99999999999997,212.21735
258.0000000000001,256.0777
123.00000000000004,151.72859
361.99999999999994,437.80368
553.0000000000002,563.2676
553.0000000000002,479.25067
369.0,360.84485
306.99999999999994,240.02905
614.9999999999999,478.68518
202.00000000000006,214.1663
1045.0,1186.5802
123.00000000000004,145.2555
184.00000000000009,244.4133
344.0,389.47797
215.00000000000006,187.82924
491.99999999999983,489.64838
331.99999999999994,342.31735
110.0,143.43492
355.99999999999983,296.59003
152.99999999999994,184.31699
184.0,167.87694
516.0,565.83685
675.9999999999999,727.91736
528.0000000000001,464.38297
159.0,201.51538
189.99999999999994,241.8009
282.0,253.10281
404.9999999999999,380.5847
270.00000000000006,230.47789
404.9999999999999,422.46683
129.0,155.23473
98.0,77.46701
245.99999999999991,198.65671
165.99999999999997,187.98946
403.00000000000006,349.96683
110.0,105.16043
1007.9999999999999,817.7876
404.9999999999999,443.6888
135.00000000000003,125.27344
492.00000000000017,459.954
245.99999999999991,251.70576
393.00000000000006,377.52505
220.99999999999997,202.35196
172.0,205.45924
245.99999999999991,365.2887
270.00000000000006,298.9826
282.0,329.08118
344.0,382.8711
159.00000000000003,166.45105
1045.0,964.018
454.99999999999994,381.63333
98.00000000000001,123.999756
123.00000000000004,125.21209
221.00000000000009,179.98817
146.99999999999997,163.61432
491.99999999999983,443.90186
369.0000000000001,320.6705
226.99999999999994,254.73708
442.0,339.55707
270.0,294.93024
369.0,376.65335
344.0,371.92053
417.99999999999983,466.58676
1476.0,1025.1029
1107.0,638.51587
208.99999999999991,308.03522
109.99999999999997,119.63003
288.9999999999999,321.5452
172.0,147.8001
325.00000000000006,349.18137
325.00000000000006,278.7673
553.0000000000002,532.9994
196.00000000000009,332.31427
85.99999999999999,150.71234
123.00000000000004,156.23643
614.9999999999999,428.14383
245.99999999999991,255.93304
454.9999999999999,506.197
1229.9999999999995,618.89856
676.0,657.0036
307.0000000000001,418.80984
146.99999999999997,130.22687
344.0,348.58572
393.00000000000006,402.3505
110.0,114.076584
491.99999999999983,594.83734
381.0000000000001,389.33905
738.0,803.7688
220.99999999999997,215.1986
676.0,617.57526
676.0,579.36957
184.00000000000009,192.28236
184.0,179.9138
97.0,103.72431
319.0,296.79645
208.99999999999991,230.02252
98.00000000000001,116.957664
245.99999999999991,218.7622
258.0000000000001,297.77203
140.99999999999997,140.42523
116.00000000000001,125.82745
177.99999999999994,180.62346
135.00000000000003,109.64772
282.00000000000006,307.55347
55.0,71.11713
282.0,319.90396
344.0,377.6553
209.0,201.77702
404.9999999999999,342.25284
220.99999999999997,149.68504
184.0,118.8241
799.0,720.1185
208.99999999999991,195.88927
473.0000000000001,507.83484
578.0000000000002,381.15268
159.0,144.11418
233.00000000000009,247.63715
129.0,126.03051
295.00000000000006,299.13675
332.00000000000006,382.02298
85.99999999999999,105.606674
553.0000000000002,513.89014
103.99999999999997,108.5057
565.0,503.2347
282.0,289.215
220.99999999999997,249.28569
135.00000000000003,141.55595
116.00000000000001,135.35168
922.0,818.9962
159.0,160.94788
245.99999999999991,230.14734
135.00000000000003,131.4871
270.00000000000006,251.01152
116.00000000000001,164.37204
209.0,165.99327
116.00000000000001,109.78104
165.99999999999994,194.63277
861.0,902.06274
159.0,136.84924
430.0,808.3934
638.9999999999999,730.2413
492.00000000000017,364.1423
129.0,138.72989
184.00000000000009,209.94391
676.0,791.70056
61.00000000000001,77.43869
146.99999999999997,147.80858
896.9999999999998,1024.282
159.0,365.66464
146.99999999999997,184.82979
492.00000000000017,412.55032
306.99999999999994,342.24576
98.0,83.07188
799.0,813.85266
614.9999999999999,607.32587
614.9999999999999,502.52087
258.0000000000001,315.4725
491.99999999999983,480.36118
146.99999999999997,162.7406
152.99999999999994,164.24397
245.99999999999991,231.4881
319.0,269.48544
72.99999999999999,71.60776
430.00000000000006,512.7977
799.0,768.4359
301.00000000000006,306.46738
98.0,135.41537
676.0,448.2386
220.99999999999997,177.4164
442.0,436.87778
221.00000000000009,193.45139
430.0,438.75677
140.99999999999997,128.39087
172.0,157.67346
430.0,480.09247
614.9999999999999,775.92975
553.0000000000002,411.77643
393.00000000000006,412.8759
355.99999999999983,301.1353
196.00000000000009,217.37952
215.00000000000006,222.14526
152.99999999999994,229.24394
344.0,337.58966
172.0,166.34058
184.00000000000009,140.38449
282.0,297.9178
355.99999999999983,276.0509
430.0,393.2434
123.00000000000004,182.33908
369.0,137.98465
430.0,508.33963
270.0,220.09409
430.00000000000006,387.00037
92.0,98.179535
184.00000000000009,173.4296
184.00000000000009,119.54101
369.0,300.98434
393.00000000000006,721.64624
184.00000000000009,180.379
491.99999999999983,376.6107
1476.0,353.56873
369.0,572.70575
282.0,303.8123
861.0,739.7756
184.00000000000009,129.62099
104.00000000000001,128.34741
430.0,452.19135
184.00000000000009,203.82924
196.00000000000009,256.68173
220.99999999999997,255.12675
430.0,348.31845
295.00000000000006,337.76617
184.0,276.06174
381.0000000000001,387.90152
430.0,438.51974
491.99999999999983,601.5684
454.9999999999999,513.89014
404.9999999999999,372.05252
393.00000000000006,316.54257
123.00000000000004,160.6383
61.00000000000001,78.341125
552.9999999999999,395.89618
146.99999999999997,147.49185
676.0,635.11804
491.99999999999983,769.8623
146.99999999999994,115.12167
430.0,372.47223
209.0,178.772
233.00000000000009,222.91408
211.0,263.76282
381.00000000000017,382.5128
369.0,386.45844
146.99999999999997,171.50134
331.99999999999994,196.34566
172.0,173.79652
220.99999999999997,175.16154
123.00000000000004,109.66154
184.00000000000009,146.94815
196.00000000000009,321.2887
220.99999999999997,249.07329
172.0,129.97414
110.0,114.22679
196.00000000000009,180.88466
270.00000000000006,273.39374
1107.0,903.54095
553.0000000000002,542.3114
196.00000000000009,185.97849
331.99999999999994,316.52347
306.99999999999994,353.9483
614.9999999999999,501.00482
478.99999999999983,287.81848
104.00000000000001,79.523796
123.00000000000004,198.63972
430.0,509.7202
467.00000000000017,372.38052
85.99999999999999,93.09971
369.0,346.08807
614.9999999999999,589.4583
215.0,637.4449
761.9999999999998,860.8651
344.0000000000001,363.20993
202.00000000000003,170.07915
441.99999999999983,335.07983
129.0,113.75555
615.0,309.1303
306.99999999999994,239.24283
430.0,354.05008
369.0,391.50858
129.0,160.77722
295.00000000000006,295.27542
184.0,180.70618
295.00000000000006,288.4033
1045.0,1141.402
307.0000000000001,294.43546
159.00000000000003,309.83344
270.00000000000006,330.02655
492.00000000000017,682.1635
220.99999999999997,237.59453
245.99999999999991,289.96732
78.99999999999997,125.28986
922.0,840.67474
152.99999999999994,215.7606
553.0000000000002,341.68228
157.0,142.75757
306.99999999999994,90.61553
159.00000000000003,162.74289
860.9999999999997,603.09357
369.0,468.03665
220.99999999999997,240.0272
492.00000000000017,686.1082
369.0,364.60312
159.0,126.844025
282.00000000000006,269.54572
344.0,402.16876
135.00000000000003,177.19547
430.0,428.17273
208.99999999999991,250.13223
344.0000000000001,388.61658
1229.9999999999995,1079.3601
344.0,275.51425
344.0,296.90216
209.0,266.55328
734.9999999999998,177.90485
150.0,139.06134
159.0,132.60562
319.0,298.80603
226.99999999999994,158.80835
245.99999999999991,274.3152
184.00000000000009,131.8373
258.0000000000001,312.9179
306.99999999999994,382.978
306.99999999999994,170.85036
738.0,985.6807
220.99999999999997,264.56055
492.00000000000017,395.30728
1229.9999999999995,1105.287
306.99999999999994,217.35204
270.0,272.31085
159.0,132.65962
404.9999999999999,428.94867
103.99999999999997,115.11938
159.00000000000003,217.3599
676.0,492.77625
393.00000000000006,399.14832
129.0,129.52982
430.0,435.66052
221.00000000000009,206.784
676.0,385.4091
146.99999999999994,255.39616
184.00000000000009,185.79045
209.0,220.93463
159.00000000000003,181.34972
553.0000000000002,591.55255
1119.0000000000002,1062.7264
85.99999999999999,104.67603
196.00000000000009,153.11699
614.9999999999999,524.08215
110.0,148.10008
258.0000000000001,251.29382
116.00000000000001,149.9031
861.0,896.7329
319.0,262.53198
306.99999999999994,322.7389
196.00000000000009,205.63211
369.0,565.83136
725.0,742.99774
146.99999999999997,156.91501
202.00000000000006,174.29807
430.0,467.44885
319.0,562.7696
92.0,114.73042
442.0,376.3336
72.99999999999999,94.57207
245.99999999999991,289.10822
177.99999999999994,179.12183
1229.9999999999995,1074.3441
189.99999999999994,153.91225
1167.9999999999998,849.00275
319.00000000000006,401.83408
78.99999999999997,94.54146
1107.0,834.3058
430.0,399.1321
123.00000000000004,124.12442
153.00000000000006,114.14512
270.0,159.55775
86.0,106.019585
417.9999999999999,401.2096
129.0,176.05222
614.9999999999999,619.6152
369.0000000000001,503.5496
738.0,911.7114
467.00000000000017,402.20328
123.00000000000004,183.78374
331.99999999999994,368.2744
738.0000000000001,1064.2478
430.0,459.1799
331.99999999999994,268.17737
110.0,104.591
110.0,134.51385
208.99999999999991,218.91887
220.99999999999997,297.57956
245.99999999999991,222.48871
220.99999999999997,178.30305
165.99999999999997,119.84153
344.0,379.39944
159.0,128.71002
245.99999999999991,319.91302
177.99999999999994,177.38637
270.0,305.58026
319.0,225.23317
220.99999999999997,292.61118
355.99999999999983,365.55237
270.00000000000006,205.10843
