target,prediction
369.0,284.8780781570588
331.99999999999994,354.9536002531996
79.0,95.18080251024375
135.00000000000003,204.4013439615268
220.99999999999997,208.60582299466697
369.0,324.1879324534876
355.99999999999983,370.8782499524884
258.0000000000001,291.6772900362964
172.00000000000003,218.6495878336027
306.99999999999994,270.3181508980984
516.0,590.3878568232609
208.99999999999991,168.80831596477842
184.00000000000009,157.51444316505757
146.99999999999997,146.8427172957047
135.00000000000003,134.70719136165707
319.00000000000006,312.6579510023737
307.0000000000001,523.3808060733736
984.0000000000003,445.6335599621518
184.0,202.0623737977548
220.99999999999997,166.36067064019434
221.00000000000009,184.5583681388267
491.99999999999983,799.7854822164015
103.99999999999997,148.02531104923295
172.0,157.51444316505757
467.00000000000017,409.2611875038457
1045.0,917.5505747210657
344.0,324.2621277349706
123.00000000000004,159.78990511747693
159.0,168.77849866068732
110.0,100.89356522033682
1045.0,910.2581075144961
258.0000000000001,224.22512441610652
295.00000000000006,321.60503418940647
159.0,148.2096645934939
220.99999999999997,233.1523018904539
491.99999999999983,252.08428681421717
220.99999999999997,238.49671875800956
245.99999999999991,227.64968195945872
467.00000000000017,260.96701240659775
516.0,580.464835323198
738.0,894.1151597287362
984.0000000000003,697.6998602994809
85.99999999999999,197.2031613657864
590.0,525.3404412665853
165.99999999999997,167.51981967468433
184.00000000000009,197.47172717384043
78.99999999999997,69.6470043669333
553.0000000000002,371.2872375045258
614.9999999999999,364.1890112207527
116.00000000000001,122.95007797817739
344.0,282.36833082349375
344.0,253.23388141319538
331.99999999999994,376.4020959380742
98.00000000000001,123.62257712536977
110.0,112.4513939862984
861.0,811.0180887498357
393.00000000000006,392.37236600339565
614.9999999999999,1012.4670692761459
344.0,335.5072289936824
430.0,385.2336620584913
688.0000000000002,613.15735994329
220.99999999999997,200.72748913291193
110.0,176.97987659174998
306.99999999999994,228.7170860459196
460.9999999999999,407.5789983450211
196.00000000000003,194.40268618687853
307.0000000000001,185.71762909503468
159.0,168.45694990697768
369.0,342.24444139870695
614.9999999999999,561.892309763832
676.0,530.1711131108492
135.00000000000003,194.83827242884442
306.99999999999994,306.0738171532206
306.99999999999994,280.7054593564734
220.99999999999997,282.36135606675555
306.99999999999994,145.55177655586053
135.00000000000003,158.18052501681743
393.00000000000006,379.6760361582503
761.9999999999998,973.7592790995636
245.99999999999991,114.86302803530674
1353.0,874.2868201060194
184.0,182.4372038358282
393.00000000000006,412.85025151584955
270.0,292.2660320937338
305.00000000000006,263.6696806861289
103.99999999999997,113.95675374534724
306.99999999999994,352.60897138192087
172.0,138.5538816181416
430.0,377.12353426494207
491.99999999999983,506.9489107675141
98.00000000000001,135.54630899350025
282.0,238.55939174363508
552.9999999999999,710.5308669173806
738.0,785.6024214314222
172.0,130.6879799932928
430.0,295.4167122110139
239.00000000000009,302.63547643457986
159.0,177.62708101253065
282.0,280.2631170856243
184.00000000000009,161.02934211955937
393.00000000000006,350.47746625832457
123.00000000000004,297.9626781763335
184.00000000000009,166.20625357493927
553.0000000000002,252.80830923469955
319.0,365.42588820561093
503.9999999999999,421.2869697604126
110.0,97.39640048358969
1107.0,826.3802444213605
369.0000000000001,518.8903234672671
135.00000000000003,157.03457336478357
135.00000000000003,147.3732211722646
165.99999999999997,180.8716234744321
220.99999999999997,225.31470637723268
306.99999999999994,103.2747617689409
104.00000000000001,97.52419948926612
184.00000000000009,191.5559992020192
984.0000000000002,879.5431229927652
85.99999999999999,169.70687282027254
159.00000000000003,186.11015806256685
135.00000000000003,149.61108418744354
393.00000000000006,378.20077994665905
355.99999999999983,343.9833203549729
135.00000000000003,198.3336630187606
196.00000000000009,197.6189593630892
676.0,692.8893333671447
369.0,382.9630256694725
220.99999999999997,226.04410767687062
430.0,398.24024231698314
123.00000000000004,123.3129129803488
123.00000000000004,145.4163415020908
295.00000000000006,218.08789514241056
159.0,141.89005996899832
270.00000000000006,320.76161613811456
922.0,638.7874586660841
196.00000000000009,209.42902504298175
258.0000000000001,221.35149609874605
184.0,231.47926162298373
467.00000000000017,467.04856747652093
1353.0,1189.7391116294982
233.00000000000009,235.17223423123298
196.00000000000009,160.67255108563918
306.99999999999994,335.0314565283619
220.99999999999997,217.4159792982863
98.00000000000001,124.38583246691486
282.0,261.67341979864113
184.00000000000009,178.39088564304961
220.99999999999997,194.66322278356157
177.99999999999994,179.98053966305494
140.99999999999997,167.711508394774
307.0000000000001,207.82371287934566
159.00000000000003,153.39326258765186
208.99999999999991,203.77106765159243
177.99999999999994,222.86290389806848
146.99999999999997,211.8490956627328
369.0000000000001,307.65228139794726
1229.9999999999995,1032.5480556731013
553.0000000000002,587.3388263307203
233.00000000000009,249.6543162920797
369.0,487.5318331814437
332.00000000000006,364.5292634707696
442.0,447.4325421156138
430.0,370.04434025565865
233.00000000000009,248.5926351572795
103.99999999999997,122.8987215190264
116.00000000000001,344.57528482164463
146.99999999999997,115.40153102629476
220.99999999999997,198.90746956900887
258.0000000000001,266.38748139273395
123.00000000000004,129.19456250231264
361.99999999999994,445.01209738302106
553.0000000000002,560.9801994140732
553.0000000000002,503.48872537949103
369.0,354.77758598416995
306.99999999999994,238.95809609649982
614.9999999999999,487.6654690972668
202.00000000000006,209.9614746773986
1045.0,1024.6829769864726
123.00000000000004,157.2552272686505
184.00000000000009,227.83986611376537
344.0,386.12079430780005
215.00000000000006,184.78601055214634
491.99999999999983,525.6868640353003
331.99999999999994,327.92077846133793
110.0,135.10478797071156
355.99999999999983,291.3286950834041
152.99999999999994,190.60658687128085
184.0,171.2152210872783
516.0,507.48705925684663
675.9999999999999,757.9198530423349
528.0000000000001,554.0117230029916
159.0,223.40974953290637
189.99999999999994,228.77975384815775
282.0,264.98980553766626
404.9999999999999,372.5598842468492
270.00000000000006,287.09400300149184
404.9999999999999,412.3949080849008
129.0,156.44016899300073
98.0,80.32713314144333
245.99999999999991,225.18500539820297
165.99999999999997,208.27930284795104
403.00000000000006,342.97918950662944
110.0,105.38379142319567
1007.9999999999999,970.4658444680188
404.9999999999999,416.88812819649024
135.00000000000003,129.76460994703848
492.00000000000017,444.9155601640729
245.99999999999991,262.2172707532932
393.00000000000006,378.8991078603328
220.99999999999997,214.39030936978392
172.0,276.54894546254366
245.99999999999991,361.80912677164395
270.00000000000006,265.56556911815125
282.0,338.07457949698744
344.0,387.32523570494834
159.00000000000003,181.76560128832907
1045.0,1030.7411722079846
454.99999999999994,356.90384513689537
98.00000000000001,122.94915969965118
123.00000000000004,115.67886994960807
221.00000000000009,154.11150923778104
146.99999999999997,165.54280151007785
491.99999999999983,442.61763508382336
369.0000000000001,324.9779657491402
226.99999999999994,288.09275934325683
442.0,319.7133552541351
270.0,306.30021882566433
369.0,365.8711680667793
344.0,372.60510941090166
417.99999999999983,420.8796735850825
1476.0,946.4123596612824
1107.0,594.0805937382693
208.99999999999991,266.4734456861385
109.99999999999997,127.02156232711424
288.9999999999999,341.3169133421448
172.0,140.98381618334258
325.00000000000006,372.9690046945826
325.00000000000006,274.33011842740103
553.0000000000002,522.485682871659
196.00000000000009,315.9840431190804
85.99999999999999,164.11917108422273
123.00000000000004,164.46208097175858
614.9999999999999,524.9662491671589
245.99999999999991,256.79134590857706
454.9999999999999,526.5335792584705
1229.9999999999995,536.9989984154902
676.0,697.849180537435
307.0000000000001,443.20353956203417
146.99999999999997,123.8197379529633
344.0,356.02140652090395
393.00000000000006,398.6325479162284
110.0,110.1175026821175
491.99999999999983,556.533597286189
381.0000000000001,340.5429512152174
738.0,817.4366782310925
220.99999999999997,201.0405528151081
676.0,660.419355410449
676.0,608.3995419294147
184.00000000000009,184.93749568842654
184.0,173.45394877866772
97.0,106.97374969421416
319.0,294.45616462461953
208.99999999999991,219.69104241681634
98.00000000000001,108.20842697908171
245.99999999999991,216.7572602998867
258.0000000000001,303.2754898313855
140.99999999999997,128.83474786532815
116.00000000000001,124.16004677777285
177.99999999999994,176.6106823481167
135.00000000000003,105.28544883170778
282.00000000000006,314.41151542541314
55.0,80.93521651049869
282.0,293.9096155364635
344.0,387.71576548626234
209.0,192.10649210323513
404.9999999999999,340.99615684968734
220.99999999999997,148.03970155538462
184.0,126.36225426252186
799.0,725.0027941738255
208.99999999999991,230.0863792319069
473.0000000000001,548.1748753670582
578.0000000000002,365.8446399921916
159.0,146.7944473014016
233.00000000000009,266.504356828065
129.0,124.82684444376518
295.00000000000006,281.42785627370864
332.00000000000006,371.59985416139307
85.99999999999999,103.00402655717073
553.0000000000002,514.3412518625412
103.99999999999997,107.49430743991702
565.0,518.6656686930994
282.0,306.12939192501744
220.99999999999997,228.58670019564747
135.00000000000003,147.10803331636677
116.00000000000001,144.52430464387004
922.0,801.2360842406048
159.0,183.8144197201159
245.99999999999991,251.03731832192642
135.00000000000003,138.13626562399867
270.00000000000006,249.24768391059135
116.00000000000001,166.4224070242369
209.0,169.22462309411333
116.00000000000001,108.57507948292962
165.99999999999994,214.0388186002573
861.0,885.3958834429757
159.0,137.9580098320746
430.0,642.3017826885208
638.9999999999999,786.4243283144001
492.00000000000017,347.59291982729707
129.0,140.47982581612138
184.00000000000009,205.78420868658338
676.0,757.7743236700813
61.00000000000001,73.24350925247005
146.99999999999997,150.0298365729141
896.9999999999998,1079.1481313875965
