target,prediction
369.0,408.7106580800767
215.00000000000006,191.1822954612614
109.99999999999997,94.90050284234661
393.00000000000006,253.71026586796154
369.0,333.35700117169716
921.9999999999998,803.3639951370988
113.00000000000004,111.57812836049212
307.0000000000001,281.26643666353675
295.00000000000006,277.2583278900693
110.0,98.64134654659826
412.00000000000006,367.1600307921679
172.0,187.74800119984675
233.00000000000009,229.54923784284583
344.0000000000001,356.2051533517282
369.0000000000001,341.7461007014955
369.0,387.8690965893709
885.0,763.3951494769101
369.0,367.50253533012926
412.0000000000001,587.6138184026094
306.99999999999994,224.82682767295535
344.0,186.96401030918713
159.0,82.21627212447002
738.0,621.6816052452186
307.0000000000001,357.29594462909205
123.00000000000004,133.11640573110145
307.0000000000001,129.0486645004973
369.0,263.0232981945888
184.0,123.7401200223915
491.99999999999983,561.017321776509
245.99999999999991,238.5452432687582
245.99999999999991,181.90576382719414
553.0000000000002,615.5822288544139
799.0,687.1877750409433
86.0,83.25336843451078
103.99999999999997,127.82037961870296
85.99999999999999,94.61037419453135
159.0,158.2678514186311
295.00000000000006,309.2193824228608
984.0000000000003,1127.3770628411996
331.99999999999994,289.7686340832585
159.0,177.19076872871898
98.00000000000001,126.99898705709175
239.00000000000009,252.7510580987974
159.0,165.18279410084457
590.0000000000001,733.2110038312737
159.00000000000003,161.6472600932774
922.0,719.1655460245063
491.99999999999983,845.2939451354905
430.0,513.7507977850603
196.00000000000003,148.19142689720417
119.99999999999996,124.008425994969
282.0,405.14822483128575
282.0,364.81204769003887
98.0,105.60377249724583
184.00000000000009,154.1299708189403
491.99999999999983,365.20184111397236
177.99999999999994,206.32161112202968
103.99999999999997,107.25820043265762
73.0,91.630947088422
103.99999999999997,114.85629408090482
220.99999999999997,183.14492788429962
184.00000000000009,224.14571432418552
306.99999999999994,329.62380854380723
208.99999999999991,186.96290849411946
430.0,376.1232072416566
306.99999999999994,303.4804631612062
282.0,187.55855177894685
369.0000000000001,390.7288696907662
344.0,340.0325085469981
135.00000000000003,123.06018023786999
184.00000000000009,186.0179441128709
153.00000000000006,155.596504002308
129.0,139.7416961781979
491.99999999999983,908.0266368252175
332.00000000000006,256.37245563439774
116.00000000000001,118.67017166147944
172.0,166.68276536675063
110.0,116.05058672649159
196.00000000000009,181.95556665166131
442.0,191.0675692873346
1353.0,917.5012315629849
369.0,368.5241600783062
984.0000000000002,1189.8246099192052
331.99999999999994,364.4780018986911
220.99999999999997,164.71991630843655
159.0,183.4781928541956
159.0,171.25445110966297
146.99999999999997,158.61280359254616
86.0,121.17741118468749
491.99999999999983,340.0584829288455
614.9999999999999,709.151097824356
1107.0,1114.702252155206
369.0000000000001,450.7276808017429
233.00000000000009,251.49602216691557
331.99999999999994,319.20516455339265
295.00000000000006,253.11990617122822
306.99999999999994,368.79752569294305
85.99999999999999,88.85542435018586
467.00000000000017,365.90642125362734
116.00000000000001,115.21100477844111
491.99999999999983,478.35091488449734
221.00000000000009,184.2357721731969
220.99999999999997,253.10058760797972
110.0,159.66364773327092
114.99999999999997,104.06569790843169
151.00000000000006,157.91545179330654
516.0,499.70430286203475
332.00000000000006,291.9033287285727
799.0,762.4603158211409
220.99999999999997,165.15324594342388
289.0,337.2618269278236
984.0000000000003,850.1100336393661
104.00000000000001,113.04616497135046
233.00000000000009,196.52771130385
552.9999999999999,455.76387334629226
159.00000000000003,131.37200076680148
369.0,375.9829297818936
430.0,335.5503430394987
103.99999999999997,106.20388462075951
527.9999999999999,463.4267154184615
258.0000000000001,189.58622911471778
344.0,208.91105156141953
233.00000000000009,250.63678342620125
921.9999999999998,904.7704056822053
92.0,85.90526510607806
245.99999999999991,267.0934344073686
355.99999999999983,337.0187539583799
349.99999999999994,401.57588112758214
1229.9999999999995,794.4711014770774
331.99999999999994,336.12522323665786
184.00000000000009,177.9262160441852
306.99999999999994,169.20124378955992
799.0,664.7583107185923
159.00000000000003,176.8048516681565
135.00000000000003,184.10052557490238
417.99999999999983,373.5062075800419
196.00000000000009,202.13289482014838
307.0000000000001,257.3268031634679
344.0,359.1826306187448
184.00000000000009,160.77127072637325
270.00000000000006,248.34911592178653
319.0,347.67549647349716
491.99999999999983,505.9558194884426
245.99999999999991,300.13743624845637
103.99999999999997,96.7279344723408
423.99999999999983,391.91093928466313
159.0,183.08630829333794
922.0,847.8944647020312
245.99999999999991,251.50879327424443
258.0000000000001,260.1639381261413
196.00000000000009,237.63740756730678
116.00000000000001,137.2872902296899
282.00000000000006,295.965061406646
135.00000000000003,121.62032522898018
393.00000000000006,340.78086384687236
614.9999999999999,693.3709635067385
442.0,445.7615348646628
196.00000000000003,207.28442974535903
491.99999999999983,571.8943712787669
553.0000000000002,660.5058709762502
799.0,1311.9820848856975
369.0,357.45621419455466
258.0,257.9739660331781
430.00000000000006,384.1295281641899
430.0,376.32012212172
72.99999999999999,126.06479981014029
146.99999999999997,174.93604047763037
430.0,287.2902279171886
553.0000000000002,503.7483178108434
282.0,269.5978473281281
393.00000000000006,330.90142087283357
135.00000000000003,159.17255736375506
676.0,711.6390414803739
172.0,139.44329139161195
196.00000000000009,167.10548789931582
98.00000000000001,97.98977876803349
503.9999999999999,461.2428851742275
984.0000000000003,1290.8321739685273
184.00000000000009,162.25845829730915
319.0,450.9544253762984
196.00000000000003,184.2398356179007
270.00000000000006,266.33171310498136
110.0,107.73529032133537
233.00000000000009,290.96656474746027
92.0,336.96719585267937
295.00000000000006,201.64828267179178
430.0,338.72471993499244
332.00000000000006,427.77228459373003
312.99999999999994,338.44329966713565
85.99999999999999,89.45788957406164
417.99999999999983,388.1186039998765
306.99999999999994,303.90768366088656
491.99999999999983,305.1328132666199
78.99999999999997,211.66375343994054
245.99999999999991,188.94505827806276
78.99999999999997,60.5320417752017
430.0,346.24711165086194
98.00000000000001,110.8651928129387
72.99999999999999,143.37733278220884
116.00000000000001,176.9757846993481
146.99999999999997,141.79527049046445
123.00000000000004,150.42455349609546
1476.0,1028.9440654483606
140.99999999999997,123.91101756390255
430.0,362.86745479787066
738.0,510.40459423316696
135.00000000000006,146.8175223805615
184.00000000000009,135.17924986921517
282.0,365.52918011288625
123.00000000000004,97.93220015853377
172.00000000000003,170.39867312714372
215.00000000000006,153.74957630496678
270.00000000000006,248.47756029809446
123.00000000000003,145.90466601250554
516.0,455.39759917618596
417.9999999999999,367.5041567020151
184.00000000000009,178.16897727424768
301.00000000000006,273.44126481864527
258.0000000000001,223.7655573286988
614.9999999999999,525.7330640479938
799.0,708.2178537207664
103.99999999999997,105.57801447864546
146.99999999999994,122.98475348784963
270.00000000000006,304.63278603279645
196.00000000000009,139.45142328337883
78.99999999999997,101.16490356301216
984.0000000000003,942.3462600365555
220.99999999999997,228.03401490924512
553.0000000000002,319.6721638677443
738.0000000000001,820.8923435475045
369.0000000000001,360.07878574388906
196.00000000000009,215.63809241776966
270.00000000000006,268.8033287156985
146.99999999999997,145.12367621979436
369.0,365.6489783619794
430.0,413.9665230392918
369.0,335.39654263139766
467.00000000000017,552.2837435343104
196.00000000000009,173.9153157273141
270.00000000000006,266.5428323137284
221.00000000000009,202.84273083313974
1045.0,1189.1673801871452
233.00000000000009,197.01269511387878
184.00000000000009,180.75681185456764
1107.0,954.2577501515107
270.00000000000006,280.39034098292734
146.0,133.84581688601776
369.0,412.4931095206703
135.00000000000006,144.6864481822601
478.99999999999983,395.7514657927407
491.99999999999983,521.0104000084809
295.00000000000006,259.9289887261075
522.0,561.722511284866
103.99999999999997,78.26526241535362
98.00000000000001,104.09375284969454
116.00000000000001,116.71115201581235
922.0,1040.456657409419
306.99999999999994,232.25244356001102
369.0000000000001,330.59305961571664
553.0000000000002,529.0968014665755
307.0000000000001,370.0711971302587
1107.0,1097.8740076223783
492.00000000000017,493.30196939415816
355.99999999999983,368.79349542070753
738.0,642.0639258925264
319.00000000000006,326.45065469705605
233.00000000000009,239.43788738414327
172.00000000000003,138.6032799718061
177.99999999999994,183.44656332027594
208.99999999999991,210.95688562421856
245.99999999999991,228.12509248088105
92.0,142.90171274560979
295.00000000000006,286.62708655594184
258.0000000000001,287.7703336394827
172.0,184.43257006184655
208.99999999999991,209.21084568141544
92.0,124.28528667837813
307.0000000000001,455.67140124041845
78.99999999999997,153.1209570212363
331.99999999999994,346.35978278025146
369.0,336.05607929025535
220.99999999999997,306.71055033665476
146.99999999999997,236.21843486453292
184.00000000000009,248.62751433273527
202.00000000000003,188.83601915756793
172.00000000000003,149.21173975366668
274.0000000000001,321.80721411978493
430.0,370.30348165215634
110.0,117.64461084883852
614.9999999999999,537.2888733043461
92.0,94.72616389889849
467.00000000000017,461.9115070947877
196.00000000000009,182.70016841847547
1107.0,977.9500830724273
129.0,162.09115062513183
295.00000000000006,411.9757164639084
331.99999999999994,386.11578068034794
319.0,359.46927333252813
61.00000000000003,91.98683145945657
306.99999999999994,245.9232940438261
233.0,225.0350098888431
196.00000000000009,181.71174192797744
282.0,325.92959713859864
245.99999999999991,284.40461927086267
258.0,345.75303402084506
184.00000000000009,235.32951937902146
369.0000000000001,377.3945891066998
165.99999999999997,154.02446623416517
738.0000000000001,670.2598866927804
552.9999999999999,536.3925044558949
245.99999999999991,249.96711993246882
491.99999999999983,804.4874906955059
78.99999999999997,93.75046889520868
110.0,110.46302492359494
344.0,634.446447387749
369.0,345.5014466087727
553.0000000000002,375.0903659088408
116.00000000000001,168.1381779034054
359.99999999999994,223.58806718834586
344.0,331.1735225762866
1107.0,891.5005065175217
116.00000000000001,120.61642840665414
226.99999999999994,252.85608559285217
196.00000000000003,282.9281227614648
344.0000000000001,263.68340343856255
282.0,249.3500259723987
270.00000000000006,321.4624845764908
355.99999999999983,397.8118309627248
331.99999999999994,436.89122414621556
98.00000000000001,126.25343529057469
196.00000000000003,156.8648541975962
491.99999999999983,337.1866012646076
430.0,330.8718642140619
294.99999999999994,254.68798386395972
98.00000000000001,479.646726043065
184.00000000000009,208.55744582976837
676.0,605.8599322052045
184.00000000000009,177.8682148236215
116.00000000000001,121.08912687612293
369.0,366.65331701985383
159.00000000000003,163.6702206039511
319.00000000000006,342.20400130526974
270.00000000000006,279.4741801334915
98.00000000000001,107.64719782294473
614.9999999999999,420.77387536570075
460.9999999999999,303.2216220060935
202.00000000000003,186.1531796267599
799.0,418.0271137440674
738.0,718.1233898220955
73.0,89.11359949235346
123.00000000000003,146.05096005740364
306.99999999999994,193.23893467440115
491.99999999999983,488.483872861366
295.00000000000006,384.2569514243823
738.0,441.1540402561708
258.0000000000001,207.80605768928888
1229.9999999999995,1067.9527659874057
516.0,580.1023777877868
103.99999999999997,120.57811302619463
417.99999999999983,393.21258129046197
172.0,183.3736684368186
393.00000000000006,463.5314319708587
196.00000000000009,160.63547995860014
270.00000000000006,211.83614282489495
344.0000000000001,385.73145905695185
172.0,171.90222366084495
109.99999999999997,122.94656978997554
738.0000000000001,654.6660431556571
381.0000000000001,366.46352651941453
516.0,528.4177023382235
215.00000000000006,169.5810386935343
220.99999999999997,278.7873498751832
123.00000000000003,116.7256604234105
215.99999999999997,263.0620614164792
306.99999999999994,253.87113297499377
467.00000000000017,470.4773810624319
184.00000000000009,144.7327130079488
645.0000000000001,589.272769213242
454.9999999999999,606.8021087660937
467.00000000000017,378.8357356239726
196.00000000000003,202.5293840470881
270.00000000000006,242.19332032868806
123.00000000000004,116.06407420160531
553.0000000000002,724.6854791389056
146.99999999999994,82.96335163414454
799.0,683.1383760898229
306.99999999999994,281.3502385797144
344.0000000000001,328.32894286287825
184.00000000000009,164.53234770602074
135.00000000000006,175.14866857664498
140.99999999999997,124.4597137174248
344.0000000000001,282.1833332293404
541.0,513.9736150926909
245.99999999999991,133.96015181522606
675.9999999999999,823.2524739088202
295.00000000000006,246.08345086383045
220.99999999999997,227.97872016840475
98.0,102.83922884045468
135.00000000000006,134.7044780448118
1229.9999999999995,1370.5958085227583
282.00000000000006,309.0661935441618
270.0,265.97466814250276
738.0,903.8117586798627
369.0000000000001,369.6995479539192
245.99999999999991,257.40213228121877
233.0,193.37033724762898
152.99999999999994,171.1673557221546
245.99999999999991,258.0594140456716
738.0,1064.7959468252136
738.0,735.2210788248078
196.00000000000009,194.66490514093707
270.00000000000006,240.8189629424638
332.00000000000006,342.9871066780763
430.0,315.0630271318442
146.99999999999997,190.74958060251188
196.00000000000009,137.9815138233542
110.0,95.25922097751551
123.00000000000004,154.29279392353638
331.99999999999994,366.65005786623544
467.00000000000017,468.8104107814134
92.0,127.98722347673166
172.0,180.82613464575252
306.99999999999994,339.96176549589404
430.0,240.20340380009355
196.00000000000009,169.26367601500226
1353.0,1020.0516392885792
184.00000000000009,231.79115941478827
552.9999999999999,331.71256270339
172.0,178.20084446359223
430.00000000000006,425.5752913888896
553.0000000000002,461.76825293789705
184.0,208.2022904696773
491.99999999999983,645.1370175421032
270.00000000000006,246.92091704425673
614.9999999999999,354.3651353814035
172.00000000000003,139.75016501749803
165.99999999999997,162.27626901276798
159.0,154.30743899121495
208.99999999999991,213.80057661748907
96.99999999999999,102.48095729727991
331.99999999999994,382.6363489387766
492.00000000000017,391.7284188574866
270.0,301.07032170955483
355.99999999999983,405.3349206230614
98.00000000000001,146.87215762292522
233.00000000000009,287.59026155181954
172.0,152.65385902271368
430.0,372.54583661706704
369.0000000000001,190.20074680294852
344.0000000000001,291.4156444953628
307.0000000000001,337.1982969735104
233.00000000000009,247.61857708360498
958.9999999999999,564.0537400172768
184.0,179.6774327521946
159.0,142.7520247899222
110.0,123.46230574424388
430.0,374.7202495385336
184.00000000000009,198.7762342944412
220.99999999999997,273.72308084658727
110.0,108.9569256285456
123.00000000000004,139.41672222771524
76.0,118.83164885678738
430.0,430.808304907224
306.99999999999994,360.6906221960194
282.0,338.336700376322
369.0,296.63213519980604
331.99999999999994,352.99107895927074
79.0,88.38590666346218
135.00000000000003,201.0754214456309
220.99999999999997,227.6743756083564
369.0,324.6888596698393
355.99999999999983,354.92703253853625
258.0000000000001,293.43565828687434
172.00000000000003,221.43236445503624
306.99999999999994,294.92605290690665
516.0,835.6507409425124
208.99999999999991,173.97110462327342
184.00000000000009,163.83953011902372
146.99999999999997,152.5456986136776
135.00000000000003,137.96245239011256
319.00000000000006,306.6574313714646
307.0000000000001,424.9306242272733
984.0000000000003,453.12818961447357
184.0,195.00239699246987
220.99999999999997,169.076585223222
221.00000000000009,172.7546071048727
491.99999999999983,600.1544484142308
103.99999999999997,149.26075197423853
172.0,163.83953011902372
467.00000000000017,424.59076801464147
1045.0,871.974567873108
344.0,332.1510279053966
123.00000000000004,173.08927440516425
159.0,172.1753703201674
110.0,107.13467944872647
1045.0,908.9029208866499
258.0000000000001,231.78829043134695
295.00000000000006,330.8244860186802
159.0,139.2590721293049
220.99999999999997,214.92742505674482
491.99999999999983,255.4801907534181
220.99999999999997,251.21465360048145
245.99999999999991,220.14800604427862
467.00000000000017,271.16694824268666
516.0,579.7062307123389
738.0,746.3238097153263
984.0000000000003,782.9385354951319
85.99999999999999,197.6816780430419
590.0,524.6540130484466
165.99999999999997,206.0795380584228
184.00000000000009,192.29918875665723
78.99999999999997,69.4105142319224
553.0000000000002,370.8770836604605
614.9999999999999,377.816509034712
116.00000000000001,126.1509735520151
344.0,277.9875267941113
344.0,249.16160016904502
331.99999999999994,394.8770383304652
98.00000000000001,128.08452010867012
110.0,106.54652618132033
861.0,839.5135003232756
393.00000000000006,367.8927405237915
614.9999999999999,1429.8191354062913
344.0,349.9161192842337
430.0,421.66488599716274
688.0000000000002,601.1257291421817
220.99999999999997,199.69886965204455
110.0,187.30992244556296
306.99999999999994,251.51525439766974
460.9999999999999,421.8336171115573
196.00000000000003,196.81085552490546
307.0000000000001,193.07863854027752
159.0,181.08821299985303
369.0,330.04709852745833
614.9999999999999,572.2089564497649
676.0,522.9308338361468
135.00000000000003,198.41691572179306
306.99999999999994,280.8962789823116
306.99999999999994,272.50041640198344
220.99999999999997,282.56847838697945
306.99999999999994,108.92817883249978
135.00000000000003,138.13225329115522
393.00000000000006,375.4263150592413
761.9999999999998,950.949502936225
245.99999999999991,113.02123780313148
1353.0,899.3462660122206
184.0,190.26796915949708
393.00000000000006,416.4315672398251
270.0,304.5244296097896
305.00000000000006,254.85367326571668
103.99999999999997,129.0571272421711
306.99999999999994,349.677437365611
172.0,133.92699814606505
430.0,368.1665759721746
491.99999999999983,443.43486545408456
98.00000000000001,120.43471484200069
282.0,225.94686861961455
552.9999999999999,693.5646753059159
738.0,825.2200869940175
172.0,129.66449613377608
430.0,310.3946738237209
239.00000000000009,402.441638485124
159.0,179.95528306186995
282.0,281.4803138328455
184.00000000000009,162.54575290859324
393.00000000000006,344.1108881527015
123.00000000000004,318.25246675631024
184.00000000000009,166.1261794137001
553.0000000000002,256.1990534659977
319.0,362.57682793084683
503.9999999999999,476.72981421563134
110.0,71.22450020285149
1107.0,704.2444772101893
369.0000000000001,516.6391144408583
135.00000000000003,169.01591819506828
135.00000000000003,139.68314718900956
165.99999999999997,185.13938394570474
220.99999999999997,198.43168727414314
306.99999999999994,63.935021442670354
104.00000000000001,101.96668329460876
184.00000000000009,178.16109195050555
984.0000000000002,921.1581594463391
85.99999999999999,210.32684524873395
159.00000000000003,189.94079327017317
135.00000000000003,155.00200531291458
393.00000000000006,375.6543151257451
355.99999999999983,332.6080001368976
135.00000000000003,193.13590857033537
196.00000000000009,201.30123845775276
676.0,708.2805192692331
369.0,377.447685885776
220.99999999999997,262.99313788265414
430.0,400.35011725146234
123.00000000000004,107.22385816191662
123.00000000000004,145.95511760346614
295.00000000000006,205.84441070152232
159.0,159.21716221859472
270.00000000000006,323.78733356304207
922.0,698.0397495612447
196.00000000000009,217.74170690773275
258.0000000000001,222.64078538575052
184.0,224.86778488868586
467.00000000000017,471.46150455819173
1353.0,1095.3463491810262
233.00000000000009,211.7264886432435
196.00000000000009,164.53840610823556
306.99999999999994,347.56540628960283
220.99999999999997,230.79005060738197
98.00000000000001,152.6089982482481
282.0,278.7103126164968
184.00000000000009,180.32702176539541
220.99999999999997,193.9254596478192
177.99999999999994,178.61336223103118
140.99999999999997,179.7079407570701
307.0000000000001,236.75736305654368
159.00000000000003,156.10960265229238
208.99999999999991,210.16178648702828
177.99999999999994,226.4620357381557
146.99999999999997,213.1443763811523
369.0000000000001,300.6073605922054
1229.9999999999995,992.2850768689392
553.0000000000002,558.8302627434409
233.00000000000009,241.458090528383
369.0,464.8704782011618
332.00000000000006,351.6612493563612
442.0,464.3793721986428
430.0,369.3352544198827
233.00000000000009,235.68338427044958
103.99999999999997,127.45365633810242
116.00000000000001,364.614944240132
146.99999999999997,111.76499412839757
220.99999999999997,205.65172135369022
258.0000000000001,269.8500640303993
123.00000000000004,135.74520560538448
361.99999999999994,436.19539796396435
553.0000000000002,572.1994600742297
553.0000000000002,460.102315451788
369.0,366.65005786623544
306.99999999999994,246.96200189132284
614.9999999999999,446.1228966670884
202.00000000000006,207.96639185344677
1045.0,1220.1032336469048
123.00000000000004,166.05307394213966
184.00000000000009,230.35289908334803
344.0,416.93717309095007
215.00000000000006,173.6061050649502
491.99999999999983,500.69580069005417
331.99999999999994,352.4181410544664
110.0,142.23674501260984
355.99999999999983,295.29946623624784
152.99999999999994,189.8197905431809
184.0,158.21034365658133
516.0,529.5008635819512
675.9999999999999,740.1724665145384
528.0000000000001,598.3193043057107
159.0,208.5261353592668
189.99999999999994,214.955839747522
282.0,260.0886858829419
404.9999999999999,383.75041508356696
270.00000000000006,297.874990207482
404.9999999999999,416.3834758159355
129.0,138.65188113735553
98.0,77.82675303866824
245.99999999999991,236.8269658735717
165.99999999999997,202.39859470400273
403.00000000000006,337.5704053308744
110.0,112.52590468245204
1007.9999999999999,878.1076693239319
404.9999999999999,403.4708770227869
135.00000000000003,130.13931341243995
492.00000000000017,468.69899617343003
245.99999999999991,266.71727937472895
393.00000000000006,367.8876800632523
220.99999999999997,183.11428293384958
172.0,286.4327933643322
245.99999999999991,367.01046036795145
270.00000000000006,261.0326992688913
282.0,327.04274281810837
344.0,401.6915491152671
159.00000000000003,178.61184553424442
1045.0,1095.916708231365
454.99999999999994,349.746509364067
98.00000000000001,118.35076087434858
123.00000000000004,115.88011448874934
221.00000000000009,167.36350142438505
146.99999999999997,161.60309257291786
491.99999999999983,457.2128278478517
369.0000000000001,325.42983738333334
226.99999999999994,260.19808855354245
442.0,311.02618119083843
270.0,308.046009994961
369.0,352.8940007714697
344.0,373.7672374645358
417.99999999999983,432.32459271305373
1476.0,798.3893907886388
1107.0,588.9807314497297
208.99999999999991,316.81647343838404
109.99999999999997,122.27535317416829
288.9999999999999,356.310750899551
172.0,141.12251982038865
325.00000000000006,375.08022944100355
325.00000000000006,286.290189751779
553.0000000000002,531.7241730932693
196.00000000000009,271.3749664112763
85.99999999999999,136.7357207544604
123.00000000000004,163.81309606874416
614.9999999999999,459.4738121603537
245.99999999999991,242.52964779308357
454.9999999999999,532.9038895320544
1229.9999999999995,579.8282307723154
676.0,659.8388195834208
307.0000000000001,436.60834983105883
146.99999999999997,110.50847878706733
344.0,403.93191189069466
393.00000000000006,412.65029957376845
110.0,114.09067067359187
491.99999999999983,631.2018099150026
381.0000000000001,377.4640580248802
738.0,847.2250271031509
220.99999999999997,207.59989515312162
676.0,642.2606070546871
676.0,612.0123513141364
184.00000000000009,180.00304242929926
184.0,171.24155499181404
97.0,115.2034992800955
319.0,298.11484902665075
208.99999999999991,200.18939010699248
98.00000000000001,101.25975995349303
245.99999999999991,229.05481586076084
258.0000000000001,306.2959524362727
140.99999999999997,136.8303506666726
116.00000000000001,125.76861494226826
177.99999999999994,183.21943272969347
135.00000000000003,102.47841158035814
282.00000000000006,293.82571330385497
55.0,104.45081516167625
282.0,319.8150977137732
344.0,368.6602093294523
209.0,194.48602747386985
404.9999999999999,322.59711146733696
220.99999999999997,148.36750044130054
184.0,149.41272384496352
799.0,712.6126256655714
208.99999999999991,196.95034986946817
473.0000000000001,565.7551602034163
578.0000000000002,369.85600215002256
159.0,147.47588884580284
233.00000000000009,262.5259220681887
129.0,124.78173962316521
295.00000000000006,285.7330766911421
332.00000000000006,369.39842504798787
85.99999999999999,106.38347820095093
553.0000000000002,504.47725596795095
103.99999999999997,115.87904333010228
565.0,496.7610174452472
282.0,303.27030559606084
220.99999999999997,232.93316110772716
135.00000000000003,143.26205928881322
116.00000000000001,145.24399894835113
922.0,780.2816177235879
159.0,177.06290273020443
245.99999999999991,264.9687688261694
135.00000000000003,131.82031641612804
270.00000000000006,261.2604276436383
116.00000000000001,166.03888876267453
209.0,166.84876972214687
116.00000000000001,109.86845479848631
165.99999999999994,218.2765134880246
861.0,677.2461314979817
159.0,136.37255254318555
430.0,792.9715658138955
638.9999999999999,789.4314658115636
492.00000000000017,339.5783013302242
129.0,136.17099705694858
184.00000000000009,210.95134359984587
676.0,819.7335220945671
61.00000000000001,72.52185756778672
146.99999999999997,159.38705905427926
