target,prediction
836.0,811.4985
319.0,404.22116
123.00000000000004,112.18268
146.99999999999994,176.9682
246.00000000000003,241.7674
196.00000000000009,206.66373
430.0,345.33652
98.00000000000001,121.38828
306.99999999999994,314.22794
675.9999999999999,741.83295
146.99999999999997,144.62466
184.00000000000009,199.27647
110.0,115.042076
676.0,471.81357
344.0,371.32986
92.0,128.1655
103.99999999999997,97.298676
306.99999999999994,258.16693
369.0,417.74194
196.00000000000009,180.61166
282.0,234.14275
306.00000000000006,279.018
922.0,242.11108
331.99999999999994,354.7571
306.99999999999994,228.48247
85.99999999999999,82.68159
430.00000000000006,434.62082
196.00000000000009,219.40074
123.00000000000003,159.77414
209.0,322.99316
172.0,178.51593
393.0,525.00824
467.00000000000017,390.85773
553.0000000000002,499.19196
202.00000000000003,232.62688
78.99999999999997,102.708015
220.99999999999997,172.87395
135.00000000000006,109.77843
331.99999999999994,336.4897
196.00000000000009,332.46716
152.99999999999994,201.73538
196.00000000000009,234.70934
184.00000000000009,286.07758
553.0000000000002,446.29623
331.99999999999994,371.80383
430.00000000000006,384.22195
344.0,328.34488
61.00000000000001,79.42776
220.99999999999997,156.12535
220.99999999999997,316.50073
922.0,647.36096
331.99999999999994,90.24952
129.0,143.05087
209.0,241.92964
146.99999999999997,151.07314
184.00000000000009,194.1527
369.0,419.9481
215.00000000000006,163.82375
109.99999999999997,77.56989
393.00000000000006,281.0499
369.0,325.74796
921.9999999999998,802.54895
113.00000000000004,109.665825
307.0000000000001,278.9488
295.00000000000006,295.1668
110.0,96.295166
412.00000000000006,388.69263
172.0,185.82738
233.00000000000009,256.445
344.0000000000001,305.212
369.0000000000001,343.2587
369.0,397.91516
885.0,665.9681
369.0,377.75647
412.0000000000001,549.45935
306.99999999999994,183.89046
344.0,206.15622
159.0,82.84575
738.0,639.0127
307.0000000000001,313.30746
123.00000000000004,127.25582
307.0000000000001,166.67601
369.0,289.29797
184.0,123.00785
491.99999999999983,556.10065
245.99999999999991,256.96564
245.99999999999991,192.47841
553.0000000000002,582.08234
799.0,637.55615
86.0,90.899704
103.99999999999997,148.97432
85.99999999999999,88.95337
159.0,146.5058
295.00000000000006,284.9532
984.0000000000003,1065.2493
331.99999999999994,262.4111
159.0,175.89677
98.00000000000001,130.61453
239.00000000000009,267.56604
159.0,159.79541
590.0000000000001,632.8058
159.00000000000003,166.2866
922.0,736.6916
491.99999999999983,453.65933
430.0,466.53638
196.00000000000003,171.64047
119.99999999999996,131.43706
282.0,525.89014
282.0,373.3248
98.0,114.046524
184.00000000000009,163.49399
491.99999999999983,322.41946
177.99999999999994,179.5912
103.99999999999997,117.43997
73.0,81.90104
103.99999999999997,112.98927
220.99999999999997,172.9566
184.00000000000009,230.42368
306.99999999999994,326.71234
208.99999999999991,196.96684
430.0,394.41306
306.99999999999994,277.8251
282.0,210.02412
369.0000000000001,393.582
344.0,322.82874
135.00000000000003,120.725716
184.00000000000009,190.29633
153.00000000000006,146.14386
129.0,153.72496
491.99999999999983,759.77374
332.00000000000006,262.35522
116.00000000000001,114.56746
172.0,175.26419
110.0,108.0861
196.00000000000009,192.48286
442.0,236.79178
1353.0,766.0062
369.0,430.06705
984.0000000000002,1278.1163
331.99999999999994,379.30392
220.99999999999997,166.7459
159.0,190.43369
159.0,186.75665
146.99999999999997,152.27905
86.0,116.38584
491.99999999999983,345.0074
614.9999999999999,734.25433
1107.0,1065.5604
369.0000000000001,484.03592
233.00000000000009,217.10507
331.99999999999994,313.7127
295.00000000000006,285.51358
306.99999999999994,339.938
85.99999999999999,92.800446
467.00000000000017,315.47568
116.00000000000001,112.21712
491.99999999999983,461.64685
221.00000000000009,162.61624
220.99999999999997,233.49698
110.0,170.39278
114.99999999999997,111.67779
151.00000000000006,149.42426
516.0,517.7905
332.00000000000006,246.0798
799.0,765.11163
220.99999999999997,162.6214
289.0,363.11057
984.0000000000003,748.07855
104.00000000000001,111.287926
233.00000000000009,188.68492
552.9999999999999,470.0931
159.00000000000003,136.1958
369.0,426.6212
430.0,327.73273
103.99999999999997,116.255264
527.9999999999999,497.99457
258.0000000000001,215.22192
344.0,216.74608
233.00000000000009,247.28664
921.9999999999998,905.90765
92.0,79.93615
245.99999999999991,286.6959
355.99999999999983,320.59003
349.99999999999994,389.24054
1229.9999999999995,861.8667
331.99999999999994,344.05173
184.00000000000009,173.19843
306.99999999999994,166.40918
799.0,623.5508
159.00000000000003,169.21283
135.00000000000003,167.8315
417.99999999999983,378.68576
196.00000000000009,184.26955
307.0000000000001,320.87067
344.0,359.9836
184.00000000000009,172.85449
270.00000000000006,247.65738
319.0,385.32455
491.99999999999983,514.6426
245.99999999999991,281.95728
103.99999999999997,116.71343
423.99999999999983,399.68747
159.0,172.31233
922.0,712.9345
245.99999999999991,251.82086
258.0000000000001,270.51926
196.00000000000009,202.50597
116.00000000000001,153.7537
282.00000000000006,307.39053
135.00000000000003,114.481094
393.00000000000006,338.21353
614.9999999999999,571.33905
442.0,465.5923
196.00000000000003,187.343
491.99999999999983,566.95654
553.0000000000002,717.44806
799.0,1358.0231
369.0,345.5469
258.0,248.45961
430.00000000000006,425.7016
430.0,384.48892
72.99999999999999,98.86616
146.99999999999997,177.99059
430.0,286.15027
553.0000000000002,587.229
282.0,331.04828
393.00000000000006,372.30548
135.00000000000003,158.72021
676.0,639.47345
172.0,141.31209
196.00000000000009,160.00542
98.00000000000001,96.86835
503.9999999999999,418.95456
984.0000000000003,1037.2119
184.00000000000009,154.2486
319.0,512.2358
196.00000000000003,175.90996
270.00000000000006,237.23485
110.0,102.106384
233.00000000000009,241.49239
92.0,326.90344
295.00000000000006,228.85349
430.0,309.98132
332.00000000000006,447.71985
312.99999999999994,356.5952
85.99999999999999,90.5313
417.99999999999983,381.37344
306.99999999999994,271.6343
491.99999999999983,341.5364
78.99999999999997,228.70041
245.99999999999991,226.06708
78.99999999999997,72.11632
430.0,344.8654
98.00000000000001,137.0411
72.99999999999999,121.02689
116.00000000000001,158.1261
146.99999999999997,136.87784
123.00000000000004,141.37169
1476.0,1043.0171
140.99999999999997,125.79679
430.0,404.04922
738.0,398.9788
135.00000000000006,147.81415
184.00000000000009,148.25737
282.0,373.9277
123.00000000000004,143.19319
172.00000000000003,164.14468
215.00000000000006,143.51213
270.00000000000006,244.09373
123.00000000000003,131.59676
516.0,469.71896
417.9999999999999,347.216
184.00000000000009,200.76466
301.00000000000006,248.05214
258.0000000000001,223.36247
614.9999999999999,493.43054
799.0,872.19653
103.99999999999997,113.56594
146.99999999999994,128.90955
270.00000000000006,276.4433
196.00000000000009,146.73065
78.99999999999997,99.971825
984.0000000000003,888.9521
220.99999999999997,256.7016
553.0000000000002,352.3635
738.0000000000001,967.6396
369.0000000000001,399.50403
196.00000000000009,230.85779
270.00000000000006,255.86891
146.99999999999997,157.53197
369.0,381.40225
430.0,416.4396
369.0,347.5421
467.00000000000017,494.55872
196.00000000000009,180.02039
270.00000000000006,256.27155
221.00000000000009,226.71896
1045.0,1133.5352
233.00000000000009,239.09122
184.00000000000009,191.45605
1107.0,978.4799
270.00000000000006,288.01944
146.0,151.63104
369.0,443.85867
135.00000000000006,159.81198
478.99999999999983,413.39847
491.99999999999983,613.0447
295.00000000000006,264.47552
522.0,560.7688
103.99999999999997,73.74433
98.00000000000001,97.190186
116.00000000000001,114.256676
922.0,956.6585
306.99999999999994,247.34207
369.0000000000001,328.00204
553.0000000000002,524.8289
307.0000000000001,386.95758
1107.0,1011.47015
492.00000000000017,478.25757
355.99999999999983,372.23422
738.0,612.377
319.00000000000006,336.8177
233.00000000000009,226.00948
172.00000000000003,143.06305
177.99999999999994,180.38783
208.99999999999991,246.76138
245.99999999999991,225.94865
92.0,101.76272
295.00000000000006,289.95093
258.0000000000001,353.84088
172.0,168.20642
208.99999999999991,224.0779
92.0,125.98524
307.0000000000001,503.31015
78.99999999999997,162.63774
331.99999999999994,362.64984
369.0,341.49207
220.99999999999997,245.58882
146.99999999999997,222.39243
184.00000000000009,236.23512
202.00000000000003,191.57811
172.00000000000003,150.93839
274.0000000000001,318.9968
430.0,351.23456
110.0,116.57629
614.9999999999999,579.0123
92.0,89.29655
467.00000000000017,527.24396
196.00000000000009,178.94759
1107.0,1034.5654
129.0,161.88922
295.00000000000006,415.57272
331.99999999999994,390.85687
319.0,374.67023
61.00000000000003,85.73747
306.99999999999994,248.15955
233.0,232.21774
196.00000000000009,138.9434
282.0,323.08737
245.99999999999991,287.6622
258.0,351.46332
184.00000000000009,228.36433
369.0000000000001,405.7135
165.99999999999997,158.86517
738.0000000000001,656.245
552.9999999999999,451.70007
245.99999999999991,247.30408
491.99999999999983,674.80145
78.99999999999997,105.520966
110.0,136.64273
344.0,565.14056
369.0,348.99673
553.0000000000002,370.0941
116.00000000000001,158.23105
359.99999999999994,228.27885
344.0,338.16565
1107.0,1106.4855
116.00000000000001,116.24399
226.99999999999994,196.69957
196.00000000000003,289.73312
344.0000000000001,271.69873
282.0,256.5659
270.00000000000006,311.1696
355.99999999999983,421.056
331.99999999999994,441.97186
98.00000000000001,122.25077
196.00000000000003,161.01723
491.99999999999983,376.376
430.0,450.85745
294.99999999999994,279.60666
98.00000000000001,423.78452
184.00000000000009,255.74109
676.0,640.4559
184.00000000000009,167.95566
116.00000000000001,123.01134
369.0,377.69647
159.00000000000003,173.80978
319.00000000000006,315.96478
270.00000000000006,278.77173
98.00000000000001,111.99421
614.9999999999999,459.00253
460.9999999999999,332.18576
202.00000000000003,178.86942
799.0,446.2392
738.0,749.36084
73.0,89.965866
123.00000000000003,143.7278
306.99999999999994,226.30313
491.99999999999983,468.57837
295.00000000000006,361.54468
738.0,436.76685
258.0000000000001,206.59715
1229.9999999999995,985.31116
516.0,575.4449
103.99999999999997,127.879486
417.99999999999983,390.33615
172.0,192.10881
393.00000000000006,407.23297
196.00000000000009,169.83112
270.00000000000006,228.58823
344.0000000000001,413.53653
172.0,176.0344
109.99999999999997,140.28748
738.0000000000001,698.3318
381.0000000000001,373.47122
516.0,593.4053
215.00000000000006,164.04318
220.99999999999997,276.04993
123.00000000000003,124.836815
215.99999999999997,264.24252
306.99999999999994,255.01447
467.00000000000017,456.495
184.00000000000009,149.31885
645.0000000000001,633.8328
454.9999999999999,565.71747
467.00000000000017,315.31723
196.00000000000003,222.77934
270.00000000000006,230.61565
123.00000000000004,112.38843
553.0000000000002,783.11346
146.99999999999994,87.8426
799.0,643.78625
306.99999999999994,250.54202
344.0000000000001,404.15167
184.00000000000009,167.11452
135.00000000000006,168.9405
140.99999999999997,139.14047
344.0000000000001,292.35623
541.0,524.2705
245.99999999999991,153.31844
675.9999999999999,828.60706
295.00000000000006,259.8233
220.99999999999997,240.94867
98.0,94.44682
135.00000000000006,127.64713
1229.9999999999995,1301.662
282.00000000000006,325.31433
270.0,284.9669
738.0,851.8443
369.0000000000001,447.93442
245.99999999999991,261.43793
233.0,199.69997
152.99999999999994,176.86632
245.99999999999991,245.8033
738.0,1075.2113
738.0,642.9431
196.00000000000009,196.57918
270.00000000000006,244.34235
332.00000000000006,310.5959
430.0,357.9035
146.99999999999997,202.95154
196.00000000000009,158.18478
110.0,83.43331
123.00000000000004,169.41722
331.99999999999994,355.82504
467.00000000000017,463.33945
92.0,120.36818
172.0,188.4505
306.99999999999994,345.11966
430.0,256.7008
196.00000000000009,149.09517
1353.0,939.31415
184.00000000000009,203.05763
552.9999999999999,238.80165
172.0,182.72964
430.00000000000006,416.4007
553.0000000000002,475.67654
184.0,178.89348
491.99999999999983,622.56287
270.00000000000006,244.85245
614.9999999999999,448.93607
172.00000000000003,138.23833
165.99999999999997,163.72705
159.0,200.18004
208.99999999999991,208.96274
96.99999999999999,100.04929
331.99999999999994,363.54163
492.00000000000017,428.1108
270.0,323.33847
355.99999999999983,424.61407
98.00000000000001,145.91173
233.00000000000009,277.14774
172.0,155.48235
430.0,379.16278
369.0000000000001,171.71568
344.0000000000001,306.2934
307.0000000000001,345.68054
233.00000000000009,253.6307
958.9999999999999,550.1282
184.0,180.8046
159.0,166.15468
110.0,118.73323
430.0,383.02423
184.00000000000009,216.55449
220.99999999999997,202.88878
110.0,150.47792
123.00000000000004,116.91327
76.0,111.547424
430.0,348.9386
306.99999999999994,375.94797
282.0,333.46545
369.0,405.65594
331.99999999999994,378.661
79.0,92.88487
135.00000000000003,141.68376
220.99999999999997,221.0646
369.0,313.643
355.99999999999983,374.68295
258.0000000000001,288.7752
172.00000000000003,233.18251
306.99999999999994,255.97859
516.0,449.52286
208.99999999999991,180.86641
184.00000000000009,152.16162
146.99999999999997,145.21153
135.00000000000003,150.15256
319.00000000000006,339.1528
307.0000000000001,462.64008
984.0000000000003,370.3668
184.0,207.62946
220.99999999999997,175.81741
221.00000000000009,175.2947
491.99999999999983,744.8854
103.99999999999997,164.50641
172.0,152.16162
467.00000000000017,412.22467
1045.0,968.63477
344.0,391.43192
123.00000000000004,143.3797
159.0,174.0194
110.0,106.07532
1045.0,886.4433
258.0000000000001,224.07375
295.00000000000006,356.01505
159.0,141.31209
220.99999999999997,216.09947
491.99999999999983,253.551
220.99999999999997,231.34573
245.99999999999991,209.67953
467.00000000000017,310.19733
516.0,553.1891
738.0,876.8925
984.0000000000003,750.58167
85.99999999999999,165.10214
590.0,477.03207
165.99999999999997,187.00745
184.00000000000009,217.82402
78.99999999999997,90.03936
553.0000000000002,372.98853
614.9999999999999,385.65652
116.00000000000001,123.176125
344.0,283.36578
344.0,245.9641
331.99999999999994,381.36533
98.00000000000001,108.438
110.0,121.00495
861.0,814.7124
393.00000000000006,397.33173
614.9999999999999,963.0431
344.0,322.06424
430.0,374.0833
688.0000000000002,710.4651
220.99999999999997,184.51987
110.0,190.92458
306.99999999999994,258.2138
460.9999999999999,403.8091
196.00000000000003,188.8377
307.0000000000001,190.03407
159.0,169.51414
369.0,355.50366
614.9999999999999,559.4146
676.0,538.7969
135.00000000000003,185.17517
306.99999999999994,302.749
306.99999999999994,282.61356
220.99999999999997,321.29117
306.99999999999994,122.54139
135.00000000000003,109.07693
393.00000000000006,372.87973
761.9999999999998,990.26746
245.99999999999991,145.78516
1353.0,811.3279
184.0,208.75142
393.00000000000006,410.46713
270.0,320.521
305.00000000000006,272.91998
103.99999999999997,128.17834
306.99999999999994,326.08517
172.0,137.81674
430.0,389.8018
491.99999999999983,470.14624
98.00000000000001,125.82987
282.0,240.08392
552.9999999999999,665.61487
738.0,885.7073
172.0,117.0331
430.0,279.89246
239.00000000000009,334.31375
159.0,171.78638
282.0,249.52602
184.00000000000009,159.41953
393.00000000000006,331.07135
123.00000000000004,300.2397
184.00000000000009,166.06824
553.0000000000002,281.4463
319.0,387.80054
503.9999999999999,466.71176
110.0,102.712425
1107.0,836.13324
369.0000000000001,514.9067
135.00000000000003,138.77313
135.00000000000003,143.12071
165.99999999999997,190.13063
220.99999999999997,215.8777
306.99999999999994,109.3127
104.00000000000001,89.56507
184.00000000000009,205.94257
984.0000000000002,891.12964
85.99999999999999,169.6876
159.00000000000003,191.8724
135.00000000000003,157.3602
393.00000000000006,388.26135
355.99999999999983,346.22052
135.00000000000003,259.57053
196.00000000000009,214.61034
676.0,724.7961
369.0,408.5047
220.99999999999997,265.95105
430.0,397.6381
123.00000000000004,112.69715
123.00000000000004,135.61292
295.00000000000006,250.56467
159.0,144.54747
270.00000000000006,314.23062
922.0,764.1877
196.00000000000009,239.25566
258.0000000000001,226.72859
184.0,219.70773
467.00000000000017,485.54703
1353.0,1084.8137
233.00000000000009,232.96393
196.00000000000009,171.04836
306.99999999999994,307.80627
220.99999999999997,235.32346
98.00000000000001,189.45908
282.0,257.88113
184.00000000000009,184.862
220.99999999999997,201.62625
177.99999999999994,176.36342
140.99999999999997,175.69868
307.0000000000001,233.51656
159.00000000000003,151.67433
208.99999999999991,209.8949
177.99999999999994,270.4844
146.99999999999997,201.46658
369.0000000000001,289.70627
1229.9999999999995,984.7711
553.0000000000002,511.9262
233.00000000000009,258.02936
369.0,473.23892
332.00000000000006,371.79318
442.0,453.36526
430.0,318.60687
233.00000000000009,251.0968
103.99999999999997,134.4667
116.00000000000001,338.03528
146.99999999999997,121.24615
220.99999999999997,193.8789
258.0000000000001,252.13844
123.00000000000004,147.71657
361.99999999999994,428.95105
553.0000000000002,612.99634
553.0000000000002,440.10248
369.0,355.82504
306.99999999999994,250.49886
614.9999999999999,474.49182
202.00000000000006,209.55136
1045.0,1121.0568
123.00000000000004,139.3284
184.00000000000009,231.57428
344.0,392.1455
215.00000000000006,190.16847
491.99999999999983,587.94934
331.99999999999994,352.5943
110.0,139.81207
355.99999999999983,297.2813
152.99999999999994,180.80222
184.0,167.67628
516.0,617.87
675.9999999999999,738.11945
528.0000000000001,497.20758
159.0,219.35942
189.99999999999994,242.18463
282.0,271.34775
404.9999999999999,358.94794
270.00000000000006,261.65668
404.9999999999999,406.57446
129.0,147.43875
98.0,79.3919
245.99999999999991,217.30539
165.99999999999997,199.85703
403.00000000000006,339.4274
110.0,103.10749
1007.9999999999999,706.4035
404.9999999999999,466.6573
135.00000000000003,120.478516
492.00000000000017,458.38144
245.99999999999991,255.43604
393.00000000000006,382.72104
220.99999999999997,211.52045
172.0,259.14163
245.99999999999991,385.39896
270.00000000000006,320.04816
282.0,341.7224
344.0,388.6343
159.00000000000003,168.90428
1045.0,906.8338
454.99999999999994,357.92377
98.00000000000001,127.908516
123.00000000000004,129.20206
221.00000000000009,185.69325
146.99999999999997,166.21472
491.99999999999983,438.61328
369.0000000000001,337.14685
226.99999999999994,279.1324
442.0,333.43472
270.0,301.87924
369.0,360.92
344.0,377.69647
417.99999999999983,483.25388
1476.0,953.67896
1107.0,664.69934
208.99999999999991,286.45914
109.99999999999997,124.78568
288.9999999999999,315.3632
172.0,140.19481
325.00000000000006,339.39407
325.00000000000006,254.5253
553.0000000000002,532.72614
196.00000000000009,308.84708
85.99999999999999,152.89656
123.00000000000004,152.40192
614.9999999999999,447.8944
245.99999999999991,265.4287
454.9999999999999,528.29596
1229.9999999999995,637.7932
676.0,614.0097
307.0000000000001,425.69733
146.99999999999997,136.32217
344.0,414.79544
393.00000000000006,395.61966
110.0,121.45429
491.99999999999983,617.4831
381.0000000000001,394.72928
738.0,842.45154
220.99999999999997,223.90414
676.0,578.7163
676.0,564.523
184.00000000000009,178.61247
184.0,185.47441
97.0,107.08351
319.0,289.82825
208.99999999999991,211.3962
98.00000000000001,118.488884
245.99999999999991,216.43173
258.0000000000001,304.79126
140.99999999999997,137.11078
116.00000000000001,128.86057
177.99999999999994,178.38089
135.00000000000003,106.960976
282.00000000000006,275.47223
55.0,87.66872
282.0,334.60037
344.0,347.5169
209.0,195.3034
404.9999999999999,346.41205
220.99999999999997,163.43071
184.0,125.99357
799.0,702.2434
208.99999999999991,177.77106
473.0000000000001,491.98398
578.0000000000002,389.7028
159.0,139.26106
233.00000000000009,233.06497
129.0,130.60153
295.00000000000006,294.2841
332.00000000000006,382.22806
85.99999999999999,120.90606
553.0000000000002,541.48895
103.99999999999997,110.744965
565.0,513.96136
282.0,291.48016
220.99999999999997,257.62415
135.00000000000003,142.84236
116.00000000000001,132.36386
922.0,804.5765
159.0,175.44681
245.99999999999991,251.44946
135.00000000000003,134.31616
270.00000000000006,245.19609
116.00000000000001,159.51424
209.0,178.2533
116.00000000000001,114.329895
165.99999999999994,201.08943
861.0,772.93585
159.0,143.70251
430.0,820.53687
638.9999999999999,704.0573
492.00000000000017,360.11862
129.0,138.52905
184.00000000000009,203.54817
676.0,680.551
61.00000000000001,84.08406
146.99999999999997,149.9251
896.9999999999998,1064.2272
159.0,321.56226
146.99999999999997,191.06328
492.00000000000017,449.47824
306.99999999999994,348.96152
98.0,80.46021
799.0,820.40985
614.9999999999999,525.36664
614.9999999999999,515.42847
258.0000000000001,314.7712
491.99999999999983,518.54236
146.99999999999997,153.90163
152.99999999999994,166.61018
245.99999999999991,236.42264
319.0,277.3729
72.99999999999999,75.36865
430.00000000000006,461.71182
799.0,774.7473
301.00000000000006,337.45422
98.0,133.3259
676.0,429.9253
220.99999999999997,183.20895
442.0,480.1052
221.00000000000009,190.15979
430.0,408.77594
140.99999999999997,131.40872
172.0,160.63574
430.0,485.14526
614.9999999999999,728.5701
553.0000000000002,443.6962
393.00000000000006,411.13025
355.99999999999983,403.6571
196.00000000000009,211.87907
215.00000000000006,208.9635
152.99999999999994,247.70964
344.0,326.4169
172.0,217.91957
184.00000000000009,142.7361
282.0,282.53836
355.99999999999983,265.48734
430.0,411.32278
123.00000000000004,178.54655
369.0,142.84836
430.0,444.92197
270.0,216.70898
430.00000000000006,353.47607
92.0,95.15749
184.00000000000009,183.36021
184.00000000000009,130.31807
369.0,297.13712
393.00000000000006,879.5962
184.00000000000009,175.20764
491.99999999999983,425.72098
1476.0,366.968
369.0,596.4618
282.0,303.42343
861.0,699.5707
184.00000000000009,129.17358
104.00000000000001,150.1911
430.0,462.04578
184.00000000000009,191.22049
196.00000000000009,243.37244
220.99999999999997,238.21298
430.0,385.33856
295.00000000000006,318.2409
184.0,310.40604
381.0000000000001,395.55908
430.0,439.08682
491.99999999999983,577.52985
454.9999999999999,541.48895
404.9999999999999,380.95264
393.00000000000006,328.55545
123.00000000000004,153.25209
61.00000000000001,77.50959
552.9999999999999,393.2026
146.99999999999997,153.53854
676.0,618.6452
491.99999999999983,681.274
146.99999999999994,115.27517
430.0,381.69675
209.0,191.0187
233.00000000000009,224.48087
211.0,264.25284
381.00000000000017,390.7796
369.0,380.97946
146.99999999999997,157.6267
331.99999999999994,195.1858
172.0,167.21413
220.99999999999997,176.63629
123.00000000000004,110.409996
184.00000000000009,143.18457
196.00000000000009,342.21985
220.99999999999997,240.08371
172.0,144.25023
110.0,109.51374
196.00000000000009,174.74059
270.00000000000006,312.4475
1107.0,891.9429
553.0000000000002,516.02515
196.00000000000009,179.69997
331.99999999999994,316.89172
306.99999999999994,380.22696
614.9999999999999,492.20895
478.99999999999983,295.15216
104.00000000000001,87.62438
123.00000000000004,200.62378
430.0,460.8771
467.00000000000017,377.1781
85.99999999999999,98.27846
369.0,375.02808
614.9999999999999,636.33936
215.0,615.5124
761.9999999999998,981.55505
344.0000000000001,359.86807
202.00000000000003,178.2181
441.99999999999983,346.03394
129.0,106.88909
615.0,332.8108
306.99999999999994,234.59654
430.0,350.10248
369.0,377.15692
129.0,138.01886
295.00000000000006,255.91568
184.0,175.05212
295.00000000000006,281.22134
1045.0,1126.405
307.0000000000001,292.2446
159.00000000000003,275.51016
270.00000000000006,323.26706
492.00000000000017,684.00195
220.99999999999997,222.44864
245.99999999999991,297.25027
78.99999999999997,121.47628
922.0,759.2661
152.99999999999994,209.75935
553.0000000000002,361.54468
157.0,143.7143
306.99999999999994,88.69089
159.00000000000003,163.01697
860.9999999999997,549.4094
369.0,488.16492
220.99999999999997,228.83394
492.00000000000017,665.61487
369.0,357.01947
159.0,125.07985
282.00000000000006,251.64098
344.0,403.7614
135.00000000000003,164.02136
430.0,443.37695
208.99999999999991,255.93909
344.0000000000001,370.50525
1229.9999999999995,1042.2194
344.0,277.08765
344.0,268.33044
209.0,289.4043
734.9999999999998,158.16942
150.0,136.69638
159.0,118.17426
319.0,309.12454
226.99999999999994,158.03117
245.99999999999991,255.72522
184.00000000000009,136.43765
258.0000000000001,307.2971
306.99999999999994,385.5604
306.99999999999994,195.10164
738.0,1003.5894
220.99999999999997,275.09534
492.00000000000017,394.52313
1229.9999999999995,1198.5322
306.99999999999994,215.32726
270.0,264.8964
159.0,142.43889
404.9999999999999,409.26334
103.99999999999997,110.80823
159.00000000000003,224.06064
676.0,474.27243
393.00000000000006,378.68085
129.0,125.741615
430.0,430.28842
221.00000000000009,225.90526
676.0,443.14966
146.99999999999994,261.77628
184.00000000000009,185.0085
209.0,218.14017
159.00000000000003,164.7871
553.0000000000002,546.5335
1119.0000000000002,1018.53546
85.99999999999999,90.89992
196.00000000000009,152.80525
614.9999999999999,543.1722
110.0,142.91432
258.0000000000001,236.62462
116.00000000000001,159.98466
861.0,888.9993
319.0,316.36343
306.99999999999994,380.84647
196.00000000000009,209.40147
369.0,545.7635
725.0,714.48987
146.99999999999997,134.1488
202.00000000000006,179.04457
430.0,473.23892
319.0,526.1116
92.0,114.25739
442.0,364.59058
72.99999999999999,112.590004
245.99999999999991,296.93182
177.99999999999994,233.83234
1229.9999999999995,1086.6383
189.99999999999994,147.07967
1167.9999999999998,756.10895
319.00000000000006,437.34702
78.99999999999997,110.40132
1107.0,833.3993
430.0,382.71768
123.00000000000004,117.44122
153.00000000000006,130.53531
270.0,223.2092
86.0,105.15379
417.9999999999999,385.1123
129.0,146.21298
614.9999999999999,555.23456
369.0000000000001,526.9247
738.0,917.71075
467.00000000000017,398.79846
123.00000000000004,159.85191
331.99999999999994,369.57394
738.0000000000001,976.73724
430.0,467.26358
331.99999999999994,252.67534
110.0,102.88739
110.0,129.43906
208.99999999999991,218.72227
220.99999999999997,346.3904
245.99999999999991,215.37395
220.99999999999997,165.52893
165.99999999999997,115.73834
344.0,376.8974
159.0,131.0899
245.99999999999991,319.59854
177.99999999999994,176.49202
270.0,311.23172
319.0,230.4186
220.99999999999997,268.53656
355.99999999999983,362.5478
