target,prediction
202.00000000000003,219.74532
78.99999999999997,96.938805
220.99999999999997,191.14981
135.00000000000006,111.13457
331.99999999999994,342.16132
196.00000000000009,312.90735
152.99999999999994,185.4996
196.00000000000009,231.27328
184.00000000000009,322.1599
553.0000000000002,456.2977
331.99999999999994,345.71008
430.00000000000006,383.58527
344.0,313.0623
61.00000000000001,73.98251
220.99999999999997,162.41066
220.99999999999997,264.85535
922.0,645.91974
331.99999999999994,106.19394
129.0,150.58365
209.0,241.4858
146.99999999999997,170.95824
184.00000000000009,199.48994
369.0,426.69394
215.00000000000006,176.12071
109.99999999999997,79.14046
393.00000000000006,257.5073
369.0,329.078
921.9999999999998,823.0153
113.00000000000004,108.71199
307.0000000000001,288.95258
295.00000000000006,287.7949
110.0,88.75538
412.00000000000006,374.35034
172.0,188.665
233.00000000000009,244.442
344.0000000000001,315.88388
369.0000000000001,348.26123
369.0,390.5653
885.0,632.2291
369.0,389.1878
412.0000000000001,505.4807
306.99999999999994,194.59265
344.0,213.02463
159.0,80.844246
738.0,627.1109
307.0000000000001,306.00885
123.00000000000004,136.64314
307.0000000000001,139.27115
369.0,278.12228
184.0,118.78005
491.99999999999983,550.765
245.99999999999991,265.5326
245.99999999999991,200.66817
553.0000000000002,603.85205
799.0,630.0191
86.0,91.082504
103.99999999999997,144.92305
85.99999999999999,94.74702
159.0,156.42459
295.00000000000006,287.26566
984.0000000000003,985.51935
331.99999999999994,260.45258
159.0,176.7704
98.00000000000001,126.62641
239.00000000000009,264.67072
159.0,154.51894
590.0000000000001,693.9654
159.00000000000003,161.69742
922.0,691.5115
491.99999999999983,568.0514
430.0,467.9338
196.00000000000003,159.76807
119.99999999999996,142.57863
282.0,528.2906
282.0,370.40054
98.0,111.735535
184.00000000000009,155.22481
491.99999999999983,361.45795
177.99999999999994,182.94067
103.99999999999997,113.51277
73.0,86.53337
103.99999999999997,112.728386
220.99999999999997,172.95113
184.00000000000009,216.55031
306.99999999999994,344.68048
208.99999999999991,189.94069
430.0,404.87503
306.99999999999994,277.9091
282.0,192.04256
369.0000000000001,405.1578
344.0,332.81253
135.00000000000003,122.7097
184.00000000000009,198.83014
153.00000000000006,147.97388
129.0,151.51727
491.99999999999983,730.7897
332.00000000000006,258.4482
116.00000000000001,118.14904
172.0,184.6272
110.0,113.05424
196.00000000000009,188.49785
442.0,227.64677
1353.0,784.3744
369.0,449.80457
984.0000000000002,1208.5164
331.99999999999994,381.33636
220.99999999999997,171.9622
159.0,202.90236
159.0,170.33087
146.99999999999997,161.95737
86.0,114.61967
491.99999999999983,356.8896
614.9999999999999,773.8619
1107.0,1100.0905
369.0000000000001,472.99197
233.00000000000009,230.59119
331.99999999999994,312.91748
295.00000000000006,263.22784
306.99999999999994,358.6437
85.99999999999999,98.41634
467.00000000000017,371.0059
116.00000000000001,113.12716
491.99999999999983,422.60153
221.00000000000009,170.62582
220.99999999999997,234.328
110.0,164.85895
114.99999999999997,110.076645
151.00000000000006,153.8769
516.0,513.45703
332.00000000000006,233.18904
799.0,751.6985
220.99999999999997,161.05232
289.0,336.271
984.0000000000003,837.2986
104.00000000000001,114.76955
233.00000000000009,179.42844
552.9999999999999,476.14795
159.00000000000003,141.59894
369.0,397.908
430.0,340.80002
103.99999999999997,115.50752
527.9999999999999,487.54288
258.0000000000001,236.8526
344.0,230.72412
233.00000000000009,241.35503
921.9999999999998,883.7709
92.0,82.03137
245.99999999999991,276.8524
355.99999999999983,331.69547
349.99999999999994,395.0064
1229.9999999999995,823.25275
331.99999999999994,337.4315
184.00000000000009,167.63708
306.99999999999994,171.33696
799.0,605.6051
159.00000000000003,169.24147
135.00000000000003,169.30219
417.99999999999983,367.66827
196.00000000000009,179.45073
307.0000000000001,286.79626
344.0,378.12958
184.00000000000009,172.86739
270.00000000000006,248.64401
319.0,401.46793
491.99999999999983,557.06665
245.99999999999991,283.9906
103.99999999999997,102.16559
423.99999999999983,414.37088
159.0,197.20296
922.0,755.86273
245.99999999999991,258.25778
258.0000000000001,280.93207
196.00000000000009,205.78392
116.00000000000001,149.1869
282.00000000000006,316.49005
135.00000000000003,118.01681
393.00000000000006,349.0623
614.9999999999999,555.72064
442.0,479.3785
196.00000000000003,192.63275
491.99999999999983,564.88947
553.0000000000002,634.4186
799.0,1213.8564
369.0,342.15942
258.0,241.76926
430.00000000000006,411.85226
430.0,387.95532
72.99999999999999,102.37285
146.99999999999997,182.55045
430.0,268.91235
553.0000000000002,568.4317
282.0,312.37912
393.00000000000006,325.9574
135.00000000000003,161.17754
676.0,699.4162
172.0,144.5217
196.00000000000009,164.41014
98.00000000000001,98.698944
503.9999999999999,431.19955
984.0000000000003,1190.1716
184.00000000000009,151.32039
319.0,502.2807
196.00000000000003,165.62152
270.00000000000006,235.7972
110.0,101.930016
233.00000000000009,251.27533
92.0,309.46307
295.00000000000006,243.45253
430.0,331.82968
332.00000000000006,433.01862
312.99999999999994,353.3645
85.99999999999999,88.26799
417.99999999999983,378.98718
306.99999999999994,271.85925
491.99999999999983,357.84262
78.99999999999997,202.1666
245.99999999999991,245.86058
78.99999999999997,72.53694
430.0,363.8304
98.00000000000001,140.741
72.99999999999999,114.5772
116.00000000000001,170.82016
146.99999999999997,140.3345
123.00000000000004,135.08261
1476.0,937.0792
140.99999999999997,120.1645
430.0,391.109
738.0,433.41794
135.00000000000006,148.30502
184.00000000000009,143.82448
282.0,385.0612
123.00000000000004,133.28674
172.00000000000003,169.3019
215.00000000000006,135.04706
270.00000000000006,244.90607
123.00000000000003,134.10623
516.0,480.84454
417.9999999999999,354.4803
184.00000000000009,191.65204
301.00000000000006,210.41656
258.0000000000001,231.37509
614.9999999999999,516.4453
799.0,839.89923
103.99999999999997,119.398964
146.99999999999994,128.82568
270.00000000000006,292.1384
196.00000000000009,147.51808
78.99999999999997,103.08494
984.0000000000003,867.5345
220.99999999999997,255.48854
553.0000000000002,355.89044
738.0000000000001,970.7173
369.0000000000001,390.30832
196.00000000000009,226.50613
270.00000000000006,259.56213
146.99999999999997,147.08644
369.0,368.58475
430.0,417.3399
369.0,364.8928
467.00000000000017,528.6543
196.00000000000009,183.21829
270.00000000000006,259.06348
221.00000000000009,226.41296
1045.0,1222.2936
233.00000000000009,240.10959
184.00000000000009,173.37123
1107.0,1015.9058
270.00000000000006,273.70355
146.0,153.11739
369.0,452.8171
135.00000000000006,154.67326
478.99999999999983,398.66217
491.99999999999983,540.0741
295.00000000000006,256.31622
522.0,569.4456
103.99999999999997,74.70277
98.00000000000001,99.82556
116.00000000000001,115.873405
922.0,909.087
306.99999999999994,235.15071
369.0000000000001,329.67514
553.0000000000002,482.2962
307.0000000000001,385.0195
1107.0,1079.4592
492.00000000000017,498.74338
355.99999999999983,378.804
738.0,584.53937
319.00000000000006,334.23056
233.00000000000009,210.99834
172.00000000000003,142.56833
177.99999999999994,182.85352
208.99999999999991,222.0999
245.99999999999991,214.33731
92.0,110.54596
295.00000000000006,287.87747
258.0000000000001,340.67624
172.0,166.74626
208.99999999999991,212.16539
92.0,129.07246
307.0000000000001,461.52142
78.99999999999997,158.52573
331.99999999999994,361.38354
369.0,357.8091
220.99999999999997,252.26208
146.99999999999997,215.7868
184.00000000000009,265.04285
202.00000000000003,191.16222
172.00000000000003,145.78043
274.0000000000001,322.463
430.0,360.1458
110.0,127.13359
614.9999999999999,643.35
92.0,88.74259
467.00000000000017,481.1126
196.00000000000009,178.73447
1107.0,987.97784
129.0,163.26617
295.00000000000006,376.32455
331.99999999999994,409.0044
319.0,364.60898
61.00000000000003,83.73259
306.99999999999994,250.72435
233.0,237.87183
196.00000000000009,153.53487
282.0,336.44492
245.99999999999991,279.05515
258.0,342.24512
184.00000000000009,223.76701
369.0000000000001,404.82242
165.99999999999997,159.85486
738.0000000000001,672.18945
552.9999999999999,477.72864
245.99999999999991,241.08894
491.99999999999983,607.3392
78.99999999999997,96.71887
110.0,124.42616
344.0,533.53644
369.0,357.49225
553.0000000000002,390.92264
116.00000000000001,160.0641
359.99999999999994,233.05574
344.0,327.65125
1107.0,1026.269
116.00000000000001,123.54755
226.99999999999994,231.48894
196.00000000000003,289.11948
344.0000000000001,273.52747
282.0,264.55646
270.00000000000006,326.723
355.99999999999983,417.339
331.99999999999994,431.2959
98.00000000000001,125.203156
196.00000000000003,158.38745
491.99999999999983,391.69272
430.0,483.0886
294.99999999999994,280.14294
98.00000000000001,449.53513
184.00000000000009,249.88823
676.0,607.414
184.00000000000009,159.56525
116.00000000000001,120.29534
369.0,372.09085
159.00000000000003,170.8232
319.00000000000006,350.44232
270.00000000000006,277.1574
98.00000000000001,109.91801
614.9999999999999,437.5765
460.9999999999999,373.79605
202.00000000000003,180.75047
799.0,424.12292
738.0,720.61194
73.0,93.64955
123.00000000000003,145.9477
306.99999999999994,230.70284
491.99999999999983,491.27527
295.00000000000006,362.7262
738.0,442.7339
258.0000000000001,212.78412
1229.9999999999995,1026.761
516.0,613.98364
103.99999999999997,119.084564
417.99999999999983,383.92267
172.0,183.61093
393.00000000000006,430.61407
196.00000000000009,167.95166
270.00000000000006,218.96765
344.0000000000001,412.9628
172.0,170.40178
109.99999999999997,123.55341
738.0000000000001,673.7515
381.0000000000001,377.53464
516.0,474.54926
215.00000000000006,168.04745
220.99999999999997,279.76907
123.00000000000003,117.59014
215.99999999999997,264.02625
306.99999999999994,253.88432
467.00000000000017,466.52274
184.00000000000009,160.06192
645.0000000000001,593.758
454.9999999999999,547.2978
467.00000000000017,323.83603
196.00000000000003,216.79694
270.00000000000006,243.9923
123.00000000000004,110.67726
553.0000000000002,842.7327
146.99999999999994,87.12142
799.0,622.0196
306.99999999999994,248.5201
344.0000000000001,353.69455
184.00000000000009,170.72935
135.00000000000006,173.14815
140.99999999999997,127.82521
344.0000000000001,290.76172
541.0,514.4677
245.99999999999991,147.02852
675.9999999999999,794.6645
295.00000000000006,250.56004
220.99999999999997,234.18683
98.0,97.03249
135.00000000000006,126.57108
1229.9999999999995,1230.2292
282.00000000000006,303.3576
270.0,285.127
738.0,809.08014
369.0000000000001,429.08035
245.99999999999991,260.20587
233.0,209.63387
152.99999999999994,194.86873
245.99999999999991,254.35687
738.0,1100.6198
738.0,734.85333
196.00000000000009,197.26051
270.00000000000006,256.80774
332.00000000000006,316.07736
430.0,381.22733
146.99999999999997,201.21637
196.00000000000009,162.3814
110.0,83.40121
123.00000000000004,163.96742
331.99999999999994,355.71945
467.00000000000017,469.6227
92.0,120.40361
172.0,181.76636
306.99999999999994,377.80917
430.0,254.98515
196.00000000000009,163.14178
1353.0,991.3954
184.00000000000009,201.32849
552.9999999999999,282.65076
172.0,180.48543
430.00000000000006,445.3765
553.0000000000002,457.28134
184.0,182.74696
491.99999999999983,608.07117
270.00000000000006,259.07227
614.9999999999999,442.18344
172.00000000000003,135.83652
165.99999999999997,168.99289
159.0,202.96985
208.99999999999991,210.47559
96.99999999999999,100.09314
331.99999999999994,372.48682
492.00000000000017,378.67877
270.0,327.28702
355.99999999999983,411.18283
98.00000000000001,144.99402
233.00000000000009,285.67123
172.0,155.98538
430.0,375.1486
369.0000000000001,186.03786
344.0000000000001,291.3891
307.0000000000001,306.63126
233.00000000000009,262.22675
958.9999999999999,597.83923
184.0,177.26015
159.0,172.67151
110.0,112.40616
430.0,384.56723
184.00000000000009,209.61633
220.99999999999997,209.26076
110.0,135.74889
123.00000000000004,124.48846
76.0,113.112076
430.0,372.3382
306.99999999999994,359.17053
282.0,335.54672
369.0,378.79892
331.99999999999994,330.34735
79.0,93.165924
135.00000000000003,150.30241
220.99999999999997,222.14456
369.0,319.87866
355.99999999999983,377.16855
258.0000000000001,287.92056
172.00000000000003,217.30826
306.99999999999994,289.2444
516.0,570.349
208.99999999999991,182.8851
184.00000000000009,151.98311
146.99999999999997,158.29414
135.00000000000003,148.69873
319.00000000000006,325.48926
307.0000000000001,430.48752
984.0000000000003,404.18756
184.0,217.30286
220.99999999999997,169.80736
221.00000000000009,178.09396
491.99999999999983,772.0848
103.99999999999997,146.80438
172.0,151.98311
467.00000000000017,447.86453
1045.0,1020.0852
344.0,338.15182
123.00000000000004,156.06483
159.0,173.71326
110.0,110.05962
1045.0,856.3696
258.0000000000001,227.01178
295.00000000000006,362.27924
159.0,144.5217
220.99999999999997,204.89656
491.99999999999983,250.68288
220.99999999999997,252.09935
245.99999999999991,216.91304
467.00000000000017,290.07858
516.0,529.20294
738.0,871.5363
984.0000000000003,741.50696
85.99999999999999,191.646
590.0,496.75705
165.99999999999997,167.78455
184.00000000000009,213.46375
78.99999999999997,85.976456
553.0000000000002,368.48645
614.9999999999999,386.28555
116.00000000000001,127.407326
344.0,283.7213
344.0,236.43947
331.99999999999994,395.56494
98.00000000000001,106.509186
110.0,114.47752
861.0,805.5002
393.00000000000006,364.8985
614.9999999999999,1124.0265
344.0,329.5015
430.0,380.675
688.0000000000002,674.0931
220.99999999999997,192.46907
110.0,182.35136
306.99999999999994,253.74022
460.9999999999999,413.46912
196.00000000000003,188.62746
307.0000000000001,187.98753
159.0,177.70383
369.0,354.7133
614.9999999999999,641.44904
676.0,532.3994
135.00000000000003,184.89108
306.99999999999994,317.2616
306.99999999999994,272.42743
220.99999999999997,308.2428
306.99999999999994,149.19235
135.00000000000003,121.53103
393.00000000000006,375.57346
761.9999999999998,945.8732
245.99999999999991,175.56654
1353.0,812.5763
184.0,192.2016
393.00000000000006,401.73587
270.0,337.2117
305.00000000000006,263.70447
103.99999999999997,119.83699
306.99999999999994,320.3848
172.0,141.16917
430.0,378.2696
491.99999999999983,464.95737
98.00000000000001,124.025314
282.0,243.10478
552.9999999999999,661.99585
738.0,974.4032
172.0,121.19114
430.0,284.11157
239.00000000000009,360.99615
159.0,173.71465
282.0,253.55603
184.00000000000009,168.21878
393.00000000000006,332.3674
123.00000000000004,312.84427
184.00000000000009,174.15305
553.0000000000002,304.29846
319.0,399.21423
503.9999999999999,476.542
110.0,93.70107
1107.0,926.9586
369.0000000000001,513.56165
135.00000000000003,171.07126
135.00000000000003,147.53918
165.99999999999997,186.07898
220.99999999999997,188.33441
306.99999999999994,122.26198
104.00000000000001,96.854416
184.00000000000009,195.92633
984.0000000000002,870.10956
85.99999999999999,161.07378
159.00000000000003,190.09048
135.00000000000003,153.77818
393.00000000000006,396.3094
355.99999999999983,339.8707
135.00000000000003,241.48192
196.00000000000009,220.23593
676.0,733.4067
369.0,400.22607
220.99999999999997,261.2397
430.0,405.86118
123.00000000000004,115.366066
123.00000000000004,136.81
295.00000000000006,227.2404
159.0,149.73166
270.00000000000006,301.07114
922.0,865.83093
196.00000000000009,229.82257
258.0000000000001,228.22922
184.0,214.08746
467.00000000000017,490.44177
1353.0,1053.8992
233.00000000000009,234.33751
196.00000000000009,173.47809
306.99999999999994,280.8003
220.99999999999997,232.4099
98.00000000000001,197.64548
282.0,251.23419
184.00000000000009,178.83359
220.99999999999997,197.49965
177.99999999999994,177.13002
140.99999999999997,166.88348
307.0000000000001,220.51884
159.00000000000003,149.43712
208.99999999999991,210.30824
177.99999999999994,235.82863
146.99999999999997,197.14816
369.0000000000001,306.53116
1229.9999999999995,996.92163
553.0000000000002,498.01453
233.00000000000009,255.68758
369.0,473.91254
332.00000000000006,378.50034
442.0,446.8917
430.0,343.8597
233.00000000000009,257.5866
103.99999999999997,132.64438
116.00000000000001,307.11713
146.99999999999997,119.34676
220.99999999999997,197.9471
258.0000000000001,251.16127
123.00000000000004,150.66791
361.99999999999994,447.51425
553.0000000000002,590.4259
553.0000000000002,446.15347
369.0,355.71945
306.99999999999994,242.54259
614.9999999999999,493.96576
202.00000000000006,209.06413
1045.0,1154.1825
123.00000000000004,135.81088
184.00000000000009,229.3996
344.0,418.75992
215.00000000000006,200.44798
491.99999999999983,546.44324
331.99999999999994,358.8694
110.0,141.5605
355.99999999999983,310.4652
152.99999999999994,177.78639
184.0,157.26129
516.0,600.34326
675.9999999999999,700.7293
528.0000000000001,472.80267
159.0,216.29239
189.99999999999994,237.02324
282.0,265.04684
404.9999999999999,364.17654
270.00000000000006,255.41373
404.9999999999999,392.84256
129.0,152.65402
98.0,79.990814
245.99999999999991,209.10408
165.99999999999997,214.37428
403.00000000000006,343.0757
110.0,107.316185
1007.9999999999999,719.21173
404.9999999999999,444.73416
135.00000000000003,124.123405
492.00000000000017,485.31946
245.99999999999991,265.96045
393.00000000000006,384.93842
220.99999999999997,220.85873
172.0,254.25148
245.99999999999991,363.30148
270.00000000000006,311.8883
282.0,331.93884
344.0,382.6775
159.00000000000003,171.4235
1045.0,1021.4172
454.99999999999994,365.40378
98.00000000000001,124.09024
123.00000000000004,126.45093
221.00000000000009,169.75163
146.99999999999997,163.32545
491.99999999999983,427.00656
369.0000000000001,345.1888
226.99999999999994,280.46143
442.0,321.6208
270.0,254.94978
369.0,381.9402
344.0,373.09222
417.99999999999983,442.37482
1476.0,898.0925
1107.0,635.13934
208.99999999999991,309.5434
109.99999999999997,120.77661
288.9999999999999,350.84912
172.0,141.63249
325.00000000000006,327.8375
325.00000000000006,269.7287
553.0000000000002,534.4566
196.00000000000009,330.06995
85.99999999999999,148.25937
123.00000000000004,165.15903
614.9999999999999,408.30447
245.99999999999991,274.1911
454.9999999999999,523.1466
1229.9999999999995,605.1509
676.0,669.788
307.0000000000001,429.12845
146.99999999999997,138.63654
344.0,392.93567
393.00000000000006,396.72638
110.0,114.46314
491.99999999999983,659.25604
381.0000000000001,388.02847
738.0,858.2272
220.99999999999997,204.15764
676.0,576.7038
676.0,553.9518
184.00000000000009,172.7594
184.0,189.35191
97.0,103.218834
319.0,308.5186
208.99999999999991,216.47685
98.00000000000001,119.782234
245.99999999999991,217.51973
258.0000000000001,314.535
140.99999999999997,147.89229
116.00000000000001,125.47796
177.99999999999994,184.42805
135.00000000000003,109.43522
282.00000000000006,301.4257
55.0,79.52457
282.0,326.6476
344.0,347.09528
209.0,199.29524
404.9999999999999,359.70444
220.99999999999997,160.7223
184.0,117.40278
799.0,689.7233
208.99999999999991,188.45242
473.0000000000001,493.6026
578.0000000000002,396.82904
159.0,146.5642
233.00000000000009,231.07489
129.0,132.67303
295.00000000000006,278.8753
332.00000000000006,387.04535
85.99999999999999,115.76191
553.0000000000002,512.99097
103.99999999999997,114.449844
565.0,501.01706
282.0,294.30853
220.99999999999997,256.67615
135.00000000000003,143.29803
116.00000000000001,133.44882
922.0,783.27277
159.0,177.64595
245.99999999999991,255.2999
135.00000000000003,135.56775
270.00000000000006,245.79941
116.00000000000001,160.27983
209.0,186.01596
116.00000000000001,106.09631
165.99999999999994,194.50076
861.0,793.30444
159.0,159.13829
430.0,844.899
638.9999999999999,669.9641
492.00000000000017,365.11618
129.0,130.45532
184.00000000000009,209.68817
676.0,738.5304
61.00000000000001,73.92801
146.99999999999997,153.30272
896.9999999999998,1052.0381
159.0,255.9685
146.99999999999997,185.86017
492.00000000000017,421.12827
306.99999999999994,375.37726
98.0,82.45068
799.0,861.62225
614.9999999999999,513.4468
614.9999999999999,525.3747
258.0000000000001,315.5152
491.99999999999983,537.6433
146.99999999999997,146.28401
152.99999999999994,165.16446
245.99999999999991,245.74968
319.0,266.89526
72.99999999999999,68.903145
430.00000000000006,474.4132
799.0,765.78503
301.00000000000006,353.0571
98.0,142.29596
676.0,522.7578
220.99999999999997,188.9834
442.0,448.8311
221.00000000000009,192.13481
430.0,434.18643
140.99999999999997,138.37704
172.0,160.30511
430.0,472.92435
614.9999999999999,756.8865
553.0000000000002,425.47778
393.00000000000006,390.2271
355.99999999999983,388.45468
196.00000000000009,208.18657
215.00000000000006,202.55894
152.99999999999994,221.33891
344.0,326.91064
172.0,197.7642
184.00000000000009,136.28632
282.0,291.15344
355.99999999999983,269.62137
430.0,416.74323
123.00000000000004,181.97202
369.0,129.42458
430.0,441.67252
270.0,220.42165
430.00000000000006,384.3967
92.0,98.59382
184.00000000000009,173.42523
184.00000000000009,116.98733
369.0,318.1588
393.00000000000006,645.2055
184.00000000000009,179.91245
491.99999999999983,435.535
1476.0,413.2935
369.0,558.8571
282.0,296.477
861.0,681.38873
184.00000000000009,153.84305
104.00000000000001,140.05728
430.0,442.30194
184.00000000000009,193.38417
196.00000000000009,274.40863
220.99999999999997,231.7476
430.0,362.18616
295.00000000000006,294.53998
184.0,254.12141
381.0000000000001,391.027
430.0,447.99792
491.99999999999983,554.06274
454.9999999999999,512.99097
404.9999999999999,368.55728
393.00000000000006,317.28397
123.00000000000004,165.5372
61.00000000000001,77.126495
552.9999999999999,397.97806
146.99999999999997,159.4805
676.0,619.3639
491.99999999999983,691.89166
146.99999999999994,118.53828
430.0,378.75708
209.0,174.08945
233.00000000000009,214.97069
211.0,274.02997
381.00000000000017,394.81915
369.0,378.11008
146.99999999999997,159.26328
331.99999999999994,191.88698
172.0,165.51352
220.99999999999997,165.65291
123.00000000000004,107.3648
184.00000000000009,138.99109
196.00000000000009,327.3921
220.99999999999997,248.47676
172.0,137.98074
110.0,109.94182
196.00000000000009,171.14441
270.00000000000006,302.1399
1107.0,1015.9662
553.0000000000002,514.2081
196.00000000000009,187.10904
331.99999999999994,318.24643
306.99999999999994,377.5986
614.9999999999999,546.31964
478.99999999999983,328.8594
104.00000000000001,92.54016
123.00000000000004,203.26581
430.0,441.19205
467.00000000000017,373.75238
85.99999999999999,102.26561
369.0,370.43942
614.9999999999999,678.3015
215.0,606.83514
761.9999999999998,911.87946
344.0000000000001,363.9051
202.00000000000003,162.50987
441.99999999999983,350.85562
129.0,113.176994
615.0,315.78104
306.99999999999994,236.24947
430.0,348.53247
369.0,394.19778
129.0,161.99432
295.00000000000006,291.6526
184.0,168.88641
295.00000000000006,279.05487
1045.0,1145.4852
307.0000000000001,300.37787
159.00000000000003,315.94522
270.00000000000006,328.85397
492.00000000000017,712.7951
220.99999999999997,219.68527
245.99999999999991,305.18167
78.99999999999997,107.89632
922.0,737.19836
152.99999999999994,211.96738
553.0000000000002,362.7262
157.0,144.8044
306.99999999999994,85.8117
159.00000000000003,161.53006
860.9999999999997,607.119
369.0,480.8405
220.99999999999997,237.58669
492.00000000000017,661.99585
369.0,387.5804
159.0,125.309845
282.00000000000006,260.18958
344.0,410.95767
135.00000000000003,167.95624
430.0,399.69022
208.99999999999991,252.17961
344.0000000000001,364.23807
1229.9999999999995,1046.3613
344.0,261.12024
344.0,279.1428
209.0,283.91284
734.9999999999998,189.44066
150.0,140.42944
159.0,122.35058
319.0,305.1984
226.99999999999994,155.89227
245.99999999999991,254.47107
184.00000000000009,139.34418
258.0000000000001,317.3623
306.99999999999994,388.17743
306.99999999999994,212.05878
738.0,927.4556
220.99999999999997,273.99652
492.00000000000017,392.48938
1229.9999999999995,1110.6481
306.99999999999994,213.73387
270.0,266.9948
159.0,145.6527
404.9999999999999,429.13794
103.99999999999997,112.60705
159.00000000000003,220.38982
676.0,490.1111
393.00000000000006,394.2614
129.0,131.16824
430.0,426.66476
221.00000000000009,214.54996
676.0,411.11844
146.99999999999994,251.45325
184.00000000000009,170.14912
209.0,218.69124
159.00000000000003,162.57433
553.0000000000002,506.664
1119.0000000000002,1054.5784
85.99999999999999,91.991325
196.00000000000009,155.78438
614.9999999999999,508.50308
110.0,146.8254
258.0000000000001,243.68988
116.00000000000001,153.3068
861.0,958.72253
319.0,275.56757
306.99999999999994,374.95435
196.00000000000009,214.59093
369.0,520.4193
725.0,695.8656
146.99999999999997,156.84758
202.00000000000006,178.38445
430.0,473.91254
319.0,541.0836
92.0,118.72424
442.0,379.0029
72.99999999999999,108.62431
245.99999999999991,302.598
177.99999999999994,210.69908
1229.9999999999995,1104.1901
189.99999999999994,148.84698
1167.9999999999998,726.66156
319.00000000000006,401.34723
78.99999999999997,103.56309
1107.0,855.0764
430.0,375.95
123.00000000000004,114.02094
153.00000000000006,132.39362
270.0,245.16096
86.0,104.35636
417.9999999999999,399.58398
129.0,150.07097
614.9999999999999,607.4857
369.0000000000001,494.59134
738.0,909.3041
467.00000000000017,403.29276
123.00000000000004,158.48395
331.99999999999994,349.2702
738.0000000000001,914.3549
430.0,448.12173
331.99999999999994,245.40698
110.0,106.130104
110.0,121.02087
208.99999999999991,224.32503
220.99999999999997,317.5377
245.99999999999991,210.54048
220.99999999999997,167.98906
165.99999999999997,129.06366
344.0,392.86322
159.0,131.58426
245.99999999999991,308.77783
177.99999999999994,179.74672
270.0,296.38956
319.0,242.15019
220.99999999999997,267.57452
355.99999999999983,361.74884
