target,prediction
245.99999999999991,201.46019906351736
491.99999999999983,569.2223102684195
78.99999999999997,142.5924471580742
110.0,172.1088486173087
344.0,468.11578826976523
369.0,390.10834732469743
553.0000000000002,352.0094951415799
116.00000000000001,173.6213754799907
359.99999999999994,234.96970690516125
344.0,267.775243309502
1107.0,713.6289922845567
116.00000000000001,140.1134193290453
226.99999999999994,168.72283029961397
196.00000000000003,273.4920215724369
344.0000000000001,233.42863252182664
282.0,239.80591408810443
270.00000000000006,308.4967601616062
355.99999999999983,410.54500043883195
331.99999999999994,370.97448624048724
98.00000000000001,119.70411408082292
196.00000000000003,162.3293217634428
491.99999999999983,287.330623508717
430.0,459.18295700362114
294.99999999999994,261.9503757650409
98.00000000000001,391.81850250854694
184.00000000000009,168.6385927658454
676.0,449.15549453064085
184.00000000000009,200.11387163066286
116.00000000000001,113.71922992991315
369.0,389.841221193039
159.00000000000003,224.3776725378764
319.00000000000006,353.6427458762123
270.00000000000006,280.8334877489067
98.00000000000001,142.1584533276813
614.9999999999999,443.005612861949
460.9999999999999,286.1133913851602
202.00000000000003,193.44263369064313
799.0,402.1676975162846
738.0,476.40391816462244
73.0,121.44693987186966
123.00000000000003,197.35898256512826
306.99999999999994,169.78656973748457
491.99999999999983,442.63191316425406
295.00000000000006,344.21322869636873
738.0,432.6815456153457
258.0000000000001,265.2145410835809
1229.9999999999995,743.1454161586043
516.0,482.8562517207868
103.99999999999997,154.6889162580258
417.99999999999983,387.64998717984946
172.0,193.66469817187013
393.00000000000006,308.166400032038
196.00000000000009,193.44263369064313
270.00000000000006,248.79058726143228
344.0000000000001,313.4530732244816
172.0,208.5643309338437
109.99999999999997,160.53924502104263
738.0000000000001,544.4752853815762
381.0000000000001,409.1112467055933
516.0,301.55361036392117
215.00000000000006,165.6237646749705
220.99999999999997,373.4478927258462
123.00000000000003,158.05324313722295
215.99999999999997,240.5730335639908
306.99999999999994,297.67741553523837
467.00000000000017,442.739430488008
184.00000000000009,214.54157085348945
645.0000000000001,510.9684695825364
454.9999999999999,532.4823557667751
467.00000000000017,443.3968329556342
196.00000000000003,264.90945337953576
270.00000000000006,412.2688608529884
123.00000000000004,140.51418937333398
553.0000000000002,510.1144426312827
146.99999999999994,135.45130570534056
799.0,501.5791898958364
306.99999999999994,256.64876662215147
344.0000000000001,479.4285729599753
184.00000000000009,213.15072044647897
135.00000000000006,165.28222304285345
140.99999999999997,172.16439664216338
344.0000000000001,268.0045222550245
541.0,423.6738213143121
245.99999999999991,188.50464810102446
675.9999999999999,627.8641495993746
295.00000000000006,267.775243309502
220.99999999999997,228.54594495940705
98.0,114.65368890747023
135.00000000000006,158.25630919879137
1229.9999999999995,858.9535454492201
282.00000000000006,296.35136663422065
270.0,279.37430501248025
738.0,506.2271424226108
369.0000000000001,318.05972181466916
245.99999999999991,254.8948717197695
233.0,364.5045143471046
152.99999999999994,161.19381093317756
245.99999999999991,157.20941908101003
738.0,754.5195474158538
738.0,501.2711350097551
196.00000000000009,217.2312705087232
270.00000000000006,233.29507493953142
332.00000000000006,275.897555802507
430.0,293.84043631788023
146.99999999999997,155.443475744233
196.00000000000009,271.71218695595053
110.0,103.74542273084859
123.00000000000004,146.81482233864628
331.99999999999994,410.07676936438594
467.00000000000017,380.67669890209964
92.0,150.8743557267319
172.0,303.8099420085786
306.99999999999994,310.69206476059964
430.0,305.4612408659652
196.00000000000009,145.6576567975621
1353.0,693.4056382529269
184.00000000000009,326.12255397759526
552.9999999999999,338.6516925410146
172.0,291.0688816127809
430.00000000000006,447.07550364835305
553.0000000000002,439.3308437580042
184.0,268.0045222550245
491.99999999999983,442.63191316425406
270.00000000000006,347.0994453634281
614.9999999999999,559.3014600962831
172.00000000000003,123.71901187479816
165.99999999999997,193.22718660135848
159.0,158.2874022878035
208.99999999999991,239.20562701084305
96.99999999999999,109.19085044032538
331.99999999999994,371.6198845085158
492.00000000000017,208.86035687932625
270.0,268.0045222550245
355.99999999999983,410.4060524201907
98.00000000000001,152.32903699547063
233.00000000000009,399.96605009531805
172.0,180.1026292987323
430.0,389.5064373757176
369.0000000000001,161.30598001076396
344.0000000000001,318.05972181466916
307.0000000000001,424.345951912634
233.00000000000009,293.95245666302066
958.9999999999999,482.8562517207868
184.0,164.49135044175313
159.0,189.25820767075555
110.0,153.727251871541
430.0,395.8292402015991
184.00000000000009,270.970969507204
220.99999999999997,315.7427447770691
110.0,155.501357326264
123.00000000000004,146.60539017623745
76.0,149.35535648974528
430.0,294.0468801343352
306.99999999999994,365.1360087540653
282.0,377.4134180211079
369.0,362.6880712461258
331.99999999999994,289.19941025357394
79.0,134.03076023229994
135.00000000000003,260.94776377594803
220.99999999999997,226.133356354973
369.0,365.68475900329724
355.99999999999983,388.47675335654833
258.0000000000001,260.5334832637352
172.00000000000003,226.94255631390206
306.99999999999994,287.3784363211695
516.0,512.5718250240716
208.99999999999991,189.48906924377198
184.00000000000009,160.34611836781792
146.99999999999997,171.49693330023845
135.00000000000003,191.9821337643242
319.00000000000006,300.49773837229003
307.0000000000001,382.72162215102674
984.0000000000003,262.4687026137824
184.0,219.21102384423762
220.99999999999997,170.56304531617073
221.00000000000009,145.7605629135489
491.99999999999983,573.7758138400878
103.99999999999997,141.59182841048568
172.0,160.34611836781792
467.00000000000017,397.57325957429504
1045.0,686.0114040525159
344.0,325.27971473304484
123.00000000000004,154.36998303567523
159.0,161.91364967567694
110.0,141.3912543432263
1045.0,715.4030347782434
258.0000000000001,196.8839770815939
295.00000000000006,282.81331536586305
159.0,164.36598992656528
220.99999999999997,144.70043169475366
491.99999999999983,267.775243309502
220.99999999999997,288.8402096705176
245.99999999999991,300.82122431322443
467.00000000000017,309.49148036266877
516.0,442.739430488008
738.0,598.1153880716182
984.0000000000003,531.2131830399871
85.99999999999999,267.775243309502
590.0,458.77043348610346
165.99999999999997,191.3755905794336
184.00000000000009,161.18618166795298
78.99999999999997,135.65679663204628
553.0000000000002,384.78379949978137
614.9999999999999,402.7879659097959
116.00000000000001,147.38553150240367
344.0,250.13688513035908
344.0,201.46019906351736
331.99999999999994,385.4740873029619
98.00000000000001,143.54079507173466
110.0,159.78095241502874
861.0,672.2635673033807
393.00000000000006,319.86761158492976
614.9999999999999,585.7682635260585
344.0,319.12136490730023
430.0,397.8942117995867
688.0000000000002,471.84066910882655
220.99999999999997,155.92340241244784
110.0,174.34614870645382
306.99999999999994,229.78239646450174
460.9999999999999,378.2891896598876
196.00000000000003,164.49135044175313
307.0000000000001,145.7605629135489
159.0,145.62215448112602
369.0,356.6153906207677
614.9999999999999,408.04349068950484
676.0,393.6331259066306
135.00000000000003,143.53762981122244
306.99999999999994,301.01966736174546
306.99999999999994,399.1158310410541
220.99999999999997,311.1626254581578
306.99999999999994,196.49311950737945
135.00000000000003,165.9162389366483
393.00000000000006,324.4834036426034
761.9999999999998,669.9999006674577
245.99999999999991,186.75660686892874
1353.0,653.36912761135
184.0,192.95259045582372
393.00000000000006,421.86212005985493
270.0,320.6716514725302
305.00000000000006,268.0045222550245
103.99999999999997,189.87153153160955
306.99999999999994,330.00552863134436
172.0,171.49693330023845
430.0,385.4740873029619
491.99999999999983,457.126472293082
98.00000000000001,139.64935051638736
282.0,220.185522725449
552.9999999999999,627.8641495993746
738.0,581.2003529874771
172.0,198.37088067972792
430.0,278.33925458613254
239.00000000000009,294.3641848637867
159.0,150.3738290244608
282.0,301.19018548037013
184.00000000000009,223.39446245104693
393.00000000000006,262.9001910057038
123.00000000000004,275.6160030131082
184.00000000000009,161.91364967567694
553.0000000000002,361.5995831474702
319.0,385.89837091209483
503.9999999999999,360.4907831634791
110.0,146.57842442572507
1107.0,546.4102720317605
369.0000000000001,474.5998430068406
135.00000000000003,214.54157085348945
135.00000000000003,182.04152117060914
165.99999999999997,236.14556503415187
220.99999999999997,173.36108276285813
306.99999999999994,105.39807609044627
104.00000000000001,130.7163694599461
184.00000000000009,372.9184894198728
984.0000000000002,627.8641495993746
85.99999999999999,201.69230855787433
159.00000000000003,180.30268518969862
135.00000000000003,144.9696161933845
393.00000000000006,407.17895783852873
355.99999999999983,369.6526417757922
135.00000000000003,197.13581489432488
196.00000000000009,248.5779433059586
676.0,531.3147046392999
369.0,409.1112467055933
220.99999999999997,186.32231574067774
430.0,428.70955177833343
123.00000000000004,111.77502815082084
123.00000000000004,147.7735114636223
295.00000000000006,184.3932642785754
159.0,149.34149076582526
270.00000000000006,297.4442377489121
922.0,451.9620843985881
196.00000000000009,221.07237008205644
258.0000000000001,212.3975396378917
184.0,272.0860685008887
467.00000000000017,372.21540763867455
1353.0,874.7555219429767
233.00000000000009,219.43559881561652
196.00000000000009,181.58604943220732
306.99999999999994,379.7509477890578
220.99999999999997,241.5736925821935
98.00000000000001,250.13688513035908
282.0,251.36534335588377
184.00000000000009,296.95263142088453
220.99999999999997,254.87829783670617
177.99999999999994,176.8607605906736
140.99999999999997,213.13966576979573
307.0000000000001,226.94255631390206
159.00000000000003,161.55637462186476
208.99999999999991,167.7637042479595
177.99999999999994,271.1834047595217
146.99999999999997,230.66307480556986
369.0000000000001,280.6854846065379
1229.9999999999995,745.2057763271416
553.0000000000002,474.986166634584
233.00000000000009,281.12954459615935
369.0,428.76004146722374
332.00000000000006,391.20443441258993
442.0,459.72592118185094
430.0,263.326002793644
233.00000000000009,201.51676988764297
103.99999999999997,181.79670316795702
116.00000000000001,280.3277749898093
146.99999999999997,147.36413986902028
220.99999999999997,211.5419429751221
258.0000000000001,339.48047432952643
123.00000000000004,189.87153153160955
361.99999999999994,442.63191316425406
553.0000000000002,506.15320007426743
553.0000000000002,435.5462993077802
369.0,410.07676936438594
306.99999999999994,254.00423288111747
614.9999999999999,434.9712980745739
202.00000000000006,272.0860685008887
1045.0,776.6676258883376
123.00000000000004,176.6833820856396
184.00000000000009,269.03376163189114
344.0,402.7879659097959
215.00000000000006,172.1088486173087
491.99999999999983,434.11391528586597
331.99999999999994,287.2685357564115
110.0,156.85802752245877
355.99999999999983,212.3975396378917
152.99999999999994,168.8367859561638
184.0,245.68915584505677
516.0,475.0396445941005
675.9999999999999,627.8641495993746
528.0000000000001,507.5466188324235
159.0,295.79696289680317
189.99999999999994,219.43559881561652
282.0,290.85239937733263
404.9999999999999,402.7879659097959
270.00000000000006,287.7837537410863
404.9999999999999,382.13941181867807
129.0,161.12559157978788
98.0,95.36367191667202
245.99999999999991,317.13695507737367
165.99999999999997,150.67743801146585
403.00000000000006,240.5730335639908
110.0,110.11516449545132
1007.9999999999999,555.0745017259894
404.9999999999999,407.7855469262993
135.00000000000003,153.96394601541206
492.00000000000017,474.5998430068406
245.99999999999991,250.13688513035908
393.00000000000006,389.5064373757176
220.99999999999997,248.5779433059586
172.0,254.00423288111747
245.99999999999991,374.56138104778495
270.00000000000006,330.62851969893626
282.0,297.9841522933379
344.0,373.85466946956143
159.00000000000003,160.53924502104263
1045.0,670.8243471328465
454.99999999999994,337.537512545243
98.00000000000001,145.87142878299537
123.00000000000004,139.5342353341117
221.00000000000009,132.2359081722817
146.99999999999997,177.61907582158784
491.99999999999983,454.0372316262398
369.0000000000001,353.6427458762123
226.99999999999994,329.3786457900405
442.0,377.84313262399326
270.0,166.07524890162136
369.0,314.2931785479153
344.0,395.8292402015991
417.99999999999983,448.1498853197928
1476.0,677.4680159614136
1107.0,433.48976077170727
208.99999999999991,256.64876662215147
109.99999999999997,129.13361358589196
288.9999999999999,242.6195582419325
172.0,175.12801251050405
325.00000000000006,360.70225798863225
325.00000000000006,271.21651628062153
553.0000000000002,440.05954255201726
196.00000000000009,326.73035001836297
85.99999999999999,144.74446012002346
123.00000000000004,141.3145870149508
614.9999999999999,299.5623261733377
245.99999999999991,336.58881419690135
454.9999999999999,458.7413855018372
1229.9999999999995,479.3210197996912
676.0,564.4229547502724
307.0000000000001,412.7682553768005
146.99999999999997,214.5314727326709
344.0,444.1959695537035
393.00000000000006,407.17895783852873
110.0,144.88612434935996
491.99999999999983,404.0640923317053
381.0000000000001,329.8845743511986
738.0,640.8131950538838
220.99999999999997,147.4541250242035
676.0,442.63191316425406
676.0,453.5920866278595
184.00000000000009,178.0466979393247
184.0,158.05324313722295
97.0,122.7372866501327
319.0,248.79058726143228
208.99999999999991,190.4959966065629
98.00000000000001,143.3182250190043
245.99999999999991,247.07264300419206
258.0000000000001,248.79058726143228
140.99999999999997,183.91835308054127
116.00000000000001,118.1803867746876
177.99999999999994,234.89746259151394
135.00000000000003,141.12907552586628
282.00000000000006,375.80844984047945
55.0,118.25297504287157
282.0,240.5730335639908
344.0,334.14012543151927
209.0,257.3764461542748
404.9999999999999,284.93512490960904
220.99999999999997,150.65731124843842
184.0,144.03753542848705
799.0,662.493236590469
208.99999999999991,243.74495944217654
473.0000000000001,521.3926565886663
578.0000000000002,402.7879659097959
159.0,178.71910772561588
233.00000000000009,260.94776377594803
129.0,152.0034203409217
295.00000000000006,240.89816516960454
332.00000000000006,391.20443441258993
85.99999999999999,179.19450154824838
553.0000000000002,392.41420500883805
103.99999999999997,110.67056730189138
565.0,345.1908594158017
282.0,254.8948717197695
220.99999999999997,253.43771189754685
135.00000000000003,182.00096930804162
116.00000000000001,172.39823827369568
922.0,514.7606784453892
159.0,154.65532950974352
245.99999999999991,348.4718844234038
135.00000000000003,161.7680976428762
270.00000000000006,236.29754923355134
116.00000000000001,157.9036944567614
209.0,134.03076023229994
116.00000000000001,113.84601095067839
165.99999999999994,252.82625584243647
861.0,316.0195221286114
159.0,139.53218239566036
430.0,686.4980725816016
638.9999999999999,596.4762694617885
492.00000000000017,391.20443441258993
129.0,173.34511524925458
184.00000000000009,220.65825432786295
676.0,689.3960592682465
61.00000000000001,150.29872642441381
146.99999999999997,214.34368674224658
896.9999999999998,627.8641495993746
159.0,283.90371679900613
146.99999999999997,169.22950628470466
