target,prediction
430.0,357.68242420116604
98.00000000000001,104.14544572009542
306.99999999999994,380.5029249293219
675.9999999999999,813.9005155096272
146.99999999999997,175.79385061054472
184.00000000000009,169.67550894564684
110.0,109.66796544130074
676.0,474.6267735780972
344.0,462.17126036166934
92.0,132.39747455011135
103.99999999999997,100.28791366329146
306.99999999999994,337.5714463795228
369.0,441.7638243349813
196.00000000000009,156.279284104313
282.0,205.01614382676078
306.00000000000006,275.7234592677338
922.0,159.32401411387914
331.99999999999994,341.0047834081526
306.99999999999994,241.69334567003634
85.99999999999999,92.45356343500067
430.00000000000006,429.9386071859741
196.00000000000009,226.78018859272086
123.00000000000003,199.26620992788676
209.0,380.2089598487866
172.0,168.89306339027894
393.0,475.8813773968267
467.00000000000017,466.9564156782014
553.0000000000002,428.81227876603396
202.00000000000003,208.82609277391086
78.99999999999997,108.0187313078062
220.99999999999997,206.93901975277353
135.00000000000006,100.44067208931658
331.99999999999994,281.3429217606183
196.00000000000009,341.74664124368235
152.99999999999994,169.7187169813616
196.00000000000009,257.4735474205056
184.00000000000009,354.1425413250039
553.0000000000002,471.34474886019507
331.99999999999994,262.58268742771827
430.00000000000006,342.0488129533716
344.0,323.3654177690198
61.00000000000001,80.16817351703764
220.99999999999997,178.28704937638727
220.99999999999997,275.4354469104239
922.0,629.328485047593
331.99999999999994,112.52989662038057
129.0,136.16228760951782
209.0,255.78343459806706
146.99999999999997,147.56657470904236
184.00000000000009,170.64619680254393
369.0,430.46123371981315
215.00000000000006,181.46959883121446
109.99999999999997,93.94100491465159
393.00000000000006,333.2075931851927
369.0,343.0501757705214
921.9999999999998,858.4083699153069
113.00000000000004,101.85836235011153
307.0000000000001,324.86566702280027
295.00000000000006,269.83682737371845
110.0,90.24319807150125
412.00000000000006,443.58418807866605
172.0,181.99856550837023
233.00000000000009,211.20651214579797
344.0000000000001,328.0301259553075
369.0000000000001,368.1835991360431
369.0,378.38437655820417
885.0,629.9932020143093
369.0,387.48275473658583
412.0000000000001,583.9887814777169
306.99999999999994,212.92462461225253
344.0,213.06989515834942
159.0,104.44397865757249
738.0,691.9180971900421
307.0000000000001,277.98842455510277
123.00000000000004,108.96068306281003
307.0000000000001,150.11569336020324
369.0,281.8124297734067
184.0,136.7953403114243
491.99999999999983,593.1744809318812
245.99999999999991,229.05453862775036
245.99999999999991,192.27514752727302
553.0000000000002,695.7629652250558
799.0,702.6299451009909
86.0,90.55237460230376
103.99999999999997,124.27890258209108
85.99999999999999,90.54190606744277
159.0,153.2006597341923
295.00000000000006,281.15006272020656
984.0000000000003,1119.0245025143756
331.99999999999994,284.98026753325985
159.0,161.3835264164601
98.00000000000001,123.90946960803029
239.00000000000009,253.85964039103516
159.0,169.7837794823114
590.0000000000001,660.449217505582
159.00000000000003,148.4482405174105
922.0,776.5181635329719
491.99999999999983,548.446752890243
430.0,507.6951293559463
196.00000000000003,158.5589276211989
119.99999999999996,148.87214193239353
282.0,656.9202941541452
282.0,390.2021007602319
98.0,110.6716433600572
184.00000000000009,151.24419021998014
491.99999999999983,247.5059315776512
177.99999999999994,200.68673881161965
103.99999999999997,119.88243051934467
73.0,94.79484748692903
103.99999999999997,100.11617962651243
220.99999999999997,201.32472292985184
184.00000000000009,201.1417581907776
306.99999999999994,305.68955162704856
208.99999999999991,163.38267259464203
430.0,426.9616243799544
306.99999999999994,281.90107509154603
282.0,171.66914049554003
369.0000000000001,389.6484773278166
344.0,316.3730434790906
135.00000000000003,110.08771740839613
184.00000000000009,184.89011973722123
153.00000000000006,136.92185742275592
129.0,147.6435501710741
491.99999999999983,846.9483164053784
332.00000000000006,264.7376180823426
116.00000000000001,113.2870813599021
172.0,171.5854159150133
110.0,130.6851563572314
196.00000000000009,197.21002453023306
442.0,203.71377974266014
1353.0,942.379581991476
369.0,454.6018282769456
984.0000000000002,2068.756363837393
331.99999999999994,387.84318070130684
220.99999999999997,163.90547077026397
159.0,178.38585063268857
159.0,172.8420821317689
146.99999999999997,131.93859841808478
86.0,178.2964306296981
491.99999999999983,369.71990917123014
614.9999999999999,625.9736344923372
1107.0,925.9031509069831
369.0000000000001,447.8026432136767
233.00000000000009,228.9008037367645
331.99999999999994,302.90189611760906
295.00000000000006,332.867541507164
306.99999999999994,284.82502963761436
85.99999999999999,86.47347826207367
467.00000000000017,378.3649887273419
116.00000000000001,111.65140466775496
491.99999999999983,470.034599727734
221.00000000000009,216.4788920696211
220.99999999999997,291.02236348668197
110.0,142.4066179549796
114.99999999999997,97.36488330372634
151.00000000000006,156.12919061789614
516.0,443.5400524993893
332.00000000000006,304.3392628099482
799.0,821.1948748870237
220.99999999999997,179.9704009065842
289.0,371.63314670314486
984.0000000000003,713.2656612812517
104.00000000000001,111.55075603343109
233.00000000000009,177.82760162471976
552.9999999999999,480.32500248816626
159.00000000000003,100.18030816781629
369.0,413.4042990473145
430.0,348.2657486734993
103.99999999999997,101.87577791355051
527.9999999999999,379.03584345338425
258.0000000000001,233.74552095746805
344.0,200.77611214143764
233.00000000000009,222.24575411284064
921.9999999999998,900.4782146485577
92.0,81.17306845331068
245.99999999999991,328.4123545134725
355.99999999999983,311.1324220224086
349.99999999999994,378.9042172107517
1229.9999999999995,736.4041084658031
331.99999999999994,338.893303873082
184.00000000000009,191.9892306157944
306.99999999999994,172.60813597212902
799.0,469.1498074363842
159.00000000000003,178.2964306296981
135.00000000000003,169.35155378095175
417.99999999999983,303.3070184488151
196.00000000000009,179.5178507038115
307.0000000000001,187.2622849212826
344.0,362.4710517976005
184.00000000000009,168.27974921225376
270.00000000000006,254.02707580376725
319.0,354.5701402603015
491.99999999999983,469.8267162636954
245.99999999999991,298.0392835568269
103.99999999999997,99.37217257002324
423.99999999999983,406.3872788194113
159.0,255.14602023021774
922.0,729.5752096105409
245.99999999999991,253.1773230488797
258.0000000000001,276.1171041607502
196.00000000000009,199.55151765808196
116.00000000000001,127.52669355703019
282.00000000000006,315.8714632082912
135.00000000000003,105.89040554179616
393.00000000000006,415.91587987191497
614.9999999999999,654.3785030681136
442.0,397.84662828663517
196.00000000000003,232.6074056410439
491.99999999999983,537.5852395382968
553.0000000000002,619.5198790808448
799.0,1018.7192884399117
369.0,329.55894907291844
258.0,239.56787104858742
430.00000000000006,453.9418325221814
430.0,433.30910073603116
72.99999999999999,103.63656889634868
146.99999999999997,181.3070563142454
430.0,273.19194785887277
553.0000000000002,530.4675386070974
282.0,281.0771609156594
393.00000000000006,339.9133956829912
135.00000000000003,186.13510488167674
676.0,622.6409343066639
172.0,172.58709225377848
196.00000000000009,147.5548465596329
98.00000000000001,109.60961140511088
503.9999999999999,518.7620557413705
984.0000000000003,993.2930983968326
184.00000000000009,146.19317638299324
319.0,426.5799326520631
196.00000000000003,204.87242209981412
270.00000000000006,228.3450636126748
110.0,95.33821864352319
233.00000000000009,205.20557097404236
92.0,357.79226751084303
295.00000000000006,194.96348420817296
430.0,320.9364810622289
332.00000000000006,473.1692287976026
312.99999999999994,414.8015817374962
85.99999999999999,93.41453018512586
417.99999999999983,374.3923241606652
306.99999999999994,260.9743270138788
491.99999999999983,343.7129182412152
78.99999999999997,166.45706036000786
245.99999999999991,163.2224003630584
78.99999999999997,94.79970774014491
430.0,343.7451309221201
98.00000000000001,171.34952201387134
72.99999999999999,124.71885269621066
116.00000000000001,187.32383125990873
146.99999999999997,129.09380953320883
123.00000000000004,143.99560815734623
1476.0,1046.7964682877605
140.99999999999997,123.98976889312915
430.0,394.51386042907006
738.0,507.5122615419937
135.00000000000006,120.92599302664915
184.00000000000009,139.94048452943764
282.0,393.4329545764558
123.00000000000004,110.45675399226836
172.00000000000003,176.9437020758885
215.00000000000006,142.35451356725122
270.00000000000006,257.28555278908186
123.00000000000003,162.63673972722188
516.0,474.3139891301955
417.9999999999999,375.39561523840825
184.00000000000009,184.33504616553472
301.00000000000006,290.98622168686063
258.0000000000001,235.4322862823545
614.9999999999999,754.174388526326
799.0,1085.504272345193
103.99999999999997,102.87556090375902
146.99999999999994,125.63487583852097
270.00000000000006,381.84565043103623
196.00000000000009,135.5212345119666
78.99999999999997,102.10000946330496
984.0000000000003,959.7965059418156
220.99999999999997,225.82087325227812
553.0000000000002,295.36758925196386
738.0000000000001,1141.2296720303395
369.0000000000001,385.02804891644087
196.00000000000009,245.03565036696307
270.00000000000006,236.1189692023743
146.99999999999997,151.27948629995538
369.0,399.20259568859575
430.0,372.87398684061634
369.0,333.9270259542601
467.00000000000017,561.0137831702663
196.00000000000009,188.63489011959823
270.00000000000006,269.0054598220789
221.00000000000009,182.39876199764325
1045.0,1267.0008534948176
233.00000000000009,180.6554854720503
184.00000000000009,157.35348905608117
1107.0,944.2958458516864
270.00000000000006,288.695191394795
146.0,138.20804289254286
369.0,416.040151611317
135.00000000000006,121.9157805471423
478.99999999999983,425.8062288667317
491.99999999999983,444.01726095829184
295.00000000000006,251.54145668017125
522.0,732.2184341813272
103.99999999999997,90.68557160741373
98.00000000000001,98.49407797819025
116.00000000000001,111.71284248543881
922.0,1044.0552378985658
306.99999999999994,249.2003774831142
369.0000000000001,345.3954968972638
553.0000000000002,428.2003751366582
307.0000000000001,381.0829813069869
1107.0,965.4517829997874
492.00000000000017,469.9243102425683
355.99999999999983,394.06742233390594
738.0,709.4626901473431
319.00000000000006,352.0321577751164
233.00000000000009,216.80765871760116
172.00000000000003,134.85810720721122
177.99999999999994,186.00405888351827
208.99999999999991,270.28950001254447
245.99999999999991,222.9436182371904
92.0,114.08636331509915
295.00000000000006,272.5381707928182
258.0000000000001,369.6155291438652
172.0,170.73657549122424
208.99999999999991,213.55737404523867
92.0,126.5236298751712
307.0000000000001,507.4211244294211
78.99999999999997,146.3376139103768
331.99999999999994,361.3355482095241
369.0,368.4523819970411
220.99999999999997,278.305166797488
146.99999999999997,234.85311972817453
184.00000000000009,227.83643234667463
202.00000000000003,245.44926498397618
172.00000000000003,139.31472987518117
274.0000000000001,364.3512122096162
430.0,296.1255915421832
110.0,112.93623883587018
614.9999999999999,474.40112274341067
92.0,88.45109790194749
467.00000000000017,523.989038734449
196.00000000000009,184.85296088232013
1107.0,980.8430739648365
129.0,171.0770622963875
295.00000000000006,354.8647491852185
331.99999999999994,406.13662931884267
319.0,373.9926321175778
61.00000000000003,103.60539853413702
306.99999999999994,229.49867570188005
233.0,249.0791888510153
196.00000000000009,164.4857763075724
282.0,336.66564959258244
245.99999999999991,276.7490598600093
258.0,417.12763097540414
184.00000000000009,203.9855637756071
369.0000000000001,397.4981651760065
165.99999999999997,157.9233279029194
738.0000000000001,806.4429572859623
552.9999999999999,567.3124045505567
245.99999999999991,253.76679277700526
491.99999999999983,710.7608432205217
78.99999999999997,91.7792199787373
110.0,155.94436012013668
344.0,549.7682132959284
369.0,338.04097406967077
553.0000000000002,388.39739508512537
116.00000000000001,150.04413921655836
359.99999999999994,218.5542188613842
344.0,314.3476973834238
1107.0,808.543868014195
116.00000000000001,97.05500714562949
226.99999999999994,231.72874245325488
196.00000000000003,312.28182486983115
344.0000000000001,297.06212437218556
282.0,229.99615489637512
270.00000000000006,374.06347632863486
355.99999999999983,395.1729341496561
331.99999999999994,450.1816196713458
98.00000000000001,125.26177306070785
196.00000000000003,178.2964306296981
491.99999999999983,353.96872581734993
430.0,480.77849593440015
294.99999999999994,333.35286326146934
98.00000000000001,483.54520848314206
184.00000000000009,180.52570236106573
676.0,524.3870898335048
184.00000000000009,130.27932784443408
116.00000000000001,120.83541885189553
369.0,361.35255985136297
159.00000000000003,178.46215692470426
319.00000000000006,364.4321258217574
270.00000000000006,264.8394539045529
98.00000000000001,117.99941734017193
614.9999999999999,401.8070083981252
460.9999999999999,293.0031349402314
202.00000000000003,174.18542125522532
799.0,543.315248987392
738.0,655.6163787358912
73.0,98.30289957464228
123.00000000000003,145.25718176454183
306.99999999999994,175.77140553579915
491.99999999999983,455.44102055772777
295.00000000000006,325.063370645868
738.0,461.80906143700383
258.0000000000001,159.21401719019255
1229.9999999999995,864.2972545227371
516.0,571.1013455150979
103.99999999999997,128.64306735350578
417.99999999999983,386.07223296502303
172.0,185.34754317889755
393.00000000000006,324.11433295053985
196.00000000000009,185.9652675966343
270.00000000000006,228.90027812246456
344.0000000000001,418.5316659663146
172.0,189.27006539832652
109.99999999999997,125.07788613145665
738.0000000000001,767.6522662400786
381.0000000000001,420.613045853355
516.0,537.4609730352248
215.00000000000006,197.84939827645982
220.99999999999997,287.69840209015393
123.00000000000003,114.2186596249871
215.99999999999997,242.11276231351798
306.99999999999994,264.198149903753
467.00000000000017,464.62344907181375
184.00000000000009,176.31763831319023
645.0000000000001,580.9680448990108
454.9999999999999,686.8780565387602
467.00000000000017,275.4035677258032
196.00000000000003,201.79670164532584
270.00000000000006,306.0884482560864
123.00000000000004,113.50541355884766
553.0000000000002,765.9191568416695
146.99999999999994,114.67935529033342
799.0,636.1479244434524
306.99999999999994,252.09904660091453
344.0000000000001,400.62095082822947
184.00000000000009,181.98931520262204
135.00000000000006,193.73064823534727
140.99999999999997,122.19364172493125
344.0000000000001,304.91289761261066
541.0,497.31896206475506
245.99999999999991,153.89847611912916
675.9999999999999,850.7540896765254
295.00000000000006,241.65789261381192
220.99999999999997,265.8612264231325
98.0,95.74891346306728
135.00000000000006,142.4661958485574
1229.9999999999995,1412.43672120572
282.00000000000006,312.156341122005
270.0,343.134781428923
738.0,863.6569632884375
369.0000000000001,428.5719118214757
245.99999999999991,272.76171165926
233.0,280.719125821222
152.99999999999994,189.86115969343132
245.99999999999991,254.1073378278217
738.0,1044.3722517138203
738.0,609.922157125076
196.00000000000009,163.02431864963714
270.00000000000006,267.50496288732785
332.00000000000006,356.66887952907445
430.0,288.7967693410947
146.99999999999997,194.30153197112105
196.00000000000009,206.56959736023467
110.0,97.22682206387884
123.00000000000004,158.1976738937952
331.99999999999994,381.98260054336856
467.00000000000017,477.8284296239578
92.0,123.75118573830461
172.0,194.86975432870977
306.99999999999994,364.7586239550133
430.0,284.1442764462315
196.00000000000009,132.84127842943576
1353.0,847.9903511927463
184.00000000000009,215.91075464798178
552.9999999999999,481.73108861148233
172.0,196.5082922841525
430.00000000000006,449.6411694878704
553.0000000000002,511.9526083496272
184.0,189.78593528668475
491.99999999999983,541.5708225360154
270.00000000000006,257.2993737856544
614.9999999999999,528.2725447389105
172.00000000000003,159.87999904585763
165.99999999999997,167.6461872093542
159.0,140.9519575763944
208.99999999999991,203.61490530385265
96.99999999999999,93.99071583276687
331.99999999999994,367.0125907135176
492.00000000000017,377.5948586286096
270.0,309.846590229146
355.99999999999983,463.9054128848865
98.00000000000001,136.74932727478142
233.00000000000009,282.70802707831473
172.0,153.76438276985306
430.0,367.6709244527078
369.0000000000001,197.2140983657116
344.0000000000001,357.5590414655308
307.0000000000001,339.67340616558596
233.00000000000009,289.0963001322329
958.9999999999999,592.6974128737887
184.0,178.2964306296981
159.0,200.49796013232213
110.0,111.91580248906818
430.0,396.93399342938113
184.00000000000009,193.27263254209424
220.99999999999997,212.51721341348593
110.0,108.20022086699294
123.00000000000004,108.36015323737819
76.0,135.36321559800973
430.0,387.47564486349654
306.99999999999994,306.67113473273196
282.0,316.2782181569717
369.0,341.7205349879636
331.99999999999994,297.8585305033166
79.0,117.21353414404793
135.00000000000003,208.8213052018375
220.99999999999997,199.7305831997463
369.0,355.02681806631995
355.99999999999983,382.79278562746384
258.0000000000001,336.159214952308
172.00000000000003,246.10833597561762
306.99999999999994,276.7471367410717
516.0,527.8402552825139
208.99999999999991,161.28147006737922
184.00000000000009,167.47255685655597
146.99999999999997,161.0263381230575
135.00000000000003,134.00605261500377
319.00000000000006,299.0294931457912
307.0000000000001,588.6878469200318
984.0000000000003,244.2150262728353
184.0,206.7297163957881
220.99999999999997,196.13823062351122
221.00000000000009,156.2605956658447
491.99999999999983,684.0674320422876
103.99999999999997,142.3521279786789
172.0,167.47255685655597
467.00000000000017,425.6728842472289
1045.0,1078.382266589739
344.0,381.9209489216571
123.00000000000004,149.78387614209217
159.0,188.34386657374634
110.0,116.69892526960649
1045.0,1004.5726107273426
258.0000000000001,267.6319626590016
295.00000000000006,365.31583212933026
159.0,172.21138841967965
220.99999999999997,189.76452765093842
491.99999999999983,240.1186054686987
220.99999999999997,233.89199101578407
245.99999999999991,236.0291066754728
467.00000000000017,436.3335081734211
516.0,527.2230003920247
738.0,769.5705951521383
984.0000000000003,689.2527808192231
85.99999999999999,226.30198340503284
590.0,531.5165531240311
165.99999999999997,204.95757282831525
184.00000000000009,180.32261675754233
78.99999999999997,108.45787710207298
553.0000000000002,402.5456539190466
614.9999999999999,379.3182056111691
116.00000000000001,127.4530853803731
344.0,281.2022303735036
344.0,221.74517931782657
331.99999999999994,376.0133799309252
98.00000000000001,105.34871899330363
110.0,113.18508833749586
861.0,736.3436393384658
393.00000000000006,453.03134221118967
614.9999999999999,1233.776772151349
344.0,329.6035216043101
430.0,444.7148519148183
688.0000000000002,601.801204274657
220.99999999999997,172.37875897701022
110.0,178.82560860332302
306.99999999999994,267.4485151178625
460.9999999999999,462.8881277948095
196.00000000000003,163.14971507848242
307.0000000000001,144.32665054091922
159.0,153.41368575789465
369.0,332.8288205338041
614.9999999999999,597.4169570959408
676.0,496.55575288381664
135.00000000000003,185.30393750478703
306.99999999999994,283.4771666971692
306.99999999999994,303.2860055490691
220.99999999999997,297.7763577457227
306.99999999999994,117.16728388328676
135.00000000000003,123.92254322237845
393.00000000000006,461.8781094906203
761.9999999999998,882.5090794933551
245.99999999999991,177.41451658053924
1353.0,889.0483495668457
184.0,201.27084629852405
393.00000000000006,410.84692681406153
270.0,310.30657202866894
305.00000000000006,233.14588595427875
103.99999999999997,99.68116613666909
306.99999999999994,363.23997434656155
172.0,144.73774485059437
430.0,381.73610183232216
491.99999999999983,441.7203226188849
98.00000000000001,108.25800920943546
282.0,241.73810011444235
552.9999999999999,756.4451219373063
738.0,725.4307150265138
172.0,119.42858348295944
430.0,307.25260342921615
239.00000000000009,287.56017780720305
159.0,161.87877033858604
282.0,329.2655490673471
184.00000000000009,203.77070952761198
393.00000000000006,341.0419681096246
123.00000000000004,377.17378639179935
184.00000000000009,191.34475596106225
553.0000000000002,240.4965319507394
319.0,390.5086110558083
503.9999999999999,373.0884999752591
110.0,98.48111143458351
1107.0,951.4002936977947
369.0000000000001,522.2186222904825
135.00000000000003,222.72266672280227
135.00000000000003,140.17512393713207
165.99999999999997,177.32398234991322
220.99999999999997,176.62666326965004
306.99999999999994,123.72700345681115
104.00000000000001,91.9315667813499
184.00000000000009,207.87952520036254
984.0000000000002,943.1947317973398
85.99999999999999,138.97431427465813
159.00000000000003,185.469489058288
135.00000000000003,165.39020427158817
393.00000000000006,411.10997062766353
355.99999999999983,346.91420290754286
135.00000000000003,231.78476902410011
196.00000000000009,191.2509723134113
676.0,953.0413170610007
369.0,407.9231033135877
220.99999999999997,238.63862149180528
430.0,460.43780487138804
123.00000000000004,106.73676241612897
123.00000000000004,148.28886423704964
295.00000000000006,267.85186802370265
159.0,174.82661580450144
270.00000000000006,305.0167479508904
922.0,599.0949709122693
196.00000000000009,244.92264667373928
258.0000000000001,207.47633698991703
184.0,200.77357549070135
467.00000000000017,434.9442551354145
1353.0,1205.9803588430723
233.00000000000009,211.05196952783217
196.00000000000009,185.1652774813304
306.99999999999994,357.0065551249937
220.99999999999997,212.89867067443478
98.00000000000001,261.6056109563543
282.0,335.53304100985594
184.00000000000009,182.98109466114298
220.99999999999997,186.1669198272731
177.99999999999994,154.63685270867384
140.99999999999997,194.4175259644787
307.0000000000001,249.37303414966433
159.00000000000003,180.12491930399463
208.99999999999991,229.19290172164565
177.99999999999994,252.08170918998013
146.99999999999997,182.31759720903122
369.0000000000001,291.35611746830574
1229.9999999999995,1187.6141834631217
553.0000000000002,562.4363244142627
233.00000000000009,237.13329627910502
369.0,456.497569010582
332.00000000000006,368.09923431749695
442.0,421.16277159336465
430.0,339.66545447224127
233.00000000000009,206.1197881639959
103.99999999999997,114.1987344799077
116.00000000000001,375.5882976749958
146.99999999999997,113.50433739686567
220.99999999999997,183.0875707101217
258.0000000000001,281.448313689244
123.00000000000004,110.85644734299083
361.99999999999994,413.47000713064256
553.0000000000002,575.0896088376114
553.0000000000002,520.2614415133805
369.0,381.98260054336856
306.99999999999994,233.99024475932166
614.9999999999999,467.70598269465336
202.00000000000006,204.80500796643165
1045.0,1189.6386100074046
123.00000000000004,153.8964745675733
184.00000000000009,207.92683078969932
344.0,386.559039205451
215.00000000000006,190.47221307324358
491.99999999999983,433.3627572056884
331.99999999999994,372.9132197377951
110.0,176.405699134855
355.99999999999983,266.2504815931051
152.99999999999994,187.86681450959804
184.0,151.2748055333928
516.0,528.0468709260913
675.9999999999999,866.1651687447718
528.0000000000001,588.94078980184
159.0,210.386122003969
189.99999999999994,227.37956439856106
282.0,226.0688699858988
404.9999999999999,373.69192331233637
270.00000000000006,236.63787197738876
404.9999999999999,401.88375346563237
129.0,168.83512610241644
98.0,71.33094135639377
245.99999999999991,219.36766953314734
165.99999999999997,238.2515748319896
403.00000000000006,346.30154948116666
110.0,97.67515784014894
1007.9999999999999,795.3924460950474
404.9999999999999,433.2149687465795
135.00000000000003,136.41216788178252
492.00000000000017,491.5890276485509
245.99999999999991,248.9447196919141
393.00000000000006,369.8920634016346
220.99999999999997,198.28413989357685
172.0,191.61711314751818
245.99999999999991,364.34079747018103
270.00000000000006,286.6584442850311
282.0,339.2330806251157
344.0,310.15562300422994
159.00000000000003,182.6613969036902
1045.0,945.9923761234087
454.99999999999994,366.7350169217783
98.00000000000001,111.34503625444862
123.00000000000004,125.68269372387125
221.00000000000009,140.79265513970347
146.99999999999997,164.15515398882428
491.99999999999983,484.4796365969417
369.0000000000001,356.1128367686443
226.99999999999994,304.5472587681191
442.0,335.163789140566
270.0,305.466034970457
369.0,326.3909592235961
344.0,366.73999982426517
417.99999999999983,502.20093727869437
1476.0,825.2209991091393
1107.0,568.6809844999755
208.99999999999991,276.8233480220964
109.99999999999997,115.34911198867651
288.9999999999999,337.8215581897438
172.0,143.86251704903643
325.00000000000006,345.0282826770286
325.00000000000006,264.29194181350385
553.0000000000002,618.4972690205324
196.00000000000009,267.02842989147587
85.99999999999999,152.67096966797163
123.00000000000004,115.94115167949985
614.9999999999999,523.2357197142809
245.99999999999991,259.72630520459654
454.9999999999999,558.2811406838129
1229.9999999999995,551.6134676920177
676.0,672.4417101897251
307.0000000000001,489.36150311782546
146.99999999999997,176.55577963122255
344.0,378.26724013344955
393.00000000000006,396.03529832408555
110.0,132.47723659223143
491.99999999999983,716.2675464997055
381.0000000000001,367.4248565634967
738.0,808.9334756947121
220.99999999999997,196.8986024464659
676.0,636.4396397843329
676.0,575.617464628396
184.00000000000009,176.9246116560962
184.0,177.04696486106286
97.0,96.69424408042417
319.0,261.82026204718034
208.99999999999991,205.79851513823374
98.00000000000001,109.14715383058359
245.99999999999991,200.92260679370713
258.0000000000001,288.2982807712848
140.99999999999997,137.32398268325963
116.00000000000001,108.29228084996629
177.99999999999994,184.8713494611799
135.00000000000003,108.28988055202551
282.00000000000006,373.103166708396
55.0,79.99563433259245
282.0,313.1780855319817
344.0,419.25776274240053
209.0,195.5998509630695
404.9999999999999,383.57802979053486
220.99999999999997,139.39401648079388
184.0,119.82053780140626
799.0,761.107877683704
208.99999999999991,255.49430039870532
473.0000000000001,669.8427230093446
578.0000000000002,371.39359632474077
159.0,153.41511433503044
233.00000000000009,262.9406584195853
129.0,107.83227154004906
295.00000000000006,296.93131514911767
332.00000000000006,358.84856881230183
85.99999999999999,123.86756627469163
553.0000000000002,447.1719034041125
103.99999999999997,114.98180437002122
565.0,560.5682166602184
282.0,281.32531305667527
220.99999999999997,247.5307918629323
135.00000000000003,147.78050578426985
116.00000000000001,142.4359319493558
922.0,766.6867194897723
159.0,146.4639364873737
245.99999999999991,284.1497679368727
135.00000000000003,114.17554112651153
270.00000000000006,269.6277143369673
116.00000000000001,162.5589021503709
209.0,135.27379730832817
116.00000000000001,103.89496829863235
165.99999999999994,270.3800416883204
861.0,581.1293554113441
159.0,141.04115442190903
430.0,627.5206307567604
638.9999999999999,696.8238720428449
492.00000000000017,371.8881551645891
129.0,137.57940660961722
184.00000000000009,207.97212866878482
676.0,855.7291671833309
61.00000000000001,106.35599747518735
146.99999999999997,147.37938807664435
896.9999999999998,1025.9582538481861
