target,prediction
331.99999999999994,346.19169433287664
306.99999999999994,206.28822421137843
85.99999999999999,85.39208646305174
430.00000000000006,435.064649194173
196.00000000000009,207.44666148553355
123.00000000000003,165.4052709401221
209.0,306.2653164839708
172.0,169.5196418988328
393.0,489.3109395880716
467.00000000000017,387.6522058190221
553.0000000000002,508.3943732234412
202.00000000000003,219.66406535111963
78.99999999999997,102.91170916950692
220.99999999999997,190.77222969694168
135.00000000000006,114.19552976844254
331.99999999999994,306.31585638774715
196.00000000000009,330.02597048598784
152.99999999999994,175.81156610507765
196.00000000000009,222.22025732576765
184.00000000000009,281.55276642775397
553.0000000000002,478.8862694809009
331.99999999999994,291.8619590094064
430.00000000000006,394.624777588216
344.0,342.7906613087376
61.00000000000001,78.3552665385662
220.99999999999997,160.78078209320415
220.99999999999997,271.05778710456
922.0,662.9573718004893
331.99999999999994,105.52365120625639
129.0,147.91154315979102
209.0,249.31310273271052
146.99999999999997,163.79099919229557
184.00000000000009,188.26019107322438
369.0,405.94470578481435
215.00000000000006,173.90270542867952
109.99999999999997,76.85035957106638
393.00000000000006,254.20588480445798
369.0,338.5621177773378
921.9999999999998,823.9358882019031
113.00000000000004,108.16838371430028
307.0000000000001,280.5337731984249
295.00000000000006,299.95755342384183
110.0,90.03359910407465
412.00000000000006,370.34621368143394
172.0,188.00166878190677
233.00000000000009,241.31008434240124
344.0000000000001,298.2712577663101
369.0000000000001,339.661073877693
369.0,383.65907483872854
885.0,672.2044904560776
369.0,371.4557229069977
412.0000000000001,528.9093579679914
306.99999999999994,184.75340119816812
344.0,194.20947026387435
159.0,84.17219502657088
738.0,673.8356057628902
307.0000000000001,331.24213939189866
123.00000000000004,125.83809481776082
307.0000000000001,155.57701231994224
369.0,278.9140405329986
184.0,132.64822203616683
491.99999999999983,598.1954345418637
245.99999999999991,257.3950277823493
245.99999999999991,201.15409750293728
553.0000000000002,603.1799829511164
799.0,640.1902099074066
86.0,84.8975451413043
103.99999999999997,149.82615262150176
85.99999999999999,90.13606065385021
159.0,148.066707861768
295.00000000000006,291.6405471308215
984.0000000000003,950.9147242818649
331.99999999999994,260.8157367754112
159.0,169.49828914621403
98.00000000000001,124.25969507810179
239.00000000000009,268.03728441929263
159.0,160.20125172827736
590.0000000000001,692.7912997097806
159.00000000000003,161.95534769970666
922.0,639.8414075109005
491.99999999999983,544.1964478353383
430.0,466.2582120072536
196.00000000000003,155.4391692779903
119.99999999999996,130.19000215532236
282.0,474.5824440416977
282.0,372.0074923068583
98.0,115.43300558772803
184.00000000000009,166.07790103885185
491.99999999999983,339.6631738328422
177.99999999999994,184.68758318477094
103.99999999999997,110.90835525096607
73.0,90.31483180722832
103.99999999999997,115.58938926932034
220.99999999999997,179.05213650298037
184.00000000000009,213.42651322268335
306.99999999999994,346.34872159844076
208.99999999999991,210.70047237754707
430.0,384.21380591362964
306.99999999999994,287.4267853324492
282.0,208.76282371977695
369.0000000000001,399.29317889399323
344.0,324.4184734473623
135.00000000000003,125.30457973557296
184.00000000000009,190.78971083139436
153.00000000000006,150.61111730801323
129.0,159.69427679995786
491.99999999999983,749.7232223489584
332.00000000000006,250.4671048249762
116.00000000000001,115.94866533050396
172.0,177.14162037492642
110.0,117.26104098119023
196.00000000000009,186.55750342782926
442.0,206.75948391737776
1353.0,771.9885824053914
369.0,400.79318469284897
984.0000000000002,1226.337700697069
331.99999999999994,371.6577825288696
220.99999999999997,174.1199774859749
159.0,205.9975147383853
159.0,167.25332483075573
146.99999999999997,156.9484987398398
86.0,106.42192015769973
491.99999999999983,370.8781813923817
614.9999999999999,726.4566964426019
1107.0,1038.5822204865387
369.0000000000001,466.30342527148724
233.00000000000009,227.52603719267108
331.99999999999994,327.5328755346696
295.00000000000006,256.00787141138824
306.99999999999994,369.2536672778047
85.99999999999999,96.69420606573742
467.00000000000017,357.37119247719437
116.00000000000001,119.23718663400453
491.99999999999983,443.28084958329674
221.00000000000009,166.54237110165354
220.99999999999997,230.95520515864442
110.0,170.14336921513444
114.99999999999997,110.32860659954932
151.00000000000006,155.90902123995704
516.0,502.91585972173425
332.00000000000006,277.1812740045838
799.0,774.9009399314084
220.99999999999997,149.89106405081634
289.0,336.37625489640897
984.0000000000003,807.0255560603155
104.00000000000001,113.53743630182296
233.00000000000009,179.40617533883736
552.9999999999999,472.46593614235326
159.00000000000003,150.20496440423378
369.0,396.37789938405547
430.0,336.547665190572
103.99999999999997,111.19624100308062
527.9999999999999,449.15999684366176
258.0000000000001,224.63903976327782
344.0,230.5460017141706
233.00000000000009,244.65959752949703
921.9999999999998,833.4334949111758
92.0,82.59185809243102
245.99999999999991,275.6809494776856
355.99999999999983,350.7182565722676
349.99999999999994,406.48668042260323
1229.9999999999995,857.7258699797435
331.99999999999994,347.2142366000419
184.00000000000009,163.18207255073932
306.99999999999994,166.75821306687314
799.0,589.2603696006548
159.00000000000003,168.44530049614636
135.00000000000003,164.48755953495242
417.99999999999983,366.0642416442378
196.00000000000009,185.05989442784562
307.0000000000001,298.0726000483287
344.0,354.7552641965781
184.00000000000009,183.80269449328057
270.00000000000006,245.03463391066708
319.0,394.5246281866797
491.99999999999983,542.4470180703117
245.99999999999991,293.18236311290866
103.99999999999997,104.36110717418343
423.99999999999983,397.76667109281743
159.0,185.91487175400061
922.0,817.2449574915568
245.99999999999991,262.2566399166434
258.0000000000001,276.28278834363743
196.00000000000009,217.40008228010635
116.00000000000001,153.58600515104132
282.00000000000006,300.75122697604945
135.00000000000003,117.61849732639178
393.00000000000006,350.4789903527367
614.9999999999999,650.1234233332012
442.0,479.11058150178684
196.00000000000003,191.77427424400722
491.99999999999983,558.5171326211789
553.0000000000002,697.9907702659467
799.0,1163.285489902693
369.0,345.5187645664414
258.0,241.66316934630817
430.00000000000006,444.09334512753816
430.0,374.73404641145834
72.99999999999999,99.50572895368599
146.99999999999997,199.51011598759942
430.0,279.6566539129297
553.0000000000002,556.4601241752154
282.0,319.4988050011627
393.00000000000006,352.8715629892276
135.00000000000003,152.62371294965584
676.0,644.9223159166322
172.0,141.6299867023495
196.00000000000009,176.2353421833346
98.00000000000001,107.46670612328559
503.9999999999999,415.6363555485884
984.0000000000003,1251.6227989565864
184.00000000000009,159.27351578779778
319.0,485.78914875420844
196.00000000000003,167.48434207603472
270.00000000000006,258.2943598371194
110.0,100.31554641179576
233.00000000000009,240.161634782843
92.0,369.35574656329936
295.00000000000006,241.4067764945445
430.0,338.16504142436014
332.00000000000006,437.1287879797734
312.99999999999994,333.30179868716147
85.99999999999999,86.75530131808276
417.99999999999983,391.8550622364457
306.99999999999994,297.94150479865664
491.99999999999983,352.48111573485147
78.99999999999997,219.86638656246424
245.99999999999991,214.5354225857219
78.99999999999997,65.98800764388565
430.0,350.1092541433657
98.00000000000001,137.4812551726704
72.99999999999999,125.65163307061184
116.00000000000001,160.77079992299898
146.99999999999997,138.42726466821497
123.00000000000004,140.27913583700263
1476.0,991.7723610360572
140.99999999999997,131.29262564670466
430.0,399.80632751558164
738.0,392.6629976833769
135.00000000000006,149.6135375768169
184.00000000000009,139.10252738860294
282.0,383.2010005775897
123.00000000000004,123.77273968109729
172.00000000000003,174.21568020631454
215.00000000000006,144.39697338702385
270.00000000000006,231.82310166011086
123.00000000000003,133.34189083528133
516.0,468.50713242634623
417.9999999999999,349.6876292705294
184.00000000000009,182.91087731820787
301.00000000000006,228.64074705540295
258.0000000000001,238.2251053924078
614.9999999999999,470.07037912649497
799.0,803.2138865970227
103.99999999999997,116.17883243851487
146.99999999999994,127.73341545754056
270.00000000000006,310.4677811405682
196.00000000000009,142.51157460681216
78.99999999999997,102.38502097813236
984.0000000000003,930.9997368426979
220.99999999999997,258.44681869201077
553.0000000000002,379.5563944520129
738.0000000000001,896.4766786148165
369.0000000000001,385.320505311535
196.00000000000009,216.655055760803
270.00000000000006,257.84321095199937
146.99999999999997,150.62850730123546
369.0,384.6845720218102
430.0,420.1226147326133
369.0,339.8214610550629
467.00000000000017,523.6641790468767
196.00000000000009,179.35972873727115
270.00000000000006,258.4426852932306
221.00000000000009,227.47111875548282
1045.0,1149.644317099366
233.00000000000009,239.55582346039841
184.00000000000009,186.2444212028719
1107.0,991.3543582819676
270.00000000000006,281.3100136120409
146.0,150.20720874574846
369.0,401.52817957382007
135.00000000000006,153.63493882766153
478.99999999999983,383.00375815376856
491.99999999999983,554.2486739004522
295.00000000000006,252.4025604830907
522.0,535.0238638614458
103.99999999999997,82.5239450690879
98.00000000000001,102.08319108638578
116.00000000000001,114.89981169750826
922.0,930.9728536995599
306.99999999999994,240.7573011249717
369.0000000000001,337.1307492735453
553.0000000000002,458.73677984467554
307.0000000000001,380.36600943076365
1107.0,978.7714331633525
492.00000000000017,496.12680957940097
355.99999999999983,375.44172350746607
738.0,583.9045820064625
319.00000000000006,324.4388717240303
233.00000000000009,229.48233958814689
172.00000000000003,153.03886660969943
177.99999999999994,183.18114562836496
208.99999999999991,257.0741592768965
245.99999999999991,225.94507887973808
92.0,107.36943805316068
295.00000000000006,287.8252650178316
258.0000000000001,341.5083154278143
172.0,167.9514785577389
208.99999999999991,220.9976171069713
92.0,127.23322901245179
307.0000000000001,490.6711109377716
78.99999999999997,176.39280596334856
331.99999999999994,346.9593928142684
369.0,361.78660322286606
220.99999999999997,235.44003760394185
146.99999999999997,197.08506593405454
184.00000000000009,233.29320870646492
202.00000000000003,178.25496650574712
172.00000000000003,154.8369193708166
274.0000000000001,314.246290405793
430.0,359.1203347472983
110.0,123.36353827278778
614.9999999999999,633.9772377381462
92.0,88.41804089610946
467.00000000000017,513.5229780860036
196.00000000000009,181.75569447773853
1107.0,998.701075385839
129.0,160.03190775858425
295.00000000000006,365.4521577574828
331.99999999999994,392.56048657507233
319.0,374.36897521884816
61.00000000000003,84.70535113931696
306.99999999999994,248.30458942467666
233.0,231.11745704975073
196.00000000000009,154.28151926731695
282.0,339.7970347464768
245.99999999999991,270.148294547841
258.0,322.40160724023946
184.00000000000009,221.98505797341684
369.0000000000001,397.42888605960695
165.99999999999997,158.62586000636716
738.0000000000001,663.8436418345336
552.9999999999999,466.1629683990986
245.99999999999991,241.49257647395532
491.99999999999983,599.7538212078609
78.99999999999997,97.3895219950283
110.0,120.03455373486024
344.0,543.0664180276731
369.0,350.79680081177906
553.0000000000002,372.31226075193035
116.00000000000001,156.89356903500573
359.99999999999994,239.98498098594382
344.0,324.86400159092454
1107.0,997.5572910846894
116.00000000000001,116.56844034194388
226.99999999999994,221.7838082756335
196.00000000000003,283.9416444453049
344.0000000000001,287.9555636350508
282.0,255.68214965841605
270.00000000000006,324.59104511624196
355.99999999999983,421.77348998454937
331.99999999999994,425.50332254215834
98.00000000000001,128.27057048479327
196.00000000000003,161.42516426961782
491.99999999999983,370.5079678646144
430.0,428.95528192181524
294.99999999999994,271.55850227981813
98.00000000000001,462.914503325125
184.00000000000009,280.8417163777387
676.0,669.048680620043
184.00000000000009,173.79889571160527
116.00000000000001,116.37105394306988
369.0,364.44536430441804
159.00000000000003,176.3513786664039
319.00000000000006,353.2423619532512
270.00000000000006,287.253212116269
98.00000000000001,110.06888671765458
614.9999999999999,430.9970398485022
460.9999999999999,452.1249386937306
202.00000000000003,177.9352466097631
799.0,390.48684112726596
738.0,711.3097984197005
73.0,94.41348375301959
123.00000000000003,139.7408850319614
306.99999999999994,252.49178450328904
491.99999999999983,474.56594831108583
295.00000000000006,359.2020704181067
738.0,475.35680152988584
258.0000000000001,187.15992806182763
1229.9999999999995,1111.4678505962843
516.0,567.9292309832904
103.99999999999997,125.46625328359667
417.99999999999983,392.9845529170263
172.0,200.7014742090656
393.00000000000006,498.02788072577954
196.00000000000009,162.97024759028452
270.00000000000006,223.47460190733761
344.0000000000001,427.1304425320031
172.0,176.6561291598941
109.99999999999997,138.691433893639
738.0000000000001,685.328884662953
381.0000000000001,386.51666398139866
516.0,627.2783245508506
215.00000000000006,158.87115773457717
220.99999999999997,277.933089169771
123.00000000000003,126.38706488390535
215.99999999999997,262.1205363760769
306.99999999999994,270.9292537052291
467.00000000000017,474.4547394939972
184.00000000000009,163.5203178285
645.0000000000001,583.0635062989262
454.9999999999999,604.2514622726451
467.00000000000017,307.7208925869941
196.00000000000003,223.59666158968366
270.00000000000006,253.91629866533052
123.00000000000004,112.86632227286475
553.0000000000002,752.2399649533442
146.99999999999994,89.07018909011252
799.0,629.952085254794
306.99999999999994,263.530929384226
344.0000000000001,427.50115178580285
184.00000000000009,173.46975251066638
135.00000000000006,171.95593250834997
140.99999999999997,129.4241342827517
344.0000000000001,296.65957153599015
541.0,524.7515614133602
245.99999999999991,135.51170331841922
675.9999999999999,790.7217950905766
295.00000000000006,249.73287234252786
220.99999999999997,229.838740903008
98.0,97.42200503817796
135.00000000000006,128.93093267062324
1229.9999999999995,1191.3297420683461
282.00000000000006,330.50378796793706
270.0,268.33137118316165
738.0,791.405323055259
369.0000000000001,426.636033901695
245.99999999999991,267.2403964114143
233.0,211.23185242382576
152.99999999999994,194.44079039503342
245.99999999999991,244.33181800209147
738.0,1063.8299616632144
738.0,716.5243930239047
196.00000000000009,199.23685611423227
270.00000000000006,247.28675537424445
332.00000000000006,321.0103609103789
430.0,370.56953539485374
146.99999999999997,198.0470408058479
196.00000000000009,153.06148102434344
110.0,84.7584461774355
123.00000000000004,165.9200645706781
331.99999999999994,365.83183700337406
467.00000000000017,474.65762606280146
92.0,126.34064461884108
172.0,176.47661299516162
306.99999999999994,339.41784146386044
430.0,250.36456008412384
196.00000000000009,152.46295559924067
1353.0,938.0154375179683
184.00000000000009,224.25928967848176
552.9999999999999,304.95439068347116
172.0,183.39995376490663
430.00000000000006,437.46129078669406
553.0000000000002,437.65851474811706
184.0,220.1989720065923
491.99999999999983,616.4457107643753
270.00000000000006,273.46210528528906
614.9999999999999,441.4667075106157
172.00000000000003,132.9056799514139
165.99999999999997,163.58025985570382
159.0,191.66750520625928
208.99999999999991,230.46235058035583
96.99999999999999,99.29844339314812
331.99999999999994,373.7062864118525
492.00000000000017,360.0373582762251
270.0,312.4840776612803
355.99999999999983,396.4319705702166
98.00000000000001,158.28880770269765
233.00000000000009,287.0372687479561
172.0,153.97941007749571
430.0,375.2012039637536
369.0000000000001,169.1211374371937
344.0000000000001,286.52694734063965
307.0000000000001,340.40587554225186
233.00000000000009,241.83156264322471
958.9999999999999,557.8312747340075
184.0,175.11905155780255
159.0,166.6057103560878
110.0,119.74094841403029
430.0,384.9716606111348
184.00000000000009,217.05087512196184
220.99999999999997,217.422526064089
110.0,138.15012969441483
123.00000000000004,119.90580414113776
76.0,94.33723350780629
430.0,383.70592725263737
306.99999999999994,368.87300601488965
282.0,333.54198309013844
369.0,349.57111794932695
331.99999999999994,365.7112018553045
79.0,90.10145929096609
135.00000000000003,147.325363649344
220.99999999999997,211.35895588506074
369.0,312.0464863303106
355.99999999999983,383.13866833566334
258.0000000000001,291.1043423804456
172.00000000000003,232.44382670930986
306.99999999999994,284.56705202411354
516.0,494.7349765831631
208.99999999999991,176.07054853001497
184.00000000000009,155.7268450589729
146.99999999999997,154.34767667325585
135.00000000000003,148.44550978453827
319.00000000000006,318.5044664628317
307.0000000000001,410.95589049402764
984.0000000000003,447.7457125500703
184.0,209.30724309983148
220.99999999999997,167.59238869787728
221.00000000000009,174.49621965179986
491.99999999999983,832.8570271501881
103.99999999999997,152.2991219741624
172.0,155.7268450589729
467.00000000000017,431.21138059765366
1045.0,1075.3011002464436
344.0,364.7999470890511
123.00000000000004,155.1275771853328
159.0,171.7180705239688
110.0,108.02361859841743
1045.0,915.0981556247541
258.0000000000001,234.7714617961035
295.00000000000006,361.2317769268157
159.0,142.65851431019914
220.99999999999997,200.74397439911291
491.99999999999983,252.25945250074787
220.99999999999997,250.8645534202334
245.99999999999991,204.47525647560897
467.00000000000017,277.2626829146757
516.0,602.248746223718
738.0,864.5390975949987
984.0000000000003,827.4874935027703
85.99999999999999,175.8439938780645
590.0,522.6865310503788
165.99999999999997,163.12583485605285
184.00000000000009,204.83818357216717
78.99999999999997,83.38069015100939
553.0000000000002,364.1567072662606
614.9999999999999,392.0677345708301
116.00000000000001,124.75467350628244
344.0,267.36897940176823
344.0,237.92314012953142
331.99999999999994,378.35454374598
98.00000000000001,114.0885633676775
110.0,118.85537432316573
861.0,819.5548471064055
393.00000000000006,379.6464456106504
614.9999999999999,1125.0199666283108
344.0,330.53339505766917
430.0,370.16476667298843
688.0000000000002,649.5356163654415
220.99999999999997,185.36264160484342
110.0,178.88652960698917
306.99999999999994,265.500820308455
460.9999999999999,423.9373857695379
196.00000000000003,183.82450866831667
307.0000000000001,192.23554868933707
159.0,169.9693016000418
369.0,348.1505562442924
614.9999999999999,651.0311313168337
676.0,527.5066560691888
135.00000000000003,188.6341970263431
306.99999999999994,302.0587207487086
306.99999999999994,275.79964469231624
220.99999999999997,293.27353266129467
306.99999999999994,150.1784079238654
135.00000000000003,132.67089079933396
393.00000000000006,407.0885962147063
761.9999999999998,951.2410147089776
245.99999999999991,160.69483928507057
1353.0,809.7583495513187
184.0,199.60031994144325
393.00000000000006,408.88370914148175
270.0,319.06761860555923
305.00000000000006,268.4421170872039
103.99999999999997,125.56934519455137
306.99999999999994,311.9444734677512
172.0,143.35250602945285
430.0,387.4453277438435
491.99999999999983,456.816554981758
98.00000000000001,127.12693451847898
282.0,244.4108828060181
552.9999999999999,674.4346221993537
738.0,937.341443908288
172.0,131.7324233479381
430.0,304.7676281323632
239.00000000000009,377.69512840250223
159.0,169.49035804945967
282.0,255.52021635489513
184.00000000000009,150.76235845041631
393.00000000000006,341.4515394393229
123.00000000000004,313.84914388193187
184.00000000000009,168.2286452669413
553.0000000000002,298.5433736628083
319.0,390.49148113693815
503.9999999999999,450.8774241756126
110.0,88.21222803989181
1107.0,813.9464057043566
369.0000000000001,550.901586439137
135.00000000000003,159.8099673637164
135.00000000000003,143.72841305516127
165.99999999999997,190.50554680343976
220.99999999999997,200.0702865910943
306.99999999999994,113.35562436084199
104.00000000000001,94.87876236364248
184.00000000000009,192.4197679479052
984.0000000000002,896.9613090453915
85.99999999999999,181.4076686378011
159.00000000000003,191.62490840374173
135.00000000000003,152.23337915091773
393.00000000000006,394.01244706515155
355.99999999999983,351.5152718360936
135.00000000000003,227.78158456699586
196.00000000000009,210.17042451507447
676.0,756.5295579046652
369.0,404.1577039041119
220.99999999999997,275.1539961600919
430.0,404.23163948534153
123.00000000000004,104.16472663294827
123.00000000000004,143.9664484435047
295.00000000000006,224.35432358035433
159.0,145.95868994825165
270.00000000000006,323.3380793011994
922.0,798.2785455875637
196.00000000000009,204.8574923749522
258.0000000000001,226.06451539430932
184.0,223.05512549182558
467.00000000000017,442.21993664544794
1353.0,1075.762665816621
233.00000000000009,238.00032811276898
196.00000000000009,180.04944909706032
306.99999999999994,283.16332463200786
220.99999999999997,233.17282185751694
98.00000000000001,229.00274455677646
282.0,241.20408594388982
184.00000000000009,175.9969295089919
220.99999999999997,200.4562580727882
177.99999999999994,171.4202536645387
140.99999999999997,171.13889479547566
307.0000000000001,233.71600144584275
159.00000000000003,148.68582173010515
208.99999999999991,207.70021370511108
177.99999999999994,225.35188457220286
146.99999999999997,208.67933100114018
369.0000000000001,304.7788478500998
1229.9999999999995,1042.4743253869628
553.0000000000002,487.0234566769565
233.00000000000009,247.6698926394026
369.0,449.7456036833049
332.00000000000006,369.8789088066383
442.0,413.3154487599163
430.0,329.6310445016521
233.00000000000009,251.72203960464597
103.99999999999997,128.71656000793683
116.00000000000001,370.22115575938847
146.99999999999997,117.35591883687006
220.99999999999997,184.28544029934824
258.0000000000001,250.91108113636764
123.00000000000004,153.09430675429223
361.99999999999994,412.34074829619044
553.0000000000002,574.1371245195473
553.0000000000002,446.39935667001447
369.0,365.83183700337406
306.99999999999994,231.85636154565722
614.9999999999999,457.6075502915774
202.00000000000006,210.2501394296545
1045.0,1158.8361011151044
123.00000000000004,136.67970843124633
184.00000000000009,242.9628412181356
344.0,396.2931804007158
215.00000000000006,187.57872472626875
491.99999999999983,530.8153501494518
331.99999999999994,342.0417905871528
110.0,145.38727282129028
355.99999999999983,318.3930079649198
152.99999999999994,179.27998263755637
184.0,160.522371851125
516.0,541.188724631649
675.9999999999999,742.8379317313301
528.0000000000001,471.6538296579825
159.0,209.92188400372274
189.99999999999994,221.78067340979854
282.0,270.6911096963322
404.9999999999999,372.15114869454226
270.00000000000006,253.78283742053688
404.9999999999999,431.27399151795737
129.0,154.83820902117586
98.0,78.21866946607796
245.99999999999991,213.51105553806175
165.99999999999997,208.2588597100995
403.00000000000006,360.1814714797495
110.0,104.61192133717833
1007.9999999999999,662.8703530537448
404.9999999999999,449.43456036450004
135.00000000000003,122.1364735900988
492.00000000000017,466.50578346044114
245.99999999999991,256.4457542875712
393.00000000000006,379.0346246752396
220.99999999999997,213.73301241472015
172.0,222.80690402767817
245.99999999999991,336.59900970929044
270.00000000000006,307.0180365454274
282.0,350.29332748973616
344.0,395.6267861082191
159.00000000000003,175.3953309166884
1045.0,987.4379638973746
454.99999999999994,370.1759849058233
98.00000000000001,125.70187106603856
123.00000000000004,120.74120411281743
221.00000000000009,189.16228406625714
146.99999999999997,162.98984594098638
491.99999999999983,426.62798456772975
369.0000000000001,324.35031300257475
226.99999999999994,282.02113920437114
442.0,333.78382076937504
270.0,258.76908983633325
369.0,364.95563048955063
344.0,370.02930019009057
417.99999999999983,474.99149756454887
1476.0,929.915379922674
1107.0,663.4602473407228
208.99999999999991,291.24080394187735
109.99999999999997,124.63012629186267
288.9999999999999,319.56650527473784
172.0,142.5850926425951
325.00000000000006,345.363912581594
325.00000000000006,273.0229587197969
553.0000000000002,498.04453359871064
196.00000000000009,327.8975890213412
85.99999999999999,156.1494140729943
123.00000000000004,166.66263363851695
614.9999999999999,393.95682476286044
245.99999999999991,276.31595235039845
454.9999999999999,522.6681182219838
1229.9999999999995,653.469135175605
676.0,671.3832195732766
307.0000000000001,419.0927298383512
146.99999999999997,137.19941803848965
344.0,395.2443879759847
393.00000000000006,391.7060484003417
110.0,115.65387454257164
491.99999999999983,743.9370138177483
381.0000000000001,377.1976669962311
738.0,853.5443929272541
220.99999999999997,223.97160422656387
676.0,568.58665172809
676.0,578.7514036354601
184.00000000000009,168.41237464357235
184.0,175.43689321514444
97.0,110.22051774916176
319.0,304.18768292970896
208.99999999999991,221.45381212887222
98.00000000000001,111.0290981993624
245.99999999999991,207.6458427600696
258.0000000000001,309.88939415049595
140.99999999999997,141.0902362242205
116.00000000000001,129.70839070980142
177.99999999999994,185.35700559812523
135.00000000000003,108.84577696817796
282.00000000000006,310.7139311196429
55.0,79.66259075795446
282.0,318.82675262661786
344.0,356.534751591007
209.0,198.85633899065266
404.9999999999999,333.3854867707785
220.99999999999997,162.8504900695807
184.0,126.25670742205132
799.0,689.2939112937815
208.99999999999991,206.9184639080593
473.0000000000001,489.1639235136045
578.0000000000002,392.12131885090764
159.0,139.16902541990916
233.00000000000009,196.05385867104738
129.0,129.89007006800884
295.00000000000006,291.5476098571105
332.00000000000006,377.1897468595493
85.99999999999999,111.42772813558551
553.0000000000002,520.2490776010541
103.99999999999997,113.25844160904475
565.0,499.58108575970385
282.0,307.43451517728903
220.99999999999997,265.41885817854563
135.00000000000003,141.44140785033596
116.00000000000001,131.7899009204072
922.0,763.5090957700439
159.0,175.95928129275367
245.99999999999991,248.89754498330515
135.00000000000003,139.63829809289524
270.00000000000006,241.40174607571564
116.00000000000001,155.66612511669177
209.0,170.71750913193802
116.00000000000001,109.99513624164435
165.99999999999994,187.808251351562
861.0,895.5782270437217
159.0,143.0169453521059
430.0,835.0090775271095
638.9999999999999,695.1700127442068
492.00000000000017,353.2465435796134
129.0,127.98226837472681
184.00000000000009,208.15798073701586
676.0,747.9632037909362
61.00000000000001,75.12087771640483
146.99999999999997,147.37972225828258
896.9999999999998,1059.536374750033
159.0,355.2533199669395
