target,prediction
159.00000000000003,227.40879800514836
467.00000000000017,275.71622503978335
134.00000000000003,176.46909303568555
306.99999999999994,259.1282950842219
146.99999999999997,173.0434051592039
221.00000000000009,190.9934305015594
294.99999999999994,308.2371410204229
98.00000000000001,107.66849540176175
245.99999999999991,321.9238819028532
258.0,265.37467237941917
491.99999999999983,464.0689598291
294.99999999999994,289.44595936251073
344.0,305.0940574016775
836.0,811.2556115544905
319.0,475.2695011973746
123.00000000000004,115.21693365088278
146.99999999999994,170.05796581140254
246.00000000000003,281.71167845048046
196.00000000000009,221.6071291503003
430.0,337.970167947059
98.00000000000001,114.8876686621942
306.99999999999994,303.4251175986845
675.9999999999999,665.532417071836
146.99999999999997,148.5424482043272
184.00000000000009,202.20074089783344
110.0,119.66222220413044
676.0,475.58396509222365
344.0,369.4722129350956
92.0,124.28464963406694
103.99999999999997,98.36541726663957
306.99999999999994,254.92419876515734
369.0,406.59076228428444
196.00000000000009,188.94462960541148
282.0,229.82572584294596
306.00000000000006,284.66928463176293
922.0,232.5003466813917
331.99999999999994,355.38688308374276
306.99999999999994,205.0077790737205
85.99999999999999,85.14574897608125
430.00000000000006,430.50091718936955
196.00000000000009,208.61608091180332
123.00000000000003,159.46128380900512
209.0,276.6535940878766
172.0,169.57019976511688
393.0,426.20291883409703
467.00000000000017,382.74710920743945
553.0000000000002,513.5729653985293
202.00000000000003,220.87831495241278
78.99999999999997,97.80698989628465
220.99999999999997,184.66513781279633
135.00000000000006,118.10427866441015
331.99999999999994,293.57868850784536
196.00000000000009,319.93546974092806
152.99999999999994,168.23971385381302
196.00000000000009,207.73973432973537
184.00000000000009,301.95717273249073
553.0000000000002,479.36322208422257
331.99999999999994,304.44459655173114
430.00000000000006,397.5740654348815
344.0,324.392580836502
61.00000000000001,79.58434426695725
220.99999999999997,158.23027430106046
220.99999999999997,235.55534821635302
922.0,639.1849269127289
331.99999999999994,96.0699405574038
129.0,136.3850888116661
209.0,241.37548646181432
146.99999999999997,155.18423514061837
184.00000000000009,192.33419997164773
369.0,419.4251750966367
215.00000000000006,179.9448914688355
109.99999999999997,85.04501680111878
393.00000000000006,241.44119898654472
369.0,319.5702191111369
921.9999999999998,824.6350757651503
113.00000000000004,109.64906745726019
307.0000000000001,283.61962401546083
295.00000000000006,306.256290837956
110.0,93.7938919069352
412.00000000000006,386.0474548945328
172.0,194.92053016287474
233.00000000000009,238.96737280441968
344.0000000000001,312.2765785335071
369.0000000000001,343.25886018981197
369.0,388.38971553999795
885.0,670.8034365482283
369.0,382.87358784451743
412.0000000000001,496.9098784067575
306.99999999999994,233.29815812719005
344.0,202.8610551321905
159.0,84.03449910812469
738.0,670.3630182954695
307.0000000000001,292.6293250302252
123.00000000000004,129.90209491514065
307.0000000000001,141.704811098846
369.0,268.81577295804533
184.0,137.71438811629395
491.99999999999983,587.8421178206269
245.99999999999991,246.0253263287966
245.99999999999991,213.81205156196262
553.0000000000002,586.9440208249595
799.0,631.193379854795
86.0,86.07437403724543
103.99999999999997,160.55232739029432
85.99999999999999,95.4861435475676
159.0,153.63459053936498
295.00000000000006,306.4025692314667
984.0000000000003,912.4011551837183
331.99999999999994,290.0557972551334
159.0,164.7211744607717
98.00000000000001,125.93840780906794
239.00000000000009,276.08163546202087
159.0,151.74796654561098
590.0000000000001,584.6949768827918
159.00000000000003,159.7621473025846
922.0,638.2208439601513
491.99999999999983,627.3928546653826
430.0,488.83757038954496
196.00000000000003,157.33010719693362
119.99999999999996,124.92189543939062
282.0,534.258980775521
282.0,373.0767047792746
98.0,108.53196380044017
184.00000000000009,157.73740664664598
491.99999999999983,219.79004038286988
177.99999999999994,184.70066675480763
103.99999999999997,109.8224988091981
73.0,95.494670869267
103.99999999999997,113.95495182907761
220.99999999999997,177.2776559156579
184.00000000000009,226.4480840887255
306.99999999999994,353.87908571695857
208.99999999999991,171.78007071117744
430.0,422.6296865604159
306.99999999999994,279.1471957630091
282.0,219.95854158453517
369.0000000000001,400.4978845658115
344.0,344.9159063311235
135.00000000000003,127.31983443169817
184.00000000000009,193.2176909026149
153.00000000000006,151.83332530165853
129.0,159.78008427728048
491.99999999999983,705.339628110146
332.00000000000006,237.9931388295229
116.00000000000001,115.34626095332165
172.0,178.25400535773468
110.0,112.78870053478686
196.00000000000009,185.81392164008253
442.0,242.87198077060518
1353.0,801.5863287962683
369.0,432.9910738223157
984.0000000000002,1130.864374481499
331.99999999999994,371.6566553429768
220.99999999999997,179.23696141150194
159.0,209.33823705850793
159.0,175.110870222722
146.99999999999997,160.71513235446307
86.0,116.68884514823826
491.99999999999983,347.3049134652183
614.9999999999999,741.9263241241032
1107.0,1039.8644766573175
369.0000000000001,460.08854332439086
233.00000000000009,234.27143410160883
331.99999999999994,339.299547782379
295.00000000000006,252.53032031552817
306.99999999999994,382.57589254918753
85.99999999999999,102.74469125147886
467.00000000000017,410.86960738261126
116.00000000000001,117.08516549008047
491.99999999999983,426.35870617502815
221.00000000000009,185.66871918143244
220.99999999999997,247.1648412904535
110.0,177.51186652534727
114.99999999999997,109.99749164887383
151.00000000000006,157.28187653962803
516.0,516.9386795568173
332.00000000000006,259.9687545371794
799.0,687.4197484845877
220.99999999999997,145.7551346135536
289.0,355.83901546389836
984.0000000000003,854.1322320908932
104.00000000000001,110.96895534530198
233.00000000000009,180.00151234884046
552.9999999999999,468.289009969166
159.00000000000003,158.0992724482693
369.0,409.8037946357502
430.0,302.1720769880637
103.99999999999997,104.3781553940997
527.9999999999999,481.9551108439204
258.0000000000001,221.0068655844211
344.0,249.27307789374186
233.00000000000009,240.3169231613828
921.9999999999998,848.2438308356835
92.0,83.79512931115138
245.99999999999991,279.50761561251517
355.99999999999983,359.56314119543646
349.99999999999994,412.81998034615486
1229.9999999999995,778.1886513253482
331.99999999999994,382.916990692137
184.00000000000009,162.02847892723858
306.99999999999994,165.93240055174283
799.0,618.4349074188802
159.00000000000003,161.27038306004823
135.00000000000003,168.35276137558472
417.99999999999983,397.8307089117164
196.00000000000009,184.5944734374355
307.0000000000001,279.4095539632892
344.0,367.34563172997537
184.00000000000009,176.7075272077378
270.00000000000006,237.82559898470734
319.0,376.30351361157346
491.99999999999983,542.8559328011133
245.99999999999991,284.40950896299034
103.99999999999997,99.3222139336805
423.99999999999983,409.54432227154496
159.0,195.46091232751368
922.0,841.148653543702
245.99999999999991,246.7025192881594
258.0000000000001,284.0827985495488
196.00000000000009,214.12042759334344
116.00000000000001,159.82030785519444
282.00000000000006,300.5093156003374
135.00000000000003,111.41876092674474
393.00000000000006,340.10402303381966
614.9999999999999,536.9282735568346
442.0,537.4905652283871
196.00000000000003,191.50017393103207
491.99999999999983,554.12524166188
553.0000000000002,666.6221444589693
799.0,1249.6544257469423
369.0,341.18029373571756
258.0,242.10468615314443
430.00000000000006,424.948274832489
430.0,384.51047795655734
72.99999999999999,114.78063163951444
146.99999999999997,181.6357610041419
430.0,265.35802119981264
553.0000000000002,560.9223409129435
282.0,342.12734595197827
393.00000000000006,303.18143496665476
135.00000000000003,155.89202381550362
676.0,704.7018325968442
172.0,155.02409336031286
196.00000000000009,194.18085768453324
98.00000000000001,106.67791590930482
503.9999999999999,459.8470945866493
984.0000000000003,1179.308072459642
184.00000000000009,142.61069697177967
319.0,451.9235310982505
196.00000000000003,159.23139233193757
270.00000000000006,245.04529241073212
110.0,100.56925636577228
233.00000000000009,251.2485832990819
92.0,319.1402730303301
295.00000000000006,237.4124141381501
430.0,355.84377849060536
332.00000000000006,436.3214937902321
312.99999999999994,339.50722363631127
85.99999999999999,90.53119483336503
417.99999999999983,401.8244767336868
306.99999999999994,294.0291467121629
491.99999999999983,387.255095211224
78.99999999999997,208.83385643161867
245.99999999999991,214.34440854541788
78.99999999999997,67.7548468076353
430.0,346.6230668646857
98.00000000000001,158.03959376371233
72.99999999999999,115.17991550499303
116.00000000000001,174.35486590350345
146.99999999999997,140.66719363592787
123.00000000000004,140.51128178637643
1476.0,1020.5508424947257
140.99999999999997,123.91546390398285
430.0,388.9447993302427
738.0,426.6668457291706
135.00000000000006,148.59792174599846
184.00000000000009,143.74758137404504
282.0,387.38052522329906
123.00000000000004,129.87451195572334
172.00000000000003,174.54371494979102
215.00000000000006,144.31530904463128
270.00000000000006,222.57053654172418
123.00000000000003,139.15937530087692
516.0,460.8817859255179
417.9999999999999,354.90158328497284
184.00000000000009,190.9375510890168
301.00000000000006,212.19733222577372
258.0000000000001,247.81793760101132
614.9999999999999,483.1152704600088
799.0,846.510116941779
103.99999999999997,113.50004145756769
146.99999999999994,124.23528487545633
270.00000000000006,294.56355999771375
196.00000000000009,145.19803435693095
78.99999999999997,106.14280583955373
984.0000000000003,931.9362995953175
220.99999999999997,244.22379567125145
553.0000000000002,352.18469497848673
738.0000000000001,922.9414973559714
369.0000000000001,386.1244942269133
196.00000000000009,231.75016819231035
270.00000000000006,252.26081265835822
146.99999999999997,148.68412402181983
369.0,369.2300355988076
430.0,423.3901196907298
369.0,351.8208236318457
467.00000000000017,548.1928103715372
196.00000000000009,186.30813840212377
270.00000000000006,269.9828769266421
221.00000000000009,204.70947021482945
1045.0,1145.9711577752273
233.00000000000009,239.22946875932362
184.00000000000009,168.44901399498977
1107.0,968.3949470598815
270.00000000000006,270.30616457419427
146.0,146.2451701770924
369.0,426.0773099908802
135.00000000000006,149.9827592205125
478.99999999999983,408.99301465127246
491.99999999999983,512.5008161674393
295.00000000000006,269.0877975690173
522.0,571.6434464601679
103.99999999999997,82.15865938460624
98.00000000000001,103.52342031855538
116.00000000000001,117.10214845792851
922.0,880.4556152633832
306.99999999999994,241.11476976169104
369.0000000000001,333.4704711184144
553.0000000000002,453.7745496134218
307.0000000000001,378.89385704652057
1107.0,999.9089853083735
492.00000000000017,507.5548947719869
355.99999999999983,376.9568132519786
738.0,604.5027927877629
319.00000000000006,343.1079885272082
233.00000000000009,222.50179273909367
172.00000000000003,139.0345230373673
177.99999999999994,184.88501502186094
208.99999999999991,261.2934538267989
245.99999999999991,213.9293745872056
92.0,119.91180184475179
295.00000000000006,281.32020629784836
258.0000000000001,360.3677247031139
172.0,170.39941867908357
208.99999999999991,230.76930010025907
92.0,128.22035374472796
307.0000000000001,435.17069543329734
78.99999999999997,145.66973488504718
331.99999999999994,342.9252464925802
369.0,303.5632821850252
220.99999999999997,256.7540551051773
146.99999999999997,199.03828262462338
184.00000000000009,250.65265163395327
202.00000000000003,184.92523488765448
172.00000000000003,157.9433319178569
274.0000000000001,315.9541696283302
430.0,351.8318169009001
110.0,123.76451428092027
614.9999999999999,564.7239149598228
92.0,84.92095424009753
467.00000000000017,495.19808669928955
196.00000000000009,177.0267512291498
1107.0,969.1935348078036
129.0,161.1913933269376
295.00000000000006,355.7193452359013
331.99999999999994,391.14329930380774
319.0,381.6893843120178
61.00000000000003,83.7380840708158
306.99999999999994,271.6243307302579
233.0,232.85026110400412
196.00000000000009,146.10239822673526
282.0,330.222282649084
245.99999999999991,280.55694957014794
258.0,314.70456376981116
184.00000000000009,222.62604337479604
369.0000000000001,397.5272285592199
165.99999999999997,151.74259063876337
738.0000000000001,627.4386115166794
552.9999999999999,439.67036071420773
245.99999999999991,233.41705370494054
491.99999999999983,546.5420193270894
78.99999999999997,96.46975296546708
110.0,135.66337135824796
344.0,500.9408981805512
369.0,348.99786304029953
553.0000000000002,377.29708820134005
116.00000000000001,162.8458777282749
359.99999999999994,215.28535331771764
344.0,327.9801864242589
1107.0,827.6675213651703
116.00000000000001,124.49842702550245
226.99999999999994,236.6462854873806
196.00000000000003,282.1447214563484
344.0000000000001,280.33251804730253
282.0,263.0954362961894
270.00000000000006,316.5937683693341
355.99999999999983,418.69040259962946
331.99999999999994,427.67639252909134
98.00000000000001,117.83772874658753
196.00000000000003,162.01815614332406
491.99999999999983,362.0375859753456
430.0,505.2243458641708
294.99999999999994,262.69744943581907
98.00000000000001,419.6505010529385
184.00000000000009,260.1403280158906
676.0,657.0661872908843
184.00000000000009,192.62055368268128
116.00000000000001,122.2200756012581
369.0,363.7151266382845
159.00000000000003,177.85289290732774
319.00000000000006,346.31276437642845
270.00000000000006,302.10430515804063
98.00000000000001,112.40443225938071
614.9999999999999,429.0525176027973
460.9999999999999,407.2129480500019
202.00000000000003,176.72970162902357
799.0,347.68584229565306
738.0,698.3000128919927
73.0,102.3072223061989
123.00000000000003,143.8119224890408
306.99999999999994,224.20778694359464
491.99999999999983,465.34300495783816
295.00000000000006,345.7248371667822
738.0,449.482788145339
258.0000000000001,210.59785808054104
1229.9999999999995,1112.1893083904374
516.0,559.2700171390517
103.99999999999997,128.6484808856979
417.99999999999983,386.80830329061035
172.0,199.1400626318382
393.00000000000006,542.7683683533423
196.00000000000009,158.71437792287873
270.00000000000006,225.49089618538616
344.0000000000001,387.8927759226613
172.0,160.96026862979616
109.99999999999997,120.34211953829725
738.0000000000001,577.7793398059719
381.0000000000001,368.9133926462276
516.0,580.13664931466
215.00000000000006,173.637025617893
220.99999999999997,291.99455211539504
123.00000000000003,123.16506594494393
215.99999999999997,265.6244603960819
306.99999999999994,257.1573860524535
467.00000000000017,458.17169807048396
184.00000000000009,166.07451133563484
645.0000000000001,547.1133450523054
454.9999999999999,548.3710668588478
467.00000000000017,310.0522879464858
196.00000000000003,206.91258973841312
270.00000000000006,261.866811358845
123.00000000000004,114.22623178265987
553.0000000000002,761.9875365201748
146.99999999999994,89.38003811540898
799.0,648.9407421646279
306.99999999999994,271.1792526348775
344.0000000000001,344.3929244092812
184.00000000000009,162.653058813328
135.00000000000006,171.6104674478412
140.99999999999997,137.16829223421155
344.0000000000001,285.06067562206033
541.0,531.594349707883
245.99999999999991,140.01380677657642
675.9999999999999,782.717925950315
295.00000000000006,255.50245848959045
220.99999999999997,226.34956823072696
98.0,106.25459115484772
135.00000000000006,124.41261347634591
1229.9999999999995,1222.3664118277259
282.00000000000006,333.8011618680323
270.0,284.2098728095075
738.0,762.1050095060067
369.0000000000001,442.2608206543128
245.99999999999991,260.0433994459381
233.0,203.46331797575402
152.99999999999994,235.25730477700245
245.99999999999991,248.6392099402657
738.0,1120.0256004923351
738.0,798.033324113303
196.00000000000009,201.10764169335354
270.00000000000006,250.99794936128535
332.00000000000006,329.4222157252997
430.0,312.74563930306215
146.99999999999997,202.57530454376845
196.00000000000009,168.7982393607832
110.0,93.02330323023106
123.00000000000004,183.29791275639602
331.99999999999994,357.6602828150234
467.00000000000017,433.8632430138327
92.0,125.37741056436879
172.0,181.0794025267464
306.99999999999994,313.37994277129644
430.0,240.92189669826575
196.00000000000009,161.15606455983183
1353.0,954.0469930421806
184.00000000000009,184.2531419058272
552.9999999999999,250.6879099599058
172.0,177.63474203074904
430.00000000000006,428.85492712055947
553.0000000000002,467.89724237366744
184.0,211.99706483305965
491.99999999999983,589.7889375809491
270.00000000000006,259.54539330199367
614.9999999999999,478.1709232805657
172.00000000000003,134.88168443099323
165.99999999999997,158.884671189525
159.0,224.01173404137845
208.99999999999991,214.10281778050978
96.99999999999999,102.78626866301934
331.99999999999994,379.3881031971644
492.00000000000017,348.08094404491175
270.0,315.91836404175774
355.99999999999983,414.8081630179644
98.00000000000001,164.98445827968908
233.00000000000009,269.00711194359235
172.0,156.91562572374505
430.0,373.09055758526483
369.0000000000001,200.24089041545344
344.0000000000001,281.277051154295
307.0000000000001,267.5318920808656
233.00000000000009,244.97175895150045
958.9999999999999,575.3966893370185
184.0,182.54798659324422
159.0,158.54435230558502
110.0,122.14573127096594
430.0,384.5214868118582
184.00000000000009,211.69067084865043
220.99999999999997,219.0665678470914
110.0,135.90597609414013
123.00000000000004,155.60100627544062
76.0,99.77048108744691
430.0,403.26669577432153
306.99999999999994,357.52436746497085
282.0,344.9043151734493
369.0,337.4279051045756
331.99999999999994,317.80170976663214
79.0,97.48098067954436
135.00000000000003,139.33820922604036
220.99999999999997,208.91859752255516
369.0,307.67610374946725
355.99999999999983,364.94615931120285
258.0000000000001,301.1667878297789
172.00000000000003,240.62158896537704
306.99999999999994,304.68528939469945
516.0,576.1297910194425
208.99999999999991,174.10727723733842
184.00000000000009,156.4066539905424
146.99999999999997,157.67075503915413
135.00000000000003,150.326019604276
319.00000000000006,318.9944879644386
307.0000000000001,434.32111662549545
984.0000000000003,379.4928164522787
184.0,204.88062243054839
220.99999999999997,164.70312301716498
221.00000000000009,182.69604037297827
491.99999999999983,802.8312215233171
103.99999999999997,150.14988456443226
172.0,156.4066539905424
467.00000000000017,437.8493882024311
1045.0,1023.622604155088
344.0,362.1566395801746
123.00000000000004,153.4914559829924
159.0,163.82369581984574
110.0,110.86210978678824
1045.0,877.0314802280252
258.0000000000001,234.22493094927216
295.00000000000006,354.84925976002637
159.0,153.57738058984827
220.99999999999997,212.04172534620167
491.99999999999983,258.7775904583158
220.99999999999997,243.80934918563258
245.99999999999991,199.5805299586815
467.00000000000017,273.5822495673311
516.0,541.7683224648845
738.0,929.1165430545168
984.0000000000003,779.0908618487975
85.99999999999999,174.52644343560763
590.0,510.7617645252799
165.99999999999997,184.79820267864216
184.00000000000009,214.19012314884768
78.99999999999997,77.45931202539005
553.0000000000002,357.52876587439727
614.9999999999999,380.00567434514863
116.00000000000001,126.96114369310281
344.0,272.99308551136653
344.0,246.6512499530375
331.99999999999994,392.8285206682388
98.00000000000001,123.98114274098167
110.0,117.29968606453025
861.0,808.6061121980371
393.00000000000006,370.6663128115829
614.9999999999999,998.7222140521565
344.0,329.78641398351186
430.0,372.0886642650706
688.0000000000002,641.9443081961467
220.99999999999997,194.3833162386685
110.0,181.0971100916654
306.99999999999994,251.12038096126503
460.9999999999999,448.93259031604254
196.00000000000003,198.07432235440896
307.0000000000001,199.11797086783776
159.0,169.26557077451443
369.0,352.4593359295388
614.9999999999999,612.6120085077661
676.0,527.590084726456
135.00000000000003,175.92142620503307
306.99999999999994,291.41230482126923
306.99999999999994,274.65571213928547
220.99999999999997,299.45251696972275
306.99999999999994,148.03938698036865
135.00000000000003,122.98816777097908
393.00000000000006,412.747278452652
761.9999999999998,934.5501111761158
245.99999999999991,176.83704121532725
1353.0,828.1465599965344
184.0,188.8233252516358
393.00000000000006,414.7215949766705
270.0,301.84661621201514
305.00000000000006,270.3281266461133
103.99999999999997,131.27409708063328
306.99999999999994,306.5030719770449
172.0,144.17181929803587
430.0,383.22120583645324
491.99999999999983,431.21852533216634
98.00000000000001,125.86444760968632
282.0,251.48453709353976
552.9999999999999,608.3573955702163
738.0,863.7617841446591
172.0,129.7314978430048
430.0,291.5158522582715
239.00000000000009,300.60896410475664
159.0,169.58790061277887
282.0,255.13108881448926
184.00000000000009,167.78056749598213
393.00000000000006,353.70926042567487
123.00000000000004,301.60348754600165
184.00000000000009,176.3549301190464
553.0000000000002,328.7247359794385
319.0,383.0865040950202
503.9999999999999,493.19956241858
110.0,86.51714154089123
1107.0,895.772352724102
369.0000000000001,476.057427821228
135.00000000000003,161.34859454125703
135.00000000000003,146.69410613852162
165.99999999999997,184.87788402286787
220.99999999999997,204.73273910258575
306.99999999999994,109.78350388660009
104.00000000000001,90.58913530218773
184.00000000000009,215.009259294516
984.0000000000002,896.5976924344061
85.99999999999999,188.31175910561245
159.00000000000003,200.52669625877238
135.00000000000003,149.808901291737
393.00000000000006,409.8625201558318
355.99999999999983,351.4505014841584
135.00000000000003,225.3633238646082
196.00000000000009,207.27477700712794
676.0,668.9407465957119
369.0,398.79985608087384
220.99999999999997,249.3451371281028
430.0,394.3134247032832
123.00000000000004,115.02025596606221
123.00000000000004,152.72024409641168
295.00000000000006,221.10155192011433
159.0,156.1110924482615
270.00000000000006,301.0494726910917
922.0,831.0140332437022
196.00000000000009,218.4100117506834
258.0000000000001,227.79379059512627
184.0,219.61943296162005
467.00000000000017,520.4895154115119
1353.0,1053.0452871166774
233.00000000000009,238.33250760927208
196.00000000000009,177.86134439135267
306.99999999999994,316.87630828066995
220.99999999999997,222.53089388629664
98.00000000000001,195.1058571060737
282.0,255.07771853543525
184.00000000000009,182.10852370614535
220.99999999999997,199.27013912436425
177.99999999999994,184.0042716367965
140.99999999999997,162.0670823650678
307.0000000000001,210.91378074978263
159.00000000000003,143.9169659148938
208.99999999999991,198.64278977605005
177.99999999999994,217.7566487570973
146.99999999999997,180.96788145468702
369.0000000000001,333.6285363633773
1229.9999999999995,1029.2801255270356
553.0000000000002,490.0968866512052
233.00000000000009,249.87551068230098
369.0,426.64315692392955
332.00000000000006,369.7560194370856
442.0,441.85129432674137
430.0,362.6451836205702
233.00000000000009,253.889640739224
103.99999999999997,134.0794970703915
116.00000000000001,343.40677503370017
146.99999999999997,117.03848462403059
220.99999999999997,186.09711249455958
258.0000000000001,248.34585763199775
123.00000000000004,141.12042538165994
361.99999999999994,421.59958912801613
553.0000000000002,596.6078857875874
553.0000000000002,427.84047516976426
369.0,357.6602828150234
306.99999999999994,247.58280310690589
614.9999999999999,455.80337231363575
202.00000000000006,206.58636945337716
1045.0,1026.4538575371148
123.00000000000004,130.15154746719926
184.00000000000009,232.53871683414212
344.0,404.2046313077147
215.00000000000006,197.69085881007214
491.99999999999983,571.3676175881392
331.99999999999994,344.8590774861938
110.0,129.4077392787613
355.99999999999983,320.07086267020645
152.99999999999994,177.01402926311948
184.0,157.27610954147366
516.0,551.1970498434071
675.9999999999999,661.3040247733896
528.0000000000001,422.6966695336507
159.0,239.71617600907092
189.99999999999994,225.88844770605547
282.0,264.12024803356906
404.9999999999999,369.97868983606776
270.00000000000006,226.9660336339007
404.9999999999999,390.4243616748956
129.0,169.82897981812562
98.0,80.13977180418814
245.99999999999991,214.59507685893882
165.99999999999997,221.90757460468623
403.00000000000006,338.07565815731
110.0,102.61875139880827
1007.9999999999999,707.1404919243488
404.9999999999999,482.09136785871954
135.00000000000003,125.12292094000452
492.00000000000017,437.926531362421
245.99999999999991,259.9451058390339
393.00000000000006,387.60464530451014
220.99999999999997,203.9977997758383
172.0,246.74883006604622
245.99999999999991,299.89820715123835
270.00000000000006,286.48200547981384
282.0,331.5633713872683
344.0,413.6787672909337
159.00000000000003,186.708713590611
1045.0,903.8676521551233
454.99999999999994,386.0999357315422
98.00000000000001,129.83032457286674
123.00000000000004,119.15040089474361
221.00000000000009,161.3942426284189
146.99999999999997,157.6647945389016
491.99999999999983,420.00181778394244
369.0000000000001,336.4517359428227
226.99999999999994,273.0656736520339
442.0,341.7083986817124
270.0,264.2936636706042
369.0,374.73345691919343
344.0,374.22017580874274
417.99999999999983,455.2821940818332
1476.0,791.926990578932
1107.0,635.4020022772047
208.99999999999991,282.16163798911896
109.99999999999997,119.09294809060182
288.9999999999999,305.3620188958196
172.0,145.35009744761612
325.00000000000006,346.5517715066992
325.00000000000006,312.9104501609575
553.0000000000002,509.69144293189385
196.00000000000009,274.38220741094466
85.99999999999999,160.24331999734423
123.00000000000004,163.55126030467588
614.9999999999999,354.91676981127097
245.99999999999991,290.12265418962704
454.9999999999999,517.1457664559684
1229.9999999999995,562.2183117796541
676.0,649.2351525475556
307.0000000000001,398.54261579422933
146.99999999999997,161.31589324813555
344.0,332.6112101926002
393.00000000000006,395.690879815034
110.0,122.8350281201775
491.99999999999983,735.7604112660467
381.0000000000001,383.9003903624803
738.0,867.809989746158
220.99999999999997,218.33185306351555
676.0,577.2015910549634
676.0,507.9559795621676
184.00000000000009,188.80409418314918
184.0,193.2129404465618
97.0,111.32488814529135
319.0,302.9185481079395
208.99999999999991,237.0551222980556
98.00000000000001,107.64558530456041
245.99999999999991,205.88582803089753
258.0000000000001,302.8599678159814
140.99999999999997,142.8519873080344
116.00000000000001,127.85921625039407
177.99999999999994,182.83973826441462
135.00000000000003,105.36915121229026
282.00000000000006,313.9887272387906
55.0,86.49483231856429
282.0,309.71098957331964
344.0,359.3340353476921
209.0,193.19841129221274
404.9999999999999,346.7768761035862
220.99999999999997,153.96176480166804
184.0,134.3167946367439
799.0,563.8025564348296
208.99999999999991,196.63839220806926
473.0000000000001,477.18196224454016
578.0000000000002,389.5936768049832
159.0,137.97836917720832
233.00000000000009,203.78162008030964
129.0,125.93915706361396
295.00000000000006,296.5579191610462
332.00000000000006,387.2050661364035
85.99999999999999,118.44296882929419
553.0000000000002,507.83379915789095
103.99999999999997,105.56227234164929
565.0,513.78950084456
282.0,302.51104560918964
220.99999999999997,251.47573455496843
135.00000000000003,138.14432620053526
116.00000000000001,137.65847240592316
922.0,787.7557815643809
159.0,187.70740618426257
245.99999999999991,242.47672414936508
135.00000000000003,140.3462064012825
270.00000000000006,250.45125193162954
116.00000000000001,146.75757631902772
209.0,188.61449384207953
116.00000000000001,107.08520037007065
165.99999999999994,214.2075737910498
861.0,898.321589482589
159.0,159.26970018805693
430.0,871.0306417559591
638.9999999999999,653.9790517882064
492.00000000000017,358.76431782658034
129.0,132.05572294213053
184.00000000000009,219.32142636010158
676.0,764.2272273774748
61.00000000000001,77.83502573086632
146.99999999999997,152.50497215167752
896.9999999999998,1063.744634995385
159.0,287.37354928869945
